episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
129,73.14,0.0,100.0,287.64,3.7,32.71,0.38,0.27
130,65.38,0.0,100.0,310.76,2.5,42.29,0.63,0.2
131,57.13,0.0,100.0,418.45,5.54,29.76,0.56,0.2
132,71.27,0.0,100.0,353.9,1.7,40.21,0.31,0.24
133,63.53,0.0,100.0,324.97,6.73,21.94,0.48,0.26
134,73.53,0.0,100.0,314.11,1.32,42.24,0.39,0.3
135,68.68,0.0,100.0,326.87,2.36,41.82,0.37,0.23
136,65.43,0.0,100.0,331.14,2.53,37.89,0.69,0.24
137,60.28,0.0,100.0,401.32,2.03,39.0,0.7,0.19
138,66.33,0.0,100.0,307.97,2.04,37.27,0.58,0.19
139,49.95,0.0,100.0,517.95,4.0,37.63,0.75,0.22
140,62.35,0.0,100.0,354.78,2.12,35.22,0.73,0.18
141,66.43,0.0,100.0,364.1,1.67,31.5,0.53,0.23
142,71.44,0.0,100.0,224.45,1.97,37.02,0.68,0.25
143,62.1,0.0,100.0,344.67,3.52,38.74,0.69,0.24
144,54.01,0.0,100.0,390.33,7.72,21.52,0.72,0.29
145,51.89,0.0,100.0,396.91,8.0,19.94,0.75,0.53
146,65.9,0.0,100.0,361.24,1.75,40.16,0.57,0.42
147,59.46,0.0,100.0,359.66,4.0,42.54,0.75,0.54
148,65.4,0.0,100.0,308.45,3.97,42.15,0.63,0.44
149,77.54,0.0,100.0,185.32,2.04,39.07,0.51,0.27
150,61.06,0.0,100.0,396.3,3.65,38.72,0.63,0.32
151,66.22,0.0,100.0,312.88,1.95,35.24,0.67,0.29
152,71.56,0.0,100.0,331.22,1.96,39.25,0.42,0.38
153,62.11,0.0,100.0,335.52,4.0,37.08,0.7,0.26
154,62.13,0.0,100.0,380.17,3.31,42.0,0.62,0.25
155,61.5,0.0,100.0,312.81,7.0,22.12,0.64,0.24
156,63.08,0.0,100.0,417.35,3.4,33.29,0.42,0.28
157,68.85,0.0,100.0,320.9,2.11,41.68,0.51,0.26
158,71.95,0.0,100.0,225.62,2.12,35.61,0.69,0.29
159,68.01,0.0,100.0,368.7,1.49,38.64,0.49,0.22
160,59.29,0.0,100.0,410.62,5.9,26.55,0.5,0.47
161,75.12,0.0,100.0,225.75,1.96,38.31,0.5,0.54
162,71.93,0.0,100.0,277.95,3.7,30.93,0.35,0.63
163,58.97,0.0,100.0,462.9,2.98,34.97,0.49,0.32
164,63.76,0.0,100.0,370.95,2.11,42.42,0.61,0.26
165,59.96,0.0,100.0,382.49,6.51,26.28,0.5,0.21
166,68.96,0.0,100.0,245.81,2.0,43.05,0.75,0.25
167,62.57,0.0,100.0,319.52,4.0,38.14,0.74,0.17
168,61.55,0.0,100.0,324.88,4.0,37.91,0.75,0.21
169,69.2,0.0,100.0,289.34,2.27,38.42,0.58,0.25
170,70.55,0.0,100.0,271.06,2.42,46.46,0.59,0.19
171,58.43,0.0,100.0,376.79,4.0,40.23,0.75,0.22
172,54.81,0.0,100.0,437.0,4.0,41.01,0.75,0.24
173,61.72,0.0,100.0,447.07,3.46,33.88,0.4,0.2
174,66.72,0.0,100.0,323.06,2.67,42.45,0.57,0.19
175,61.62,0.0,100.0,333.45,4.08,42.93,0.74,0.18
176,66.39,0.0,100.0,356.03,2.87,36.89,0.47,0.15
177,68.33,0.0,100.0,211.89,4.0,43.24,0.75,0.17
178,66.07,0.0,100.0,249.55,4.0,43.47,0.75,0.2
179,64.54,0.0,100.0,323.47,2.02,37.28,0.74,0.19
180,70.19,0.0,100.0,321.96,1.81,41.69,0.44,0.2
181,74.76,0.0,100.0,262.68,2.0,37.63,0.39,0.16
182,77.6,0.0,100.0,247.17,1.39,39.8,0.16,0.22
183,66.81,0.0,100.0,398.54,1.92,38.65,0.44,0.21
184,64.32,0.0,100.0,364.24,3.38,27.98,0.53,0.23
185,73.15,0.0,100.0,214.32,2.18,38.8,0.65,0.25
186,63.8,0.0,100.0,428.7,1.3,40.54,0.48,0.33
187,64.75,0.0,100.0,341.86,2.58,39.14,0.61,0.33
188,75.86,0.0,100.0,230.72,1.78,40.2,0.43,0.34
189,68.35,0.0,100.0,262.94,2.24,37.02,0.72,0.35
190,73.73,0.0,100.0,268.42,3.72,32.91,0.32,0.45
191,67.11,0.0,100.0,278.32,2.04,42.58,0.74,0.41
192,65.15,0.0,100.0,346.14,2.47,28.34,0.57,0.31
193,66.51,0.0,100.0,331.92,2.12,45.28,0.52,0.23
194,72.5,0.0,100.0,294.87,2.29,41.68,0.45,0.17
195,65.05,0.0,100.0,329.44,3.74,31.78,0.56,0.25
196,73.56,0.0,100.0,200.19,2.56,36.89,0.68,0.25
197,68.11,0.0,100.0,294.07,2.19,40.46,0.61,0.22
198,66.49,0.0,100.0,313.63,3.14,33.31,0.62,0.31
199,61.86,0.0,100.0,378.37,2.42,39.97,0.69,0.36
200,64.2,0.0,100.0,305.63,4.0,37.76,0.64,0.19
201,62.51,0.0,100.0,441.74,2.1,34.06,0.44,0.21
202,61.88,0.0,100.0,356.49,2.42,35.32,0.73,0.26
203,53.29,0.0,100.0,402.33,7.4,17.64,0.69,0.21
204,65.0,0.0,100.0,347.03,3.59,27.75,0.5,0.19
205,53.62,0.0,100.0,504.35,2.04,34.64,0.73,0.18
206,57.51,0.0,100.0,407.12,3.88,34.0,0.73,0.24
207,54.78,0.0,100.0,413.95,6.89,23.49,0.66,0.23
208,71.53,0.0,100.0,324.66,1.45,38.94,0.46,0.32
209,71.51,0.0,100.0,259.08,2.3,37.06,0.6,0.35
210,72.24,0.0,100.0,230.8,3.59,28.16,0.5,0.3
211,60.72,0.0,100.0,392.47,5.6,25.86,0.42,0.33
212,77.49,0.0,100.0,232.57,1.68,42.39,0.41,0.38
213,68.01,0.0,100.0,281.78,5.95,24.48,0.39,0.27
214,53.85,0.0,100.0,312.9,13.12,15.29,0.61,0.34
215,55.0,0.0,100.0,433.84,4.0,37.61,0.75,0.3
216,57.86,0.0,100.0,490.46,2.05,39.09,0.51,0.25
217,63.27,0.0,100.0,352.92,3.26,38.99,0.59,0.25
218,60.21,0.0,100.0,437.92,4.68,31.35,0.46,0.3
219,60.31,0.0,100.0,473.36,1.46,43.56,0.5,0.3
220,74.95,0.0,100.0,286.35,1.36,36.05,0.34,0.37
221,70.05,0.0,100.0,297.87,2.02,44.37,0.52,0.33
222,68.44,0.0,100.0,328.24,1.9,39.26,0.51,0.27
223,61.51,0.0,100.0,244.79,8.08,19.59,0.74,0.21
224,60.22,0.0,100.0,374.27,3.64,39.2,0.67,0.25
225,55.51,0.0,100.0,367.46,7.44,21.45,0.69,0.25
226,66.78,0.0,100.0,314.57,2.36,42.34,0.69,0.26
227,63.56,0.0,100.0,338.6,3.43,46.24,0.66,0.22
228,69.27,0.0,100.0,262.51,3.82,31.75,0.58,0.28
229,69.44,0.0,100.0,301.44,2.29,37.08,0.52,0.2
230,75.9,0.0,100.0,208.72,2.08,40.32,0.48,0.22
231,57.76,0.0,100.0,328.24,7.52,19.73,0.71,0.25
232,53.05,0.0,100.0,490.01,5.72,23.8,0.56,0.25
233,61.22,0.0,100.0,391.48,3.28,35.59,0.62,0.22
234,67.18,0.0,100.0,356.11,2.87,28.25,0.43,0.23
235,57.8,0.0,100.0,433.85,2.42,42.06,0.73,0.19
236,56.79,0.0,100.0,325.94,7.76,21.43,0.72,0.23
237,62.09,0.0,100.0,353.79,2.56,39.36,0.71,0.24
238,65.43,0.0,100.0,312.06,2.02,33.37,0.74,0.36
239,72.04,0.0,100.0,288.85,1.84,39.79,0.46,0.29
240,62.01,0.0,100.0,362.25,2.06,35.11,0.74,0.24
241,58.15,0.0,100.0,461.48,3.2,41.62,0.55,0.24
242,65.81,0.0,100.0,297.38,2.56,41.38,0.72,0.2
243,73.25,0.0,100.0,243.18,1.96,44.12,0.53,0.2
244,70.71,0.0,100.0,279.27,2.38,45.37,0.53,0.22
245,63.76,0.0,100.0,288.07,4.0,36.85,0.75,0.29
246,69.9,0.0,100.0,192.23,4.0,43.87,0.74,0.28
247,65.48,0.0,100.0,266.68,3.96,45.51,0.75,0.21
248,62.92,0.0,100.0,382.95,2.42,38.83,0.64,0.31
249,59.87,0.0,100.0,404.32,2.1,42.9,0.71,0.27
250,72.55,0.0,100.0,198.02,2.48,36.03,0.68,0.31
251,65.33,0.0,100.0,319.9,4.0,39.85,0.59,0.34
252,58.66,0.0,100.0,372.89,4.0,42.69,0.75,0.23
253,60.4,0.0,100.0,373.65,4.0,39.49,0.64,0.25
254,65.55,0.0,100.0,272.42,3.76,41.1,0.72,0.34
255,59.64,0.0,100.0,404.04,2.04,37.58,0.73,0.27
256,57.2,0.0,100.0,439.69,5.35,29.18,0.55,0.3
257,71.14,0.0,100.0,318.59,2.66,35.43,0.35,0.32
258,71.79,0.0,100.0,233.48,3.82,38.11,0.58,0.32
259,65.96,0.0,100.0,297.51,2.18,46.5,0.73,0.21
260,60.81,0.0,100.0,339.07,4.12,34.68,0.75,0.19
261,75.64,0.0,100.0,257.48,1.38,43.12,0.45,0.32
262,66.13,0.0,100.0,303.8,3.6,42.38,0.63,0.25
263,67.59,0.0,100.0,287.02,2.27,37.54,0.73,0.27
264,63.33,0.0,100.0,295.26,4.0,35.03,0.75,0.28
265,55.46,0.0,100.0,565.39,1.57,41.39,0.52,0.33
266,64.72,0.0,100.0,318.68,4.0,43.75,0.63,0.26
267,73.31,0.0,100.0,252.3,1.26,37.8,0.56,0.34
268,71.32,0.0,100.0,330.62,1.62,40.0,0.32,0.35
269,62.35,0.0,100.0,371.9,2.5,39.42,0.63,0.33
270,57.81,0.0,100.0,402.37,5.48,29.15,0.58,0.34
271,70.36,0.0,100.0,254.79,1.66,40.82,0.59,0.34
272,70.59,0.0,100.0,278.01,4.22,26.62,0.36,0.37
273,59.66,0.0,100.0,428.48,2.2,40.25,0.59,0.36
274,69.65,0.0,100.0,302.86,1.99,36.86,0.52,0.29
275,61.43,0.0,100.0,373.47,4.15,26.98,0.59,0.31
276,62.78,0.0,100.0,353.72,1.99,38.09,0.75,0.35
277,54.3,0.0,100.0,445.62,4.0,42.7,0.75,0.23
278,60.46,0.0,100.0,400.46,2.22,39.99,0.72,0.21
279,65.39,0.0,100.0,316.82,3.5,39.48,0.62,0.24
280,60.94,0.0,100.0,363.66,6.79,23.17,0.51,0.28
281,73.83,0.0,100.0,290.1,3.13,37.25,0.32,0.24
282,62.1,0.0,100.0,367.47,3.51,43.02,0.65,0.22
283,58.79,0.0,100.0,327.93,8.16,20.16,0.66,0.2
284,68.09,0.0,100.0,329.47,2.41,39.69,0.54,0.23
285,57.98,0.0,100.0,344.6,6.74,21.4,0.66,0.25
286,60.93,0.0,100.0,408.29,2.24,38.37,0.49,0.25
287,61.92,0.0,100.0,374.35,2.24,37.59,0.72,0.2
288,55.85,0.0,100.0,475.73,2.3,33.44,0.71,0.22
289,59.47,0.0,100.0,393.8,4.0,45.18,0.65,0.31
290,57.63,0.0,100.0,390.14,4.0,42.39,0.75,0.55
291,61.34,0.0,100.0,380.07,2.06,38.27,0.72,0.43
292,63.46,0.0,100.0,362.69,2.38,43.31,0.63,0.29
293,65.45,0.0,100.0,293.77,3.64,36.84,0.68,0.32
294,75.78,0.0,100.0,224.55,1.91,38.37,0.56,0.48
295,67.37,0.0,100.0,227.99,4.0,38.53,0.75,0.52
296,53.61,0.0,100.0,464.21,3.97,42.62,0.75,0.38
297,64.45,0.0,100.0,350.76,3.87,31.16,0.51,0.36
298,61.26,0.0,100.0,460.5,1.38,38.53,0.52,0.45
299,59.5,0.0,100.0,455.31,2.24,36.02,0.59,0.47
300,66.09,0.0,100.0,275.47,4.6,38.27,0.65,0.48
301,74.27,0.0,100.0,229.56,2.17,39.25,0.51,0.39
302,62.7,0.0,100.0,305.61,4.0,39.19,0.75,0.14
303,62.2,0.0,100.0,313.95,4.0,42.15,0.75,0.12
304,68.4,0.0,100.0,244.6,3.76,45.37,0.69,0.11
305,60.41,0.0,100.0,343.85,4.0,40.59,0.75,0.13
306,65.95,0.0,100.0,403.99,1.59,35.65,0.42,0.42
307,70.8,0.0,100.0,219.59,2.14,39.16,0.74,0.49
308,67.87,0.0,100.0,294.29,2.42,35.88,0.68,0.5
309,65.33,0.0,100.0,297.79,4.0,43.2,0.65,0.4
310,73.4,0.0,100.0,243.61,2.14,45.37,0.51,0.37
311,64.22,0.0,100.0,351.41,1.89,39.14,0.61,0.37
312,64.18,0.0,100.0,367.26,2.06,35.37,0.63,0.35
313,63.64,0.0,100.0,387.65,3.35,36.34,0.51,0.43
314,70.66,0.0,100.0,260.15,2.12,39.55,0.66,0.32
315,65.41,0.0,100.0,308.82,5.66,31.4,0.45,0.2
316,69.19,0.0,100.0,254.69,3.84,45.19,0.65,0.23
317,66.51,0.0,100.0,321.87,5.05,27.3,0.44,0.31
318,55.66,0.0,100.0,375.6,7.28,21.03,0.67,0.36
319,66.32,0.0,100.0,342.48,2.04,41.35,0.59,0.57
320,55.18,0.0,100.0,342.12,8.0,19.69,0.75,0.41
321,64.82,0.0,100.0,332.29,1.94,42.22,0.73,0.44
322,60.9,0.0,100.0,450.14,2.05,41.75,0.52,0.52
323,68.26,0.0,100.0,342.27,1.25,41.15,0.56,0.49
324,61.16,0.0,100.0,378.13,2.02,37.16,0.73,0.26
325,67.23,0.0,100.0,342.45,1.87,41.28,0.54,0.3
326,51.62,0.0,100.0,486.38,6.64,28.23,0.59,0.27
327,74.56,0.0,100.0,225.01,1.46,43.64,0.52,0.31
328,66.67,0.0,100.0,292.74,4.0,46.3,0.63,0.27
329,70.49,0.0,100.0,241.01,2.14,40.73,0.7,0.32
330,63.78,0.0,100.0,327.97,3.58,37.71,0.64,0.35
331,69.86,0.0,100.0,282.66,2.04,43.34,0.61,0.26
332,60.18,0.0,100.0,524.96,1.55,39.64,0.45,0.28
333,69.63,0.0,100.0,270.4,2.59,42.01,0.57,0.33
334,64.16,0.0,100.0,356.27,2.04,46.51,0.65,0.33
335,73.45,0.0,100.0,261.65,1.43,36.08,0.48,0.29
336,72.34,0.0,100.0,272.51,1.99,41.22,0.46,0.31
337,67.65,0.0,100.0,311.32,2.64,42.05,0.58,0.29
338,68.46,0.0,100.0,264.82,2.1,39.58,0.72,0.24
339,57.74,0.0,100.0,389.89,4.99,24.8,0.57,0.27
340,59.01,0.0,100.0,407.55,2.24,37.89,0.69,0.31
341,64.25,0.0,100.0,349.17,4.04,43.81,0.58,0.15
342,73.48,0.0,100.0,231.22,1.55,41.39,0.57,0.18
343,62.15,0.0,100.0,350.33,3.54,38.09,0.62,0.17
344,74.9,0.0,100.0,257.83,1.99,37.78,0.41,0.43
345,60.28,0.0,100.0,412.88,1.86,34.05,0.67,0.5
346,72.23,0.0,100.0,297.77,2.44,35.64,0.46,0.43
347,59.63,0.0,100.0,360.85,5.48,22.29,0.57,0.43
348,70.63,0.0,100.0,232.97,2.0,45.88,0.72,0.26
349,67.13,0.0,100.0,232.01,4.0,44.7,0.75,0.48
350,61.52,0.0,100.0,369.64,2.42,40.52,0.72,0.51
351,59.66,0.0,100.0,356.38,4.0,35.01,0.75,0.46
352,56.12,0.0,100.0,421.57,4.0,41.88,0.74,0.42
353,56.27,0.0,100.0,389.78,6.53,21.9,0.65,0.32
354,72.37,0.0,100.0,258.66,1.99,41.03,0.52,0.26
355,71.29,0.0,100.0,304.67,1.41,40.17,0.55,0.29
356,71.53,0.0,100.0,295.92,1.9,36.39,0.52,0.3
357,46.47,0.0,100.0,575.86,4.0,44.69,0.75,0.64
358,67.08,0.0,100.0,308.87,2.28,39.08,0.62,0.5
359,58.22,0.0,100.0,380.36,4.0,43.59,0.75,0.44
360,75.57,0.0,100.0,210.67,1.81,43.01,0.51,0.35
361,70.94,0.0,100.0,295.92,3.39,32.55,0.34,0.27
362,61.83,0.0,100.0,352.13,5.44,24.89,0.58,0.4
363,66.59,0.0,100.0,296.82,4.64,28.43,0.56,0.41
364,73.33,0.0,100.0,289.33,1.57,45.79,0.44,0.36
365,57.69,0.0,100.0,389.15,4.0,38.65,0.75,0.32
366,54.05,0.0,100.0,369.77,7.82,18.96,0.74,0.48
367,67.71,0.0,100.0,288.44,3.88,38.01,0.56,0.49
368,65.22,0.0,100.0,326.25,1.96,35.92,0.71,0.54
369,60.94,0.0,100.0,398.26,3.34,39.52,0.58,0.54
370,51.91,0.0,100.0,415.55,8.0,22.16,0.72,0.31
371,63.31,0.0,100.0,308.52,3.82,44.8,0.7,0.34
372,79.08,0.0,100.0,167.66,1.44,42.8,0.52,0.36
373,67.55,0.0,100.0,313.17,2.3,41.16,0.57,0.35
374,74.0,0.0,100.0,277.14,1.55,42.47,0.46,0.34
375,66.31,0.0,100.0,311.21,2.14,43.02,0.69,0.38
376,69.5,0.0,100.0,303.7,1.76,38.92,0.57,0.4
377,65.07,0.0,100.0,376.06,1.87,36.97,0.53,0.36
378,73.6,0.0,100.0,274.76,1.81,39.78,0.45,0.4
379,68.66,0.0,100.0,264.28,3.5,40.42,0.62,0.3
380,67.34,0.0,100.0,354.31,3.31,33.1,0.37,0.34
381,51.32,0.0,100.0,539.16,2.04,39.19,0.73,0.42
382,66.24,0.0,100.0,306.97,2.0,45.25,0.7,0.38
383,60.4,0.0,100.0,349.31,3.96,49.93,0.75,0.33
384,58.74,0.0,100.0,360.25,6.82,21.45,0.66,0.29
385,66.02,0.0,100.0,322.24,3.22,41.15,0.6,0.3
386,70.98,0.0,100.0,274.96,1.9,38.61,0.55,0.29
387,53.85,0.0,100.0,363.59,8.08,18.29,0.75,0.29
388,65.9,0.0,100.0,312.96,2.1,36.25,0.71,0.36
389,56.58,0.0,100.0,458.93,2.54,41.65,0.69,0.3
390,65.22,0.0,100.0,346.81,3.45,31.56,0.51,0.37
391,64.92,0.0,100.0,281.28,5.24,32.93,0.56,0.33
392,62.97,0.0,100.0,327.7,3.66,43.53,0.69,0.36
393,77.59,0.0,100.0,229.35,1.8,38.97,0.39,0.33
394,70.34,0.0,100.0,266.08,3.52,29.4,0.5,0.36
395,60.38,0.0,100.0,391.47,2.26,33.45,0.72,0.36
396,62.55,0.0,100.0,376.82,3.05,40.83,0.55,0.33
397,68.44,0.0,100.0,322.1,3.84,33.68,0.35,0.32
398,65.47,0.0,100.0,289.42,3.94,45.24,0.7,0.33
399,67.74,0.0,100.0,275.68,5.37,24.51,0.51,0.32
400,69.87,0.0,100.0,338.14,3.01,31.26,0.35,0.33
401,65.32,0.0,100.0,347.87,2.56,41.13,0.62,0.36
402,65.79,0.0,100.0,363.97,2.18,35.28,0.53,0.37
403,62.58,0.0,100.0,307.62,4.0,40.69,0.75,0.28
404,62.94,0.0,100.0,346.68,2.18,36.54,0.73,0.33
405,52.71,0.0,100.0,497.38,3.58,38.08,0.68,0.36
406,64.46,0.0,100.0,362.05,2.28,40.43,0.6,0.33
407,60.99,0.0,100.0,346.49,3.85,38.36,0.74,0.38
408,77.18,0.0,100.0,206.11,1.93,42.26,0.5,0.36
