episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
63,96.53,0.0,100.0,441.02,1.52,41.13,0.5,0.28
64,80.0,0.0,100.0,402.79,4.0,45.1,0.75,0.16
65,80.0,0.0,100.0,455.08,4.0,46.86,0.62,0.2
66,53.33,0.0,100.0,495.88,8.0,21.31,0.64,0.18
67,95.99,0.0,100.0,324.68,1.6,39.39,0.48,0.17
68,93.33,0.0,100.0,429.57,2.0,44.55,0.54,0.21
69,96.6,0.0,100.0,511.99,1.51,38.3,0.46,0.36
70,96.73,0.0,100.0,472.22,1.49,36.57,0.43,0.31
71,94.2,0.0,100.0,511.46,1.87,38.65,0.53,0.34
72,97.56,0.0,100.0,372.67,1.37,40.02,0.33,0.19
73,96.44,0.0,100.0,532.96,1.53,37.24,0.49,0.16
74,93.07,0.0,100.0,418.77,2.04,35.49,0.73,0.17
75,92.13,0.0,100.0,480.44,2.18,46.4,0.72,0.17
76,92.93,0.0,100.0,558.9,2.06,34.65,0.74,0.31
77,84.13,0.0,100.0,452.36,3.38,29.07,0.51,0.5
78,93.0,0.0,100.0,473.77,2.05,41.46,0.55,0.41
79,80.0,0.0,100.0,468.99,4.0,44.31,0.59,0.36
80,91.47,0.0,100.0,370.44,2.28,37.6,0.73,0.47
81,92.4,0.0,100.0,320.13,2.14,43.32,0.65,0.22
82,53.33,0.0,100.0,463.09,8.0,20.29,0.54,0.31
83,80.0,0.0,100.0,336.67,4.0,42.13,0.62,0.15
84,89.73,0.0,100.0,493.77,2.54,41.15,0.62,0.18
85,95.0,0.0,100.0,328.19,1.75,42.82,0.53,0.18
86,92.93,0.0,100.0,420.51,2.06,41.41,0.61,0.19
87,83.82,0.0,100.0,295.87,3.43,32.21,0.51,0.14
88,92.93,0.0,100.0,287.5,2.06,35.44,0.72,0.15
89,94.0,0.0,100.0,450.93,1.9,43.15,0.54,0.14
90,92.13,0.0,100.0,537.45,2.18,40.28,0.72,0.17
91,92.8,0.0,100.0,575.64,2.08,40.9,0.51,0.16
92,97.24,0.0,100.0,394.46,1.41,36.5,0.56,0.2
93,94.6,0.0,100.0,360.81,1.81,44.02,0.37,0.19
94,96.2,0.0,100.0,508.98,1.57,37.28,0.6,0.18
95,60.91,0.0,100.0,342.75,6.86,17.0,0.36,0.19
96,96.07,0.0,100.0,409.7,1.59,38.32,0.4,0.25
97,92.2,0.0,100.0,473.62,2.17,46.06,0.51,0.22
98,85.4,0.0,100.0,644.0,3.19,42.97,0.65,0.18
99,92.93,0.0,100.0,285.67,2.06,47.5,0.71,0.2
100,94.2,0.0,100.0,425.84,1.87,38.39,0.54,0.15
101,92.6,0.0,100.0,425.88,2.11,38.2,0.51,0.15
102,92.93,0.0,100.0,388.99,2.06,44.79,0.72,0.17
103,65.74,0.01,99.0,240.6,5.89,19.57,0.43,0.2
104,93.6,0.0,100.0,471.3,1.96,39.79,0.69,0.15
105,77.04,0.0,100.0,271.07,4.44,24.97,0.15,0.18
106,96.13,0.0,100.0,352.65,1.58,39.48,0.48,0.19
107,80.0,0.0,100.0,509.16,4.0,35.04,0.75,0.19
108,97.2,0.0,100.0,333.6,1.42,43.61,0.48,0.19
109,92.93,0.0,100.0,617.88,2.06,41.36,0.74,0.2
110,97.0,0.0,100.0,408.03,1.45,40.18,0.46,0.16
111,85.53,0.0,100.0,568.57,3.17,29.34,0.53,0.16
112,96.87,0.0,100.0,506.81,1.47,34.09,0.5,0.14
113,95.87,0.0,100.0,330.91,1.62,40.33,0.29,0.17
114,91.73,0.0,100.0,506.09,2.24,38.77,0.72,0.18
115,94.0,0.0,100.0,396.37,1.9,43.15,0.53,0.18
116,90.98,0.0,100.0,342.0,2.35,36.0,0.64,0.2
117,80.0,0.0,100.0,413.01,4.0,37.83,0.75,0.24
118,94.93,0.0,100.0,380.44,1.76,42.14,0.6,0.19
119,92.67,0.0,100.0,357.34,2.1,42.13,0.71,0.21
120,94.67,0.0,100.0,461.03,1.8,43.63,0.59,0.14
121,92.13,0.0,100.0,385.2,2.18,40.51,0.71,0.15
122,92.93,0.0,100.0,570.31,2.06,34.76,0.74,0.16
123,85.07,0.0,100.0,429.88,3.24,30.91,0.53,0.14
124,80.0,0.0,100.0,404.13,4.0,46.25,0.75,0.15
125,93.2,0.0,100.0,557.24,2.02,43.43,0.74,0.15
126,92.4,0.0,100.0,466.01,2.14,38.44,0.74,0.15
127,93.0,0.0,100.0,602.38,2.05,39.97,0.5,0.15
128,96.4,0.0,100.0,403.2,1.54,40.13,0.53,0.18
129,92.4,0.0,100.0,443.46,2.14,38.47,0.51,0.19
130,92.8,0.0,100.0,329.5,2.08,43.86,0.71,0.2
131,92.13,0.0,100.0,461.43,2.18,44.32,0.73,0.2
132,97.73,0.0,100.0,519.28,1.34,38.48,0.52,0.16
133,92.2,0.0,100.0,391.21,2.17,41.55,0.51,0.15
134,97.93,0.0,100.0,476.8,1.31,42.27,0.43,0.14
135,90.8,0.0,100.0,441.36,2.38,41.36,0.54,0.16
136,97.0,0.0,100.0,500.29,1.45,41.58,0.5,0.14
137,92.93,0.0,100.0,407.89,2.06,38.93,0.73,0.15
138,92.8,0.0,100.0,418.0,2.08,38.79,0.57,0.17
139,80.0,0.0,100.0,513.71,4.0,38.14,0.54,0.19
140,92.53,0.0,100.0,355.04,2.12,35.02,0.73,0.13
141,96.93,0.0,100.0,335.11,1.46,31.81,0.43,0.14
142,94.54,0.0,100.0,292.8,1.82,37.08,0.56,0.14
143,93.2,0.0,100.0,502.81,2.02,37.9,0.52,0.14
144,91.33,0.0,100.0,693.07,2.3,38.08,0.71,0.14
145,79.73,0.0,100.0,583.63,4.04,42.79,0.75,0.15
146,95.0,0.0,100.0,361.24,1.75,40.16,0.57,0.14
147,88.53,0.0,100.0,572.66,2.72,41.62,0.55,0.14
148,94.0,0.0,100.0,508.1,1.9,41.55,0.47,0.15
149,93.8,0.0,100.0,178.72,1.93,39.48,0.52,0.16
150,93.47,0.0,100.0,432.51,1.98,36.94,0.62,0.17
151,97.2,0.0,100.0,376.1,1.42,35.93,0.5,0.15
152,93.4,0.0,100.0,474.48,1.99,40.57,0.5,0.13
153,80.0,0.0,100.0,376.5,4.0,38.15,0.75,0.38
154,94.0,0.0,100.0,476.04,1.9,41.0,0.49,0.34
155,92.13,0.0,100.0,435.02,2.18,42.83,0.65,0.26
156,94.4,0.0,100.0,531.81,1.84,41.47,0.41,0.22
157,92.6,0.0,100.0,320.9,2.11,41.68,0.51,0.17
158,91.87,0.0,100.0,231.47,2.22,35.54,0.68,0.19
159,92.6,0.0,100.0,430.11,2.11,44.63,0.67,0.14
160,92.93,0.0,100.0,530.01,2.06,44.15,0.72,0.14
161,94.4,0.0,100.0,364.94,1.84,39.03,0.38,0.16
162,93.6,0.0,100.0,360.35,1.96,37.64,0.51,0.15
163,94.8,0.0,100.0,476.08,1.78,39.78,0.57,0.15
164,96.2,0.0,100.0,494.14,1.57,41.13,0.4,0.15
165,63.29,0.0,100.0,407.23,6.51,26.07,0.5,0.17
166,93.33,0.0,100.0,245.81,2.0,43.05,0.75,0.16
167,80.0,0.0,100.0,344.62,4.0,36.85,0.69,0.19
168,90.0,0.0,100.0,510.96,2.5,36.24,0.62,0.16
169,95.03,0.0,100.0,373.2,1.75,39.7,0.49,0.16
170,90.53,0.0,100.0,478.95,2.42,38.9,0.67,0.19
171,91.2,0.0,100.0,488.36,2.32,42.08,0.54,0.15
172,92.27,0.0,100.0,479.35,2.16,41.18,0.5,0.15
173,96.93,0.0,100.0,474.88,1.46,37.74,0.46,0.14
174,97.2,0.0,100.0,408.16,1.42,42.41,0.51,0.14
175,90.67,0.0,100.0,484.32,2.4,45.24,0.64,0.16
176,97.73,0.0,100.0,420.33,1.34,40.9,0.49,0.15
177,69.0,0.03,97.0,229.86,4.87,42.16,0.7,0.15
178,80.0,0.0,100.0,264.5,4.0,45.96,0.75,0.15
179,93.2,0.0,100.0,323.47,2.02,37.28,0.75,0.2
180,94.6,0.0,100.0,433.65,1.81,40.04,0.46,0.16
181,93.53,0.0,100.0,511.81,1.97,37.92,0.36,0.19
182,97.19,0.0,100.0,350.14,1.42,42.64,0.49,0.16
183,94.13,0.0,100.0,450.46,1.88,39.23,0.51,0.17
184,84.13,0.0,100.0,365.29,3.38,28.01,0.53,0.2
185,92.93,0.0,100.0,296.82,2.06,42.95,0.73,0.21
186,98.0,0.0,100.0,435.34,1.3,39.91,0.43,0.21
187,95.67,0.0,100.0,455.85,1.65,41.91,0.38,0.14
188,94.63,0.0,100.0,212.59,1.81,39.68,0.36,0.18
189,92.93,0.0,100.0,231.78,2.06,38.07,0.73,0.18
190,94.72,0.0,100.0,405.49,1.79,40.79,0.49,0.31
191,90.4,0.0,100.0,457.4,2.44,42.25,0.64,0.24
192,95.8,0.0,100.0,356.92,1.63,34.53,0.57,0.3
193,92.53,0.0,100.0,346.71,2.12,44.83,0.65,0.18
194,93.0,0.0,100.0,414.32,2.05,43.13,0.47,0.24
195,92.53,0.0,100.0,448.89,2.12,37.68,0.7,0.33
196,84.0,0.0,100.0,440.0,3.4,40.85,0.49,0.3
197,95.51,0.0,100.0,352.44,1.67,37.26,0.44,0.39
198,92.53,0.0,100.0,330.63,2.12,35.19,0.72,0.36
199,90.98,0.0,100.0,381.69,2.35,39.51,0.66,0.32
200,80.0,0.0,100.0,473.33,4.0,38.43,0.58,0.39
201,96.67,0.0,100.0,460.7,1.5,36.65,0.44,0.58
202,90.53,0.0,100.0,565.95,2.42,40.06,0.73,0.47
203,91.73,0.0,100.0,626.94,2.24,29.63,0.7,0.32
204,86.84,0.0,100.0,235.84,2.97,25.25,0.35,0.36
205,96.47,0.0,100.0,529.19,1.53,38.29,0.5,0.15
206,93.2,0.0,100.0,532.25,2.02,38.29,0.74,0.2
207,95.67,0.0,100.0,495.59,1.65,42.65,0.5,0.4
208,96.98,0.0,100.0,381.21,1.45,40.39,0.25,0.44
209,90.06,0.0,100.0,222.2,2.49,37.73,0.49,0.38
210,82.73,0.0,100.0,296.6,3.59,29.3,0.47,0.33
211,93.94,0.0,100.0,514.54,1.91,40.96,0.56,0.34
212,93.38,0.02,98.0,226.48,1.4,43.16,0.44,0.4
213,75.33,0.0,100.0,205.69,4.7,20.9,0.19,0.4
214,80.0,0.0,100.0,501.56,4.0,35.73,0.75,0.3
215,80.0,0.0,100.0,433.84,4.0,37.61,0.75,0.27
216,93.0,0.0,100.0,490.46,2.05,39.09,0.51,0.26
217,93.2,0.0,100.0,444.11,2.02,41.99,0.63,0.17
218,96.01,0.0,100.0,430.75,1.6,40.18,0.5,0.19
219,96.93,0.0,100.0,473.36,1.46,43.56,0.5,0.17
220,97.6,0.0,100.0,390.11,1.36,35.94,0.48,0.29
221,93.73,0.0,100.0,443.31,1.94,43.5,0.34,0.28
222,96.27,0.0,100.0,347.3,1.56,39.27,0.41,0.37
223,53.33,0.0,100.0,464.19,8.0,19.77,0.75,0.35
224,93.2,0.0,100.0,429.64,2.02,41.04,0.52,0.27
225,80.0,0.0,100.0,480.29,4.0,36.76,0.75,0.25
226,92.8,0.0,100.0,456.35,2.08,43.74,0.72,0.22
227,91.8,0.0,100.0,366.89,2.23,46.48,0.53,0.26
228,92.13,0.0,100.0,605.03,2.18,35.47,0.72,0.38
229,93.6,0.0,100.0,316.67,1.96,37.62,0.52,0.54
230,93.6,0.0,100.0,417.8,1.96,40.57,0.52,0.38
231,92.53,0.0,100.0,602.26,2.12,39.36,0.73,0.36
232,92.13,0.0,100.0,606.8,2.18,39.96,0.73,0.45
233,92.8,0.0,100.0,431.02,2.08,39.87,0.71,0.42
234,86.47,0.0,100.0,488.78,3.03,29.96,0.2,0.14
235,92.93,0.0,100.0,501.29,2.06,42.66,0.74,0.13
236,80.0,0.0,100.0,686.14,4.0,43.54,0.75,0.24
237,89.6,0.0,100.0,363.29,2.56,38.86,0.71,0.15
238,95.6,0.0,100.0,392.68,1.66,33.87,0.61,0.15
239,94.4,0.0,100.0,304.96,1.84,39.47,0.56,0.17
240,92.93,0.0,100.0,362.25,2.06,35.11,0.74,0.17
241,93.07,0.0,100.0,485.9,2.04,37.44,0.73,0.16
242,89.6,0.0,100.0,406.2,2.56,35.95,0.72,0.14
243,94.0,0.0,100.0,296.24,1.9,45.31,0.54,0.13
244,89.2,0.0,100.0,449.74,2.62,44.91,0.3,0.15
245,81.47,0.0,100.0,495.14,3.78,35.91,0.51,0.23
246,76.6,0.01,99.0,267.58,4.24,42.34,0.7,0.18
247,92.0,0.0,100.0,366.11,2.2,42.76,0.72,0.19
248,92.76,0.0,100.0,396.2,2.09,35.83,0.67,0.15
249,92.67,0.0,100.0,404.32,2.1,42.9,0.71,0.15
250,78.8,0.0,100.0,516.71,4.18,38.66,0.54,0.14
251,91.0,0.0,100.0,484.45,2.35,41.74,0.35,0.14
252,80.0,0.0,100.0,372.89,4.0,42.69,0.75,0.14
253,80.0,0.0,100.0,525.42,4.0,32.66,0.75,0.14
254,95.53,0.0,100.0,488.25,1.67,41.53,0.36,0.2
255,93.07,0.0,100.0,404.04,2.04,37.58,0.73,0.14
256,71.17,0.0,100.0,442.45,5.33,28.85,0.47,0.15
257,93.6,0.0,100.0,424.51,1.96,39.7,0.54,0.14
258,92.93,0.0,100.0,334.28,2.06,39.03,0.72,0.14
259,91.6,0.0,100.0,298.67,2.26,46.18,0.72,0.26
260,80.0,0.0,100.0,543.99,4.0,34.88,0.75,0.39
261,96.23,0.0,100.0,272.13,1.57,42.28,0.41,0.45
262,90.27,0.0,100.0,543.27,2.46,44.18,0.58,0.39
263,97.34,0.0,100.0,406.18,1.4,36.72,0.53,0.32
264,92.4,0.0,100.0,210.06,2.14,38.92,0.5,0.29
265,96.2,0.0,100.0,565.39,1.57,41.39,0.52,0.22
266,80.0,0.0,100.0,396.15,4.0,42.19,0.57,0.4
267,98.2,0.0,100.0,371.63,1.27,37.79,0.55,0.33
268,97.67,0.0,100.0,466.23,1.35,41.97,0.52,0.23
269,92.67,0.0,100.0,492.08,2.1,39.83,0.53,0.16
270,85.07,0.0,100.0,453.12,3.24,35.15,0.53,0.14
271,98.03,0.0,100.0,306.38,1.29,41.75,0.48,0.15
272,86.0,0.0,100.0,446.9,3.1,28.13,0.54,0.15
273,92.67,0.0,100.0,444.71,2.1,39.98,0.6,0.15
274,90.8,0.0,100.0,331.79,2.38,36.63,0.53,0.15
275,81.46,0.0,100.0,336.33,3.78,24.83,0.43,0.28
276,97.0,0.0,100.0,420.78,1.45,38.78,0.53,0.14
277,80.0,0.0,100.0,445.62,4.0,42.7,0.75,0.14
278,91.62,0.0,100.0,414.92,2.26,40.1,0.64,0.17
279,91.73,0.0,100.0,358.68,2.24,43.12,0.71,0.26
280,86.0,0.0,100.0,478.84,3.1,31.62,0.53,0.34
281,93.0,0.0,100.0,334.89,2.05,43.21,0.51,0.11
282,96.87,0.0,100.0,465.41,1.47,40.58,0.46,0.11
283,53.33,0.0,100.0,561.2,8.0,17.52,0.75,0.1
284,93.2,0.0,100.0,233.71,2.02,38.48,0.42,0.11
285,81.33,0.0,100.0,430.21,3.8,27.2,0.51,0.36
286,91.76,0.0,100.0,414.9,2.24,38.37,0.48,0.2
287,91.73,0.0,100.0,407.46,2.24,39.72,0.72,0.45
288,91.73,0.0,100.0,481.13,2.24,33.65,0.7,0.46
289,80.0,0.0,100.0,455.56,4.0,38.49,0.75,0.32
290,79.2,0.0,100.0,410.0,4.12,42.16,0.74,0.34
291,92.93,0.0,100.0,380.07,2.06,38.27,0.72,0.32
292,93.07,0.0,100.0,521.5,2.04,43.58,0.73,0.33
293,92.8,0.0,100.0,379.8,2.08,42.6,0.71,0.19
294,90.31,0.01,99.0,208.52,2.16,39.04,0.42,0.32
295,84.11,0.0,100.0,212.07,3.38,38.36,0.58,0.23
296,93.2,0.0,100.0,513.84,2.02,44.47,0.52,0.33
297,81.33,0.0,100.0,466.71,3.8,31.2,0.51,0.22
298,97.47,0.0,100.0,460.5,1.38,38.53,0.52,0.32
299,91.73,0.0,100.0,455.31,2.24,36.02,0.59,0.27
300,73.41,0.01,99.0,248.69,4.73,41.82,0.5,0.19
301,92.4,0.0,100.0,362.2,2.14,39.38,0.51,0.16
302,79.2,0.0,100.0,311.97,4.12,39.03,0.74,0.16
303,92.4,0.0,100.0,403.74,2.14,43.41,0.48,0.15
304,92.8,0.0,100.0,381.05,2.08,41.64,0.71,0.15
305,80.0,0.0,100.0,503.99,4.0,38.18,0.75,0.15
306,92.53,0.0,100.0,524.12,2.12,34.62,0.59,0.29
307,92.93,0.0,100.0,431.75,2.06,39.33,0.73,0.21
308,90.53,0.0,100.0,399.57,2.42,38.98,0.57,0.22
309,80.0,0.0,100.0,328.64,4.0,44.83,0.7,0.31
310,96.87,0.0,100.0,281.73,1.47,42.88,0.47,0.43
311,97.0,0.0,100.0,394.55,1.45,40.64,0.5,0.39
312,93.33,0.0,100.0,531.03,2.0,35.82,0.72,0.41
313,97.53,0.0,100.0,423.45,1.37,42.55,0.56,0.41
314,97.93,0.0,100.0,441.98,1.31,36.2,0.53,0.39
315,93.6,0.0,100.0,459.23,1.96,44.36,0.54,0.33
316,89.73,0.0,100.0,481.23,2.54,46.08,0.61,0.27
317,81.29,0.0,100.0,291.93,3.81,22.14,0.49,0.28
318,80.0,0.0,100.0,545.1,4.0,42.4,0.75,0.24
319,92.73,0.0,100.0,497.98,2.09,39.63,0.66,0.19
320,53.33,0.0,100.0,392.15,8.0,22.46,0.75,0.18
321,97.6,0.0,100.0,360.59,1.36,37.85,0.45,0.22
322,93.13,0.0,100.0,483.85,2.03,42.57,0.39,0.18
323,98.33,0.0,100.0,342.45,1.25,41.11,0.55,0.23
324,93.2,0.0,100.0,402.03,2.02,39.47,0.58,0.19
325,94.2,0.0,100.0,342.45,1.87,41.28,0.54,0.2
326,80.0,0.0,100.0,574.42,4.0,48.49,0.75,0.15
327,96.07,0.0,100.0,225.21,1.59,43.4,0.51,0.16
328,80.0,0.0,100.0,356.82,4.0,39.42,0.73,0.15
329,91.99,0.0,100.0,315.66,2.2,40.83,0.68,0.18
330,92.67,0.0,100.0,434.92,2.1,37.65,0.71,0.16
331,93.07,0.0,100.0,331.0,2.04,39.31,0.72,0.16
332,96.33,0.0,100.0,539.05,1.55,40.64,0.31,0.27
333,91.8,0.0,100.0,336.72,2.23,41.57,0.52,0.27
334,93.07,0.0,100.0,526.49,2.04,45.37,0.51,0.33
335,97.53,0.0,100.0,309.24,1.37,36.07,0.5,0.31
336,93.4,0.0,100.0,270.13,1.99,41.1,0.52,0.31
337,90.27,0.0,100.0,440.6,2.46,41.73,0.62,0.28
338,92.8,0.0,100.0,356.03,2.08,39.57,0.67,0.29
339,88.8,0.0,100.0,438.58,2.68,29.62,0.58,0.23
340,91.73,0.0,100.0,435.53,2.24,43.26,0.58,0.26
341,80.0,0.0,100.0,482.94,4.0,44.81,0.58,0.22
342,96.1,0.0,100.0,200.28,1.59,40.3,0.51,0.19
343,93.2,0.0,100.0,381.78,2.02,38.46,0.74,0.14
344,94.2,0.0,100.0,529.61,1.87,37.48,0.55,0.29
345,97.54,0.0,100.0,461.82,1.37,35.0,0.5,0.19
346,95.0,0.0,100.0,446.27,1.75,37.14,0.28,0.2
347,98.07,0.0,100.0,409.54,1.29,37.32,0.56,0.21
348,93.33,0.0,100.0,392.69,2.0,45.6,0.65,0.22
349,73.75,0.02,98.0,240.19,4.41,44.71,0.72,0.2
350,92.93,0.0,100.0,434.44,2.06,40.46,0.55,0.2
351,92.8,0.0,100.0,432.62,2.08,35.04,0.72,0.14
352,80.0,0.0,100.0,448.51,4.0,39.35,0.59,0.14
353,84.6,0.0,100.0,455.11,3.31,30.09,0.51,0.14
354,93.6,0.0,100.0,257.52,1.96,41.0,0.53,0.15
355,98.23,0.0,100.0,384.15,1.27,40.07,0.58,0.15
356,94.2,0.0,100.0,334.69,1.87,38.86,0.19,0.14
357,93.4,0.0,100.0,626.82,1.99,42.18,0.53,0.15
358,91.73,0.0,100.0,369.84,2.24,39.11,0.71,0.16
359,80.0,0.0,100.0,380.36,4.0,43.59,0.75,0.15
360,94.6,0.0,100.0,349.38,1.81,42.88,0.49,0.14
361,97.17,0.0,100.0,308.64,1.42,38.64,0.29,0.15
362,92.93,0.0,100.0,517.31,2.06,38.0,0.72,0.14
363,83.67,0.0,100.0,439.38,3.45,30.55,0.49,0.15
364,96.33,0.0,100.0,414.89,1.55,45.78,0.45,0.15
365,90.4,0.0,100.0,456.87,2.44,37.55,0.53,0.14
366,92.93,0.0,100.0,503.37,2.06,42.93,0.74,0.17
367,93.6,0.0,100.0,432.82,1.96,37.29,0.47,0.16
368,97.56,0.0,100.0,373.18,1.37,42.03,0.45,0.16
369,92.8,0.0,100.0,499.72,2.08,39.61,0.72,0.17
370,53.33,0.0,100.0,472.99,8.0,20.81,0.6,0.16
371,92.4,0.0,100.0,400.05,2.14,39.68,0.7,0.2
372,94.0,0.0,100.0,327.68,1.9,40.67,0.34,0.15
373,92.93,0.0,100.0,508.32,2.06,42.71,0.59,0.16
374,97.67,0.0,100.0,296.55,1.35,42.09,0.52,0.18
375,91.2,0.0,100.0,403.67,2.32,40.28,0.55,0.28
376,97.47,0.0,100.0,342.13,1.38,38.14,0.55,0.31
377,97.67,0.0,100.0,397.15,1.35,37.62,0.51,0.31
378,94.6,0.0,100.0,390.97,1.81,39.7,0.32,0.18
379,92.93,0.0,100.0,410.51,2.06,38.65,0.72,0.16
380,84.6,0.0,100.0,471.06,3.31,33.63,0.51,0.24
381,96.13,0.0,100.0,556.41,1.58,37.81,0.52,0.21
382,93.33,0.0,100.0,369.69,2.0,45.02,0.68,0.15
383,93.2,0.0,100.0,404.96,2.02,44.79,0.74,0.16
384,94.07,0.0,100.0,485.08,1.89,36.41,0.5,0.2
385,96.8,0.0,100.0,539.89,1.48,35.47,0.6,0.24
386,94.0,0.0,100.0,480.86,1.9,40.81,0.53,0.2
387,48.6,0.01,99.0,531.41,8.48,17.85,0.71,0.21
388,91.47,0.0,100.0,351.29,2.28,37.59,0.66,0.16
389,91.33,0.0,100.0,445.77,2.3,42.34,0.71,0.14
390,83.67,0.0,100.0,298.25,3.45,31.52,0.5,0.19
391,74.78,0.01,99.0,369.47,4.52,37.52,0.71,0.17
392,92.67,0.0,100.0,427.71,2.1,46.7,0.71,0.16
393,89.36,0.02,98.0,219.91,2.02,39.03,0.32,0.19
394,94.73,0.0,100.0,308.9,1.79,42.11,0.58,0.18
395,92.13,0.0,100.0,395.05,2.18,33.6,0.72,0.16
396,94.8,0.0,100.0,404.27,1.78,44.92,0.68,0.17
397,95.3,0.0,100.0,287.29,1.71,39.77,0.49,0.21
398,92.8,0.0,100.0,509.25,2.08,42.29,0.51,0.17
399,97.53,0.0,100.0,328.62,1.37,37.89,0.52,0.19
400,92.6,0.0,100.0,413.23,2.11,36.79,0.51,0.18
401,90.0,0.0,100.0,495.05,2.5,41.26,0.63,0.15
402,92.13,0.0,100.0,408.18,2.18,34.72,0.73,0.17
403,80.0,0.0,100.0,313.91,4.0,40.91,0.74,0.16
404,90.58,0.0,100.0,358.09,2.41,36.37,0.7,0.26
405,92.8,0.0,100.0,524.55,2.08,36.19,0.51,0.22
406,92.53,0.0,100.0,405.04,2.12,41.12,0.59,0.31
407,92.8,0.0,100.0,438.77,2.08,40.59,0.51,0.26
408,93.8,0.0,100.0,463.46,1.93,42.81,0.43,0.16
