episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
46,75.44,0.0,100.0,0.0,100.0,0.0,246.39,3.97,60.89,0.74,0.22
47,78.25,0.0,100.0,0.0,99.0,1.0,218.23,7.96,33.07,0.74,0.22
48,72.71,0.0,100.0,0.0,90.0,10.0,273.62,5.25,56.19,0.61,0.31
49,54.33,0.0,100.0,0.0,100.0,0.0,457.29,4.0,63.11,0.75,0.22
50,74.46,0.0,100.0,0.0,100.0,0.0,256.17,3.98,72.57,0.74,0.21
51,81.8,0.0,100.0,0.0,100.0,0.0,182.84,4.04,70.41,0.67,0.21
52,76.19,0.0,100.0,0.0,99.0,1.0,238.87,9.49,31.44,0.65,0.26
53,62.05,0.0,100.0,0.0,100.0,0.0,380.08,15.88,17.8,0.74,0.24
54,66.08,0.0,100.0,0.0,100.0,0.0,339.82,8.0,35.86,0.75,0.21
55,59.31,0.0,100.0,0.0,100.0,0.0,407.44,2.88,71.13,0.53,0.19
56,65.61,0.0,100.0,0.0,99.0,1.0,344.6,6.44,41.46,0.46,0.21
57,80.79,0.0,100.0,0.0,100.0,0.0,192.91,8.0,32.55,0.75,0.28
58,63.66,0.0,100.0,0.0,100.0,0.0,363.99,15.85,17.86,0.74,0.3
59,78.48,0.0,100.0,0.0,100.0,0.0,215.98,7.96,39.39,0.74,0.42
60,68.44,0.0,100.0,0.0,100.0,0.0,316.25,4.0,70.25,0.75,0.37
61,68.86,0.0,100.0,0.0,100.0,0.0,312.08,6.25,42.89,0.61,0.38
62,93.22,0.0,100.0,0.0,6.0,94.0,68.78,11.32,11.39,0.48,0.5
63,58.92,0.0,100.0,0.0,100.0,0.0,411.41,8.0,29.58,0.75,0.41
64,74.08,0.0,100.0,0.0,100.0,0.0,259.89,9.98,35.59,0.54,0.22
65,74.56,0.0,100.0,0.0,100.0,0.0,255.1,9.28,33.77,0.67,0.22
66,76.39,0.0,100.0,0.0,100.0,0.0,236.87,3.61,65.64,0.69,0.38
67,94.2,0.0,100.0,0.0,8.0,92.0,58.94,10.04,9.13,0.41,0.53
68,72.59,0.0,100.0,0.0,100.0,0.0,274.85,4.0,73.46,0.75,0.42
69,62.83,0.0,100.0,0.0,100.0,0.0,372.32,3.58,64.48,0.68,0.42
70,70.07,0.0,100.0,0.0,100.0,0.0,300.01,12.25,28.23,0.62,0.24
71,76.2,0.0,100.0,0.0,100.0,0.0,238.75,4.26,50.57,0.56,0.25
72,61.75,0.0,100.0,0.0,100.0,0.0,383.17,8.86,36.82,0.51,0.25
73,80.06,0.0,100.0,0.0,99.0,1.0,200.23,2.8,64.14,0.54,0.39
74,77.09,0.0,100.0,0.0,100.0,0.0,229.84,7.58,35.83,0.72,0.4
75,72.33,0.0,100.0,0.0,100.0,0.0,277.41,6.46,40.06,0.64,0.37
76,68.3,0.0,100.0,0.0,100.0,0.0,317.69,8.0,32.29,0.75,0.38
77,73.97,0.0,100.0,0.0,99.0,1.0,260.99,15.93,17.08,0.75,0.34
78,76.69,0.0,100.0,0.0,100.0,0.0,233.82,9.28,33.7,0.51,0.42
79,73.87,0.0,100.0,0.0,100.0,0.0,262.06,3.06,72.37,0.52,0.38
80,65.05,0.0,100.0,0.0,100.0,0.0,350.18,16.0,16.28,0.75,0.36
81,90.55,0.0,100.0,0.0,28.0,72.0,95.44,1.95,23.58,0.47,0.51
82,81.25,0.0,100.0,0.0,100.0,0.0,188.31,8.0,32.03,0.75,0.39
83,80.05,0.0,100.0,0.0,100.0,0.0,200.33,4.12,69.45,0.74,0.35
84,81.27,0.03,97.0,3.0,30.0,67.0,132.12,9.02,16.51,0.45,0.51
85,93.21,0.0,100.0,0.0,57.0,43.0,68.86,11.17,19.71,0.54,0.36
86,66.39,0.0,100.0,0.0,100.0,0.0,336.81,6.81,39.17,0.67,0.39
87,65.25,0.0,100.0,0.0,100.0,0.0,348.16,4.0,64.77,0.75,0.37
88,90.03,0.0,100.0,0.0,35.0,65.0,100.56,1.62,26.03,0.22,0.4
89,93.66,0.0,100.0,0.0,18.0,82.0,64.33,2.11,19.44,0.44,0.55
90,61.41,0.0,100.0,0.0,100.0,0.0,386.47,12.7,26.95,0.64,0.38
91,57.93,0.0,100.0,0.0,100.0,0.0,421.24,3.07,69.29,0.59,0.38
92,63.77,0.0,100.0,0.0,100.0,0.0,362.99,4.0,62.63,0.75,0.4
93,72.41,0.0,100.0,0.0,100.0,0.0,276.57,16.0,16.75,0.75,0.31
94,80.79,0.0,100.0,0.0,100.0,0.0,192.91,8.0,32.12,0.75,0.44
95,81.44,0.0,100.0,0.0,93.0,7.0,186.4,4.62,46.35,0.5,0.47
96,65.49,0.0,100.0,0.0,99.0,1.0,345.75,8.45,37.9,0.36,0.4
97,92.77,0.0,100.0,0.0,20.0,80.0,73.22,4.98,21.07,0.32,0.49
98,67.08,0.0,100.0,0.0,100.0,0.0,329.83,6.32,36.86,0.63,0.41
99,72.05,0.0,100.0,0.0,100.0,0.0,280.24,7.96,35.34,0.74,0.27
100,57.51,0.0,100.0,0.0,100.0,0.0,425.52,16.0,16.81,0.74,0.41
101,76.08,0.0,100.0,0.0,93.0,7.0,239.96,2.57,63.72,0.54,0.41
102,72.81,0.0,100.0,0.0,100.0,0.0,272.6,5.97,39.75,0.6,0.38
103,69.48,0.0,100.0,0.0,100.0,0.0,305.9,8.0,31.86,0.75,0.38
104,72.11,0.0,100.0,0.0,99.0,1.0,279.66,4.49,53.21,0.54,0.39
105,83.71,0.0,100.0,0.0,100.0,0.0,163.76,6.62,39.53,0.64,0.4
106,92.28,0.0,100.0,0.0,19.0,81.0,78.13,9.7,14.07,0.36,0.62
107,74.13,0.0,100.0,0.0,100.0,0.0,259.45,13.6,27.19,0.67,0.48
108,74.65,0.0,100.0,0.0,100.0,0.0,254.22,15.8,17.8,0.73,0.29
109,73.39,0.0,100.0,0.0,100.0,0.0,266.8,8.0,31.11,0.75,0.42
110,71.64,0.0,100.0,0.0,100.0,0.0,284.34,16.0,16.33,0.75,0.36
111,70.98,0.0,100.0,0.0,99.0,1.0,290.87,12.1,27.81,0.62,0.3
112,75.69,0.0,100.0,0.0,100.0,0.0,243.81,7.46,36.55,0.3,0.38
113,83.82,0.0,100.0,0.0,93.0,7.0,162.66,7.92,31.9,0.67,0.4
114,80.59,0.0,100.0,0.0,55.0,45.0,194.9,2.0,36.73,0.49,0.39
115,71.0,0.0,100.0,0.0,100.0,0.0,290.66,4.0,59.08,0.75,0.36
116,77.44,0.0,100.0,0.0,99.0,1.0,226.35,16.0,17.57,0.75,0.44
117,75.75,0.0,100.0,0.0,100.0,0.0,243.24,2.82,70.47,0.55,0.47
118,91.97,0.0,100.0,0.0,4.0,96.0,81.2,1.65,12.6,0.45,0.56
119,74.14,0.0,100.0,0.0,98.0,2.0,259.35,5.66,42.3,0.45,0.46
120,71.32,0.0,100.0,0.0,100.0,0.0,287.5,16.0,16.76,0.75,0.42
121,80.02,0.0,100.0,0.0,100.0,0.0,200.62,8.0,35.98,0.72,0.36
122,63.52,0.0,100.0,0.0,100.0,0.0,365.41,9.56,32.79,0.52,0.43
123,66.8,0.0,100.0,0.0,100.0,0.0,332.67,15.29,19.18,0.7,0.41
124,73.79,0.0,100.0,0.0,100.0,0.0,262.86,6.18,41.53,0.62,0.4
125,74.83,0.0,100.0,0.0,100.0,0.0,252.42,16.0,14.61,0.75,0.48
126,66.59,0.0,100.0,0.0,100.0,0.0,334.79,7.74,41.3,0.54,0.45
127,62.99,0.0,100.0,0.0,100.0,0.0,370.75,4.04,63.47,0.74,0.44
128,69.78,0.0,100.0,0.0,99.0,1.0,302.85,7.97,32.45,0.75,0.43
129,72.07,0.0,100.0,0.0,100.0,0.0,280.02,15.64,19.69,0.71,0.39
130,77.31,0.0,100.0,0.0,100.0,0.0,227.72,3.98,79.4,0.74,0.33
131,91.05,0.0,100.0,0.0,98.0,2.0,90.42,6.33,37.79,0.62,0.39
132,69.42,0.0,100.0,0.0,100.0,0.0,306.48,4.0,62.97,0.75,0.42
133,64.82,0.0,100.0,0.0,100.0,0.0,352.47,4.0,65.26,0.75,0.46
134,68.99,0.0,100.0,0.0,100.0,0.0,310.79,8.0,33.16,0.75,0.41
135,70.8,0.0,100.0,0.0,100.0,0.0,292.67,8.0,32.69,0.75,0.46
136,89.42,0.0,100.0,0.0,14.0,86.0,106.72,11.16,11.38,0.4,0.54
137,70.2,0.0,100.0,0.0,100.0,0.0,298.71,4.0,73.78,0.75,0.35
138,65.59,0.0,100.0,0.0,100.0,0.0,344.71,4.0,62.82,0.75,0.42
139,60.26,0.0,100.0,0.0,99.0,1.0,398.05,8.44,38.82,0.5,0.48
140,83.24,0.0,100.0,0.0,100.0,0.0,168.44,8.16,39.22,0.53,0.43
141,77.11,0.0,100.0,0.0,100.0,0.0,229.71,16.0,17.11,0.75,0.44
142,78.54,0.0,100.0,0.0,100.0,0.0,215.34,8.0,35.26,0.75,0.4
143,67.87,0.0,100.0,0.0,100.0,0.0,322.03,4.94,49.29,0.51,0.31
144,67.41,0.0,100.0,0.0,100.0,0.0,326.6,8.0,31.39,0.75,0.29
145,73.73,0.0,100.0,0.0,100.0,0.0,263.48,4.7,47.51,0.53,0.34
146,72.85,0.0,100.0,0.0,100.0,0.0,272.26,8.0,36.61,0.75,0.41
147,71.94,0.0,100.0,0.0,100.0,0.0,281.32,4.0,71.93,0.74,0.32
148,80.42,0.0,100.0,0.0,100.0,0.0,196.65,4.0,67.25,0.75,0.32
149,91.72,0.0,100.0,0.0,25.0,75.0,83.75,1.94,22.88,0.45,0.4
150,82.49,0.0,100.0,0.0,100.0,0.0,175.95,8.0,33.24,0.75,0.33
151,91.48,0.07,93.0,7.0,24.0,69.0,92.57,1.79,20.67,0.53,0.42
152,66.17,0.0,100.0,0.0,100.0,0.0,338.97,16.0,16.82,0.74,0.41
153,75.19,0.0,100.0,0.0,99.0,1.0,248.86,15.93,18.75,0.75,0.38
154,60.41,0.0,100.0,0.0,100.0,0.0,396.46,16.0,17.47,0.75,0.35
155,67.11,0.0,100.0,0.0,100.0,0.0,329.52,7.04,36.61,0.57,0.35
156,75.75,0.0,100.0,0.0,100.0,0.0,243.22,4.0,70.09,0.75,0.44
157,73.42,0.0,100.0,0.0,100.0,0.0,266.51,4.0,66.79,0.75,0.36
158,72.09,0.0,100.0,0.0,100.0,0.0,279.84,11.76,27.16,0.52,0.4
159,86.05,0.0,100.0,0.0,99.0,1.0,140.39,13.84,27.22,0.68,0.43
160,68.39,0.0,100.0,0.0,100.0,0.0,316.82,4.0,70.72,0.75,0.4
161,92.24,0.0,100.0,0.0,6.0,94.0,78.57,12.5,7.45,0.37,0.41
162,71.06,0.0,100.0,0.0,100.0,0.0,290.09,16.0,18.25,0.75,0.38
163,71.45,0.0,100.0,0.0,99.0,1.0,286.23,10.59,33.3,0.57,0.39
164,72.48,0.0,100.0,0.0,99.0,1.0,275.89,4.06,61.76,0.74,0.38
165,79.16,0.05,95.0,5.0,18.0,77.0,114.96,9.86,13.84,0.35,0.45
166,59.92,0.0,100.0,0.0,100.0,0.0,401.43,5.12,52.16,0.51,0.32
167,67.17,0.0,100.0,0.0,99.0,1.0,328.94,11.83,29.34,0.59,0.36
168,76.16,0.0,100.0,0.0,100.0,0.0,239.2,8.0,32.13,0.75,0.27
169,63.44,0.0,100.0,0.0,100.0,0.0,366.27,8.0,29.3,0.75,0.3
170,83.32,0.0,100.0,0.0,100.0,0.0,167.61,8.0,32.29,0.75,0.28
171,79.69,0.0,100.0,0.0,100.0,0.0,203.88,8.0,34.83,0.53,0.32
172,60.36,0.0,100.0,0.0,100.0,0.0,397.03,2.88,69.05,0.53,0.38
173,74.42,0.0,100.0,0.0,100.0,0.0,256.58,4.08,66.15,0.74,0.41
174,81.26,0.0,100.0,0.0,100.0,0.0,188.19,15.88,18.9,0.74,0.43
175,71.32,0.0,100.0,0.0,100.0,0.0,287.5,16.0,17.41,0.75,0.4
176,79.69,0.0,100.0,0.0,100.0,0.0,203.94,4.7,46.9,0.53,0.29
177,78.31,0.0,100.0,0.0,100.0,0.0,217.64,16.0,17.39,0.75,0.32
178,67.41,0.0,100.0,0.0,100.0,0.0,326.6,12.25,28.8,0.62,0.33
179,70.5,0.0,100.0,0.0,100.0,0.0,295.68,4.34,53.96,0.55,0.33
180,72.6,0.0,100.0,0.0,100.0,0.0,274.76,12.4,25.73,0.63,0.5
181,72.56,0.0,100.0,0.0,100.0,0.0,275.14,4.76,51.26,0.52,0.46
182,43.86,0.0,100.0,0.0,99.0,1.0,561.84,8.0,34.7,0.75,0.36
183,83.29,0.0,100.0,0.0,100.0,0.0,167.97,7.93,37.77,0.73,0.38
184,84.09,0.0,100.0,0.0,99.0,1.0,159.96,8.02,33.96,0.73,0.43
185,82.58,0.05,95.0,5.0,9.0,86.0,78.99,11.36,8.42,0.5,0.54
186,75.48,0.0,100.0,0.0,100.0,0.0,245.93,5.6,55.08,0.55,0.43
187,83.46,0.0,100.0,0.0,93.0,7.0,166.25,12.6,22.58,0.54,0.41
188,84.22,0.0,100.0,0.0,100.0,0.0,158.69,4.04,67.02,0.74,0.29
189,50.99,0.0,100.0,0.0,99.0,1.0,490.64,6.16,41.55,0.62,0.37
190,70.49,0.0,100.0,0.0,100.0,0.0,295.85,14.4,21.12,0.65,0.36
191,79.74,0.0,100.0,0.0,99.0,1.0,203.38,3.87,67.02,0.72,0.36
192,80.63,0.0,100.0,0.0,98.0,2.0,194.48,8.01,38.91,0.53,0.34
193,65.2,0.0,100.0,0.0,100.0,0.0,348.65,9.28,40.09,0.51,0.31
194,63.13,0.0,100.0,0.0,100.0,0.0,369.3,2.83,66.54,0.42,0.37
195,68.76,0.0,100.0,0.0,100.0,0.0,313.09,4.0,74.79,0.75,0.37
196,68.04,0.0,100.0,0.0,100.0,0.0,320.27,4.0,72.08,0.75,0.34
197,60.56,0.0,100.0,0.0,100.0,0.0,395.02,16.0,16.18,0.75,0.29
198,66.29,0.0,100.0,0.0,100.0,0.0,337.81,4.0,64.75,0.75,0.32
199,92.59,0.0,100.0,0.0,13.0,87.0,75.01,5.22,11.54,0.39,0.43
200,72.13,0.0,100.0,0.0,100.0,0.0,279.45,4.0,64.59,0.75,0.36
201,83.35,0.0,100.0,0.0,100.0,0.0,167.32,7.93,32.52,0.74,0.35
202,67.05,0.0,100.0,0.0,100.0,0.0,330.17,4.34,40.7,0.56,0.33
203,84.57,0.0,100.0,0.0,55.0,45.0,155.17,2.12,32.28,0.5,0.43
204,66.48,0.0,100.0,0.0,100.0,0.0,335.82,4.88,46.93,0.51,0.31
205,93.02,0.0,100.0,0.0,15.0,85.0,70.71,5.7,17.22,0.39,0.54
206,80.67,0.0,100.0,0.0,100.0,0.0,194.06,4.0,64.85,0.75,0.45
207,72.36,0.0,100.0,0.0,100.0,0.0,277.15,4.0,71.0,0.75,0.37
208,79.84,0.0,100.0,0.0,100.0,0.0,202.4,8.0,40.0,0.75,0.39
209,61.37,0.0,100.0,0.0,100.0,0.0,386.96,12.4,23.85,0.63,0.4
210,76.07,0.0,100.0,0.0,100.0,0.0,240.06,4.0,65.56,0.75,0.38
211,59.78,0.0,100.0,0.0,100.0,0.0,402.79,4.0,61.01,0.75,0.26
212,62.44,0.0,100.0,0.0,100.0,0.0,376.2,5.24,49.76,0.52,0.29
213,87.4,0.0,100.0,0.0,68.0,32.0,126.83,15.1,13.83,0.45,0.45
214,71.44,0.0,100.0,0.0,100.0,0.0,286.35,4.0,70.99,0.75,0.42
215,72.56,0.0,100.0,0.0,100.0,0.0,275.14,4.0,70.8,0.75,0.37
216,71.14,0.0,100.0,0.0,100.0,0.0,289.32,7.96,34.08,0.74,0.26
217,61.85,0.0,100.0,0.0,100.0,0.0,382.14,3.22,67.73,0.61,0.26
218,57.57,0.0,100.0,0.0,100.0,0.0,424.89,6.82,39.97,0.66,0.41
219,69.96,0.0,100.0,0.0,100.0,0.0,301.07,4.0,76.72,0.74,0.39
220,76.47,0.0,100.0,0.0,100.0,0.0,236.04,16.0,18.98,0.75,0.35
221,61.74,0.0,100.0,0.0,100.0,0.0,383.24,4.0,66.19,0.75,0.37
222,70.57,0.0,100.0,0.0,100.0,0.0,294.97,4.0,68.88,0.75,0.43
223,81.56,0.0,100.0,0.0,100.0,0.0,185.22,3.49,70.47,0.64,0.49
224,94.42,0.0,100.0,0.0,91.0,9.0,56.78,7.83,34.39,0.72,0.43
225,70.31,0.0,100.0,0.0,99.0,1.0,297.63,12.34,27.94,0.62,0.41
226,65.46,0.0,100.0,0.0,100.0,0.0,346.08,3.04,66.49,0.51,0.45
227,88.65,0.0,100.0,0.0,100.0,0.0,114.42,16.0,18.22,0.75,0.43
228,70.89,0.0,100.0,0.0,99.0,1.0,291.81,4.92,44.42,0.51,0.46
229,69.35,0.0,100.0,0.0,100.0,0.0,307.19,5.0,47.33,0.5,0.45
230,75.98,0.0,100.0,0.0,100.0,0.0,240.92,16.0,15.5,0.75,0.47
231,70.06,0.0,100.0,0.0,100.0,0.0,300.15,8.0,36.1,0.75,0.46
232,73.35,0.0,100.0,0.0,100.0,0.0,267.27,13.0,28.28,0.62,0.52
233,86.65,0.0,100.0,0.0,24.0,76.0,134.36,8.88,17.08,0.33,0.57
234,68.33,0.0,100.0,0.0,99.0,1.0,317.34,7.26,43.37,0.56,0.46
235,63.38,0.0,100.0,0.0,100.0,0.0,366.85,8.0,33.88,0.75,0.45
236,81.85,0.0,100.0,0.0,100.0,0.0,182.27,4.0,60.93,0.75,0.33
237,57.31,0.0,100.0,0.0,100.0,0.0,427.44,6.25,40.75,0.62,0.39
238,77.38,0.0,100.0,0.0,100.0,0.0,226.94,3.34,68.17,0.64,0.45
239,75.92,0.0,100.0,0.0,100.0,0.0,241.55,12.4,26.49,0.63,0.46
240,95.98,0.0,100.0,0.0,3.0,97.0,41.16,1.62,14.33,0.42,0.61
241,68.93,0.0,100.0,0.0,100.0,0.0,311.36,8.0,35.39,0.75,0.41
242,76.96,0.0,100.0,0.0,100.0,0.0,231.15,4.0,72.57,0.75,0.43
243,72.73,0.0,100.0,0.0,100.0,0.0,273.46,15.92,17.57,0.74,0.45
244,68.44,0.0,100.0,0.0,99.0,1.0,316.28,4.07,62.96,0.74,0.45
245,74.68,0.0,100.0,0.0,99.0,1.0,253.93,4.71,47.91,0.5,0.48
246,76.4,0.0,100.0,0.0,100.0,0.0,236.72,6.04,40.73,0.61,0.4
247,71.7,0.0,100.0,0.0,100.0,0.0,283.76,8.0,31.69,0.75,0.44
248,77.54,0.0,100.0,0.0,100.0,0.0,225.4,8.0,34.74,0.75,0.43
249,80.71,0.0,100.0,0.0,99.0,1.0,193.69,11.16,27.83,0.57,0.49
250,71.81,0.0,100.0,0.0,100.0,0.0,282.65,4.04,71.51,0.74,0.4
251,54.65,0.0,100.0,0.0,99.0,1.0,454.05,2.85,66.97,0.54,0.48
252,78.32,0.0,100.0,0.0,97.0,3.0,217.57,15.86,17.72,0.73,0.39
253,93.0,0.0,100.0,0.0,6.0,94.0,70.95,5.58,9.77,0.43,0.64
254,90.8,0.0,100.0,0.0,12.0,88.0,92.91,10.08,12.73,0.37,0.66
255,67.92,0.0,100.0,0.0,100.0,0.0,321.53,4.82,52.18,0.52,0.5
256,78.44,0.0,100.0,0.0,100.0,0.0,216.36,4.16,70.26,0.73,0.38
257,91.81,0.0,100.0,0.0,18.0,82.0,82.84,2.11,17.36,0.39,0.67
258,65.06,0.0,100.0,0.0,100.0,0.0,350.04,9.56,35.83,0.52,0.43
259,68.16,0.0,100.0,0.0,100.0,0.0,319.12,16.0,15.41,0.75,0.42
260,80.42,0.0,100.0,0.0,100.0,0.0,196.65,4.0,76.81,0.75,0.38
261,63.0,0.0,100.0,0.0,99.0,1.0,370.58,7.45,42.3,0.54,0.45
262,77.53,0.07,93.0,7.0,8.0,85.0,91.99,11.18,8.32,0.46,0.68
263,73.19,0.0,100.0,0.0,100.0,0.0,268.81,8.0,34.28,0.75,0.4
264,80.49,0.0,100.0,0.0,100.0,0.0,195.92,7.74,36.69,0.71,0.37
265,73.02,0.0,100.0,0.0,100.0,0.0,270.54,4.0,76.33,0.75,0.43
266,68.16,0.0,100.0,0.0,100.0,0.0,319.12,2.75,67.06,0.38,0.47
267,70.49,0.0,100.0,0.0,91.0,9.0,295.85,10.29,30.91,0.49,0.51
268,80.57,0.0,100.0,0.0,100.0,0.0,195.11,5.06,44.09,0.51,0.43
269,70.03,0.0,100.0,0.0,100.0,0.0,300.44,8.0,34.71,0.75,0.42
270,64.07,0.0,100.0,0.0,100.0,0.0,359.95,16.0,16.91,0.75,0.22
271,70.79,0.0,100.0,0.0,100.0,0.0,292.76,8.0,34.37,0.74,0.38
272,65.31,0.0,100.0,0.0,92.0,8.0,347.57,7.37,43.94,0.6,0.37
273,65.82,0.0,100.0,0.0,100.0,0.0,342.41,4.0,68.72,0.75,0.45
274,67.47,0.0,100.0,0.0,100.0,0.0,325.95,5.83,42.07,0.59,0.44
275,59.42,0.0,100.0,0.0,100.0,0.0,406.4,8.53,37.53,0.4,0.48
276,76.59,0.01,99.0,1.0,76.0,23.0,217.0,2.52,54.45,0.33,0.54
277,92.31,0.0,100.0,0.0,20.0,80.0,77.84,13.96,12.04,0.4,0.58
278,69.61,0.0,100.0,0.0,100.0,0.0,304.62,4.0,66.09,0.75,0.3
279,85.01,0.0,100.0,0.0,99.0,1.0,150.78,4.04,70.74,0.74,0.42
280,67.61,0.0,100.0,0.0,100.0,0.0,324.56,15.88,18.55,0.74,0.36
281,76.92,0.0,100.0,0.0,99.0,1.0,231.58,15.92,16.32,0.73,0.47
282,56.03,0.0,100.0,0.0,100.0,0.0,440.3,2.84,70.46,0.54,0.47
283,60.46,0.0,100.0,0.0,80.0,20.0,395.97,5.57,41.85,0.48,0.51
284,76.44,0.0,100.0,0.0,100.0,0.0,236.35,4.01,64.38,0.73,0.47
285,74.75,0.0,100.0,0.0,100.0,0.0,253.29,5.78,39.04,0.56,0.47
286,73.61,0.0,100.0,0.0,100.0,0.0,264.63,4.04,70.19,0.74,0.45
287,65.09,0.0,100.0,0.0,100.0,0.0,349.71,4.04,63.65,0.74,0.43
288,61.74,0.0,100.0,0.0,100.0,0.0,383.24,16.0,16.14,0.75,0.48
289,73.19,0.0,100.0,0.0,100.0,0.0,268.81,16.0,19.56,0.75,0.44
290,70.86,0.0,100.0,0.0,100.0,0.0,292.1,4.0,68.15,0.75,0.43
291,72.96,0.0,100.0,0.0,100.0,0.0,271.11,4.0,68.17,0.75,0.23
292,48.59,0.0,100.0,0.0,100.0,0.0,514.59,12.4,29.6,0.63,0.5
293,78.43,0.0,100.0,0.0,91.0,9.0,216.48,4.5,46.92,0.52,0.49
294,74.43,0.0,100.0,0.0,100.0,0.0,256.48,2.83,68.09,0.53,0.48
295,71.62,0.0,100.0,0.0,100.0,0.0,284.5,8.0,35.93,0.75,0.39
296,73.11,0.0,100.0,0.0,100.0,0.0,269.62,8.57,34.05,0.51,0.48
297,68.84,0.0,100.0,0.0,99.0,1.0,312.33,5.19,43.93,0.5,0.46
298,75.37,0.0,100.0,0.0,100.0,0.0,247.03,3.97,73.37,0.74,0.48
299,66.29,0.0,100.0,0.0,100.0,0.0,337.76,8.3,42.1,0.53,0.46
300,54.73,0.0,100.0,0.0,99.0,1.0,453.23,4.19,44.3,0.56,0.5
