episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
97,95.61,0.0,100.0,0.0,1.0,99.0,44.83,3.55,7.3,0.25,0.53
98,95.64,0.0,100.0,0.0,1.0,99.0,44.59,9.52,3.21,0.3,0.48
99,67.29,0.0,100.0,0.0,99.0,1.0,327.78,14.02,51.3,0.63,0.39
100,57.51,0.0,100.0,0.0,100.0,0.0,425.52,16.0,48.91,0.74,0.35
101,97.85,0.2,80.0,20.0,3.0,77.0,27.79,1.92,6.84,0.22,0.5
102,97.05,0.12,88.0,12.0,3.0,85.0,34.44,3.68,4.58,0.43,0.54
103,97.1,0.0,100.0,0.0,0.0,100.0,29.98,5.13,4.65,0.26,0.53
104,92.84,0.0,100.0,0.0,9.0,91.0,72.52,8.46,9.89,0.29,0.33
105,95.94,0.0,100.0,0.0,10.0,90.0,41.56,13.92,6.31,0.41,0.37
106,96.65,0.0,100.0,0.0,0.0,100.0,34.46,6.71,4.61,0.28,0.35
107,74.98,0.0,100.0,0.0,100.0,0.0,250.99,16.0,49.48,0.75,0.24
108,95.54,0.0,100.0,0.0,2.0,98.0,45.55,8.98,5.7,0.3,0.29
109,96.09,0.25,75.0,25.0,0.0,75.0,53.11,5.58,5.04,0.44,0.34
110,71.64,0.0,100.0,0.0,100.0,0.0,284.34,16.0,48.22,0.75,0.22
111,95.56,0.0,100.0,0.0,5.0,95.0,45.35,10.99,5.49,0.25,0.31
112,54.79,0.21,79.0,21.0,5.0,74.0,41.6,10.36,5.91,0.49,0.28
113,98.0,0.0,100.0,0.0,0.0,100.0,20.94,5.92,4.66,0.33,0.32
114,97.67,0.0,100.0,0.0,3.0,97.0,24.28,0.83,5.85,0.17,0.35
115,96.79,0.0,100.0,0.0,2.0,98.0,33.06,15.1,3.61,0.49,0.47
116,78.81,0.0,100.0,0.0,99.0,1.0,212.72,15.98,48.53,0.75,0.36
117,95.35,0.0,100.0,0.0,2.0,98.0,47.43,2.4,7.3,0.25,0.41
118,97.74,0.0,100.0,0.0,0.0,100.0,23.56,0.87,4.75,0.34,0.46
119,96.44,0.0,100.0,0.0,0.0,100.0,36.6,11.04,3.94,0.39,0.33
120,71.32,0.0,100.0,0.0,100.0,0.0,287.5,16.0,48.86,0.75,0.29
121,96.43,0.0,100.0,0.0,1.0,99.0,36.63,11.62,5.2,0.41,0.49
122,61.64,0.0,100.0,0.0,100.0,0.0,384.23,14.32,53.55,0.69,0.31
123,65.16,0.0,100.0,0.0,99.0,1.0,349.02,14.1,53.38,0.63,0.38
124,96.5,0.0,100.0,0.0,1.0,99.0,35.97,5.17,4.29,0.36,0.39
125,74.83,0.0,100.0,0.0,100.0,0.0,252.42,16.0,43.38,0.75,0.3
126,62.15,0.0,100.0,0.0,100.0,0.0,379.07,14.6,54.53,0.67,0.22
127,95.62,0.0,100.0,0.0,1.0,99.0,44.74,7.51,5.64,0.44,0.41
128,97.13,0.08,92.0,8.0,0.0,92.0,32.13,3.6,4.53,0.35,0.3
129,95.35,0.0,100.0,0.0,2.0,98.0,47.49,14.89,4.16,0.47,0.45
130,49.07,0.23,77.0,23.0,2.0,75.0,64.97,8.42,5.64,0.39,0.4
131,98.85,0.0,100.0,0.0,0.0,100.0,12.51,4.53,5.62,0.28,0.4
132,94.68,0.0,100.0,0.0,6.0,94.0,54.15,9.13,7.85,0.31,0.34
133,96.76,0.0,100.0,0.0,3.0,97.0,33.36,4.3,6.83,0.3,0.31
134,76.04,0.0,100.0,0.0,100.0,0.0,240.41,14.4,51.55,0.65,0.3
135,94.1,0.0,100.0,0.0,8.0,92.0,59.92,11.07,8.5,0.4,0.36
136,95.74,0.0,100.0,0.0,1.0,99.0,43.52,8.29,4.59,0.29,0.38
137,96.66,0.0,100.0,0.0,2.0,98.0,34.37,2.16,6.72,0.32,0.43
138,95.95,0.0,100.0,0.0,1.0,99.0,41.42,9.21,4.9,0.41,0.38
139,93.75,0.0,100.0,0.0,4.0,96.0,63.43,12.92,5.9,0.39,0.36
140,76.2,0.0,100.0,0.0,99.0,1.0,238.79,13.75,55.51,0.67,0.4
141,77.11,0.0,100.0,0.0,100.0,0.0,229.71,16.0,48.45,0.75,0.41
142,96.57,0.0,100.0,0.0,2.0,98.0,35.26,15.32,4.26,0.47,0.53
143,95.37,0.0,100.0,0.0,1.0,99.0,47.25,6.64,5.07,0.41,0.41
144,96.19,0.3,70.0,30.0,0.0,70.0,55.35,5.42,4.57,0.48,0.3
145,95.78,0.0,100.0,0.0,0.0,100.0,43.19,6.68,4.9,0.41,0.31
146,94.52,0.0,100.0,0.0,1.0,99.0,55.78,12.09,4.51,0.42,0.32
147,95.82,0.3,70.0,30.0,8.0,62.0,60.64,2.08,10.06,0.35,0.28
148,97.38,0.0,100.0,0.0,0.0,100.0,27.22,2.45,6.76,0.2,0.32
149,97.16,0.0,100.0,0.0,0.0,100.0,29.32,1.58,5.39,0.31,0.3
150,91.8,0.0,100.0,0.0,4.0,96.0,82.92,15.19,3.26,0.6,0.3
151,96.39,0.07,93.0,7.0,2.0,91.0,39.8,1.2,6.97,0.31,0.29
152,66.17,0.0,100.0,0.0,100.0,0.0,338.97,16.0,48.92,0.74,0.2
153,75.3,0.0,100.0,0.0,99.0,1.0,247.71,15.88,51.78,0.75,0.22
154,60.41,0.0,100.0,0.0,100.0,0.0,396.46,16.0,49.66,0.75,0.21
155,72.58,0.0,100.0,0.0,99.0,1.0,274.91,13.88,50.4,0.67,0.32
156,94.88,0.0,100.0,0.0,19.0,81.0,52.19,10.0,13.65,0.49,0.49
157,92.89,0.0,100.0,0.0,8.0,92.0,71.98,14.62,8.0,0.46,0.37
158,73.51,0.0,100.0,0.0,100.0,0.0,265.64,15.92,51.59,0.74,0.2
159,97.84,0.0,100.0,0.0,0.0,100.0,22.59,7.99,4.56,0.27,0.38
160,95.03,0.0,100.0,0.0,3.0,97.0,50.7,5.42,7.52,0.37,0.42
161,95.06,0.0,100.0,0.0,5.0,95.0,50.38,8.89,7.31,0.18,0.4
162,71.06,0.0,100.0,0.0,100.0,0.0,290.09,16.0,50.88,0.75,0.24
163,81.13,0.08,92.0,8.0,0.0,92.0,32.12,9.33,3.39,0.4,0.35
164,95.97,0.0,100.0,0.0,1.0,99.0,41.23,6.97,5.01,0.25,0.45
165,86.77,0.05,95.0,5.0,1.0,94.0,34.93,7.33,4.36,0.38,0.3
166,95.58,0.0,100.0,0.0,1.0,99.0,45.11,7.63,4.68,0.26,0.32
167,94.93,0.0,100.0,0.0,1.0,99.0,51.61,10.67,4.52,0.31,0.29
168,94.52,0.0,100.0,0.0,5.0,95.0,55.78,8.58,5.91,0.28,0.3
169,61.71,0.0,100.0,0.0,99.0,1.0,383.53,13.19,47.56,0.57,0.23
170,96.25,0.0,100.0,0.0,1.0,99.0,38.5,5.62,4.99,0.31,0.42
171,76.26,0.0,100.0,0.0,99.0,1.0,238.2,14.07,51.45,0.62,0.22
172,95.91,0.0,100.0,0.0,4.0,96.0,41.84,2.43,8.56,0.26,0.35
173,93.02,0.0,100.0,0.0,1.0,99.0,70.77,12.16,4.6,0.47,0.36
174,66.62,0.0,100.0,0.0,99.0,1.0,334.44,14.57,56.69,0.7,0.21
175,71.32,0.0,100.0,0.0,100.0,0.0,287.5,16.0,51.68,0.75,0.23
176,96.81,0.0,100.0,0.0,2.0,98.0,32.84,8.38,4.34,0.29,0.37
177,78.31,0.0,100.0,0.0,100.0,0.0,217.64,16.0,49.28,0.75,0.25
178,67.1,0.0,100.0,0.0,100.0,0.0,329.7,14.5,54.88,0.7,0.27
179,96.69,0.0,100.0,0.0,1.0,99.0,34.08,5.44,5.32,0.27,0.52
180,96.14,0.0,100.0,0.0,4.0,96.0,39.56,12.39,4.15,0.26,0.53
181,85.8,0.05,95.0,5.0,2.0,93.0,45.13,10.72,5.19,0.4,0.48
182,93.44,0.0,100.0,0.0,0.0,100.0,66.53,7.74,5.49,0.48,0.44
183,95.41,0.0,100.0,0.0,4.0,96.0,46.85,8.72,5.74,0.25,0.3
184,97.72,0.0,100.0,0.0,2.0,98.0,23.74,13.33,4.54,0.34,0.41
185,86.89,0.05,95.0,5.0,1.0,94.0,33.7,7.03,4.67,0.35,0.32
186,96.09,0.0,100.0,0.0,3.0,97.0,40.05,6.84,6.38,0.38,0.37
187,73.45,0.11,89.0,11.0,4.0,85.0,52.13,8.68,5.9,0.35,0.32
188,97.35,0.0,100.0,0.0,2.0,98.0,27.46,6.97,5.96,0.38,0.32
189,95.43,0.0,100.0,0.0,0.0,100.0,46.62,4.11,5.21,0.36,0.38
190,72.19,0.0,100.0,0.0,100.0,0.0,278.79,15.92,51.7,0.74,0.2
191,96.92,0.0,100.0,0.0,4.0,96.0,31.72,2.49,8.53,0.2,0.39
192,84.18,0.07,93.0,7.0,0.0,93.0,20.6,9.22,4.27,0.42,0.3
193,37.29,0.29,71.0,29.0,0.0,71.0,67.23,8.95,4.28,0.42,0.29
194,95.6,0.0,100.0,0.0,1.0,99.0,44.99,1.86,7.07,0.28,0.3
195,96.62,0.29,71.0,29.0,3.0,68.0,48.52,2.02,7.28,0.2,0.33
196,96.02,0.0,100.0,0.0,1.0,99.0,40.78,2.91,7.39,0.22,0.51
197,60.56,0.0,100.0,0.0,100.0,0.0,395.02,16.0,47.24,0.75,0.3
198,95.84,0.0,100.0,0.0,4.0,96.0,42.57,2.77,7.53,0.24,0.45
199,96.73,0.0,100.0,0.0,1.0,99.0,33.63,3.59,5.73,0.25,0.38
200,72.43,0.0,100.0,0.0,100.0,0.0,276.43,12.16,54.62,0.59,0.31
201,96.92,0.0,100.0,0.0,4.0,96.0,31.73,5.77,5.21,0.31,0.36
202,95.55,0.0,100.0,0.0,4.0,96.0,45.51,11.03,4.44,0.39,0.43
203,97.07,0.0,100.0,0.0,0.0,100.0,30.24,1.8,4.25,0.3,0.53
204,68.15,0.0,100.0,0.0,99.0,1.0,319.2,15.94,49.55,0.75,0.24
205,95.5,0.0,100.0,0.0,0.0,100.0,45.92,4.08,5.82,0.28,0.34
206,96.8,0.0,100.0,0.0,1.0,99.0,32.97,4.5,6.34,0.28,0.35
207,50.09,0.23,77.0,23.0,3.0,74.0,51.75,9.32,6.13,0.43,0.27
208,94.19,0.0,100.0,0.0,9.0,91.0,59.04,8.17,9.92,0.27,0.33
209,91.28,0.0,100.0,0.0,15.0,85.0,88.07,7.52,11.63,0.38,0.31
210,93.15,0.0,100.0,0.0,9.0,91.0,69.48,14.28,7.44,0.42,0.33
211,95.31,0.0,100.0,0.0,1.0,99.0,47.88,4.07,4.75,0.37,0.35
212,73.64,0.0,100.0,0.0,99.0,1.0,264.32,14.19,51.61,0.63,0.22
213,66.28,0.0,100.0,0.0,99.0,1.0,337.86,14.02,53.84,0.68,0.19
214,96.87,0.0,100.0,0.0,0.0,100.0,32.24,9.84,3.67,0.49,0.3
215,66.87,0.0,100.0,0.0,100.0,0.0,331.94,16.0,48.66,0.75,0.2
216,96.21,0.0,100.0,0.0,0.0,100.0,38.87,7.09,5.4,0.41,0.36
217,94.55,0.0,100.0,0.0,3.0,97.0,55.48,1.91,7.05,0.16,0.49
218,94.94,0.0,100.0,0.0,3.0,97.0,51.55,3.54,7.33,0.25,0.46
219,89.34,0.0,100.0,0.0,99.0,1.0,107.53,14.2,57.0,0.67,0.27
220,76.47,0.0,100.0,0.0,100.0,0.0,236.04,16.0,52.51,0.75,0.33
221,96.71,0.0,100.0,0.0,0.0,100.0,33.91,2.25,5.57,0.31,0.53
222,81.17,0.08,92.0,8.0,2.0,90.0,31.68,9.26,5.56,0.43,0.49
223,97.23,0.0,100.0,0.0,3.0,97.0,28.65,10.41,5.41,0.27,0.44
224,97.55,0.0,100.0,0.0,1.0,99.0,25.5,4.62,5.52,0.29,0.39
225,70.17,0.0,100.0,0.0,99.0,1.0,299.04,14.09,55.95,0.69,0.21
226,29.24,0.32,68.0,32.0,3.0,65.0,100.34,9.06,4.94,0.42,0.28
227,88.65,0.0,100.0,0.0,100.0,0.0,114.42,16.0,51.08,0.75,0.26
228,94.29,0.08,92.0,8.0,3.0,89.0,63.01,4.67,4.83,0.47,0.35
229,97.01,0.13,87.0,13.0,0.0,87.0,35.37,4.64,4.4,0.46,0.28
230,75.98,0.0,100.0,0.0,100.0,0.0,240.92,16.0,45.38,0.75,0.19
231,94.52,0.0,100.0,0.0,6.0,94.0,55.76,6.91,6.91,0.35,0.29
232,74.11,0.0,100.0,0.0,100.0,0.0,259.64,15.88,48.74,0.74,0.23
233,94.54,0.0,100.0,0.0,4.0,96.0,55.55,6.77,6.21,0.37,0.45
234,94.39,0.0,100.0,0.0,3.0,97.0,57.07,8.59,5.77,0.3,0.32
235,97.85,0.0,100.0,0.0,0.0,100.0,22.45,6.46,4.16,0.33,0.32
236,80.36,0.08,92.0,8.0,1.0,91.0,40.48,7.46,4.83,0.37,0.32
237,96.1,0.06,94.0,6.0,1.0,93.0,42.46,5.19,5.03,0.36,0.35
238,98.41,0.0,100.0,0.0,2.0,98.0,16.88,1.21,5.51,0.23,0.37
239,75.01,0.0,100.0,0.0,100.0,0.0,250.63,13.9,55.32,0.68,0.21
240,98.54,0.0,100.0,0.0,0.0,100.0,15.62,0.84,5.37,0.33,0.41
241,96.17,0.0,100.0,0.0,3.0,97.0,39.27,7.88,6.98,0.22,0.31
242,94.59,0.0,100.0,0.0,1.0,99.0,55.08,14.67,3.75,0.41,0.34
243,94.61,0.0,100.0,0.0,10.0,90.0,54.86,9.75,8.94,0.32,0.41
244,95.29,0.0,100.0,0.0,3.0,97.0,48.01,7.19,6.35,0.29,0.45
245,95.85,0.0,100.0,0.0,2.0,98.0,42.49,10.6,5.12,0.4,0.48
246,96.07,0.0,100.0,0.0,5.0,95.0,40.28,8.51,6.61,0.3,0.32
247,96.39,0.0,100.0,0.0,2.0,98.0,37.03,7.94,4.77,0.33,0.31
248,97.22,0.0,100.0,0.0,1.0,99.0,28.76,7.06,5.9,0.39,0.33
249,97.35,0.0,100.0,0.0,2.0,98.0,27.52,6.9,6.1,0.29,0.31
250,95.5,0.0,100.0,0.0,0.0,100.0,45.93,6.87,5.64,0.37,0.36
251,94.57,0.08,92.0,8.0,0.0,92.0,59.96,5.18,5.33,0.43,0.33
252,64.52,0.0,100.0,0.0,99.0,1.0,355.42,15.97,49.09,0.74,0.25
253,95.6,0.0,100.0,0.0,3.0,97.0,44.92,3.44,7.78,0.21,0.33
254,95.44,0.0,100.0,0.0,2.0,98.0,46.51,6.5,6.46,0.27,0.3
255,96.94,0.04,96.0,4.0,3.0,93.0,32.89,3.41,6.33,0.33,0.34
256,94.35,0.0,100.0,0.0,8.0,92.0,57.46,11.85,8.83,0.44,0.34
257,96.66,0.0,100.0,0.0,2.0,98.0,34.37,1.93,7.27,0.28,0.38
258,95.96,0.0,100.0,0.0,1.0,99.0,41.33,10.28,4.56,0.4,0.4
259,68.16,0.0,100.0,0.0,100.0,0.0,319.12,16.0,44.25,0.75,0.35
260,91.75,0.0,100.0,0.0,15.0,85.0,83.46,7.82,13.71,0.31,0.5
261,58.4,0.0,100.0,0.0,99.0,1.0,416.55,14.0,53.36,0.67,0.31
262,82.95,0.07,93.0,7.0,3.0,90.0,33.73,5.93,4.99,0.36,0.4
263,94.78,0.0,100.0,0.0,2.0,98.0,53.16,10.63,4.51,0.41,0.38
264,95.73,0.0,100.0,0.0,0.0,100.0,43.69,6.97,5.32,0.39,0.49
265,75.58,0.0,100.0,0.0,100.0,0.0,245.0,13.96,55.46,0.67,0.27
266,95.75,0.0,100.0,0.0,3.0,97.0,43.48,6.88,6.13,0.27,0.34
267,75.68,0.1,90.0,10.0,6.0,84.0,48.9,6.38,8.37,0.32,0.3
268,97.31,0.0,100.0,0.0,2.0,98.0,27.85,3.99,6.69,0.3,0.3
269,83.36,0.0,100.0,0.0,100.0,0.0,167.23,15.92,45.92,0.74,0.2
270,64.07,0.0,100.0,0.0,100.0,0.0,359.95,16.0,50.56,0.75,0.2
271,95.53,0.0,100.0,0.0,5.0,95.0,45.65,7.86,5.85,0.41,0.3
272,95.19,0.0,100.0,0.0,0.0,100.0,49.01,7.43,4.69,0.31,0.31
273,94.57,0.0,100.0,0.0,6.0,94.0,55.21,12.36,7.24,0.49,0.32
274,96.58,0.0,100.0,0.0,1.0,99.0,35.2,3.93,6.0,0.31,0.3
275,93.72,0.0,100.0,0.0,2.0,98.0,63.72,7.69,5.03,0.24,0.3
276,96.61,0.28,72.0,28.0,3.0,69.0,48.02,1.61,6.41,0.22,0.29
277,96.54,0.0,100.0,0.0,5.0,95.0,35.59,12.7,5.61,0.29,0.32
278,94.64,0.0,100.0,0.0,2.0,98.0,54.58,8.58,4.44,0.29,0.5
279,95.94,0.0,100.0,0.0,4.0,96.0,41.52,5.48,7.8,0.26,0.5
280,94.25,0.0,100.0,0.0,1.0,99.0,58.4,8.08,4.99,0.26,0.46
281,94.97,0.0,100.0,0.0,6.0,94.0,51.23,14.03,6.31,0.38,0.5
282,95.58,0.22,78.0,22.0,0.0,78.0,57.57,5.09,4.64,0.44,0.41
283,93.27,0.0,100.0,0.0,1.0,99.0,68.27,10.75,4.27,0.41,0.47
284,96.89,0.0,100.0,0.0,1.0,99.0,32.04,5.7,4.95,0.3,0.45
285,95.25,0.0,100.0,0.0,0.0,100.0,48.5,11.56,3.47,0.41,0.57
286,96.95,0.0,100.0,0.0,2.0,98.0,31.47,5.85,5.9,0.29,0.44
287,94.27,0.0,100.0,0.0,0.0,100.0,58.28,12.26,3.58,0.44,0.34
288,89.94,0.0,100.0,0.0,18.0,82.0,101.47,9.68,12.33,0.35,0.45
289,81.71,0.0,100.0,0.0,100.0,0.0,183.71,16.0,53.27,0.74,0.35
290,95.27,0.22,78.0,22.0,5.0,73.0,61.6,2.93,8.34,0.34,0.45
291,96.42,0.0,100.0,0.0,0.0,100.0,36.74,5.64,4.72,0.3,0.5
292,47.55,0.0,100.0,0.0,100.0,0.0,524.96,14.2,58.49,0.69,0.34
293,97.32,0.04,96.0,4.0,0.0,96.0,28.84,4.47,4.52,0.44,0.34
294,96.78,0.0,100.0,0.0,1.0,99.0,33.18,4.28,5.89,0.3,0.31
295,94.67,0.0,100.0,0.0,4.0,96.0,54.23,9.35,5.79,0.28,0.3
296,92.88,0.0,100.0,0.0,14.0,86.0,72.09,8.92,11.19,0.33,0.35
297,96.74,0.0,100.0,0.0,0.0,100.0,33.58,8.04,3.75,0.29,0.36
298,96.7,0.0,100.0,0.0,0.0,100.0,33.97,1.43,5.79,0.16,0.4
299,58.62,0.0,100.0,0.0,100.0,0.0,414.4,14.74,56.81,0.7,0.24
300,94.95,0.0,100.0,0.0,1.0,99.0,51.42,4.36,5.54,0.34,0.44
