episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
141,77.11,0.0,100.0,0.0,100.0,0.0,229.71,16.0,32.78,0.75,0.51
142,78.54,0.0,100.0,0.0,100.0,0.0,215.34,8.0,69.46,0.75,0.53
143,63.53,0.0,100.0,0.0,100.0,0.0,365.38,7.4,69.46,0.7,0.5
144,67.41,0.0,100.0,0.0,100.0,0.0,326.6,8.0,61.78,0.75,0.53
145,68.24,0.0,100.0,0.0,100.0,0.0,318.27,7.34,70.09,0.69,0.49
146,72.85,0.0,100.0,0.0,100.0,0.0,272.26,8.0,68.34,0.75,0.51
147,94.96,0.06,94.0,6.0,6.0,88.0,54.54,2.65,8.99,0.35,0.76
148,96.77,0.0,100.0,0.0,1.0,99.0,33.25,2.99,9.1,0.24,0.78
149,96.31,0.0,100.0,0.0,0.0,100.0,37.87,1.92,7.48,0.3,0.77
150,82.49,0.0,100.0,0.0,100.0,0.0,175.95,8.0,64.37,0.75,0.47
151,95.8,0.07,93.0,7.0,3.0,90.0,46.07,1.45,8.91,0.29,0.76
152,66.17,0.0,100.0,0.0,100.0,0.0,338.97,16.0,32.87,0.74,0.47
153,75.21,0.0,100.0,0.0,99.0,1.0,248.64,15.9,35.27,0.75,0.6
154,60.41,0.0,100.0,0.0,100.0,0.0,396.46,16.0,33.57,0.75,0.52
155,69.32,0.0,100.0,0.0,100.0,0.0,307.52,13.18,37.12,0.58,0.49
156,81.26,0.0,100.0,0.0,99.0,1.0,188.18,13.68,39.34,0.65,0.53
157,92.97,0.0,100.0,0.0,8.0,92.0,71.2,14.11,7.0,0.52,0.77
158,73.1,0.0,100.0,0.0,100.0,0.0,269.73,14.72,39.12,0.67,0.52
159,97.2,0.0,100.0,0.0,4.0,96.0,28.96,9.83,6.68,0.3,0.76
160,61.35,0.0,100.0,0.0,100.0,0.0,387.13,6.92,71.33,0.61,0.48
161,94.2,0.0,100.0,0.0,5.0,95.0,58.95,10.87,7.3,0.2,0.74
162,71.06,0.0,100.0,0.0,100.0,0.0,290.09,16.0,34.57,0.75,0.54
163,80.66,0.08,92.0,8.0,1.0,91.0,37.31,10.79,4.61,0.4,0.76
164,94.86,0.0,100.0,0.0,2.0,98.0,52.36,8.96,6.39,0.28,0.75
165,86.18,0.05,95.0,5.0,1.0,94.0,41.13,9.28,5.02,0.38,0.75
166,63.34,0.0,100.0,0.0,99.0,1.0,367.28,7.55,72.54,0.7,0.56
167,60.34,0.0,100.0,0.0,99.0,1.0,397.16,15.95,32.7,0.74,0.53
168,76.16,0.0,100.0,0.0,100.0,0.0,239.2,8.0,60.23,0.75,0.47
169,63.44,0.0,100.0,0.0,100.0,0.0,366.27,8.0,57.89,0.75,0.51
170,83.32,0.0,100.0,0.0,100.0,0.0,167.61,8.0,63.72,0.75,0.46
171,79.87,0.0,100.0,0.0,100.0,0.0,202.08,8.0,66.48,0.57,0.51
172,95.19,0.0,100.0,0.0,4.0,96.0,49.03,2.92,10.09,0.3,0.76
173,76.87,0.0,100.0,0.0,100.0,0.0,232.09,14.08,38.04,0.61,0.5
174,65.19,0.0,100.0,0.0,100.0,0.0,348.72,14.66,38.7,0.7,0.51
175,71.32,0.0,100.0,0.0,100.0,0.0,287.5,16.0,34.55,0.75,0.52
176,78.73,0.0,100.0,0.0,100.0,0.0,213.48,7.1,67.29,0.68,0.52
177,78.31,0.0,100.0,0.0,100.0,0.0,217.64,16.0,33.33,0.75,0.5
178,67.1,0.0,100.0,0.0,100.0,0.0,329.7,14.5,36.92,0.7,0.53
179,70.66,0.0,100.0,0.0,100.0,0.0,294.13,7.28,68.79,0.68,0.53
180,72.26,0.0,100.0,0.0,100.0,0.0,278.15,13.9,37.21,0.68,0.52
181,73.52,0.0,100.0,0.0,100.0,0.0,265.54,7.94,68.99,0.74,0.51
182,93.3,0.0,100.0,0.0,0.0,100.0,67.9,7.41,6.41,0.52,0.76
183,83.29,0.0,100.0,0.0,100.0,0.0,167.97,7.93,72.21,0.73,0.55
184,92.66,0.0,100.0,0.0,25.0,75.0,74.33,12.24,20.2,0.34,0.67
185,86.14,0.05,95.0,5.0,2.0,93.0,41.55,8.86,6.37,0.34,0.77
186,77.19,0.0,100.0,0.0,100.0,0.0,228.89,6.72,67.55,0.56,0.53
187,74.09,0.0,100.0,0.0,99.0,1.0,259.79,13.14,38.3,0.64,0.5
188,84.28,0.0,100.0,0.0,100.0,0.0,158.02,7.16,70.74,0.65,0.51
189,50.66,0.0,100.0,0.0,99.0,1.0,493.95,7.05,68.19,0.68,0.49
190,70.49,0.0,100.0,0.0,100.0,0.0,295.85,14.4,40.36,0.65,0.52
191,96.48,0.0,100.0,0.0,6.0,94.0,36.17,3.04,10.43,0.25,0.75
192,97.63,0.0,100.0,0.0,0.0,100.0,24.72,11.26,5.2,0.43,0.79
193,93.93,0.0,100.0,0.0,0.0,100.0,61.65,11.24,5.77,0.44,0.79
194,94.9,0.0,100.0,0.0,2.0,98.0,51.96,2.12,9.25,0.28,0.72
195,79.97,0.08,92.0,8.0,3.0,89.0,44.76,2.64,9.73,0.21,0.71
196,94.99,0.0,100.0,0.0,1.0,99.0,51.09,3.44,8.95,0.28,0.72
197,60.56,0.0,100.0,0.0,100.0,0.0,395.02,16.0,31.71,0.75,0.49
198,95.1,0.0,100.0,0.0,5.0,95.0,49.93,3.36,9.72,0.24,0.78
199,96.0,0.0,100.0,0.0,2.0,98.0,40.95,4.58,7.26,0.27,0.72
200,70.54,0.0,100.0,0.0,100.0,0.0,295.29,6.72,65.88,0.59,0.54
201,83.35,0.0,100.0,0.0,100.0,0.0,167.32,7.93,61.16,0.74,0.52
202,67.89,0.0,100.0,0.0,100.0,0.0,321.75,7.3,60.17,0.68,0.49
203,62.43,0.17,83.0,17.0,1.0,82.0,44.01,2.11,7.65,0.21,0.68
204,66.22,0.0,100.0,0.0,100.0,0.0,338.48,7.52,67.06,0.71,0.45
205,93.12,0.0,100.0,0.0,1.0,99.0,69.69,5.1,8.31,0.29,0.71
206,69.45,0.0,100.0,0.0,100.0,0.0,306.19,8.0,62.71,0.75,0.45
207,95.27,0.0,100.0,0.0,2.0,98.0,48.21,11.49,6.05,0.46,0.72
208,79.84,0.0,100.0,0.0,100.0,0.0,202.4,8.0,75.01,0.75,0.47
209,60.34,0.0,100.0,0.0,100.0,0.0,397.21,13.75,35.79,0.68,0.49
210,68.6,0.0,100.0,0.0,99.0,1.0,314.7,12.14,38.03,0.58,0.53
211,94.17,0.0,100.0,0.0,3.0,97.0,59.27,4.94,7.16,0.35,0.74
212,62.2,0.0,100.0,0.0,100.0,0.0,378.64,8.0,69.54,0.75,0.45
213,94.96,0.0,100.0,0.0,2.0,98.0,51.32,13.18,4.8,0.33,0.7
214,95.79,0.0,100.0,0.0,2.0,98.0,43.07,12.06,5.91,0.43,0.71
215,66.87,0.0,100.0,0.0,100.0,0.0,331.94,16.0,32.68,0.75,0.51
216,95.78,0.0,100.0,0.0,1.0,99.0,43.17,6.98,6.16,0.45,0.79
217,93.75,0.0,100.0,0.0,3.0,97.0,63.47,2.3,8.33,0.21,0.77
218,57.33,0.0,100.0,0.0,100.0,0.0,427.23,7.45,69.4,0.7,0.54
219,91.2,0.0,100.0,0.0,100.0,0.0,88.96,15.88,34.93,0.74,0.52
220,76.47,0.0,100.0,0.0,100.0,0.0,236.04,16.0,35.74,0.75,0.51
221,95.81,0.0,100.0,0.0,0.0,100.0,42.83,2.81,7.58,0.31,0.78
222,80.1,0.08,92.0,8.0,2.0,90.0,43.32,11.92,5.72,0.48,0.76
223,96.84,0.0,100.0,0.0,3.0,97.0,32.58,12.06,5.78,0.28,0.74
224,89.1,0.0,100.0,0.0,99.0,1.0,109.85,6.86,68.18,0.61,0.56
225,70.07,0.0,100.0,0.0,99.0,1.0,300.01,14.12,38.17,0.68,0.57
226,76.05,0.08,92.0,8.0,3.0,89.0,87.29,10.89,5.42,0.41,0.79
227,88.65,0.0,100.0,0.0,100.0,0.0,114.42,16.0,34.65,0.75,0.47
228,76.47,0.08,92.0,8.0,5.0,87.0,82.81,5.96,8.27,0.46,0.71
229,68.35,0.13,87.0,13.0,3.0,84.0,65.84,5.98,8.12,0.49,0.73
230,75.98,0.0,100.0,0.0,100.0,0.0,240.92,16.0,30.44,0.75,0.54
231,70.06,0.0,100.0,0.0,100.0,0.0,300.15,8.0,68.43,0.75,0.51
232,73.92,0.0,100.0,0.0,100.0,0.0,261.55,15.16,33.5,0.71,0.48
233,93.78,0.0,100.0,0.0,4.0,96.0,63.14,8.53,6.83,0.35,0.79
234,93.46,0.0,100.0,0.0,3.0,97.0,66.35,10.42,5.97,0.34,0.78
235,63.38,0.0,100.0,0.0,100.0,0.0,366.85,8.0,66.19,0.75,0.46
236,77.93,0.08,92.0,8.0,3.0,89.0,66.94,9.21,7.13,0.36,0.73
237,60.6,0.0,100.0,0.0,99.0,1.0,394.63,7.08,67.52,0.68,0.53
238,97.77,0.0,100.0,0.0,2.0,98.0,23.24,1.73,7.1,0.23,0.77
239,75.01,0.0,100.0,0.0,100.0,0.0,250.63,13.9,37.54,0.68,0.5
240,98.01,0.0,100.0,0.0,1.0,99.0,20.92,1.14,8.35,0.29,0.8
241,68.93,0.0,100.0,0.0,100.0,0.0,311.36,8.0,68.16,0.75,0.47
242,85.93,0.0,100.0,0.0,26.0,74.0,141.56,13.5,15.05,0.49,0.63
243,72.73,0.0,100.0,0.0,100.0,0.0,273.46,15.92,34.23,0.74,0.49
244,94.16,0.0,100.0,0.0,3.0,97.0,59.37,9.05,7.02,0.33,0.74
245,68.25,0.0,100.0,0.0,99.0,1.0,318.15,7.12,66.76,0.66,0.56
246,75.85,0.0,100.0,0.0,100.0,0.0,242.27,7.02,66.88,0.68,0.49
247,71.7,0.0,100.0,0.0,100.0,0.0,283.76,8.0,62.31,0.75,0.51
248,77.54,0.0,100.0,0.0,100.0,0.0,225.4,8.0,67.0,0.75,0.47
249,95.31,0.0,100.0,0.0,10.0,90.0,47.87,8.92,9.81,0.32,0.76
250,71.5,0.0,100.0,0.0,100.0,0.0,285.75,7.12,72.08,0.64,0.51
251,93.0,0.0,100.0,0.0,0.0,100.0,70.89,6.19,6.66,0.45,0.71
252,64.51,0.0,100.0,0.0,99.0,1.0,355.54,15.97,33.42,0.74,0.52
253,65.38,0.0,100.0,0.0,99.0,1.0,346.85,7.06,70.75,0.68,0.5
254,94.28,0.0,100.0,0.0,2.0,98.0,58.19,8.47,7.38,0.31,0.79
255,64.17,0.0,100.0,0.0,100.0,0.0,358.96,7.31,70.01,0.69,0.52
256,72.8,0.0,100.0,0.0,100.0,0.0,272.74,7.12,72.0,0.62,0.48
257,96.27,0.0,100.0,0.0,4.0,96.0,38.29,2.25,9.44,0.3,0.75
258,94.65,0.0,100.0,0.0,4.0,96.0,54.47,12.17,5.76,0.47,0.77
259,68.16,0.0,100.0,0.0,100.0,0.0,319.12,16.0,29.83,0.75,0.52
260,90.86,0.0,100.0,0.0,15.0,85.0,92.26,9.48,11.87,0.33,0.76
261,56.39,0.0,100.0,0.0,99.0,1.0,436.63,14.04,36.34,0.67,0.5
262,81.89,0.07,93.0,7.0,4.0,89.0,45.17,7.94,6.11,0.33,0.7
263,73.19,0.0,100.0,0.0,100.0,0.0,268.81,8.0,65.94,0.75,0.48
264,72.01,0.0,100.0,0.0,99.0,1.0,280.61,7.15,67.99,0.67,0.49
265,75.44,0.0,100.0,0.0,100.0,0.0,246.31,13.96,37.85,0.65,0.54
266,94.66,0.0,100.0,0.0,3.0,97.0,54.33,8.43,7.47,0.27,0.75
267,74.75,0.1,90.0,10.0,6.0,84.0,59.25,8.22,8.48,0.32,0.7
268,84.26,0.0,100.0,0.0,100.0,0.0,158.24,7.76,64.99,0.73,0.5
269,70.03,0.0,100.0,0.0,100.0,0.0,300.44,8.0,64.52,0.75,0.47
270,64.07,0.0,100.0,0.0,100.0,0.0,359.95,16.0,33.74,0.75,0.45
271,70.79,0.0,100.0,0.0,100.0,0.0,292.76,8.0,68.27,0.74,0.5
272,94.41,0.0,100.0,0.0,0.0,100.0,56.85,9.3,5.77,0.35,0.71
273,67.1,0.0,100.0,0.0,100.0,0.0,329.65,7.2,72.95,0.65,0.53
274,66.8,0.0,100.0,0.0,100.0,0.0,332.67,6.95,67.5,0.68,0.48
275,47.4,0.0,100.0,0.0,99.0,1.0,526.52,7.23,67.79,0.69,0.55
276,73.76,0.39,61.0,39.0,3.0,58.0,70.37,1.74,8.23,0.18,0.62
277,96.4,0.0,100.0,0.0,5.0,95.0,36.94,14.25,5.28,0.32,0.71
278,58.53,0.0,100.0,0.0,100.0,0.0,415.31,8.0,66.49,0.75,0.48
279,95.07,0.0,100.0,0.0,4.0,96.0,50.24,6.34,8.31,0.28,0.73
280,53.61,0.0,100.0,0.0,99.0,1.0,464.48,7.1,66.93,0.68,0.48
281,96.02,0.0,100.0,0.0,2.0,98.0,40.77,13.95,4.79,0.45,0.74
282,94.51,0.0,100.0,0.0,0.0,100.0,55.88,6.19,6.19,0.46,0.77
283,92.0,0.0,100.0,0.0,1.0,99.0,80.89,12.39,4.21,0.48,0.8
284,94.09,0.0,100.0,0.0,16.0,84.0,60.0,6.58,16.37,0.29,0.7
285,94.62,0.0,100.0,0.0,0.0,100.0,54.7,12.8,3.49,0.49,0.71
286,74.06,0.0,100.0,0.0,100.0,0.0,260.19,6.96,67.21,0.57,0.47
287,88.99,0.0,100.0,0.0,14.0,86.0,110.99,12.47,12.55,0.42,0.7
288,61.74,0.0,100.0,0.0,100.0,0.0,383.24,16.0,32.04,0.75,0.49
289,81.28,0.0,100.0,0.0,100.0,0.0,188.01,16.0,36.17,0.72,0.51
290,94.9,0.22,78.0,22.0,6.0,72.0,66.34,3.18,8.87,0.43,0.73
291,95.76,0.0,100.0,0.0,0.0,100.0,43.4,6.47,5.68,0.31,0.73
292,47.55,0.0,100.0,0.0,100.0,0.0,524.96,14.2,39.97,0.69,0.52
293,88.03,0.04,96.0,4.0,1.0,95.0,42.35,5.98,6.92,0.46,0.72
294,96.2,0.0,100.0,0.0,3.0,97.0,38.93,5.08,8.38,0.29,0.74
295,71.62,0.0,100.0,0.0,100.0,0.0,284.5,8.0,69.37,0.75,0.47
296,68.76,0.0,100.0,0.0,100.0,0.0,313.1,13.89,35.72,0.67,0.5
297,68.99,0.0,100.0,0.0,99.0,1.0,310.74,7.42,65.07,0.69,0.55
298,95.19,0.0,100.0,0.0,3.0,97.0,49.03,1.84,9.21,0.18,0.72
299,58.62,0.0,100.0,0.0,100.0,0.0,414.4,14.74,38.66,0.7,0.47
300,90.02,0.0,100.0,0.0,10.0,90.0,100.71,5.49,12.78,0.4,0.64
