episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
49,94.71,0.0,100.0,0.0,0.0,100.0,53.89,8.86,3.7,0.34,0.76
50,95.89,0.0,100.0,0.0,4.0,96.0,42.01,5.25,7.51,0.2,0.75
51,97.79,0.0,100.0,0.0,1.0,99.0,23.05,4.55,4.36,0.51,0.74
52,80.76,0.0,100.0,0.0,99.0,1.0,193.2,15.9,68.18,0.75,0.53
53,95.28,0.0,100.0,0.0,0.0,100.0,48.1,7.21,3.46,0.29,0.84
54,95.74,0.0,100.0,0.0,2.0,98.0,43.52,6.7,4.52,0.27,0.79
55,95.81,0.24,76.0,24.0,0.0,76.0,56.12,4.43,4.39,0.41,0.67
56,93.47,0.0,100.0,0.0,99.0,1.0,66.25,15.88,61.63,0.75,0.54
57,94.21,0.0,100.0,0.0,3.0,97.0,58.86,12.74,2.94,0.57,0.78
58,63.66,0.0,100.0,0.0,100.0,0.0,363.99,15.85,66.91,0.74,0.57
59,95.3,0.0,100.0,0.0,0.0,100.0,47.96,9.94,3.57,0.42,0.74
60,96.67,0.31,69.0,31.0,2.0,67.0,49.22,1.63,6.2,0.31,0.67
61,97.43,0.0,100.0,0.0,1.0,99.0,26.64,4.34,5.1,0.26,0.75
62,97.26,0.0,100.0,0.0,0.0,100.0,28.42,5.78,4.13,0.28,0.78
63,93.68,0.0,100.0,0.0,5.0,95.0,64.1,11.7,4.78,0.31,0.76
64,79.18,0.0,100.0,0.0,99.0,1.0,209.01,14.5,73.01,0.7,0.5
65,69.21,0.0,100.0,0.0,100.0,0.0,308.63,14.32,71.39,0.65,0.52
66,97.5,0.0,100.0,0.0,3.0,97.0,25.94,1.37,6.64,0.33,0.75
67,97.01,0.0,100.0,0.0,0.0,100.0,30.84,5.18,3.02,0.37,0.73
68,93.81,0.0,100.0,0.0,10.0,90.0,62.85,7.99,11.51,0.33,0.81
69,97.22,0.0,100.0,0.0,0.0,100.0,28.73,5.56,3.53,0.24,0.8
70,97.21,0.0,100.0,0.0,1.0,99.0,28.91,8.19,3.02,0.35,0.77
71,82.39,0.0,100.0,0.0,99.0,1.0,176.95,12.74,69.27,0.53,0.53
72,94.65,0.0,100.0,0.0,5.0,95.0,54.41,6.73,7.61,0.33,0.79
73,97.61,0.0,100.0,0.0,0.0,100.0,24.85,1.66,4.98,0.26,0.71
74,93.75,0.0,100.0,0.0,9.0,91.0,63.4,7.7,9.75,0.32,0.76
75,70.49,0.0,100.0,0.0,100.0,0.0,295.8,14.35,72.97,0.69,0.49
76,60.64,0.0,100.0,0.0,100.0,0.0,394.19,13.6,65.36,0.6,0.52
77,74.18,0.0,100.0,0.0,99.0,1.0,258.94,15.87,65.3,0.75,0.5
78,96.55,0.0,100.0,0.0,3.0,97.0,35.45,13.39,4.84,0.3,0.68
79,71.6,0.0,100.0,0.0,100.0,0.0,284.73,13.96,78.62,0.67,0.46
80,97.11,0.0,100.0,0.0,1.0,99.0,29.88,8.53,2.92,0.3,0.8
81,96.99,0.0,100.0,0.0,0.0,100.0,31.1,1.24,4.53,0.26,0.78
82,94.85,0.0,100.0,0.0,6.0,94.0,52.49,8.0,6.92,0.28,0.71
83,96.28,0.0,100.0,0.0,1.0,99.0,38.15,9.12,3.69,0.33,0.71
84,91.41,0.03,97.0,3.0,0.0,97.0,27.71,5.81,2.24,0.44,0.74
85,91.35,0.0,100.0,0.0,31.0,69.0,87.42,8.29,26.62,0.43,0.74
86,96.3,0.0,100.0,0.0,1.0,99.0,38.0,4.54,4.88,0.23,0.77
87,83.21,0.07,93.0,7.0,1.0,92.0,30.93,6.33,3.79,0.41,0.83
88,97.54,0.0,100.0,0.0,1.0,99.0,25.61,0.87,5.22,0.2,0.8
89,98.52,0.0,100.0,0.0,0.0,100.0,15.74,1.51,4.7,0.22,0.8
90,97.79,0.0,100.0,0.0,0.0,100.0,23.07,4.93,3.37,0.35,0.74
91,96.14,0.0,100.0,0.0,1.0,99.0,39.61,3.67,5.31,0.31,0.77
92,95.01,0.0,100.0,0.0,1.0,99.0,50.84,5.82,5.11,0.34,0.82
93,72.41,0.0,100.0,0.0,100.0,0.0,276.57,16.0,61.33,0.75,0.52
94,98.22,0.0,100.0,0.0,1.0,99.0,18.83,3.46,3.73,0.42,0.72
95,96.85,0.0,100.0,0.0,0.0,100.0,32.48,3.11,4.17,0.27,0.74
96,96.72,0.0,100.0,0.0,1.0,99.0,33.73,5.65,4.56,0.25,0.8
97,96.38,0.0,100.0,0.0,1.0,99.0,37.13,2.94,5.98,0.26,0.82
98,96.27,0.0,100.0,0.0,1.0,99.0,38.22,8.26,2.69,0.28,0.75
99,67.35,0.0,100.0,0.0,99.0,1.0,327.19,14.0,68.05,0.63,0.52
100,94.49,0.0,100.0,0.0,6.0,94.0,56.03,8.76,5.67,0.4,0.74
101,98.3,0.2,80.0,20.0,2.0,78.0,22.26,1.53,5.58,0.25,0.69
102,97.61,0.12,88.0,12.0,3.0,85.0,28.14,3.17,3.97,0.46,0.68
103,97.51,0.0,100.0,0.0,0.0,100.0,25.92,4.18,3.68,0.24,0.76
104,95.29,0.0,100.0,0.0,2.0,98.0,48.08,7.29,5.07,0.31,0.76
105,97.1,0.0,100.0,0.0,3.0,97.0,29.93,12.19,4.64,0.32,0.69
106,97.29,0.0,100.0,0.0,0.0,100.0,28.11,5.66,3.58,0.27,0.68
107,74.98,0.0,100.0,0.0,100.0,0.0,250.99,16.0,65.16,0.75,0.48
108,96.25,0.0,100.0,0.0,1.0,99.0,38.5,7.61,4.4,0.3,0.73
109,96.78,0.25,75.0,25.0,0.0,75.0,43.84,4.61,3.91,0.45,0.65
110,71.64,0.0,100.0,0.0,100.0,0.0,284.34,16.0,64.17,0.75,0.45
111,96.35,0.0,100.0,0.0,4.0,96.0,37.45,9.26,5.77,0.21,0.67
112,54.26,0.21,79.0,21.0,7.0,72.0,48.24,8.45,8.66,0.47,0.68
113,98.3,0.0,100.0,0.0,0.0,100.0,18.01,4.97,3.77,0.31,0.68
114,98.02,0.0,100.0,0.0,3.0,97.0,20.73,0.68,5.56,0.21,0.72
115,96.85,0.0,100.0,0.0,2.0,98.0,32.52,13.95,4.28,0.38,0.67
116,78.75,0.0,100.0,0.0,99.0,1.0,213.31,15.97,64.01,0.74,0.47
117,96.81,0.0,100.0,0.0,0.0,100.0,32.9,2.06,5.05,0.27,0.7
118,98.24,0.0,100.0,0.0,0.0,100.0,18.62,0.71,3.64,0.37,0.73
119,96.91,0.0,100.0,0.0,0.0,100.0,31.84,9.21,3.82,0.34,0.69
120,71.32,0.0,100.0,0.0,100.0,0.0,287.5,16.0,64.91,0.75,0.48
121,96.94,0.0,100.0,0.0,1.0,99.0,31.56,10.08,4.46,0.43,0.75
122,94.87,0.0,100.0,0.0,3.0,97.0,52.23,9.73,5.92,0.28,0.74
123,71.55,0.09,91.0,9.0,23.0,68.0,115.77,8.86,19.6,0.47,0.65
124,97.29,0.0,100.0,0.0,1.0,99.0,28.04,4.18,3.38,0.37,0.7
125,74.83,0.0,100.0,0.0,100.0,0.0,252.42,16.0,57.77,0.75,0.43
126,92.37,0.0,100.0,0.0,12.0,88.0,77.2,9.21,10.05,0.28,0.64
127,96.34,0.0,100.0,0.0,1.0,99.0,37.52,6.52,4.7,0.46,0.68
128,97.84,0.08,92.0,8.0,0.0,92.0,24.46,2.96,3.43,0.38,0.69
129,96.61,0.0,100.0,0.0,0.0,100.0,34.88,12.58,2.57,0.45,0.69
130,50.36,0.23,77.0,23.0,1.0,76.0,48.19,6.76,4.45,0.4,0.64
131,99.03,0.0,100.0,0.0,0.0,100.0,10.68,3.86,4.37,0.28,0.75
132,95.67,0.0,100.0,0.0,4.0,96.0,44.29,7.79,7.21,0.31,0.75
133,97.71,0.0,100.0,0.0,3.0,97.0,23.92,3.71,5.47,0.31,0.77
134,93.14,0.0,100.0,0.0,17.0,83.0,69.52,12.42,13.31,0.27,0.65
135,47.15,0.24,76.0,24.0,6.0,70.0,64.72,9.73,8.68,0.41,0.65
136,96.44,0.0,100.0,0.0,1.0,99.0,36.59,6.97,3.96,0.28,0.7
137,97.59,0.0,100.0,0.0,0.0,100.0,25.12,1.73,4.49,0.33,0.73
138,97.25,0.0,100.0,0.0,0.0,100.0,28.45,7.24,3.28,0.42,0.74
139,95.35,0.0,100.0,0.0,0.0,100.0,47.49,10.49,2.69,0.41,0.68
140,85.25,0.0,100.0,0.0,99.0,1.0,148.32,13.55,74.41,0.66,0.5
141,77.11,0.0,100.0,0.0,100.0,0.0,229.71,16.0,64.12,0.75,0.5
142,96.41,0.0,100.0,0.0,2.0,98.0,36.84,13.67,5.0,0.31,0.72
143,96.31,0.0,100.0,0.0,1.0,99.0,37.82,5.29,4.02,0.4,0.78
144,97.04,0.3,70.0,30.0,0.0,70.0,43.19,4.52,3.5,0.5,0.68
145,96.62,0.0,100.0,0.0,0.0,100.0,34.73,5.33,3.86,0.41,0.72
146,95.05,0.0,100.0,0.0,0.0,100.0,50.43,11.72,3.98,0.34,0.7
147,97.09,0.3,70.0,30.0,1.0,69.0,42.54,1.64,4.43,0.35,0.67
148,97.89,0.0,100.0,0.0,0.0,100.0,22.09,2.01,5.26,0.19,0.73
149,97.83,0.0,100.0,0.0,0.0,100.0,22.68,1.24,4.11,0.33,0.76
150,92.89,0.0,100.0,0.0,4.0,96.0,72.0,13.12,3.34,0.56,0.7
151,97.16,0.07,93.0,7.0,2.0,91.0,31.52,0.95,6.03,0.33,0.74
152,66.17,0.0,100.0,0.0,100.0,0.0,338.97,16.0,64.97,0.74,0.48
153,82.05,0.08,92.0,8.0,0.0,92.0,22.18,5.23,3.43,0.34,0.73
154,60.41,0.0,100.0,0.0,100.0,0.0,396.46,16.0,65.76,0.75,0.46
155,72.65,0.0,100.0,0.0,99.0,1.0,274.2,13.84,66.87,0.67,0.5
156,95.41,0.0,100.0,0.0,16.0,84.0,46.88,8.76,14.07,0.53,0.68
157,93.55,0.0,100.0,0.0,8.0,92.0,65.46,12.58,9.14,0.45,0.76
158,73.51,0.0,100.0,0.0,100.0,0.0,265.64,15.92,68.51,0.74,0.56
159,98.2,0.0,100.0,0.0,0.0,100.0,19.01,6.55,3.59,0.25,0.71
160,94.29,0.38,62.0,38.0,1.0,61.0,93.03,4.79,5.31,0.45,0.6
161,95.72,0.0,100.0,0.0,3.0,97.0,43.78,7.58,5.67,0.22,0.72
162,71.06,0.0,100.0,0.0,100.0,0.0,290.09,16.0,67.2,0.75,0.48
163,81.73,0.08,92.0,8.0,0.0,92.0,25.62,7.8,2.67,0.41,0.71
164,96.89,0.0,100.0,0.0,0.0,100.0,32.02,5.84,3.74,0.23,0.73
165,87.44,0.05,95.0,5.0,1.0,94.0,27.88,6.21,3.68,0.4,0.72
166,96.65,0.0,100.0,0.0,0.0,100.0,34.48,6.26,3.58,0.25,0.72
167,96.3,0.0,100.0,0.0,0.0,100.0,38.01,8.8,3.12,0.3,0.69
168,95.19,0.0,100.0,0.0,5.0,95.0,49.04,7.3,5.28,0.27,0.69
169,61.76,0.0,100.0,0.0,99.0,1.0,383.01,13.16,62.95,0.57,0.47
170,96.94,0.0,100.0,0.0,1.0,99.0,31.53,4.78,3.98,0.33,0.68
171,76.94,0.0,100.0,0.0,99.0,1.0,231.38,14.04,67.84,0.58,0.48
172,96.91,0.0,100.0,0.0,0.0,100.0,31.83,2.08,5.42,0.25,0.74
173,93.96,0.0,100.0,0.0,1.0,99.0,61.39,10.29,4.19,0.45,0.75
174,66.92,0.0,100.0,0.0,99.0,1.0,331.51,14.53,75.01,0.7,0.49
175,71.32,0.0,100.0,0.0,100.0,0.0,287.5,16.0,68.82,0.75,0.45
176,97.37,0.0,100.0,0.0,2.0,98.0,27.24,7.09,3.64,0.29,0.72
177,78.31,0.0,100.0,0.0,100.0,0.0,217.64,16.0,65.22,0.75,0.46
178,67.1,0.0,100.0,0.0,100.0,0.0,329.7,14.5,72.85,0.7,0.48
179,97.31,0.0,100.0,0.0,0.0,100.0,27.91,4.49,4.02,0.28,0.76
180,96.55,0.0,100.0,0.0,4.0,96.0,35.43,10.95,4.33,0.25,0.7
181,86.53,0.05,95.0,5.0,1.0,94.0,37.46,9.04,3.95,0.42,0.74
182,94.43,0.0,100.0,0.0,0.0,100.0,56.61,6.42,4.67,0.44,0.68
183,96.56,0.0,100.0,0.0,2.0,98.0,35.37,7.35,4.76,0.22,0.71
184,97.58,0.0,100.0,0.0,1.0,99.0,25.19,11.64,4.05,0.26,0.69
185,87.5,0.05,95.0,5.0,1.0,94.0,27.3,5.78,3.89,0.38,0.7
186,95.39,0.26,74.0,26.0,9.0,65.0,63.2,5.86,9.52,0.38,0.59
187,74.11,0.11,89.0,11.0,2.0,87.0,44.68,7.52,4.29,0.39,0.65
188,97.93,0.0,100.0,0.0,1.0,99.0,21.71,5.86,5.42,0.34,0.68
189,96.47,0.0,100.0,0.0,0.0,100.0,36.27,3.34,3.95,0.38,0.67
190,72.19,0.0,100.0,0.0,100.0,0.0,278.79,15.92,68.11,0.74,0.49
191,97.43,0.0,100.0,0.0,1.0,99.0,26.71,2.11,6.16,0.23,0.73
192,84.62,0.07,93.0,7.0,0.0,93.0,15.81,7.39,3.22,0.44,0.73
193,38.38,0.29,71.0,29.0,0.0,71.0,51.98,7.05,3.22,0.43,0.69
194,96.21,0.0,100.0,0.0,1.0,99.0,38.86,1.62,5.87,0.27,0.74
195,97.41,0.29,71.0,29.0,2.0,69.0,37.47,1.59,6.3,0.25,0.72
196,96.79,0.0,100.0,0.0,1.0,99.0,33.02,2.42,6.13,0.2,0.73
197,64.47,0.0,100.0,0.0,97.0,3.0,355.96,15.94,61.89,0.74,0.53
198,97.02,0.0,100.0,0.0,0.0,100.0,30.8,2.34,4.93,0.24,0.75
199,97.2,0.0,100.0,0.0,0.0,100.0,29.02,3.07,3.97,0.26,0.72
200,95.18,0.0,100.0,0.0,2.0,98.0,49.15,7.63,3.63,0.29,0.75
201,97.27,0.0,100.0,0.0,4.0,96.0,28.25,4.95,4.34,0.3,0.71
202,54.54,0.21,79.0,21.0,1.0,78.0,44.7,9.51,3.35,0.42,0.69
203,97.68,0.0,100.0,0.0,0.0,100.0,24.15,1.41,3.26,0.29,0.75
204,95.88,0.0,100.0,0.0,1.0,99.0,42.14,9.88,4.34,0.27,0.72
205,96.43,0.0,100.0,0.0,0.0,100.0,36.64,3.37,4.5,0.27,0.77
206,97.33,0.0,100.0,0.0,1.0,99.0,27.69,3.81,5.24,0.28,0.74
207,52.83,0.19,81.0,19.0,18.0,63.0,114.06,8.8,18.95,0.49,0.63
208,96.18,0.0,100.0,0.0,4.0,96.0,39.12,6.49,6.85,0.25,0.74
209,94.31,0.0,100.0,0.0,9.0,91.0,57.89,6.08,9.77,0.38,0.7
210,93.29,0.0,100.0,0.0,3.0,97.0,68.0,13.43,5.7,0.32,0.74
211,96.5,0.0,100.0,0.0,0.0,100.0,35.92,3.38,3.48,0.39,0.72
212,73.7,0.0,100.0,0.0,99.0,1.0,263.71,14.18,68.31,0.63,0.49
213,94.77,0.0,100.0,0.0,5.0,95.0,53.2,9.88,6.58,0.25,0.74
214,97.54,0.0,100.0,0.0,0.0,100.0,25.57,8.22,2.78,0.51,0.7
215,66.87,0.0,100.0,0.0,100.0,0.0,331.94,16.0,64.64,0.75,0.53
216,96.51,0.23,77.0,23.0,0.0,77.0,46.32,6.06,4.24,0.42,0.68
217,95.96,0.0,100.0,0.0,2.0,98.0,41.38,1.46,5.92,0.19,0.75
218,95.52,0.0,100.0,0.0,0.0,100.0,45.73,2.97,4.71,0.24,0.82
219,90.36,0.0,100.0,0.0,99.0,1.0,97.27,15.04,73.77,0.71,0.54
220,76.47,0.0,100.0,0.0,100.0,0.0,236.04,16.0,69.27,0.75,0.46
221,97.44,0.0,100.0,0.0,0.0,100.0,26.58,1.8,4.24,0.34,0.75
222,81.69,0.08,92.0,8.0,2.0,90.0,26.13,7.48,4.97,0.44,0.69
223,94.9,0.0,100.0,0.0,14.0,86.0,51.95,9.4,12.83,0.28,0.7
224,98.06,0.0,100.0,0.0,0.0,100.0,20.33,3.93,4.14,0.29,0.74
225,70.22,0.0,100.0,0.0,99.0,1.0,298.55,14.08,73.74,0.69,0.54
226,31.35,0.32,68.0,32.0,1.0,67.0,69.38,7.51,3.74,0.44,0.63
227,88.65,0.0,100.0,0.0,100.0,0.0,114.42,16.0,67.51,0.75,0.49
228,95.56,0.08,92.0,8.0,2.0,90.0,49.17,3.79,3.84,0.48,0.72
229,97.62,0.13,87.0,13.0,0.0,87.0,28.36,3.8,3.35,0.48,0.72
230,75.98,0.0,100.0,0.0,100.0,0.0,240.92,16.0,60.32,0.75,0.52
231,95.06,0.0,100.0,0.0,3.0,97.0,50.3,5.82,6.02,0.31,0.74
232,74.11,0.0,100.0,0.0,100.0,0.0,259.64,15.88,64.55,0.74,0.45
233,95.36,0.0,100.0,0.0,4.0,96.0,47.34,5.72,5.8,0.39,0.74
234,95.2,0.0,100.0,0.0,3.0,97.0,48.95,7.36,5.26,0.3,0.72
235,98.22,0.0,100.0,0.0,0.0,100.0,18.74,5.6,3.42,0.3,0.74
236,81.12,0.08,92.0,8.0,1.0,91.0,32.3,6.25,4.06,0.4,0.72
237,96.96,0.06,94.0,6.0,0.0,94.0,33.31,4.23,3.36,0.38,0.7
238,98.73,0.0,100.0,0.0,2.0,98.0,13.7,0.94,4.92,0.23,0.72
239,83.18,0.07,93.0,7.0,4.0,89.0,31.29,8.72,5.01,0.39,0.69
240,98.83,0.0,100.0,0.0,0.0,100.0,12.66,0.69,4.1,0.36,0.74
241,96.78,0.0,100.0,0.0,3.0,97.0,33.14,6.66,6.48,0.23,0.7
242,94.63,0.0,100.0,0.0,1.0,99.0,54.63,13.4,4.18,0.3,0.71
243,88.54,0.0,100.0,0.0,33.0,67.0,115.44,10.39,23.87,0.46,0.66
244,96.13,0.0,100.0,0.0,0.0,100.0,39.66,6.28,3.91,0.3,0.75
245,96.65,0.0,100.0,0.0,2.0,98.0,34.46,8.67,4.68,0.41,0.72
246,96.55,0.0,100.0,0.0,5.0,95.0,35.46,7.05,6.66,0.27,0.73
247,97.13,0.0,100.0,0.0,1.0,99.0,29.62,6.71,3.03,0.37,0.73
248,97.58,0.16,84.0,16.0,1.0,83.0,29.79,5.84,4.93,0.38,0.71
249,97.8,0.0,100.0,0.0,2.0,98.0,22.97,5.95,5.39,0.3,0.68
250,96.26,0.25,75.0,25.0,0.0,75.0,50.84,5.67,4.38,0.37,0.68
251,95.85,0.08,92.0,8.0,0.0,92.0,46.03,4.12,4.04,0.44,0.72
252,63.65,0.0,100.0,0.0,99.0,1.0,364.14,16.0,64.28,0.74,0.48
253,96.2,0.0,100.0,0.0,2.0,98.0,38.92,2.97,6.23,0.23,0.71
254,96.24,0.0,100.0,0.0,2.0,98.0,38.53,5.5,5.69,0.29,0.74
255,97.59,0.04,96.0,4.0,3.0,93.0,26.07,2.76,5.67,0.35,0.72
256,94.9,0.0,100.0,0.0,8.0,92.0,51.98,10.1,9.58,0.42,0.72
257,97.09,0.0,100.0,0.0,2.0,98.0,30.08,1.63,6.35,0.26,0.76
258,96.8,0.0,100.0,0.0,1.0,99.0,33.0,8.29,3.89,0.4,0.76
259,91.44,0.0,100.0,0.0,18.0,82.0,86.48,10.42,10.84,0.33,0.69
260,97.01,0.0,100.0,0.0,0.0,100.0,30.82,5.79,4.33,0.28,0.7
261,58.51,0.0,100.0,0.0,99.0,1.0,415.52,13.97,70.38,0.67,0.49
262,83.52,0.07,93.0,7.0,3.0,90.0,27.64,4.84,4.91,0.38,0.67
263,95.81,0.0,100.0,0.0,2.0,98.0,42.88,8.55,3.91,0.4,0.73
264,96.39,0.0,100.0,0.0,0.0,100.0,37.02,5.84,4.72,0.35,0.72
265,75.23,0.0,100.0,0.0,100.0,0.0,248.41,15.4,71.3,0.72,0.49
266,97.06,0.0,100.0,0.0,1.0,99.0,30.35,6.13,3.97,0.3,0.67
267,76.41,0.1,90.0,10.0,6.0,84.0,40.88,5.29,8.75,0.33,0.65
268,97.86,0.0,100.0,0.0,2.0,98.0,22.43,3.47,5.89,0.32,0.71
269,83.36,0.0,100.0,0.0,100.0,0.0,167.23,15.92,60.87,0.74,0.48
270,64.07,0.0,100.0,0.0,100.0,0.0,359.95,16.0,67.39,0.75,0.45
271,94.81,0.0,100.0,0.0,3.0,97.0,52.87,7.9,5.43,0.28,0.7
272,95.78,0.0,100.0,0.0,0.0,100.0,43.2,6.41,3.64,0.31,0.69
273,95.06,0.0,100.0,0.0,6.0,94.0,50.34,10.44,7.86,0.45,0.68
274,97.15,0.0,100.0,0.0,1.0,99.0,29.47,3.31,5.03,0.29,0.72
275,94.73,0.0,100.0,0.0,2.0,98.0,53.6,6.45,4.28,0.24,0.74
276,97.18,0.28,72.0,28.0,3.0,69.0,40.18,1.3,6.38,0.24,0.64
277,97.0,0.0,100.0,0.0,4.0,96.0,31.02,11.43,5.32,0.28,0.67
278,96.05,0.0,100.0,0.0,0.0,100.0,40.43,7.27,3.32,0.29,0.68
279,96.54,0.0,100.0,0.0,3.0,97.0,35.62,4.63,6.65,0.27,0.72
280,95.18,0.0,100.0,0.0,1.0,99.0,49.14,6.8,4.25,0.26,0.73
281,96.69,0.0,100.0,0.0,1.0,99.0,34.08,12.32,3.83,0.32,0.71
282,96.56,0.22,78.0,22.0,0.0,78.0,45.1,4.07,3.52,0.45,0.64
283,94.66,0.0,100.0,0.0,1.0,99.0,54.35,8.62,3.75,0.4,0.65
284,97.54,0.0,100.0,0.0,0.0,100.0,25.53,4.81,3.75,0.3,0.7
285,95.52,0.0,100.0,0.0,0.0,100.0,45.78,10.28,3.39,0.31,0.71
286,96.67,0.0,100.0,0.0,0.0,100.0,34.28,4.85,4.07,0.27,0.69
287,94.36,0.0,100.0,0.0,0.0,100.0,57.36,11.73,3.63,0.34,0.67
288,94.76,0.0,100.0,0.0,7.0,93.0,53.32,7.42,8.39,0.27,0.7
289,93.78,0.02,98.0,2.0,2.0,96.0,23.64,10.39,3.59,0.39,0.69
290,96.87,0.22,78.0,22.0,2.0,76.0,41.14,2.37,6.8,0.34,0.65
291,97.17,0.0,100.0,0.0,0.0,100.0,29.3,4.7,3.75,0.3,0.73
292,51.0,0.0,100.0,0.0,99.0,1.0,490.51,14.11,76.94,0.68,0.5
293,97.91,0.04,96.0,4.0,0.0,96.0,22.73,3.58,3.42,0.46,0.7
294,97.51,0.0,100.0,0.0,0.0,100.0,25.86,3.61,4.44,0.3,0.7
295,73.75,0.0,100.0,0.0,99.0,1.0,263.23,13.48,74.68,0.6,0.47
296,96.05,0.0,100.0,0.0,5.0,95.0,40.46,7.03,6.93,0.28,0.68
297,97.29,0.0,100.0,0.0,0.0,100.0,28.12,6.59,2.99,0.27,0.72
298,97.48,0.0,100.0,0.0,0.0,100.0,26.2,1.09,4.41,0.15,0.71
299,96.15,0.0,100.0,0.0,0.0,100.0,39.42,10.37,2.69,0.39,0.74
300,95.76,0.0,100.0,0.0,1.0,99.0,43.32,3.79,4.7,0.33,0.7
