episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
52,73.2,0.0,100.0,0.0,99.0,1.0,268.76,9.92,15.96,0.63,0.55
53,62.05,0.0,100.0,0.0,100.0,0.0,380.08,15.88,10.03,0.74,0.58
54,66.08,0.0,100.0,0.0,100.0,0.0,339.82,8.0,18.99,0.75,0.57
55,59.69,0.0,100.0,0.0,100.0,0.0,403.65,2.0,39.09,0.75,0.56
56,78.29,0.0,100.0,0.0,100.0,0.0,217.92,2.0,34.8,0.75,0.55
57,80.79,0.0,100.0,0.0,100.0,0.0,192.91,8.0,16.87,0.75,0.52
58,63.66,0.0,100.0,0.0,100.0,0.0,363.99,15.85,9.68,0.74,0.55
59,78.48,0.0,100.0,0.0,100.0,0.0,215.98,7.96,21.95,0.74,0.52
60,68.44,0.0,100.0,0.0,100.0,0.0,316.25,4.0,38.38,0.75,0.51
61,73.45,0.0,100.0,0.0,100.0,0.0,266.2,4.15,28.51,0.52,0.51
62,60.91,0.0,100.0,0.0,98.0,2.0,391.51,2.65,39.01,0.5,0.53
63,58.92,0.0,100.0,0.0,100.0,0.0,411.41,8.0,15.56,0.75,0.6
64,74.43,0.0,100.0,0.0,100.0,0.0,256.45,2.0,40.31,0.75,0.57
65,74.22,0.0,100.0,0.0,100.0,0.0,258.5,9.6,18.1,0.65,0.53
66,75.02,0.0,100.0,0.0,100.0,0.0,250.53,2.8,35.81,0.55,0.54
67,66.31,0.0,100.0,0.0,100.0,0.0,337.59,1.53,35.44,0.52,0.52
68,72.59,0.0,100.0,0.0,100.0,0.0,274.85,4.0,41.06,0.75,0.53
69,64.08,0.0,100.0,0.0,100.0,0.0,359.87,2.44,33.1,0.51,0.53
70,72.55,0.0,100.0,0.0,100.0,0.0,275.18,7.15,22.6,0.55,0.57
71,77.31,0.0,100.0,0.0,100.0,0.0,227.7,2.0,37.31,0.75,0.53
72,61.4,0.0,100.0,0.0,100.0,0.0,386.62,2.14,33.57,0.74,0.51
73,80.01,0.0,100.0,0.0,100.0,0.0,200.71,2.22,37.1,0.69,0.55
74,78.14,0.0,100.0,0.0,100.0,0.0,219.42,6.6,22.54,0.65,0.56
75,73.1,0.0,100.0,0.0,100.0,0.0,269.71,5.27,23.49,0.56,0.55
76,68.3,0.0,100.0,0.0,100.0,0.0,317.69,8.0,17.21,0.75,0.55
77,72.01,0.0,100.0,0.0,99.0,1.0,280.64,15.96,9.03,0.75,0.58
78,78.78,0.0,100.0,0.0,100.0,0.0,213.04,2.0,37.83,0.75,0.46
79,74.89,0.0,100.0,0.0,100.0,0.0,251.85,2.0,39.33,0.75,0.49
80,65.05,0.0,100.0,0.0,100.0,0.0,350.18,16.0,8.24,0.75,0.51
81,71.46,0.0,100.0,0.0,98.0,2.0,286.14,1.38,33.65,0.54,0.5
82,81.25,0.0,100.0,0.0,100.0,0.0,188.31,8.0,16.13,0.75,0.56
83,80.05,0.0,100.0,0.0,100.0,0.0,200.33,4.12,38.04,0.74,0.53
84,73.16,0.0,100.0,0.0,97.0,3.0,269.17,6.74,22.82,0.55,0.59
85,68.57,0.0,100.0,0.0,100.0,0.0,314.95,1.42,33.22,0.54,0.49
86,67.53,0.0,100.0,0.0,100.0,0.0,325.38,3.94,27.84,0.54,0.51
87,65.25,0.0,100.0,0.0,100.0,0.0,348.16,4.0,33.71,0.75,0.57
88,67.85,0.0,100.0,0.0,100.0,0.0,322.16,1.62,36.85,0.52,0.57
89,80.27,0.0,100.0,0.0,100.0,0.0,198.1,1.74,33.16,0.61,0.59
90,64.06,0.0,100.0,0.0,100.0,0.0,360.04,8.35,20.34,0.51,0.61
91,58.95,0.0,100.0,0.0,100.0,0.0,411.07,2.2,36.08,0.55,0.53
92,63.77,0.0,100.0,0.0,100.0,0.0,362.99,4.0,31.57,0.75,0.55
93,72.79,0.0,100.0,0.0,100.0,0.0,272.79,2.77,31.46,0.52,0.58
94,80.79,0.0,100.0,0.0,100.0,0.0,192.91,8.0,16.6,0.75,0.58
95,80.34,0.0,100.0,0.0,100.0,0.0,197.38,2.06,40.02,0.73,0.55
96,72.6,0.0,100.0,0.0,99.0,1.0,274.69,1.59,35.79,0.5,0.52
97,83.24,0.0,100.0,0.0,100.0,0.0,168.47,2.0,43.42,0.75,0.51
98,69.03,0.0,100.0,0.0,100.0,0.0,310.38,3.94,24.55,0.54,0.59
99,72.05,0.0,100.0,0.0,100.0,0.0,280.24,7.96,19.16,0.74,0.61
100,57.51,0.0,100.0,0.0,100.0,0.0,425.52,16.0,8.79,0.74,0.62
101,84.59,0.0,100.0,0.0,100.0,0.0,154.96,2.0,38.72,0.75,0.55
102,72.51,0.0,100.0,0.0,100.0,0.0,275.62,4.22,24.06,0.52,0.47
103,69.48,0.0,100.0,0.0,100.0,0.0,305.9,8.0,16.2,0.75,0.4
104,69.28,0.0,100.0,0.0,100.0,0.0,307.91,2.0,40.14,0.75,0.45
105,83.71,0.0,100.0,0.0,100.0,0.0,163.76,6.62,21.1,0.64,0.38
106,70.23,0.0,100.0,0.0,100.0,0.0,298.42,2.0,30.24,0.75,0.52
107,73.12,0.0,100.0,0.0,100.0,0.0,269.5,10.75,19.26,0.57,0.5
108,74.65,0.0,100.0,0.0,100.0,0.0,254.22,15.8,9.54,0.73,0.54
109,73.39,0.0,100.0,0.0,100.0,0.0,266.8,8.0,15.58,0.75,0.41
110,71.64,0.0,100.0,0.0,100.0,0.0,284.34,16.0,8.36,0.75,0.42
111,74.22,0.0,100.0,0.0,99.0,1.0,258.56,7.6,22.59,0.53,0.45
112,72.3,0.0,100.0,0.0,100.0,0.0,277.72,2.0,35.83,0.75,0.5
113,81.92,0.0,100.0,0.0,96.0,4.0,181.61,7.93,18.38,0.71,0.54
114,71.29,0.0,100.0,0.0,100.0,0.0,287.79,2.0,41.57,0.75,0.51
115,71.0,0.0,100.0,0.0,100.0,0.0,290.66,4.0,29.8,0.75,0.45
116,77.46,0.0,100.0,0.0,99.0,1.0,226.14,16.0,9.85,0.75,0.51
117,81.71,0.0,100.0,0.0,100.0,0.0,183.71,2.0,36.42,0.75,0.33
118,74.12,0.0,100.0,0.0,86.0,14.0,259.49,1.43,32.64,0.45,0.42
119,76.75,0.0,100.0,0.0,100.0,0.0,233.29,2.5,33.37,0.71,0.52
120,71.32,0.0,100.0,0.0,100.0,0.0,287.5,16.0,8.74,0.75,0.54
121,80.02,0.0,100.0,0.0,100.0,0.0,200.62,8.0,18.8,0.72,0.57
122,66.46,0.0,100.0,0.0,100.0,0.0,336.07,2.14,37.87,0.74,0.33
123,67.21,0.0,100.0,0.0,100.0,0.0,328.53,15.77,9.65,0.73,0.39
124,74.64,0.0,100.0,0.0,100.0,0.0,254.39,4.01,25.93,0.54,0.53
125,74.83,0.0,100.0,0.0,100.0,0.0,252.42,16.0,7.42,0.75,0.45
126,70.22,0.0,100.0,0.0,100.0,0.0,298.48,2.14,32.49,0.74,0.43
127,62.99,0.0,100.0,0.0,100.0,0.0,370.75,4.04,32.03,0.74,0.44
128,84.73,0.0,100.0,0.0,100.0,0.0,153.52,2.0,35.69,0.75,0.51
129,72.07,0.0,100.0,0.0,100.0,0.0,280.02,15.64,10.81,0.71,0.51
130,77.31,0.0,100.0,0.0,100.0,0.0,227.72,3.98,44.39,0.74,0.4
131,89.19,0.0,100.0,0.0,99.0,1.0,109.02,4.02,24.44,0.53,0.57
132,69.42,0.0,100.0,0.0,100.0,0.0,306.48,4.0,33.55,0.75,0.44
133,64.82,0.0,100.0,0.0,100.0,0.0,352.47,4.0,35.24,0.75,0.41
134,68.99,0.0,100.0,0.0,100.0,0.0,310.79,8.0,16.81,0.75,0.45
135,70.8,0.0,100.0,0.0,100.0,0.0,292.67,8.0,16.82,0.75,0.48
136,60.87,0.0,100.0,0.0,100.0,0.0,391.86,2.0,30.94,0.75,0.48
137,70.2,0.0,100.0,0.0,100.0,0.0,298.71,4.0,40.78,0.75,0.55
138,65.59,0.0,100.0,0.0,100.0,0.0,344.71,4.0,31.74,0.75,0.42
139,64.2,0.0,100.0,0.0,100.0,0.0,358.59,2.14,37.83,0.73,0.41
140,82.95,0.0,100.0,0.0,100.0,0.0,171.35,2.0,35.58,0.75,0.54
141,76.99,0.0,100.0,0.0,100.0,0.0,230.9,15.86,9.59,0.74,0.47
142,78.54,0.0,100.0,0.0,100.0,0.0,215.34,8.0,18.16,0.75,0.54
143,69.85,0.0,100.0,0.0,100.0,0.0,302.16,2.0,38.41,0.75,0.5
144,67.41,0.0,100.0,0.0,100.0,0.0,326.6,8.0,16.2,0.75,0.46
145,71.97,0.0,100.0,0.0,100.0,0.0,281.06,2.06,32.22,0.74,0.35
146,72.85,0.0,100.0,0.0,100.0,0.0,272.26,8.0,20.74,0.75,0.53
147,71.94,0.0,100.0,0.0,100.0,0.0,281.32,4.0,38.84,0.74,0.52
148,80.42,0.0,100.0,0.0,100.0,0.0,196.65,4.0,34.67,0.75,0.59
149,75.51,0.0,100.0,0.0,93.0,7.0,245.67,1.39,32.94,0.53,0.58
150,82.49,0.0,100.0,0.0,100.0,0.0,175.95,8.0,17.68,0.75,0.55
151,70.89,0.0,100.0,0.0,100.0,0.0,291.81,2.0,34.42,0.75,0.58
152,66.17,0.0,100.0,0.0,100.0,0.0,338.97,16.0,8.79,0.74,0.6
153,74.04,0.0,100.0,0.0,99.0,1.0,260.39,15.96,10.49,0.75,0.42
154,60.41,0.0,100.0,0.0,100.0,0.0,396.46,16.0,9.43,0.75,0.35
155,66.64,0.0,100.0,0.0,100.0,0.0,334.24,2.0,29.94,0.75,0.3
156,75.75,0.0,100.0,0.0,100.0,0.0,243.22,4.0,36.49,0.75,0.31
157,73.42,0.0,100.0,0.0,100.0,0.0,266.51,4.0,35.45,0.75,0.41
158,83.55,0.0,100.0,0.0,100.0,0.0,165.37,5.55,23.21,0.57,0.33
159,78.18,0.0,100.0,0.0,100.0,0.0,218.99,15.44,11.43,0.73,0.39
160,68.39,0.0,100.0,0.0,100.0,0.0,316.82,4.0,39.73,0.75,0.55
161,65.36,0.0,100.0,0.0,100.0,0.0,347.04,1.56,41.57,0.53,0.5
162,71.06,0.0,100.0,0.0,100.0,0.0,290.09,16.0,10.1,0.75,0.56
163,75.58,0.0,100.0,0.0,100.0,0.0,244.95,5.95,22.55,0.57,0.58
164,73.41,0.0,100.0,0.0,100.0,0.0,266.59,4.12,34.6,0.74,0.52
165,77.02,0.0,100.0,0.0,100.0,0.0,230.53,1.35,33.59,0.3,0.56
166,70.84,0.0,100.0,0.0,100.0,0.0,292.29,1.99,39.44,0.74,0.29
167,69.1,0.0,100.0,0.0,100.0,0.0,309.68,7.93,23.98,0.51,0.39
168,76.16,0.0,100.0,0.0,100.0,0.0,239.2,8.0,18.08,0.75,0.3
169,63.44,0.0,100.0,0.0,100.0,0.0,366.27,8.0,15.0,0.75,0.2
170,83.32,0.0,100.0,0.0,100.0,0.0,167.61,8.0,16.58,0.75,0.16
171,79.48,0.0,100.0,0.0,100.0,0.0,205.97,8.0,19.07,0.64,0.16
172,70.46,0.0,100.0,0.0,100.0,0.0,296.12,2.0,39.0,0.75,0.16
173,74.42,0.0,100.0,0.0,100.0,0.0,256.58,4.08,33.37,0.74,0.16
174,81.26,0.0,100.0,0.0,100.0,0.0,188.19,15.88,10.01,0.74,0.18
175,71.32,0.0,100.0,0.0,100.0,0.0,287.5,16.0,8.85,0.75,0.18
176,80.74,0.0,100.0,0.0,100.0,0.0,193.44,2.06,33.36,0.74,0.19
177,78.31,0.0,100.0,0.0,100.0,0.0,217.64,16.0,9.41,0.75,0.21
178,68.05,0.0,100.0,0.0,100.0,0.0,320.18,7.6,23.58,0.53,0.31
179,70.39,0.0,100.0,0.0,100.0,0.0,296.85,2.12,38.85,0.73,0.33
180,77.45,0.0,100.0,0.0,100.0,0.0,226.29,7.75,19.21,0.53,0.19
181,72.1,0.0,100.0,0.0,100.0,0.0,279.67,3.26,31.78,0.65,0.22
182,43.86,0.0,100.0,0.0,99.0,1.0,561.81,8.0,18.29,0.75,0.21
183,83.29,0.0,100.0,0.0,100.0,0.0,167.97,7.93,20.55,0.73,0.19
184,84.09,0.0,100.0,0.0,99.0,1.0,159.9,8.02,17.41,0.73,0.23
185,70.51,0.0,100.0,0.0,95.0,5.0,295.61,7.86,19.0,0.52,0.26
186,75.48,0.0,100.0,0.0,100.0,0.0,245.93,5.6,30.73,0.55,0.35
187,83.47,0.0,100.0,0.0,96.0,4.0,166.13,15.69,9.94,0.73,0.42
188,84.22,0.0,100.0,0.0,100.0,0.0,158.69,4.04,34.2,0.74,0.29
189,47.95,0.0,100.0,0.0,99.0,1.0,521.0,7.77,17.94,0.73,0.27
190,70.13,0.0,100.0,0.0,100.0,0.0,299.45,14.08,11.87,0.63,0.3
191,73.02,0.0,100.0,0.0,100.0,0.0,270.54,2.0,39.86,0.75,0.22
192,81.34,0.0,100.0,0.0,94.0,6.0,187.44,8.11,21.04,0.37,0.34
193,66.79,0.0,100.0,0.0,100.0,0.0,332.8,2.0,42.14,0.75,0.28
194,66.04,0.0,100.0,0.0,100.0,0.0,340.27,2.0,35.19,0.75,0.3
195,68.76,0.0,100.0,0.0,100.0,0.0,313.09,4.0,41.42,0.75,0.31
196,68.04,0.0,100.0,0.0,100.0,0.0,320.27,4.0,39.73,0.75,0.43
197,60.56,0.0,100.0,0.0,100.0,0.0,395.02,16.0,8.41,0.75,0.37
198,66.29,0.0,100.0,0.0,100.0,0.0,337.81,4.0,32.93,0.75,0.33
199,75.31,0.0,100.0,0.0,100.0,0.0,247.65,1.98,34.05,0.74,0.25
200,72.13,0.0,100.0,0.0,100.0,0.0,279.45,4.0,35.52,0.75,0.21
201,83.35,0.0,100.0,0.0,100.0,0.0,167.32,7.93,18.2,0.74,0.2
202,69.46,0.0,100.0,0.0,100.0,0.0,306.06,2.0,28.01,0.75,0.2
203,67.83,0.0,100.0,0.0,100.0,0.0,322.41,2.02,31.24,0.72,0.22
204,66.77,0.0,100.0,0.0,100.0,0.0,332.99,2.06,34.58,0.74,0.21
205,83.88,0.0,100.0,0.0,100.0,0.0,162.07,1.98,40.55,0.74,0.33
206,80.67,0.0,100.0,0.0,100.0,0.0,194.06,4.0,33.86,0.75,0.22
207,72.36,0.0,100.0,0.0,100.0,0.0,277.15,4.0,39.87,0.75,0.18
208,79.84,0.0,100.0,0.0,100.0,0.0,202.4,8.0,22.5,0.75,0.19
209,60.01,0.0,100.0,0.0,100.0,0.0,400.45,8.2,17.93,0.5,0.22
210,76.07,0.0,100.0,0.0,100.0,0.0,240.06,4.0,36.42,0.75,0.18
211,59.78,0.0,100.0,0.0,100.0,0.0,402.79,4.0,30.99,0.75,0.21
212,62.72,0.0,100.0,0.0,100.0,0.0,373.44,2.12,40.03,0.74,0.33
213,66.86,0.0,100.0,0.0,100.0,0.0,332.05,6.85,24.96,0.56,0.21
214,71.44,0.0,100.0,0.0,100.0,0.0,286.35,4.0,37.78,0.75,0.3
215,72.56,0.0,100.0,0.0,100.0,0.0,275.14,4.0,38.84,0.75,0.2
216,75.94,0.0,100.0,0.0,100.0,0.0,241.38,3.98,41.84,0.74,0.28
217,62.11,0.0,100.0,0.0,100.0,0.0,379.5,2.29,34.15,0.53,0.36
218,58.61,0.0,100.0,0.0,100.0,0.0,414.48,4.02,27.84,0.53,0.37
219,69.96,0.0,100.0,0.0,100.0,0.0,301.07,4.0,43.12,0.74,0.26
220,76.47,0.0,100.0,0.0,100.0,0.0,236.04,16.0,10.6,0.75,0.47
221,61.74,0.0,100.0,0.0,100.0,0.0,383.24,4.0,33.56,0.75,0.24
222,70.57,0.0,100.0,0.0,100.0,0.0,294.97,4.0,36.92,0.75,0.2
223,81.76,0.0,100.0,0.0,100.0,0.0,183.19,2.53,38.11,0.51,0.18
224,89.37,0.0,100.0,0.0,100.0,0.0,107.21,3.74,27.54,0.51,0.26
225,67.77,0.0,100.0,0.0,99.0,1.0,322.93,7.58,23.22,0.53,0.17
226,65.45,0.0,100.0,0.0,100.0,0.0,346.15,2.0,31.83,0.75,0.17
227,88.65,0.0,100.0,0.0,100.0,0.0,114.42,16.0,10.0,0.75,0.16
228,79.78,0.0,100.0,0.0,100.0,0.0,203.01,2.0,36.57,0.74,0.17
229,74.22,0.0,100.0,0.0,100.0,0.0,258.59,2.06,35.43,0.74,0.2
230,75.98,0.0,100.0,0.0,100.0,0.0,240.92,16.0,8.03,0.75,0.19
231,70.06,0.0,100.0,0.0,100.0,0.0,300.15,8.0,19.93,0.75,0.23
232,73.35,0.0,100.0,0.0,100.0,0.0,267.27,13.0,14.85,0.62,0.25
233,74.08,0.0,100.0,0.0,100.0,0.0,259.9,2.0,40.62,0.75,0.31
234,71.75,0.0,100.0,0.0,100.0,0.0,283.2,1.99,37.03,0.74,0.24
235,63.38,0.0,100.0,0.0,100.0,0.0,366.85,8.0,17.72,0.75,0.33
236,81.85,0.0,100.0,0.0,100.0,0.0,182.27,4.0,31.28,0.75,0.44
237,59.32,0.0,100.0,0.0,100.0,0.0,407.35,4.22,27.92,0.52,0.25
238,73.14,0.0,100.0,0.0,100.0,0.0,269.34,2.35,34.78,0.53,0.26
239,72.18,0.0,100.0,0.0,100.0,0.0,278.94,7.3,24.26,0.54,0.2
240,81.19,0.0,100.0,0.0,97.0,3.0,188.9,1.55,40.56,0.45,0.21
241,74.98,0.0,100.0,0.0,100.0,0.0,250.9,6.19,24.68,0.6,0.18
242,76.96,0.0,100.0,0.0,100.0,0.0,231.15,4.0,38.83,0.75,0.19
243,72.73,0.0,100.0,0.0,100.0,0.0,273.46,15.92,9.24,0.74,0.22
244,66.58,0.0,100.0,0.0,99.0,1.0,334.87,4.09,31.94,0.75,0.3
245,72.18,0.0,100.0,0.0,100.0,0.0,278.88,2.0,33.44,0.74,0.19
246,77.52,0.0,100.0,0.0,100.0,0.0,225.61,4.08,25.47,0.53,0.24
247,71.7,0.0,100.0,0.0,100.0,0.0,283.76,8.0,16.38,0.75,0.39
248,77.54,0.0,100.0,0.0,100.0,0.0,225.4,8.0,18.61,0.75,0.6
249,87.87,0.0,100.0,0.0,100.0,0.0,122.22,2.11,36.57,0.71,0.51
250,71.81,0.0,100.0,0.0,100.0,0.0,282.65,4.04,39.22,0.74,0.42
251,54.15,0.0,100.0,0.0,100.0,0.0,459.01,2.0,36.5,0.75,0.34
252,76.26,0.0,100.0,0.0,99.0,1.0,238.18,15.86,9.86,0.73,0.46
253,74.2,0.0,100.0,0.0,100.0,0.0,258.75,1.6,38.12,0.51,0.35
254,65.62,0.0,100.0,0.0,100.0,0.0,344.42,2.0,42.11,0.75,0.38
255,72.08,0.0,100.0,0.0,100.0,0.0,279.94,2.06,40.42,0.74,0.41
256,78.44,0.0,100.0,0.0,100.0,0.0,216.36,4.16,38.8,0.73,0.33
257,79.48,0.0,100.0,0.0,100.0,0.0,206.01,3.96,34.34,0.73,0.36
258,65.84,0.0,100.0,0.0,100.0,0.0,342.27,2.14,34.07,0.74,0.46
259,68.16,0.0,100.0,0.0,100.0,0.0,319.12,16.0,8.2,0.75,0.54
260,80.42,0.0,100.0,0.0,100.0,0.0,196.65,4.0,42.33,0.75,0.45
261,68.59,0.0,100.0,0.0,100.0,0.0,314.75,2.0,39.16,0.74,0.55
262,67.43,0.0,100.0,0.0,90.0,10.0,326.35,7.67,20.26,0.38,0.52
263,73.19,0.0,100.0,0.0,100.0,0.0,268.81,8.0,18.45,0.75,0.48
264,71.69,0.0,100.0,0.0,100.0,0.0,283.79,2.02,37.15,0.74,0.35
265,73.02,0.0,100.0,0.0,100.0,0.0,270.54,4.0,42.27,0.75,0.35
266,63.07,0.0,100.0,0.0,99.0,1.0,369.88,1.59,38.62,0.5,0.41
267,58.71,0.0,100.0,0.0,100.0,0.0,413.5,1.45,36.43,0.53,0.49
268,74.0,0.0,100.0,0.0,100.0,0.0,260.76,2.0,32.58,0.75,0.44
269,70.03,0.0,100.0,0.0,100.0,0.0,300.44,8.0,19.81,0.75,0.58
270,64.07,0.0,100.0,0.0,100.0,0.0,359.95,16.0,8.5,0.75,0.52
271,70.79,0.0,100.0,0.0,100.0,0.0,292.76,8.0,17.42,0.74,0.43
272,59.06,0.0,100.0,0.0,100.0,0.0,409.97,2.0,33.47,0.75,0.47
273,65.82,0.0,100.0,0.0,100.0,0.0,342.41,4.0,35.49,0.75,0.46
274,68.73,0.0,100.0,0.0,100.0,0.0,313.36,3.73,27.03,0.56,0.5
275,60.9,0.0,100.0,0.0,100.0,0.0,391.61,1.62,34.96,0.51,0.53
276,80.24,0.0,100.0,0.0,100.0,0.0,198.38,2.0,38.44,0.75,0.47
277,82.83,0.0,100.0,0.0,100.0,0.0,172.51,7.3,24.13,0.52,0.47
278,69.61,0.0,100.0,0.0,100.0,0.0,304.62,4.0,34.43,0.75,0.51
279,85.01,0.0,100.0,0.0,99.0,1.0,150.79,4.04,39.3,0.74,0.48
280,67.61,0.0,100.0,0.0,100.0,0.0,324.56,15.88,10.33,0.74,0.47
281,79.3,0.0,100.0,0.0,100.0,0.0,207.78,7.94,21.14,0.74,0.44
282,56.56,0.0,100.0,0.0,100.0,0.0,434.99,2.0,37.74,0.75,0.5
283,66.52,0.0,100.0,0.0,100.0,0.0,335.51,2.0,32.58,0.75,0.39
284,76.44,0.0,100.0,0.0,100.0,0.0,236.35,4.01,34.26,0.73,0.45
285,74.2,0.0,100.0,0.0,100.0,0.0,258.75,4.64,24.1,0.53,0.51
286,73.61,0.0,100.0,0.0,100.0,0.0,264.63,4.04,39.5,0.74,0.42
287,65.09,0.0,100.0,0.0,100.0,0.0,349.71,4.04,32.86,0.74,0.44
288,61.74,0.0,100.0,0.0,100.0,0.0,383.24,16.0,8.19,0.75,0.44
289,73.19,0.0,100.0,0.0,100.0,0.0,268.81,16.0,10.99,0.75,0.41
290,70.86,0.0,100.0,0.0,100.0,0.0,292.1,4.0,36.63,0.75,0.46
291,72.96,0.0,100.0,0.0,100.0,0.0,271.11,4.0,35.33,0.75,0.49
292,51.1,0.0,100.0,0.0,100.0,0.0,489.55,8.05,25.53,0.52,0.45
293,74.0,0.0,100.0,0.0,100.0,0.0,260.78,2.0,33.55,0.74,0.46
294,77.08,0.0,100.0,0.0,100.0,0.0,230.02,2.05,40.17,0.72,0.48
295,71.62,0.0,100.0,0.0,100.0,0.0,284.5,8.0,19.21,0.75,0.42
296,78.27,0.0,100.0,0.0,100.0,0.0,218.13,2.27,31.36,0.73,0.46
297,72.31,0.0,100.0,0.0,100.0,0.0,277.62,4.54,22.01,0.47,0.4
298,75.3,0.0,100.0,0.0,100.0,0.0,247.74,3.91,40.83,0.73,0.44
299,70.63,0.0,100.0,0.0,100.0,0.0,294.4,2.0,35.05,0.75,0.45
300,51.53,0.0,100.0,0.0,99.0,1.0,485.22,2.04,30.07,0.75,0.33
