episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
94,80.79,0.0,100.0,0.0,100.0,0.0,192.91,8.0,47.64,0.75,0.3
95,96.52,0.0,100.0,0.0,5.0,95.0,35.74,5.2,8.08,0.32,0.42
96,63.06,0.0,100.0,0.0,99.0,1.0,370.06,12.5,29.23,0.57,0.33
97,94.75,0.0,100.0,0.0,6.0,94.0,53.44,4.86,10.99,0.29,0.48
98,66.57,0.0,100.0,0.0,100.0,0.0,334.98,6.95,49.09,0.68,0.28
99,72.05,0.0,100.0,0.0,100.0,0.0,280.24,7.96,51.52,0.74,0.38
100,57.51,0.0,100.0,0.0,100.0,0.0,425.52,16.0,24.84,0.74,0.4
101,96.96,0.0,100.0,0.0,6.0,94.0,31.41,2.53,10.08,0.26,0.43
102,72.96,0.0,100.0,0.0,100.0,0.0,271.15,6.81,51.21,0.67,0.23
103,69.48,0.0,100.0,0.0,100.0,0.0,305.9,8.0,47.51,0.75,0.2
104,67.93,0.0,100.0,0.0,99.0,1.0,321.33,6.99,52.21,0.56,0.21
105,83.03,0.0,100.0,0.0,100.0,0.0,170.5,7.1,48.14,0.68,0.23
106,65.44,0.0,100.0,0.0,99.0,1.0,346.23,11.78,28.36,0.6,0.3
107,74.92,0.0,100.0,0.0,100.0,0.0,251.52,15.85,26.18,0.74,0.26
108,74.65,0.0,100.0,0.0,100.0,0.0,254.22,15.8,26.05,0.73,0.43
109,73.39,0.0,100.0,0.0,100.0,0.0,266.8,8.0,46.64,0.75,0.36
110,71.64,0.0,100.0,0.0,100.0,0.0,284.34,16.0,24.31,0.75,0.41
111,70.27,0.0,100.0,0.0,99.0,1.0,298.05,7.14,50.17,0.68,0.33
112,76.0,0.0,100.0,0.0,100.0,0.0,240.73,11.1,28.42,0.56,0.24
113,95.22,0.0,100.0,0.0,9.0,91.0,48.78,7.23,9.87,0.47,0.31
114,94.92,0.0,100.0,0.0,10.0,90.0,51.8,1.49,9.83,0.13,0.39
115,87.67,0.0,100.0,0.0,71.0,29.0,124.16,11.14,34.19,0.52,0.32
116,78.32,0.0,100.0,0.0,99.0,1.0,217.55,15.99,25.31,0.74,0.23
117,96.48,0.0,100.0,0.0,2.0,98.0,36.18,3.02,9.47,0.37,0.49
118,95.96,0.0,100.0,0.0,0.0,100.0,41.39,1.41,8.89,0.31,0.47
119,93.89,0.0,100.0,0.0,6.0,94.0,62.01,13.15,5.02,0.53,0.47
120,71.32,0.0,100.0,0.0,100.0,0.0,287.5,16.0,24.79,0.75,0.22
121,80.55,0.0,100.0,0.0,99.0,1.0,195.32,8.34,50.13,0.64,0.24
122,62.58,0.0,100.0,0.0,100.0,0.0,374.82,11.94,30.4,0.6,0.28
123,66.8,0.0,100.0,0.0,100.0,0.0,332.67,15.29,28.16,0.7,0.22
124,73.4,0.0,100.0,0.0,100.0,0.0,266.69,7.16,52.78,0.69,0.33
125,74.83,0.0,100.0,0.0,100.0,0.0,252.42,16.0,21.81,0.75,0.22
126,63.31,0.0,100.0,0.0,100.0,0.0,367.55,12.92,28.76,0.62,0.22
127,61.81,0.0,100.0,0.0,100.0,0.0,382.5,6.96,53.99,0.62,0.36
128,69.94,0.0,100.0,0.0,98.0,2.0,301.28,7.95,46.97,0.74,0.44
129,74.78,0.0,100.0,0.0,99.0,1.0,252.99,15.99,25.56,0.74,0.4
130,91.85,0.0,100.0,0.0,3.0,97.0,82.42,12.56,6.07,0.54,0.55
131,98.62,0.0,100.0,0.0,0.0,100.0,14.78,5.77,7.34,0.32,0.54
132,92.1,0.0,100.0,0.0,16.0,84.0,79.89,11.36,8.19,0.51,0.4
133,83.14,0.0,100.0,0.0,100.0,0.0,169.46,7.96,49.72,0.74,0.28
134,68.99,0.0,100.0,0.0,100.0,0.0,310.79,8.0,49.51,0.75,0.34
135,70.8,0.0,100.0,0.0,100.0,0.0,292.67,8.0,48.55,0.75,0.32
136,61.98,0.0,100.0,0.0,100.0,0.0,380.8,6.32,48.99,0.61,0.36
137,94.72,0.0,100.0,0.0,2.0,98.0,53.72,2.89,10.16,0.25,0.37
138,64.95,0.0,100.0,0.0,99.0,1.0,351.17,12.33,27.4,0.62,0.4
139,88.38,0.0,100.0,0.0,16.0,84.0,117.11,13.16,8.44,0.46,0.49
140,83.44,0.0,100.0,0.0,100.0,0.0,166.46,12.36,29.55,0.62,0.33
141,77.11,0.0,100.0,0.0,100.0,0.0,229.71,16.0,24.94,0.75,0.35
142,78.54,0.0,100.0,0.0,100.0,0.0,215.34,8.0,52.36,0.75,0.43
143,66.73,0.0,100.0,0.0,100.0,0.0,333.38,6.62,53.91,0.64,0.42
144,67.41,0.0,100.0,0.0,100.0,0.0,326.6,8.0,46.59,0.75,0.34
145,69.5,0.0,100.0,0.0,100.0,0.0,305.72,6.56,54.86,0.63,0.33
146,72.85,0.0,100.0,0.0,100.0,0.0,272.26,8.0,52.47,0.75,0.32
147,94.37,0.0,100.0,0.0,6.0,94.0,57.25,2.96,9.92,0.35,0.34
148,96.62,0.0,100.0,0.0,1.0,99.0,34.72,3.03,9.74,0.23,0.47
149,95.76,0.0,100.0,0.0,0.0,100.0,43.38,2.14,8.8,0.35,0.51
150,82.49,0.0,100.0,0.0,100.0,0.0,175.95,8.0,48.81,0.75,0.33
151,94.42,0.07,93.0,7.0,7.0,86.0,60.9,1.68,10.61,0.35,0.56
152,66.17,0.0,100.0,0.0,100.0,0.0,338.97,16.0,24.84,0.74,0.42
153,75.16,0.0,100.0,0.0,99.0,1.0,249.11,15.91,27.02,0.74,0.42
154,60.41,0.0,100.0,0.0,100.0,0.0,396.46,16.0,25.52,0.75,0.44
155,67.51,0.0,100.0,0.0,100.0,0.0,325.59,11.24,27.11,0.58,0.32
156,80.99,0.0,100.0,0.0,99.0,1.0,190.93,13.7,30.13,0.65,0.45
157,70.97,0.0,100.0,0.0,97.0,3.0,290.97,12.73,29.59,0.6,0.4
158,72.99,0.0,100.0,0.0,100.0,0.0,270.82,14.4,30.71,0.65,0.32
159,87.18,0.0,100.0,0.0,99.0,1.0,129.05,15.93,26.06,0.74,0.32
160,61.35,0.0,100.0,0.0,100.0,0.0,387.13,6.92,54.94,0.61,0.41
161,93.91,0.0,100.0,0.0,5.0,95.0,61.79,11.28,7.09,0.24,0.48
162,71.06,0.0,100.0,0.0,100.0,0.0,290.09,16.0,26.41,0.75,0.25
163,80.61,0.07,93.0,7.0,5.0,88.0,58.93,12.42,5.82,0.49,0.44
164,94.4,0.0,100.0,0.0,2.0,98.0,56.93,9.78,6.18,0.3,0.52
165,84.49,0.05,95.0,5.0,3.0,92.0,58.97,10.13,5.71,0.4,0.37
166,60.05,0.0,100.0,0.0,100.0,0.0,400.14,7.04,56.31,0.67,0.22
167,65.32,0.0,100.0,0.0,98.0,2.0,347.48,13.22,29.78,0.56,0.39
168,76.16,0.0,100.0,0.0,100.0,0.0,239.2,8.0,46.18,0.75,0.4
169,63.44,0.0,100.0,0.0,100.0,0.0,366.27,8.0,43.59,0.75,0.21
170,83.32,0.0,100.0,0.0,100.0,0.0,167.61,8.0,48.01,0.75,0.33
171,79.87,0.0,100.0,0.0,100.0,0.0,202.08,8.0,50.61,0.57,0.35
172,95.41,0.0,100.0,0.0,5.0,95.0,46.9,2.95,11.07,0.36,0.48
173,76.87,0.0,100.0,0.0,100.0,0.0,232.09,14.08,28.7,0.61,0.35
174,65.33,0.0,100.0,0.0,100.0,0.0,347.39,13.53,30.2,0.62,0.25
175,71.32,0.0,100.0,0.0,100.0,0.0,287.5,16.0,25.98,0.75,0.21
176,78.97,0.0,100.0,0.0,100.0,0.0,211.1,6.5,51.33,0.62,0.23
177,78.31,0.0,100.0,0.0,100.0,0.0,217.64,16.0,25.36,0.75,0.31
178,67.1,0.0,100.0,0.0,100.0,0.0,329.7,14.5,27.94,0.7,0.29
179,70.63,0.0,100.0,0.0,100.0,0.0,294.45,6.68,52.94,0.63,0.36
180,72.26,0.0,100.0,0.0,100.0,0.0,278.15,13.9,28.51,0.68,0.4
181,73.48,0.0,100.0,0.0,100.0,0.0,265.91,7.82,53.01,0.73,0.37
182,44.69,0.0,100.0,0.0,99.0,1.0,553.52,8.0,53.85,0.74,0.26
183,83.29,0.0,100.0,0.0,100.0,0.0,167.97,7.93,54.99,0.73,0.22
184,91.49,0.0,100.0,0.0,27.0,73.0,86.06,12.41,17.23,0.42,0.38
185,85.79,0.05,95.0,5.0,2.0,93.0,45.3,10.67,6.34,0.41,0.5
186,76.85,0.0,100.0,0.0,100.0,0.0,232.29,6.76,51.85,0.58,0.32
187,74.07,0.0,100.0,0.0,99.0,1.0,260.04,13.16,29.23,0.64,0.39
188,84.28,0.0,100.0,0.0,100.0,0.0,158.02,7.16,53.52,0.65,0.41
189,50.6,0.0,100.0,0.0,99.0,1.0,494.55,7.06,51.73,0.68,0.4
190,70.49,0.0,100.0,0.0,100.0,0.0,295.85,14.4,30.74,0.65,0.23
191,95.43,0.0,100.0,0.0,7.0,93.0,46.65,3.05,10.91,0.24,0.38
192,96.24,0.0,100.0,0.0,3.0,97.0,38.54,12.85,5.47,0.53,0.4
193,57.1,0.0,100.0,0.0,97.0,3.0,429.55,15.91,24.9,0.74,0.33
194,94.82,0.0,100.0,0.0,2.0,98.0,52.73,2.04,9.63,0.4,0.37
195,95.14,0.0,100.0,0.0,3.0,97.0,49.53,2.83,10.06,0.28,0.4
196,94.68,0.0,100.0,0.0,1.0,99.0,54.11,3.56,9.52,0.33,0.45
197,60.56,0.0,100.0,0.0,100.0,0.0,395.02,16.0,23.94,0.75,0.33
198,95.1,0.0,100.0,0.0,5.0,95.0,49.99,3.43,10.17,0.28,0.42
199,94.8,0.0,100.0,0.0,5.0,95.0,52.95,4.8,7.32,0.26,0.48
200,70.54,0.0,100.0,0.0,100.0,0.0,295.29,6.72,50.41,0.59,0.35
201,83.35,0.0,100.0,0.0,100.0,0.0,167.32,7.93,46.84,0.74,0.43
202,78.22,0.0,100.0,0.0,99.0,1.0,218.62,7.94,43.92,0.73,0.4
203,94.55,0.0,100.0,0.0,4.0,96.0,55.43,2.44,8.14,0.23,0.49
204,66.31,0.0,100.0,0.0,100.0,0.0,337.57,6.62,51.54,0.64,0.28
205,91.92,0.0,100.0,0.0,3.0,97.0,81.76,5.61,8.72,0.35,0.56
206,69.45,0.0,100.0,0.0,100.0,0.0,306.19,8.0,47.21,0.75,0.34
207,93.58,0.0,100.0,0.0,6.0,94.0,65.09,12.23,6.97,0.5,0.36
208,79.84,0.0,100.0,0.0,100.0,0.0,202.4,8.0,57.51,0.75,0.26
209,60.34,0.0,100.0,0.0,100.0,0.0,397.21,13.75,27.0,0.68,0.39
210,67.47,0.0,100.0,0.0,99.0,1.0,325.94,12.15,29.39,0.58,0.35
211,93.36,0.0,100.0,0.0,4.0,96.0,67.38,5.47,8.0,0.37,0.49
212,62.31,0.0,100.0,0.0,100.0,0.0,377.52,6.74,55.78,0.65,0.33
213,94.63,0.0,100.0,0.0,2.0,98.0,54.65,13.85,4.69,0.39,0.58
214,67.29,0.0,100.0,0.0,99.0,1.0,327.79,13.46,29.76,0.64,0.33
215,66.87,0.0,100.0,0.0,100.0,0.0,331.94,16.0,24.69,0.75,0.3
216,94.63,0.0,100.0,0.0,1.0,99.0,54.65,7.38,6.27,0.56,0.5
217,93.13,0.0,100.0,0.0,3.0,97.0,69.66,2.76,9.61,0.27,0.53
218,57.33,0.0,100.0,0.0,100.0,0.0,427.23,7.45,52.79,0.7,0.39
219,91.07,0.0,100.0,0.0,100.0,0.0,90.23,15.76,26.82,0.74,0.25
220,76.47,0.0,100.0,0.0,100.0,0.0,236.04,16.0,27.36,0.75,0.26
221,95.41,0.0,100.0,0.0,0.0,100.0,46.85,3.05,8.74,0.32,0.56
222,94.91,0.0,100.0,0.0,6.0,94.0,51.82,12.69,6.01,0.54,0.36
223,96.46,0.0,100.0,0.0,3.0,97.0,36.32,13.03,5.59,0.36,0.36
224,88.17,0.0,100.0,0.0,100.0,0.0,119.2,6.88,52.8,0.61,0.22
225,70.02,0.0,100.0,0.0,99.0,1.0,300.49,14.13,29.28,0.68,0.27
226,90.49,0.0,100.0,0.0,4.0,96.0,96.03,11.8,5.25,0.48,0.52
227,88.65,0.0,100.0,0.0,100.0,0.0,114.42,16.0,26.43,0.75,0.33
228,69.82,0.0,100.0,0.0,99.0,1.0,302.52,6.36,51.38,0.61,0.41
229,93.28,0.0,100.0,0.0,7.0,93.0,68.1,6.41,9.03,0.53,0.46
230,75.98,0.0,100.0,0.0,100.0,0.0,240.92,16.0,22.97,0.75,0.42
231,70.06,0.0,100.0,0.0,100.0,0.0,300.15,8.0,52.26,0.75,0.38
232,73.92,0.0,100.0,0.0,100.0,0.0,261.55,15.16,25.46,0.71,0.41
233,92.66,0.0,100.0,0.0,5.0,95.0,74.32,9.3,7.75,0.32,0.48
234,93.18,0.0,100.0,0.0,7.0,93.0,69.16,10.96,7.0,0.36,0.32
235,63.38,0.0,100.0,0.0,100.0,0.0,366.85,8.0,50.03,0.75,0.24
236,77.28,0.08,92.0,8.0,3.0,89.0,73.98,10.26,7.34,0.37,0.31
237,57.0,0.0,100.0,0.0,100.0,0.0,430.58,7.09,51.58,0.69,0.24
238,97.32,0.0,100.0,0.0,2.0,98.0,27.76,2.11,8.49,0.22,0.47
239,75.01,0.0,100.0,0.0,100.0,0.0,250.63,13.9,28.65,0.68,0.26
240,97.55,0.0,100.0,0.0,1.0,99.0,25.52,1.38,10.56,0.28,0.45
241,68.93,0.0,100.0,0.0,100.0,0.0,311.36,8.0,51.78,0.75,0.31
242,61.7,0.0,100.0,0.0,99.0,1.0,383.59,8.19,51.65,0.54,0.41
243,72.73,0.0,100.0,0.0,100.0,0.0,273.46,15.92,25.9,0.74,0.36
244,93.95,0.0,100.0,0.0,4.0,96.0,61.41,10.53,6.67,0.4,0.57
245,70.49,0.0,100.0,0.0,99.0,1.0,295.76,6.32,51.56,0.59,0.3
246,75.85,0.0,100.0,0.0,100.0,0.0,242.27,7.02,50.87,0.68,0.39
247,71.7,0.0,100.0,0.0,100.0,0.0,283.76,8.0,47.0,0.75,0.28
248,77.54,0.0,100.0,0.0,100.0,0.0,225.4,8.0,50.87,0.75,0.41
249,80.11,0.0,100.0,0.0,99.0,1.0,199.66,13.58,28.19,0.67,0.48
250,71.5,0.0,100.0,0.0,100.0,0.0,285.75,7.12,55.19,0.64,0.39
251,90.19,0.0,100.0,0.0,1.0,99.0,99.01,6.72,6.95,0.52,0.49
252,64.5,0.0,100.0,0.0,99.0,1.0,355.63,15.99,25.58,0.74,0.3
253,95.34,0.0,100.0,0.0,2.0,98.0,47.56,4.82,8.07,0.29,0.33
254,93.68,0.0,100.0,0.0,2.0,98.0,64.1,9.32,7.32,0.35,0.33
255,65.25,0.0,100.0,0.0,100.0,0.0,348.11,6.59,54.48,0.59,0.22
256,72.8,0.0,100.0,0.0,100.0,0.0,272.74,7.12,55.34,0.62,0.21
257,95.39,0.0,100.0,0.0,11.0,89.0,47.01,2.18,10.33,0.4,0.59
258,92.73,0.0,100.0,0.0,8.0,92.0,73.66,13.19,6.38,0.53,0.62
259,68.16,0.0,100.0,0.0,100.0,0.0,319.12,16.0,22.62,0.75,0.33
260,90.72,0.0,100.0,0.0,15.0,85.0,93.68,10.22,10.4,0.35,0.31
261,59.69,0.0,100.0,0.0,99.0,1.0,403.74,11.78,29.9,0.59,0.23
262,80.77,0.07,93.0,7.0,4.0,89.0,57.23,9.73,6.25,0.39,0.41
263,73.19,0.0,100.0,0.0,100.0,0.0,268.81,8.0,50.11,0.75,0.32
264,73.59,0.0,100.0,0.0,99.0,1.0,264.86,6.36,52.92,0.61,0.38
265,75.41,0.0,100.0,0.0,100.0,0.0,246.61,13.96,28.85,0.66,0.24
266,93.28,0.0,100.0,0.0,5.0,95.0,68.16,9.34,7.57,0.3,0.44
267,73.85,0.1,90.0,10.0,7.0,83.0,69.28,10.13,8.24,0.38,0.41
268,82.37,0.0,100.0,0.0,100.0,0.0,177.09,6.38,51.95,0.61,0.28
269,70.03,0.0,100.0,0.0,100.0,0.0,300.44,8.0,49.62,0.75,0.35
270,64.07,0.0,100.0,0.0,100.0,0.0,359.95,16.0,25.33,0.75,0.32
271,70.79,0.0,100.0,0.0,100.0,0.0,292.76,8.0,51.32,0.74,0.36
272,94.09,0.0,100.0,0.0,0.0,100.0,60.05,10.1,5.88,0.38,0.42
273,67.1,0.0,100.0,0.0,100.0,0.0,329.65,7.2,55.72,0.65,0.36
274,66.8,0.0,100.0,0.0,100.0,0.0,332.67,6.95,51.41,0.68,0.25
275,61.67,0.0,100.0,0.0,99.0,1.0,383.95,12.47,28.75,0.57,0.28
276,94.21,0.28,72.0,28.0,3.0,69.0,81.29,2.1,8.24,0.26,0.46
277,96.09,0.0,100.0,0.0,5.0,95.0,40.04,14.36,5.15,0.34,0.33
278,58.53,0.0,100.0,0.0,100.0,0.0,415.31,8.0,50.66,0.75,0.22
279,94.25,0.0,100.0,0.0,4.0,96.0,58.46,6.64,8.12,0.35,0.37
280,53.63,0.0,100.0,0.0,99.0,1.0,464.2,7.1,50.65,0.68,0.34
281,94.86,0.0,100.0,0.0,2.0,98.0,52.32,14.75,4.49,0.54,0.36
282,92.11,0.0,100.0,0.0,0.0,100.0,79.86,6.74,6.3,0.57,0.5
283,88.76,0.0,100.0,0.0,13.0,87.0,113.28,12.08,6.0,0.51,0.49
284,93.94,0.0,100.0,0.0,16.0,84.0,61.55,6.82,13.85,0.36,0.55
285,66.57,0.0,100.0,0.0,94.0,6.0,334.99,14.06,29.01,0.58,0.37
286,74.06,0.0,100.0,0.0,100.0,0.0,260.19,6.96,51.12,0.57,0.44
287,62.24,0.0,100.0,0.0,100.0,0.0,378.18,6.92,50.15,0.61,0.33
288,61.74,0.0,100.0,0.0,100.0,0.0,383.24,16.0,24.09,0.75,0.3
289,81.28,0.0,100.0,0.0,100.0,0.0,188.01,16.0,27.6,0.72,0.4
290,95.06,0.0,100.0,0.0,5.0,95.0,50.33,3.46,9.94,0.41,0.45
291,60.58,0.0,100.0,0.0,100.0,0.0,394.84,7.02,53.85,0.68,0.24
292,47.55,0.0,100.0,0.0,100.0,0.0,524.96,14.2,30.71,0.69,0.22
293,95.39,0.0,100.0,0.0,2.0,98.0,47.07,6.68,7.12,0.54,0.74
294,95.34,0.0,100.0,0.0,5.0,95.0,47.57,5.56,8.45,0.35,0.59
295,71.62,0.0,100.0,0.0,100.0,0.0,284.5,8.0,52.65,0.75,0.47
296,70.25,0.0,100.0,0.0,100.0,0.0,298.22,12.07,27.91,0.6,0.33
297,68.93,0.0,100.0,0.0,99.0,1.0,311.35,6.57,50.14,0.62,0.32
298,94.4,0.0,100.0,0.0,3.0,97.0,56.96,2.11,10.55,0.25,0.72
299,60.29,0.0,100.0,0.0,100.0,0.0,397.74,13.34,30.16,0.66,0.27
300,54.17,0.0,100.0,0.0,99.0,1.0,458.82,5.99,47.75,0.58,0.26
