episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
21,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.48,10.24,19.89,0.37,0.22
22,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,743.92,4.0,38.18,0.75,0.24
23,39.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.06,4.69,33.04,0.66,0.33
24,40.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.33,5.42,27.52,0.56,0.19
25,35.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.33,4.6,38.98,0.68,0.25
26,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.34,7.86,22.5,0.28,0.22
27,49.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.42,4.88,31.57,0.48,0.42
28,42.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.97,7.08,24.79,0.61,0.45
29,47.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.12,8.29,26.16,0.54,0.38
30,43.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.87,11.77,20.11,0.53,0.4
31,43.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.63,12.0,14.0,0.51,0.41
32,55.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.85,9.76,28.07,0.43,0.21
33,57.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.8,5.45,35.28,0.42,0.38
34,49.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.86,4.26,30.54,0.45,0.19
35,40.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.85,5.64,28.1,0.56,0.36
36,61.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.11,6.88,19.23,0.4,0.28
37,47.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.05,15.88,9.16,0.5,0.2
38,59.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.78,6.61,23.83,0.31,0.28
39,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.16,16.0,9.72,0.75,0.38
40,46.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.43,9.2,19.61,0.46,0.42
41,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.08,8.0,19.72,0.75,0.27
42,60.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.22,3.84,36.56,0.35,0.13
43,30.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.65,16.0,10.84,0.68,0.14
44,40.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,736.76,6.34,23.06,0.56,0.15
45,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.82,8.0,19.6,0.75,0.15
46,39.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.57,16.0,9.66,0.6,0.15
47,44.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.01,10.56,15.56,0.57,0.15
48,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.94,16.0,8.0,0.75,0.33
49,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.75,16.0,8.74,0.75,0.33
50,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.11,16.0,10.05,0.75,0.3
51,70.05,0.0,100.0,0.0,95.0,3.0,0.0,2.0,543.33,1.6,33.86,0.26,0.27
52,40.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.97,7.12,26.2,0.62,0.33
53,44.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.2,9.52,29.81,0.52,0.45
54,40.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.75,13.44,11.53,0.58,0.36
55,30.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.35,7.92,18.17,0.72,0.31
56,49.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.36,8.51,19.75,0.49,0.29
57,51.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.61,8.56,25.63,0.43,0.29
58,35.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.34,3.26,39.41,0.63,0.27
59,41.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.23,7.34,31.45,0.61,0.25
60,26.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.17,15.86,9.83,0.75,0.33
61,47.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.5,11.92,13.64,0.51,0.36
62,44.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.93,10.72,16.63,0.56,0.35
63,36.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.68,12.86,14.86,0.67,0.31
64,31.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.68,9.6,17.81,0.64,0.29
65,59.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.05,5.12,37.52,0.42,0.26
66,37.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.17,9.44,15.1,0.65,0.41
67,43.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.66,9.98,21.47,0.54,0.37
68,39.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.4,2.44,43.15,0.62,0.33
69,29.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.82,7.87,15.19,0.74,0.3
70,64.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.97,2.17,31.66,0.38,0.26
71,41.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.41,3.73,27.03,0.58,0.33
72,33.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.41,14.06,11.82,0.69,0.38
73,35.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,738.74,13.06,17.91,0.63,0.36
74,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.95,16.0,9.36,0.75,0.19
75,45.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.32,6.9,31.8,0.54,0.32
76,46.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.6,7.6,24.89,0.52,0.3
77,50.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.74,12.77,14.29,0.54,0.3
78,44.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.96,3.44,35.49,0.56,0.35
79,36.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.24,6.28,35.7,0.64,0.33
80,29.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.99,16.0,10.39,0.65,0.21
81,34.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.99,7.94,19.46,0.66,0.36
82,34.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.09,16.0,8.92,0.65,0.21
83,50.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.63,4.0,35.8,0.55,0.33
84,53.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.82,6.56,22.81,0.42,0.23
85,29.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.26,3.7,38.4,0.69,0.27
86,36.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.59,3.56,39.25,0.64,0.41
87,39.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.52,13.68,13.1,0.61,0.42
88,27.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,744.83,15.92,7.47,0.74,0.31
89,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.86,8.0,19.52,0.75,0.28
90,30.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.91,7.94,18.7,0.74,0.23
91,66.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.46,4.01,28.22,0.28,0.35
92,48.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.05,15.86,9.38,0.54,0.28
93,50.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.92,3.94,40.97,0.53,0.25
94,47.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.98,7.81,26.22,0.48,0.17
95,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.85,16.0,8.76,0.75,0.37
96,28.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.03,2.14,39.03,0.68,0.16
97,56.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.24,3.94,37.08,0.4,0.15
98,41.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.85,6.68,34.47,0.61,0.16
99,52.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.31,9.14,27.79,0.51,0.43
100,46.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.19,4.4,25.55,0.51,0.29
101,42.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.63,8.0,16.17,0.59,0.28
102,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.74,8.0,18.16,0.75,0.22
103,36.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.46,16.0,7.71,0.67,0.2
104,56.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.68,3.96,36.16,0.47,0.24
105,36.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.97,12.1,15.51,0.65,0.3
106,55.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.02,4.15,27.12,0.43,0.35
107,49.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.19,11.16,18.78,0.42,0.42
108,38.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.33,2.01,42.71,0.62,0.5
109,33.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.02,16.0,8.47,0.67,0.52
110,37.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.24,5.04,30.69,0.63,0.46
111,34.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.44,9.04,17.89,0.67,0.46
112,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.3,8.0,16.79,0.75,0.53
113,46.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.46,4.82,29.51,0.53,0.45
114,68.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.94,5.35,23.36,0.38,0.4
115,41.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.61,9.1,20.1,0.57,0.41
116,49.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.17,8.16,22.34,0.49,0.38
117,43.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.91,12.72,12.76,0.49,0.39
118,48.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.02,4.0,37.17,0.51,0.16
119,40.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.2,3.98,36.19,0.52,0.29
120,59.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.29,2.32,38.63,0.38,0.24
121,48.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.57,4.94,27.77,0.53,0.2
122,56.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.5,10.12,19.31,0.45,0.17
123,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.67,16.0,9.96,0.75,0.15
124,73.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.51,9.32,25.49,0.17,0.15
125,64.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.15,2.04,39.44,0.29,0.18
126,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.02,16.0,9.32,0.75,0.18
127,37.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.87,6.16,35.59,0.65,0.17
128,44.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.98,5.24,31.33,0.6,0.17
129,33.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.45,6.28,32.0,0.67,0.17
130,39.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.2,16.0,8.58,0.6,0.14
131,26.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.68,16.0,9.68,0.75,0.15
132,39.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.19,3.43,30.5,0.61,0.15
133,34.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.19,11.65,15.32,0.6,0.15
134,26.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.73,3.92,38.15,0.73,0.14
135,62.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.42,6.76,31.12,0.28,0.15
136,60.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.04,9.01,19.19,0.36,0.21
137,36.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.16,13.6,16.09,0.64,0.23
138,58.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.27,4.35,26.74,0.39,0.31
139,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.4,16.0,9.53,0.75,0.33
140,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.48,8.0,19.36,0.67,0.19
141,62.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.73,5.35,23.45,0.39,0.22
142,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.61,8.0,20.76,0.75,0.19
143,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.64,16.0,8.52,0.75,0.18
144,50.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.35,14.38,12.94,0.53,0.18
145,34.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.89,8.68,15.24,0.66,0.16
146,44.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.27,6.52,25.31,0.59,0.28
147,55.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.18,2.94,38.22,0.4,0.35
148,34.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.94,3.85,38.47,0.71,0.17
149,30.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.44,7.4,21.13,0.67,0.21
150,25.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,747.42,4.04,34.78,0.74,0.36
151,58.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.23,7.58,21.81,0.31,0.36
152,60.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.44,2.51,33.84,0.34,0.32
153,43.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.62,8.32,24.93,0.56,0.36
154,46.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.42,5.72,29.69,0.51,0.26
155,38.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.56,12.42,18.65,0.62,0.29
156,64.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.47,7.45,27.95,0.27,0.34
157,46.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.85,7.32,20.34,0.51,0.33
158,41.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.7,5.12,27.35,0.59,0.3
159,40.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.75,2.09,38.63,0.58,0.38
160,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.79,16.0,8.86,0.75,0.39
161,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.86,16.0,10.58,0.75,0.26
162,39.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.31,9.32,17.86,0.66,0.27
163,46.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.58,9.28,27.19,0.51,0.34
164,55.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.3,5.35,27.06,0.46,0.4
165,44.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.77,8.65,16.77,0.56,0.34
166,32.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.27,15.92,10.23,0.73,0.37
167,41.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.3,4.2,30.44,0.63,0.27
168,43.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.62,2.42,31.73,0.61,0.23
169,51.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.92,8.85,24.13,0.42,0.27
170,40.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.05,3.56,30.53,0.58,0.26
171,59.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.66,12.25,16.14,0.41,0.44
172,28.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.58,3.98,35.67,0.74,0.44
173,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.54,16.0,10.33,0.75,0.34
174,54.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.5,2.13,39.46,0.48,0.42
175,42.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.95,8.08,29.21,0.56,0.41
176,38.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.77,2.54,31.11,0.59,0.42
177,32.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.84,16.0,8.64,0.65,0.32
178,26.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.25,7.88,19.5,0.74,0.35
179,45.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.61,12.08,14.86,0.51,0.32
180,41.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.59,4.0,36.18,0.6,0.25
181,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,8.0,20.43,0.75,0.18
182,48.27,0.02,98.0,2.0,93.0,4.0,0.0,1.0,457.53,1.85,34.96,0.5,0.25
183,37.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.93,4.61,31.99,0.58,0.41
184,47.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.26,12.09,15.75,0.52,0.26
185,44.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.99,5.02,28.34,0.6,0.52
186,40.82,0.03,97.0,3.0,95.0,2.0,0.0,0.0,485.9,1.6,36.74,0.57,0.56
187,35.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.48,2.06,35.33,0.7,0.6
188,31.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.22,6.95,21.54,0.7,0.47
189,47.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.62,13.02,12.14,0.52,0.29
190,57.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.36,9.72,23.16,0.45,0.21
191,49.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.29,5.66,31.22,0.53,0.21
192,37.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.29,6.84,18.05,0.66,0.17
193,43.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.53,3.56,34.42,0.59,0.17
194,46.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.89,3.97,31.59,0.56,0.18
195,45.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.26,7.94,20.03,0.57,0.2
196,36.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.47,7.96,17.45,0.68,0.16
197,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.41,16.0,10.17,0.75,0.15
198,49.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.41,4.64,30.18,0.49,0.17
199,38.89,0.01,99.0,1.0,95.0,2.0,0.0,2.0,616.57,2.24,32.46,0.58,0.2
200,37.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.04,9.28,14.62,0.65,0.18
201,33.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.38,6.04,28.12,0.67,0.16
202,34.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.35,16.0,9.68,0.66,0.17
203,59.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.17,4.4,20.98,0.41,0.16
204,31.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.34,6.53,21.76,0.7,0.27
205,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.69,4.0,33.95,0.75,0.27
206,35.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.9,9.6,17.91,0.66,0.19
207,33.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.57,3.08,39.58,0.65,0.18
208,36.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.33,11.77,16.03,0.58,0.19
209,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,8.0,18.97,0.75,0.18
210,71.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.93,7.72,20.03,0.29,0.17
211,37.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.8,15.44,9.85,0.68,0.32
212,27.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.81,3.98,43.73,0.74,0.24
213,31.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.57,12.7,13.44,0.68,0.27
214,31.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.67,16.0,8.84,0.72,0.18
215,46.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.7,15.76,10.53,0.64,0.2
216,37.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.07,12.13,15.7,0.67,0.17
217,47.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.35,4.94,31.73,0.51,0.17
218,29.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.83,16.0,7.97,0.69,0.16
219,35.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.28,14.16,11.4,0.65,0.17
220,36.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.19,3.25,35.7,0.64,0.16
221,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.81,3.98,37.56,0.68,0.18
222,59.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.93,4.53,31.94,0.41,0.17
223,27.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.52,16.0,8.44,0.74,0.18
224,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.05,15.88,9.44,0.75,0.18
225,41.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.88,13.72,12.94,0.62,0.15
226,45.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.91,7.22,27.85,0.57,0.16
227,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.11,16.0,10.89,0.75,0.17
228,45.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.27,6.86,24.46,0.5,0.16
229,38.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.9,7.08,21.9,0.65,0.17
230,56.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.14,7.93,27.12,0.36,0.15
231,39.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.54,14.24,12.01,0.63,0.18
232,71.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.45,9.92,24.04,0.29,0.18
233,45.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.89,2.8,28.86,0.58,0.21
234,57.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.07,4.78,24.9,0.43,0.24
235,49.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.79,11.6,15.98,0.51,0.18
236,34.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.11,6.88,31.34,0.63,0.28
237,37.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.3,15.86,9.69,0.64,0.28
238,43.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.9,9.86,13.79,0.59,0.24
239,27.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.76,15.88,9.34,0.74,0.17
240,37.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.02,12.64,17.46,0.62,0.19
241,60.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.82,7.12,36.23,0.36,0.14
242,45.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.3,13.76,14.95,0.51,0.16
243,31.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.2,5.76,24.05,0.64,0.24
244,34.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.3,4.0,40.21,0.64,0.33
245,34.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.71,4.94,23.23,0.65,0.3
246,30.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.2,7.36,21.0,0.66,0.16
247,46.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.72,7.88,27.67,0.53,0.2
248,29.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.01,14.05,12.02,0.72,0.22
249,72.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.09,4.76,32.66,0.19,0.19
250,34.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.57,6.64,22.97,0.64,0.27
251,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.82,16.0,9.41,0.75,0.14
252,37.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.99,16.0,9.78,0.64,0.14
253,27.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.91,15.88,7.54,0.74,0.14
254,34.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.5,7.44,23.26,0.67,0.15
255,46.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.33,3.98,32.64,0.55,0.2
