episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
182,72.6,0.05,95.0,5.0,65.0,21.0,0.0,9.0,184.02,1.17,23.35,0.48,0.18
183,66.82,0.0,100.0,0.0,94.0,6.0,0.0,0.0,332.46,7.85,14.82,0.73,0.2
184,73.3,0.0,100.0,0.0,87.0,9.0,0.0,4.0,267.74,8.24,15.52,0.64,0.19
185,65.57,0.02,98.0,2.0,83.0,8.0,0.0,7.0,311.17,3.66,27.73,0.58,0.18
186,66.0,0.05,95.0,5.0,57.0,27.0,0.0,11.0,295.48,1.04,19.59,0.33,0.23
187,70.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.29,4.0,33.97,0.75,0.22
188,86.85,0.0,100.0,0.0,86.0,10.0,0.0,4.0,132.39,3.9,25.22,0.48,0.29
189,76.94,0.0,100.0,0.0,98.0,1.0,0.0,1.0,231.41,2.31,30.75,0.71,0.24
190,79.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.06,6.04,21.29,0.52,0.28
191,73.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,263.91,4.01,37.05,0.74,0.28
192,67.95,0.0,100.0,0.0,87.0,6.0,0.0,7.0,321.18,1.52,24.05,0.61,0.23
193,75.52,0.0,100.0,0.0,98.0,1.0,0.0,1.0,245.58,2.24,39.87,0.71,0.33
194,64.93,0.05,95.0,5.0,76.0,14.0,0.0,5.0,264.63,3.45,25.79,0.59,0.31
195,71.09,0.01,99.0,1.0,96.0,2.0,0.0,1.0,272.54,7.94,19.04,0.72,0.17
196,79.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.41,8.0,17.53,0.75,0.18
197,73.17,0.03,97.0,3.0,83.0,12.0,0.0,2.0,215.53,3.04,29.93,0.63,0.17
198,82.64,0.0,100.0,0.0,98.0,2.0,0.0,0.0,174.4,7.58,20.0,0.71,0.16
199,68.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.98,15.86,9.29,0.74,0.16
200,73.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.71,4.0,37.21,0.69,0.17
201,76.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.6,2.33,27.6,0.45,0.28
202,70.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.12,16.0,8.16,0.75,0.26
203,29.57,0.11,89.0,11.0,34.0,34.0,0.0,21.0,544.66,6.58,9.39,0.31,0.28
204,75.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.09,3.52,23.85,0.5,0.16
205,67.85,0.0,100.0,0.0,90.0,10.0,0.0,0.0,322.22,2.08,25.53,0.7,0.16
206,74.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.32,16.0,9.58,0.75,0.15
207,73.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.8,8.0,20.16,0.75,0.16
208,66.69,0.04,96.0,4.0,52.0,34.0,0.0,10.0,264.35,5.43,17.15,0.39,0.18
209,78.02,0.04,96.0,4.0,88.0,7.0,0.0,1.0,146.45,4.17,30.4,0.7,0.2
210,82.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.25,7.93,17.7,0.75,0.17
211,70.38,0.02,98.0,2.0,89.0,7.0,0.0,2.0,262.16,9.66,14.47,0.51,0.17
212,75.09,0.07,93.0,7.0,67.0,22.0,0.0,4.0,118.19,1.37,30.94,0.48,0.17
213,73.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.9,5.8,23.67,0.53,0.15
214,79.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.98,4.24,29.9,0.73,0.15
215,75.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,250.58,16.0,9.01,0.67,0.19
216,63.97,0.01,99.0,1.0,97.0,2.0,0.0,0.0,344.38,7.23,27.9,0.59,0.19
217,72.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.25,7.94,20.64,0.74,0.15
218,67.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,329.8,16.0,8.62,0.75,0.16
219,60.5,0.0,100.0,0.0,97.0,3.0,0.0,0.0,395.63,8.15,19.46,0.73,0.17
220,79.75,0.0,100.0,0.0,94.0,5.0,0.0,1.0,203.25,1.69,29.89,0.61,0.21
221,69.01,0.0,100.0,0.0,98.0,2.0,0.0,0.0,310.55,2.11,40.46,0.49,0.28
222,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.45,1.96,36.17,0.51,0.25
223,56.08,0.02,98.0,2.0,58.0,29.0,0.0,11.0,407.96,15.1,6.37,0.47,0.27
224,75.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.0,4.0,33.11,0.75,0.27
225,58.37,0.04,96.0,4.0,74.0,16.0,0.0,6.0,351.0,11.96,12.57,0.49,0.22
226,73.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,261.34,8.06,15.93,0.74,0.15
227,77.59,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.86,16.0,10.9,0.75,0.27
228,80.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.19,8.0,18.9,0.75,0.27
229,50.98,0.06,94.0,6.0,65.0,18.0,0.0,11.0,394.4,6.91,16.24,0.61,0.27
230,88.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.64,10.36,20.05,0.49,0.27
231,79.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.25,11.12,15.18,0.54,0.25
232,55.7,0.02,98.0,2.0,92.0,5.0,0.0,1.0,411.82,15.86,9.16,0.72,0.18
233,73.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.67,8.0,15.68,0.75,0.28
234,76.65,0.01,99.0,1.0,99.0,0.0,0.0,0.0,216.42,5.88,22.78,0.6,0.26
235,71.23,0.0,100.0,0.0,98.0,1.0,0.0,1.0,288.44,2.42,37.6,0.73,0.26
236,69.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.31,8.0,18.14,0.75,0.23
237,82.86,0.0,100.0,0.0,99.0,1.0,0.0,0.0,172.19,5.36,30.89,0.54,0.18
238,72.57,0.0,100.0,0.0,97.0,1.0,0.0,2.0,274.98,2.05,29.03,0.74,0.17
239,78.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.93,1.99,37.23,0.51,0.18
240,52.08,0.06,94.0,6.0,74.0,12.0,0.0,8.0,382.78,14.52,8.3,0.66,0.19
241,55.85,0.01,99.0,1.0,91.0,7.0,0.0,1.0,426.32,2.79,31.07,0.71,0.17
242,77.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.02,2.56,33.86,0.53,0.28
243,78.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.31,4.0,39.02,0.75,0.23
244,70.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.54,4.0,38.83,0.75,0.22
245,82.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,171.6,4.0,32.01,0.73,0.17
246,87.38,0.0,100.0,0.0,94.0,4.0,0.0,2.0,127.03,7.2,20.93,0.42,0.27
247,76.72,0.01,99.0,1.0,98.0,1.0,0.0,0.0,215.69,7.15,36.2,0.64,0.18
248,75.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.8,16.0,10.07,0.75,0.16
249,78.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.46,8.0,19.93,0.75,0.17
250,80.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.58,2.54,31.02,0.68,0.18
251,77.06,0.02,98.0,2.0,74.0,19.0,0.0,5.0,194.11,13.24,11.25,0.57,0.28
252,78.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.51,4.0,38.61,0.74,0.17
253,64.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.8,4.0,35.42,0.75,0.22
254,76.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.32,4.0,36.96,0.75,0.16
255,61.96,0.0,100.0,0.0,97.0,3.0,0.0,0.0,380.99,1.87,35.01,0.53,0.26
