episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
91,60.43,0.0,100.0,608.36,2.08,38.96,0.46,0.21
92,60.62,0.0,100.0,524.07,1.78,37.75,0.52,0.26
93,70.98,0.0,100.0,442.18,1.84,43.89,0.34,0.22
94,62.52,0.0,100.0,516.98,1.57,34.7,0.45,0.25
95,56.5,0.0,100.0,490.98,8.2,20.98,0.32,0.29
96,56.02,0.0,100.0,568.88,2.56,41.58,0.59,0.24
97,63.44,0.0,100.0,581.93,2.17,45.61,0.38,0.25
98,51.46,0.0,100.0,618.72,4.54,38.8,0.52,0.24
99,65.91,0.0,100.0,460.12,2.48,45.49,0.42,0.22
100,64.8,0.0,100.0,483.7,2.73,33.81,0.45,0.23
101,64.13,0.0,100.0,495.97,3.3,31.65,0.33,0.22
102,61.22,0.0,100.0,478.57,2.5,45.36,0.6,0.24
103,41.27,0.0,100.0,451.62,13.9,10.97,0.53,0.21
104,60.3,0.0,100.0,497.61,3.17,41.81,0.53,0.22
105,57.2,0.0,100.0,485.17,5.95,28.47,0.44,0.2
106,64.92,0.0,100.0,460.98,1.77,37.39,0.51,0.18
107,54.85,0.0,100.0,545.56,4.0,37.22,0.57,0.2
108,64.93,0.0,100.0,479.06,1.67,43.56,0.52,0.2
109,53.76,0.0,100.0,565.48,3.56,37.5,0.63,0.22
110,61.84,0.0,100.0,429.47,2.63,37.23,0.57,0.24
111,59.34,0.0,100.0,554.84,3.25,29.1,0.42,0.31
112,57.02,0.0,100.0,523.8,2.02,37.42,0.65,0.23
113,64.36,0.0,100.0,549.19,3.25,34.03,0.28,0.22
114,60.16,0.0,100.0,531.55,1.86,38.73,0.54,0.22
115,59.61,0.0,100.0,582.88,1.99,44.16,0.48,0.27
116,61.96,0.0,100.0,422.03,2.42,37.05,0.36,0.25
117,56.61,0.0,100.0,455.31,5.16,32.44,0.59,0.22
118,73.43,0.0,100.0,491.12,2.58,41.78,0.06,0.27
119,57.26,0.0,100.0,543.35,2.58,42.06,0.61,0.29
120,64.85,0.0,100.0,504.77,2.13,40.41,0.41,0.25
121,59.93,0.0,100.0,493.3,2.18,40.55,0.63,0.2
122,53.05,0.0,100.0,570.31,2.06,34.76,0.74,0.2
123,53.29,0.0,100.0,557.34,4.78,28.94,0.5,0.23
124,56.14,0.0,100.0,498.32,4.0,45.4,0.61,0.2
125,61.08,0.0,100.0,594.47,1.9,42.76,0.4,0.22
126,56.27,0.0,100.0,545.82,2.14,43.98,0.62,0.2
127,57.53,0.0,100.0,586.47,3.73,36.95,0.46,0.19
128,63.69,0.0,100.0,511.83,1.61,39.57,0.49,0.2
129,48.85,0.0,100.0,634.66,4.63,36.0,0.56,0.19
130,58.47,0.0,100.0,431.48,3.54,38.93,0.63,0.19
131,56.42,0.0,100.0,468.23,2.74,43.97,0.71,0.18
132,60.2,0.0,100.0,594.33,2.09,38.42,0.41,0.18
133,69.63,0.0,100.0,415.33,4.81,30.57,0.16,0.2
134,56.88,0.0,100.0,627.57,1.98,42.31,0.55,0.19
135,61.34,0.0,100.0,555.35,2.42,40.93,0.42,0.2
136,60.62,0.0,100.0,505.99,1.66,40.8,0.6,0.34
137,59.87,0.0,100.0,435.46,3.44,36.64,0.62,0.28
138,64.05,0.0,100.0,494.21,1.54,39.09,0.36,0.23
139,58.62,0.0,100.0,544.93,4.0,36.9,0.41,0.24
140,52.41,0.0,100.0,446.04,6.68,22.96,0.61,0.2
141,65.54,0.0,100.0,569.8,1.68,34.96,0.37,0.2
142,66.81,0.0,100.0,348.71,1.86,37.21,0.62,0.22
143,52.76,0.0,100.0,560.44,3.61,38.66,0.68,0.19
144,51.77,0.0,100.0,625.44,4.42,32.14,0.53,0.2
145,53.13,0.0,100.0,540.63,5.2,37.11,0.57,0.19
146,56.9,0.0,100.0,579.35,3.52,38.67,0.44,0.18
147,58.22,0.0,100.0,577.9,2.66,41.18,0.53,0.17
148,68.81,0.0,100.0,576.93,2.47,41.85,0.19,0.19
149,50.49,0.0,100.0,553.36,6.64,26.28,0.55,0.25
150,63.36,0.0,100.0,581.28,1.9,35.95,0.35,0.22
151,60.94,0.0,100.0,437.35,1.94,35.2,0.66,0.19
152,60.68,0.0,100.0,529.44,2.8,37.99,0.41,0.2
153,59.93,0.0,100.0,430.91,4.0,38.83,0.61,0.19
154,57.19,0.0,100.0,572.02,3.76,43.19,0.48,0.18
155,60.96,0.0,100.0,494.47,2.18,41.99,0.59,0.18
156,62.09,0.0,100.0,415.5,5.2,29.56,0.41,0.2
157,56.23,0.0,100.0,495.44,4.66,36.7,0.57,0.25
158,62.82,0.0,100.0,440.9,2.7,35.82,0.57,0.31
159,60.11,0.0,100.0,556.67,2.41,40.96,0.45,0.27
160,56.38,0.0,100.0,564.7,3.52,40.29,0.58,0.19
161,60.78,0.0,100.0,478.8,5.2,27.8,0.35,0.29
162,55.76,0.0,100.0,481.22,3.91,38.1,0.59,0.2
163,60.15,0.0,100.0,530.28,1.81,39.78,0.56,0.18
164,66.76,0.0,100.0,586.36,1.8,41.1,0.28,0.2
165,60.54,0.0,100.0,502.31,6.55,24.71,0.25,0.2
166,38.01,0.0,100.0,427.9,13.76,16.01,0.67,0.18
167,53.22,0.0,100.0,548.86,4.0,37.8,0.61,0.21
168,56.36,0.0,100.0,537.18,2.48,36.22,0.63,0.21
169,65.23,0.0,100.0,532.5,1.89,38.24,0.32,0.25
170,59.62,0.0,100.0,517.03,2.42,45.35,0.55,0.23
171,61.61,0.0,100.0,488.36,2.32,42.08,0.54,0.23
172,62.69,0.0,100.0,525.53,2.24,41.25,0.49,0.21
173,55.92,0.0,100.0,613.12,2.24,38.47,0.6,0.22
174,61.43,0.0,100.0,538.36,1.93,41.36,0.43,0.2
175,59.51,0.0,100.0,466.83,2.68,44.25,0.59,0.21
176,70.42,0.0,100.0,542.34,2.13,38.73,0.13,0.22
177,48.04,0.0,100.0,380.44,11.32,22.78,0.54,0.24
178,47.3,0.0,100.0,618.62,6.68,28.88,0.59,0.29
179,51.83,0.0,100.0,514.08,6.5,27.91,0.56,0.25
180,66.55,0.0,100.0,516.07,2.05,41.53,0.3,0.24
181,60.56,0.0,100.0,535.54,2.22,37.14,0.39,0.37
182,58.18,0.0,100.0,528.77,1.9,37.51,0.58,0.31
183,65.98,0.0,100.0,544.96,2.32,33.79,0.33,0.31
184,63.33,0.0,100.0,431.77,3.38,29.65,0.46,0.27
185,64.33,0.0,100.0,432.85,2.06,41.95,0.57,0.2
186,62.32,0.0,100.0,565.15,1.34,44.04,0.44,0.21
187,64.65,0.0,100.0,509.89,1.81,42.74,0.4,0.25
188,67.57,0.0,100.0,445.48,1.99,39.98,0.47,0.25
189,56.26,0.0,100.0,500.08,3.42,39.78,0.63,0.38
190,65.56,0.0,100.0,493.14,2.28,41.16,0.42,0.25
191,56.2,0.0,100.0,481.22,2.16,42.77,0.7,0.2
192,58.09,0.0,100.0,557.52,4.13,31.17,0.47,0.24
193,58.82,0.0,100.0,444.4,4.46,38.34,0.56,0.36
194,67.91,0.0,100.0,545.32,2.05,42.95,0.28,0.38
195,59.22,0.0,100.0,448.89,2.12,37.68,0.7,0.22
196,52.75,0.0,100.0,520.21,5.04,36.5,0.59,0.23
197,68.19,0.0,100.0,496.27,2.05,38.44,0.28,0.23
198,59.41,0.0,100.0,527.46,2.18,40.42,0.58,0.23
199,59.87,0.0,100.0,531.9,2.42,37.14,0.49,0.21
200,54.95,0.0,100.0,494.74,5.32,36.88,0.53,0.28
201,55.15,0.0,100.0,596.72,3.38,36.7,0.59,0.23
202,54.64,0.0,100.0,551.3,3.96,37.76,0.48,0.2
203,53.41,0.0,100.0,598.07,4.04,26.48,0.53,0.28
204,64.41,0.0,100.0,446.92,3.8,30.57,0.43,0.31
205,62.78,0.0,100.0,531.75,1.48,38.65,0.49,0.31
206,59.21,0.0,100.0,527.3,2.94,36.61,0.56,0.28
207,62.92,0.0,100.0,494.54,1.74,43.03,0.53,0.23
208,62.64,0.0,100.0,502.35,1.73,39.04,0.44,0.25
209,59.83,0.0,100.0,388.52,3.8,34.79,0.68,0.23
210,57.59,0.0,100.0,450.19,7.16,23.1,0.36,0.32
211,55.45,0.0,100.0,552.49,2.13,41.97,0.66,0.28
212,70.35,0.0,100.0,372.82,1.59,42.14,0.45,0.25
213,60.9,0.0,100.0,397.3,5.95,22.65,0.41,0.32
214,51.46,0.0,100.0,501.56,4.0,35.73,0.75,0.33
215,54.17,0.0,100.0,433.84,4.0,37.61,0.75,0.33
216,63.45,0.0,100.0,551.47,2.05,42.51,0.43,0.37
217,53.95,0.0,100.0,575.49,3.38,43.54,0.6,0.34
218,63.46,0.0,100.0,506.15,1.73,40.48,0.49,0.37
219,58.22,0.0,100.0,486.91,1.97,41.85,0.67,0.37
220,65.5,0.0,100.0,475.6,1.55,36.61,0.48,0.32
221,59.62,0.0,100.0,443.43,2.36,41.8,0.66,0.22
222,60.34,0.0,100.0,501.79,2.43,38.94,0.57,0.21
223,48.13,0.0,100.0,464.31,8.0,21.39,0.64,0.24
224,63.16,0.0,100.0,462.39,2.02,42.44,0.52,0.34
225,55.33,0.0,100.0,456.55,5.28,31.35,0.58,0.27
226,58.92,0.0,100.0,456.35,2.08,43.74,0.72,0.21
227,66.72,0.0,100.0,366.89,2.23,46.48,0.53,0.2
228,55.35,0.0,100.0,547.28,3.62,32.08,0.59,0.2
229,65.99,0.0,100.0,518.84,1.9,37.68,0.34,0.29
230,67.1,0.0,100.0,431.31,1.96,41.48,0.45,0.35
231,51.95,0.0,100.0,562.68,2.9,36.94,0.67,0.3
232,53.58,0.0,100.0,584.26,3.86,34.33,0.58,0.26
233,60.32,0.0,100.0,546.3,2.08,34.81,0.56,0.26
234,59.72,0.0,100.0,541.69,3.03,29.6,0.43,0.21
235,55.2,0.0,100.0,525.2,3.14,39.11,0.63,0.26
236,50.07,0.0,100.0,591.87,5.0,38.35,0.64,0.22
237,60.59,0.0,100.0,358.97,2.56,39.36,0.71,0.2
238,62.03,0.0,100.0,464.5,2.97,34.93,0.48,0.25
239,63.48,0.0,100.0,594.73,3.46,35.33,0.27,0.22
240,55.67,0.0,100.0,508.69,2.14,40.04,0.68,0.23
241,56.1,0.0,100.0,558.08,3.38,36.71,0.62,0.2
242,60.24,0.0,100.0,480.51,2.56,40.12,0.56,0.28
243,59.33,0.0,100.0,564.88,2.42,43.73,0.5,0.33
244,69.22,0.0,100.0,532.94,3.1,44.84,0.1,0.33
245,52.67,0.0,100.0,636.81,2.52,32.3,0.63,0.25
246,59.81,0.0,100.0,476.38,4.44,38.83,0.51,0.39
247,62.41,0.0,100.0,356.82,2.06,42.83,0.73,0.35
248,62.18,0.0,100.0,510.63,1.79,37.24,0.49,0.32
249,56.2,0.0,100.0,525.05,3.96,41.74,0.52,0.22
250,61.17,0.0,100.0,397.34,3.46,40.25,0.61,0.31
251,62.54,0.0,100.0,489.98,2.35,42.1,0.51,0.33
252,58.91,0.0,100.0,435.97,4.0,43.32,0.59,0.28
253,58.14,0.0,100.0,558.2,4.96,34.33,0.39,0.19
254,58.59,0.0,100.0,540.63,2.05,40.5,0.56,0.25
255,59.1,0.0,100.0,500.34,2.42,37.27,0.61,0.27
256,61.36,0.0,100.0,462.0,5.35,30.53,0.39,0.32
257,58.55,0.0,100.0,477.91,4.22,32.12,0.53,0.37
258,59.26,0.0,100.0,453.57,2.08,39.02,0.7,0.35
259,56.07,0.0,100.0,443.77,8.08,25.1,0.41,0.37
260,49.76,0.0,100.0,543.99,4.0,34.88,0.75,0.34
261,65.44,0.0,100.0,454.79,2.67,33.71,0.35,0.39
262,57.45,0.0,100.0,543.27,2.46,44.18,0.58,0.23
263,60.31,0.0,100.0,473.0,2.02,37.62,0.69,0.27
264,69.75,0.0,100.0,430.52,3.55,35.06,0.3,0.33
265,62.22,0.0,100.0,550.21,1.63,41.13,0.51,0.56
266,63.82,0.0,100.0,499.79,4.0,41.5,0.34,0.47
267,67.6,0.0,100.0,377.11,2.02,37.35,0.52,0.48
268,68.21,0.0,100.0,466.12,1.7,39.39,0.33,0.44
269,63.88,0.0,100.0,555.99,2.56,39.01,0.33,0.39
270,62.58,0.0,100.0,541.07,4.76,27.75,0.25,0.24
271,68.71,0.0,100.0,446.88,1.29,41.34,0.4,0.22
272,63.18,0.0,100.0,512.68,3.1,31.82,0.39,0.24
273,63.52,0.0,100.0,494.27,1.93,40.98,0.48,0.27
274,51.79,0.0,100.0,553.67,6.28,25.1,0.53,0.26
275,58.71,0.0,100.0,574.97,4.15,27.05,0.38,0.27
276,65.22,0.0,100.0,420.78,1.45,38.78,0.53,0.44
277,54.08,0.0,100.0,540.18,4.4,43.31,0.52,0.5
278,65.34,0.0,100.0,578.39,1.87,41.05,0.33,0.35
279,55.35,0.0,100.0,546.58,3.56,39.17,0.62,0.31
280,58.99,0.0,100.0,623.81,6.25,24.6,0.11,0.19
281,67.84,0.0,100.0,356.38,2.05,41.14,0.51,0.33
282,58.71,0.0,100.0,573.79,2.14,42.18,0.59,0.35
283,51.3,0.0,100.0,572.67,8.0,18.35,0.37,0.36
284,62.16,0.0,100.0,501.38,4.04,36.01,0.36,0.45
285,61.08,0.0,100.0,463.06,5.48,24.51,0.37,0.41
286,62.24,0.0,100.0,443.16,2.28,40.11,0.56,0.32
287,65.27,0.0,100.0,589.21,2.24,40.73,0.29,0.39
288,58.18,0.0,100.0,480.76,3.76,31.52,0.56,0.31
289,56.71,0.0,100.0,606.5,4.0,40.64,0.42,0.36
290,54.72,0.0,100.0,426.8,5.92,37.73,0.67,0.44
291,53.11,0.0,100.0,570.0,4.0,36.54,0.61,0.4
292,56.25,0.0,100.0,568.08,2.88,42.6,0.47,0.37
293,59.72,0.0,100.0,407.81,3.32,38.97,0.64,0.38
294,67.66,0.0,100.0,422.91,2.32,37.88,0.49,0.37
295,50.07,0.0,100.0,360.91,7.96,21.14,0.74,0.4
296,57.91,0.0,100.0,559.49,2.65,43.87,0.53,0.37
297,62.21,0.0,100.0,478.91,3.8,30.99,0.35,0.36
298,63.62,0.0,100.0,561.57,1.94,38.54,0.35,0.4
299,59.75,0.0,100.0,577.17,2.62,37.97,0.48,0.35
300,55.51,0.0,100.0,411.08,4.48,42.95,0.72,0.38
301,65.16,0.0,100.0,428.2,3.28,40.62,0.43,0.39
302,55.91,0.0,100.0,409.9,8.36,25.07,0.43,0.38
303,67.86,0.0,100.0,564.28,3.22,40.51,0.15,0.38
304,62.93,0.0,100.0,497.76,2.08,39.92,0.5,0.36
305,57.59,0.0,100.0,506.75,4.64,37.04,0.47,0.36
306,62.47,0.0,100.0,605.81,1.68,35.44,0.36,0.39
307,59.26,0.0,100.0,559.37,2.12,39.42,0.56,0.38
308,60.82,0.0,100.0,560.16,2.42,38.69,0.52,0.39
309,61.04,0.0,100.0,446.67,4.8,39.89,0.43,0.39
310,66.24,0.0,100.0,413.77,2.13,39.94,0.54,0.37
311,59.28,0.0,100.0,571.4,2.6,36.3,0.47,0.27
312,60.6,0.0,100.0,564.8,1.51,40.5,0.5,0.35
313,55.77,0.0,100.0,532.22,2.0,37.82,0.69,0.4
314,62.84,0.0,100.0,629.68,2.1,38.41,0.3,0.45
315,64.39,0.0,100.0,484.29,3.08,37.38,0.35,0.45
316,59.44,0.0,100.0,480.29,2.56,46.08,0.6,0.26
317,57.88,0.0,100.0,479.26,5.05,28.61,0.47,0.32
318,55.0,0.0,100.0,597.51,4.48,39.27,0.45,0.41
319,60.92,0.0,100.0,577.03,1.94,39.77,0.48,0.47
320,51.7,0.0,100.0,538.86,8.0,21.07,0.4,0.33
321,65.22,0.0,100.0,442.73,1.33,42.5,0.53,0.4
322,56.52,0.0,100.0,603.0,2.23,39.87,0.5,0.43
323,69.73,0.0,100.0,355.79,1.25,38.12,0.55,0.22
324,60.21,0.0,100.0,478.39,2.04,38.08,0.59,0.33
325,58.79,0.0,100.0,443.21,6.26,27.93,0.53,0.32
326,51.44,0.0,100.0,610.11,5.6,39.46,0.53,0.4
327,50.07,0.0,100.0,464.73,8.24,25.61,0.41,0.38
328,58.21,0.0,100.0,431.42,4.0,46.39,0.64,0.29
329,59.46,0.0,100.0,388.4,3.78,39.53,0.68,0.25
330,57.51,0.0,100.0,448.1,2.82,35.76,0.64,0.41
331,59.64,0.0,100.0,505.92,2.06,43.18,0.6,0.46
332,67.54,0.0,100.0,593.64,1.85,39.91,0.22,0.41
333,60.09,0.0,100.0,491.78,3.61,38.97,0.54,0.37
334,60.4,0.0,100.0,594.49,2.04,43.14,0.4,0.42
335,57.2,0.0,100.0,393.06,6.3,24.25,0.58,0.29
336,70.88,0.0,100.0,394.21,1.99,43.19,0.43,0.42
337,61.53,0.0,100.0,436.6,2.52,41.83,0.61,0.46
338,59.05,0.0,100.0,508.71,2.08,39.47,0.61,0.47
339,62.11,0.0,100.0,505.01,4.62,28.53,0.24,0.47
340,58.87,0.0,100.0,500.95,3.08,39.78,0.44,0.45
341,60.51,0.0,100.0,552.72,4.0,44.09,0.37,0.5
342,62.69,0.0,100.0,370.82,2.41,36.77,0.69,0.43
343,58.38,0.0,100.0,459.11,3.52,40.84,0.63,0.45
344,59.64,0.0,100.0,529.61,1.87,37.48,0.55,0.37
345,65.42,0.0,100.0,515.83,1.28,33.45,0.36,0.44
346,64.98,0.0,100.0,490.15,1.81,37.41,0.37,0.4
347,66.64,0.0,100.0,480.99,1.88,35.46,0.48,0.39
348,60.29,0.0,100.0,494.0,2.0,45.11,0.62,0.38
349,52.98,0.0,100.0,400.79,6.96,24.55,0.62,0.33
350,60.76,0.0,100.0,571.43,1.95,40.6,0.49,0.41
351,53.35,0.0,100.0,625.26,2.72,36.82,0.57,0.51
352,57.16,0.0,100.0,560.2,5.0,34.91,0.44,0.34
353,61.86,0.0,100.0,541.79,4.5,27.72,0.29,0.18
354,58.27,0.0,100.0,331.49,4.0,43.16,0.75,0.24
355,57.81,0.0,100.0,545.69,2.0,42.24,0.68,0.32
356,63.29,0.0,100.0,531.32,2.2,42.19,0.46,0.28
357,55.56,0.0,100.0,613.13,2.53,42.85,0.55,0.28
358,59.37,0.0,100.0,398.11,2.28,41.46,0.73,0.28
359,51.85,0.0,100.0,477.0,6.92,26.43,0.61,0.36
360,64.27,0.0,100.0,421.67,1.81,38.66,0.54,0.3
361,66.08,0.0,100.0,497.79,1.59,38.7,0.4,0.36
362,57.48,0.0,100.0,492.54,2.52,39.25,0.63,0.42
363,57.43,0.0,100.0,556.36,4.64,28.23,0.44,0.42
364,59.48,0.0,100.0,509.09,3.63,45.55,0.52,0.41
365,65.2,0.0,100.0,475.71,3.12,32.65,0.36,0.38
366,55.67,0.0,100.0,503.37,2.06,42.93,0.74,0.38
367,65.13,0.0,100.0,436.02,1.96,37.69,0.51,0.36
368,64.67,0.0,100.0,425.73,1.89,38.49,0.53,0.41
369,56.98,0.0,100.0,516.7,3.26,37.83,0.49,0.4
370,50.78,0.0,100.0,452.73,8.0,21.17,0.62,0.36
371,61.04,0.0,100.0,401.02,2.22,38.85,0.69,0.47
372,66.44,0.0,100.0,410.33,2.26,44.07,0.5,0.38
373,59.74,0.0,100.0,522.3,2.6,41.71,0.45,0.43
374,53.19,0.0,100.0,454.85,6.1,35.78,0.62,0.41
375,55.76,0.0,100.0,613.42,3.8,41.19,0.5,0.37
376,63.46,0.0,100.0,496.95,1.55,38.62,0.48,0.46
377,70.39,0.0,100.0,483.66,1.35,41.89,0.36,0.44
378,58.09,0.0,100.0,461.41,3.61,34.62,0.56,0.34
379,57.87,0.0,100.0,480.52,3.48,40.4,0.62,0.39
380,57.89,0.0,100.0,542.54,4.5,30.71,0.43,0.42
381,60.86,0.0,100.0,562.04,1.44,37.39,0.5,0.41
382,65.19,0.0,100.0,543.13,2.0,42.67,0.34,0.41
383,59.1,0.0,100.0,406.9,2.16,44.73,0.74,0.4
384,63.01,0.0,100.0,516.96,1.76,35.87,0.45,0.44
385,52.56,0.0,100.0,581.08,3.49,38.41,0.62,0.41
386,69.42,0.0,100.0,550.92,1.9,39.71,0.2,0.4
387,48.94,0.0,100.0,364.55,8.0,18.31,0.75,0.42
388,63.29,0.0,100.0,505.36,3.08,38.35,0.41,0.38
389,57.42,0.0,100.0,505.83,3.56,38.19,0.6,0.39
390,58.59,0.0,100.0,431.52,4.36,27.4,0.56,0.4
391,58.82,0.0,100.0,317.69,4.0,38.32,0.75,0.44
392,59.01,0.0,100.0,439.16,3.26,45.22,0.63,0.45
393,63.54,0.0,100.0,629.94,3.06,35.02,0.21,0.46
394,66.46,0.0,100.0,371.73,2.78,33.29,0.46,0.42
395,50.08,0.0,100.0,499.92,6.32,22.11,0.63,0.42
396,66.42,0.0,100.0,423.62,1.42,45.14,0.51,0.39
397,65.46,0.0,100.0,395.69,2.35,38.43,0.45,0.42
398,61.83,0.0,100.0,509.25,2.08,42.29,0.51,0.39
399,55.33,0.0,100.0,504.85,2.0,39.99,0.75,0.38
400,66.56,0.0,100.0,509.86,2.62,35.82,0.26,0.41
401,59.33,0.0,100.0,491.04,2.54,41.18,0.62,0.42
402,59.35,0.0,100.0,525.16,2.24,34.82,0.58,0.49
403,54.61,0.0,100.0,422.91,4.0,45.09,0.75,0.43
404,58.87,0.0,100.0,459.71,3.44,33.59,0.6,0.47
405,59.83,0.0,100.0,518.03,2.44,36.64,0.57,0.29
406,57.58,0.0,100.0,458.71,2.18,40.39,0.73,0.35
407,64.38,0.0,100.0,418.44,2.47,40.1,0.54,0.29
408,57.4,0.0,100.0,545.94,3.37,39.62,0.53,0.35
