episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
142,81.02,0.0,100.0,190.61,8.0,22.8,0.75,0.18
143,70.68,0.0,100.0,293.94,2.2,38.0,0.51,0.16
144,78.59,0.0,100.0,214.92,8.16,21.05,0.74,0.19
145,73.68,0.0,100.0,263.93,16.0,10.77,0.75,0.17
146,63.94,0.0,100.0,361.24,1.75,40.16,0.57,0.18
147,80.62,0.0,100.0,194.58,6.4,30.46,0.55,0.12
148,72.3,0.0,100.0,277.72,4.0,41.89,0.74,0.13
149,82.81,0.0,100.0,172.68,2.03,39.35,0.51,0.13
150,69.16,0.0,100.0,309.12,4.1,31.03,0.58,0.12
151,75.25,0.0,100.0,248.22,1.46,35.79,0.51,0.22
152,68.61,0.0,100.0,314.56,3.55,42.61,0.66,0.21
153,66.71,0.0,100.0,333.61,4.0,36.91,0.74,0.26
154,64.48,0.0,100.0,355.88,3.97,42.68,0.75,0.31
155,69.77,0.0,100.0,302.96,15.86,11.07,0.75,0.28
156,82.71,0.0,100.0,173.77,3.05,37.22,0.58,0.19
157,80.05,0.0,100.0,200.27,7.96,21.97,0.74,0.16
158,81.53,0.0,100.0,185.54,3.98,36.28,0.74,0.18
159,73.88,0.0,100.0,261.91,3.09,29.58,0.54,0.16
160,78.62,0.0,100.0,214.62,7.76,20.81,0.74,0.15
161,92.52,0.0,100.0,75.72,5.99,18.22,0.35,0.26
162,77.43,0.0,100.0,226.44,7.93,20.23,0.75,0.18
163,76.07,0.0,100.0,240.06,16.0,9.45,0.75,0.19
164,62.18,0.0,100.0,378.83,2.08,41.6,0.71,0.25
165,79.45,0.0,100.0,206.27,6.51,24.12,0.5,0.16
166,79.38,0.0,100.0,207.0,8.0,21.66,0.75,0.17
167,68.12,0.0,100.0,319.52,4.0,38.14,0.74,0.27
168,82.97,0.0,100.0,171.18,4.0,44.21,0.75,0.18
169,72.51,0.0,100.0,275.65,2.42,41.89,0.68,0.19
170,72.64,0.0,100.0,274.35,2.46,46.19,0.68,0.17
171,63.69,0.0,100.0,363.69,16.0,10.54,0.75,0.13
172,56.36,0.0,100.0,437.0,4.0,41.01,0.75,0.15
173,59.35,0.0,100.0,407.11,6.7,22.52,0.51,0.17
174,74.54,0.0,100.0,255.35,5.05,28.88,0.55,0.19
175,80.47,0.0,100.0,196.07,8.0,20.6,0.75,0.16
176,73.85,0.0,100.0,262.23,1.87,40.55,0.54,0.17
177,78.89,0.0,100.0,211.89,4.0,43.24,0.75,0.25
178,77.09,0.0,100.0,229.86,4.0,43.32,0.59,0.15
179,67.78,0.0,100.0,322.86,2.0,37.24,0.75,0.15
180,68.66,0.0,100.0,314.05,1.81,40.3,0.38,0.15
181,76.66,0.0,100.0,234.21,3.16,30.85,0.27,0.18
182,77.25,0.0,100.0,228.26,1.25,39.55,0.56,0.2
183,63.97,0.0,100.0,360.96,2.92,27.96,0.49,0.14
184,70.59,0.0,100.0,294.84,8.08,18.92,0.74,0.15
185,79.55,0.0,100.0,205.31,2.18,38.43,0.71,0.14
186,57.95,0.0,100.0,421.05,1.98,43.21,0.72,0.18
187,70.14,0.0,100.0,299.29,4.0,38.22,0.75,0.17
188,80.27,0.0,100.0,198.06,1.61,40.35,0.47,0.22
189,77.23,0.0,100.0,228.43,2.34,36.7,0.72,0.25
190,77.41,0.0,100.0,226.72,6.1,24.57,0.52,0.23
191,73.55,0.0,100.0,265.21,3.98,40.77,0.75,0.24
192,67.53,0.0,100.0,325.42,1.81,31.83,0.52,0.25
193,75.8,0.0,100.0,242.78,2.12,45.87,0.63,0.28
194,67.61,0.0,100.0,324.61,2.05,41.7,0.51,0.32
195,70.57,0.0,100.0,294.97,8.0,22.49,0.75,0.25
196,79.64,0.0,100.0,204.41,8.0,20.17,0.75,0.18
197,73.4,0.0,100.0,266.76,2.7,39.99,0.71,0.2
198,77.67,0.0,100.0,224.12,2.12,35.11,0.73,0.21
199,68.49,0.0,100.0,315.8,15.72,10.58,0.73,0.18
200,73.37,0.0,100.0,267.0,4.0,41.29,0.69,0.16
201,76.28,0.0,100.0,237.99,2.09,34.06,0.44,0.17
202,70.46,0.0,100.0,296.12,16.0,9.15,0.75,0.19
203,61.36,0.0,100.0,386.97,8.0,17.29,0.75,0.28
204,75.07,0.0,100.0,250.04,3.66,27.57,0.51,0.23
205,54.19,0.0,100.0,458.64,2.01,33.59,0.73,0.23
206,74.14,0.0,100.0,259.32,16.0,10.26,0.75,0.16
207,73.39,0.0,100.0,266.8,8.0,20.94,0.75,0.15
208,77.72,0.0,100.0,223.54,4.16,28.88,0.51,0.16
209,85.17,0.0,100.0,149.1,4.09,34.33,0.7,0.15
210,82.46,0.0,100.0,176.25,7.93,20.02,0.75,0.15
211,70.72,0.0,100.0,293.5,7.15,21.41,0.52,0.18
212,84.19,0.0,100.0,158.99,4.0,46.49,0.75,0.22
213,73.27,0.0,100.0,268.01,5.95,25.15,0.52,0.17
214,79.88,0.0,100.0,201.98,4.24,35.37,0.73,0.16
215,75.26,0.0,100.0,248.11,16.0,10.36,0.75,0.16
216,65.72,0.0,100.0,343.47,4.12,41.44,0.74,0.16
217,72.08,0.0,100.0,279.88,7.82,23.5,0.73,0.14
218,66.8,0.0,100.0,332.64,16.0,9.84,0.75,0.15
219,57.86,0.0,100.0,421.94,2.18,41.03,0.73,0.16
220,75.1,0.0,100.0,249.74,1.91,37.1,0.65,0.15
221,70.28,0.0,100.0,297.87,2.02,44.37,0.52,0.18
222,75.39,0.0,100.0,246.87,1.93,39.26,0.51,0.24
223,75.6,0.0,100.0,244.79,8.08,19.59,0.74,0.25
224,75.58,0.0,100.0,245.0,4.0,38.83,0.75,0.18
225,64.36,0.0,100.0,357.07,8.0,20.47,0.75,0.17
226,62.57,0.0,100.0,374.9,16.0,8.68,0.75,0.2
227,76.75,0.0,100.0,233.28,15.73,12.01,0.71,0.2
228,71.98,0.0,100.0,280.89,16.0,10.09,0.75,0.21
229,68.71,0.0,100.0,313.58,7.9,20.68,0.74,0.29
230,74.06,0.0,100.0,260.11,4.09,39.19,0.74,0.27
231,67.93,0.0,100.0,321.35,8.08,19.1,0.75,0.28
232,63.2,0.0,100.0,368.63,15.92,10.98,0.74,0.17
233,73.11,0.0,100.0,269.67,8.0,16.61,0.75,0.28
234,63.03,0.0,100.0,370.32,2.99,28.17,0.34,0.25
235,68.54,0.0,100.0,315.33,16.0,11.07,0.75,0.24
236,69.74,0.0,100.0,303.31,8.0,20.8,0.75,0.15
237,85.16,0.0,100.0,149.28,2.7,38.92,0.71,0.17
238,68.96,0.0,100.0,311.07,2.0,33.35,0.75,0.25
239,78.26,0.0,100.0,218.16,1.9,41.02,0.54,0.19
240,67.52,0.0,100.0,325.45,16.0,9.95,0.75,0.28
241,71.82,0.0,100.0,282.51,4.12,43.45,0.74,0.26
242,70.33,0.0,100.0,297.38,2.56,41.38,0.72,0.19
243,78.95,0.0,100.0,211.31,4.0,44.11,0.75,0.21
244,70.72,0.0,100.0,293.54,4.0,44.0,0.75,0.16
245,71.26,0.0,100.0,288.07,4.0,36.85,0.75,0.15
246,86.77,0.0,100.0,133.2,7.84,19.25,0.73,0.16
247,78.82,0.01,99.0,194.58,4.24,45.54,0.74,0.16
248,75.7,0.0,100.0,243.8,16.0,11.0,0.75,0.15
249,78.83,0.0,100.0,212.46,8.0,21.65,0.75,0.14
250,81.2,0.0,100.0,188.78,3.74,32.61,0.58,0.15
251,72.73,0.0,100.0,273.41,4.0,40.77,0.75,0.16
252,78.83,0.0,100.0,212.51,4.0,42.7,0.74,0.15
253,64.18,0.0,100.0,358.8,4.0,40.58,0.75,0.17
254,76.44,0.0,100.0,236.32,4.0,41.0,0.75,0.15
255,82.25,0.0,100.0,178.27,1.8,39.4,0.54,0.17
256,59.3,0.0,100.0,407.55,16.0,10.83,0.75,0.16
257,72.66,0.0,100.0,274.17,1.75,39.62,0.49,0.15
258,81.76,0.0,100.0,183.22,3.98,38.32,0.74,0.19
259,72.7,0.0,100.0,273.71,10.1,18.01,0.6,0.16
260,88.07,0.0,100.0,120.18,4.72,34.18,0.73,0.25
261,86.2,0.0,100.0,138.91,1.76,40.65,0.5,0.22
262,74.52,0.0,100.0,255.59,4.0,41.73,0.75,0.31
263,83.61,0.0,100.0,164.74,16.0,11.19,0.75,0.2
264,70.54,0.0,100.0,295.26,4.0,35.03,0.75,0.2
265,57.26,0.0,100.0,427.98,2.97,38.41,0.69,0.2
266,69.86,0.0,100.0,302.09,4.0,41.85,0.75,0.23
267,76.79,0.0,100.0,232.84,1.98,36.87,0.74,0.22
268,72.33,0.0,100.0,277.4,2.11,33.6,0.74,0.16
269,76.11,0.0,100.0,239.66,7.4,22.28,0.7,0.12
270,65.54,0.0,100.0,345.29,8.0,22.93,0.75,0.12
271,81.75,0.0,100.0,183.31,1.28,33.8,0.27,0.16
272,73.32,0.0,100.0,267.57,5.38,23.75,0.54,0.15
273,66.4,0.0,100.0,336.67,11.5,17.53,0.63,0.14
274,69.11,0.0,100.0,309.58,3.27,28.21,0.49,0.14
275,66.39,0.0,100.0,336.77,4.3,26.89,0.59,0.29
276,71.7,0.0,100.0,283.7,14.9,12.37,0.69,0.32
277,63.53,0.0,100.0,365.29,16.0,11.61,0.75,0.22
278,53.49,0.0,100.0,465.67,2.42,40.3,0.72,0.19
279,79.89,0.0,100.0,201.94,7.94,22.01,0.74,0.2
280,76.23,0.0,100.0,238.45,15.77,8.61,0.74,0.25
281,83.26,0.0,100.0,168.27,15.88,9.52,0.74,0.32
282,71.52,0.0,100.0,285.5,2.23,41.17,0.52,0.35
283,76.59,0.0,100.0,234.89,16.0,10.75,0.75,0.2
284,77.81,0.0,100.0,222.63,2.02,37.96,0.51,0.15
285,69.28,0.0,100.0,307.91,8.0,19.09,0.75,0.15
286,69.52,0.0,100.0,305.51,2.24,38.37,0.48,0.16
287,64.07,0.0,100.0,359.99,2.23,37.29,0.72,0.15
288,73.85,0.0,100.0,262.25,8.08,17.09,0.75,0.14
289,66.1,0.0,100.0,339.66,15.16,13.43,0.72,0.18
290,78.1,0.0,100.0,219.78,16.0,10.33,0.67,0.21
291,81.57,0.0,100.0,185.15,16.0,7.85,0.75,0.27
292,77.73,0.0,100.0,223.52,5.32,35.95,0.59,0.35
293,78.42,0.0,100.0,216.63,10.24,18.01,0.58,0.29
294,91.81,0.0,100.0,82.79,2.3,35.59,0.71,0.36
295,81.51,0.0,100.0,185.76,3.28,38.49,0.56,0.3
296,58.36,0.0,100.0,416.95,4.12,42.45,0.75,0.27
297,67.21,0.0,100.0,328.61,8.0,23.58,0.75,0.33
298,54.0,0.0,100.0,460.5,1.38,38.53,0.52,0.36
299,55.9,0.0,100.0,441.54,7.94,21.9,0.74,0.26
300,80.89,0.0,100.0,191.88,7.96,18.3,0.74,0.22
301,77.12,0.0,100.0,229.56,2.17,39.25,0.51,0.21
302,69.51,0.0,100.0,305.61,4.0,39.19,0.75,0.2
303,68.67,0.0,100.0,313.95,4.0,42.15,0.75,0.31
304,77.7,0.0,100.0,223.79,15.88,10.28,0.75,0.24
305,76.76,0.0,100.0,233.13,13.96,13.89,0.68,0.35
306,72.47,0.0,100.0,276.0,8.0,21.59,0.75,0.29
307,80.68,0.0,100.0,193.97,2.14,39.73,0.65,0.28
308,71.7,0.0,100.0,283.68,2.66,34.93,0.65,0.39
309,77.7,0.0,100.0,223.82,4.0,42.77,0.74,0.35
310,83.35,0.0,100.0,167.34,2.63,45.2,0.53,0.25
311,74.66,0.0,100.0,254.14,2.02,36.14,0.59,0.24
312,59.72,0.0,100.0,403.36,8.0,18.22,0.75,0.27
313,63.31,0.0,100.0,367.5,4.75,32.49,0.57,0.15
314,67.75,0.0,100.0,323.15,8.0,21.28,0.75,0.16
315,75.15,0.0,100.0,249.26,4.0,44.45,0.75,0.16
316,72.67,0.0,100.0,273.99,8.0,22.07,0.75,0.16
317,68.42,0.0,100.0,316.44,5.05,23.47,0.56,0.26
318,52.22,0.0,100.0,478.35,8.0,19.63,0.75,0.46
319,73.95,0.0,100.0,261.21,2.0,38.19,0.73,0.33
320,65.85,0.0,100.0,342.12,8.0,19.69,0.75,0.24
321,81.09,0.01,99.0,171.62,1.31,35.25,0.45,0.37
322,55.77,0.0,100.0,442.86,3.97,36.67,0.74,0.2
323,66.14,0.0,100.0,339.29,1.99,36.3,0.74,0.14
324,71.94,0.0,100.0,281.36,4.04,41.0,0.75,0.15
325,69.99,0.0,100.0,300.75,8.01,22.76,0.69,0.15
326,58.0,0.0,100.0,420.61,8.0,20.85,0.75,0.14
327,80.81,0.03,97.0,136.88,14.69,14.41,0.69,0.14
328,78.46,0.0,100.0,216.2,4.0,39.15,0.75,0.13
329,83.18,0.0,100.0,169.04,2.12,41.0,0.7,0.14
330,71.9,0.0,100.0,281.75,4.0,38.04,0.75,0.14
331,90.37,0.0,100.0,97.2,3.96,39.94,0.73,0.13
332,53.5,0.0,100.0,465.56,2.7,32.17,0.51,0.14
333,76.13,0.0,100.0,239.49,4.0,43.49,0.75,0.13
334,66.72,0.0,100.0,333.45,2.04,47.12,0.73,0.14
335,80.16,0.0,100.0,199.18,2.04,36.23,0.72,0.14
336,81.49,0.0,100.0,185.96,3.64,44.33,0.69,0.14
337,78.0,0.0,100.0,220.8,4.0,44.51,0.75,0.17
338,76.27,0.0,100.0,238.05,4.0,39.03,0.75,0.16
339,91.07,0.0,100.0,90.24,5.59,22.01,0.17,0.17
340,68.8,0.0,100.0,312.64,2.7,36.84,0.71,0.25
341,76.01,0.0,100.0,240.64,4.0,42.83,0.75,0.25
342,86.74,0.0,100.0,133.48,3.79,35.91,0.5,0.14
343,68.24,0.0,100.0,318.26,4.0,37.98,0.75,0.14
344,74.25,0.0,100.0,258.23,5.35,24.88,0.55,0.14
345,59.17,0.0,100.0,408.87,1.99,33.81,0.73,0.17
346,67.67,0.0,100.0,324.01,4.0,38.13,0.75,0.14
347,70.43,0.0,100.0,296.41,8.0,15.73,0.75,0.14
348,78.23,0.0,100.0,218.5,2.0,45.95,0.75,0.13
349,76.88,0.0,100.0,232.01,4.0,44.7,0.75,0.13
350,74.43,0.0,100.0,256.48,15.86,9.28,0.75,0.13
351,77.5,0.0,100.0,225.76,2.78,31.59,0.64,0.16
352,66.98,0.0,100.0,330.91,8.0,22.27,0.75,0.14
353,73.54,0.0,100.0,265.36,16.0,9.19,0.75,0.14
354,77.35,0.0,100.0,227.24,5.68,26.37,0.52,0.18
355,69.6,0.0,100.0,304.67,1.41,40.17,0.55,0.15
356,70.48,0.0,100.0,295.92,1.9,36.39,0.52,0.14
357,74.54,0.0,100.0,255.35,7.96,21.34,0.72,0.17
358,70.62,0.0,100.0,294.52,2.28,38.36,0.62,0.17
359,62.03,0.0,100.0,380.36,4.0,43.59,0.75,0.14
360,80.25,0.0,100.0,198.33,3.01,43.87,0.61,0.14
361,68.48,0.0,100.0,315.91,5.35,26.1,0.55,0.17
362,83.41,0.0,100.0,166.75,8.0,18.38,0.75,0.16
363,82.13,0.0,100.0,179.53,7.65,20.44,0.74,0.16
364,81.39,0.0,100.0,186.88,2.35,38.2,0.33,0.15
365,79.45,0.0,100.0,206.32,2.09,37.05,0.52,0.14
366,68.17,0.0,100.0,319.0,15.92,10.38,0.74,0.15
367,71.09,0.0,100.0,289.8,4.0,40.61,0.75,0.14
368,67.65,0.0,100.0,324.14,2.0,35.68,0.73,0.14
369,62.0,0.0,100.0,380.65,4.0,39.47,0.75,0.22
370,72.89,0.0,100.0,271.83,8.0,21.92,0.74,0.14
371,73.79,0.0,100.0,262.79,8.03,20.15,0.74,0.15
372,84.77,0.0,100.0,153.18,1.42,39.07,0.52,0.14
373,80.19,0.0,100.0,198.95,4.0,42.91,0.75,0.14
374,75.04,0.0,100.0,250.3,1.58,41.0,0.52,0.15
375,75.18,0.0,100.0,248.97,8.0,19.5,0.75,0.14
376,77.49,0.0,100.0,225.86,1.7,37.63,0.53,0.15
377,65.72,0.0,100.0,343.45,3.97,36.5,0.75,0.15
378,83.92,0.0,100.0,161.62,3.97,32.86,0.72,0.2
379,81.14,0.0,100.0,189.39,3.42,35.84,0.7,0.17
380,68.78,0.0,100.0,312.84,3.59,31.4,0.52,0.27
381,53.33,0.0,100.0,467.23,2.18,38.71,0.72,0.2
382,72.92,0.0,100.0,271.58,2.0,45.46,0.74,0.15
383,58.51,0.0,100.0,415.44,4.0,50.03,0.75,0.15
384,75.61,0.0,100.0,244.61,2.76,36.96,0.7,0.17
385,67.0,0.0,100.0,330.62,4.0,43.47,0.75,0.16
386,76.38,0.0,100.0,237.0,2.32,38.27,0.51,0.16
387,78.75,0.0,100.0,213.32,8.08,18.15,0.74,0.17
388,74.77,0.0,100.0,253.09,7.18,23.1,0.66,0.2
389,59.99,0.0,100.0,400.75,15.86,10.23,0.75,0.16
390,77.11,0.0,100.0,229.67,3.45,31.52,0.51,0.16
391,81.72,0.0,100.0,183.64,4.27,37.49,0.72,0.17
392,69.48,0.0,100.0,305.9,4.0,42.84,0.75,0.15
393,71.37,0.0,100.0,286.98,2.42,42.96,0.73,0.16
394,76.34,0.0,100.0,237.38,6.17,24.94,0.5,0.15
395,61.16,0.0,100.0,388.98,2.42,33.11,0.72,0.15
396,62.99,0.0,100.0,370.7,2.02,44.72,0.74,0.14
397,84.21,0.0,100.0,158.73,2.7,40.54,0.56,0.14
398,70.63,0.0,100.0,294.4,4.0,45.88,0.75,0.14
399,80.34,0.0,100.0,197.44,4.6,26.63,0.58,0.14
400,72.27,0.0,100.0,278.01,8.0,19.6,0.75,0.13
401,79.75,0.0,100.0,203.26,4.0,38.16,0.75,0.13
402,66.35,0.0,100.0,337.16,2.18,35.63,0.71,0.13
403,88.42,0.0,100.0,116.71,6.08,33.74,0.62,0.14
404,74.51,0.0,100.0,255.66,5.48,25.34,0.55,0.13
405,51.07,0.0,100.0,489.77,4.0,38.61,0.75,0.13
406,83.54,0.0,100.0,165.39,12.89,12.27,0.57,0.15
407,66.2,0.0,100.0,338.67,4.0,38.18,0.75,0.14
408,84.64,0.0,100.0,154.46,4.22,39.69,0.48,0.14
