episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
39,64.5,0.13,87.0,13.0,3.0,63.0,0.0,21.0,110.09,9.6,5.87,0.26,0.45
40,66.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.54,16.0,32.67,0.75,0.42
41,64.79,0.0,100.0,0.0,99.0,0.0,0.0,1.0,352.75,7.96,61.57,0.75,0.45
42,59.8,0.18,82.0,18.0,2.0,67.0,0.0,13.0,52.17,3.47,7.21,0.29,0.44
43,80.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.65,8.0,61.44,0.75,0.32
44,61.37,0.12,88.0,12.0,37.0,39.0,0.0,12.0,167.03,12.63,16.9,0.44,0.48
45,70.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,296.22,8.03,66.75,0.75,0.46
46,94.65,0.0,100.0,0.0,1.0,80.0,0.0,19.0,54.45,4.34,6.66,0.23,0.5
47,74.72,0.02,98.0,2.0,97.0,1.0,0.0,0.0,217.92,7.95,64.73,0.75,0.45
48,80.48,0.06,94.0,6.0,1.0,73.0,0.0,20.0,80.95,7.18,6.76,0.16,0.49
49,73.2,0.08,92.0,8.0,2.0,69.0,0.0,21.0,118.23,9.73,5.5,0.27,0.48
50,66.42,0.05,95.0,5.0,82.0,9.0,0.0,4.0,248.95,14.74,30.08,0.69,0.45
51,60.83,0.18,82.0,18.0,4.0,72.0,0.0,6.0,39.62,5.83,7.18,0.36,0.39
52,78.43,0.01,99.0,1.0,98.0,1.0,0.0,0.0,198.53,15.89,34.9,0.75,0.32
53,68.06,0.04,96.0,4.0,83.0,12.0,0.0,1.0,250.12,8.12,55.06,0.69,0.39
54,73.96,0.01,99.0,1.0,92.0,6.0,0.0,1.0,243.63,7.27,66.29,0.65,0.3
55,52.13,0.2,80.0,20.0,0.0,74.0,0.0,6.0,99.22,5.28,6.35,0.38,0.56
56,75.94,0.1,90.0,10.0,1.0,69.0,0.0,20.0,46.06,7.95,5.23,0.17,0.47
57,80.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.91,8.0,63.91,0.75,0.41
58,67.27,0.12,88.0,12.0,0.0,75.0,0.0,13.0,100.09,7.61,6.43,0.23,0.5
59,78.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.98,7.96,73.53,0.74,0.35
60,91.46,0.36,64.0,36.0,6.0,41.0,0.0,17.0,103.06,2.13,9.66,0.12,0.34
61,71.43,0.02,98.0,2.0,95.0,3.0,0.0,0.0,251.48,7.8,69.22,0.74,0.38
62,83.84,0.05,95.0,5.0,0.0,69.0,0.0,26.0,65.79,7.33,7.21,0.18,0.41
63,60.86,0.14,86.0,14.0,0.0,70.0,0.0,16.0,130.45,11.58,3.23,0.34,0.52
64,79.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,210.03,14.56,37.51,0.7,0.35
65,92.8,0.0,100.0,0.0,5.0,65.0,0.0,30.0,72.95,9.28,8.29,0.23,0.5
66,94.9,0.08,92.0,8.0,6.0,66.0,0.0,20.0,56.37,1.97,9.68,0.2,0.49
67,74.96,0.1,90.0,10.0,1.0,74.0,0.0,15.0,56.92,7.04,5.72,0.27,0.41
68,65.96,0.13,87.0,13.0,11.0,71.0,0.0,5.0,93.35,9.59,9.44,0.31,0.49
69,75.3,0.1,90.0,10.0,2.0,81.0,0.0,7.0,53.14,7.2,6.06,0.23,0.49
70,72.15,0.12,88.0,12.0,0.0,76.0,0.0,12.0,44.75,10.33,3.78,0.27,0.58
71,75.02,0.01,99.0,1.0,98.0,0.0,0.0,1.0,232.89,8.04,60.88,0.75,0.32
72,86.55,0.03,97.0,3.0,1.0,64.0,0.0,32.0,77.74,6.18,7.13,0.15,0.51
73,95.64,0.11,89.0,11.0,2.0,71.0,0.0,16.0,49.89,2.07,7.66,0.18,0.46
74,70.69,0.12,88.0,12.0,0.0,78.0,0.0,10.0,61.29,8.49,5.34,0.22,0.57
75,70.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.8,14.35,37.41,0.69,0.42
76,68.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.69,8.0,62.45,0.75,0.36
77,73.95,0.0,100.0,0.0,99.0,0.0,0.0,1.0,261.19,15.92,33.17,0.74,0.42
78,76.0,0.1,90.0,10.0,3.0,72.0,0.0,15.0,45.36,13.06,4.74,0.39,0.56
79,74.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,253.02,12.98,41.03,0.61,0.41
80,93.68,0.01,99.0,1.0,0.0,81.0,0.0,18.0,44.64,10.68,4.48,0.22,0.57
81,94.48,0.16,84.0,16.0,0.0,67.0,0.0,17.0,66.64,1.53,6.53,0.17,0.52
82,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.31,8.0,63.83,0.75,0.42
83,87.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,121.72,12.85,39.7,0.61,0.45
84,71.24,0.12,88.0,12.0,1.0,69.0,0.0,18.0,55.09,7.51,5.07,0.31,0.5
85,79.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,200.9,14.41,35.88,0.69,0.3
86,69.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.24,7.44,67.79,0.71,0.34
87,70.63,0.12,88.0,12.0,1.0,65.0,0.0,22.0,61.97,7.55,5.98,0.24,0.38
88,95.68,0.11,89.0,11.0,1.0,74.0,0.0,14.0,49.52,1.32,7.93,0.12,0.43
89,96.71,0.06,94.0,6.0,1.0,73.0,0.0,20.0,36.01,2.0,7.75,0.14,0.56
90,65.53,0.15,85.0,15.0,0.0,75.0,0.0,10.0,53.48,7.1,5.56,0.3,0.53
91,80.61,0.05,95.0,5.0,1.0,67.0,0.0,27.0,99.75,4.18,7.8,0.19,0.51
92,63.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.13,6.92,67.61,0.61,0.42
93,72.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.57,16.0,31.61,0.75,0.3
94,60.82,0.16,84.0,16.0,22.0,54.0,0.0,8.0,86.42,5.27,19.85,0.45,0.49
95,71.52,0.12,88.0,12.0,0.0,75.0,0.0,13.0,51.85,4.29,6.35,0.26,0.41
96,60.42,0.17,83.0,17.0,3.0,66.0,0.0,14.0,68.2,6.47,7.17,0.16,0.41
97,74.35,0.1,90.0,10.0,0.0,77.0,0.0,13.0,63.74,3.74,8.28,0.17,0.46
98,87.16,0.03,97.0,3.0,2.0,71.0,0.0,24.0,71.4,9.37,4.93,0.15,0.43
99,57.18,0.02,98.0,2.0,95.0,2.0,0.0,1.0,396.71,7.83,65.28,0.74,0.45
100,89.04,0.02,98.0,2.0,0.0,79.0,0.0,19.0,71.94,11.02,4.08,0.26,0.57
101,71.37,0.4,60.0,40.0,5.0,44.0,0.0,11.0,44.73,1.76,9.86,0.18,0.51
102,73.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.1,8.0,64.07,0.75,0.39
103,71.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,281.3,7.43,64.39,0.7,0.42
104,78.35,0.08,92.0,8.0,1.0,66.0,0.0,25.0,62.33,7.71,5.81,0.12,0.46
105,71.85,0.12,88.0,12.0,9.0,68.0,0.0,11.0,48.06,11.55,8.37,0.29,0.34
106,79.83,0.07,93.0,7.0,0.0,63.0,0.0,30.0,67.31,6.67,5.93,0.13,0.48
107,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,33.8,0.75,0.41
108,77.05,0.08,92.0,8.0,2.0,65.0,0.0,25.0,76.52,7.85,6.63,0.09,0.53
109,73.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.8,8.0,62.17,0.75,0.28
110,71.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.34,16.0,32.28,0.75,0.47
111,86.94,0.04,96.0,4.0,3.0,73.0,0.0,20.0,53.7,10.6,5.43,0.18,0.6
112,84.36,0.0,100.0,0.0,98.0,2.0,0.0,0.0,157.27,13.06,35.89,0.64,0.38
113,81.99,0.07,93.0,7.0,4.0,68.0,0.0,21.0,44.12,5.55,8.7,0.17,0.39
114,95.94,0.26,74.0,26.0,4.0,54.0,0.0,16.0,55.79,1.3,8.93,0.1,0.55
115,94.39,0.0,100.0,0.0,2.0,73.0,0.0,25.0,57.01,12.3,4.37,0.37,0.52
116,76.78,0.01,99.0,1.0,98.0,1.0,0.0,0.0,215.17,15.89,33.3,0.75,0.42
117,94.59,0.1,90.0,10.0,2.0,81.0,0.0,7.0,61.07,2.73,8.48,0.25,0.42
118,96.23,0.13,87.0,13.0,0.0,80.0,0.0,7.0,44.24,1.11,6.99,0.31,0.57
119,81.52,0.05,95.0,5.0,0.0,67.0,0.0,28.0,90.18,9.19,5.12,0.3,0.53
120,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,16.0,32.81,0.75,0.33
121,59.42,0.19,81.0,19.0,1.0,72.0,0.0,8.0,32.8,10.48,5.29,0.37,0.4
122,83.21,0.04,96.0,4.0,4.0,78.0,0.0,14.0,92.45,10.73,5.86,0.32,0.5
123,70.11,0.08,92.0,8.0,37.0,42.0,0.0,13.0,151.78,8.11,30.38,0.44,0.39
124,73.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.69,7.16,69.55,0.69,0.42
125,79.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.42,8.0,58.92,0.75,0.46
126,55.15,0.16,84.0,16.0,20.0,49.0,0.0,15.0,153.76,10.97,12.22,0.29,0.53
127,76.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.86,7.99,67.01,0.75,0.49
128,52.88,0.21,79.0,21.0,0.0,57.0,0.0,22.0,65.71,3.55,5.5,0.22,0.61
129,93.6,0.0,100.0,0.0,0.0,70.0,0.0,30.0,64.92,10.81,5.22,0.38,0.5
130,90.46,0.01,99.0,1.0,2.0,70.0,0.0,27.0,77.09,8.62,7.42,0.28,0.48
131,66.57,0.16,84.0,16.0,0.0,79.0,0.0,5.0,17.99,4.84,6.4,0.26,0.39
132,89.18,0.01,99.0,1.0,15.0,60.0,0.0,24.0,90.0,8.18,10.9,0.26,0.46
133,86.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.73,7.72,65.04,0.71,0.44
134,79.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.95,15.84,33.39,0.74,0.33
135,75.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,245.02,14.37,37.45,0.65,0.45
136,65.52,0.14,86.0,14.0,5.0,66.0,0.0,15.0,76.33,7.7,6.89,0.18,0.36
137,93.6,0.2,80.0,20.0,3.0,68.0,0.0,9.0,80.93,2.23,7.75,0.24,0.46
138,83.17,0.05,95.0,5.0,0.0,71.0,0.0,24.0,72.8,9.0,5.69,0.27,0.44
139,66.49,0.13,87.0,13.0,0.0,77.0,0.0,10.0,87.21,11.41,4.19,0.35,0.5
140,83.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,162.57,13.61,37.78,0.66,0.41
141,77.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.71,16.0,32.78,0.75,0.26
142,78.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.34,8.0,69.46,0.75,0.42
143,74.29,0.09,91.0,9.0,10.0,64.0,0.0,17.0,85.65,5.84,11.41,0.33,0.54
144,70.46,0.12,88.0,12.0,1.0,72.0,0.0,15.0,63.9,5.28,7.72,0.35,0.49
145,76.92,0.0,100.0,0.0,96.0,4.0,0.0,0.0,231.54,7.3,66.99,0.66,0.32
146,72.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.26,8.0,68.34,0.75,0.4
147,84.69,0.1,90.0,10.0,6.0,57.0,0.0,27.0,82.1,2.34,9.84,0.21,0.53
148,96.23,0.07,93.0,7.0,1.0,74.0,0.0,18.0,41.52,2.79,8.79,0.15,0.56
149,93.47,0.13,87.0,13.0,1.0,72.0,0.0,14.0,53.02,1.76,7.48,0.24,0.58
150,82.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.95,8.0,64.37,0.75,0.37
151,95.12,0.09,91.0,9.0,2.0,69.0,0.0,20.0,54.59,1.39,8.55,0.18,0.42
152,75.71,0.03,97.0,3.0,86.0,11.0,0.0,0.0,189.39,15.54,31.32,0.7,0.41
153,53.63,0.21,79.0,21.0,3.0,60.0,0.0,16.0,56.22,7.35,6.59,0.31,0.52
154,71.68,0.0,100.0,0.0,98.0,2.0,0.0,0.0,283.91,15.9,32.84,0.74,0.38
155,71.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,289.91,16.0,29.34,0.75,0.35
156,60.07,0.17,83.0,17.0,19.0,58.0,0.0,6.0,72.37,10.7,12.36,0.43,0.44
157,59.87,0.18,82.0,18.0,2.0,68.0,0.0,12.0,51.33,11.4,4.59,0.4,0.44
158,77.31,0.0,100.0,0.0,98.0,2.0,0.0,0.0,227.69,14.26,40.38,0.64,0.26
159,69.08,0.14,86.0,14.0,2.0,73.0,0.0,11.0,34.94,8.69,5.77,0.27,0.42
160,65.19,0.07,93.0,7.0,82.0,10.0,0.0,1.0,224.55,6.43,61.16,0.56,0.38
161,88.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,119.35,15.94,35.55,0.74,0.3
162,73.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,267.63,15.95,34.21,0.75,0.37
163,64.29,0.16,84.0,16.0,0.0,70.0,0.0,14.0,45.1,9.49,4.17,0.34,0.52
164,86.73,0.03,97.0,3.0,5.0,63.0,0.0,29.0,75.86,7.16,7.4,0.12,0.57
165,85.72,0.05,95.0,5.0,1.0,68.0,0.0,26.0,46.05,7.07,5.86,0.22,0.57
166,62.15,0.15,85.0,15.0,10.0,66.0,0.0,9.0,93.26,7.7,12.87,0.23,0.53
167,43.24,0.24,76.0,24.0,0.0,56.0,0.0,20.0,116.1,10.4,3.98,0.2,0.54
168,76.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,8.0,60.23,0.75,0.38
169,63.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,367.06,8.07,57.11,0.75,0.32
170,83.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.61,8.0,63.72,0.75,0.23
171,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.76,8.0,66.3,0.74,0.4
172,94.92,0.1,90.0,10.0,4.0,72.0,0.0,14.0,57.42,2.62,9.66,0.21,0.5
173,77.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.31,15.44,34.28,0.72,0.41
174,69.56,0.01,99.0,1.0,98.0,1.0,0.0,0.0,287.95,15.86,35.03,0.75,0.43
175,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,16.0,34.55,0.75,0.43
176,78.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.48,7.1,67.29,0.68,0.42
177,78.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.64,16.0,33.33,0.75,0.46
178,63.25,0.01,99.0,1.0,98.0,0.0,0.0,1.0,351.64,14.48,36.51,0.69,0.42
179,69.94,0.09,91.0,9.0,32.0,50.0,0.0,9.0,133.39,6.52,26.9,0.36,0.47
180,78.27,0.09,91.0,9.0,1.0,73.0,0.0,17.0,41.94,13.06,3.33,0.16,0.51
181,73.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,8.0,68.81,0.75,0.38
182,62.1,0.15,85.0,15.0,0.0,72.0,0.0,13.0,93.83,6.23,6.04,0.35,0.45
183,77.83,0.08,92.0,8.0,1.0,72.0,0.0,19.0,67.98,8.97,5.45,0.21,0.47
184,71.06,0.12,88.0,12.0,7.0,66.0,0.0,15.0,57.03,10.61,9.68,0.23,0.77
185,72.42,0.12,88.0,12.0,0.0,73.0,0.0,15.0,41.67,7.53,5.52,0.27,0.66
186,79.46,0.0,100.0,0.0,98.0,2.0,0.0,0.0,206.16,7.31,63.08,0.64,0.43
187,39.3,0.28,72.0,28.0,8.0,57.0,0.0,7.0,66.16,7.54,8.46,0.23,0.49
188,84.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,152.54,7.16,70.67,0.64,0.3
189,74.65,0.09,91.0,9.0,0.0,81.0,0.0,10.0,81.67,4.55,6.72,0.29,0.56
190,72.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.53,14.6,38.29,0.7,0.49
191,94.85,0.16,84.0,16.0,6.0,58.0,0.0,20.0,62.26,2.71,9.76,0.16,0.54
192,73.09,0.12,88.0,12.0,0.0,75.0,0.0,13.0,34.03,9.22,5.57,0.3,0.5
193,68.53,0.1,90.0,10.0,29.0,55.0,0.0,6.0,128.29,11.8,16.44,0.5,0.44
194,94.29,0.08,92.0,8.0,4.0,76.0,0.0,12.0,62.97,1.95,9.79,0.2,0.39
195,77.73,0.15,85.0,15.0,4.0,55.0,0.0,26.0,74.75,2.35,10.33,0.15,0.49
196,94.0,0.04,96.0,4.0,1.0,73.0,0.0,22.0,63.49,3.32,8.88,0.2,0.41
197,57.97,0.17,83.0,17.0,1.0,70.0,0.0,12.0,97.61,11.5,4.46,0.36,0.42
198,87.52,0.21,79.0,21.0,2.0,72.0,0.0,5.0,57.61,2.85,8.14,0.19,0.54
199,83.47,0.05,95.0,5.0,2.0,68.0,0.0,25.0,69.69,3.67,7.32,0.14,0.56
200,74.47,0.02,98.0,2.0,93.0,4.0,0.0,1.0,220.45,7.02,59.9,0.6,0.34
201,89.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,107.95,8.0,60.71,0.75,0.34
202,77.82,0.01,99.0,1.0,98.0,1.0,0.0,0.0,204.64,7.98,57.86,0.74,0.41
203,68.03,0.15,85.0,15.0,2.0,58.0,0.0,25.0,71.14,2.07,8.31,0.19,0.54
204,77.75,0.03,97.0,3.0,35.0,53.0,0.0,9.0,168.34,9.84,27.74,0.31,0.39
205,75.3,0.09,91.0,9.0,1.0,74.0,0.0,16.0,74.55,4.29,7.71,0.18,0.48
206,77.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,229.08,6.89,66.16,0.61,0.43
207,55.35,0.2,80.0,20.0,2.0,70.0,0.0,8.0,59.07,9.29,6.13,0.35,0.46
208,79.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.4,8.0,75.01,0.75,0.39
209,73.42,0.11,89.0,11.0,0.0,77.0,0.0,12.0,52.41,7.4,4.92,0.3,0.53
210,67.79,0.13,87.0,13.0,7.0,75.0,0.0,5.0,72.32,11.98,5.87,0.44,0.57
211,71.81,0.11,89.0,11.0,3.0,68.0,0.0,18.0,70.5,4.16,7.29,0.24,0.5
212,79.21,0.01,99.0,1.0,98.0,1.0,0.0,0.0,190.64,9.41,63.04,0.66,0.4
213,85.36,0.04,96.0,4.0,4.0,78.0,0.0,14.0,70.09,11.63,5.61,0.22,0.57
214,61.11,0.17,83.0,17.0,2.0,73.0,0.0,8.0,59.8,10.18,5.67,0.37,0.55
215,86.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,140.38,13.05,36.88,0.63,0.42
216,54.98,0.2,80.0,20.0,0.0,73.0,0.0,7.0,63.64,6.31,5.2,0.42,0.56
217,86.62,0.24,76.0,24.0,7.0,61.0,0.0,8.0,124.36,2.17,8.81,0.26,0.46
218,72.34,0.08,92.0,8.0,13.0,62.0,0.0,17.0,127.64,4.42,16.58,0.26,0.57
219,88.6,0.0,100.0,0.0,99.0,0.0,0.0,1.0,114.89,13.72,39.76,0.66,0.43
220,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.04,16.0,35.74,0.75,0.42
221,95.26,0.14,86.0,14.0,2.0,72.0,0.0,12.0,56.07,2.52,7.86,0.23,0.63
222,55.41,0.2,80.0,20.0,2.0,65.0,0.0,13.0,58.29,9.59,6.16,0.37,0.46
223,76.7,0.1,90.0,10.0,3.0,82.0,0.0,5.0,37.61,11.32,5.56,0.25,0.54
224,87.53,0.0,100.0,0.0,99.0,0.0,0.0,1.0,125.62,6.82,68.21,0.6,0.35
225,83.74,0.05,95.0,5.0,2.0,69.0,0.0,24.0,66.86,8.2,5.86,0.2,0.53
226,64.04,0.13,87.0,13.0,2.0,67.0,0.0,18.0,115.42,8.38,6.34,0.27,0.61
227,88.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.42,16.0,34.65,0.75,0.43
228,68.02,0.08,92.0,8.0,55.0,35.0,0.0,2.0,174.5,7.03,43.94,0.63,0.49
229,54.43,0.2,80.0,20.0,2.0,59.0,0.0,19.0,70.54,4.59,8.01,0.33,0.52
230,75.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.92,16.0,30.44,0.75,0.43
231,70.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.15,8.0,68.43,0.75,0.34
232,74.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.32,16.0,32.63,0.75,0.39
233,72.83,0.1,90.0,10.0,1.0,71.0,0.0,18.0,80.63,6.36,5.93,0.21,0.51
234,65.24,0.14,86.0,14.0,2.0,72.0,0.0,12.0,79.53,8.8,5.66,0.26,0.43
235,85.41,0.01,99.0,1.0,98.0,1.0,0.0,0.0,128.07,7.95,65.94,0.58,0.32
236,73.07,0.11,89.0,11.0,1.0,67.0,0.0,21.0,56.29,7.76,6.62,0.25,0.55
237,77.01,0.09,91.0,9.0,0.0,78.0,0.0,13.0,55.83,5.68,5.8,0.29,0.49
238,97.13,0.11,89.0,11.0,2.0,66.0,0.0,21.0,33.16,1.73,7.11,0.2,0.53
239,67.98,0.14,86.0,14.0,5.0,67.0,0.0,14.0,47.68,10.46,5.9,0.3,0.44
240,97.83,0.15,85.0,15.0,1.0,69.0,0.0,15.0,26.51,1.01,8.1,0.24,0.53
241,77.12,0.09,91.0,9.0,3.0,73.0,0.0,15.0,54.6,8.17,7.12,0.18,0.54
242,68.46,0.13,87.0,13.0,0.0,78.0,0.0,9.0,64.63,12.26,3.53,0.41,0.5
243,72.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,33.8,0.75,0.36
244,53.03,0.2,80.0,20.0,5.0,59.0,0.0,16.0,87.99,6.85,7.81,0.22,0.49
245,66.42,0.14,86.0,14.0,2.0,70.0,0.0,14.0,65.77,9.29,5.5,0.28,0.54
246,83.74,0.05,95.0,5.0,11.0,68.0,0.0,16.0,66.8,8.43,12.33,0.18,0.49
247,71.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.76,8.0,62.31,0.75,0.42
248,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,8.0,67.0,0.75,0.41
249,80.49,0.07,93.0,7.0,2.0,71.0,0.0,20.0,60.15,6.47,7.44,0.13,0.59
250,64.7,0.09,91.0,9.0,71.0,19.0,0.0,1.0,190.87,6.87,59.78,0.53,0.31
251,83.98,0.04,96.0,4.0,0.0,80.0,0.0,16.0,84.46,5.37,7.06,0.31,0.58
252,63.91,0.03,97.0,3.0,92.0,4.0,0.0,1.0,310.92,15.76,31.49,0.7,0.27
253,75.62,0.09,91.0,9.0,3.0,73.0,0.0,15.0,71.03,3.62,8.75,0.14,0.55
254,65.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,341.01,14.17,38.55,0.68,0.41
255,56.4,0.19,81.0,19.0,0.0,60.0,0.0,21.0,70.06,3.71,6.15,0.24,0.54
