episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
31,97.4,0.06,94.0,6.0,0.0,70.0,0.0,24.0,28.68,2.4,5.41,0.13,0.27
32,96.63,0.15,85.0,15.0,0.0,68.0,0.0,17.0,40.62,0.52,3.1,0.17,0.25
33,97.51,0.15,85.0,15.0,1.0,66.0,0.0,18.0,30.24,1.2,4.25,0.38,0.28
34,85.97,0.24,76.0,24.0,2.0,67.0,0.0,7.0,53.99,2.21,3.37,0.31,0.26
35,96.15,0.18,82.0,18.0,3.0,70.0,0.0,9.0,47.85,1.19,6.24,0.13,0.33
36,96.35,0.2,80.0,20.0,2.0,64.0,0.0,14.0,46.57,3.69,5.16,0.12,0.29
37,87.44,0.05,95.0,5.0,4.0,71.0,0.0,20.0,27.89,6.67,6.06,0.35,0.31
38,82.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.15,15.02,71.75,0.71,0.18
39,27.51,0.33,67.0,33.0,0.0,57.0,0.0,10.0,97.81,8.21,2.43,0.37,0.27
40,57.63,0.17,83.0,17.0,5.0,67.0,0.0,11.0,101.72,13.56,5.35,0.2,0.27
41,38.0,0.26,74.0,26.0,11.0,51.0,0.0,12.0,135.97,6.99,6.12,0.32,0.48
42,88.12,0.31,69.0,31.0,11.0,48.0,0.0,10.0,86.14,1.55,14.88,0.36,0.41
43,86.63,0.01,99.0,1.0,98.0,1.0,0.0,0.0,115.76,13.76,65.45,0.62,0.27
44,62.39,0.16,84.0,16.0,0.0,59.0,0.0,25.0,67.66,8.84,3.24,0.23,0.3
45,81.66,0.06,94.0,6.0,0.0,75.0,0.0,19.0,68.4,8.7,4.37,0.26,0.35
46,96.5,0.08,92.0,8.0,1.0,68.0,0.0,23.0,38.97,3.21,4.74,0.27,0.28
47,90.77,0.27,73.0,27.0,1.0,64.0,0.0,8.0,45.25,2.68,3.27,0.4,0.25
48,60.06,0.17,83.0,17.0,0.0,68.0,0.0,15.0,72.46,6.34,3.62,0.33,0.27
49,79.09,0.07,93.0,7.0,0.0,66.0,0.0,27.0,75.26,7.42,4.43,0.15,0.28
50,58.66,0.14,86.0,14.0,52.0,25.0,0.0,9.0,156.01,12.31,42.93,0.64,0.28
51,91.47,0.19,81.0,19.0,1.0,72.0,0.0,8.0,32.24,3.93,4.13,0.48,0.32
52,78.14,0.01,99.0,1.0,98.0,1.0,0.0,0.0,201.36,15.86,68.02,0.75,0.23
53,58.19,0.18,82.0,18.0,0.0,72.0,0.0,10.0,71.8,6.15,3.07,0.2,0.29
54,58.92,0.18,82.0,18.0,1.0,65.0,0.0,16.0,62.93,6.98,4.4,0.26,0.41
55,91.75,0.33,67.0,33.0,7.0,51.0,0.0,9.0,123.99,3.59,6.14,0.37,0.27
56,58.86,0.19,81.0,19.0,1.0,69.0,0.0,11.0,39.75,7.03,2.78,0.31,0.36
57,51.92,0.21,79.0,21.0,1.0,69.0,0.0,9.0,77.91,10.46,2.1,0.47,0.37
58,57.04,0.18,82.0,18.0,0.0,66.0,0.0,16.0,85.78,5.53,3.81,0.22,0.32
59,89.68,0.02,98.0,2.0,0.0,77.0,0.0,21.0,65.47,8.95,4.4,0.28,0.36
60,92.67,0.38,62.0,38.0,0.0,52.0,0.0,10.0,119.11,1.21,2.93,0.18,0.28
61,95.31,0.24,76.0,24.0,1.0,70.0,0.0,5.0,36.42,3.56,4.49,0.22,0.3
62,82.06,0.07,93.0,7.0,0.0,67.0,0.0,26.0,43.33,5.67,4.61,0.18,0.34
63,54.9,0.19,81.0,19.0,0.0,73.0,0.0,8.0,88.59,10.35,2.29,0.27,0.3
64,62.98,0.16,84.0,16.0,13.0,67.0,0.0,4.0,60.72,6.67,12.86,0.38,0.29
65,50.32,0.23,77.0,23.0,0.0,69.0,0.0,8.0,48.68,6.7,2.48,0.21,0.36
66,96.56,0.14,86.0,14.0,5.0,63.0,0.0,18.0,40.91,1.37,9.08,0.27,0.49
67,65.47,0.15,85.0,15.0,0.0,67.0,0.0,18.0,54.19,5.74,2.96,0.37,0.61
68,63.67,0.16,84.0,16.0,1.0,76.0,0.0,7.0,52.45,6.53,4.03,0.27,0.5
69,60.53,0.18,82.0,18.0,0.0,76.0,0.0,6.0,43.31,5.08,2.74,0.22,0.54
70,70.62,0.13,87.0,13.0,0.0,71.0,0.0,16.0,39.83,7.84,2.29,0.3,0.41
71,79.89,0.01,99.0,1.0,98.0,1.0,0.0,0.0,183.75,12.63,69.11,0.53,0.28
72,89.45,0.03,97.0,3.0,0.0,69.0,0.0,28.0,47.9,5.99,4.53,0.18,0.47
73,97.42,0.24,76.0,24.0,2.0,63.0,0.0,11.0,34.89,1.25,5.9,0.2,0.37
74,57.1,0.2,80.0,20.0,0.0,78.0,0.0,2.0,37.2,5.65,2.73,0.26,0.38
75,70.88,0.01,99.0,1.0,98.0,1.0,0.0,0.0,274.63,15.85,65.5,0.75,0.23
76,55.07,0.18,82.0,18.0,5.0,60.0,0.0,17.0,109.75,11.1,4.12,0.34,0.26
77,77.92,0.04,96.0,4.0,84.0,10.0,0.0,2.0,147.49,14.65,57.92,0.73,0.21
78,75.9,0.1,90.0,10.0,2.0,69.0,0.0,19.0,46.55,12.38,4.42,0.3,0.45
79,29.08,0.33,67.0,33.0,2.0,56.0,0.0,9.0,74.34,7.14,5.76,0.34,0.42
80,86.0,0.05,95.0,5.0,0.0,66.0,0.0,29.0,43.04,7.86,3.37,0.21,0.55
81,96.06,0.18,82.0,18.0,0.0,66.0,0.0,16.0,48.96,1.06,3.92,0.18,0.48
82,48.03,0.24,76.0,24.0,0.0,62.0,0.0,14.0,53.13,6.74,2.27,0.2,0.42
83,53.43,0.2,80.0,20.0,0.0,70.0,0.0,10.0,82.99,7.58,2.36,0.23,0.52
84,66.82,0.15,85.0,15.0,0.0,74.0,0.0,11.0,38.32,5.2,2.14,0.43,0.38
85,78.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.61,16.0,62.94,0.75,0.34
86,95.06,0.16,84.0,16.0,3.0,67.0,0.0,14.0,59.77,3.82,5.38,0.1,0.46
87,72.61,0.12,88.0,12.0,0.0,64.0,0.0,24.0,39.51,6.34,3.48,0.33,0.49
88,97.4,0.12,88.0,12.0,2.0,76.0,0.0,10.0,30.5,0.85,6.22,0.08,0.48
89,97.7,0.09,91.0,9.0,0.0,66.0,0.0,25.0,26.29,1.5,5.24,0.11,0.53
90,65.35,0.16,84.0,16.0,0.0,75.0,0.0,9.0,32.46,4.16,2.98,0.29,0.41
91,84.65,0.2,80.0,20.0,0.0,69.0,0.0,11.0,67.85,2.78,3.64,0.21,0.47
92,88.77,0.12,88.0,12.0,5.0,68.0,0.0,15.0,83.03,5.17,6.95,0.2,0.61
93,87.47,0.03,97.0,3.0,8.0,63.0,0.0,26.0,68.29,9.23,6.3,0.19,0.62
94,97.76,0.14,86.0,14.0,1.0,75.0,0.0,10.0,27.01,2.78,3.42,0.32,0.58
95,92.0,0.17,83.0,17.0,0.0,75.0,0.0,8.0,49.13,2.83,3.54,0.27,0.48
96,60.34,0.18,82.0,18.0,3.0,70.0,0.0,9.0,45.57,5.11,6.16,0.2,0.46
97,92.53,0.17,83.0,17.0,2.0,69.0,0.0,12.0,42.82,2.58,6.69,0.22,0.53
98,59.58,0.18,82.0,18.0,1.0,73.0,0.0,8.0,54.83,6.56,2.33,0.18,0.53
99,53.96,0.2,80.0,20.0,0.0,73.0,0.0,7.0,76.39,6.76,2.96,0.3,0.42
100,88.05,0.03,97.0,3.0,0.0,69.0,0.0,28.0,62.33,9.31,2.72,0.3,0.6
101,97.65,0.27,73.0,27.0,3.0,64.0,0.0,6.0,33.2,1.41,6.55,0.15,0.48
102,95.24,0.26,74.0,26.0,7.0,60.0,0.0,7.0,65.19,2.7,4.39,0.45,0.53
103,92.72,0.2,80.0,20.0,2.0,70.0,0.0,8.0,42.01,3.69,3.4,0.25,0.44
104,64.89,0.16,84.0,16.0,0.0,79.0,0.0,5.0,38.0,6.13,3.01,0.27,0.53
105,60.58,0.18,82.0,18.0,3.0,71.0,0.0,8.0,42.65,10.85,4.55,0.33,0.41
106,66.81,0.15,85.0,15.0,0.0,73.0,0.0,12.0,38.45,5.39,3.32,0.24,0.53
107,62.9,0.17,83.0,17.0,0.0,74.0,0.0,9.0,38.29,6.44,2.37,0.36,0.4
108,76.58,0.09,91.0,9.0,0.0,74.0,0.0,17.0,60.5,6.29,3.51,0.13,0.26
109,94.17,0.33,67.0,33.0,0.0,59.0,0.0,8.0,58.04,3.5,3.19,0.38,0.24
110,52.41,0.22,78.0,22.0,1.0,63.0,0.0,14.0,46.97,6.23,3.81,0.34,0.28
111,59.3,0.18,82.0,18.0,3.0,64.0,0.0,15.0,58.3,7.88,5.24,0.08,0.38
112,49.61,0.21,79.0,21.0,43.0,33.0,0.0,3.0,107.12,8.36,41.44,0.5,0.37
113,97.74,0.2,80.0,20.0,0.0,67.0,0.0,13.0,29.26,4.06,3.01,0.17,0.52
114,96.74,0.15,85.0,15.0,5.0,64.0,0.0,16.0,39.29,0.8,8.43,0.11,0.47
115,52.62,0.22,78.0,22.0,2.0,66.0,0.0,10.0,44.32,11.69,4.27,0.29,0.46
116,76.85,0.01,99.0,1.0,98.0,1.0,0.0,0.0,214.46,15.86,64.54,0.75,0.2
117,94.89,0.17,83.0,17.0,1.0,69.0,0.0,13.0,62.5,1.64,5.03,0.1,0.28
118,97.77,0.14,86.0,14.0,0.0,68.0,0.0,18.0,26.96,0.63,3.42,0.34,0.28
119,75.91,0.1,90.0,10.0,0.0,67.0,0.0,23.0,46.37,7.82,4.25,0.18,0.46
120,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,16.0,64.91,0.75,0.32
121,51.85,0.23,77.0,23.0,0.0,68.0,0.0,9.0,28.93,9.14,3.15,0.44,0.53
122,65.62,0.06,94.0,6.0,84.0,8.0,0.0,2.0,238.87,14.91,54.64,0.72,0.42
123,69.31,0.06,94.0,6.0,79.0,13.0,0.0,2.0,199.67,14.57,55.7,0.72,0.36
124,86.74,0.17,83.0,17.0,1.0,72.0,0.0,10.0,40.19,3.41,3.07,0.32,0.57
125,73.61,0.02,98.0,2.0,96.0,2.0,0.0,0.0,229.27,15.47,57.81,0.73,0.37
126,67.07,0.13,87.0,13.0,0.0,72.0,0.0,15.0,80.56,8.06,2.66,0.19,0.51
127,92.95,0.17,83.0,17.0,2.0,76.0,0.0,5.0,61.8,5.36,4.71,0.38,0.59
128,87.08,0.27,73.0,27.0,0.0,65.0,0.0,8.0,40.9,2.24,2.86,0.3,0.41
129,87.93,0.04,96.0,4.0,0.0,70.0,0.0,26.0,43.34,11.14,3.55,0.25,0.63
130,27.09,0.34,66.0,34.0,0.0,54.0,0.0,12.0,75.37,6.34,2.82,0.41,0.49
131,92.61,0.2,80.0,20.0,0.0,71.0,0.0,9.0,18.41,2.92,3.62,0.16,0.47
132,89.08,0.03,97.0,3.0,3.0,59.0,0.0,35.0,51.64,6.99,7.72,0.14,0.48
133,91.02,0.18,82.0,18.0,4.0,73.0,0.0,5.0,37.26,3.33,5.26,0.33,0.42
134,50.91,0.23,77.0,23.0,2.0,67.0,0.0,8.0,41.13,9.87,3.35,0.27,0.43
135,35.58,0.29,71.0,29.0,19.0,45.0,0.0,7.0,91.29,10.58,20.37,0.54,0.37
136,51.33,0.22,78.0,22.0,3.0,62.0,0.0,13.0,60.77,5.39,5.6,0.14,0.53
137,95.55,0.21,79.0,21.0,0.0,66.0,0.0,13.0,57.28,1.27,3.4,0.24,0.39
138,88.49,0.04,96.0,4.0,0.0,79.0,0.0,17.0,37.57,7.3,3.91,0.35,0.44
139,71.67,0.11,89.0,11.0,0.0,69.0,0.0,20.0,72.08,10.13,3.13,0.29,0.37
140,35.23,0.29,71.0,29.0,37.0,26.0,0.0,8.0,96.21,9.74,42.54,0.55,0.43
141,77.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.71,16.0,64.12,0.75,0.33
142,40.27,0.27,73.0,27.0,1.0,62.0,0.0,10.0,79.47,11.14,3.75,0.29,0.39
143,95.08,0.17,83.0,17.0,1.0,64.0,0.0,18.0,60.18,4.39,3.79,0.28,0.56
144,94.13,0.34,66.0,34.0,0.0,54.0,0.0,12.0,59.62,3.47,3.01,0.43,0.48
145,88.09,0.19,81.0,19.0,0.0,70.0,0.0,11.0,49.19,4.44,3.63,0.3,0.5
146,66.0,0.14,86.0,14.0,1.0,78.0,0.0,7.0,70.72,10.34,4.04,0.32,0.39
147,95.69,0.36,64.0,36.0,5.0,49.0,0.0,10.0,68.23,1.2,9.68,0.15,0.55
148,97.47,0.09,91.0,9.0,0.0,73.0,0.0,18.0,28.83,1.95,4.99,0.18,0.64
149,96.32,0.25,75.0,25.0,1.0,67.0,0.0,7.0,50.08,0.93,4.28,0.26,0.56
150,54.18,0.19,81.0,19.0,0.0,72.0,0.0,9.0,97.45,11.85,1.81,0.44,0.49
151,96.59,0.11,89.0,11.0,2.0,70.0,0.0,17.0,39.31,0.88,5.8,0.23,0.43
152,39.54,0.25,75.0,25.0,30.0,37.0,0.0,8.0,140.26,12.07,29.76,0.5,0.31
153,52.82,0.22,78.0,22.0,0.0,63.0,0.0,15.0,41.72,5.2,3.27,0.34,0.48
154,71.42,0.12,88.0,12.0,0.0,64.0,0.0,24.0,53.02,6.28,3.7,0.11,0.48
155,62.34,0.16,84.0,16.0,10.0,70.0,0.0,4.0,68.3,10.04,11.51,0.25,0.39
156,80.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,198.75,15.9,68.82,0.75,0.27
157,42.1,0.27,73.0,27.0,3.0,59.0,0.0,11.0,54.43,10.05,5.73,0.4,0.48
158,59.94,0.15,85.0,15.0,33.0,46.0,0.0,6.0,119.18,9.98,27.9,0.5,0.47
159,63.99,0.17,83.0,17.0,0.0,76.0,0.0,7.0,25.2,6.57,3.17,0.3,0.6
160,87.24,0.43,57.0,43.0,0.0,48.0,0.0,9.0,119.4,3.38,3.29,0.34,0.52
161,86.38,0.01,99.0,1.0,97.0,1.0,0.0,1.0,118.24,15.89,68.3,0.75,0.38
162,66.4,0.13,87.0,13.0,22.0,58.0,0.0,7.0,88.27,7.71,18.73,0.35,0.59
163,55.36,0.21,79.0,21.0,0.0,70.0,0.0,9.0,34.36,7.22,2.4,0.39,0.6
164,92.06,0.02,98.0,2.0,0.0,74.0,0.0,24.0,41.21,5.98,4.31,0.18,0.49
165,86.91,0.05,95.0,5.0,0.0,63.0,0.0,32.0,33.52,6.1,3.8,0.27,0.39
166,64.0,0.16,84.0,16.0,0.0,78.0,0.0,6.0,48.58,5.82,3.14,0.24,0.39
167,55.21,0.2,80.0,20.0,0.0,67.0,0.0,13.0,60.78,6.84,2.62,0.13,0.28
168,59.34,0.17,83.0,17.0,11.0,62.0,0.0,10.0,81.18,5.81,11.36,0.17,0.34
169,47.97,0.22,78.0,22.0,5.0,62.0,0.0,11.0,103.83,10.76,3.55,0.47,0.41
170,90.8,0.26,74.0,26.0,5.0,60.0,0.0,9.0,71.23,3.72,4.77,0.25,0.45
171,64.37,0.16,84.0,16.0,1.0,78.0,0.0,5.0,44.22,11.15,2.09,0.51,0.4
172,95.66,0.19,81.0,19.0,5.0,68.0,0.0,8.0,54.5,1.51,9.38,0.16,0.46
173,43.52,0.25,75.0,25.0,0.0,66.0,0.0,9.0,87.34,8.68,2.62,0.43,0.55
174,69.31,0.01,99.0,1.0,98.0,1.0,0.0,0.0,290.54,15.85,68.89,0.75,0.37
175,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,16.0,68.82,0.75,0.38
176,66.57,0.15,85.0,15.0,2.0,65.0,0.0,18.0,41.34,6.4,3.75,0.18,0.53
177,78.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.64,16.0,65.22,0.75,0.36
178,63.0,0.01,99.0,1.0,98.0,0.0,0.0,1.0,354.17,14.48,72.74,0.69,0.41
179,95.61,0.25,75.0,25.0,2.0,62.0,0.0,11.0,59.43,3.63,4.06,0.22,0.53
180,79.18,0.08,92.0,8.0,1.0,70.0,0.0,21.0,53.36,10.29,1.99,0.2,0.52
181,74.46,0.1,90.0,10.0,2.0,71.0,0.0,17.0,62.44,8.06,4.57,0.31,0.48
182,90.65,0.27,73.0,27.0,4.0,62.0,0.0,7.0,128.96,5.16,5.75,0.43,0.39
183,50.02,0.23,77.0,23.0,1.0,72.0,0.0,4.0,52.6,5.91,3.56,0.22,0.4
184,54.79,0.21,79.0,21.0,1.0,71.0,0.0,7.0,41.64,9.51,3.84,0.18,0.36
185,69.03,0.14,86.0,14.0,0.0,67.0,0.0,19.0,35.55,5.44,3.03,0.3,0.53
186,93.58,0.37,63.0,37.0,14.0,40.0,0.0,9.0,102.76,4.6,12.86,0.26,0.34
187,44.65,0.25,75.0,25.0,0.0,62.0,0.0,13.0,72.2,6.86,2.36,0.36,0.42
188,95.42,0.09,91.0,9.0,1.0,68.0,0.0,22.0,29.33,5.32,5.64,0.19,0.49
189,94.35,0.18,82.0,18.0,3.0,70.0,0.0,9.0,69.85,2.9,3.9,0.36,0.53
190,72.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.53,14.6,74.29,0.7,0.3
191,97.74,0.19,81.0,19.0,3.0,69.0,0.0,9.0,28.92,1.55,7.29,0.13,0.49
192,56.3,0.21,79.0,21.0,0.0,66.0,0.0,13.0,22.51,6.22,3.39,0.33,0.59
193,8.75,0.43,57.0,43.0,0.0,50.0,0.0,7.0,92.94,6.1,2.56,0.44,0.43
194,94.9,0.18,82.0,18.0,5.0,67.0,0.0,10.0,63.09,1.25,8.98,0.09,0.43
195,95.94,0.39,61.0,39.0,0.0,48.0,0.0,13.0,67.47,1.15,2.72,0.33,0.47
196,96.27,0.22,78.0,22.0,1.0,63.0,0.0,14.0,48.79,1.91,5.01,0.18,0.54
197,48.76,0.22,78.0,22.0,0.0,70.0,0.0,8.0,93.75,9.71,3.09,0.31,0.33
198,96.71,0.23,77.0,23.0,0.0,70.0,0.0,7.0,43.73,1.85,3.73,0.24,0.44
199,86.46,0.09,91.0,9.0,0.0,71.0,0.0,20.0,39.83,2.83,4.35,0.17,0.44
200,61.41,0.17,83.0,17.0,2.0,68.0,0.0,13.0,56.23,6.56,3.5,0.19,0.37
201,96.84,0.19,81.0,19.0,0.0,70.0,0.0,11.0,40.02,3.77,2.99,0.13,0.43
202,32.08,0.32,68.0,32.0,1.0,60.0,0.0,7.0,58.55,7.95,2.91,0.35,0.41
203,97.14,0.07,93.0,7.0,0.0,70.0,0.0,23.0,31.68,1.61,4.62,0.15,0.46
204,49.94,0.23,77.0,23.0,0.0,75.0,0.0,2.0,53.68,7.77,2.91,0.26,0.36
205,94.02,0.13,87.0,13.0,0.0,76.0,0.0,11.0,46.75,3.02,4.12,0.21,0.44
206,96.76,0.18,82.0,18.0,2.0,70.0,0.0,10.0,40.5,3.08,4.86,0.19,0.53
207,19.8,0.38,62.0,38.0,4.0,51.0,0.0,7.0,68.75,6.63,8.41,0.4,0.56
208,56.39,0.2,80.0,20.0,0.0,71.0,0.0,9.0,46.11,6.01,3.05,0.26,0.54
209,74.33,0.11,89.0,11.0,0.0,71.0,0.0,18.0,42.21,6.16,2.81,0.37,0.51
210,53.39,0.2,80.0,20.0,4.0,71.0,0.0,5.0,83.54,10.37,6.94,0.21,0.55
211,89.16,0.13,87.0,13.0,0.0,76.0,0.0,11.0,56.58,2.82,3.3,0.31,0.41
212,70.62,0.06,94.0,6.0,83.0,8.0,0.0,3.0,185.71,13.65,58.37,0.62,0.31
213,68.59,0.13,87.0,13.0,1.0,72.0,0.0,14.0,63.13,9.1,3.43,0.15,0.44
214,57.95,0.19,81.0,19.0,0.0,70.0,0.0,11.0,51.01,7.05,2.44,0.49,0.43
215,83.98,0.01,99.0,1.0,98.0,1.0,0.0,0.0,142.52,14.4,71.61,0.69,0.2
216,91.97,0.34,66.0,34.0,0.0,62.0,0.0,4.0,61.99,4.47,3.28,0.34,0.26
217,93.73,0.24,76.0,24.0,0.0,65.0,0.0,11.0,83.48,1.08,3.15,0.02,0.36
218,82.88,0.21,79.0,21.0,1.0,65.0,0.0,13.0,65.78,2.28,5.36,0.12,0.37
219,90.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,97.27,15.04,73.77,0.71,0.27
220,44.51,0.26,74.0,26.0,2.0,69.0,0.0,3.0,48.16,8.85,4.97,0.33,0.32
221,95.42,0.18,82.0,18.0,0.0,66.0,0.0,16.0,56.83,1.49,3.41,0.25,0.43
222,51.07,0.23,77.0,23.0,1.0,58.0,0.0,18.0,38.95,6.63,4.21,0.35,0.44
223,63.85,0.17,83.0,17.0,1.0,75.0,0.0,7.0,26.89,7.9,3.72,0.24,0.56
224,97.5,0.02,98.0,2.0,0.0,64.0,0.0,34.0,26.44,3.8,4.98,0.14,0.57
225,64.91,0.15,85.0,15.0,0.0,77.0,0.0,8.0,60.81,6.65,2.31,0.39,0.49
226,6.97,0.43,57.0,43.0,0.0,48.0,0.0,9.0,124.22,6.28,2.06,0.4,0.53
227,88.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.42,16.0,67.51,0.75,0.43
228,89.17,0.17,83.0,17.0,0.0,66.0,0.0,17.0,59.17,3.28,3.72,0.35,0.62
229,91.01,0.23,77.0,23.0,0.0,66.0,0.0,11.0,39.74,3.34,3.47,0.41,0.44
230,70.67,0.12,88.0,12.0,11.0,62.0,0.0,15.0,61.54,10.6,10.91,0.3,0.35
231,86.32,0.14,86.0,14.0,3.0,65.0,0.0,18.0,66.96,5.18,6.34,0.19,0.52
232,74.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.32,16.0,63.94,0.75,0.33
233,64.86,0.15,85.0,15.0,0.0,66.0,0.0,19.0,61.43,5.49,3.22,0.33,0.43
234,58.59,0.05,95.0,5.0,85.0,8.0,0.0,2.0,331.26,12.21,67.13,0.63,0.41
235,97.69,0.22,78.0,22.0,0.0,69.0,0.0,9.0,30.53,4.3,2.74,0.14,0.44
236,74.0,0.11,89.0,11.0,0.0,68.0,0.0,21.0,45.89,6.72,3.48,0.36,0.33
237,96.39,0.19,81.0,19.0,0.0,74.0,0.0,7.0,45.53,3.51,2.95,0.3,0.55
238,98.58,0.07,93.0,7.0,2.0,70.0,0.0,21.0,16.23,1.01,5.06,0.2,0.41
239,57.76,0.19,81.0,19.0,0.0,65.0,0.0,16.0,53.29,8.34,2.25,0.37,0.43
240,98.48,0.15,85.0,15.0,1.0,74.0,0.0,10.0,18.82,0.6,4.74,0.33,0.29
241,54.23,0.21,79.0,21.0,2.0,69.0,0.0,8.0,48.63,6.77,5.33,0.28,0.29
242,47.39,0.23,77.0,23.0,1.0,67.0,0.0,9.0,86.79,10.47,3.8,0.2,0.25
243,72.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,66.73,0.75,0.36
244,55.86,0.2,80.0,20.0,2.0,65.0,0.0,13.0,52.69,5.46,5.59,0.26,0.26
245,66.41,0.15,85.0,15.0,2.0,72.0,0.0,11.0,43.17,7.54,4.78,0.31,0.27
246,61.41,0.18,82.0,18.0,1.0,74.0,0.0,7.0,32.61,6.34,3.92,0.26,0.38
247,51.1,0.22,78.0,22.0,2.0,66.0,0.0,10.0,63.72,6.19,4.01,0.35,0.39
248,89.5,0.32,68.0,32.0,1.0,66.0,0.0,1.0,37.79,4.59,4.05,0.38,0.38
249,68.3,0.14,86.0,14.0,2.0,63.0,0.0,21.0,43.98,5.4,5.94,0.18,0.44
250,85.9,0.41,59.0,41.0,0.0,51.0,0.0,8.0,70.4,4.12,3.28,0.25,0.34
251,88.12,0.23,77.0,23.0,0.0,65.0,0.0,12.0,77.33,3.55,3.79,0.37,0.28
252,66.86,0.04,96.0,4.0,88.0,4.0,0.0,4.0,262.64,15.75,59.01,0.72,0.21
253,89.37,0.11,89.0,11.0,1.0,80.0,0.0,8.0,52.93,2.98,5.14,0.26,0.29
254,70.46,0.11,89.0,11.0,13.0,68.0,0.0,8.0,85.58,5.77,13.58,0.27,0.29
255,94.55,0.21,79.0,21.0,0.0,74.0,0.0,5.0,44.68,2.44,2.95,0.36,0.31
