episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
28,93.39,0.2,80.0,20.0,0.0,70.0,0.0,10.0,83.56,3.5,4.09,0.2,0.3
29,65.35,0.14,86.0,14.0,0.0,80.0,0.0,6.0,78.27,9.81,3.56,0.32,0.31
30,65.95,0.14,86.0,14.0,2.0,68.0,0.0,16.0,71.32,6.43,5.72,0.32,0.31
31,97.31,0.04,96.0,4.0,0.0,72.0,0.0,24.0,28.99,2.71,6.56,0.13,0.46
32,96.4,0.18,82.0,18.0,0.0,68.0,0.0,14.0,44.84,0.69,4.14,0.23,0.5
33,87.42,0.1,90.0,10.0,1.0,65.0,0.0,24.0,29.6,1.47,5.4,0.32,0.39
34,96.09,0.19,81.0,19.0,0.0,68.0,0.0,13.0,49.18,3.1,4.14,0.31,0.57
35,96.03,0.11,89.0,11.0,1.0,75.0,0.0,13.0,45.58,1.66,5.93,0.16,0.59
36,96.34,0.19,81.0,19.0,4.0,66.0,0.0,11.0,46.2,4.24,6.96,0.11,0.4
37,89.28,0.04,96.0,4.0,7.0,74.0,0.0,15.0,29.25,7.79,7.3,0.36,0.52
38,82.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.15,15.02,54.34,0.71,0.42
39,49.16,0.22,78.0,22.0,0.0,63.0,0.0,15.0,88.55,9.24,3.71,0.3,0.55
40,64.41,0.01,99.0,1.0,98.0,0.0,0.0,1.0,339.99,16.0,47.17,0.75,0.4
41,67.64,0.12,88.0,12.0,7.0,66.0,0.0,15.0,95.89,6.88,5.03,0.19,0.54
42,92.52,0.2,80.0,20.0,2.0,67.0,0.0,11.0,44.43,2.79,5.64,0.36,0.52
43,86.43,0.01,99.0,1.0,98.0,0.0,0.0,1.0,117.72,13.89,49.6,0.61,0.27
44,73.29,0.08,92.0,8.0,23.0,57.0,0.0,12.0,117.29,11.27,17.33,0.34,0.41
45,84.99,0.04,96.0,4.0,0.0,69.0,0.0,27.0,73.95,9.21,5.12,0.21,0.46
46,95.49,0.04,96.0,4.0,1.0,70.0,0.0,25.0,47.97,3.91,5.45,0.28,0.45
47,91.19,0.21,79.0,21.0,7.0,63.0,0.0,9.0,61.78,3.33,6.13,0.37,0.48
48,62.35,0.16,84.0,16.0,0.0,73.0,0.0,11.0,68.25,6.16,4.54,0.24,0.48
49,74.82,0.09,91.0,9.0,0.0,78.0,0.0,13.0,79.85,9.5,4.32,0.29,0.47
50,58.08,0.18,82.0,18.0,6.0,73.0,0.0,3.0,73.1,6.22,8.65,0.29,0.5
51,97.25,0.22,78.0,22.0,4.0,64.0,0.0,10.0,36.2,4.3,6.1,0.38,0.53
52,77.02,0.01,99.0,1.0,98.0,0.0,0.0,1.0,212.75,16.0,51.48,0.75,0.47
53,50.14,0.22,78.0,22.0,0.0,67.0,0.0,11.0,76.09,7.05,3.93,0.21,0.54
54,70.71,0.11,89.0,11.0,5.0,62.0,0.0,22.0,82.85,7.0,7.29,0.18,0.48
55,93.1,0.34,66.0,34.0,0.0,59.0,0.0,7.0,105.46,4.08,4.38,0.31,0.44
56,78.45,0.09,91.0,9.0,1.0,70.0,0.0,20.0,39.93,6.65,4.2,0.15,0.51
57,62.93,0.15,85.0,15.0,5.0,74.0,0.0,6.0,84.11,12.35,3.65,0.49,0.54
58,64.56,0.14,86.0,14.0,0.0,68.0,0.0,18.0,87.44,6.15,5.07,0.19,0.43
59,92.52,0.0,100.0,0.0,0.0,69.0,0.0,31.0,75.69,9.74,5.36,0.22,0.49
60,86.68,0.39,61.0,39.0,10.0,43.0,0.0,8.0,153.64,1.83,11.58,0.29,0.46
61,94.5,0.17,83.0,17.0,2.0,69.0,0.0,12.0,43.11,4.62,6.25,0.25,0.41
62,73.64,0.11,89.0,11.0,0.0,72.0,0.0,17.0,49.95,6.71,5.35,0.25,0.33
63,54.3,0.19,81.0,19.0,0.0,65.0,0.0,16.0,96.02,11.86,2.7,0.3,0.28
64,75.47,0.01,99.0,1.0,98.0,1.0,0.0,0.0,228.36,15.85,50.0,0.75,0.2
65,77.65,0.09,91.0,9.0,0.0,77.0,0.0,14.0,48.76,8.18,3.76,0.2,0.57
66,96.16,0.05,95.0,5.0,4.0,70.0,0.0,21.0,41.37,1.75,7.91,0.25,0.61
67,67.74,0.14,86.0,14.0,0.0,71.0,0.0,15.0,50.45,6.23,3.9,0.33,0.62
68,47.16,0.24,76.0,24.0,1.0,60.0,0.0,15.0,64.67,7.36,4.97,0.22,0.53
69,43.46,0.26,74.0,26.0,2.0,68.0,0.0,4.0,62.24,5.08,4.78,0.22,0.57
70,74.13,0.11,89.0,11.0,0.0,79.0,0.0,10.0,44.44,9.62,2.81,0.31,0.59
71,82.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,177.56,12.77,52.7,0.53,0.34
72,75.77,0.09,91.0,9.0,0.0,62.0,0.0,29.0,69.35,6.02,5.88,0.13,0.47
73,86.01,0.22,78.0,22.0,2.0,64.0,0.0,12.0,52.11,1.68,5.89,0.16,0.52
74,67.14,0.14,86.0,14.0,0.0,69.0,0.0,17.0,57.44,6.88,4.64,0.19,0.53
75,70.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.8,14.35,55.19,0.69,0.4
76,60.12,0.15,85.0,15.0,8.0,67.0,0.0,10.0,117.1,12.65,5.16,0.45,0.51
77,73.98,0.0,100.0,0.0,99.0,0.0,0.0,1.0,260.9,15.94,49.24,0.75,0.33
78,67.62,0.14,86.0,14.0,3.0,64.0,0.0,19.0,51.82,12.23,5.01,0.3,0.44
79,65.41,0.15,85.0,15.0,2.0,78.0,0.0,5.0,54.89,8.34,6.47,0.33,0.52
80,89.72,0.03,97.0,3.0,0.0,80.0,0.0,17.0,45.08,9.76,3.64,0.25,0.6
81,95.64,0.12,88.0,12.0,0.0,76.0,0.0,12.0,50.53,1.32,5.51,0.22,0.51
82,63.27,0.17,83.0,17.0,0.0,76.0,0.0,7.0,33.83,7.98,2.81,0.22,0.56
83,88.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,119.73,13.22,57.92,0.62,0.42
84,63.92,0.16,84.0,16.0,0.0,72.0,0.0,12.0,49.5,6.03,2.89,0.4,0.59
85,78.66,0.06,94.0,6.0,30.0,53.0,0.0,11.0,100.28,9.36,20.55,0.4,0.57
86,94.31,0.04,96.0,4.0,2.0,61.0,0.0,33.0,60.2,5.2,6.07,0.14,0.56
87,67.7,0.14,86.0,14.0,1.0,64.0,0.0,21.0,50.93,6.63,4.48,0.28,0.5
88,96.2,0.15,85.0,15.0,1.0,71.0,0.0,13.0,45.64,0.99,5.63,0.13,0.47
89,93.92,0.07,93.0,7.0,1.0,74.0,0.0,18.0,23.36,1.77,6.74,0.15,0.39
90,60.2,0.18,82.0,18.0,0.0,64.0,0.0,18.0,47.34,5.13,4.16,0.27,0.35
91,93.82,0.23,77.0,23.0,0.0,71.0,0.0,6.0,81.24,3.43,4.43,0.26,0.48
92,91.07,0.06,94.0,6.0,1.0,76.0,0.0,17.0,74.62,5.94,5.54,0.22,0.61
93,84.34,0.02,98.0,2.0,25.0,55.0,0.0,18.0,119.83,11.65,13.86,0.28,0.5
94,92.53,0.18,82.0,18.0,2.0,72.0,0.0,8.0,43.33,3.47,4.43,0.34,0.54
95,89.2,0.19,81.0,19.0,0.0,73.0,0.0,8.0,60.23,3.0,4.28,0.21,0.63
96,65.89,0.15,85.0,15.0,2.0,70.0,0.0,13.0,49.26,6.66,6.01,0.25,0.6
97,94.84,0.17,83.0,17.0,0.0,72.0,0.0,11.0,63.11,3.13,5.64,0.24,0.6
98,79.95,0.07,93.0,7.0,1.0,72.0,0.0,20.0,65.99,7.82,3.52,0.12,0.62
99,53.23,0.2,80.0,20.0,4.0,72.0,0.0,4.0,85.58,6.9,5.03,0.25,0.53
100,87.95,0.03,97.0,3.0,0.0,75.0,0.0,22.0,63.33,9.26,3.13,0.24,0.6
101,93.08,0.33,67.0,33.0,6.0,55.0,0.0,6.0,44.6,1.68,9.3,0.12,0.4
102,87.73,0.24,76.0,24.0,5.0,58.0,0.0,13.0,57.08,3.67,4.93,0.45,0.53
103,85.92,0.17,83.0,17.0,2.0,71.0,0.0,10.0,50.15,4.93,4.59,0.26,0.56
104,60.29,0.17,83.0,17.0,0.0,61.0,0.0,22.0,69.7,7.05,4.41,0.2,0.4
105,65.06,0.14,86.0,14.0,23.0,51.0,0.0,12.0,81.66,12.53,12.85,0.4,0.66
106,76.57,0.1,90.0,10.0,0.0,80.0,0.0,10.0,39.05,6.43,4.34,0.27,0.57
107,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,49.48,0.75,0.36
108,80.65,0.07,93.0,7.0,2.0,70.0,0.0,21.0,58.43,7.22,6.07,0.13,0.54
109,87.05,0.38,62.0,38.0,2.0,56.0,0.0,4.0,80.78,3.8,4.53,0.36,0.49
110,65.63,0.14,86.0,14.0,10.0,56.0,0.0,20.0,75.02,8.23,8.26,0.34,0.53
111,69.8,0.13,87.0,13.0,3.0,71.0,0.0,13.0,49.23,9.12,5.01,0.09,0.57
112,35.74,0.3,70.0,30.0,5.0,55.0,0.0,10.0,61.84,8.07,5.71,0.38,0.4
113,96.75,0.1,90.0,10.0,0.0,68.0,0.0,22.0,37.04,5.15,4.62,0.21,0.56
114,96.97,0.13,87.0,13.0,3.0,69.0,0.0,15.0,35.78,0.94,6.57,0.07,0.46
115,94.92,0.0,100.0,0.0,2.0,70.0,0.0,28.0,51.74,12.58,4.54,0.22,0.45
116,78.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,212.72,15.98,48.53,0.75,0.42
117,95.63,0.16,84.0,16.0,1.0,71.0,0.0,12.0,52.98,2.05,6.05,0.23,0.58
118,96.58,0.19,81.0,19.0,1.0,69.0,0.0,11.0,43.16,0.76,5.05,0.32,0.55
119,83.91,0.06,94.0,6.0,0.0,75.0,0.0,19.0,44.42,9.44,4.42,0.26,0.58
120,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,16.0,48.86,0.75,0.42
121,55.43,0.21,79.0,21.0,0.0,69.0,0.0,10.0,33.46,8.69,3.76,0.31,0.55
122,76.56,0.04,96.0,4.0,18.0,61.0,0.0,17.0,161.71,10.86,12.14,0.28,0.51
123,64.96,0.06,94.0,6.0,83.0,9.0,0.0,2.0,245.84,14.62,44.6,0.7,0.39
124,91.82,0.19,81.0,19.0,4.0,62.0,0.0,15.0,77.24,4.56,4.24,0.32,0.51
125,76.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,232.49,13.96,50.15,0.67,0.45
126,60.44,0.15,85.0,15.0,10.0,62.0,0.0,13.0,113.41,10.03,8.78,0.31,0.6
127,93.78,0.18,82.0,18.0,1.0,71.0,0.0,10.0,76.8,6.01,4.69,0.36,0.48
128,96.01,0.23,77.0,23.0,0.0,57.0,0.0,20.0,52.77,3.01,4.22,0.25,0.54
129,94.61,0.0,100.0,0.0,0.0,70.0,0.0,30.0,54.87,12.34,4.19,0.25,0.5
130,35.58,0.29,71.0,29.0,1.0,60.0,0.0,10.0,91.4,8.28,5.01,0.38,0.47
131,90.65,0.19,81.0,19.0,0.0,73.0,0.0,8.0,17.61,3.76,4.88,0.2,0.47
132,87.76,0.03,97.0,3.0,6.0,71.0,0.0,20.0,65.26,8.12,8.47,0.22,0.57
133,92.37,0.19,81.0,19.0,4.0,72.0,0.0,5.0,45.8,3.76,6.15,0.29,0.5
134,89.9,0.03,97.0,3.0,2.0,77.0,0.0,18.0,43.23,12.24,3.97,0.23,0.47
135,73.59,0.02,98.0,2.0,95.0,2.0,0.0,1.0,229.41,15.36,46.0,0.72,0.46
136,68.8,0.13,87.0,13.0,5.0,71.0,0.0,11.0,60.69,6.75,7.18,0.21,0.54
137,93.18,0.22,78.0,22.0,3.0,65.0,0.0,10.0,88.34,1.66,5.84,0.23,0.57
138,75.63,0.1,90.0,10.0,0.0,67.0,0.0,23.0,49.53,7.32,5.29,0.24,0.52
139,65.17,0.13,87.0,13.0,0.0,66.0,0.0,21.0,102.35,10.63,3.85,0.25,0.58
140,85.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,148.75,13.58,56.1,0.66,0.48
141,77.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.71,16.0,48.45,0.75,0.45
142,51.33,0.22,78.0,22.0,2.0,62.0,0.0,14.0,60.78,11.96,4.21,0.34,0.52
143,93.52,0.08,92.0,8.0,2.0,70.0,0.0,20.0,71.32,5.82,5.24,0.32,0.59
144,92.49,0.38,62.0,38.0,0.0,53.0,0.0,9.0,89.74,4.11,3.76,0.39,0.52
145,94.22,0.16,84.0,16.0,4.0,62.0,0.0,18.0,69.69,5.51,6.47,0.25,0.63
146,50.39,0.22,78.0,22.0,1.0,70.0,0.0,7.0,72.9,9.64,3.85,0.34,0.58
147,89.58,0.25,75.0,25.0,5.0,43.0,0.0,27.0,86.5,2.2,10.36,0.2,0.49
148,96.97,0.11,89.0,11.0,1.0,66.0,0.0,22.0,34.99,2.32,7.02,0.14,0.55
149,94.48,0.24,76.0,24.0,1.0,70.0,0.0,5.0,47.25,1.31,5.05,0.26,0.42
150,68.99,0.11,89.0,11.0,1.0,81.0,0.0,7.0,102.1,13.87,2.23,0.52,0.48
151,95.16,0.15,85.0,15.0,2.0,58.0,0.0,25.0,57.93,1.14,7.06,0.23,0.59
152,61.22,0.17,83.0,17.0,2.0,77.0,0.0,4.0,58.49,11.52,4.53,0.37,0.47
153,56.57,0.2,80.0,20.0,0.0,63.0,0.0,17.0,43.89,6.5,4.56,0.33,0.52
154,89.68,0.02,98.0,2.0,1.0,74.0,0.0,23.0,65.38,7.45,5.5,0.12,0.55
155,75.25,0.01,99.0,1.0,96.0,3.0,0.0,0.0,230.53,15.84,42.23,0.74,0.49
156,60.98,0.17,83.0,17.0,16.0,57.0,0.0,10.0,61.4,8.64,13.21,0.42,0.49
157,57.64,0.18,82.0,18.0,5.0,62.0,0.0,15.0,78.44,12.05,6.56,0.35,0.49
158,69.4,0.13,87.0,13.0,4.0,67.0,0.0,16.0,53.85,6.95,5.28,0.16,0.57
159,57.13,0.2,80.0,20.0,0.0,63.0,0.0,17.0,36.87,7.59,4.35,0.26,0.56
160,81.89,0.23,77.0,23.0,5.0,70.0,0.0,2.0,80.23,4.29,8.6,0.31,0.53
161,88.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,118.62,15.91,52.38,0.75,0.33
162,74.67,0.01,99.0,1.0,96.0,3.0,0.0,0.0,236.46,15.66,49.04,0.74,0.34
163,59.44,0.18,82.0,18.0,1.0,65.0,0.0,16.0,56.56,7.21,4.08,0.27,0.51
164,90.17,0.02,98.0,2.0,4.0,71.0,0.0,23.0,60.44,6.25,6.49,0.13,0.58
165,86.31,0.05,95.0,5.0,1.0,73.0,0.0,21.0,39.81,6.48,5.16,0.26,0.58
166,67.72,0.13,87.0,13.0,3.0,68.0,0.0,16.0,73.14,7.09,5.03,0.27,0.43
167,55.38,0.19,81.0,19.0,0.0,66.0,0.0,15.0,82.6,9.05,3.44,0.18,0.5
168,53.29,0.2,80.0,20.0,13.0,57.0,0.0,10.0,84.83,7.17,7.72,0.28,0.53
169,46.15,0.22,78.0,22.0,11.0,53.0,0.0,14.0,127.2,10.24,5.41,0.37,0.52
170,88.6,0.18,82.0,18.0,4.0,70.0,0.0,8.0,66.76,4.97,5.12,0.3,0.59
171,50.48,0.21,79.0,21.0,15.0,54.0,0.0,10.0,96.09,12.46,10.75,0.34,0.57
172,93.58,0.23,77.0,23.0,10.0,58.0,0.0,9.0,84.34,2.01,11.57,0.28,0.58
173,55.53,0.19,81.0,19.0,0.0,72.0,0.0,9.0,80.8,10.33,3.53,0.39,0.55
174,69.3,0.01,99.0,1.0,98.0,1.0,0.0,0.0,290.6,15.85,51.95,0.75,0.45
175,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,16.0,51.68,0.75,0.33
176,90.07,0.03,97.0,3.0,2.0,67.0,0.0,28.0,41.47,6.85,5.03,0.14,0.58
177,78.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.64,16.0,49.28,0.75,0.31
178,70.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,299.75,14.39,54.31,0.7,0.39
179,95.94,0.12,88.0,12.0,1.0,73.0,0.0,14.0,47.07,5.04,4.95,0.22,0.41
180,84.68,0.06,94.0,6.0,0.0,74.0,0.0,20.0,36.27,12.01,2.36,0.16,0.51
181,76.69,0.09,91.0,9.0,2.0,69.0,0.0,20.0,59.27,9.53,5.59,0.29,0.43
182,90.25,0.18,82.0,18.0,1.0,71.0,0.0,10.0,119.76,6.52,4.79,0.44,0.52
183,51.94,0.22,78.0,22.0,1.0,72.0,0.0,5.0,52.99,7.23,4.17,0.18,0.56
184,69.07,0.14,86.0,14.0,1.0,70.0,0.0,15.0,35.0,11.8,4.06,0.24,0.6
185,60.75,0.18,82.0,18.0,0.0,69.0,0.0,13.0,40.65,6.22,3.69,0.32,0.55
186,94.04,0.19,81.0,19.0,14.0,56.0,0.0,11.0,74.49,5.96,9.85,0.31,0.51
187,52.3,0.21,79.0,21.0,3.0,62.0,0.0,14.0,73.14,7.22,5.29,0.24,0.49
188,90.91,0.08,92.0,8.0,2.0,65.0,0.0,25.0,34.52,5.83,6.46,0.17,0.54
189,94.33,0.16,84.0,16.0,0.0,75.0,0.0,9.0,68.44,3.63,4.57,0.33,0.44
190,72.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.53,14.6,56.29,0.7,0.27
191,91.01,0.23,77.0,23.0,4.0,64.0,0.0,9.0,39.85,1.99,8.08,0.16,0.48
192,63.79,0.17,83.0,17.0,0.0,74.0,0.0,9.0,27.56,7.37,4.17,0.33,0.38
193,27.57,0.33,67.0,33.0,7.0,57.0,0.0,3.0,96.92,8.0,9.27,0.47,0.53
194,90.95,0.16,84.0,16.0,0.0,70.0,0.0,14.0,61.07,1.69,5.82,0.21,0.45
195,95.94,0.35,65.0,35.0,2.0,53.0,0.0,10.0,63.33,1.82,6.5,0.25,0.47
196,93.93,0.21,79.0,21.0,3.0,64.0,0.0,12.0,77.74,2.38,7.11,0.16,0.45
197,56.73,0.18,82.0,18.0,0.0,74.0,0.0,8.0,89.61,9.76,3.18,0.37,0.55
198,96.21,0.2,80.0,20.0,3.0,75.0,0.0,2.0,48.39,2.23,6.82,0.21,0.57
199,83.99,0.11,89.0,11.0,2.0,64.0,0.0,23.0,45.98,2.85,7.0,0.09,0.59
200,72.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.43,12.16,54.62,0.59,0.38
201,95.85,0.18,82.0,18.0,4.0,64.0,0.0,14.0,51.59,4.86,4.52,0.2,0.6
202,66.9,0.14,86.0,14.0,4.0,75.0,0.0,7.0,60.22,9.86,4.08,0.36,0.6
203,95.68,0.02,98.0,2.0,0.0,61.0,0.0,37.0,45.01,1.92,5.73,0.14,0.55
204,82.14,0.06,94.0,6.0,0.0,72.0,0.0,22.0,63.31,9.67,4.26,0.19,0.47
205,90.55,0.12,88.0,12.0,1.0,76.0,0.0,11.0,62.92,3.46,6.04,0.19,0.48
206,94.97,0.21,79.0,21.0,4.0,64.0,0.0,11.0,64.67,3.79,7.64,0.23,0.39
207,27.14,0.34,66.0,34.0,2.0,55.0,0.0,9.0,74.51,8.62,4.77,0.44,0.39
208,49.67,0.23,77.0,23.0,2.0,67.0,0.0,8.0,57.12,6.27,5.5,0.18,0.43
209,74.22,0.11,89.0,11.0,0.0,74.0,0.0,15.0,43.48,6.71,3.81,0.35,0.43
210,60.21,0.17,83.0,17.0,7.0,70.0,0.0,6.0,70.69,11.89,6.56,0.32,0.46
211,88.24,0.14,86.0,14.0,5.0,61.0,0.0,20.0,67.94,3.74,7.2,0.3,0.53
212,68.85,0.11,89.0,11.0,28.0,50.0,0.0,11.0,103.69,10.33,18.09,0.31,0.56
213,61.0,0.16,84.0,16.0,2.0,64.0,0.0,18.0,84.25,9.28,4.54,0.09,0.57
214,57.0,0.19,81.0,19.0,4.0,67.0,0.0,10.0,62.62,8.75,5.67,0.46,0.51
215,82.77,0.01,99.0,1.0,99.0,0.0,0.0,0.0,154.7,13.09,55.55,0.62,0.44
216,91.58,0.23,77.0,23.0,0.0,67.0,0.0,10.0,58.37,5.46,4.2,0.34,0.52
217,91.03,0.23,77.0,23.0,0.0,65.0,0.0,12.0,65.54,1.52,4.48,0.09,0.5
218,87.61,0.25,75.0,25.0,1.0,59.0,0.0,15.0,86.11,3.06,5.79,0.24,0.57
219,88.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,111.35,13.84,58.29,0.66,0.42
220,92.76,0.0,100.0,0.0,14.0,66.0,0.0,20.0,73.36,11.72,11.87,0.33,0.49
221,96.51,0.14,86.0,14.0,0.0,65.0,0.0,21.0,41.55,2.16,5.49,0.26,0.53
222,58.83,0.19,81.0,19.0,2.0,65.0,0.0,14.0,40.12,8.34,5.79,0.37,0.56
223,65.25,0.16,84.0,16.0,1.0,75.0,0.0,8.0,33.67,8.95,4.06,0.22,0.56
224,96.83,0.04,96.0,4.0,1.0,67.0,0.0,28.0,33.94,4.18,6.04,0.14,0.57
225,65.49,0.14,86.0,14.0,4.0,53.0,0.0,29.0,76.65,5.66,6.63,0.23,0.57
226,12.38,0.4,60.0,40.0,1.0,51.0,0.0,8.0,127.8,7.84,4.16,0.4,0.46
227,88.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.42,16.0,51.08,0.75,0.37
228,90.67,0.19,81.0,19.0,4.0,71.0,0.0,6.0,66.77,4.18,5.5,0.42,0.55
229,86.51,0.26,74.0,26.0,0.0,60.0,0.0,14.0,48.16,3.33,4.27,0.33,0.57
230,75.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.92,16.0,45.38,0.75,0.42
231,87.37,0.08,92.0,8.0,7.0,69.0,0.0,16.0,73.01,6.17,7.54,0.24,0.41
232,74.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.32,16.0,48.29,0.75,0.39
233,74.45,0.1,90.0,10.0,0.0,75.0,0.0,15.0,62.6,6.05,4.19,0.3,0.4
234,67.85,0.13,87.0,13.0,1.0,68.0,0.0,18.0,71.63,7.29,5.07,0.18,0.44
235,97.33,0.23,77.0,23.0,0.0,68.0,0.0,9.0,35.61,5.0,3.45,0.17,0.48
236,69.91,0.13,87.0,13.0,0.0,70.0,0.0,17.0,47.91,6.98,4.31,0.32,0.55
237,95.3,0.09,91.0,9.0,1.0,71.0,0.0,19.0,52.58,4.91,4.63,0.26,0.52
238,98.03,0.11,89.0,11.0,2.0,72.0,0.0,15.0,23.09,1.14,5.41,0.2,0.46
239,67.88,0.14,86.0,14.0,5.0,56.0,0.0,25.0,48.8,10.08,6.15,0.36,0.41
240,98.46,0.14,86.0,14.0,1.0,64.0,0.0,21.0,18.9,0.77,5.95,0.28,0.59
241,71.68,0.12,88.0,12.0,3.0,71.0,0.0,14.0,50.07,7.13,6.82,0.18,0.59
242,66.62,0.14,86.0,14.0,0.0,77.0,0.0,9.0,63.54,12.17,2.88,0.3,0.56
243,72.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,50.27,0.75,0.44
244,60.1,0.17,83.0,17.0,1.0,66.0,0.0,16.0,72.02,6.32,4.81,0.23,0.55
245,73.29,0.11,89.0,11.0,2.0,71.0,0.0,16.0,53.84,8.89,5.39,0.29,0.44
246,72.74,0.12,88.0,12.0,2.0,79.0,0.0,7.0,38.05,7.67,5.31,0.26,0.43
247,65.5,0.15,85.0,15.0,3.0,68.0,0.0,14.0,53.92,7.45,4.08,0.32,0.55
248,93.69,0.23,77.0,23.0,7.0,64.0,0.0,6.0,56.85,5.95,6.75,0.38,0.4
249,57.67,0.19,81.0,19.0,2.0,60.0,0.0,19.0,54.35,5.99,6.11,0.2,0.59
250,85.64,0.29,71.0,29.0,0.0,61.0,0.0,10.0,62.39,5.58,4.61,0.34,0.54
251,87.97,0.23,77.0,23.0,0.0,66.0,0.0,11.0,79.29,4.37,5.27,0.33,0.48
252,60.89,0.01,99.0,1.0,97.0,2.0,0.0,0.0,375.5,15.88,48.3,0.75,0.48
253,80.24,0.21,79.0,21.0,6.0,63.0,0.0,10.0,99.15,3.22,7.19,0.27,0.55
254,67.37,0.01,99.0,1.0,96.0,2.0,0.0,1.0,310.07,14.0,55.51,0.68,0.43
255,95.85,0.2,80.0,20.0,0.0,63.0,0.0,17.0,52.79,3.16,4.35,0.32,0.56
