episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
74,79.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.55,4.92,26.11,0.53,0.46
75,74.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.46,7.45,20.95,0.54,0.5
76,68.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.69,8.0,17.21,0.75,0.39
77,72.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,280.64,15.96,9.03,0.75,0.46
78,78.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.04,2.0,37.83,0.75,0.31
79,74.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.85,2.0,39.33,0.75,0.32
80,70.7,0.0,100.0,0.0,90.0,8.0,0.0,2.0,293.72,15.7,8.83,0.7,0.41
81,72.05,0.0,100.0,0.0,91.0,7.0,0.0,2.0,280.17,1.97,27.28,0.69,0.28
82,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.31,8.0,16.13,0.75,0.33
83,85.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.6,4.0,38.39,0.75,0.36
84,68.6,0.01,99.0,1.0,82.0,14.0,0.0,3.0,297.71,5.7,21.91,0.35,0.49
85,81.69,0.0,100.0,0.0,90.0,7.0,0.0,3.0,183.87,6.76,19.72,0.53,0.38
86,67.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.38,3.94,27.84,0.54,0.42
87,65.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.16,4.0,33.71,0.75,0.34
88,80.4,0.0,100.0,0.0,94.0,6.0,0.0,0.0,196.77,1.93,34.84,0.71,0.29
89,79.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.16,1.67,33.15,0.58,0.2
90,62.22,0.01,99.0,1.0,87.0,9.0,0.0,3.0,362.02,7.48,20.38,0.51,0.21
91,69.02,0.01,99.0,1.0,57.0,27.0,0.0,15.0,293.47,2.55,20.86,0.6,0.33
92,63.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.99,4.0,31.57,0.75,0.59
93,73.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.49,3.55,31.17,0.65,0.5
94,80.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.91,8.0,16.6,0.75,0.4
95,91.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,87.4,2.0,40.39,0.75,0.47
96,69.29,0.02,98.0,2.0,91.0,4.0,0.0,3.0,273.28,1.86,33.08,0.52,0.47
97,83.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,2.0,43.42,0.75,0.25
98,69.26,0.0,100.0,0.0,98.0,2.0,0.0,0.0,308.07,12.28,16.15,0.61,0.22
99,59.0,0.0,100.0,0.0,98.0,1.0,0.0,1.0,410.62,7.99,18.89,0.74,0.39
100,59.63,0.01,99.0,1.0,89.0,8.0,0.0,2.0,388.21,15.77,9.49,0.66,0.59
101,84.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.96,2.0,38.72,0.75,0.52
102,72.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.72,5.9,23.13,0.6,0.48
103,75.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.82,4.15,25.38,0.53,0.29
104,77.61,0.0,100.0,0.0,84.0,12.0,0.0,4.0,224.7,4.13,25.21,0.49,0.28
105,83.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.76,6.62,21.1,0.64,0.19
106,70.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.42,2.0,30.24,0.75,0.18
107,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,10.28,0.75,0.34
108,62.3,0.0,100.0,0.0,92.0,6.0,0.0,2.0,377.67,4.11,28.65,0.53,0.37
109,73.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.8,8.0,15.58,0.75,0.47
110,71.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.34,16.0,8.36,0.75,0.57
111,74.97,0.0,100.0,0.0,89.0,9.0,0.0,2.0,251.04,7.35,22.13,0.52,0.5
112,81.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,190.14,3.65,26.89,0.56,0.39
113,82.64,0.0,100.0,0.0,89.0,7.0,0.0,4.0,174.38,7.38,17.17,0.68,0.3
114,71.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.79,2.0,41.57,0.75,0.33
115,74.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,251.63,8.04,17.83,0.73,0.44
116,74.78,0.0,100.0,0.0,99.0,0.0,0.0,1.0,252.91,15.85,9.93,0.74,0.26
117,81.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.71,2.0,36.42,0.75,0.18
118,70.3,0.0,100.0,0.0,66.0,24.0,0.0,10.0,297.7,1.53,26.83,0.42,0.23
119,71.03,0.0,100.0,0.0,90.0,6.0,0.0,4.0,290.41,15.2,9.6,0.7,0.27
120,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,16.0,8.74,0.75,0.22
121,85.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.97,4.0,40.15,0.74,0.29
122,66.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.07,2.14,37.87,0.74,0.44
123,68.12,0.0,100.0,0.0,98.0,2.0,0.0,0.0,319.44,15.73,9.54,0.73,0.36
124,74.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.39,4.01,25.93,0.54,0.24
125,79.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.42,8.0,15.77,0.75,0.4
126,49.43,0.0,100.0,0.0,85.0,11.0,0.0,4.0,506.24,15.4,9.27,0.67,0.41
127,62.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.75,4.04,32.03,0.74,0.29
128,84.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.52,2.0,35.69,0.75,0.2
129,71.48,0.0,100.0,0.0,94.0,3.0,0.0,3.0,285.91,15.64,9.66,0.71,0.24
130,77.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.72,3.98,44.39,0.74,0.22
131,89.43,0.0,100.0,0.0,97.0,2.0,0.0,1.0,106.62,4.08,24.15,0.52,0.22
132,73.04,0.0,100.0,0.0,91.0,5.0,0.0,4.0,270.29,2.56,29.63,0.71,0.24
133,80.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.19,6.52,24.61,0.56,0.22
134,79.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.95,15.84,8.55,0.74,0.29
135,70.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.67,8.0,16.82,0.75,0.24
136,39.53,0.03,97.0,3.0,6.0,59.0,0.0,32.0,562.03,9.23,8.09,0.28,0.37
137,70.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.71,4.0,40.78,0.75,0.19
138,59.73,0.0,100.0,0.0,83.0,11.0,0.0,6.0,403.29,14.83,8.19,0.69,0.49
139,54.82,0.0,100.0,0.0,86.0,11.0,0.0,3.0,452.34,15.58,9.37,0.71,0.45
140,82.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,171.35,2.0,35.58,0.75,0.45
141,77.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.71,16.0,9.27,0.75,0.41
142,78.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.34,8.0,18.16,0.75,0.35
143,69.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,2.0,38.41,0.75,0.43
144,67.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,8.0,16.2,0.75,0.41
145,76.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.05,2.06,39.38,0.73,0.58
146,72.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.26,8.0,20.74,0.75,0.3
147,71.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.32,4.0,38.84,0.74,0.2
148,80.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.65,4.0,34.67,0.75,0.31
149,77.22,0.0,100.0,0.0,84.0,14.0,0.0,2.0,228.56,1.33,30.55,0.57,0.27
150,82.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.95,8.0,17.68,0.75,0.29
151,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.81,2.0,34.42,0.75,0.63
152,65.91,0.0,100.0,0.0,97.0,2.0,0.0,1.0,341.57,15.86,8.76,0.73,0.33
153,74.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,260.39,15.96,10.49,0.75,0.39
154,67.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,325.47,15.98,9.36,0.75,0.48
155,67.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.28,12.64,15.08,0.63,0.45
156,75.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.22,4.0,36.49,0.75,0.41
157,73.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.51,4.0,35.45,0.75,0.51
158,89.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,103.96,7.65,18.0,0.72,0.54
159,86.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,131.45,15.98,10.25,0.75,0.49
160,68.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.82,4.0,39.73,0.75,0.46
161,86.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.53,15.56,10.9,0.73,0.38
162,71.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.09,16.0,10.1,0.75,0.33
163,76.97,0.01,99.0,1.0,96.0,3.0,0.0,0.0,213.17,5.79,24.73,0.26,0.36
164,72.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,279.88,4.09,31.65,0.75,0.39
165,78.38,0.0,100.0,0.0,87.0,6.0,0.0,7.0,216.95,1.9,29.08,0.33,0.37
166,60.98,0.0,100.0,0.0,99.0,0.0,0.0,1.0,390.76,2.06,39.1,0.74,0.26
167,55.14,0.0,100.0,0.0,71.0,18.0,0.0,11.0,449.14,14.4,8.4,0.63,0.28
168,76.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,8.0,18.08,0.75,0.24
169,61.65,0.0,100.0,0.0,99.0,0.0,0.0,1.0,384.1,8.0,14.86,0.74,0.22
170,83.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.61,8.0,16.58,0.75,0.23
171,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.84,8.0,18.79,0.64,0.31
172,70.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.12,2.0,39.0,0.75,0.34
173,76.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.0,11.72,16.61,0.56,0.33
174,81.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.19,15.88,10.01,0.74,0.29
175,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,16.0,8.85,0.75,0.39
176,80.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.44,2.06,33.36,0.74,0.43
177,78.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.64,16.0,9.41,0.75,0.35
178,68.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.18,7.6,23.58,0.53,0.41
179,70.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.85,2.12,38.85,0.73,0.43
180,77.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.29,7.75,19.21,0.53,0.45
181,73.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.35,6.68,24.38,0.64,0.42
182,41.66,0.0,100.0,0.0,15.0,50.0,0.0,35.0,583.8,6.6,13.68,0.3,0.4
183,68.67,0.01,99.0,1.0,87.0,9.0,0.0,3.0,296.97,8.6,22.27,0.48,0.44
184,81.5,0.0,100.0,0.0,86.0,10.0,0.0,4.0,185.86,12.18,13.34,0.41,0.45
185,72.65,0.01,99.0,1.0,85.0,12.0,0.0,2.0,256.8,7.18,18.81,0.53,0.46
186,78.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.35,4.0,37.92,0.75,0.49
187,83.41,0.0,100.0,0.0,93.0,6.0,0.0,1.0,166.7,15.5,9.91,0.72,0.42
188,84.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.69,4.04,34.2,0.74,0.28
189,51.56,0.0,100.0,0.0,94.0,4.0,0.0,2.0,484.93,7.79,16.68,0.73,0.33
190,76.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.75,2.14,37.28,0.74,0.31
191,73.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.54,2.0,39.86,0.75,0.32
192,81.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.77,2.0,39.72,0.74,0.34
193,66.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.8,2.0,42.14,0.75,0.3
194,71.24,0.0,100.0,0.0,99.0,0.0,0.0,1.0,288.33,1.5,35.25,0.5,0.45
195,68.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.09,4.0,41.42,0.75,0.33
196,68.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.27,4.0,39.73,0.75,0.29
197,46.17,0.0,100.0,0.0,28.0,46.0,0.0,26.0,538.75,9.72,10.24,0.32,0.46
198,71.88,0.0,100.0,0.0,95.0,4.0,0.0,1.0,281.96,2.73,34.84,0.52,0.34
199,75.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.65,1.98,34.05,0.74,0.37
200,72.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.45,4.0,35.52,0.75,0.37
201,83.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.32,7.93,18.2,0.74,0.42
202,75.89,0.0,100.0,0.0,99.0,0.0,0.0,1.0,241.87,7.82,17.06,0.73,0.55
203,60.45,0.0,100.0,0.0,83.0,12.0,0.0,5.0,396.12,2.0,27.65,0.68,0.51
204,66.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.99,2.06,34.58,0.74,0.41
205,86.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,137.14,2.0,40.55,0.75,0.45
206,80.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.06,4.0,33.86,0.75,0.35
207,72.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.15,4.0,39.87,0.75,0.35
208,79.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.4,8.0,22.5,0.75,0.49
209,77.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.73,11.65,14.22,0.6,0.32
210,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.06,4.0,36.42,0.75,0.3
211,59.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.79,4.0,30.99,0.75,0.35
212,81.52,0.0,100.0,0.0,99.0,0.0,0.0,1.0,185.65,7.94,20.7,0.74,0.4
213,66.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.05,6.85,24.96,0.56,0.4
214,70.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,294.5,4.09,37.42,0.74,0.38
215,72.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.14,4.0,38.84,0.75,0.29
216,75.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.38,3.98,41.84,0.74,0.38
217,67.24,0.01,99.0,1.0,64.0,20.0,0.0,15.0,311.4,1.68,24.2,0.47,0.38
218,56.62,0.01,99.0,1.0,80.0,13.0,0.0,6.0,418.55,3.44,25.85,0.51,0.5
219,69.93,0.0,100.0,0.0,99.0,0.0,0.0,1.0,301.38,4.0,42.78,0.74,0.32
220,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.04,16.0,10.6,0.75,0.29
221,69.71,0.02,98.0,2.0,62.0,29.0,0.0,7.0,268.97,1.67,23.82,0.6,0.44
222,86.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,132.46,2.15,35.23,0.59,0.29
223,81.12,0.0,100.0,0.0,99.0,0.0,0.0,1.0,189.64,2.53,37.79,0.51,0.41
224,90.7,0.0,100.0,0.0,91.0,7.0,0.0,2.0,93.88,5.78,23.26,0.55,0.32
225,67.24,0.0,100.0,0.0,96.0,3.0,0.0,1.0,328.24,7.39,23.12,0.53,0.4
226,66.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,331.99,2.1,31.49,0.75,0.5
227,88.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.42,16.0,10.0,0.75,0.47
228,79.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.01,2.0,36.57,0.74,0.39
229,74.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,251.68,2.04,35.3,0.75,0.43
230,75.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.92,16.0,8.03,0.75,0.44
231,70.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.15,8.0,19.93,0.75,0.4
232,73.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.95,13.12,14.77,0.63,0.44
233,74.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.9,2.0,40.62,0.75,0.43
234,69.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.76,2.0,37.03,0.75,0.31
235,85.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,149.74,8.0,16.73,0.65,0.48
236,81.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.27,4.0,31.28,0.75,0.46
237,62.32,0.0,100.0,0.0,96.0,4.0,0.0,0.0,377.4,7.86,16.77,0.73,0.34
238,78.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.22,3.52,35.95,0.67,0.36
239,78.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.57,7.45,23.86,0.54,0.39
240,85.01,0.0,100.0,0.0,84.0,13.0,0.0,3.0,150.76,1.78,36.71,0.59,0.31
241,74.82,0.0,100.0,0.0,98.0,1.0,0.0,1.0,252.59,7.44,20.58,0.68,0.34
242,76.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.15,4.0,38.83,0.75,0.38
243,73.59,0.0,100.0,0.0,92.0,6.0,0.0,2.0,264.81,14.57,10.24,0.66,0.33
244,66.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,334.87,4.09,31.94,0.75,0.36
245,83.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.2,2.0,33.39,0.75,0.4
246,77.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.0,4.15,25.43,0.53,0.52
247,71.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.76,8.0,16.38,0.75,0.49
248,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,8.0,18.61,0.75,0.38
249,79.93,0.0,100.0,0.0,99.0,0.0,0.0,1.0,201.54,7.75,20.8,0.53,0.29
250,64.04,0.0,100.0,0.0,80.0,15.0,0.0,5.0,360.26,7.58,18.01,0.6,0.5
251,52.27,0.0,100.0,0.0,86.0,10.0,0.0,4.0,477.81,4.2,31.82,0.66,0.46
252,76.1,0.0,100.0,0.0,94.0,4.0,0.0,2.0,239.75,15.58,9.7,0.71,0.54
253,74.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.46,1.53,38.24,0.51,0.56
254,65.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.42,2.0,42.11,0.75,0.33
255,72.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.19,1.7,37.54,0.56,0.39
