episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
49,51.46,0.0,100.0,0.0,76.0,19.0,0.0,5.0,485.96,15.09,14.2,0.69,0.3
50,76.71,0.03,97.0,3.0,38.0,44.0,0.0,15.0,179.07,6.29,25.26,0.38,0.42
51,82.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.6,4.04,70.93,0.73,0.21
52,80.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,195.7,15.89,18.6,0.74,0.23
53,68.24,0.01,99.0,1.0,75.0,19.0,0.0,5.0,301.34,8.67,26.13,0.59,0.33
54,64.73,0.01,99.0,1.0,96.0,1.0,0.0,2.0,336.76,4.45,51.25,0.54,0.46
55,68.75,0.02,98.0,2.0,53.0,28.0,0.0,17.0,278.74,3.5,35.61,0.59,0.39
56,81.84,0.04,96.0,4.0,18.0,52.0,0.0,26.0,106.72,7.26,11.62,0.2,0.58
57,80.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.91,8.0,32.55,0.75,0.44
58,71.25,0.01,99.0,1.0,89.0,10.0,0.0,0.0,270.93,4.63,59.57,0.69,0.41
59,78.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.98,7.96,39.39,0.74,0.41
60,68.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,313.74,3.98,69.52,0.75,0.48
61,71.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.69,7.93,38.43,0.74,0.35
62,80.5,0.04,96.0,4.0,1.0,73.0,0.0,22.0,120.63,9.3,8.28,0.31,0.58
63,54.83,0.01,99.0,1.0,48.0,34.0,0.0,17.0,436.62,13.45,9.28,0.59,0.51
64,76.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,237.51,9.93,35.45,0.53,0.49
65,76.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.18,8.08,36.31,0.49,0.4
66,77.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.79,3.97,65.32,0.74,0.41
67,72.63,0.09,91.0,9.0,6.0,72.0,0.0,13.0,103.88,8.18,9.06,0.29,0.5
68,72.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.85,4.0,73.46,0.75,0.3
69,61.96,0.14,86.0,14.0,3.0,72.0,0.0,11.0,117.62,9.54,6.76,0.36,0.57
70,74.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,250.82,12.25,28.06,0.62,0.53
71,73.91,0.01,99.0,1.0,98.0,0.0,0.0,1.0,244.09,4.06,50.71,0.58,0.34
72,75.49,0.0,100.0,0.0,86.0,9.0,0.0,5.0,245.87,8.2,33.12,0.47,0.45
73,82.46,0.04,96.0,4.0,11.0,68.0,0.0,17.0,100.26,2.17,14.43,0.29,0.58
74,77.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.4,6.88,37.56,0.67,0.47
75,73.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.91,12.7,26.19,0.64,0.52
76,68.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.69,8.0,32.29,0.75,0.5
77,73.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,260.99,15.93,17.08,0.75,0.53
78,77.15,0.0,100.0,0.0,90.0,8.0,0.0,2.0,229.26,9.07,31.86,0.37,0.38
79,70.2,0.02,98.0,2.0,41.0,41.0,0.0,16.0,264.03,7.77,31.14,0.35,0.46
80,78.66,0.01,99.0,1.0,82.0,14.0,0.0,3.0,196.12,15.52,14.02,0.71,0.35
81,82.96,0.03,97.0,3.0,17.0,63.0,0.0,17.0,155.94,1.82,17.14,0.32,0.39
82,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.31,8.0,32.03,0.75,0.23
83,85.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.6,4.0,70.1,0.75,0.32
84,74.64,0.06,94.0,6.0,16.0,65.0,0.0,13.0,143.02,8.55,11.06,0.36,0.46
85,87.32,0.01,99.0,1.0,53.0,34.0,0.0,12.0,108.77,10.47,18.59,0.51,0.42
86,66.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.81,6.81,39.17,0.67,0.44
87,65.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.16,4.0,64.77,0.75,0.42
88,92.2,0.03,97.0,3.0,8.0,75.0,0.0,14.0,81.36,1.41,15.42,0.21,0.55
89,86.03,0.03,97.0,3.0,20.0,59.0,0.0,18.0,83.09,1.95,21.21,0.35,0.54
90,74.72,0.07,93.0,7.0,5.0,68.0,0.0,20.0,122.16,8.9,10.34,0.32,0.57
91,76.81,0.03,97.0,3.0,41.0,36.0,0.0,20.0,178.07,3.16,30.35,0.27,0.45
92,63.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.99,4.0,62.63,0.75,0.3
93,72.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.57,16.0,16.75,0.75,0.41
94,81.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,183.2,7.99,31.78,0.75,0.47
95,79.77,0.06,94.0,6.0,23.0,59.0,0.0,12.0,88.46,4.21,22.04,0.28,0.43
96,75.04,0.07,93.0,7.0,23.0,54.0,0.0,16.0,118.75,6.64,18.11,0.2,0.51
97,79.24,0.06,94.0,6.0,19.0,61.0,0.0,14.0,94.13,4.18,20.98,0.24,0.53
98,71.74,0.0,100.0,0.0,97.0,3.0,0.0,0.0,283.35,13.55,21.98,0.59,0.47
99,61.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,383.42,8.07,35.08,0.75,0.41
100,74.25,0.01,99.0,1.0,81.0,12.0,0.0,6.0,240.7,15.17,15.61,0.64,0.31
101,78.48,0.01,99.0,1.0,77.0,17.0,0.0,5.0,197.95,2.35,52.36,0.55,0.42
102,73.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.55,7.16,38.04,0.69,0.37
103,71.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.33,6.95,36.15,0.68,0.4
104,75.55,0.0,100.0,0.0,94.0,6.0,0.0,0.0,245.28,8.11,33.52,0.7,0.41
105,84.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.02,6.14,40.36,0.59,0.38
106,80.71,0.04,96.0,4.0,14.0,62.0,0.0,20.0,118.53,7.77,14.78,0.25,0.5
107,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,18.12,0.75,0.33
108,80.68,0.0,100.0,0.0,80.0,17.0,0.0,3.0,194.04,6.56,37.24,0.45,0.4
109,73.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.8,8.0,31.11,0.75,0.3
110,71.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.34,16.0,16.33,0.75,0.33
111,86.6,0.0,100.0,0.0,26.0,52.0,0.0,22.0,134.91,10.29,12.6,0.35,0.5
112,80.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,198.99,7.44,34.69,0.54,0.48
113,83.08,0.01,99.0,1.0,56.0,28.0,0.0,15.0,151.51,6.97,22.83,0.39,0.4
114,79.54,0.03,97.0,3.0,55.0,33.0,0.0,9.0,211.7,1.99,37.88,0.26,0.46
115,74.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,251.41,8.04,32.61,0.73,0.38
116,77.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,226.35,16.0,17.57,0.75,0.38
117,74.4,0.08,92.0,8.0,18.0,55.0,0.0,19.0,105.27,2.72,20.43,0.28,0.56
118,71.61,0.1,90.0,10.0,4.0,65.0,0.0,21.0,116.38,1.44,12.91,0.24,0.54
119,68.92,0.0,100.0,0.0,92.0,6.0,0.0,2.0,311.49,15.66,16.02,0.73,0.36
120,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,16.0,16.76,0.75,0.37
121,85.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.97,4.0,73.91,0.74,0.31
122,66.84,0.0,100.0,0.0,97.0,3.0,0.0,0.0,332.28,15.69,17.67,0.74,0.4
123,62.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,380.12,13.91,23.21,0.62,0.49
124,73.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.86,6.18,41.53,0.62,0.41
125,79.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.42,8.0,30.15,0.75,0.42
126,74.54,0.02,98.0,2.0,91.0,6.0,0.0,1.0,219.73,7.22,40.69,0.53,0.44
127,62.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.75,4.04,63.47,0.74,0.45
128,76.95,0.02,98.0,2.0,79.0,15.0,0.0,4.0,195.21,5.94,34.69,0.58,0.42
129,72.14,0.0,100.0,0.0,94.0,4.0,0.0,2.0,279.32,15.76,16.91,0.71,0.38
130,77.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.72,3.98,79.4,0.74,0.38
131,90.68,0.01,99.0,1.0,91.0,7.0,0.0,1.0,74.91,6.36,35.53,0.62,0.4
132,73.54,0.01,99.0,1.0,70.0,22.0,0.0,7.0,247.86,6.87,31.07,0.54,0.44
133,84.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.52,7.4,38.43,0.68,0.39
134,79.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.95,15.84,16.83,0.74,0.4
135,70.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.67,8.0,32.69,0.75,0.38
136,68.11,0.09,91.0,9.0,2.0,74.0,0.0,15.0,153.44,10.3,6.74,0.31,0.58
137,70.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.71,4.0,73.78,0.75,0.43
138,68.22,0.01,99.0,1.0,87.0,9.0,0.0,3.0,301.5,15.35,14.85,0.72,0.4
139,59.05,0.0,100.0,0.0,84.0,15.0,0.0,1.0,410.05,15.84,15.2,0.73,0.42
140,83.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.44,8.16,39.22,0.53,0.44
141,77.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.71,16.0,17.11,0.75,0.37
142,78.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.34,8.0,35.26,0.75,0.33
143,69.0,0.0,100.0,0.0,90.0,8.0,0.0,2.0,310.72,7.64,32.15,0.71,0.43
144,68.39,0.0,100.0,0.0,92.0,6.0,0.0,2.0,316.8,7.83,28.91,0.73,0.36
145,76.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.29,4.7,51.27,0.48,0.53
146,72.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.26,8.0,36.61,0.75,0.48
147,71.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.32,4.0,71.93,0.74,0.35
148,80.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.65,4.0,67.25,0.75,0.3
149,89.15,0.0,100.0,0.0,33.0,53.0,0.0,14.0,109.38,1.87,25.81,0.46,0.36
150,82.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.95,8.0,33.24,0.75,0.36
151,88.47,0.07,93.0,7.0,18.0,54.0,0.0,21.0,124.91,1.66,17.41,0.36,0.62
152,65.76,0.0,100.0,0.0,97.0,2.0,0.0,1.0,343.07,15.86,16.41,0.73,0.4
153,74.72,0.02,98.0,2.0,91.0,6.0,0.0,1.0,217.94,14.64,21.73,0.69,0.46
154,67.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,325.15,15.99,17.3,0.75,0.3
155,68.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,311.77,15.86,15.01,0.74,0.41
156,85.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,147.34,4.12,69.49,0.74,0.52
157,73.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.51,4.0,66.79,0.75,0.53
158,72.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,270.82,14.4,20.72,0.65,0.46
159,86.66,0.01,99.0,1.0,87.0,8.0,0.0,4.0,115.39,14.99,17.13,0.7,0.44
160,68.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.82,4.0,70.72,0.75,0.47
161,88.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,119.86,15.95,18.7,0.74,0.53
162,71.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.09,16.0,18.25,0.75,0.4
163,83.1,0.03,97.0,3.0,39.0,43.0,0.0,15.0,113.29,9.21,18.18,0.38,0.66
164,70.66,0.01,99.0,1.0,98.0,1.0,0.0,0.0,276.91,4.02,61.55,0.75,0.45
165,76.49,0.05,95.0,5.0,11.0,59.0,0.0,25.0,143.11,7.88,8.5,0.29,0.54
166,63.21,0.02,98.0,2.0,94.0,4.0,0.0,0.0,335.25,7.99,36.45,0.72,0.41
167,79.27,0.02,98.0,2.0,1.0,68.0,0.0,29.0,171.58,10.5,6.49,0.32,0.65
168,76.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,8.0,32.13,0.75,0.52
169,63.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,367.02,8.07,28.93,0.75,0.43
170,83.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.61,8.0,32.29,0.75,0.36
171,80.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.8,8.0,34.61,0.69,0.44
172,75.47,0.03,97.0,3.0,53.0,27.0,0.0,17.0,191.8,2.36,38.67,0.5,0.49
173,77.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.14,13.76,24.7,0.65,0.45
174,81.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.19,15.88,18.9,0.74,0.53
175,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,16.0,17.41,0.75,0.46
176,79.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.94,4.7,46.9,0.53,0.33
177,78.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.64,16.0,17.39,0.75,0.37
178,67.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,12.25,28.8,0.62,0.37
179,71.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,289.44,7.94,33.04,0.73,0.39
180,77.19,0.03,97.0,3.0,41.0,36.0,0.0,20.0,174.08,11.57,15.1,0.28,0.41
181,73.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.35,6.68,44.38,0.64,0.37
182,40.51,0.0,100.0,0.0,0.0,59.0,0.0,41.0,595.29,6.36,8.99,0.47,0.42
183,84.07,0.03,97.0,3.0,4.0,75.0,0.0,18.0,103.25,10.76,7.79,0.31,0.62
184,83.04,0.0,100.0,0.0,88.0,10.0,0.0,2.0,170.46,14.86,19.35,0.57,0.51
185,74.15,0.08,92.0,8.0,4.0,64.0,0.0,24.0,107.97,8.69,7.18,0.31,0.47
186,78.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.35,4.0,67.13,0.75,0.38
187,84.3,0.0,100.0,0.0,90.0,8.0,0.0,2.0,157.81,15.33,17.4,0.71,0.48
188,84.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.69,4.04,67.02,0.74,0.37
189,70.68,0.02,98.0,2.0,80.0,14.0,0.0,4.0,259.16,6.63,31.83,0.61,0.38
190,74.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.23,8.72,40.91,0.51,0.26
191,79.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,203.38,3.87,67.02,0.72,0.41
192,82.26,0.0,100.0,0.0,96.0,4.0,0.0,0.0,178.22,10.77,26.75,0.56,0.32
193,68.66,0.0,100.0,0.0,97.0,3.0,0.0,0.0,314.07,15.81,17.54,0.74,0.38
194,81.4,0.04,96.0,4.0,19.0,62.0,0.0,15.0,111.29,1.85,18.6,0.3,0.55
195,75.37,0.0,100.0,0.0,92.0,6.0,0.0,2.0,247.09,3.03,66.9,0.47,0.35
196,68.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.27,4.0,72.08,0.75,0.33
197,49.84,0.0,100.0,0.0,38.0,46.0,0.0,16.0,502.05,11.94,14.27,0.46,0.4
198,75.28,0.01,99.0,1.0,93.0,6.0,0.0,0.0,230.27,3.44,62.44,0.64,0.37
199,86.43,0.02,98.0,2.0,9.0,70.0,0.0,19.0,98.51,4.55,10.14,0.29,0.47
200,72.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.45,4.0,64.59,0.75,0.41
201,88.13,0.0,100.0,0.0,99.0,0.0,0.0,1.0,119.56,7.93,32.3,0.74,0.4
202,77.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,222.26,7.95,30.45,0.73,0.38
203,73.54,0.02,98.0,2.0,48.0,40.0,0.0,10.0,230.0,2.08,29.37,0.46,0.57
204,66.97,0.0,100.0,0.0,98.0,2.0,0.0,0.0,331.02,8.08,32.59,0.73,0.5
205,85.1,0.03,97.0,3.0,11.0,77.0,0.0,9.0,92.71,5.49,15.04,0.34,0.59
206,80.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.06,4.0,64.85,0.75,0.32
207,72.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.15,4.0,71.0,0.75,0.39
208,79.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.4,8.0,40.0,0.75,0.37
209,70.06,0.01,99.0,1.0,89.0,10.0,0.0,0.0,282.95,15.68,14.16,0.74,0.42
210,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.06,4.0,65.56,0.75,0.37
211,59.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.79,4.0,61.01,0.75,0.39
212,81.52,0.0,100.0,0.0,99.0,0.0,0.0,1.0,185.65,7.94,36.73,0.74,0.46
213,78.54,0.0,100.0,0.0,75.0,18.0,0.0,7.0,215.4,10.8,26.08,0.51,0.49
214,66.84,0.0,100.0,0.0,88.0,11.0,0.0,1.0,332.31,14.99,18.34,0.69,0.39
215,72.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.14,4.0,70.8,0.75,0.47
216,65.12,0.01,99.0,1.0,74.0,16.0,0.0,9.0,332.75,7.39,27.23,0.57,0.52
217,70.96,0.1,90.0,10.0,5.0,69.0,0.0,16.0,101.31,2.24,11.17,0.19,0.54
218,65.52,0.02,98.0,2.0,87.0,10.0,0.0,1.0,311.69,7.59,32.37,0.7,0.42
219,66.82,0.0,100.0,0.0,87.0,10.0,0.0,3.0,332.5,5.05,60.81,0.62,0.26
220,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.04,16.0,18.98,0.75,0.27
221,76.93,0.04,96.0,4.0,44.0,41.0,0.0,11.0,157.85,2.88,35.41,0.41,0.34
222,82.61,0.01,99.0,1.0,60.0,29.0,0.0,10.0,156.33,5.37,36.84,0.43,0.33
223,80.87,0.0,100.0,0.0,98.0,0.0,0.0,2.0,192.15,3.46,69.64,0.63,0.38
224,93.54,0.0,100.0,0.0,17.0,55.0,0.0,28.0,65.56,5.45,14.25,0.37,0.44
225,74.99,0.0,100.0,0.0,92.0,6.0,0.0,2.0,250.81,11.9,26.89,0.6,0.26
226,65.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.08,3.04,66.49,0.51,0.34
227,88.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.42,16.0,18.22,0.75,0.2
228,76.3,0.01,99.0,1.0,35.0,47.0,0.0,17.0,219.96,4.45,22.56,0.21,0.51
229,77.3,0.0,100.0,0.0,76.0,17.0,0.0,7.0,227.75,4.82,37.32,0.49,0.43
230,75.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.92,16.0,15.5,0.75,0.38
231,70.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.15,8.0,36.1,0.75,0.32
232,72.81,0.0,100.0,0.0,99.0,0.0,0.0,1.0,272.66,10.84,38.2,0.54,0.38
233,58.83,0.07,93.0,7.0,24.0,49.0,0.0,20.0,292.83,8.21,13.28,0.3,0.48
234,80.76,0.03,97.0,3.0,20.0,60.0,0.0,17.0,137.41,8.65,16.46,0.26,0.51
235,85.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,148.48,8.0,32.63,0.66,0.27
236,81.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.27,4.0,60.93,0.75,0.43
237,74.33,0.0,100.0,0.0,90.0,9.0,0.0,1.0,257.45,6.14,37.63,0.59,0.41
238,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.51,3.7,68.53,0.7,0.27
239,80.83,0.03,97.0,3.0,67.0,25.0,0.0,5.0,136.69,14.41,14.75,0.45,0.47
240,87.67,0.06,94.0,6.0,2.0,75.0,0.0,17.0,47.05,1.47,13.47,0.29,0.49
241,78.32,0.0,100.0,0.0,90.0,8.0,0.0,2.0,217.6,6.44,40.42,0.53,0.33
242,76.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.15,4.0,72.57,0.75,0.4
243,75.95,0.0,100.0,0.0,86.0,10.0,0.0,4.0,241.23,8.61,31.97,0.65,0.41
244,66.77,0.02,98.0,2.0,95.0,2.0,0.0,1.0,298.93,4.07,61.14,0.73,0.45
245,77.37,0.01,99.0,1.0,72.0,21.0,0.0,6.0,209.15,7.11,32.34,0.24,0.41
246,76.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.72,6.04,40.73,0.61,0.37
247,71.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.76,8.0,31.69,0.75,0.44
248,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,8.0,34.74,0.75,0.38
249,80.1,0.0,100.0,0.0,96.0,4.0,0.0,0.0,199.79,11.73,26.89,0.6,0.41
250,71.22,0.01,99.0,1.0,92.0,7.0,0.0,0.0,271.23,7.77,35.19,0.67,0.44
251,44.16,0.01,99.0,1.0,21.0,49.0,0.0,29.0,544.28,5.12,23.33,0.3,0.47
252,74.57,0.01,99.0,1.0,92.0,5.0,0.0,2.0,237.47,15.72,17.04,0.72,0.35
253,79.84,0.06,94.0,6.0,5.0,73.0,0.0,16.0,87.68,4.83,8.82,0.3,0.45
254,67.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,324.45,8.42,43.5,0.52,0.38
255,71.29,0.07,93.0,7.0,42.0,35.0,0.0,16.0,159.02,3.65,28.41,0.2,0.37
