episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
81,93.17,0.12,88.0,12.0,0.0,64.0,0.0,24.0,78.5,1.61,7.51,0.16,0.3
82,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.31,8.0,47.93,0.75,0.26
83,86.63,0.0,100.0,0.0,99.0,0.0,0.0,1.0,134.55,12.74,30.36,0.6,0.27
84,56.22,0.19,81.0,19.0,1.0,60.0,0.0,20.0,72.34,7.49,5.85,0.26,0.42
85,93.34,0.01,99.0,1.0,6.0,72.0,0.0,21.0,48.04,8.26,7.49,0.3,0.58
86,73.59,0.0,100.0,0.0,97.0,3.0,0.0,0.0,264.8,7.33,50.22,0.69,0.36
87,70.48,0.11,89.0,11.0,1.0,62.0,0.0,26.0,85.44,7.9,6.64,0.22,0.68
88,95.91,0.04,96.0,4.0,1.0,74.0,0.0,21.0,43.58,1.49,9.62,0.09,0.36
89,96.49,0.06,94.0,6.0,1.0,66.0,0.0,27.0,38.32,2.0,8.2,0.13,0.31
90,58.25,0.18,82.0,18.0,0.0,71.0,0.0,11.0,71.01,7.66,5.99,0.31,0.42
91,81.33,0.04,96.0,4.0,1.0,57.0,0.0,38.0,112.0,4.19,8.1,0.23,0.36
92,63.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.13,6.92,51.15,0.61,0.42
93,72.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.57,16.0,24.18,0.75,0.33
94,76.84,0.06,94.0,6.0,44.0,39.0,0.0,11.0,119.56,6.16,26.3,0.49,0.29
95,67.75,0.14,86.0,14.0,4.0,68.0,0.0,14.0,50.33,4.12,7.61,0.21,0.48
96,59.42,0.17,83.0,17.0,5.0,65.0,0.0,13.0,80.2,7.84,7.09,0.23,0.39
97,76.47,0.07,93.0,7.0,3.0,67.0,0.0,23.0,103.35,4.16,10.0,0.22,0.3
98,85.75,0.03,97.0,3.0,11.0,68.0,0.0,18.0,85.97,9.97,8.97,0.2,0.34
99,60.81,0.01,99.0,1.0,97.0,2.0,0.0,0.0,376.24,8.03,50.43,0.74,0.39
100,81.81,0.04,96.0,4.0,0.0,67.0,0.0,29.0,107.07,11.27,4.33,0.25,0.47
101,96.42,0.1,90.0,10.0,5.0,72.0,0.0,13.0,40.7,2.4,9.66,0.19,0.3
102,73.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.1,8.0,48.65,0.75,0.23
103,70.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.6,7.44,49.08,0.71,0.27
104,77.74,0.08,92.0,8.0,1.0,68.0,0.0,23.0,69.01,8.47,6.17,0.19,0.42
105,83.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.29,6.8,49.25,0.65,0.21
106,84.46,0.04,96.0,4.0,6.0,60.0,0.0,30.0,79.48,6.54,7.52,0.16,0.34
107,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,25.96,0.75,0.2
108,83.19,0.04,96.0,4.0,2.0,68.0,0.0,26.0,92.68,8.95,6.4,0.2,0.44
109,73.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.8,8.0,46.64,0.75,0.35
110,71.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.34,16.0,24.31,0.75,0.44
111,80.46,0.04,96.0,4.0,29.0,46.0,0.0,21.0,121.13,9.75,18.09,0.26,0.53
112,77.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.28,11.23,28.15,0.57,0.31
113,71.51,0.12,88.0,12.0,4.0,65.0,0.0,19.0,51.92,5.84,8.15,0.23,0.46
114,92.1,0.08,92.0,8.0,13.0,66.0,0.0,13.0,86.78,1.55,11.06,0.08,0.43
115,87.54,0.0,100.0,0.0,33.0,47.0,0.0,20.0,125.5,10.94,21.16,0.32,0.31
116,78.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,217.55,15.99,25.31,0.74,0.31
117,95.53,0.13,87.0,13.0,6.0,63.0,0.0,18.0,52.33,2.53,10.02,0.21,0.45
118,83.12,0.21,79.0,21.0,1.0,61.0,0.0,17.0,62.69,1.16,8.65,0.19,0.51
119,80.39,0.0,100.0,0.0,89.0,10.0,0.0,1.0,196.91,15.7,22.89,0.73,0.21
120,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,16.0,24.79,0.75,0.37
121,52.22,0.21,79.0,21.0,3.0,69.0,0.0,7.0,74.1,11.89,6.36,0.48,0.41
122,83.0,0.04,96.0,4.0,8.0,70.0,0.0,18.0,94.69,10.52,6.28,0.37,0.41
123,67.03,0.03,97.0,3.0,91.0,4.0,0.0,2.0,278.73,7.99,49.23,0.72,0.32
124,73.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.69,7.16,52.78,0.69,0.38
125,79.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.42,8.0,44.54,0.75,0.27
126,61.39,0.15,85.0,15.0,1.0,66.0,0.0,18.0,102.14,10.43,4.35,0.2,0.31
127,76.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.81,8.0,51.39,0.75,0.26
128,65.19,0.15,85.0,15.0,0.0,63.0,0.0,22.0,57.5,4.13,7.08,0.21,0.32
129,82.19,0.0,100.0,0.0,93.0,7.0,0.0,0.0,178.89,15.95,24.36,0.72,0.38
130,77.32,0.05,95.0,5.0,3.0,61.0,0.0,31.0,134.34,8.58,7.53,0.38,0.35
131,46.11,0.26,74.0,26.0,0.0,64.0,0.0,10.0,26.53,4.94,6.83,0.24,0.5
132,87.19,0.0,100.0,0.0,15.0,63.0,0.0,22.0,128.99,9.29,9.15,0.39,0.5
133,86.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.73,7.72,49.92,0.71,0.37
134,79.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.95,15.84,25.11,0.74,0.28
135,75.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,249.2,14.78,26.62,0.67,0.35
136,65.71,0.14,86.0,14.0,6.0,69.0,0.0,11.0,74.07,8.56,6.61,0.25,0.56
137,93.16,0.09,91.0,9.0,3.0,57.0,0.0,31.0,76.1,2.42,10.03,0.21,0.55
138,86.64,0.02,98.0,2.0,2.0,74.0,0.0,22.0,96.45,10.28,5.03,0.43,0.65
139,63.87,0.11,89.0,11.0,7.0,59.0,0.0,23.0,159.62,10.15,6.82,0.35,0.58
140,83.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.46,12.36,29.55,0.62,0.4
141,77.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.71,16.0,24.94,0.75,0.44
142,78.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.34,8.0,52.36,0.75,0.31
143,66.59,0.12,88.0,12.0,15.0,60.0,0.0,13.0,107.83,5.74,13.05,0.43,0.48
144,67.06,0.11,89.0,11.0,1.0,61.0,0.0,27.0,123.84,5.02,7.93,0.36,0.43
145,68.23,0.01,99.0,1.0,98.0,0.0,0.0,1.0,301.43,6.45,54.28,0.62,0.41
146,72.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.26,8.0,52.47,0.75,0.3
147,88.55,0.03,97.0,3.0,11.0,59.0,0.0,27.0,118.95,2.56,11.32,0.18,0.33
148,95.11,0.04,96.0,4.0,1.0,60.0,0.0,35.0,51.87,2.59,9.68,0.09,0.35
149,81.36,0.16,84.0,16.0,0.0,74.0,0.0,10.0,56.19,1.96,8.78,0.31,0.5
150,82.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.95,8.0,48.81,0.75,0.28
151,92.99,0.07,93.0,7.0,6.0,54.0,0.0,33.0,76.31,1.5,10.24,0.11,0.42
152,70.5,0.06,94.0,6.0,57.0,27.0,0.0,10.0,186.99,14.03,18.22,0.47,0.33
153,63.27,0.15,85.0,15.0,11.0,65.0,0.0,9.0,80.08,9.77,9.01,0.4,0.48
154,64.43,0.0,100.0,0.0,99.0,0.0,0.0,1.0,356.31,15.87,25.31,0.74,0.38
155,70.43,0.0,100.0,0.0,99.0,1.0,0.0,0.0,296.43,15.85,22.06,0.74,0.24
156,71.95,0.08,92.0,8.0,59.0,31.0,0.0,2.0,131.81,12.38,21.19,0.59,0.41
157,76.93,0.01,99.0,1.0,97.0,1.0,0.0,1.0,213.66,12.66,29.88,0.61,0.34
158,75.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,248.65,14.51,30.15,0.66,0.46
159,68.51,0.14,86.0,14.0,2.0,60.0,0.0,24.0,41.49,8.1,6.43,0.16,0.65
160,72.71,0.03,97.0,3.0,87.0,10.0,0.0,0.0,220.31,6.66,48.83,0.58,0.34
161,88.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,119.33,15.95,27.11,0.74,0.37
162,71.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.09,16.0,26.41,0.75,0.37
163,55.13,0.2,80.0,20.0,0.0,62.0,0.0,18.0,61.85,9.22,4.55,0.29,0.51
164,88.79,0.02,98.0,2.0,2.0,71.0,0.0,25.0,74.47,7.67,6.75,0.16,0.45
165,82.64,0.05,95.0,5.0,4.0,65.0,0.0,26.0,78.41,7.35,6.74,0.21,0.47
166,69.49,0.1,90.0,10.0,18.0,59.0,0.0,13.0,117.64,8.2,15.61,0.23,0.42
167,61.63,0.16,84.0,16.0,1.0,74.0,0.0,9.0,76.8,10.88,4.94,0.3,0.43
168,76.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,8.0,46.18,0.75,0.41
169,63.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,367.05,8.07,43.02,0.75,0.42
170,83.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.61,8.0,48.01,0.75,0.33
171,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.76,8.0,50.43,0.74,0.31
172,94.14,0.08,92.0,8.0,7.0,61.0,0.0,24.0,64.61,2.64,11.79,0.26,0.5
173,77.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.31,15.44,25.84,0.72,0.37
174,67.76,0.01,99.0,1.0,98.0,0.0,0.0,1.0,306.19,13.81,29.13,0.66,0.37
175,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,16.0,25.98,0.75,0.37
176,78.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.1,6.5,51.33,0.62,0.39
177,78.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.64,16.0,25.36,0.75,0.29
178,65.93,0.01,99.0,1.0,98.0,1.0,0.0,0.0,324.58,14.38,27.62,0.7,0.44
179,73.78,0.02,98.0,2.0,94.0,4.0,0.0,0.0,227.54,6.55,50.59,0.61,0.37
180,78.0,0.08,92.0,8.0,4.0,61.0,0.0,27.0,66.13,12.36,4.3,0.17,0.53
181,73.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.36,8.0,52.84,0.75,0.4
182,57.53,0.02,98.0,2.0,90.0,8.0,0.0,0.0,393.14,7.11,53.34,0.59,0.47
183,68.23,0.13,87.0,13.0,3.0,63.0,0.0,21.0,67.31,9.06,6.31,0.21,0.52
184,77.94,0.08,92.0,8.0,8.0,69.0,0.0,15.0,66.76,11.82,8.97,0.38,0.54
185,60.45,0.17,83.0,17.0,1.0,59.0,0.0,23.0,67.76,7.74,6.36,0.24,0.45
186,77.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.89,6.72,51.94,0.56,0.22
187,52.21,0.21,79.0,21.0,8.0,56.0,0.0,15.0,74.18,8.78,7.68,0.25,0.42
188,84.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.02,7.16,53.52,0.65,0.38
189,89.75,0.01,99.0,1.0,0.0,80.0,0.0,19.0,84.24,5.12,7.81,0.29,0.47
190,73.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.17,13.2,30.19,0.65,0.41
191,94.8,0.06,94.0,6.0,6.0,64.0,0.0,24.0,56.25,2.71,10.82,0.14,0.65
192,63.67,0.16,84.0,16.0,0.0,67.0,0.0,17.0,52.5,9.13,5.08,0.35,0.46
193,71.7,0.04,96.0,4.0,73.0,19.0,0.0,4.0,212.3,11.98,22.79,0.58,0.43
194,91.43,0.06,94.0,6.0,13.0,61.0,0.0,20.0,92.05,1.85,12.4,0.24,0.39
195,92.89,0.0,100.0,0.0,3.0,61.0,0.0,36.0,71.98,2.56,10.49,0.31,0.39
196,92.11,0.07,93.0,7.0,3.0,72.0,0.0,18.0,85.77,3.37,9.85,0.21,0.61
197,60.83,0.02,98.0,2.0,93.0,4.0,0.0,1.0,359.54,8.18,47.22,0.73,0.41
198,91.25,0.19,81.0,19.0,4.0,69.0,0.0,8.0,59.63,3.01,9.24,0.23,0.55
199,90.09,0.02,98.0,2.0,5.0,66.0,0.0,27.0,61.25,3.75,7.66,0.15,0.51
200,74.23,0.01,99.0,1.0,96.0,2.0,0.0,1.0,240.87,6.79,48.58,0.57,0.31
201,88.13,0.0,100.0,0.0,99.0,0.0,0.0,1.0,119.56,7.93,46.51,0.74,0.32
202,77.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,221.47,8.01,44.22,0.74,0.45
203,92.91,0.01,99.0,1.0,3.0,75.0,0.0,21.0,72.55,2.34,8.25,0.18,0.43
204,82.14,0.04,96.0,4.0,5.0,59.0,0.0,32.0,103.57,9.74,7.14,0.3,0.58
205,83.64,0.04,96.0,4.0,2.0,72.0,0.0,22.0,87.96,4.58,8.51,0.16,0.49
206,69.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.19,8.0,47.21,0.75,0.39
207,65.36,0.14,86.0,14.0,5.0,66.0,0.0,15.0,78.13,9.35,7.3,0.34,0.57
208,79.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,202.4,8.0,57.51,0.75,0.39
209,74.83,0.09,91.0,9.0,1.0,70.0,0.0,20.0,79.7,8.11,6.0,0.27,0.45
210,65.72,0.1,90.0,10.0,43.0,42.0,0.0,5.0,159.56,14.17,14.51,0.4,0.4
211,76.69,0.08,92.0,8.0,4.0,69.0,0.0,19.0,80.41,4.54,8.38,0.23,0.46
212,80.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,192.11,9.51,47.98,0.66,0.43
213,79.1,0.07,93.0,7.0,5.0,63.0,0.0,25.0,75.17,10.88,6.03,0.18,0.51
214,74.06,0.01,99.0,1.0,92.0,7.0,0.0,0.0,242.6,13.21,28.2,0.63,0.41
215,84.49,0.0,100.0,0.0,99.0,0.0,0.0,1.0,155.94,12.98,27.86,0.62,0.4
216,67.2,0.12,88.0,12.0,2.0,69.0,0.0,17.0,100.84,6.11,6.79,0.39,0.53
217,91.33,0.16,84.0,16.0,2.0,61.0,0.0,21.0,104.13,2.39,8.79,0.12,0.54
218,69.31,0.11,89.0,11.0,6.0,68.0,0.0,15.0,98.5,4.66,10.71,0.29,0.55
219,88.6,0.0,100.0,0.0,99.0,0.0,0.0,1.0,114.89,13.72,30.49,0.66,0.42
220,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.04,16.0,27.36,0.75,0.23
221,94.44,0.13,87.0,13.0,0.0,67.0,0.0,20.0,64.87,2.66,8.07,0.18,0.57
222,63.94,0.15,85.0,15.0,3.0,72.0,0.0,10.0,72.21,10.62,5.73,0.41,0.32
223,56.3,0.2,80.0,20.0,3.0,69.0,0.0,8.0,47.22,11.17,5.24,0.26,0.5
224,88.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,111.17,6.87,52.22,0.61,0.42
225,83.27,0.05,95.0,5.0,3.0,73.0,0.0,19.0,71.75,8.74,6.64,0.2,0.49
226,74.9,0.05,95.0,5.0,9.0,58.0,0.0,28.0,159.78,7.87,7.52,0.29,0.38
227,88.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.42,16.0,26.43,0.75,0.28
228,81.9,0.06,94.0,6.0,2.0,75.0,0.0,17.0,65.88,5.44,7.23,0.39,0.43
229,78.7,0.07,93.0,7.0,3.0,72.0,0.0,18.0,79.36,5.22,8.03,0.43,0.5
230,75.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.92,16.0,22.97,0.75,0.34
231,70.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.15,8.0,52.26,0.75,0.26
232,74.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.32,16.0,24.8,0.75,0.28
233,59.53,0.15,85.0,15.0,8.0,62.0,0.0,15.0,124.1,7.94,7.33,0.26,0.45
234,75.19,0.09,91.0,9.0,3.0,62.0,0.0,26.0,75.76,7.93,6.7,0.13,0.46
235,86.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,136.42,7.99,48.27,0.75,0.42
236,73.24,0.1,90.0,10.0,1.0,66.0,0.0,23.0,76.05,7.94,7.27,0.2,0.4
237,66.96,0.13,87.0,13.0,0.0,64.0,0.0,23.0,81.89,5.47,6.62,0.22,0.38
238,97.23,0.1,90.0,10.0,2.0,76.0,0.0,12.0,31.8,1.98,8.13,0.19,0.47
239,64.3,0.15,85.0,15.0,8.0,58.0,0.0,19.0,68.04,10.6,6.97,0.33,0.38
240,97.08,0.11,89.0,11.0,1.0,69.0,0.0,19.0,33.73,1.24,10.06,0.2,0.48
241,78.08,0.08,92.0,8.0,3.0,59.0,0.0,30.0,65.31,7.63,7.99,0.15,0.34
242,68.16,0.1,90.0,10.0,40.0,49.0,0.0,1.0,132.44,11.14,27.56,0.44,0.48
243,72.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.12,16.0,25.57,0.75,0.27
244,78.32,0.07,93.0,7.0,3.0,72.0,0.0,18.0,83.48,8.75,6.86,0.25,0.34
245,74.11,0.09,91.0,9.0,12.0,55.0,0.0,24.0,87.56,8.41,8.62,0.25,0.36
246,84.23,0.03,97.0,3.0,20.0,54.0,0.0,23.0,101.59,8.24,14.59,0.17,0.37
247,71.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.76,8.0,47.0,0.75,0.37
248,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.4,8.0,50.87,0.75,0.34
249,85.87,0.01,99.0,1.0,44.0,39.0,0.0,16.0,123.43,10.06,17.26,0.41,0.31
250,68.23,0.04,96.0,4.0,92.0,3.0,0.0,1.0,248.36,6.97,52.42,0.62,0.39
251,78.15,0.03,97.0,3.0,2.0,62.0,0.0,33.0,164.24,4.94,8.24,0.35,0.48
252,61.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,386.19,16.0,25.09,0.75,0.26
253,82.49,0.06,94.0,6.0,1.0,67.0,0.0,26.0,59.54,3.78,8.0,0.14,0.54
254,63.08,0.0,100.0,0.0,99.0,0.0,0.0,1.0,369.82,12.77,30.87,0.63,0.42
255,51.37,0.2,80.0,20.0,1.0,63.0,0.0,16.0,108.8,3.91,7.09,0.24,0.55
