episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
135,58.82,0.0,100.0,555.76,2.42,43.1,0.73,0.38
136,59.02,0.0,100.0,643.01,2.06,39.32,0.74,0.25
137,53.63,0.0,100.0,534.8,3.98,35.74,0.75,0.23
138,69.55,0.0,100.0,504.35,1.45,39.39,0.49,0.15
139,51.32,0.0,100.0,635.47,5.44,36.93,0.67,0.2
140,61.73,0.0,100.0,612.06,2.24,35.07,0.72,0.33
141,71.8,0.0,100.0,637.41,1.74,31.98,0.5,0.3
142,63.57,0.0,100.0,351.06,2.05,36.99,0.71,0.22
143,42.96,0.0,100.0,604.34,9.4,17.81,0.59,0.24
144,59.81,0.0,100.0,693.07,2.3,38.08,0.71,0.23
145,40.04,0.0,100.0,668.94,7.96,17.63,0.75,0.18
146,52.5,0.0,100.0,558.2,4.0,39.73,0.75,0.15
147,59.61,0.0,100.0,621.45,2.04,39.37,0.72,0.18
148,55.32,0.0,100.0,669.53,3.97,41.84,0.73,0.17
149,39.17,0.0,100.0,653.24,8.0,20.14,0.75,0.2
150,52.5,0.0,100.0,750.0,4.0,39.17,0.75,0.25
151,59.0,0.0,100.0,460.2,2.06,35.22,0.74,0.21
152,70.26,0.0,100.0,676.35,1.96,37.77,0.52,0.23
153,53.95,0.0,100.0,457.34,4.0,39.06,0.74,0.25
154,52.5,0.0,100.0,557.62,4.0,45.02,0.75,0.28
155,60.48,0.0,100.0,508.11,2.76,40.92,0.7,0.25
156,69.01,0.0,100.0,624.33,1.84,42.06,0.56,0.22
157,39.17,0.0,100.0,562.67,8.0,22.02,0.75,0.2
158,53.33,0.0,100.0,581.96,4.04,35.23,0.74,0.17
159,59.58,0.0,100.0,626.75,2.12,44.54,0.63,0.15
160,12.5,0.0,100.0,741.79,16.0,10.03,0.75,0.15
161,67.74,0.0,100.0,533.03,1.87,41.58,0.54,0.19
162,53.84,0.0,100.0,523.95,4.04,41.09,0.74,0.32
163,68.9,0.0,100.0,530.28,1.81,39.78,0.56,0.24
164,73.6,0.0,100.0,604.48,1.56,40.27,0.47,0.25
165,55.72,0.0,100.0,525.66,6.55,24.27,0.5,0.18
166,14.27,0.0,100.0,460.42,15.86,11.72,0.74,0.19
167,39.17,0.0,100.0,656.24,8.0,20.11,0.75,0.2
168,60.04,0.0,100.0,589.28,2.06,35.75,0.73,0.24
169,75.35,0.0,100.0,538.23,1.8,38.17,0.36,0.26
170,60.09,0.0,100.0,701.05,2.42,38.79,0.7,0.29
171,29.42,0.0,100.0,686.45,13.33,13.5,0.66,0.3
172,54.13,0.0,100.0,689.58,3.98,41.28,0.74,0.19
173,57.08,0.0,100.0,551.17,3.74,42.53,0.68,0.28
174,71.71,0.0,100.0,632.59,1.34,42.13,0.52,0.19
175,59.91,0.0,100.0,525.36,2.4,43.62,0.68,0.17
176,59.61,0.0,100.0,653.25,2.04,35.87,0.73,0.17
177,36.85,0.0,100.0,480.77,11.8,21.46,0.56,0.17
178,39.17,0.0,100.0,570.56,8.0,22.73,0.75,0.29
179,39.17,0.0,100.0,541.81,8.0,20.5,0.75,0.28
180,52.5,0.0,100.0,544.11,4.0,40.46,0.75,0.3
181,39.17,0.0,100.0,750.0,8.0,22.81,0.75,0.25
182,59.8,0.0,100.0,573.88,1.99,35.8,0.73,0.3
183,52.5,0.0,100.0,700.96,4.0,39.46,0.75,0.26
184,65.35,0.0,100.0,439.11,3.38,29.85,0.53,0.29
185,62.61,0.0,100.0,456.29,2.06,42.91,0.71,0.24
186,59.69,0.0,100.0,547.36,1.91,43.87,0.7,0.32
187,72.03,0.0,100.0,653.03,1.35,43.57,0.5,0.23
188,76.81,0.0,100.0,454.66,1.83,40.15,0.42,0.25
189,52.5,0.0,100.0,545.1,4.0,40.51,0.75,0.63
190,76.42,0.0,100.0,577.54,2.19,37.7,0.46,0.19
191,59.2,0.0,100.0,486.76,2.02,42.6,0.74,0.35
192,52.5,0.0,100.0,656.11,4.0,32.73,0.75,0.21
193,39.96,0.0,100.0,523.19,8.0,22.1,0.75,0.15
194,72.58,0.0,100.0,567.42,2.08,43.08,0.5,0.15
195,60.62,0.0,100.0,549.34,2.1,37.68,0.71,0.15
196,52.5,0.0,100.0,578.49,4.0,43.55,0.75,0.16
197,72.73,0.0,100.0,512.24,1.93,37.64,0.47,0.23
198,59.8,0.0,100.0,530.71,2.18,42.23,0.73,0.39
199,59.16,0.0,100.0,629.72,2.42,35.88,0.71,0.3
200,40.07,0.0,100.0,596.17,7.96,17.7,0.75,0.26
201,52.5,0.0,100.0,729.14,4.0,36.74,0.75,0.21
202,35.02,0.0,100.0,694.2,11.66,19.67,0.61,0.25
203,59.72,0.0,100.0,631.32,2.24,29.6,0.71,0.22
204,64.55,0.0,100.0,450.22,3.8,27.54,0.52,0.2
205,52.5,0.0,100.0,702.69,4.0,39.82,0.75,0.31
206,39.17,0.0,100.0,704.82,8.0,21.08,0.75,0.3
207,60.81,0.0,100.0,732.6,2.24,44.73,0.72,0.28
208,69.44,0.0,100.0,519.28,1.67,38.76,0.54,0.29
209,55.68,0.0,100.0,394.45,3.96,34.74,0.73,0.28
210,39.17,0.0,100.0,481.27,8.0,23.14,0.75,0.33
211,58.78,0.0,100.0,637.49,2.28,42.63,0.73,0.3
212,71.17,0.0,100.0,379.36,1.91,42.24,0.54,0.33
213,57.52,0.0,100.0,410.47,5.95,22.02,0.52,0.31
214,53.2,0.0,100.0,654.83,4.12,35.46,0.74,0.27
215,52.5,0.0,100.0,433.84,4.0,37.61,0.75,0.24
216,59.19,0.0,100.0,632.44,6.31,27.96,0.46,0.19
217,53.82,0.0,100.0,629.68,4.04,44.27,0.74,0.23
218,63.08,0.0,100.0,511.46,2.28,37.2,0.65,0.27
219,59.92,0.0,100.0,497.4,2.83,40.49,0.7,0.31
220,52.5,0.0,100.0,500.86,4.0,40.41,0.75,0.22
221,59.39,0.0,100.0,545.17,3.46,40.85,0.62,0.19
222,61.18,0.0,100.0,538.26,2.36,36.94,0.7,0.2
223,42.94,0.0,100.0,586.08,8.08,19.6,0.72,0.2
224,69.38,0.0,100.0,462.39,2.02,42.44,0.52,0.22
225,52.5,0.0,100.0,480.29,4.0,36.76,0.75,0.3
226,60.79,0.0,100.0,551.17,2.06,43.78,0.72,0.26
227,65.66,0.0,100.0,399.49,5.47,32.5,0.38,0.26
228,59.06,0.0,100.0,605.73,2.26,35.25,0.71,0.29
229,70.92,0.0,100.0,555.03,2.0,37.57,0.51,0.23
230,73.0,0.0,100.0,596.25,2.11,40.25,0.51,0.29
231,59.05,0.0,100.0,609.01,2.12,39.38,0.73,0.31
232,61.1,0.0,100.0,606.8,2.18,39.96,0.73,0.31
233,62.4,0.0,100.0,607.63,2.2,31.84,0.7,0.22
234,64.6,0.0,100.0,566.14,3.03,29.67,0.54,0.33
235,39.17,0.0,100.0,569.54,8.0,20.89,0.75,0.26
236,52.5,0.0,100.0,686.14,4.0,43.54,0.75,0.2
237,57.98,0.0,100.0,362.53,2.56,39.4,0.72,0.24
238,52.5,0.0,100.0,509.45,4.0,35.29,0.75,0.3
239,71.04,0.0,100.0,706.8,1.84,39.49,0.55,0.22
240,59.57,0.0,100.0,539.14,2.12,40.83,0.73,0.21
241,60.71,0.0,100.0,610.81,2.9,36.82,0.66,0.25
242,59.45,0.0,100.0,513.68,2.56,41.34,0.71,0.23
243,71.86,0.0,100.0,589.19,2.0,43.73,0.52,0.26
244,52.5,0.0,100.0,657.67,4.0,45.79,0.75,0.23
245,60.62,0.0,100.0,710.33,2.02,30.76,0.74,0.2
246,39.17,0.0,100.0,615.41,8.0,18.82,0.75,0.19
247,61.1,0.0,100.0,356.82,2.06,42.83,0.73,0.18
248,69.78,0.0,100.0,518.33,1.72,37.39,0.52,0.2
249,60.72,0.0,100.0,583.84,2.12,42.9,0.71,0.27
250,52.5,0.0,100.0,527.02,4.0,40.98,0.75,0.24
251,72.56,0.0,100.0,548.02,2.08,41.92,0.5,0.23
252,55.02,0.0,100.0,619.17,4.12,43.08,0.73,0.21
253,52.5,0.0,100.0,589.95,4.0,35.39,0.75,0.21
254,59.54,0.0,100.0,587.38,2.08,39.65,0.72,0.2
255,52.5,0.0,100.0,523.25,4.0,35.98,0.75,0.22
256,58.02,0.0,100.0,511.24,5.65,29.82,0.54,0.27
257,52.5,0.0,100.0,507.6,4.0,35.59,0.75,0.26
258,62.88,0.0,100.0,459.7,2.4,38.84,0.64,0.21
259,59.74,0.0,100.0,523.15,2.24,46.33,0.72,0.25
260,52.5,0.0,100.0,543.99,4.0,34.88,0.75,0.2
261,64.96,0.0,100.0,497.73,3.31,28.72,0.52,0.23
262,60.86,0.0,100.0,616.21,2.1,44.78,0.71,0.32
263,60.19,0.0,100.0,531.93,2.14,37.78,0.74,0.29
264,43.95,0.0,100.0,517.4,7.37,21.05,0.71,0.26
265,60.32,0.0,100.0,688.94,2.3,39.62,0.71,0.26
266,52.5,0.0,100.0,483.57,4.0,38.79,0.75,0.35
267,67.47,0.0,100.0,398.45,4.28,30.29,0.44,0.25
268,59.51,0.0,100.0,507.64,2.05,40.28,0.74,0.23
269,52.5,0.0,100.0,713.61,4.0,37.7,0.75,0.17
270,67.26,0.0,100.0,522.27,5.08,25.7,0.45,0.25
271,74.57,0.0,100.0,455.06,1.29,41.78,0.5,0.28
272,71.61,0.0,100.0,674.35,3.18,32.69,0.47,0.29
273,72.63,0.0,100.0,524.03,1.77,41.41,0.49,0.25
274,54.66,0.0,100.0,608.63,4.01,35.5,0.74,0.33
275,59.5,0.0,100.0,616.39,4.15,27.04,0.59,0.25
276,55.35,0.0,100.0,682.9,6.4,24.58,0.51,0.27
277,52.5,0.0,100.0,580.05,4.0,45.37,0.75,0.18
278,74.03,0.0,100.0,615.65,1.86,40.88,0.49,0.22
279,39.17,0.0,100.0,712.17,8.0,21.31,0.75,0.28
280,39.73,0.0,100.0,743.96,8.0,19.2,0.75,0.2
281,70.12,0.0,100.0,356.38,2.05,41.14,0.51,0.19
282,55.5,0.0,100.0,619.77,3.95,43.51,0.73,0.19
283,39.17,0.0,100.0,651.47,8.0,17.51,0.75,0.18
284,52.5,0.0,100.0,546.54,4.0,40.98,0.75,0.17
285,53.76,0.0,100.0,613.18,7.0,21.69,0.51,0.19
286,58.72,0.0,100.0,457.52,2.28,40.82,0.73,0.21
287,60.86,0.0,100.0,706.53,2.24,42.37,0.72,0.25
288,61.99,0.0,100.0,627.78,3.2,33.06,0.65,0.27
289,52.5,0.0,100.0,655.66,4.0,38.64,0.75,0.21
290,14.53,0.0,100.0,616.98,15.88,10.72,0.74,0.23
291,52.5,0.0,100.0,644.29,4.0,35.87,0.75,0.17
292,53.72,0.0,100.0,660.87,3.98,42.13,0.74,0.18
293,40.0,0.0,100.0,483.74,7.94,21.3,0.75,0.17
294,68.82,0.0,100.0,433.47,2.68,36.01,0.56,0.26
295,41.74,0.0,100.0,489.08,7.98,20.69,0.74,0.17
296,55.43,0.0,100.0,652.8,4.09,42.03,0.73,0.24
297,63.64,0.0,100.0,583.97,3.87,31.33,0.51,0.28
298,54.72,0.0,100.0,664.41,3.95,40.4,0.74,0.22
299,61.23,0.0,100.0,614.99,2.3,40.71,0.71,0.19
300,52.5,0.0,100.0,619.44,4.0,43.58,0.75,0.23
301,70.28,0.0,100.0,552.15,2.2,39.45,0.51,0.3
302,39.17,0.0,100.0,397.04,8.0,23.6,0.75,0.24
303,39.17,0.0,100.0,614.96,8.0,21.56,0.75,0.25
304,61.31,0.0,100.0,699.31,2.08,38.75,0.71,0.27
305,39.17,0.0,100.0,647.04,8.0,21.55,0.75,0.24
306,71.05,0.0,100.0,692.37,1.57,35.69,0.48,0.33
307,59.81,0.0,100.0,623.23,2.14,39.86,0.74,0.32
308,61.99,0.0,100.0,703.09,2.42,35.84,0.69,0.3
309,39.17,0.0,100.0,527.72,8.0,20.19,0.75,0.22
310,59.49,0.0,100.0,419.15,2.56,38.37,0.72,0.31
311,63.6,0.0,100.0,731.07,2.17,35.72,0.7,0.32
312,72.08,0.0,100.0,642.82,1.38,41.6,0.51,0.2
313,58.97,0.0,100.0,566.84,2.14,36.7,0.74,0.22
314,64.98,0.0,100.0,649.19,1.58,38.01,0.53,0.19
315,67.81,0.0,100.0,567.65,3.32,32.78,0.53,0.18
316,43.03,0.0,100.0,676.44,7.94,22.44,0.73,0.19
317,57.61,0.0,100.0,502.51,5.05,29.43,0.56,0.18
318,47.1,0.0,100.0,738.65,7.6,21.05,0.68,0.24
319,62.28,0.0,100.0,622.94,2.03,39.38,0.72,0.29
320,39.17,0.0,100.0,701.5,8.0,19.38,0.75,0.28
321,60.76,0.0,100.0,495.72,1.99,42.61,0.74,0.34
322,53.98,0.0,100.0,734.93,3.98,36.62,0.74,0.3
323,62.7,0.0,100.0,634.82,4.61,27.31,0.55,0.31
324,59.58,0.0,100.0,505.34,2.04,37.13,0.74,0.35
325,40.13,0.0,100.0,535.48,8.08,22.45,0.74,0.32
326,39.17,0.0,100.0,702.11,8.0,23.68,0.75,0.24
327,12.5,0.0,100.0,557.91,16.0,11.4,0.75,0.23
328,56.12,0.0,100.0,544.2,4.16,47.22,0.73,0.23
329,53.09,0.0,100.0,395.88,3.98,39.4,0.75,0.31
330,59.45,0.0,100.0,445.43,2.38,35.67,0.7,0.27
331,61.02,0.0,100.0,531.38,2.06,44.45,0.73,0.25
332,65.48,0.0,100.0,631.84,2.28,42.48,0.68,0.28
333,52.5,0.0,100.0,591.1,4.0,37.62,0.75,0.24
334,60.19,0.0,100.0,675.09,2.04,42.8,0.73,0.24
335,53.5,0.0,100.0,559.81,6.44,23.4,0.62,0.22
336,75.3,0.0,100.0,395.4,1.99,43.25,0.47,0.32
337,58.86,0.0,100.0,495.6,3.9,43.63,0.68,0.34
338,58.52,0.0,100.0,472.75,2.44,38.08,0.71,0.37
339,58.79,0.0,100.0,513.46,4.6,28.26,0.57,0.19
340,49.2,0.0,100.0,550.99,6.5,25.3,0.64,0.2
341,52.5,0.0,100.0,690.74,4.0,43.24,0.75,0.22
342,62.49,0.0,100.0,370.82,2.41,36.77,0.69,0.17
343,52.5,0.0,100.0,499.96,4.0,41.6,0.75,0.17
344,68.0,0.0,100.0,529.61,1.87,37.48,0.55,0.18
345,74.19,0.0,100.0,547.55,1.23,32.62,0.51,0.18
346,72.38,0.0,100.0,651.93,1.78,36.55,0.52,0.21
347,60.8,0.0,100.0,518.01,2.06,34.86,0.74,0.2
348,59.17,0.0,100.0,563.95,2.0,44.76,0.75,0.31
349,39.17,0.0,100.0,477.54,8.0,18.48,0.75,0.28
350,72.69,0.0,100.0,617.27,1.74,40.63,0.5,0.3
351,61.14,0.0,100.0,677.93,2.1,35.29,0.72,0.34
352,53.44,0.0,100.0,612.0,4.0,38.38,0.74,0.32
353,39.17,0.0,100.0,703.51,8.0,20.5,0.75,0.31
354,52.5,0.0,100.0,331.49,4.0,43.16,0.75,0.25
355,73.6,0.0,100.0,619.15,1.36,40.19,0.57,0.21
356,71.29,0.0,100.0,604.85,1.99,42.88,0.52,0.21
357,70.0,0.0,100.0,626.82,1.99,42.18,0.53,0.28
358,58.79,0.0,100.0,398.11,2.28,41.46,0.73,0.16
359,39.17,0.0,100.0,553.15,8.0,21.14,0.75,0.23
360,67.44,0.0,100.0,425.17,1.81,38.46,0.57,0.16
361,71.63,0.0,100.0,509.38,1.57,38.46,0.48,0.2
362,57.43,0.0,100.0,529.65,2.58,36.38,0.68,0.25
363,39.17,0.0,100.0,737.6,8.0,19.04,0.75,0.26
364,60.87,0.0,100.0,429.13,2.12,45.88,0.71,0.17
365,68.52,0.0,100.0,579.0,3.48,27.41,0.51,0.27
366,59.38,0.0,100.0,504.81,2.14,42.76,0.74,0.22
367,65.72,0.0,100.0,466.98,3.24,27.54,0.52,0.31
368,60.83,0.0,100.0,442.31,2.0,37.35,0.72,0.31
369,59.8,0.0,100.0,662.67,2.34,39.48,0.69,0.17
370,39.17,0.0,100.0,464.6,8.0,20.9,0.75,0.16
371,63.17,0.0,100.0,504.62,2.32,39.69,0.65,0.2
372,70.11,0.0,100.0,422.62,2.26,44.56,0.53,0.19
373,59.38,0.0,100.0,564.86,2.42,41.43,0.73,0.24
374,70.38,0.0,100.0,446.46,1.9,41.29,0.54,0.25
375,52.5,0.0,100.0,541.65,4.0,44.02,0.75,0.17
376,72.04,0.0,100.0,511.67,1.39,38.16,0.54,0.19
377,69.0,0.0,100.0,502.98,1.87,42.29,0.53,0.2
378,52.5,0.0,100.0,484.44,4.0,32.9,0.75,0.27
379,53.51,0.0,100.0,505.18,3.98,41.01,0.75,0.24
380,39.17,0.0,100.0,600.01,8.0,22.54,0.75,0.31
381,52.5,0.0,100.0,728.27,4.0,40.35,0.75,0.17
382,59.17,0.0,100.0,584.26,2.0,41.2,0.75,0.2
383,58.24,0.0,100.0,412.98,2.86,43.33,0.71,0.18
384,67.8,0.0,100.0,555.13,2.83,29.25,0.46,0.23
385,52.5,0.0,100.0,627.2,4.0,38.93,0.75,0.27
386,75.72,0.0,100.0,627.71,1.9,39.03,0.4,0.22
387,39.17,0.0,100.0,364.55,8.0,18.31,0.75,0.27
388,44.85,0.0,100.0,640.58,7.78,21.96,0.72,0.28
389,45.79,0.0,100.0,561.11,6.98,24.85,0.67,0.21
390,39.17,0.0,100.0,484.89,8.0,22.96,0.75,0.17
391,52.5,0.0,100.0,317.69,4.0,38.32,0.75,0.17
392,61.32,0.0,100.0,544.03,2.3,44.91,0.71,0.23
393,77.06,0.0,100.0,693.62,1.94,38.53,0.45,0.19
394,51.46,0.0,100.0,495.95,6.49,24.84,0.62,0.32
395,39.17,0.0,100.0,556.48,8.0,18.16,0.75,0.28
396,72.38,0.0,100.0,429.0,1.32,45.2,0.52,0.29
397,26.53,0.0,100.0,694.79,13.6,13.02,0.69,0.2
398,66.75,0.0,100.0,533.04,3.62,28.96,0.5,0.24
399,59.17,0.0,100.0,504.85,2.0,39.99,0.75,0.29
400,68.6,0.0,100.0,530.41,2.11,34.78,0.51,0.3
401,50.7,0.0,100.0,594.97,6.2,25.85,0.62,0.2
402,47.43,0.0,100.0,593.5,6.92,23.69,0.65,0.26
403,52.5,0.0,100.0,422.91,4.0,45.09,0.75,0.33
404,39.17,0.0,100.0,581.49,8.0,19.55,0.75,0.31
405,70.81,0.0,100.0,545.99,2.12,35.98,0.5,0.27
406,59.84,0.0,100.0,458.71,2.18,40.39,0.73,0.2
407,69.74,0.0,100.0,589.71,2.05,40.63,0.51,0.21
408,69.95,0.0,100.0,605.61,1.93,42.11,0.52,0.19
