episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
155,67.71,0.0,100.0,584.75,4.78,36.09,0.31,0.29
156,57.0,0.0,100.0,576.03,2.17,40.75,0.39,0.35
157,37.56,0.0,100.0,508.29,6.88,27.81,0.59,0.32
158,46.12,0.0,100.0,440.9,2.7,35.82,0.57,0.34
159,56.61,0.0,100.0,559.11,2.41,41.04,0.38,0.34
160,72.94,0.0,100.0,648.38,8.12,25.7,0.34,0.28
161,78.12,0.0,100.0,544.2,4.36,32.25,0.08,0.28
162,66.33,0.0,100.0,508.12,5.69,31.22,0.31,0.38
163,74.26,0.0,100.0,520.44,6.82,29.13,0.22,0.26
164,77.98,0.0,100.0,615.13,3.13,38.14,0.23,0.32
165,73.63,0.0,100.0,539.78,8.65,23.46,0.16,0.28
166,32.82,0.0,100.0,336.66,14.8,12.7,0.67,0.34
167,51.82,0.0,100.0,597.27,4.48,35.22,0.46,0.29
168,35.97,0.0,100.0,537.18,2.48,36.22,0.63,0.28
169,67.38,0.0,100.0,536.49,5.13,30.7,0.25,0.28
170,45.37,0.0,100.0,625.01,2.42,40.5,0.53,0.2
171,60.78,0.0,100.0,516.52,4.84,32.02,0.34,0.25
172,69.19,0.0,100.0,536.13,2.64,41.27,0.36,0.39
173,44.16,0.0,100.0,539.83,12.94,18.78,0.58,0.54
174,58.44,0.0,100.0,525.97,5.03,34.35,0.32,0.38
175,51.76,0.0,100.0,515.31,4.5,40.49,0.45,0.49
176,42.83,0.0,100.0,585.83,1.99,36.72,0.56,0.36
177,49.02,0.0,100.0,479.96,11.8,21.46,0.55,0.29
178,44.15,0.0,100.0,539.28,4.08,42.86,0.6,0.36
179,45.83,0.0,100.0,604.27,6.62,27.54,0.56,0.36
180,35.75,0.0,100.0,509.08,3.55,40.81,0.58,0.47
181,66.01,0.0,100.0,587.46,3.01,36.44,0.29,0.4
182,33.54,0.0,100.0,537.54,1.91,37.17,0.62,0.24
183,42.24,0.0,100.0,517.76,4.95,34.1,0.6,0.27
184,44.72,0.0,100.0,436.44,3.87,29.17,0.5,0.18
185,42.95,0.0,100.0,411.48,2.58,41.26,0.61,0.25
186,60.69,0.0,100.0,562.95,1.35,41.71,0.33,0.24
187,48.75,0.0,100.0,526.51,2.21,42.48,0.5,0.29
188,57.84,0.0,100.0,445.48,1.99,39.98,0.47,0.26
189,33.77,0.0,100.0,508.31,3.66,39.46,0.65,0.25
190,59.42,0.0,100.0,493.14,2.28,41.16,0.42,0.23
191,45.01,0.0,100.0,633.01,3.04,40.17,0.54,0.18
192,59.12,0.0,100.0,575.76,4.62,30.13,0.4,0.17
193,42.33,0.0,100.0,494.72,6.8,26.12,0.55,0.32
194,66.2,0.0,100.0,550.2,2.11,42.82,0.33,0.31
195,45.4,0.0,100.0,601.16,2.94,35.54,0.51,0.37
196,39.43,0.0,100.0,551.12,5.04,36.43,0.59,0.32
197,69.26,0.0,100.0,501.21,4.29,31.0,0.31,0.36
198,42.83,0.0,100.0,527.46,2.18,40.42,0.58,0.35
199,46.57,0.0,100.0,531.9,2.42,37.14,0.49,0.36
200,41.93,0.0,100.0,625.36,4.24,36.7,0.59,0.37
201,38.25,0.0,100.0,675.16,3.79,35.71,0.6,0.37
202,62.54,0.0,100.0,574.19,6.34,32.5,0.34,0.48
203,41.27,0.0,100.0,611.55,4.04,26.04,0.58,0.39
204,45.33,0.0,100.0,444.05,4.36,27.07,0.55,0.31
205,67.39,0.0,100.0,570.03,3.19,38.94,0.29,0.32
206,49.48,0.0,100.0,636.83,6.18,25.94,0.56,0.32
207,55.49,0.0,100.0,531.81,5.94,29.56,0.41,0.27
208,47.39,0.0,100.0,500.18,1.78,38.75,0.46,0.3
209,31.1,0.0,100.0,394.45,3.96,34.74,0.73,0.45
210,40.95,0.0,100.0,468.04,8.0,22.35,0.54,0.43
211,59.16,0.0,100.0,548.79,6.47,32.14,0.3,0.38
212,48.4,0.0,100.0,379.36,1.91,42.24,0.54,0.38
213,55.54,0.0,100.0,397.3,5.95,22.65,0.41,0.39
214,45.07,0.0,100.0,620.36,7.96,27.73,0.57,0.39
215,47.37,0.0,100.0,537.01,7.84,27.84,0.55,0.41
216,62.59,0.0,100.0,564.57,5.2,33.48,0.3,0.45
217,41.8,0.0,100.0,579.15,3.42,43.36,0.54,0.35
218,51.3,0.0,100.0,582.89,12.21,16.0,0.55,0.38
219,57.9,0.0,100.0,546.82,7.94,25.35,0.41,0.31
220,73.28,0.0,100.0,540.1,2.02,37.33,0.29,0.39
221,35.57,0.0,100.0,491.61,3.98,40.57,0.62,0.19
222,43.1,0.0,100.0,503.5,3.7,34.0,0.6,0.18
223,59.02,0.0,100.0,563.93,9.6,18.55,0.4,0.18
224,45.15,0.0,100.0,459.38,2.59,42.59,0.56,0.18
225,46.23,0.0,100.0,462.43,5.28,31.28,0.5,0.16
226,40.58,0.0,100.0,449.78,2.64,42.55,0.6,0.17
227,36.31,0.0,100.0,439.41,6.28,38.8,0.65,0.19
228,44.58,0.0,100.0,557.16,6.38,27.06,0.55,0.18
229,52.28,0.0,100.0,528.31,2.7,36.3,0.4,0.19
230,48.12,0.0,100.0,426.25,2.29,41.3,0.51,0.21
231,53.66,0.0,100.0,560.9,6.48,31.1,0.44,0.18
232,43.25,0.0,100.0,566.89,6.76,31.42,0.57,0.21
233,47.5,0.0,100.0,563.98,2.1,34.54,0.57,0.2
234,51.58,0.0,100.0,545.15,3.03,29.9,0.43,0.18
235,54.32,0.0,100.0,542.52,8.0,24.09,0.42,0.17
236,49.58,0.0,100.0,625.65,7.84,33.36,0.57,0.21
237,47.67,0.0,100.0,548.11,7.6,30.42,0.52,0.19
238,32.83,0.0,100.0,492.95,3.4,35.18,0.67,0.19
239,71.07,0.0,100.0,599.82,3.82,34.5,0.26,0.19
240,42.06,0.0,100.0,503.22,6.3,32.95,0.57,0.17
241,41.95,0.0,100.0,527.64,2.58,38.68,0.63,0.32
242,50.76,0.0,100.0,480.36,3.26,38.87,0.54,0.26
243,63.98,0.0,100.0,568.81,3.26,37.5,0.36,0.24
244,38.6,0.0,100.0,601.5,3.97,45.28,0.6,0.21
245,58.88,0.0,100.0,604.39,3.72,33.33,0.31,0.19
246,45.74,0.0,100.0,557.58,6.72,26.38,0.54,0.18
247,42.5,0.0,100.0,497.3,2.78,43.53,0.6,0.26
248,47.22,0.0,100.0,510.63,1.79,37.24,0.49,0.26
249,46.56,0.0,100.0,593.51,6.48,27.86,0.49,0.2
250,37.97,0.0,100.0,399.35,3.58,40.38,0.63,0.25
251,63.54,0.0,100.0,503.46,4.51,33.62,0.35,0.27
252,61.06,0.0,100.0,522.37,7.6,33.79,0.41,0.24
253,59.35,0.0,100.0,564.03,6.52,32.82,0.34,0.25
254,44.73,0.0,100.0,565.32,2.2,40.42,0.53,0.48
255,38.21,0.0,100.0,509.87,3.48,36.4,0.6,0.34
256,54.91,0.0,100.0,514.94,9.55,21.68,0.44,0.34
257,47.32,0.0,100.0,488.7,4.29,32.01,0.53,0.31
258,55.7,0.0,100.0,527.89,5.98,33.98,0.43,0.33
259,40.51,0.0,100.0,604.04,7.02,25.89,0.56,0.36
260,60.09,0.0,100.0,563.08,14.8,12.1,0.33,0.33
261,47.28,0.0,100.0,490.81,4.29,27.33,0.52,0.34
262,53.25,0.0,100.0,573.01,2.86,43.41,0.42,0.29
263,47.0,0.0,100.0,472.49,3.28,34.42,0.61,0.26
264,46.72,0.0,100.0,500.2,7.2,23.22,0.57,0.25
265,74.35,0.0,100.0,574.88,6.22,30.65,0.17,0.28
266,35.22,0.0,100.0,475.67,4.0,39.39,0.65,0.24
267,58.93,0.0,100.0,471.56,9.14,25.7,0.43,0.24
268,58.97,0.0,100.0,491.2,3.4,36.15,0.33,0.32
269,63.62,0.0,100.0,563.92,2.62,38.92,0.33,0.38
270,71.2,0.0,100.0,547.69,5.0,27.31,0.26,0.31
271,57.21,0.0,100.0,447.56,1.29,41.36,0.4,0.39
272,59.57,0.0,100.0,512.68,3.1,31.82,0.39,0.45
273,64.58,0.0,100.0,528.57,4.96,30.82,0.33,0.33
274,50.04,0.0,100.0,586.94,6.72,22.4,0.54,0.33
275,78.4,0.0,100.0,596.72,6.1,25.47,0.15,0.22
276,57.01,0.0,100.0,644.14,5.55,26.56,0.38,0.16
277,58.17,0.0,100.0,558.81,5.0,39.18,0.38,0.19
278,83.13,0.0,100.0,610.22,4.42,36.1,0.08,0.2
279,63.03,0.0,100.0,623.0,8.84,23.21,0.33,0.17
280,66.5,0.0,100.0,675.12,8.28,18.49,0.4,0.18
281,28.12,0.0,100.0,358.87,3.67,38.62,0.7,0.17
282,64.07,0.0,100.0,575.12,3.02,38.95,0.44,0.23
283,59.6,0.0,100.0,575.4,8.0,18.22,0.39,0.3
284,63.2,0.0,100.0,502.32,4.04,36.36,0.33,0.27
285,67.33,0.0,100.0,553.79,6.87,21.98,0.29,0.34
286,41.92,0.0,100.0,478.57,10.96,20.92,0.57,0.31
287,48.84,0.0,100.0,633.32,2.54,40.3,0.53,0.21
288,57.43,0.0,100.0,559.81,7.62,21.02,0.38,0.32
289,56.33,0.0,100.0,635.88,6.28,34.82,0.37,0.42
290,62.99,0.0,100.0,536.29,13.0,17.22,0.41,0.5
291,66.28,0.0,100.0,581.82,3.72,36.6,0.35,0.33
292,67.96,0.0,100.0,599.7,3.86,40.91,0.27,0.21
293,51.1,0.0,100.0,464.49,8.12,24.99,0.43,0.21
294,41.91,0.0,100.0,439.87,7.16,20.87,0.61,0.22
295,41.45,0.0,100.0,465.1,6.82,24.9,0.59,0.25
296,65.98,0.0,100.0,520.29,4.93,35.48,0.35,0.29
297,50.16,0.0,100.0,547.62,7.09,24.63,0.54,0.25
298,60.39,0.0,100.0,612.92,2.84,37.75,0.42,0.4
299,70.98,0.0,100.0,555.55,5.64,29.17,0.18,0.28
300,45.49,0.0,100.0,518.88,4.12,42.07,0.59,0.18
301,43.63,0.0,100.0,440.52,2.71,40.89,0.58,0.18
302,41.65,0.0,100.0,408.25,13.2,15.2,0.59,0.17
303,58.67,0.0,100.0,536.88,4.3,39.02,0.42,0.22
304,52.11,0.0,100.0,506.38,2.88,37.54,0.46,0.24
305,51.2,0.0,100.0,559.24,4.68,36.99,0.46,0.26
306,60.67,0.0,100.0,586.05,1.68,35.55,0.33,0.15
307,42.16,0.0,100.0,639.89,2.12,39.6,0.6,0.18
308,46.92,0.0,100.0,648.86,3.5,33.57,0.51,0.33
309,53.88,0.0,100.0,511.4,8.6,24.85,0.42,0.3
310,44.5,0.0,100.0,551.42,2.28,42.1,0.58,0.24
311,63.87,0.0,100.0,705.83,1.69,39.26,0.31,0.26
312,47.32,0.0,100.0,564.8,1.51,40.5,0.5,0.34
313,60.12,0.0,100.0,562.02,9.13,24.68,0.38,0.29
314,69.75,0.0,100.0,591.99,2.33,37.9,0.31,0.26
315,70.54,0.0,100.0,508.88,4.14,35.7,0.29,0.18
316,58.09,0.0,100.0,568.25,6.1,30.83,0.41,0.19
317,50.45,0.0,100.0,479.26,5.05,28.61,0.47,0.29
318,69.97,0.0,100.0,616.49,5.28,34.31,0.24,0.37
319,44.22,0.0,100.0,590.11,2.58,40.97,0.59,0.4
320,37.56,0.0,100.0,633.04,8.0,19.52,0.61,0.38
321,34.46,0.0,100.0,489.18,1.86,42.59,0.67,0.22
322,71.85,0.0,100.0,629.32,2.3,41.56,0.28,0.21
323,72.79,0.0,100.0,561.25,1.93,38.01,0.28,0.21
324,50.92,0.0,100.0,523.2,5.82,30.14,0.46,0.27
325,40.05,0.0,100.0,521.43,10.0,19.65,0.63,0.16
326,55.5,0.0,100.0,615.74,5.96,37.18,0.44,0.22
327,42.26,0.0,100.0,526.91,12.51,17.47,0.55,0.21
328,49.32,0.0,100.0,516.51,6.72,30.14,0.51,0.19
329,26.05,0.0,100.0,395.88,3.98,39.4,0.75,0.18
330,41.9,0.0,100.0,497.95,3.92,31.21,0.59,0.22
331,39.91,0.0,100.0,505.92,2.06,43.18,0.6,0.23
332,54.55,0.0,100.0,556.34,2.84,38.65,0.47,0.21
333,40.93,0.0,100.0,478.18,2.89,38.65,0.58,0.22
334,55.69,0.0,100.0,597.17,2.12,43.06,0.38,0.24
335,25.72,0.0,100.0,412.16,7.94,19.3,0.75,0.26
336,57.21,0.0,100.0,395.4,1.99,43.25,0.47,0.19
337,55.84,0.0,100.0,502.35,6.4,38.22,0.44,0.19
338,60.58,0.0,100.0,498.4,5.22,33.72,0.4,0.18
339,42.94,0.0,100.0,589.0,11.97,14.1,0.51,0.24
340,45.47,0.0,100.0,534.63,7.68,22.33,0.5,0.33
341,41.91,0.0,100.0,621.91,4.0,43.24,0.57,0.34
342,39.43,0.0,100.0,436.13,2.56,35.26,0.61,0.31
343,31.9,0.0,100.0,485.81,3.72,40.89,0.65,0.24
344,57.28,0.0,100.0,525.91,5.23,33.07,0.41,0.26
345,53.75,0.0,100.0,527.14,1.28,33.11,0.41,0.22
346,54.09,0.0,100.0,512.14,2.29,37.3,0.39,0.21
347,58.89,0.0,100.0,536.85,1.88,35.66,0.48,0.22
348,40.09,0.0,100.0,532.72,3.74,39.61,0.62,0.19
349,25.79,0.0,100.0,434.05,8.0,18.49,0.75,0.18
350,62.97,0.0,100.0,584.69,4.33,31.64,0.32,0.18
351,39.29,0.0,100.0,625.26,2.72,36.82,0.57,0.18
352,54.25,0.0,100.0,569.18,5.0,36.4,0.43,0.18
353,54.84,0.0,100.0,612.5,6.82,21.67,0.47,0.18
354,31.32,0.0,100.0,416.23,4.48,40.37,0.68,0.16
355,42.1,0.0,100.0,538.93,3.02,38.86,0.63,0.2
356,65.86,0.0,100.0,580.26,2.23,41.5,0.33,0.23
357,68.27,0.0,100.0,453.24,4.49,33.62,0.32,0.39
358,37.21,0.0,100.0,412.7,2.28,40.76,0.63,0.3
359,46.28,0.0,100.0,558.96,12.6,17.5,0.59,0.53
360,43.09,0.0,100.0,421.86,1.99,38.93,0.55,0.5
361,57.38,0.0,100.0,497.28,1.62,38.87,0.39,0.23
362,48.52,0.0,100.0,583.2,6.62,24.78,0.52,0.22
363,41.59,0.0,100.0,635.47,6.81,21.54,0.56,0.23
364,40.53,0.0,100.0,428.77,2.42,46.05,0.63,0.2
365,69.51,0.0,100.0,539.93,4.46,26.05,0.31,0.19
366,44.92,0.0,100.0,617.8,3.94,36.35,0.6,0.2
367,71.45,0.0,100.0,479.5,2.66,36.83,0.28,0.19
368,32.83,0.0,100.0,434.91,1.89,37.84,0.67,0.21
369,37.73,0.0,100.0,530.11,7.24,24.87,0.6,0.27
370,45.44,0.0,100.0,549.9,8.0,19.83,0.58,0.27
371,40.46,0.0,100.0,415.78,5.16,38.42,0.61,0.29
372,25.0,0.0,100.0,357.36,4.0,43.85,0.75,0.27
373,40.56,0.0,100.0,523.07,4.36,38.93,0.5,0.26
374,47.31,0.0,100.0,472.99,11.17,21.35,0.55,0.21
375,53.58,0.0,100.0,615.3,4.04,40.19,0.48,0.2
376,68.08,0.0,100.0,500.2,5.18,31.64,0.36,0.3
377,52.65,0.0,100.0,522.21,1.49,41.99,0.47,0.43
378,34.98,0.0,100.0,466.64,4.0,34.04,0.62,0.41
379,42.93,0.0,100.0,448.64,3.58,39.93,0.6,0.35
380,39.36,0.0,100.0,584.1,7.02,23.81,0.59,0.38
381,61.13,0.0,100.0,540.19,2.02,36.96,0.41,0.33
382,59.42,0.0,100.0,548.02,2.0,42.57,0.43,0.43
383,39.27,0.0,100.0,569.1,6.62,36.39,0.61,0.39
384,43.91,0.0,100.0,552.02,12.71,13.35,0.55,0.29
385,36.51,0.0,100.0,586.13,3.61,37.88,0.62,0.28
386,57.85,0.0,100.0,582.13,2.29,38.52,0.33,0.28
387,43.27,0.0,100.0,382.96,13.28,11.88,0.57,0.26
388,46.81,0.0,100.0,602.47,6.08,27.55,0.56,0.36
389,47.6,0.0,100.0,545.22,6.66,26.87,0.51,0.36
390,57.04,0.0,100.0,481.5,5.06,27.39,0.29,0.44
391,25.0,0.0,100.0,317.69,4.0,38.32,0.75,0.26
392,47.0,0.0,100.0,441.68,6.54,29.18,0.54,0.36
393,60.92,0.0,100.0,600.23,6.69,23.61,0.4,0.37
394,41.74,0.0,100.0,491.98,6.13,26.69,0.59,0.34
395,37.67,0.0,100.0,531.27,9.78,16.63,0.63,0.36
396,60.22,0.0,100.0,551.53,4.4,34.48,0.36,0.46
397,61.75,0.0,100.0,591.03,11.64,19.51,0.4,0.34
398,43.14,0.0,100.0,548.35,6.56,26.29,0.59,0.32
399,34.34,0.0,100.0,478.69,4.8,35.26,0.65,0.45
400,67.25,0.0,100.0,508.96,2.68,35.73,0.26,0.48
401,64.88,0.0,100.0,520.93,4.44,35.41,0.36,0.44
402,59.38,0.0,100.0,577.55,4.82,28.78,0.36,0.47
403,25.0,0.0,100.0,422.91,4.0,45.09,0.75,0.33
404,37.62,0.0,100.0,543.55,6.68,22.9,0.59,0.33
405,64.3,0.0,100.0,533.39,8.03,21.22,0.29,0.32
406,52.57,0.0,100.0,481.98,7.28,22.89,0.46,0.34
407,58.61,0.0,100.0,555.6,11.08,18.87,0.38,0.35
408,46.53,0.0,100.0,545.94,3.37,39.62,0.53,0.23
