episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
26,63.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.46,7.33,27.83,0.38,0.26
27,40.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.43,14.08,11.56,0.62,0.31
28,47.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.88,6.0,27.59,0.5,0.22
29,35.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.23,9.36,16.95,0.66,0.18
30,41.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.36,10.15,18.62,0.56,0.19
31,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.71,4.0,34.01,0.75,0.21
32,41.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.57,1.65,37.47,0.57,0.17
33,62.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.87,2.35,34.43,0.38,0.17
34,34.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.13,6.74,23.63,0.66,0.44
35,59.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.56,2.35,36.66,0.38,0.27
36,39.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.51,7.16,21.7,0.64,0.59
37,47.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.85,7.88,25.25,0.54,0.36
38,48.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.96,11.98,16.92,0.49,0.23
39,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.43,15.88,8.87,0.74,0.34
40,34.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.51,6.52,31.09,0.65,0.18
41,45.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.08,8.02,26.72,0.54,0.18
42,49.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.72,4.99,27.66,0.47,0.25
43,50.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.11,7.08,27.68,0.49,0.34
44,35.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.57,7.0,30.49,0.62,0.31
45,30.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.67,3.68,31.34,0.69,0.26
46,41.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.15,6.68,20.92,0.62,0.46
47,43.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.7,5.27,25.61,0.56,0.35
48,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.9,16.0,9.52,0.75,0.29
49,40.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.77,10.48,15.04,0.59,0.43
50,47.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.8,9.88,27.76,0.51,0.4
51,42.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.9,7.24,20.26,0.65,0.43
52,46.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.35,13.6,14.29,0.49,0.22
53,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.91,15.85,10.03,0.74,0.18
54,46.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.73,12.16,15.5,0.51,0.32
55,34.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.55,6.68,23.7,0.64,0.24
56,31.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.2,9.52,16.91,0.66,0.22
57,41.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.34,8.08,18.61,0.62,0.19
58,52.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.23,4.05,35.34,0.41,0.36
59,48.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.91,8.8,26.12,0.53,0.5
60,47.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.95,4.0,39.38,0.51,0.59
61,32.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.28,7.82,22.04,0.72,0.29
62,43.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.31,7.74,29.24,0.55,0.3
63,42.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.34,15.58,9.02,0.62,0.31
64,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.0,16.0,9.56,0.75,0.31
65,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.92,15.84,10.52,0.73,0.32
66,62.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.61,1.96,35.73,0.38,0.43
67,50.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.76,8.15,27.86,0.52,0.25
68,35.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.53,9.68,16.41,0.65,0.25
69,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,16.0,7.99,0.75,0.31
70,47.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.39,16.0,8.97,0.53,0.28
71,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.09,8.1,17.7,0.72,0.19
72,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.38,15.86,9.38,0.74,0.44
73,66.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.18,2.21,36.7,0.35,0.29
74,45.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.3,12.11,17.99,0.53,0.2
75,33.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.62,6.96,20.49,0.66,0.24
76,33.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.34,9.44,17.93,0.66,0.2
77,40.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.87,11.95,17.44,0.6,0.31
78,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.92,16.0,9.2,0.74,0.32
79,30.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.37,5.8,35.28,0.68,0.17
80,40.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.89,16.0,8.53,0.62,0.18
81,47.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.89,2.0,32.7,0.53,0.18
82,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.8,15.62,10.64,0.73,0.2
83,53.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.53,13.9,13.44,0.43,0.19
84,37.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.64,13.3,13.19,0.66,0.18
85,66.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.05,6.86,26.71,0.28,0.2
86,37.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.6,7.77,20.82,0.63,0.19
87,32.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.03,14.2,13.54,0.69,0.25
88,34.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.91,1.99,36.52,0.67,0.27
89,52.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.25,2.72,34.02,0.43,0.18
90,47.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.24,9.0,27.74,0.5,0.19
91,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.1,7.94,16.05,0.74,0.19
92,25.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.0,8.0,16.57,0.74,0.21
93,41.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.33,16.0,9.17,0.58,0.2
94,48.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.31,3.73,33.7,0.46,0.21
95,43.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.37,6.37,20.97,0.6,0.18
96,47.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.23,9.88,26.2,0.51,0.18
97,57.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.51,2.84,41.49,0.44,0.23
98,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.67,9.2,14.98,0.51,0.18
99,56.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.15,7.32,31.06,0.45,0.18
100,44.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.91,9.85,16.01,0.54,0.18
101,47.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.93,3.96,38.61,0.48,0.18
102,59.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.38,4.22,25.89,0.36,0.19
103,31.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.41,7.94,19.81,0.7,0.18
104,44.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.29,7.66,22.04,0.49,0.19
105,36.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.09,16.0,9.93,0.62,0.18
106,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.74,16.0,8.24,0.75,0.19
107,39.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.96,14.09,12.68,0.63,0.2
108,35.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.04,6.4,30.2,0.65,0.19
109,36.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.55,4.02,38.46,0.66,0.2
110,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.88,8.72,28.51,0.51,0.2
111,47.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.11,16.0,9.52,0.5,0.23
112,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.26,16.0,8.55,0.75,0.18
113,45.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.63,6.32,25.57,0.54,0.19
114,35.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.21,2.0,40.79,0.65,0.26
115,44.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.55,16.0,8.54,0.55,0.18
116,70.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.73,8.05,23.97,0.28,0.18
117,34.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.93,4.0,34.56,0.64,0.2
118,47.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.69,1.46,37.52,0.52,0.21
119,25.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.36,15.92,9.77,0.74,0.18
120,62.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,691.39,8.08,22.31,0.39,0.26
121,49.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.37,6.96,25.47,0.5,0.18
122,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.36,12.08,13.86,0.51,0.17
123,46.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.54,10.52,16.43,0.56,0.18
124,45.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.66,5.48,26.13,0.57,0.18
125,49.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.04,8.71,26.73,0.5,0.19
126,58.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.24,4.68,28.49,0.4,0.18
127,45.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.16,7.96,20.64,0.56,0.18
128,68.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.72,3.34,28.46,0.34,0.22
129,30.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.77,15.88,8.8,0.73,0.22
130,31.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.62,10.96,20.56,0.56,0.19
131,57.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.43,6.36,24.21,0.45,0.21
132,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.71,16.0,7.92,0.75,0.34
133,57.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.5,2.38,36.23,0.28,0.39
134,32.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.41,4.66,28.96,0.66,0.33
135,38.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.56,12.36,17.25,0.62,0.19
136,46.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.15,10.37,17.75,0.56,0.2
137,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.6,4.0,38.01,0.75,0.21
138,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,16.0,8.59,0.75,0.19
139,59.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.4,7.6,28.41,0.47,0.21
140,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.24,16.0,8.43,0.75,0.19
141,37.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.06,9.0,17.3,0.68,0.2
142,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.53,15.88,11.3,0.73,0.19
143,48.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.07,5.0,29.52,0.46,0.19
144,45.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.48,4.18,30.71,0.56,0.18
145,57.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.78,5.3,30.74,0.42,0.19
146,39.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.81,8.08,30.35,0.58,0.2
147,29.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.92,2.02,37.53,0.73,0.19
148,56.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.32,3.29,36.78,0.51,0.19
149,45.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.62,2.17,38.53,0.56,0.18
150,43.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.94,14.96,9.02,0.52,0.18
151,36.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.0,2.0,41.63,0.66,0.2
152,47.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.12,15.86,10.1,0.53,0.2
153,34.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.1,12.76,19.38,0.61,0.19
154,60.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.73,6.66,22.21,0.38,0.22
155,43.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.04,14.08,9.13,0.62,0.18
156,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.1,15.88,11.12,0.74,0.18
157,48.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.83,9.76,28.16,0.51,0.2
158,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.2,16.0,9.28,0.75,0.2
159,33.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.83,14.4,11.94,0.65,0.2
160,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.66,8.0,20.17,0.75,0.18
161,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.75,16.0,8.69,0.75,0.18
162,33.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.57,14.0,12.63,0.62,0.18
163,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.01,16.0,9.04,0.75,0.18
164,46.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.01,9.52,24.79,0.52,0.19
165,35.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.41,12.4,13.22,0.63,0.18
166,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.69,15.92,10.94,0.74,0.19
167,43.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.8,16.0,8.98,0.59,0.18
168,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.4,16.0,9.5,0.75,0.19
169,41.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.28,9.36,14.08,0.64,0.18
170,39.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.77,8.0,17.76,0.61,0.19
171,48.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.03,15.52,10.63,0.54,0.18
172,35.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.46,4.0,40.48,0.66,0.19
173,43.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.98,8.2,29.49,0.57,0.18
174,46.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.71,7.03,28.35,0.56,0.19
175,41.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.78,10.96,15.32,0.56,0.18
176,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.91,14.4,10.35,0.65,0.19
177,30.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.7,5.56,31.02,0.69,0.18
178,62.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.88,12.85,15.16,0.34,0.19
179,64.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.67,5.73,24.52,0.35,0.18
180,47.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.95,16.0,9.23,0.51,0.18
181,31.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.8,12.92,15.14,0.64,0.18
182,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.07,7.96,21.4,0.74,0.18
183,33.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.69,13.6,16.52,0.67,0.19
184,42.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.82,16.0,9.81,0.53,0.18
185,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.17,16.0,10.28,0.75,0.19
186,45.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.94,8.0,17.79,0.53,0.19
187,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.03,15.92,9.81,0.74,0.17
188,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.84,8.0,18.39,0.75,0.18
189,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.45,3.57,32.92,0.1,0.19
190,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.74,4.0,34.88,0.75,0.18
191,33.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.21,3.97,35.59,0.67,0.18
192,32.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.2,13.62,12.79,0.67,0.18
193,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.36,15.88,9.31,0.74,0.19
194,44.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.39,1.98,32.4,0.62,0.18
195,33.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.35,2.36,37.89,0.66,0.18
196,33.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.24,4.0,35.81,0.69,0.19
197,48.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.02,10.36,25.33,0.52,0.18
198,39.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.08,3.97,35.03,0.65,0.19
199,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.38,8.0,15.81,0.75,0.18
200,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.04,15.92,8.09,0.74,0.18
201,38.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.11,6.81,21.89,0.59,0.18
202,38.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.94,12.72,14.9,0.61,0.19
203,35.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.5,2.34,33.46,0.66,0.18
204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.85,16.0,10.07,0.75,0.18
205,34.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.66,5.04,30.01,0.62,0.19
206,50.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.71,4.76,33.55,0.46,0.2
207,33.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.62,4.94,32.25,0.65,0.18
208,39.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.27,7.6,33.39,0.6,0.2
209,38.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.77,7.72,25.42,0.59,0.21
210,45.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.71,16.0,8.42,0.55,0.19
211,25.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.7,7.96,15.67,0.74,0.19
212,35.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.94,14.96,9.82,0.68,0.19
213,47.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.88,16.0,8.33,0.5,0.19
214,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.43,15.88,9.36,0.74,0.18
215,60.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.49,6.13,32.51,0.46,0.19
216,46.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.86,7.88,17.48,0.56,0.18
217,53.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.98,2.86,36.27,0.54,0.21
218,47.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.77,3.25,36.18,0.51,0.23
219,41.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.18,7.6,29.68,0.59,0.19
220,37.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.74,13.92,13.05,0.62,0.18
221,50.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.74,2.83,35.19,0.49,0.26
222,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,8.17,0.75,0.26
223,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,10.61,0.75,0.31
224,43.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.36,3.07,31.85,0.59,0.39
225,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.06,16.0,10.28,0.75,0.29
226,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.21,15.74,8.58,0.73,0.21
227,61.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.47,9.6,27.8,0.4,0.2
228,39.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.25,4.28,32.68,0.56,0.25
229,39.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.7,2.12,36.15,0.67,0.21
230,59.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.3,13.0,16.55,0.41,0.21
231,46.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.81,3.68,32.42,0.56,0.19
232,65.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.29,12.96,13.3,0.32,0.19
233,67.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.32,4.13,34.86,0.36,0.21
234,47.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.17,12.0,15.56,0.5,0.22
235,38.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.68,6.6,23.76,0.64,0.28
236,38.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.4,11.65,16.89,0.6,0.21
237,36.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.0,6.53,23.03,0.65,0.24
238,36.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.79,3.49,35.99,0.66,0.24
239,47.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.54,16.0,9.19,0.52,0.24
240,44.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.21,1.68,41.29,0.59,0.2
241,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.08,15.63,10.89,0.72,0.19
242,34.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.33,16.0,9.55,0.67,0.18
243,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.16,15.92,9.24,0.74,0.2
244,45.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.08,8.86,25.82,0.51,0.2
245,27.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.1,14.68,10.4,0.66,0.21
246,47.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.52,8.3,25.44,0.53,0.26
247,31.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.77,14.72,8.94,0.67,0.19
248,46.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.62,5.64,33.34,0.55,0.2
249,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.41,16.0,8.17,0.75,0.2
250,49.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.91,5.24,34.6,0.56,0.18
251,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.95,4.0,35.78,0.75,0.18
252,48.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.49,5.78,31.1,0.59,0.17
253,48.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.91,4.45,33.65,0.54,0.19
254,47.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.8,8.72,25.04,0.51,0.18
255,36.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.85,6.04,24.41,0.61,0.18
