episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
41,44.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.06,10.18,32.8,0.54,0.22
42,38.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.22,6.53,42.86,0.6,0.21
43,51.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.39,7.24,50.5,0.48,0.21
44,35.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.57,7.0,57.48,0.62,0.22
45,69.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.5,7.46,50.09,0.27,0.21
46,37.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.52,7.16,39.77,0.65,0.21
47,31.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.83,7.09,35.54,0.69,0.21
48,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.9,16.0,17.4,0.75,0.21
49,40.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.77,10.48,28.15,0.59,0.2
50,47.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.8,9.88,51.21,0.51,0.21
51,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.6,7.96,31.93,0.74,0.18
52,36.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.3,16.0,17.52,0.66,0.2
53,38.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.76,5.96,63.25,0.66,0.2
54,46.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.73,12.16,28.74,0.51,0.23
55,34.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.55,6.68,42.38,0.64,0.24
56,31.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.2,9.52,30.97,0.66,0.23
57,41.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.34,8.08,34.19,0.62,0.2
58,50.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.04,10.98,33.13,0.52,0.22
59,48.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.91,8.8,50.26,0.53,0.21
60,47.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.95,4.0,71.25,0.51,0.2
61,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.79,7.94,38.4,0.73,0.24
62,38.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.93,12.76,33.15,0.6,0.22
63,42.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.34,15.58,16.25,0.62,0.2
64,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.0,16.0,17.79,0.75,0.2
65,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.92,15.84,18.99,0.73,0.21
66,56.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,422.77,3.23,64.9,0.52,0.21
67,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.7,16.0,17.76,0.75,0.24
68,35.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.53,9.68,31.07,0.65,0.22
69,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,16.0,15.37,0.75,0.2
70,48.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.63,16.0,16.64,0.52,0.2
71,50.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.47,11.84,22.57,0.51,0.23
72,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.38,15.86,17.81,0.74,0.23
73,46.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.22,3.28,64.32,0.54,0.2
74,39.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.29,13.44,23.96,0.59,0.21
75,31.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.59,7.38,38.51,0.69,0.24
76,33.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.34,9.44,31.95,0.66,0.19
77,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,16.0,17.21,0.75,0.18
78,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.92,16.0,16.69,0.74,0.23
79,31.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.49,6.4,62.28,0.65,0.2
80,40.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.89,16.0,16.57,0.62,0.23
81,59.23,0.06,94.0,6.0,63.0,18.0,0.0,13.0,209.92,1.92,38.57,0.49,0.25
82,55.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.9,9.83,29.25,0.42,0.23
83,44.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.88,16.0,16.57,0.57,0.2
84,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.57,16.0,15.94,0.75,0.2
85,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.59,15.86,17.95,0.74,0.19
86,36.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.45,7.89,36.81,0.64,0.19
87,28.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.29,15.73,17.72,0.73,0.22
88,71.29,0.03,97.0,3.0,54.0,30.0,0.0,13.0,170.03,1.63,34.76,0.26,0.3
89,46.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.8,3.14,66.97,0.51,0.21
90,34.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.76,13.34,30.27,0.66,0.22
91,34.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.31,6.74,38.77,0.65,0.21
92,25.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.0,8.0,32.1,0.74,0.22
93,44.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.2,16.0,16.61,0.56,0.25
94,52.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.62,5.86,44.18,0.47,0.24
95,28.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.24,7.88,31.23,0.74,0.21
96,47.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.23,9.88,49.49,0.51,0.2
97,40.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.95,6.25,48.8,0.6,0.2
98,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.67,9.2,29.11,0.51,0.2
99,56.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.15,7.32,56.02,0.45,0.2
100,33.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.27,13.9,18.9,0.68,0.22
101,53.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.28,3.14,68.91,0.43,0.21
102,44.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.35,5.97,40.75,0.55,0.24
103,32.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.3,7.94,35.15,0.69,0.22
104,31.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.42,9.2,32.36,0.68,0.21
105,36.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.09,16.0,17.49,0.62,0.27
106,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.74,16.0,15.66,0.75,0.21
107,37.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.95,14.16,22.56,0.64,0.2
108,35.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.04,6.4,57.06,0.65,0.2
109,62.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.7,5.06,58.1,0.41,0.2
110,41.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.75,12.38,33.79,0.61,0.2
111,47.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.11,16.0,17.44,0.5,0.21
112,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.26,16.0,15.67,0.75,0.27
113,37.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.54,6.88,43.52,0.61,0.21
114,62.62,0.05,95.0,5.0,55.0,29.0,0.0,11.0,357.93,1.99,40.59,0.28,0.23
115,44.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.55,16.0,15.86,0.55,0.22
116,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.42,9.74,32.04,0.43,0.26
117,34.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.93,4.0,67.03,0.64,0.19
118,74.94,0.01,99.0,1.0,54.0,26.0,0.0,19.0,132.5,1.53,35.4,0.32,0.23
119,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.06,16.0,17.33,0.75,0.2
120,55.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.78,8.5,39.6,0.43,0.2
121,49.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.37,6.96,47.58,0.5,0.2
122,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.36,12.08,26.28,0.51,0.21
123,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.49,15.92,17.64,0.74,0.21
124,28.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.28,7.16,37.94,0.69,0.19
125,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.42,16.0,14.61,0.75,0.2
126,61.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.71,10.54,33.51,0.34,0.21
127,44.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.6,5.52,57.74,0.56,0.2
128,48.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.39,5.51,39.04,0.41,0.22
129,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.42,15.88,17.05,0.73,0.21
130,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.9,16.0,19.0,0.75,0.19
131,45.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.92,5.96,46.13,0.51,0.26
132,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.71,16.0,15.28,0.75,0.21
133,64.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.48,3.37,63.82,0.43,0.23
134,26.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,174.24,16.0,16.48,0.75,0.22
135,35.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.62,13.06,29.71,0.65,0.21
136,35.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.03,13.82,19.86,0.67,0.19
137,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.6,4.0,71.01,0.75,0.22
138,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,16.0,16.36,0.75,0.23
139,58.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.39,12.08,30.69,0.33,0.2
140,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.24,16.0,16.33,0.75,0.21
141,37.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.06,9.0,32.24,0.68,0.2
142,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.53,15.88,20.15,0.73,0.21
143,61.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.34,6.92,42.46,0.37,0.21
144,68.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.54,4.86,56.51,0.29,0.22
145,56.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.2,7.1,41.92,0.4,0.21
146,39.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.81,8.08,54.93,0.58,0.22
147,50.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.68,2.82,71.16,0.46,0.22
148,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.5,4.0,67.25,0.74,0.22
149,46.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.43,2.83,67.67,0.45,0.2
150,42.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.27,14.96,17.61,0.54,0.21
151,68.6,0.07,93.0,7.0,49.0,26.0,0.0,18.0,147.74,1.73,34.55,0.35,0.25
152,37.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.96,13.6,29.94,0.64,0.2
153,34.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.1,12.76,35.84,0.61,0.22
154,45.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.9,8.62,34.07,0.55,0.21
155,43.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.04,14.08,17.54,0.62,0.2
156,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.1,15.88,19.82,0.74,0.2
157,48.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.83,9.76,51.59,0.51,0.2
158,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.2,16.0,17.74,0.75,0.21
159,26.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.14,15.6,19.22,0.72,0.21
160,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.66,8.0,35.66,0.75,0.21
161,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.75,16.0,17.21,0.75,0.21
162,33.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.57,14.0,23.29,0.62,0.24
163,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.01,16.0,16.84,0.75,0.2
164,46.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.01,9.52,48.61,0.52,0.2
165,35.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.54,12.64,26.17,0.63,0.23
166,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.69,15.92,19.52,0.74,0.26
167,43.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.8,16.0,17.11,0.59,0.23
168,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.4,16.0,16.53,0.75,0.21
169,41.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.28,9.36,27.23,0.64,0.36
170,39.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.77,8.0,33.48,0.61,0.45
171,38.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.81,9.76,31.5,0.64,0.31
172,35.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.46,4.0,72.81,0.66,0.24
173,43.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.98,8.2,54.76,0.57,0.25
174,36.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.3,12.76,34.34,0.61,0.31
175,41.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.78,10.96,29.59,0.56,0.3
176,37.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.78,14.0,20.21,0.62,0.26
177,32.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.66,5.8,59.74,0.68,0.27
178,44.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.26,16.0,17.27,0.56,0.2
179,42.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.23,7.94,34.91,0.58,0.24
180,47.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.95,16.0,16.89,0.51,0.26
181,31.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.8,12.92,29.17,0.64,0.24
182,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.07,7.96,38.24,0.74,0.31
183,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.31,16.0,19.4,0.75,0.26
184,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.25,15.92,17.11,0.74,0.28
185,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.17,16.0,18.16,0.75,0.32
186,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.93,7.94,32.72,0.74,0.42
187,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.03,15.92,17.63,0.74,0.39
188,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.84,8.0,34.81,0.75,0.27
189,62.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.33,4.54,62.25,0.33,0.34
190,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.74,4.0,67.88,0.75,0.28
191,35.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.86,3.62,67.86,0.65,0.24
192,32.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.28,13.76,24.16,0.67,0.21
193,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.36,15.88,17.96,0.74,0.28
194,50.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.31,2.96,64.89,0.47,0.27
195,63.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.63,3.34,74.26,0.4,0.4
196,37.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.75,4.0,68.38,0.66,0.23
197,48.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.02,10.36,47.19,0.52,0.32
198,47.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.07,4.0,65.9,0.5,0.26
199,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.38,8.0,31.39,0.75,0.22
200,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.04,15.92,15.36,0.74,0.24
201,35.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.62,8.0,32.18,0.62,0.2
202,52.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.42,12.16,20.47,0.51,0.25
203,48.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.24,3.14,64.49,0.53,0.23
204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.85,16.0,18.08,0.75,0.23
205,34.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.66,5.04,59.04,0.62,0.21
206,47.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.37,5.16,59.12,0.51,0.25
207,44.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.43,10.96,30.06,0.57,0.25
208,39.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.27,7.6,61.34,0.6,0.22
209,37.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.75,7.6,50.47,0.6,0.24
210,40.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.55,15.8,16.68,0.56,0.21
211,30.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.48,7.6,33.05,0.7,0.21
212,38.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.24,14.48,19.8,0.65,0.21
213,47.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.88,16.0,16.25,0.5,0.31
214,40.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.93,12.28,33.2,0.59,0.29
215,59.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.54,6.73,59.78,0.47,0.26
216,39.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.33,8.0,33.24,0.61,0.3
217,48.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.26,3.28,71.33,0.52,0.42
218,51.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.28,5.39,51.82,0.49,0.44
219,41.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.18,7.6,56.78,0.59,0.25
220,37.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.74,13.92,24.03,0.62,0.41
221,55.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.6,3.19,67.74,0.45,0.38
222,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,16.16,0.75,0.42
223,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,18.76,0.75,0.29
224,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.22,4.0,61.21,0.75,0.38
225,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.06,16.0,18.38,0.75,0.35
226,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.21,15.74,16.85,0.73,0.32
227,51.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.52,4.8,65.39,0.47,0.28
228,41.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.24,6.32,42.89,0.61,0.39
229,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.79,8.0,36.33,0.75,0.36
230,56.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.16,13.0,31.52,0.41,0.2
231,75.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.58,4.52,61.04,0.27,0.27
232,65.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.29,12.96,24.92,0.32,0.21
233,44.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.88,10.96,33.01,0.5,0.26
234,47.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.17,12.0,28.28,0.5,0.19
235,53.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.25,8.0,33.69,0.41,0.26
236,41.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.78,12.04,26.13,0.54,0.19
237,39.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.68,7.16,40.54,0.6,0.25
238,32.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.63,3.67,68.55,0.69,0.21
239,47.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.54,16.0,17.03,0.52,0.2
240,71.7,0.08,92.0,8.0,44.0,27.0,0.0,21.0,144.08,1.45,34.34,0.31,0.3
241,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.75,15.78,19.39,0.73,0.21
242,34.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.33,16.0,17.98,0.67,0.22
243,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.16,15.92,17.57,0.74,0.29
244,43.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.12,12.04,30.73,0.58,0.26
245,35.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.28,13.72,20.94,0.6,0.26
246,33.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.64,14.04,25.66,0.68,0.19
247,31.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.63,14.56,17.96,0.66,0.27
248,47.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.05,5.8,59.47,0.53,0.23
249,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.41,16.0,16.13,0.75,0.29
250,70.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.21,5.18,62.27,0.33,0.2
251,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.95,4.0,67.3,0.75,0.2
252,72.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.15,11.38,31.59,0.31,0.26
253,41.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.29,6.26,38.42,0.6,0.34
254,32.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.47,13.62,27.66,0.67,0.4
255,30.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.16,7.3,37.21,0.7,0.37
