episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
25,54.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.02,14.08,54.59,0.47,0.2
26,39.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.22,11.95,58.64,0.56,0.25
27,40.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.58,13.92,51.54,0.61,0.25
28,69.89,0.3,70.0,30.0,25.0,39.0,0.0,6.0,167.3,4.49,8.89,0.49,0.29
29,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.03,15.92,46.8,0.74,0.27
30,31.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.68,13.75,55.39,0.68,0.3
31,75.03,0.03,97.0,3.0,22.0,55.0,0.0,20.0,31.59,3.04,16.28,0.32,0.3
32,73.78,0.19,81.0,19.0,9.0,60.0,0.0,12.0,46.24,0.74,10.84,0.33,0.27
33,57.77,0.11,89.0,11.0,29.0,40.0,0.0,20.0,52.74,2.08,15.69,0.5,0.32
34,61.79,0.17,83.0,17.0,21.0,48.0,0.0,14.0,66.51,4.11,9.48,0.45,0.29
35,78.55,0.13,87.0,13.0,24.0,54.0,0.0,9.0,49.49,2.01,18.41,0.32,0.41
36,65.49,0.19,81.0,19.0,27.0,46.0,0.0,8.0,82.28,5.65,10.91,0.31,0.33
37,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.17,15.86,48.35,0.74,0.27
38,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,171.64,16.0,50.61,0.75,0.24
39,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.79,16.0,46.04,0.75,0.26
40,32.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.07,13.48,55.08,0.65,0.28
41,32.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.75,13.92,53.57,0.64,0.23
42,60.49,0.2,80.0,20.0,21.0,46.0,0.0,13.0,68.4,3.99,10.16,0.51,0.31
43,45.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.41,13.48,56.88,0.49,0.25
44,35.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.55,16.0,47.89,0.62,0.19
45,34.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.71,13.62,58.3,0.67,0.2
46,69.23,0.02,98.0,2.0,29.0,44.0,0.0,25.0,68.49,4.67,11.84,0.37,0.36
47,60.94,0.26,74.0,26.0,23.0,42.0,0.0,9.0,78.67,4.31,10.1,0.51,0.35
48,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.9,16.0,48.92,0.75,0.23
49,30.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.9,14.8,48.15,0.68,0.24
50,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.6,16.0,50.04,0.75,0.22
51,61.46,0.22,78.0,22.0,25.0,53.0,0.0,0.0,59.72,4.63,10.96,0.49,0.27
52,42.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.83,15.02,54.02,0.58,0.25
53,39.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.86,13.64,56.79,0.65,0.27
54,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.19,16.0,53.01,0.75,0.22
55,69.49,0.39,61.0,39.0,24.0,32.0,0.0,5.0,275.55,4.09,14.5,0.49,0.24
56,36.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.53,14.24,50.02,0.64,0.22
57,41.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.98,14.0,51.37,0.59,0.21
58,35.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.78,14.06,56.53,0.68,0.2
59,34.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.42,14.08,59.14,0.65,0.23
60,78.92,0.37,63.0,37.0,25.0,33.0,0.0,5.0,152.72,1.76,23.77,0.32,0.29
61,73.46,0.13,87.0,13.0,20.0,57.0,0.0,10.0,69.58,5.26,10.72,0.29,0.32
62,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.89,16.0,51.12,0.75,0.18
63,42.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.9,15.58,45.2,0.63,0.24
64,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.0,16.0,50.72,0.75,0.18
65,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.47,16.0,51.63,0.75,0.18
66,69.16,0.05,95.0,5.0,28.0,47.0,0.0,20.0,66.29,2.07,17.39,0.35,0.29
67,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.7,16.0,49.79,0.75,0.21
68,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.38,16.0,50.63,0.75,0.22
69,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,16.0,44.9,0.75,0.24
70,53.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.08,14.5,52.29,0.43,0.23
71,59.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.65,13.46,48.88,0.43,0.22
72,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.5,16.0,49.75,0.75,0.22
73,66.17,0.17,83.0,17.0,34.0,42.0,0.0,7.0,56.42,2.28,20.8,0.41,0.28
74,28.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.5,14.49,51.72,0.66,0.21
75,33.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.3,14.64,52.37,0.67,0.21
76,50.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.51,14.24,49.35,0.47,0.22
77,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,16.0,49.79,0.75,0.21
78,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.92,16.0,46.64,0.74,0.22
79,33.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.34,13.96,59.91,0.67,0.24
80,41.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.03,16.0,48.76,0.61,0.26
81,88.63,0.2,80.0,20.0,13.0,53.0,0.0,14.0,64.85,1.3,15.38,0.22,0.31
82,32.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.03,13.75,56.6,0.68,0.24
83,43.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.45,16.0,48.42,0.51,0.36
84,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.57,16.0,46.03,0.75,0.24
85,26.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.51,15.86,48.21,0.74,0.26
86,73.67,0.04,96.0,4.0,25.0,41.0,0.0,30.0,96.33,5.81,11.25,0.24,0.3
87,38.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.42,12.7,57.0,0.58,0.19
88,79.99,0.21,79.0,21.0,15.0,43.0,0.0,21.0,84.67,1.09,16.56,0.22,0.28
89,87.19,0.04,96.0,4.0,21.0,52.0,0.0,23.0,33.72,2.23,14.35,0.22,0.27
90,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.52,16.0,51.08,0.75,0.21
91,68.53,0.23,77.0,23.0,27.0,44.0,0.0,6.0,96.49,4.5,12.2,0.48,0.23
92,68.6,0.05,95.0,5.0,27.0,48.0,0.0,20.0,111.43,6.43,11.09,0.28,0.27
93,44.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.2,16.0,46.33,0.56,0.18
94,58.4,0.18,82.0,18.0,28.0,48.0,0.0,6.0,50.27,4.18,13.26,0.46,0.24
95,61.03,0.22,78.0,22.0,28.0,40.0,0.0,10.0,126.92,4.44,9.74,0.47,0.25
96,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.61,16.0,49.22,0.75,0.18
97,78.68,0.15,85.0,15.0,19.0,54.0,0.0,12.0,78.45,3.73,12.37,0.27,0.28
98,39.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.05,13.92,49.78,0.56,0.2
99,34.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.68,14.32,54.52,0.64,0.19
100,33.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.27,13.9,55.2,0.68,0.18
101,78.37,0.38,62.0,38.0,28.0,33.0,0.0,1.0,136.83,2.16,23.69,0.43,0.22
102,60.9,0.17,83.0,17.0,28.0,44.0,0.0,11.0,58.72,4.29,12.07,0.52,0.23
103,71.23,0.2,80.0,20.0,25.0,42.0,0.0,13.0,91.43,5.3,8.84,0.35,0.24
104,37.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.15,13.41,55.4,0.6,0.2
105,64.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.95,13.76,50.12,0.35,0.18
106,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.74,16.0,45.33,0.75,0.18
107,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,49.48,0.75,0.18
108,36.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.81,13.36,58.61,0.64,0.18
109,59.96,0.36,64.0,36.0,27.0,32.0,0.0,5.0,129.73,4.97,11.33,0.59,0.22
110,31.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.03,14.46,54.18,0.69,0.2
111,47.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.11,16.0,49.1,0.5,0.19
112,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.26,16.0,44.12,0.75,0.18
113,63.09,0.07,93.0,7.0,32.0,48.0,0.0,13.0,38.45,6.11,12.45,0.4,0.27
114,84.5,0.17,83.0,17.0,12.0,62.0,0.0,9.0,55.49,0.93,13.38,0.09,0.27
115,43.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.51,16.0,45.14,0.55,0.19
116,53.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.09,13.9,55.91,0.46,0.19
117,71.94,0.22,78.0,22.0,23.0,47.0,0.0,8.0,77.25,2.29,19.12,0.4,0.28
118,75.4,0.14,86.0,14.0,12.0,60.0,0.0,14.0,40.08,0.8,13.3,0.32,0.35
119,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.06,16.0,47.88,0.75,0.2
120,32.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.74,14.64,51.41,0.67,0.19
121,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.36,16.0,51.93,0.75,0.21
122,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.88,16.0,47.45,0.75,0.22
123,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.35,16.0,50.23,0.75,0.19
124,66.28,0.19,81.0,19.0,23.0,50.0,0.0,8.0,69.13,5.27,9.89,0.46,0.24
125,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.42,16.0,43.38,0.75,0.19
126,39.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.63,16.0,49.72,0.57,0.23
127,64.23,0.25,75.0,25.0,26.0,38.0,0.0,11.0,109.03,6.66,13.08,0.46,0.29
128,59.92,0.18,82.0,18.0,30.0,41.0,0.0,11.0,64.06,4.56,10.98,0.5,0.29
129,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.51,16.0,48.3,0.74,0.19
130,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.9,16.0,54.01,0.75,0.19
131,64.06,0.19,81.0,19.0,28.0,51.0,0.0,2.0,32.29,4.35,12.51,0.38,0.24
132,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.71,16.0,44.7,0.75,0.22
133,65.14,0.2,80.0,20.0,30.0,42.0,0.0,8.0,106.61,4.51,14.92,0.42,0.23
134,27.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,161.24,15.97,48.79,0.74,0.19
135,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.67,16.0,47.71,0.75,0.21
136,36.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.72,13.39,53.8,0.59,0.2
137,65.3,0.26,74.0,26.0,21.0,48.0,0.0,5.0,138.07,1.95,16.16,0.48,0.24
138,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,16.0,47.44,0.75,0.2
139,53.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.59,14.46,53.73,0.45,0.18
140,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.24,16.0,47.9,0.75,0.22
141,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.64,15.92,48.61,0.74,0.19
142,35.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.8,14.64,54.96,0.66,0.18
143,64.48,0.12,88.0,12.0,23.0,48.0,0.0,17.0,85.03,6.07,9.84,0.34,0.25
144,62.36,0.32,68.0,32.0,29.0,33.0,0.0,6.0,121.51,5.24,11.94,0.61,0.23
145,65.63,0.14,86.0,14.0,25.0,46.0,0.0,15.0,76.92,6.38,10.44,0.36,0.3
146,34.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.79,13.68,57.38,0.6,0.18
147,81.32,0.23,77.0,23.0,20.0,31.0,0.0,26.0,105.67,2.3,15.24,0.1,0.24
148,76.39,0.13,87.0,13.0,21.0,50.0,0.0,16.0,47.0,2.6,13.21,0.27,0.25
149,72.44,0.3,70.0,30.0,25.0,37.0,0.0,8.0,155.92,1.48,17.6,0.37,0.25
150,45.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.56,15.92,47.54,0.52,0.18
151,76.37,0.19,81.0,19.0,9.0,56.0,0.0,16.0,65.51,1.1,11.94,0.26,0.26
152,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.97,16.0,48.92,0.74,0.19
153,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.67,16.0,52.35,0.75,0.19
154,28.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.64,14.5,54.07,0.7,0.21
155,36.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.7,15.04,44.07,0.68,0.19
156,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.21,16.0,52.82,0.75,0.2
157,42.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.9,16.0,48.36,0.58,0.2
158,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.64,15.92,51.59,0.74,0.19
159,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.25,16.0,50.36,0.75,0.19
160,66.99,0.21,79.0,21.0,27.0,51.0,0.0,1.0,110.69,4.59,15.52,0.41,0.23
161,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.75,16.0,51.32,0.75,0.2
162,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.09,16.0,50.88,0.75,0.19
163,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.01,16.0,48.04,0.75,0.19
164,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.29,16.0,46.08,0.75,0.19
165,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.64,16.0,45.84,0.75,0.19
166,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.69,15.92,53.82,0.74,0.2
167,47.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.53,16.0,49.58,0.52,0.19
168,32.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.52,15.04,45.35,0.69,0.19
169,40.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.16,13.68,47.99,0.59,0.23
170,68.89,0.21,79.0,21.0,26.0,42.0,0.0,11.0,86.14,5.38,10.76,0.37,0.25
171,54.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.92,14.08,51.69,0.39,0.21
172,65.9,0.24,76.0,24.0,23.0,41.0,0.0,12.0,89.35,2.27,17.54,0.36,0.26
173,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.76,16.0,50.0,0.75,0.2
174,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.82,16.0,52.65,0.75,0.19
175,25.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.31,15.85,52.2,0.74,0.19
176,28.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.16,15.2,48.5,0.7,0.2
177,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.66,15.88,49.73,0.74,0.19
178,47.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.51,16.0,50.14,0.51,0.19
179,68.59,0.16,84.0,16.0,22.0,52.0,0.0,10.0,66.52,5.56,9.71,0.34,0.26
180,35.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.92,16.0,48.01,0.64,0.19
181,33.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.16,14.16,51.97,0.64,0.19
182,62.98,0.21,79.0,21.0,21.0,47.0,0.0,11.0,119.23,6.84,13.02,0.42,0.28
183,35.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.89,14.64,55.6,0.64,0.21
184,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.25,15.92,50.28,0.74,0.19
185,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.17,16.0,49.68,0.75,0.19
186,61.86,0.2,80.0,20.0,32.0,43.0,0.0,5.0,111.47,6.15,13.41,0.44,0.27
187,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.99,16.0,48.31,0.75,0.19
188,72.02,0.04,96.0,4.0,22.0,47.0,0.0,27.0,45.82,6.42,11.14,0.24,0.26
189,64.39,0.27,73.0,27.0,24.0,43.0,0.0,6.0,154.15,4.24,11.07,0.53,0.25
190,44.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.67,13.72,57.24,0.61,0.19
191,75.59,0.24,76.0,24.0,23.0,44.0,0.0,9.0,172.22,2.18,16.47,0.28,0.25
192,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.54,16.0,48.79,0.75,0.19
193,28.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.6,15.16,53.64,0.71,0.19
194,68.15,0.16,84.0,16.0,29.0,46.0,0.0,9.0,116.46,2.26,20.96,0.35,0.24
195,75.0,0.35,65.0,35.0,20.0,40.0,0.0,5.0,86.33,2.03,18.14,0.41,0.23
196,73.55,0.21,79.0,21.0,22.0,53.0,0.0,4.0,89.4,2.64,14.85,0.28,0.25
197,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.02,16.0,47.24,0.75,0.19
198,68.75,0.23,77.0,23.0,24.0,46.0,0.0,7.0,94.71,2.41,15.55,0.4,0.24
199,71.58,0.05,95.0,5.0,26.0,46.0,0.0,23.0,66.61,3.83,11.99,0.25,0.32
200,29.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.03,15.36,44.92,0.71,0.21
201,62.69,0.2,80.0,20.0,34.0,39.0,0.0,7.0,65.32,5.89,13.2,0.35,0.24
202,38.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.4,14.02,43.96,0.62,0.2
203,77.67,0.09,91.0,9.0,28.0,40.0,0.0,23.0,82.67,2.1,16.22,0.28,0.25
204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.85,16.0,50.13,0.75,0.2
205,73.83,0.21,79.0,21.0,22.0,43.0,0.0,14.0,98.39,3.87,10.87,0.33,0.24
206,68.93,0.24,76.0,24.0,27.0,43.0,0.0,6.0,105.32,3.79,15.08,0.39,0.23
207,33.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.39,13.76,55.43,0.67,0.19
208,28.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.8,15.04,58.34,0.71,0.19
209,32.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.07,14.2,53.02,0.68,0.21
210,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.4,16.0,45.35,0.75,0.18
211,62.47,0.08,92.0,8.0,30.0,44.0,0.0,18.0,87.96,4.54,12.38,0.42,0.24
212,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.93,16.0,49.37,0.75,0.19
213,47.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.88,16.0,47.91,0.5,0.19
214,27.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.05,15.4,51.35,0.72,0.19
215,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.94,16.0,48.66,0.75,0.19
216,67.9,0.22,78.0,22.0,24.0,48.0,0.0,6.0,95.32,6.04,12.12,0.36,0.32
217,67.08,0.21,79.0,21.0,22.0,48.0,0.0,9.0,136.47,2.03,16.94,0.41,0.23
218,66.51,0.19,81.0,19.0,22.0,50.0,0.0,9.0,145.87,3.94,10.04,0.39,0.26
219,26.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,476.1,15.92,50.99,0.75,0.2
220,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.04,16.0,52.51,0.75,0.21
221,72.4,0.12,88.0,12.0,22.0,51.0,0.0,15.0,58.59,2.32,15.16,0.33,0.27
222,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,48.12,0.75,0.2
223,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,51.39,0.75,0.21
224,72.92,0.04,96.0,4.0,28.0,44.0,0.0,24.0,42.28,5.12,12.35,0.32,0.3
225,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.06,16.0,50.78,0.75,0.22
226,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.59,16.0,47.96,0.75,0.21
227,25.3,0.01,99.0,1.0,97.0,2.0,0.0,0.0,98.05,15.83,49.84,0.74,0.2
228,66.33,0.2,80.0,20.0,27.0,36.0,0.0,17.0,116.98,4.5,12.26,0.41,0.24
229,64.88,0.26,74.0,26.0,26.0,44.0,0.0,4.0,99.19,4.1,14.25,0.48,0.24
230,37.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.02,16.0,45.49,0.62,0.18
231,72.17,0.07,93.0,7.0,23.0,41.0,0.0,29.0,83.18,6.22,10.82,0.23,0.27
232,45.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.95,15.92,48.81,0.51,0.21
233,31.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.87,13.9,56.6,0.68,0.21
234,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.46,16.0,48.24,0.75,0.19
235,74.61,0.25,75.0,25.0,24.0,45.0,0.0,6.0,53.69,5.7,10.94,0.34,0.25
236,39.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.82,13.0,55.72,0.62,0.2
237,70.09,0.13,87.0,13.0,24.0,44.0,0.0,19.0,88.5,5.76,10.4,0.36,0.29
238,68.06,0.13,87.0,13.0,23.0,48.0,0.0,16.0,52.87,1.75,15.45,0.43,0.26
239,37.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.96,16.0,48.2,0.61,0.2
240,81.19,0.19,81.0,19.0,12.0,53.0,0.0,16.0,24.74,0.74,14.71,0.26,0.3
241,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.65,16.0,51.32,0.75,0.2
242,26.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.4,16.0,51.84,0.74,0.2
243,26.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.46,15.92,50.34,0.74,0.29
244,31.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.17,14.68,50.1,0.69,0.29
245,31.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.79,14.66,48.91,0.67,0.34
246,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.3,16.0,47.03,0.75,0.37
247,32.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.92,14.88,46.87,0.68,0.32
248,72.81,0.23,77.0,23.0,23.0,46.0,0.0,8.0,61.37,5.72,14.18,0.26,0.52
249,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.41,16.0,48.0,0.75,0.46
250,71.14,0.21,79.0,21.0,22.0,54.0,0.0,3.0,83.26,5.81,10.08,0.36,0.5
251,68.04,0.15,85.0,15.0,25.0,47.0,0.0,13.0,86.87,4.87,10.13,0.43,0.45
252,56.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.17,14.74,53.98,0.48,0.21
253,60.36,0.17,83.0,17.0,25.0,46.0,0.0,12.0,114.77,4.19,11.93,0.39,0.32
254,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.56,16.0,49.88,0.75,0.2
255,62.88,0.15,85.0,15.0,23.0,51.0,0.0,11.0,59.86,4.14,10.41,0.45,0.3
