episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
20,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.1,16.0,36.51,0.75,0.21
21,38.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.99,8.0,62.91,0.59,0.2
22,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.5,16.0,33.6,0.75,0.19
23,41.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.39,6.95,69.87,0.52,0.19
24,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.37,16.0,32.64,0.74,0.2
25,54.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.02,14.08,37.36,0.47,0.2
26,38.86,0.01,99.0,1.0,99.0,0.0,0.0,0.0,382.2,11.91,40.01,0.55,0.2
27,50.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.24,11.6,46.47,0.52,0.18
28,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.19,8.0,63.55,0.75,0.21
29,35.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.86,9.44,58.61,0.65,0.19
30,31.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.68,13.75,37.61,0.68,0.19
31,82.5,0.08,92.0,8.0,22.0,48.0,0.0,22.0,56.7,3.4,14.25,0.23,0.25
32,75.02,0.16,84.0,16.0,9.0,67.0,0.0,8.0,69.56,1.03,10.54,0.26,0.29
33,63.62,0.12,88.0,12.0,29.0,44.0,0.0,15.0,62.6,2.38,13.87,0.44,0.26
34,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.01,8.0,68.64,0.75,0.19
35,76.31,0.09,91.0,9.0,24.0,54.0,0.0,13.0,58.93,2.65,16.5,0.26,0.26
36,38.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.4,8.0,62.25,0.64,0.18
37,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.17,15.86,33.0,0.74,0.19
38,39.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.79,13.84,45.98,0.61,0.2
39,42.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.27,12.96,46.66,0.56,0.19
40,32.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.07,13.48,37.63,0.65,0.2
41,37.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.65,12.96,41.42,0.55,0.2
42,30.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.93,7.16,73.43,0.69,0.19
43,46.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.4,14.4,37.96,0.51,0.21
44,35.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.55,16.0,32.18,0.62,0.22
45,34.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.71,13.62,39.59,0.67,0.24
46,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.76,8.0,62.0,0.75,0.24
47,31.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.83,7.09,69.24,0.69,0.21
48,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.9,16.0,33.16,0.75,0.24
49,40.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.77,10.48,54.37,0.59,0.21
50,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.6,16.0,33.72,0.75,0.21
51,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.86,7.96,63.69,0.74,0.2
52,47.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.64,14.72,37.31,0.56,0.21
53,53.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.32,8.52,63.52,0.49,0.22
54,46.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.73,12.16,55.21,0.51,0.23
55,30.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.68,7.44,71.02,0.68,0.24
56,31.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.2,9.52,59.08,0.66,0.31
57,41.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.34,8.08,65.35,0.62,0.2
58,35.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.78,14.06,38.38,0.68,0.2
59,43.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.83,12.56,48.19,0.5,0.19
60,81.66,0.39,61.0,39.0,25.0,29.0,0.0,7.0,151.09,2.2,18.5,0.3,0.23
61,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.79,7.94,71.94,0.73,0.21
62,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.89,16.0,34.58,0.75,0.21
63,42.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.9,15.58,30.74,0.63,0.2
64,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.0,16.0,34.25,0.75,0.19
65,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.92,15.84,35.92,0.73,0.19
66,76.88,0.08,92.0,8.0,28.0,39.0,0.0,25.0,98.48,2.34,15.8,0.27,0.26
67,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.7,16.0,33.77,0.75,0.35
68,35.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.53,9.68,60.38,0.65,0.33
69,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,16.0,30.13,0.75,0.33
70,48.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.63,16.0,31.99,0.52,0.34
71,37.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.05,10.08,51.21,0.62,0.24
72,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.5,16.0,33.48,0.75,0.43
73,67.56,0.16,84.0,16.0,34.0,44.0,0.0,6.0,68.75,2.59,17.53,0.39,0.35
74,39.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.29,13.44,46.27,0.59,0.32
75,27.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.06,8.16,66.29,0.74,0.31
76,34.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.17,9.44,59.99,0.66,0.27
77,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,16.0,33.5,0.75,0.22
78,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.92,16.0,31.66,0.74,0.19
79,33.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.34,13.96,40.83,0.67,0.21
80,40.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.89,16.0,32.65,0.62,0.19
81,89.72,0.18,82.0,18.0,13.0,46.0,0.0,23.0,87.94,1.58,12.81,0.14,0.28
82,55.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.9,9.83,57.2,0.42,0.19
83,43.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.45,16.0,32.56,0.51,0.19
84,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.57,16.0,30.99,0.75,0.21
85,26.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.51,15.86,32.86,0.74,0.21
86,39.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.15,7.52,68.23,0.61,0.22
87,34.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.05,13.66,37.99,0.66,0.22
88,84.87,0.11,89.0,11.0,15.0,46.0,0.0,28.0,78.94,1.39,14.85,0.15,0.3
89,87.89,0.03,97.0,3.0,21.0,54.0,0.0,22.0,36.84,2.48,12.79,0.2,0.28
90,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.52,16.0,34.28,0.75,0.19
91,28.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.8,7.72,63.61,0.71,0.19
92,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.9,8.0,63.14,0.75,0.22
93,44.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.2,16.0,31.47,0.56,0.2
94,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.91,8.0,63.16,0.75,0.2
95,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.11,8.0,61.16,0.75,0.2
96,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.61,16.0,33.24,0.75,0.19
97,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.05,8.0,72.09,0.75,0.24
98,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.67,9.2,57.35,0.51,0.26
99,45.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.87,13.2,42.76,0.55,0.26
100,33.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.27,13.9,37.05,0.68,0.24
101,80.06,0.34,66.0,34.0,28.0,35.0,0.0,3.0,102.17,2.56,18.61,0.27,0.28
102,32.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.99,6.81,68.42,0.66,0.21
103,32.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,672.65,7.94,66.41,0.66,0.26
104,31.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.42,9.2,61.83,0.68,0.23
105,36.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.99,10.08,51.47,0.62,0.26
106,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.74,16.0,30.49,0.75,0.2
107,37.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.95,14.16,42.84,0.64,0.21
108,64.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.2,10.0,57.26,0.35,0.22
109,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.8,8.0,62.17,0.75,0.21
110,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.35,15.86,32.67,0.74,0.19
111,47.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.11,16.0,33.27,0.5,0.18
112,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.26,16.0,29.89,0.75,0.19
113,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.89,8.0,61.02,0.75,0.2
114,84.8,0.26,74.0,26.0,12.0,50.0,0.0,12.0,68.83,1.28,13.36,0.09,0.3
115,44.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.55,16.0,30.5,0.55,0.2
116,72.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.79,9.98,59.05,0.29,0.19
117,78.67,0.17,83.0,17.0,23.0,49.0,0.0,11.0,79.84,2.78,15.23,0.27,0.27
118,79.13,0.19,81.0,19.0,12.0,53.0,0.0,16.0,56.51,1.08,12.97,0.3,0.27
119,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.06,16.0,32.61,0.75,0.23
120,38.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.78,9.7,60.35,0.63,0.19
121,49.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.79,10.08,59.27,0.47,0.23
122,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.36,12.08,51.14,0.51,0.21
123,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.49,15.92,34.25,0.74,0.25
124,28.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.28,7.16,71.47,0.69,0.19
125,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.42,16.0,29.0,0.75,0.18
126,39.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.63,16.0,33.62,0.57,0.21
127,58.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.59,7.28,72.08,0.38,0.18
128,28.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.4,7.28,65.27,0.69,0.19
129,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.51,16.0,32.36,0.74,0.22
130,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.9,16.0,36.5,0.75,0.21
131,40.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.32,6.88,68.0,0.61,0.21
132,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.71,16.0,29.99,0.75,0.2
133,41.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.35,6.61,68.73,0.59,0.21
134,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.41,15.92,33.36,0.73,0.22
135,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.67,16.0,31.85,0.75,0.26
136,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.44,13.66,37.88,0.65,0.21
137,74.83,0.26,74.0,26.0,21.0,43.0,0.0,10.0,111.78,2.45,14.93,0.3,0.26
138,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,16.0,31.9,0.75,0.23
139,53.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.59,14.46,36.66,0.45,0.21
140,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.24,16.0,32.11,0.75,0.19
141,46.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.82,12.4,51.22,0.53,0.2
142,48.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.01,11.76,51.28,0.51,0.19
143,49.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.31,7.4,69.62,0.45,0.2
144,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,8.0,61.78,0.75,0.22
145,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.99,8.0,65.96,0.75,0.19
146,37.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.29,14.24,40.13,0.64,0.2
147,78.65,0.07,93.0,7.0,20.0,53.0,0.0,20.0,110.89,2.51,12.71,0.12,0.27
148,76.26,0.13,87.0,13.0,21.0,47.0,0.0,19.0,64.33,3.02,12.57,0.26,0.26
149,73.53,0.18,82.0,18.0,25.0,48.0,0.0,9.0,76.14,2.24,14.66,0.35,0.25
150,38.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.15,15.92,31.81,0.59,0.23
151,87.2,0.09,91.0,9.0,9.0,50.0,0.0,32.0,73.26,1.37,11.97,0.1,0.28
152,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.7,16.0,32.87,0.74,0.19
153,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.67,16.0,35.62,0.75,0.2
154,47.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.0,10.02,59.73,0.48,0.19
155,43.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.04,14.08,34.35,0.62,0.2
156,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.21,16.0,36.02,0.75,0.22
157,45.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.45,16.0,32.69,0.54,0.22
158,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.2,16.0,34.64,0.75,0.22
159,25.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.63,15.92,34.71,0.74,0.21
160,27.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.59,7.92,66.76,0.74,0.21
161,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.75,16.0,34.27,0.75,0.21
162,33.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.57,14.0,44.6,0.62,0.2
163,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.01,16.0,32.44,0.75,0.21
164,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.29,16.0,30.83,0.75,0.2
165,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.64,16.0,30.57,0.75,0.21
166,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.69,15.92,36.67,0.74,0.22
167,47.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.53,16.0,33.31,0.52,0.21
168,35.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.56,14.72,34.27,0.67,0.21
169,41.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.28,9.36,53.53,0.64,0.2
170,39.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.77,8.0,64.91,0.61,0.22
171,50.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.05,15.92,34.08,0.5,0.22
172,75.41,0.16,84.0,16.0,23.0,46.0,0.0,15.0,79.57,2.81,15.51,0.25,0.28
173,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.76,16.0,33.5,0.75,0.2
174,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.82,16.0,35.48,0.75,0.2
175,41.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.78,10.96,58.12,0.56,0.19
176,43.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.53,13.2,42.75,0.57,0.19
177,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.66,15.88,33.63,0.74,0.19
178,46.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.41,16.0,33.7,0.53,0.24
179,32.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.0,8.0,67.45,0.66,0.23
180,35.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.92,16.0,32.7,0.64,0.2
181,36.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.87,13.36,45.19,0.58,0.22
182,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.22,8.0,71.03,0.74,0.19
183,28.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.28,8.16,70.59,0.74,0.19
184,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.25,15.92,33.69,0.74,0.2
185,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.17,16.0,33.92,0.75,0.21
186,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.48,8.0,61.3,0.74,0.23
187,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.03,15.92,33.28,0.74,0.2
188,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.84,8.0,67.65,0.75,0.2
189,31.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.54,7.48,68.81,0.69,0.21
190,54.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.56,8.92,64.52,0.51,0.2
191,70.11,0.13,87.0,13.0,23.0,48.0,0.0,16.0,147.73,3.02,14.95,0.26,0.29
192,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.54,16.0,32.85,0.75,0.23
193,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.36,16.0,33.99,0.75,0.23
194,79.01,0.2,80.0,20.0,30.0,40.0,0.0,10.0,109.78,2.3,17.87,0.27,0.27
195,81.49,0.05,95.0,5.0,20.0,51.0,0.0,24.0,84.75,2.75,14.78,0.13,0.29
196,72.19,0.06,94.0,6.0,22.0,47.0,0.0,25.0,93.92,3.39,13.14,0.27,0.3
197,55.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.09,10.44,57.46,0.41,0.23
198,72.65,0.2,80.0,20.0,24.0,50.0,0.0,6.0,84.85,3.13,14.41,0.23,0.27
199,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.38,8.0,62.54,0.75,0.21
200,36.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.16,14.0,37.42,0.62,0.19
201,35.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.62,8.0,60.72,0.62,0.18
202,50.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.82,12.34,38.77,0.52,0.19
203,74.09,0.07,93.0,7.0,28.0,38.0,0.0,27.0,92.43,2.5,13.98,0.31,0.27
204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.85,16.0,34.11,0.75,0.2
205,29.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.22,7.6,69.5,0.7,0.2
206,30.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.24,7.52,65.84,0.69,0.19
207,33.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.39,13.76,37.46,0.67,0.21
208,28.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.8,15.04,39.63,0.71,0.2
209,32.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.07,14.2,35.43,0.68,0.19
210,31.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.5,15.32,31.41,0.62,0.24
211,28.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.14,7.76,60.89,0.72,0.22
212,37.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.21,14.48,39.63,0.66,0.22
213,47.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.88,16.0,32.08,0.5,0.2
214,27.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.05,15.4,34.52,0.72,0.19
215,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.94,16.0,32.68,0.75,0.2
216,42.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.35,8.0,65.51,0.58,0.2
217,68.33,0.19,81.0,19.0,22.0,54.0,0.0,5.0,123.99,2.5,14.71,0.33,0.26
218,27.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.86,7.58,69.41,0.71,0.2
219,25.84,0.01,99.0,1.0,99.0,0.0,0.0,0.0,248.25,15.88,34.87,0.74,0.21
220,37.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.74,13.92,46.0,0.62,0.19
221,73.69,0.19,81.0,19.0,22.0,44.0,0.0,15.0,92.76,2.58,14.09,0.26,0.29
222,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,32.14,0.75,0.2
223,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,35.08,0.75,0.23
224,28.39,0.0,100.0,0.0,99.0,0.0,0.0,1.0,229.7,7.95,65.21,0.74,0.2
225,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.06,16.0,34.58,0.75,0.18
226,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.59,16.0,32.05,0.75,0.21
227,26.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,240.96,15.94,34.3,0.75,0.2
228,33.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.86,7.22,68.64,0.69,0.22
229,32.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.9,7.16,70.39,0.68,0.22
230,37.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.02,16.0,30.55,0.62,0.2
231,51.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.66,7.34,68.9,0.53,0.2
232,65.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.29,12.96,48.18,0.32,0.21
233,31.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.87,13.9,38.64,0.68,0.22
234,47.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.17,12.0,53.73,0.5,0.2
235,41.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.31,8.0,65.48,0.61,0.19
236,39.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.82,13.0,38.27,0.62,0.2
237,39.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.75,7.93,67.0,0.64,0.2
238,68.73,0.11,89.0,11.0,23.0,46.0,0.0,20.0,78.06,2.25,13.78,0.39,0.28
239,37.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.96,16.0,32.52,0.61,0.26
240,78.07,0.24,76.0,24.0,12.0,49.0,0.0,15.0,42.81,0.97,13.88,0.29,0.38
241,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.65,16.0,34.93,0.75,0.23
242,34.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.33,16.0,34.85,0.67,0.19
243,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.46,15.92,34.23,0.74,0.18
244,31.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.17,14.68,33.89,0.69,0.19
245,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.26,16.0,32.01,0.75,0.19
246,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.3,16.0,31.72,0.75,0.25
247,32.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.92,14.32,36.43,0.65,0.35
248,52.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.89,7.34,70.16,0.49,0.31
249,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.41,16.0,32.07,0.75,0.32
250,38.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.98,8.0,67.66,0.59,0.31
251,34.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.66,7.0,67.69,0.62,0.24
252,56.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.51,14.74,36.76,0.49,0.29
253,32.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.8,7.22,70.11,0.69,0.22
254,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.56,16.0,33.64,0.75,0.23
255,30.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.16,7.3,70.4,0.7,0.28
