episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
62,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.89,16.0,26.31,0.75,0.19
63,42.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.34,15.58,23.49,0.62,0.19
64,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.0,16.0,26.02,0.75,0.24
65,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.92,15.84,27.46,0.73,0.2
66,81.2,0.06,94.0,6.0,28.0,48.0,0.0,18.0,110.7,2.36,14.53,0.22,0.25
67,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.7,16.0,25.76,0.75,0.19
68,35.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.53,9.68,45.72,0.65,0.2
69,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,16.0,22.75,0.75,0.19
70,48.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.63,16.0,24.32,0.52,0.19
71,42.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.5,10.8,36.32,0.57,0.19
72,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.5,16.0,25.34,0.75,0.21
73,79.03,0.15,85.0,15.0,34.0,37.0,0.0,14.0,147.27,2.15,15.96,0.11,0.24
74,39.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.29,13.44,35.12,0.59,0.21
75,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.86,8.08,50.66,0.74,0.2
76,33.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.34,9.44,45.97,0.66,0.19
77,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,16.0,25.36,0.75,0.19
78,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.92,16.0,24.17,0.74,0.19
79,33.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.34,13.96,31.29,0.67,0.21
80,40.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.89,16.0,24.61,0.62,0.19
81,86.51,0.15,85.0,15.0,31.0,49.0,0.0,5.0,81.17,1.54,13.85,0.24,0.25
82,55.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.9,9.83,43.22,0.42,0.27
83,46.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.81,16.0,24.56,0.54,0.22
84,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.57,16.0,23.46,0.75,0.19
85,26.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.51,15.86,25.18,0.74,0.19
86,37.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.34,7.6,52.27,0.62,0.18
87,28.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.29,15.73,25.02,0.73,0.23
88,81.29,0.08,92.0,8.0,28.0,45.0,0.0,19.0,119.39,1.54,16.02,0.18,0.24
89,87.1,0.06,94.0,6.0,21.0,51.0,0.0,22.0,57.33,2.5,11.87,0.18,0.29
90,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.52,16.0,25.88,0.75,0.27
91,28.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.78,7.58,47.82,0.71,0.24
92,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.9,8.0,47.61,0.75,0.19
93,44.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.2,16.0,24.04,0.56,0.19
94,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.91,8.0,47.64,0.75,0.22
95,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.78,7.94,46.03,0.74,0.21
96,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.61,16.0,25.25,0.75,0.2
97,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.05,8.0,55.26,0.75,0.19
98,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.67,9.2,43.23,0.51,0.21
99,45.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.87,13.2,32.5,0.55,0.19
100,33.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.27,13.9,27.98,0.68,0.19
101,75.33,0.17,83.0,17.0,28.0,42.0,0.0,13.0,80.35,2.78,16.26,0.12,0.33
102,32.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.28,6.81,52.21,0.67,0.25
103,33.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.92,7.94,50.63,0.66,0.31
104,31.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.42,9.2,47.09,0.68,0.27
105,36.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.99,10.08,38.95,0.62,0.22
106,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.74,16.0,23.08,0.75,0.22
107,37.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.95,14.16,32.7,0.64,0.2
108,64.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.2,10.0,43.6,0.35,0.21
109,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.8,8.0,46.64,0.75,0.19
110,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.35,15.86,24.62,0.74,0.2
111,47.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.11,16.0,25.35,0.5,0.18
112,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.26,16.0,22.78,0.75,0.19
113,43.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.36,7.96,47.15,0.52,0.18
114,79.44,0.14,86.0,14.0,23.0,45.0,0.0,18.0,91.91,1.62,13.96,0.15,0.27
115,44.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.55,16.0,23.18,0.55,0.21
116,60.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.99,9.82,45.8,0.42,0.21
117,79.77,0.18,82.0,18.0,23.0,46.0,0.0,13.0,118.49,2.89,14.17,0.27,0.26
118,76.48,0.17,83.0,17.0,25.0,43.0,0.0,15.0,79.92,1.32,14.31,0.29,0.26
119,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.06,16.0,24.97,0.75,0.2
120,38.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.78,9.7,45.8,0.63,0.21
121,48.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.01,10.68,44.37,0.49,0.2
122,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.36,12.08,38.71,0.51,0.19
123,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.49,15.92,25.95,0.74,0.19
124,28.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.28,7.16,54.7,0.69,0.2
125,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.42,16.0,21.81,0.75,0.18
126,39.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.89,16.0,25.56,0.57,0.2
127,58.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.59,7.28,55.36,0.38,0.18
128,39.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.04,6.2,51.13,0.6,0.22
129,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.51,16.0,24.39,0.74,0.22
130,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.9,16.0,27.75,0.75,0.21
131,40.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.32,6.88,51.85,0.61,0.19
132,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.71,16.0,22.63,0.75,0.21
133,44.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.14,6.55,52.88,0.57,0.22
134,27.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,161.46,15.98,24.56,0.74,0.19
135,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.67,16.0,23.92,0.75,0.19
136,35.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.03,13.82,28.66,0.67,0.2
137,79.92,0.09,91.0,9.0,21.0,51.0,0.0,19.0,118.71,2.68,14.69,0.17,0.29
138,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,16.0,24.13,0.75,0.23
139,53.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.59,14.46,28.12,0.45,0.21
140,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.24,16.0,24.22,0.75,0.26
141,48.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.28,11.84,41.06,0.51,0.24
142,48.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.01,11.76,38.88,0.51,0.24
143,51.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.46,6.74,53.91,0.4,0.24
144,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.6,8.0,46.59,0.75,0.23
145,30.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.99,7.16,50.54,0.68,0.19
146,68.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.45,8.96,49.16,0.25,0.21
147,72.18,0.03,97.0,3.0,20.0,56.0,0.0,21.0,114.33,2.44,12.35,0.18,0.26
148,82.14,0.05,95.0,5.0,21.0,52.0,0.0,22.0,47.91,2.93,12.25,0.2,0.3
149,75.7,0.14,86.0,14.0,25.0,49.0,0.0,12.0,76.05,2.35,13.72,0.31,0.29
150,42.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.27,14.96,26.04,0.54,0.22
151,81.45,0.07,93.0,7.0,20.0,43.0,0.0,30.0,113.52,1.59,13.98,0.15,0.34
152,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.7,16.0,24.84,0.74,0.3
153,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.67,16.0,27.25,0.75,0.21
154,47.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.0,10.02,45.33,0.48,0.19
155,43.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.04,14.08,25.95,0.62,0.18
156,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.21,16.0,27.62,0.75,0.2
157,46.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.41,16.0,24.86,0.53,0.18
158,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.2,16.0,26.19,0.75,0.18
159,25.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.01,15.84,26.88,0.74,0.18
160,28.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.86,7.72,51.65,0.7,0.18
161,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.75,16.0,25.74,0.75,0.19
162,33.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.57,14.0,33.94,0.62,0.19
163,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.01,16.0,24.64,0.75,0.19
164,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.29,16.0,23.2,0.75,0.21
165,31.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.76,14.6,23.99,0.7,0.19
166,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.69,15.92,28.09,0.74,0.2
167,47.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.53,16.0,25.18,0.52,0.19
168,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.4,16.0,23.55,0.75,0.21
169,41.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.28,9.36,40.38,0.64,0.22
170,39.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.77,8.0,49.19,0.61,0.18
171,50.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.05,15.92,26.04,0.5,0.18
172,73.24,0.09,91.0,9.0,23.0,50.0,0.0,18.0,78.15,2.98,14.62,0.28,0.3
173,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.76,16.0,25.25,0.75,0.21
174,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.82,16.0,26.89,0.75,0.21
175,41.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.78,10.96,43.86,0.56,0.19
176,38.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.33,13.84,30.16,0.61,0.2
177,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.66,15.88,25.59,0.74,0.2
178,45.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.31,16.0,25.49,0.55,0.2
179,26.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.88,8.0,51.51,0.74,0.23
180,46.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.02,16.0,24.62,0.53,0.24
181,31.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.99,14.24,31.4,0.64,0.19
182,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.22,8.0,54.39,0.74,0.25
183,28.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.28,8.16,53.62,0.74,0.2
184,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.25,15.92,25.4,0.74,0.21
185,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.17,16.0,26.04,0.75,0.19
186,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.93,7.94,47.34,0.74,0.2
187,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.03,15.92,25.46,0.74,0.19
188,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.84,8.0,51.23,0.75,0.2
189,31.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.54,7.48,52.14,0.69,0.18
190,53.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.38,8.36,49.31,0.52,0.19
191,79.08,0.05,95.0,5.0,23.0,50.0,0.0,22.0,132.71,2.91,14.07,0.12,0.26
192,27.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.22,15.44,25.11,0.73,0.19
193,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.36,16.0,25.64,0.75,0.19
194,66.83,0.07,93.0,7.0,30.0,42.0,0.0,21.0,116.96,2.22,15.86,0.26,0.26
195,78.92,0.06,94.0,6.0,20.0,50.0,0.0,24.0,79.59,2.98,14.44,0.18,0.26
196,84.38,0.07,93.0,7.0,22.0,42.0,0.0,29.0,137.77,3.29,12.91,0.15,0.26
197,55.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.09,10.44,43.87,0.41,0.19
198,66.39,0.18,82.0,18.0,24.0,53.0,0.0,5.0,91.69,3.3,13.17,0.24,0.26
199,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.38,8.0,46.96,0.75,0.19
200,27.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.47,15.76,23.28,0.73,0.19
201,35.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.62,8.0,46.45,0.62,0.19
202,50.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.24,12.34,29.46,0.52,0.27
203,63.18,0.02,98.0,2.0,28.0,43.0,0.0,27.0,96.04,2.65,13.15,0.33,0.54
204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.85,16.0,26.09,0.75,0.35
205,29.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.22,7.6,52.72,0.7,0.22
206,32.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.41,7.44,50.17,0.68,0.19
207,37.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.9,13.06,29.15,0.65,0.19
208,28.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.8,15.04,30.28,0.71,0.19
209,32.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.07,14.2,26.63,0.68,0.2
210,32.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.53,15.92,23.6,0.65,0.19
211,28.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.14,7.76,45.79,0.72,0.19
212,39.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.41,14.48,29.4,0.65,0.19
213,47.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.88,16.0,24.16,0.5,0.19
214,28.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.6,15.28,26.22,0.72,0.21
215,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.94,16.0,24.69,0.75,0.21
216,39.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.67,8.0,49.37,0.6,0.2
217,70.15,0.16,84.0,16.0,22.0,54.0,0.0,8.0,125.83,2.78,13.79,0.29,0.26
218,27.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.86,7.58,52.85,0.71,0.19
219,25.84,0.01,99.0,1.0,99.0,0.0,0.0,0.0,248.25,15.88,26.46,0.74,0.19
220,37.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.74,13.92,35.01,0.62,0.18
221,72.16,0.14,86.0,14.0,22.0,48.0,0.0,16.0,81.72,3.07,12.94,0.3,0.29
222,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,24.15,0.75,0.28
223,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,26.92,0.75,0.21
224,39.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.29,6.88,52.77,0.6,0.22
225,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.06,16.0,26.48,0.75,0.2
226,26.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.38,14.88,24.62,0.71,0.23
227,26.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.03,15.96,26.19,0.75,0.2
228,35.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.65,7.16,52.63,0.68,0.2
229,42.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.08,6.44,54.52,0.61,0.2
230,46.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.29,16.0,23.18,0.53,0.19
231,49.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.98,7.34,52.1,0.54,0.27
232,65.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.29,12.96,36.55,0.32,0.19
233,33.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.3,13.48,30.06,0.64,0.2
234,47.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.17,12.0,41.01,0.5,0.27
235,45.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.32,8.0,49.63,0.53,0.26
236,39.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.82,13.0,29.55,0.62,0.27
237,40.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.26,7.93,50.8,0.61,0.2
238,75.75,0.12,88.0,12.0,23.0,52.0,0.0,13.0,70.35,2.32,12.92,0.32,0.27
239,37.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.96,16.0,24.68,0.61,0.21
240,71.88,0.13,87.0,13.0,21.0,54.0,0.0,12.0,45.25,1.28,15.38,0.28,0.3
241,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.65,16.0,26.74,0.75,0.29
242,34.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.33,16.0,26.42,0.67,0.26
243,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.16,15.92,25.9,0.74,0.2
244,31.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.17,14.68,25.79,0.69,0.22
245,40.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.19,13.38,30.83,0.58,0.21
246,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.3,16.0,24.07,0.75,0.2
247,32.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.49,14.4,27.11,0.65,0.19
248,46.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.3,7.76,51.89,0.53,0.23
249,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.41,16.0,24.1,0.75,0.22
250,38.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.92,8.0,51.4,0.59,0.19
251,34.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.66,7.0,51.17,0.62,0.2
252,62.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.45,13.9,28.8,0.44,0.21
253,39.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.79,6.5,53.65,0.62,0.2
254,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.56,16.0,25.52,0.75,0.2
255,30.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.16,7.3,53.8,0.7,0.2
