episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
23,66.56,0.18,82.0,18.0,26.0,44.0,0.0,12.0,62.07,4.98,13.33,0.34,0.37
24,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.37,16.0,64.16,0.74,0.29
25,54.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.02,14.08,71.81,0.47,0.33
26,31.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.52,13.15,75.02,0.66,0.34
27,40.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.58,13.92,68.03,0.61,0.34
28,65.55,0.29,71.0,29.0,25.0,36.0,0.0,10.0,137.1,4.06,9.31,0.57,0.34
29,29.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.09,15.36,63.2,0.71,0.21
30,31.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.68,13.75,73.17,0.68,0.37
31,81.75,0.03,97.0,3.0,11.0,60.0,0.0,26.0,28.01,2.56,14.58,0.22,0.48
32,67.51,0.16,84.0,16.0,9.0,63.0,0.0,12.0,49.37,0.63,11.8,0.37,0.35
33,65.37,0.13,87.0,13.0,12.0,60.0,0.0,15.0,26.58,1.32,14.17,0.43,0.34
34,61.1,0.24,76.0,24.0,21.0,46.0,0.0,9.0,69.98,3.28,10.03,0.52,0.39
35,79.82,0.2,80.0,20.0,15.0,57.0,0.0,8.0,43.11,1.41,18.65,0.25,0.44
36,63.36,0.26,74.0,26.0,27.0,43.0,0.0,4.0,97.41,4.57,11.1,0.48,0.27
37,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.17,15.86,63.69,0.74,0.22
38,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,171.64,16.0,66.97,0.75,0.22
39,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.79,16.0,61.05,0.75,0.24
40,33.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.3,16.0,62.66,0.65,0.27
41,32.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.75,13.92,70.5,0.64,0.34
42,71.39,0.3,70.0,30.0,21.0,44.0,0.0,5.0,136.22,2.29,16.89,0.42,0.33
43,45.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.41,13.48,75.03,0.49,0.27
44,35.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.55,16.0,63.61,0.62,0.23
45,34.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.71,13.62,77.0,0.67,0.22
46,61.37,0.03,97.0,3.0,28.0,52.0,0.0,17.0,53.95,4.23,12.38,0.43,0.43
47,62.44,0.28,72.0,28.0,23.0,45.0,0.0,4.0,139.51,3.42,11.91,0.52,0.35
48,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.9,16.0,64.68,0.75,0.41
49,30.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.9,14.8,63.57,0.68,0.39
50,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.6,16.0,66.35,0.75,0.4
51,57.33,0.23,77.0,23.0,25.0,43.0,0.0,9.0,68.83,4.38,11.72,0.59,0.44
52,55.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.64,14.49,73.66,0.54,0.42
53,42.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.76,13.84,73.66,0.62,0.38
54,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.19,16.0,69.88,0.75,0.42
55,62.65,0.33,67.0,33.0,24.0,36.0,0.0,7.0,141.88,4.67,13.3,0.55,0.41
56,36.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.53,14.24,66.34,0.64,0.26
57,41.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.98,14.0,67.91,0.59,0.28
58,35.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.78,14.06,74.68,0.68,0.36
59,33.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.31,14.44,77.67,0.67,0.31
60,87.89,0.39,61.0,39.0,16.0,37.0,0.0,8.0,130.13,1.24,24.49,0.17,0.41
61,74.2,0.26,74.0,26.0,20.0,45.0,0.0,9.0,94.17,4.39,12.09,0.36,0.34
62,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.89,16.0,67.65,0.75,0.28
63,42.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.9,15.58,59.67,0.63,0.35
64,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.0,16.0,67.18,0.75,0.33
65,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.47,16.0,68.17,0.75,0.3
66,75.18,0.07,93.0,7.0,12.0,62.0,0.0,19.0,64.32,1.51,15.13,0.28,0.39
67,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.7,16.0,65.8,0.75,0.3
68,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.38,16.0,66.83,0.75,0.25
69,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.22,16.0,59.66,0.75,0.29
70,53.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.08,14.5,69.14,0.43,0.36
71,59.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.65,13.46,64.55,0.43,0.29
72,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.5,16.0,66.02,0.75,0.34
73,74.27,0.24,76.0,24.0,13.0,58.0,0.0,5.0,41.75,1.36,18.27,0.31,0.44
74,28.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.5,14.49,68.35,0.66,0.28
75,33.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.3,14.64,69.14,0.67,0.35
76,61.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.43,14.56,64.94,0.41,0.23
77,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,16.0,66.08,0.75,0.3
78,48.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.55,16.0,61.87,0.53,0.23
79,33.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.34,13.96,78.98,0.67,0.22
80,46.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.28,16.0,65.06,0.52,0.23
81,88.31,0.18,82.0,18.0,13.0,54.0,0.0,15.0,54.24,1.1,17.01,0.24,0.36
82,32.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.03,13.75,74.75,0.68,0.31
83,35.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.16,15.88,65.26,0.67,0.28
84,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.57,16.0,61.08,0.75,0.29
85,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.61,16.0,62.94,0.75,0.36
86,72.03,0.2,80.0,20.0,25.0,42.0,0.0,13.0,117.98,4.72,12.14,0.32,0.31
87,28.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.11,14.53,70.11,0.69,0.32
88,64.85,0.2,80.0,20.0,15.0,55.0,0.0,10.0,67.48,0.87,19.63,0.36,0.44
89,90.07,0.1,90.0,10.0,9.0,66.0,0.0,15.0,21.27,1.61,12.79,0.19,0.5
90,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.52,16.0,67.88,0.75,0.28
91,59.44,0.22,78.0,22.0,27.0,46.0,0.0,5.0,118.22,4.07,12.89,0.52,0.42
92,65.83,0.06,94.0,6.0,27.0,54.0,0.0,13.0,92.91,5.98,12.38,0.31,0.49
93,45.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.51,16.0,61.2,0.55,0.4
94,55.46,0.19,81.0,19.0,28.0,51.0,0.0,2.0,34.68,3.87,13.46,0.56,0.29
95,57.99,0.13,87.0,13.0,28.0,51.0,0.0,8.0,75.06,4.08,10.78,0.46,0.4
96,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.61,16.0,65.2,0.75,0.34
97,72.76,0.16,84.0,16.0,18.0,52.0,0.0,14.0,72.73,3.42,12.21,0.38,0.32
98,40.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.31,13.76,66.15,0.55,0.27
99,32.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.97,14.72,71.81,0.69,0.29
100,33.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.27,13.9,73.35,0.68,0.27
101,77.71,0.27,73.0,27.0,14.0,50.0,0.0,9.0,55.9,1.6,19.22,0.23,0.38
102,58.63,0.23,77.0,23.0,28.0,44.0,0.0,5.0,100.97,3.54,14.29,0.57,0.28
103,61.94,0.22,78.0,22.0,25.0,48.0,0.0,5.0,84.58,4.47,9.39,0.46,0.33
104,37.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.15,13.41,73.37,0.6,0.27
105,62.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.4,13.68,66.21,0.35,0.25
106,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.74,16.0,60.16,0.75,0.3
107,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,65.16,0.75,0.31
108,33.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.97,13.96,76.51,0.67,0.35
109,56.59,0.28,72.0,28.0,27.0,41.0,0.0,4.0,88.65,4.64,12.77,0.58,0.41
110,31.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.03,14.46,71.78,0.69,0.36
111,43.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.22,16.0,64.76,0.56,0.37
112,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.26,16.0,58.34,0.75,0.36
113,58.69,0.23,77.0,23.0,32.0,41.0,0.0,4.0,64.67,5.08,15.08,0.5,0.4
114,84.32,0.17,83.0,17.0,12.0,51.0,0.0,20.0,53.51,0.84,15.38,0.13,0.61
115,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,59.94,0.75,0.38
116,53.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.09,13.9,73.69,0.46,0.45
117,78.42,0.21,79.0,21.0,14.0,58.0,0.0,7.0,82.57,1.74,17.82,0.27,0.49
118,71.44,0.18,82.0,18.0,10.0,58.0,0.0,14.0,25.82,0.66,13.34,0.4,0.4
119,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.06,16.0,63.16,0.75,0.34
120,32.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.74,14.64,68.21,0.67,0.37
121,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.36,16.0,68.81,0.75,0.23
122,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.88,16.0,62.5,0.75,0.27
123,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.35,16.0,66.64,0.75,0.28
124,64.75,0.21,79.0,21.0,23.0,50.0,0.0,6.0,83.68,4.24,10.84,0.4,0.31
125,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.42,16.0,57.77,0.75,0.31
126,39.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.63,16.0,65.81,0.57,0.26
127,60.02,0.19,81.0,19.0,26.0,52.0,0.0,3.0,87.6,5.72,14.36,0.44,0.37
128,57.97,0.24,76.0,24.0,30.0,41.0,0.0,5.0,71.16,3.98,12.3,0.58,0.35
129,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.51,16.0,64.25,0.74,0.31
130,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.9,16.0,71.51,0.75,0.26
131,54.56,0.2,80.0,20.0,28.0,44.0,0.0,8.0,27.28,4.28,11.92,0.53,0.34
132,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.71,16.0,59.41,0.75,0.25
133,63.15,0.26,74.0,26.0,30.0,38.0,0.0,6.0,129.86,3.93,18.31,0.48,0.28
134,29.52,0.01,99.0,1.0,99.0,0.0,0.0,0.0,292.42,15.92,65.57,0.73,0.25
135,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.67,16.0,63.58,0.75,0.26
136,36.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.72,13.39,71.33,0.59,0.25
137,73.87,0.23,77.0,23.0,10.0,54.0,0.0,13.0,68.25,1.46,13.9,0.37,0.53
138,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,16.0,62.98,0.75,0.3
139,46.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.43,14.46,70.77,0.54,0.31
140,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.24,16.0,63.68,0.75,0.22
141,23.75,0.01,99.0,1.0,99.0,0.0,0.0,0.0,229.71,16.0,63.94,0.75,0.24
142,35.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.8,14.64,72.56,0.66,0.25
143,64.61,0.14,86.0,14.0,23.0,51.0,0.0,12.0,66.43,5.42,10.62,0.37,0.5
144,58.24,0.29,71.0,29.0,29.0,32.0,0.0,10.0,100.35,4.68,13.72,0.62,0.27
145,63.18,0.15,85.0,15.0,25.0,48.0,0.0,12.0,63.88,5.37,11.4,0.39,0.4
146,34.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.79,13.68,75.47,0.6,0.24
147,84.15,0.34,66.0,34.0,7.0,37.0,0.0,22.0,85.39,1.54,12.76,0.14,0.36
148,83.24,0.12,88.0,12.0,5.0,58.0,0.0,25.0,28.19,1.94,9.39,0.17,0.29
149,81.44,0.26,74.0,26.0,10.0,61.0,0.0,3.0,51.18,0.9,14.04,0.21,0.43
150,45.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.56,15.92,63.12,0.52,0.31
151,71.47,0.16,84.0,16.0,9.0,57.0,0.0,18.0,43.42,0.88,12.49,0.3,0.52
152,30.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.99,16.0,65.13,0.69,0.28
153,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.67,16.0,69.08,0.75,0.34
154,28.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.64,14.5,71.66,0.7,0.32
155,36.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.7,15.04,58.48,0.68,0.35
156,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.21,16.0,69.62,0.75,0.37
157,47.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.33,16.0,64.04,0.51,0.41
158,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.64,15.92,68.51,0.74,0.4
159,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.25,16.0,66.38,0.75,0.33
160,61.05,0.36,64.0,36.0,27.0,28.0,0.0,9.0,264.39,4.46,17.26,0.57,0.27
161,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.75,16.0,68.38,0.75,0.24
162,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.09,16.0,67.2,0.75,0.24
163,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.01,16.0,63.64,0.75,0.21
164,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.29,16.0,61.33,0.75,0.23
165,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.64,16.0,61.1,0.75,0.27
166,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.69,15.92,70.97,0.74,0.24
167,42.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.49,16.0,65.92,0.59,0.27
168,32.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.52,15.04,59.58,0.69,0.22
169,40.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.16,13.68,63.49,0.59,0.24
170,67.76,0.21,79.0,21.0,26.0,47.0,0.0,6.0,58.81,4.85,12.31,0.38,0.43
171,54.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.92,14.08,68.24,0.39,0.23
172,77.46,0.25,75.0,25.0,12.0,53.0,0.0,10.0,74.3,1.56,16.7,0.26,0.32
173,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.76,16.0,66.5,0.75,0.33
174,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.82,16.0,69.82,0.75,0.3
175,25.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.31,15.85,69.48,0.74,0.34
176,28.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.16,15.2,64.36,0.7,0.32
177,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.66,15.88,65.82,0.74,0.38
178,47.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.51,16.0,66.61,0.51,0.35
179,72.24,0.15,85.0,15.0,22.0,61.0,0.0,2.0,44.94,4.58,10.61,0.33,0.45
180,35.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.92,16.0,63.32,0.64,0.42
181,36.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.5,14.0,69.3,0.62,0.32
182,70.14,0.31,69.0,31.0,21.0,47.0,0.0,1.0,144.9,5.05,13.64,0.49,0.26
183,34.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.32,14.64,73.37,0.66,0.35
184,37.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.46,16.0,67.05,0.65,0.22
185,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.17,16.0,65.44,0.75,0.22
186,70.02,0.35,65.0,35.0,32.0,31.0,0.0,2.0,185.01,5.09,17.68,0.42,0.27
187,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.99,16.0,63.76,0.75,0.23
188,67.71,0.02,98.0,2.0,22.0,60.0,0.0,16.0,40.23,5.98,11.99,0.3,0.35
189,62.81,0.3,70.0,30.0,24.0,35.0,0.0,11.0,122.46,3.81,11.61,0.6,0.25
190,39.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.3,14.36,74.84,0.66,0.21
191,70.56,0.24,76.0,24.0,10.0,56.0,0.0,10.0,49.59,1.71,14.32,0.31,0.34
192,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.54,16.0,64.74,0.75,0.27
193,28.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.6,15.16,71.23,0.71,0.28
194,75.49,0.3,70.0,30.0,15.0,40.0,0.0,15.0,123.18,1.22,21.11,0.18,0.32
195,75.75,0.41,59.0,41.0,11.0,34.0,0.0,14.0,111.97,1.13,17.5,0.4,0.31
196,84.15,0.21,79.0,21.0,6.0,63.0,0.0,10.0,70.78,1.99,10.24,0.18,0.45
197,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.02,16.0,62.77,0.75,0.37
198,86.63,0.25,75.0,25.0,8.0,57.0,0.0,10.0,62.92,1.78,12.15,0.17,0.44
199,68.02,0.12,88.0,12.0,25.0,49.0,0.0,14.0,59.49,3.58,12.37,0.37,0.48
200,31.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.75,15.28,59.66,0.7,0.24
201,60.64,0.21,79.0,21.0,34.0,37.0,0.0,8.0,58.28,5.12,14.55,0.43,0.43
202,35.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.67,14.82,57.22,0.68,0.25
203,82.68,0.09,91.0,9.0,10.0,59.0,0.0,22.0,37.45,1.73,13.63,0.24,0.43
204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.85,16.0,66.16,0.75,0.33
205,65.94,0.12,88.0,12.0,22.0,52.0,0.0,14.0,64.56,4.09,10.7,0.42,0.33
206,68.21,0.2,80.0,20.0,27.0,46.0,0.0,7.0,86.68,3.84,15.54,0.44,0.31
207,33.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.39,13.76,73.39,0.67,0.26
208,28.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.8,15.04,77.04,0.71,0.26
209,32.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.07,14.2,70.62,0.68,0.22
210,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.4,16.0,59.92,0.75,0.23
211,61.79,0.16,84.0,16.0,25.0,43.0,0.0,16.0,100.02,4.09,12.32,0.49,0.28
212,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.93,16.0,65.62,0.75,0.23
213,47.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.88,16.0,63.74,0.5,0.27
214,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.26,16.0,67.09,0.75,0.28
215,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.94,16.0,64.64,0.75,0.24
216,69.43,0.38,62.0,38.0,24.0,36.0,0.0,2.0,174.02,4.95,14.19,0.47,0.33
217,71.64,0.21,79.0,21.0,14.0,59.0,0.0,6.0,81.5,1.59,17.88,0.33,0.4
218,63.23,0.14,86.0,14.0,22.0,55.0,0.0,9.0,72.42,3.64,9.94,0.42,0.37
219,26.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,475.27,15.9,67.58,0.75,0.28
220,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.04,16.0,69.27,0.75,0.33
221,80.35,0.09,91.0,9.0,11.0,66.0,0.0,14.0,34.42,1.7,13.54,0.25,0.52
222,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,64.1,0.75,0.37
223,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.2,16.0,67.71,0.75,0.43
224,65.87,0.0,100.0,0.0,28.0,47.0,0.0,25.0,29.69,4.83,13.06,0.35,0.46
225,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.06,16.0,66.98,0.75,0.4
226,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.59,16.0,63.87,0.75,0.28
227,1.71,0.23,77.0,23.0,51.0,17.0,0.0,9.0,122.43,11.88,43.7,0.66,0.23
228,58.62,0.17,83.0,17.0,27.0,41.0,0.0,15.0,98.75,4.31,12.86,0.51,0.29
229,58.56,0.25,75.0,25.0,26.0,37.0,0.0,12.0,95.13,4.12,14.73,0.53,0.28
230,37.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.02,16.0,60.43,0.62,0.2
231,69.47,0.08,92.0,8.0,23.0,54.0,0.0,15.0,75.52,5.81,12.09,0.27,0.4
232,46.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.34,15.92,64.46,0.52,0.21
233,31.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.87,13.9,74.57,0.68,0.27
234,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.46,16.0,63.69,0.75,0.21
235,72.75,0.26,74.0,26.0,24.0,48.0,0.0,2.0,49.51,4.84,12.7,0.32,0.28
236,32.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.72,13.6,72.3,0.67,0.21
237,62.79,0.29,71.0,29.0,24.0,38.0,0.0,9.0,111.34,4.19,11.24,0.56,0.26
238,77.89,0.14,86.0,14.0,12.0,50.0,0.0,24.0,52.87,1.23,14.3,0.33,0.44
239,37.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.96,16.0,63.88,0.61,0.31
240,80.73,0.2,80.0,20.0,12.0,54.0,0.0,14.0,24.51,0.57,16.45,0.26,0.38
241,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.65,16.0,67.7,0.75,0.32
242,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.94,16.0,68.73,0.75,0.32
243,27.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.07,15.2,69.07,0.7,0.2
244,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.19,16.0,64.41,0.75,0.24
245,40.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.13,13.78,66.75,0.61,0.33
246,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.3,16.0,62.34,0.75,0.36
247,32.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.92,14.88,62.39,0.68,0.34
248,69.51,0.31,69.0,31.0,23.0,44.0,0.0,2.0,59.67,5.15,11.93,0.42,0.34
249,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.41,16.0,63.94,0.75,0.22
250,68.8,0.36,64.0,36.0,22.0,40.0,0.0,2.0,83.3,5.04,11.66,0.41,0.36
251,65.11,0.16,84.0,16.0,25.0,46.0,0.0,13.0,79.36,4.5,11.61,0.46,0.35
252,61.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.49,14.74,71.15,0.43,0.27
253,66.23,0.13,87.0,13.0,25.0,51.0,0.0,11.0,60.27,3.79,14.02,0.4,0.33
254,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.56,16.0,66.11,0.75,0.27
255,54.63,0.22,78.0,22.0,23.0,48.0,0.0,7.0,100.85,3.48,10.6,0.54,0.27
