episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
140,78.56,0.0,100.0,354.78,2.12,35.22,0.73,0.17
141,85.48,0.0,100.0,260.44,1.46,35.6,0.54,0.29
142,84.59,0.0,100.0,213.75,2.43,35.72,0.7,0.25
143,71.88,0.0,100.0,363.11,4.0,39.01,0.75,0.25
144,55.17,0.0,100.0,449.11,7.72,21.51,0.72,0.2
145,56.85,0.0,100.0,396.91,8.0,19.94,0.75,0.19
146,79.47,0.0,100.0,361.24,1.75,40.16,0.57,0.2
147,72.05,0.0,100.0,359.66,4.0,42.54,0.75,0.21
148,76.37,0.0,100.0,285.27,3.82,41.86,0.7,0.18
149,79.49,0.0,100.0,205.54,4.08,31.58,0.18,0.17
150,77.06,0.0,100.0,393.45,1.99,36.95,0.63,0.2
151,81.12,0.0,100.0,314.2,1.96,35.23,0.63,0.31
152,79.99,0.0,100.0,336.92,1.96,37.86,0.51,0.18
153,69.95,0.01,99.0,325.15,4.63,36.54,0.68,0.22
154,72.61,0.0,100.0,362.5,3.79,42.49,0.72,0.31
155,74.33,0.0,100.0,419.28,2.42,42.76,0.73,0.27
156,73.84,0.0,100.0,337.77,3.79,36.97,0.7,0.18
157,80.23,0.0,100.0,320.15,2.14,41.64,0.51,0.2
158,81.09,0.0,100.0,240.85,3.07,31.08,0.53,0.2
159,84.8,0.0,100.0,276.68,1.42,38.87,0.52,0.18
160,71.58,0.0,100.0,496.85,2.08,44.07,0.72,0.17
161,86.26,0.01,99.0,130.37,2.62,38.33,0.49,0.21
162,78.12,0.0,100.0,284.79,3.3,27.36,0.5,0.21
163,68.37,0.0,100.0,453.12,3.7,32.73,0.49,0.27
164,77.49,0.0,100.0,379.91,2.06,41.53,0.7,0.36
165,70.04,0.0,100.0,227.26,6.59,22.92,0.39,0.21
166,84.41,0.0,100.0,245.81,2.0,43.05,0.75,0.32
167,74.06,0.0,100.0,319.52,4.0,38.14,0.74,0.19
168,73.79,0.0,100.0,324.88,4.0,37.91,0.75,0.29
169,79.14,0.0,100.0,323.13,2.42,37.84,0.66,0.21
170,81.97,0.0,100.0,266.58,2.42,46.66,0.62,0.21
171,71.19,0.0,100.0,376.79,4.0,40.23,0.75,0.3
172,68.18,0.0,100.0,437.0,4.0,41.01,0.75,0.28
173,60.67,0.0,100.0,407.11,6.7,22.52,0.51,0.22
174,78.82,0.0,100.0,229.05,3.93,39.76,0.73,0.22
175,72.97,0.0,100.0,330.64,4.16,42.33,0.73,0.22
176,70.9,0.0,100.0,382.66,4.0,35.05,0.75,0.23
177,71.69,0.03,97.0,227.7,4.49,43.48,0.72,0.24
178,76.81,0.0,100.0,264.5,4.0,45.96,0.75,0.24
179,80.46,0.0,100.0,323.47,2.02,37.28,0.75,0.3
180,81.14,0.0,100.0,323.8,1.81,42.01,0.47,0.31
181,84.19,0.0,100.0,253.02,1.96,34.22,0.26,0.37
182,85.86,0.0,100.0,252.9,1.46,41.63,0.47,0.32
183,75.54,0.0,100.0,393.8,2.44,34.7,0.39,0.32
184,74.77,0.0,100.0,336.51,3.53,27.7,0.52,0.32
185,83.62,0.0,100.0,221.58,2.6,37.86,0.66,0.32
186,77.62,0.0,100.0,428.22,1.3,40.59,0.52,0.25
187,79.96,0.0,100.0,332.08,2.04,40.08,0.73,0.34
188,86.24,0.0,100.0,201.6,2.12,37.84,0.45,0.32
189,84.64,0.0,100.0,229.4,2.18,37.05,0.73,0.18
190,71.7,0.0,100.0,226.72,6.1,24.57,0.52,0.16
191,82.65,0.0,100.0,278.32,2.04,42.58,0.74,0.16
192,77.83,0.0,100.0,346.14,2.47,28.34,0.57,0.18
193,83.64,0.0,100.0,253.3,2.12,44.89,0.61,0.2
194,80.19,0.0,100.0,324.78,2.08,42.2,0.5,0.16
195,82.44,0.0,100.0,258.69,2.4,36.04,0.69,0.14
196,69.4,0.0,100.0,194.17,7.28,21.31,0.7,0.14
197,77.78,0.01,99.0,296.27,2.69,40.39,0.61,0.17
198,85.1,0.0,100.0,224.12,2.12,35.11,0.73,0.14
199,76.38,0.0,100.0,378.37,2.42,39.97,0.69,0.18
200,74.0,0.0,100.0,317.95,4.04,36.6,0.74,0.13
201,74.27,0.0,100.0,441.74,2.1,34.06,0.44,0.16
202,77.47,0.0,100.0,356.49,2.42,35.32,0.73,0.15
203,58.58,0.0,100.0,402.33,7.4,17.64,0.69,0.15
204,74.05,0.0,100.0,347.03,3.59,27.75,0.5,0.24
205,71.34,0.0,100.0,504.35,2.04,34.64,0.73,0.26
206,70.08,0.0,100.0,400.4,3.98,33.77,0.74,0.31
207,58.44,0.0,100.0,406.48,7.38,22.18,0.69,0.25
208,81.75,0.0,100.0,321.77,1.66,38.04,0.5,0.38
209,82.47,0.0,100.0,153.6,3.97,31.57,0.47,0.43
210,78.8,0.0,100.0,238.05,3.8,27.93,0.51,0.25
211,75.62,0.0,100.0,414.78,2.1,38.53,0.44,0.25
212,85.55,0.03,97.0,142.06,1.49,38.65,0.46,0.21
213,70.1,0.0,100.0,268.74,5.95,25.13,0.51,0.22
214,39.59,0.0,100.0,272.9,15.04,11.09,0.69,0.22
215,41.63,0.0,100.0,272.16,14.44,11.54,0.67,0.23
216,72.0,0.0,100.0,490.46,2.05,39.09,0.51,0.23
217,78.6,0.0,100.0,357.99,2.06,42.98,0.74,0.2
218,72.06,0.0,100.0,454.63,2.57,37.75,0.45,0.24
219,74.83,0.0,100.0,473.36,1.46,43.56,0.5,0.34
220,85.21,0.0,100.0,272.51,1.36,36.35,0.5,0.25
221,81.74,0.0,100.0,297.87,2.02,44.37,0.52,0.18
222,80.62,0.0,100.0,328.24,1.9,39.26,0.51,0.26
223,64.2,0.0,100.0,244.79,8.08,19.59,0.74,0.16
224,80.43,0.0,100.0,318.11,2.11,42.34,0.49,0.15
225,57.78,0.0,100.0,375.52,8.04,20.12,0.53,0.15
226,79.77,0.0,100.0,314.57,2.36,42.34,0.69,0.2
227,73.01,0.0,100.0,342.47,3.97,45.93,0.7,0.15
228,67.02,0.0,100.0,212.41,7.72,21.16,0.71,0.19
229,79.39,0.0,100.0,342.1,2.06,38.81,0.62,0.2
230,80.54,0.0,100.0,252.83,3.06,39.59,0.52,0.25
231,61.55,0.0,100.0,306.93,7.94,19.17,0.75,0.25
232,55.32,0.0,100.0,467.47,7.4,18.18,0.71,0.24
233,74.88,0.0,100.0,431.02,2.08,39.87,0.71,0.18
234,81.11,0.0,100.0,253.3,2.88,28.96,0.47,0.23
235,71.34,0.0,100.0,497.68,2.14,42.47,0.74,0.27
236,61.54,0.0,100.0,303.31,8.0,20.8,0.75,0.29
237,76.65,0.0,100.0,354.39,2.7,39.2,0.71,0.34
238,81.15,0.0,100.0,311.07,2.0,33.35,0.75,0.2
239,85.29,0.0,100.0,222.93,2.08,40.44,0.52,0.21
240,78.23,0.0,100.0,360.04,2.14,34.91,0.74,0.22
241,68.25,0.0,100.0,448.85,3.8,43.79,0.69,0.14
242,79.97,0.0,100.0,297.38,2.56,41.38,0.72,0.15
243,84.68,0.0,100.0,243.18,1.96,44.12,0.53,0.14
244,69.7,0.0,100.0,406.69,4.0,42.83,0.75,0.14
245,75.63,0.0,100.0,288.07,4.0,36.85,0.75,0.13
246,71.32,0.01,99.0,194.32,6.18,29.17,0.52,0.17
247,75.77,0.0,100.0,278.61,4.1,45.44,0.74,0.15
248,76.35,0.0,100.0,378.91,2.42,39.25,0.72,0.14
249,65.67,0.0,100.0,375.18,5.68,30.07,0.49,0.17
250,74.44,0.01,99.0,302.47,3.61,34.22,0.58,0.2
251,75.53,0.0,100.0,290.06,4.0,40.75,0.74,0.17
252,71.39,0.0,100.0,372.89,4.0,42.69,0.75,0.17
253,72.09,0.0,100.0,358.8,4.0,40.58,0.75,0.25
254,71.11,0.03,97.0,278.27,3.92,41.73,0.68,0.25
255,83.47,0.0,100.0,290.55,1.61,38.96,0.53,0.23
256,63.54,0.0,100.0,439.69,5.35,29.18,0.55,0.22
257,81.78,0.0,100.0,311.09,1.81,39.76,0.45,0.27
258,75.32,0.0,100.0,310.29,3.76,38.25,0.58,0.21
259,77.81,0.01,99.0,301.56,2.61,46.29,0.68,0.26
260,73.79,0.0,100.0,316.85,4.12,34.7,0.75,0.33
261,87.27,0.01,99.0,148.67,2.04,36.12,0.29,0.22
262,77.26,0.0,100.0,255.59,4.0,41.73,0.75,0.21
263,81.45,0.0,100.0,287.02,2.27,37.54,0.73,0.21
264,80.0,0.0,100.0,229.8,3.56,30.84,0.23,0.33
265,70.41,0.0,100.0,550.21,1.63,41.13,0.51,0.29
266,74.93,0.0,100.0,302.09,4.0,41.85,0.75,0.35
267,86.56,0.0,100.0,252.3,1.26,37.8,0.56,0.31
268,81.6,0.0,100.0,301.87,2.0,38.66,0.57,0.23
269,79.67,0.0,100.0,328.7,2.18,38.88,0.72,0.27
270,64.52,0.0,100.0,397.62,5.69,27.4,0.64,0.29
271,86.13,0.0,100.0,239.9,1.57,39.63,0.55,0.18
272,78.59,0.0,100.0,286.13,3.14,27.79,0.54,0.24
273,74.28,0.0,100.0,424.99,2.35,39.84,0.65,0.34
274,81.59,0.0,100.0,302.86,1.99,36.86,0.52,0.22
275,70.86,0.0,100.0,373.47,4.15,26.98,0.59,0.22
276,79.05,0.0,100.0,353.72,1.99,38.09,0.75,0.26
277,67.75,0.0,100.0,445.62,4.0,42.7,0.75,0.3
278,72.01,0.0,100.0,465.67,2.42,40.3,0.72,0.27
279,67.18,0.01,99.0,288.45,6.02,29.78,0.49,0.31
280,62.3,0.0,100.0,357.25,6.96,20.24,0.67,0.31
281,77.7,0.0,100.0,252.75,3.91,36.19,0.47,0.27
282,82.25,0.0,100.0,285.79,2.05,40.93,0.51,0.25
283,58.42,0.0,100.0,312.38,8.8,19.74,0.7,0.21
284,80.27,0.02,98.0,225.7,2.44,38.26,0.5,0.26
285,62.22,0.0,100.0,322.18,7.51,19.61,0.71,0.24
286,80.64,0.0,100.0,305.51,2.24,38.37,0.48,0.18
287,81.14,0.0,100.0,295.81,2.23,37.33,0.69,0.19
288,71.71,0.0,100.0,479.68,2.3,33.58,0.7,0.24
289,70.98,0.0,100.0,380.99,4.0,46.57,0.75,0.31
290,61.79,0.0,100.0,364.76,7.0,35.11,0.62,0.34
291,76.82,0.0,100.0,377.47,2.3,37.13,0.72,0.31
292,79.29,0.0,100.0,338.78,2.14,42.87,0.72,0.28
293,76.77,0.0,100.0,265.36,4.0,35.51,0.75,0.32
294,80.94,0.02,98.0,147.43,3.41,30.81,0.57,0.34
295,79.39,0.0,100.0,220.95,3.88,38.53,0.72,0.3
296,38.59,0.0,100.0,416.72,13.18,14.71,0.64,0.32
297,76.78,0.0,100.0,273.86,3.87,31.15,0.51,0.25
298,75.74,0.0,100.0,460.5,1.38,38.53,0.52,0.34
299,73.13,0.0,100.0,455.31,2.24,36.02,0.59,0.34
300,72.4,0.01,99.0,226.27,5.38,37.61,0.46,0.28
301,84.66,0.0,100.0,229.56,2.17,39.25,0.51,0.2
302,74.04,0.0,100.0,311.97,4.12,39.03,0.74,0.31
303,74.34,0.0,100.0,313.95,4.0,42.15,0.75,0.31
304,78.74,0.0,100.0,229.99,3.94,45.77,0.74,0.31
305,72.84,0.0,100.0,343.85,4.0,40.59,0.75,0.28
306,77.43,0.0,100.0,408.68,1.65,35.53,0.37,0.3
307,58.56,0.0,100.0,362.7,8.0,20.13,0.75,0.25
308,80.59,0.0,100.0,294.29,2.42,35.88,0.68,0.33
309,75.55,0.0,100.0,289.65,4.0,42.77,0.74,0.2
310,84.06,0.0,100.0,243.61,2.14,45.37,0.51,0.17
311,80.08,0.0,100.0,336.96,1.93,38.61,0.66,0.18
312,78.73,0.0,100.0,355.33,2.06,35.28,0.73,0.2
313,69.53,0.0,100.0,360.13,4.75,32.47,0.57,0.19
314,83.58,0.0,100.0,251.08,2.17,39.89,0.71,0.25
315,76.69,0.0,100.0,253.68,4.2,43.63,0.74,0.18
316,69.42,0.0,100.0,412.27,4.0,46.02,0.75,0.18
317,70.43,0.0,100.0,322.14,5.05,27.49,0.41,0.23
318,62.77,0.0,100.0,545.1,4.0,42.4,0.75,0.27
319,78.49,0.0,100.0,361.5,2.04,42.13,0.73,0.21
320,57.09,0.0,100.0,392.15,8.0,22.46,0.75,0.26
321,86.09,0.01,99.0,217.87,1.35,38.4,0.44,0.3
322,74.02,0.0,100.0,450.14,2.05,41.75,0.52,0.29
323,82.09,0.0,100.0,342.27,1.25,41.15,0.56,0.25
324,77.86,0.0,100.0,366.04,2.16,36.99,0.7,0.27
325,80.01,0.0,100.0,342.45,1.87,41.28,0.54,0.28
326,55.67,0.0,100.0,420.61,8.0,20.85,0.75,0.32
327,80.05,0.03,97.0,224.44,1.96,43.14,0.5,0.25
328,79.23,0.0,100.0,216.2,4.0,39.15,0.75,0.32
329,87.06,0.0,100.0,174.14,2.28,40.52,0.65,0.33
330,75.95,0.0,100.0,281.75,4.0,38.04,0.75,0.27
331,79.99,0.02,98.0,193.78,3.01,39.83,0.5,0.32
332,68.64,0.0,100.0,511.11,2.75,32.55,0.52,0.26
333,79.55,0.0,100.0,239.76,3.55,43.02,0.67,0.27
334,79.6,0.0,100.0,337.98,2.06,47.06,0.72,0.28
335,83.34,0.0,100.0,309.24,1.37,36.07,0.5,0.34
336,86.75,0.0,100.0,195.86,2.05,43.4,0.52,0.31
337,73.13,0.0,100.0,339.43,3.98,44.48,0.74,0.3
338,83.13,0.0,100.0,264.82,2.1,39.58,0.72,0.3
339,71.95,0.01,99.0,152.41,6.62,19.59,0.38,0.38
340,75.27,0.0,100.0,393.69,2.52,37.13,0.68,0.28
341,78.01,0.0,100.0,240.64,4.0,42.83,0.75,0.19
342,87.7,0.0,100.0,191.09,1.84,40.52,0.54,0.29
343,74.12,0.0,100.0,318.26,4.0,37.98,0.75,0.25
344,72.63,0.0,100.0,258.23,5.35,24.88,0.55,0.22
345,76.41,0.0,100.0,411.16,1.92,33.94,0.69,0.26
346,78.72,0.0,100.0,239.59,3.8,32.95,0.64,0.26
347,63.18,0.0,100.0,312.52,7.37,16.71,0.72,0.3
348,85.78,0.0,100.0,218.5,2.0,45.95,0.75,0.28
349,78.44,0.0,100.0,232.01,4.0,44.7,0.75,0.26
350,75.83,0.0,100.0,368.61,2.73,39.09,0.47,0.3
351,76.47,0.03,97.0,226.82,3.03,32.75,0.57,0.33
352,66.23,0.0,100.0,395.92,5.2,35.27,0.57,0.26
353,60.16,0.0,100.0,372.73,7.37,19.42,0.71,0.25
354,83.96,0.0,100.0,257.52,1.96,41.0,0.53,0.25
355,83.43,0.0,100.0,304.67,1.41,40.17,0.55,0.22
356,82.24,0.0,100.0,295.92,1.9,36.39,0.52,0.28
357,69.55,0.02,98.0,223.54,5.75,35.2,0.37,0.34
358,80.16,0.0,100.0,312.18,2.28,39.24,0.67,0.27
359,71.01,0.0,100.0,380.36,4.0,43.59,0.75,0.21
360,87.71,0.0,100.0,192.69,1.81,43.42,0.57,0.27
361,80.97,0.0,100.0,324.71,1.85,37.29,0.46,0.2
362,80.37,0.0,100.0,229.43,3.46,32.65,0.6,0.27
363,68.59,0.0,100.0,246.28,6.74,22.4,0.67,0.31
364,80.57,0.01,99.0,269.68,2.25,39.79,0.36,0.27
365,70.57,0.0,100.0,389.15,4.0,38.65,0.75,0.26
366,58.5,0.0,100.0,363.97,8.0,18.62,0.75,0.25
367,75.55,0.0,100.0,289.8,4.0,40.61,0.75,0.22
368,80.58,0.0,100.0,322.74,2.0,35.7,0.73,0.23
369,71.28,0.0,100.0,384.38,3.86,39.48,0.72,0.23
370,63.11,0.0,100.0,271.83,8.0,21.92,0.74,0.32
371,75.11,0.0,100.0,299.8,3.98,45.29,0.75,0.31
372,91.16,0.0,100.0,147.94,1.45,38.86,0.54,0.3
373,83.34,0.0,100.0,247.25,2.3,41.73,0.62,0.33
374,85.63,0.0,100.0,218.78,2.04,43.64,0.7,0.31
375,80.76,0.0,100.0,310.86,2.12,43.01,0.7,0.29
376,82.76,0.0,100.0,270.4,2.13,39.99,0.72,0.28
377,78.25,0.0,100.0,375.59,1.9,36.97,0.53,0.24
378,88.8,0.0,100.0,170.83,1.81,40.41,0.56,0.21
379,79.3,0.0,100.0,257.38,3.36,40.25,0.56,0.23
380,77.52,0.0,100.0,297.6,3.29,33.21,0.32,0.22
381,69.6,0.0,100.0,539.16,2.04,39.19,0.73,0.26
382,83.09,0.0,100.0,272.35,2.0,45.43,0.73,0.18
383,69.26,0.0,100.0,415.44,4.0,50.03,0.75,0.23
384,61.41,0.0,100.0,347.03,7.38,20.48,0.69,0.24
385,73.5,0.0,100.0,330.62,4.0,43.47,0.75,0.27
386,83.29,0.0,100.0,274.96,1.9,38.61,0.55,0.25
387,34.28,0.01,99.0,287.9,16.0,9.69,0.43,0.23
388,72.15,0.0,100.0,397.58,3.4,40.25,0.56,0.26
389,72.35,0.0,100.0,440.29,2.7,41.41,0.71,0.33
390,80.39,0.0,100.0,229.67,3.45,31.52,0.51,0.18
391,61.19,0.01,99.0,278.27,7.99,20.38,0.66,0.21
392,74.74,0.0,100.0,305.9,4.0,42.84,0.75,0.19
393,80.93,0.02,98.0,153.23,3.33,30.44,0.32,0.19
394,78.62,0.0,100.0,265.0,3.45,29.75,0.51,0.16
395,75.85,0.0,100.0,388.98,2.42,33.11,0.72,0.18
396,77.08,0.0,100.0,392.44,2.0,44.8,0.75,0.24
397,80.44,0.0,100.0,267.2,2.87,39.19,0.48,0.25
398,81.39,0.0,100.0,298.85,2.11,42.34,0.51,0.24
399,80.54,0.0,100.0,217.28,3.59,28.88,0.52,0.19
400,64.25,0.0,100.0,295.78,7.3,20.11,0.7,0.15
401,79.88,0.0,100.0,203.26,4.0,38.16,0.75,0.17
402,79.21,0.0,100.0,337.89,2.18,35.62,0.71,0.15
403,81.52,0.0,100.0,225.11,3.18,41.14,0.5,0.19
404,78.77,0.0,100.0,346.68,2.18,36.54,0.73,0.3
405,65.68,0.0,100.0,490.86,3.94,38.53,0.74,0.32
406,77.66,0.0,100.0,362.05,2.28,40.43,0.6,0.33
407,73.1,0.0,100.0,338.67,4.0,38.18,0.75,0.3
408,79.94,0.01,99.0,131.02,4.52,37.28,0.65,0.32
