episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
64,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.31,4.0,39.85,0.75,0.44
65,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.9,7.93,20.26,0.74,0.5
66,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.26,1.43,36.21,0.51,0.51
67,35.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.46,10.61,16.63,0.56,0.57
68,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.29,8.0,17.88,0.75,0.6
69,87.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.85,2.95,33.93,0.57,0.48
70,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.41,7.45,21.88,0.54,0.52
71,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.21,2.2,36.7,0.73,0.51
72,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.5,2.0,33.87,0.75,0.48
73,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.49,2.0,36.83,0.57,0.52
74,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.16,4.0,36.07,0.75,0.51
75,79.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.94,4.01,25.33,0.54,0.51
76,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,739.2,8.0,19.82,0.75,0.6
77,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.71,7.0,24.72,0.53,0.54
78,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.72,16.0,9.1,0.75,0.52
79,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.29,2.54,39.32,0.61,0.51
80,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.4,2.0,34.17,0.75,0.5
81,97.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.29,1.37,36.22,0.56,0.51
82,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.21,4.43,24.14,0.51,0.47
83,53.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.91,8.05,20.3,0.52,0.48
84,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.64,6.85,20.94,0.56,0.46
85,97.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.66,1.41,33.18,0.55,0.42
86,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.67,8.0,20.59,0.75,0.47
87,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.96,7.9,22.33,0.52,0.48
88,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.81,2.0,36.09,0.75,0.48
89,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.27,2.04,33.15,0.73,0.48
90,96.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.57,1.49,38.62,0.51,0.52
91,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.1,7.94,16.05,0.74,0.49
92,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.9,8.0,16.55,0.75,0.49
93,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.66,4.0,31.26,0.75,0.49
94,76.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.52,4.57,22.55,0.51,0.51
95,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.14,1.47,32.73,0.54,0.45
96,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.54,2.0,40.25,0.75,0.51
97,69.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.71,5.56,27.52,0.57,0.44
98,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.22,4.02,24.79,0.54,0.44
99,90.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.07,2.39,39.79,0.52,0.47
100,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.63,7.6,19.67,0.53,0.47
101,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.91,4.0,37.62,0.75,0.39
102,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.01,4.22,27.25,0.52,0.46
103,96.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.36,1.51,34.07,0.52,0.51
104,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.24,8.0,19.08,0.75,0.55
105,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.76,7.94,16.39,0.74,0.5
106,96.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.09,1.54,33.08,0.55,0.45
107,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.18,7.93,17.62,0.74,0.54
108,81.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.49,3.83,30.0,0.54,0.5
109,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.29,4.0,39.0,0.74,0.48
110,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.91,2.0,41.46,0.75,0.49
111,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.65,8.0,16.3,0.75,0.54
112,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.06,2.0,29.54,0.75,0.47
113,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.02,4.0,30.07,0.75,0.48
114,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,2.0,40.68,0.75,0.52
115,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.97,4.12,29.5,0.74,0.49
116,73.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.93,4.99,27.59,0.54,0.45
117,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.52,2.26,35.84,0.54,0.47
118,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.89,1.46,37.5,0.49,0.49
119,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.36,4.16,33.07,0.73,0.52
120,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.45,2.0,34.87,0.75,0.5
121,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.88,8.0,18.4,0.75,0.51
122,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.59,2.12,37.85,0.73,0.5
123,52.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.73,8.2,20.24,0.51,0.62
124,80.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.34,3.94,29.7,0.54,0.49
125,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.1,2.0,36.15,0.75,0.45
126,97.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.63,1.4,32.51,0.55,0.44
127,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.04,8.0,20.45,0.75,0.48
128,95.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.57,1.65,34.63,0.48,0.46
129,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.81,4.0,32.02,0.74,0.46
130,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.45,4.12,44.06,0.74,0.45
131,69.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.63,5.56,30.26,0.56,0.46
132,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.75,4.0,33.97,0.75,0.46
133,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.72,1.45,37.14,0.53,0.45
134,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.2,2.0,33.33,0.75,0.47
135,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.42,2.0,37.23,0.75,0.46
136,97.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.03,1.41,35.31,0.55,0.48
137,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,743.58,2.38,38.27,0.51,0.52
138,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.86,2.0,32.68,0.75,0.48
139,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.84,2.0,38.6,0.75,0.47
140,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.47,4.0,39.2,0.75,0.44
141,76.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.6,4.52,36.67,0.69,0.45
142,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.94,4.0,43.07,0.75,0.46
143,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.81,2.0,36.03,0.75,0.5
144,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.47,2.0,37.8,0.74,0.5
145,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.29,2.06,39.51,0.74,0.45
146,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.99,7.96,20.11,0.74,0.47
147,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.65,2.0,37.52,0.75,0.5
148,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.4,3.98,35.3,0.74,0.51
149,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.18,2.02,31.83,0.74,0.48
150,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.81,16.0,8.12,0.75,0.53
151,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.6,2.0,43.21,0.75,0.49
152,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.65,2.0,40.51,0.75,0.51
153,90.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.64,2.44,40.11,0.51,0.5
154,80.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.58,3.9,25.44,0.54,0.5
155,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.2,16.0,8.03,0.74,0.5
156,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.11,4.0,34.91,0.75,0.48
157,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.72,4.0,39.14,0.75,0.46
158,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.4,2.0,37.61,0.75,0.5
159,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.44,4.7,30.31,0.53,0.42
160,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.66,8.0,20.17,0.75,0.46
161,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.75,16.0,8.69,0.75,0.41
162,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.6,2.26,37.75,0.45,0.46
163,73.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.36,4.92,21.98,0.53,0.46
164,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.89,2.32,34.66,0.53,0.45
165,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.39,1.99,34.32,0.74,0.45
166,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.23,8.08,20.12,0.74,0.46
167,38.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.72,10.18,18.81,0.55,0.51
168,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.07,4.0,34.83,0.75,0.44
169,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.7,8.0,18.61,0.75,0.47
170,83.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.46,3.45,27.04,0.57,0.47
171,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.61,16.0,9.52,0.75,0.5
172,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.02,2.32,41.66,0.53,0.45
173,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.96,4.0,39.21,0.75,0.48
174,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.82,1.99,37.73,0.74,0.51
175,70.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.03,5.41,25.85,0.56,0.46
176,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.41,16.0,8.71,0.75,0.44
177,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.99,4.0,33.56,0.75,0.45
178,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.76,7.6,23.86,0.53,0.52
179,97.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.96,1.37,35.32,0.56,0.55
180,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.11,7.9,18.05,0.52,0.57
181,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.67,2.0,34.34,0.75,0.51
182,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.19,4.0,43.1,0.75,0.5
183,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.42,8.0,19.9,0.74,0.57
184,79.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.56,4.1,37.81,0.68,0.52
185,54.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.36,7.81,19.9,0.49,0.53
186,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.02,8.0,18.04,0.75,0.46
187,82.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.3,3.6,25.29,0.56,0.45
188,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.67,3.98,34.22,0.74,0.44
189,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.84,4.04,40.43,0.74,0.45
190,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.74,4.0,34.88,0.75,0.42
191,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.04,4.0,35.26,0.75,0.46
192,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.17,4.12,34.78,0.74,0.42
193,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.11,4.0,40.01,0.75,0.47
194,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.79,3.98,37.77,0.74,0.44
195,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.59,2.0,37.12,0.75,0.43
196,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.93,4.0,35.32,0.74,0.45
197,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.72,4.0,37.69,0.75,0.42
198,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.3,4.0,37.13,0.75,0.45
199,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.05,2.06,33.86,0.74,0.44
200,83.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.52,3.45,29.12,0.57,0.43
201,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.96,4.0,35.24,0.75,0.42
202,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.59,4.04,34.04,0.74,0.42
203,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.28,2.0,33.2,0.74,0.44
204,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.52,2.14,34.49,0.74,0.46
205,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.71,4.0,32.98,0.75,0.47
206,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.15,4.0,37.82,0.75,0.51
207,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.63,2.0,38.3,0.74,0.5
208,88.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.2,2.71,40.56,0.54,0.51
209,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.31,4.0,31.22,0.75,0.5
210,42.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.9,9.56,17.97,0.64,0.48
211,79.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.24,4.15,24.67,0.53,0.51
212,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.23,7.94,17.14,0.74,0.49
213,67.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.09,5.91,25.3,0.58,0.49
214,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.27,4.0,34.64,0.75,0.47
215,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.21,3.97,32.12,0.74,0.44
216,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.19,4.04,41.59,0.74,0.38
217,91.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.53,2.29,36.67,0.52,0.43
218,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.07,2.05,40.06,0.73,0.4
219,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,4.0,36.74,0.75,0.44
220,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.48,7.96,19.88,0.73,0.41
221,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.65,2.14,37.62,0.55,0.42
222,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.55,2.0,39.08,0.74,0.43
223,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.82,4.0,38.5,0.75,0.41
224,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.5,2.14,33.04,0.56,0.44
225,42.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.82,9.62,19.37,0.53,0.41
226,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.06,3.98,37.25,0.74,0.47
227,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.91,2.0,37.17,0.75,0.5
228,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.14,2.0,40.01,0.75,0.51
229,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.18,7.94,20.84,0.74,0.43
230,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.16,3.98,34.14,0.74,0.45
231,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.05,4.0,35.4,0.75,0.43
232,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.71,8.0,17.21,0.75,0.45
233,95.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.15,1.73,38.37,0.5,0.47
234,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.14,8.0,19.22,0.75,0.45
235,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.68,4.08,29.73,0.53,0.42
236,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.87,7.45,23.24,0.54,0.42
237,68.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.54,5.69,25.31,0.58,0.43
238,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.85,2.32,34.84,0.51,0.38
239,42.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.78,9.7,19.29,0.54,0.46
240,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.99,2.0,40.89,0.75,0.47
241,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.61,2.0,38.92,0.75,0.44
242,44.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.38,9.36,18.01,0.67,0.5
243,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.89,8.0,20.55,0.74,0.5
244,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.04,3.98,32.3,0.74,0.53
245,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.62,8.0,17.1,0.75,0.47
246,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.84,2.0,37.79,0.75,0.46
247,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.19,4.02,26.49,0.5,0.41
248,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.48,2.02,40.82,0.74,0.47
249,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.77,2.0,36.36,0.74,0.47
250,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.16,2.0,39.84,0.75,0.44
251,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.95,4.0,35.78,0.75,0.42
252,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.07,2.14,37.59,0.74,0.41
253,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.68,2.06,32.18,0.73,0.42
254,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.26,2.0,33.93,0.75,0.41
255,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.48,1.99,40.4,0.74,0.38
