episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
82,20.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.21,12.95,75.18,0.57,0.37
83,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.67,13.15,76.02,0.66,0.35
84,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.28,13.45,71.54,0.66,0.25
85,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.91,14.35,69.48,0.69,0.32
86,79.15,0.14,86.0,14.0,20.0,53.0,0.0,13.0,107.29,4.64,11.9,0.3,0.38
87,15.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.59,13.75,73.51,0.68,0.2
88,100.51,0.18,82.0,18.0,15.0,57.0,0.0,10.0,76.75,0.91,18.83,0.43,0.27
89,96.59,0.07,93.0,7.0,2.0,69.0,0.0,22.0,21.64,1.55,6.87,0.13,0.35
90,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.21,14.74,73.94,0.7,0.24
91,90.39,0.18,82.0,18.0,26.0,48.0,0.0,8.0,98.83,2.76,21.48,0.23,0.34
92,68.55,0.08,92.0,8.0,21.0,54.0,0.0,17.0,140.52,5.8,11.11,0.31,0.34
93,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.47,13.96,71.29,0.67,0.23
94,93.46,0.22,78.0,22.0,26.0,46.0,0.0,6.0,88.35,1.87,23.88,0.21,0.28
95,87.66,0.18,82.0,18.0,24.0,49.0,0.0,9.0,89.62,2.89,15.75,0.31,0.33
96,9.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.49,14.54,72.82,0.69,0.29
97,87.12,0.17,83.0,17.0,14.0,55.0,0.0,14.0,74.71,2.61,14.95,0.17,0.39
98,21.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.05,12.79,72.52,0.56,0.38
99,15.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.24,13.69,73.42,0.57,0.4
100,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.27,13.9,73.35,0.68,0.36
101,97.49,0.4,60.0,40.0,14.0,36.0,0.0,10.0,104.96,1.63,22.25,0.5,0.54
102,93.96,0.28,72.0,28.0,28.0,35.0,0.0,9.0,153.38,2.26,24.45,0.4,0.53
103,83.14,0.17,83.0,17.0,15.0,64.0,0.0,4.0,55.69,3.69,11.14,0.23,0.46
104,19.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.24,13.09,73.7,0.56,0.29
105,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.92,13.7,66.67,0.6,0.28
106,10.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.23,14.36,66.92,0.69,0.27
107,20.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.16,12.94,74.99,0.56,0.29
108,17.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.03,13.4,77.06,0.59,0.23
109,87.88,0.33,67.0,33.0,27.0,35.0,0.0,5.0,132.35,3.71,23.88,0.44,0.27
110,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.03,14.46,71.78,0.69,0.28
111,18.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.6,13.16,74.09,0.56,0.2
112,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.38,13.6,71.3,0.65,0.3
113,86.68,0.19,81.0,19.0,25.0,51.0,0.0,5.0,46.46,3.47,22.51,0.19,0.46
114,101.27,0.15,85.0,15.0,9.0,61.0,0.0,15.0,43.66,0.78,12.34,0.24,0.58
115,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.42,14.08,69.18,0.67,0.36
116,19.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.44,13.02,74.38,0.56,0.35
117,97.47,0.22,78.0,22.0,14.0,51.0,0.0,13.0,105.11,1.49,18.27,0.12,0.29
118,102.49,0.18,82.0,18.0,9.0,60.0,0.0,13.0,31.88,0.54,12.32,0.28,0.29
119,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.82,14.44,71.05,0.69,0.21
120,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.55,14.08,68.76,0.63,0.21
121,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.02,14.32,73.47,0.62,0.19
122,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.57,13.68,65.42,0.6,0.2
123,21.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.01,12.83,78.68,0.6,0.23
124,84.71,0.21,79.0,21.0,16.0,55.0,0.0,8.0,60.07,3.14,16.48,0.2,0.3
125,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.9,12.52,68.53,0.52,0.21
126,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.69,14.6,70.88,0.67,0.28
127,83.63,0.26,74.0,26.0,26.0,45.0,0.0,3.0,143.56,4.32,25.1,0.21,0.24
128,89.25,0.26,74.0,26.0,29.0,40.0,0.0,5.0,107.66,2.77,19.14,0.4,0.29
129,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.45,14.68,71.29,0.69,0.2
130,6.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.03,15.04,76.95,0.71,0.27
131,86.09,0.23,77.0,23.0,14.0,52.0,0.0,11.0,21.56,2.93,16.57,0.16,0.25
132,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.32,13.84,70.85,0.66,0.19
133,87.48,0.26,74.0,26.0,25.0,41.0,0.0,8.0,169.26,2.73,23.18,0.25,0.27
134,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.44,14.24,68.74,0.63,0.18
135,17.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.72,13.44,74.11,0.57,0.25
136,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.85,13.9,71.9,0.68,0.34
137,99.45,0.24,76.0,24.0,11.0,56.0,0.0,9.0,68.54,1.11,15.37,0.25,0.58
138,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.41,14.6,69.3,0.7,0.52
139,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.3,14.32,71.38,0.69,0.39
140,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.59,13.62,75.49,0.67,0.34
141,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.62,13.84,68.67,0.61,0.5
142,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.79,16.0,70.78,0.74,0.54
143,80.58,0.15,85.0,15.0,15.0,55.0,0.0,15.0,84.3,4.43,13.4,0.22,0.58
144,90.02,0.35,65.0,35.0,29.0,28.0,0.0,8.0,146.2,3.3,25.92,0.43,0.6
145,81.65,0.22,78.0,22.0,24.0,46.0,0.0,8.0,92.91,4.53,14.1,0.37,0.44
146,17.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.66,13.44,75.63,0.57,0.33
147,96.8,0.33,67.0,33.0,7.0,36.0,0.0,24.0,97.15,1.72,13.59,0.19,0.43
148,94.7,0.1,90.0,10.0,3.0,74.0,0.0,13.0,33.83,1.88,7.59,0.18,0.52
149,100.79,0.27,73.0,27.0,11.0,49.0,0.0,13.0,91.93,0.84,15.4,0.22,0.43
150,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.81,16.0,62.59,0.75,0.32
151,101.59,0.19,81.0,19.0,9.0,57.0,0.0,15.0,77.03,0.71,12.35,0.18,0.52
152,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.52,14.32,75.54,0.67,0.29
153,5.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.93,15.13,73.46,0.71,0.22
154,16.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.87,13.46,72.64,0.58,0.38
155,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.2,16.0,57.86,0.74,0.32
156,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.54,14.92,74.92,0.7,0.34
157,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.64,13.72,76.68,0.65,0.26
158,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.78,13.72,76.63,0.63,0.28
159,15.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.6,13.67,72.24,0.59,0.31
160,87.74,0.44,56.0,44.0,27.0,23.0,0.0,6.0,325.92,4.28,21.14,0.49,0.38
161,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.75,16.0,68.38,0.75,0.21
162,16.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.58,13.47,75.21,0.58,0.24
163,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.42,13.84,67.66,0.61,0.21
164,5.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.83,15.16,65.61,0.71,0.25
165,16.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.16,13.47,72.57,0.66,0.19
166,8.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.34,14.72,73.08,0.67,0.26
167,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.23,14.2,75.35,0.61,0.2
168,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.56,14.2,68.32,0.68,0.38
169,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.29,13.2,63.78,0.56,0.37
170,86.74,0.17,83.0,17.0,24.0,57.0,0.0,2.0,104.13,3.4,19.23,0.21,0.41
171,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.61,16.0,65.08,0.75,0.29
172,96.21,0.22,78.0,22.0,12.0,53.0,0.0,13.0,98.65,1.73,17.18,0.31,0.48
173,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.61,13.88,74.54,0.59,0.35
174,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.65,14.92,75.16,0.7,0.39
175,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.17,14.08,74.73,0.61,0.31
176,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.41,16.0,63.72,0.75,0.34
177,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.88,14.68,71.85,0.69,0.4
178,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.22,14.5,73.41,0.7,0.38
179,89.57,0.27,73.0,27.0,22.0,48.0,0.0,3.0,124.17,3.14,17.49,0.23,0.29
180,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.43,13.9,71.5,0.67,0.19
181,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.03,13.62,74.83,0.67,0.21
182,82.1,0.24,76.0,24.0,21.0,53.0,0.0,2.0,130.2,4.53,21.85,0.17,0.29
183,13.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.75,14.01,77.34,0.62,0.24
184,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.87,14.46,75.8,0.69,0.22
185,10.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.3,14.38,72.0,0.68,0.18
186,80.75,0.31,69.0,31.0,32.0,36.0,0.0,1.0,171.54,5.18,21.4,0.42,0.38
187,22.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.95,12.57,74.73,0.56,0.22
188,70.4,0.05,95.0,5.0,12.0,60.0,0.0,23.0,41.46,5.36,11.76,0.16,0.37
189,91.11,0.2,80.0,20.0,19.0,55.0,0.0,6.0,106.61,2.67,17.53,0.3,0.31
190,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.53,13.88,75.15,0.59,0.26
191,97.11,0.18,82.0,18.0,10.0,64.0,0.0,8.0,49.58,1.53,14.3,0.05,0.35
192,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.61,14.68,71.59,0.69,0.23
193,5.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.6,15.16,71.23,0.71,0.34
194,98.16,0.18,82.0,18.0,11.0,70.0,0.0,1.0,63.35,1.34,14.76,0.29,0.39
195,99.18,0.35,65.0,35.0,11.0,47.0,0.0,7.0,78.69,1.19,17.42,0.34,0.27
196,96.48,0.22,78.0,22.0,7.0,61.0,0.0,10.0,74.23,1.68,11.26,0.07,0.23
197,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.8,13.24,73.74,0.55,0.18
198,96.97,0.27,73.0,27.0,10.0,54.0,0.0,9.0,68.89,1.62,14.65,0.17,0.23
199,80.68,0.07,93.0,7.0,19.0,58.0,0.0,16.0,60.97,3.47,10.63,0.31,0.3
200,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.3,14.05,67.84,0.69,0.28
201,81.79,0.15,85.0,15.0,28.0,52.0,0.0,5.0,91.21,4.21,19.42,0.3,0.77
202,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.75,12.52,66.11,0.5,0.63
203,96.42,0.09,91.0,9.0,8.0,60.0,0.0,23.0,44.76,1.59,11.3,0.16,0.7
204,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.66,14.8,71.07,0.7,0.66
205,86.06,0.13,87.0,13.0,15.0,61.0,0.0,11.0,58.32,3.06,14.35,0.2,0.84
206,86.16,0.13,87.0,13.0,18.0,64.0,0.0,5.0,51.46,3.39,15.52,0.24,0.49
207,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.39,13.76,73.39,0.67,0.44
208,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.36,14.56,77.59,0.65,0.4
209,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.07,14.2,70.62,0.68,0.39
210,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.85,13.56,64.95,0.59,0.5
211,90.28,0.16,84.0,16.0,27.0,47.0,0.0,10.0,89.27,2.74,21.08,0.32,0.57
212,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.37,13.7,72.45,0.59,0.49
213,19.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.99,13.09,73.94,0.56,0.4
214,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.26,14.32,76.64,0.68,0.32
215,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.57,14.2,72.2,0.69,0.35
216,86.97,0.36,64.0,36.0,24.0,40.0,0.0,0.0,156.03,4.05,26.25,0.35,0.41
217,98.98,0.29,71.0,29.0,14.0,45.0,0.0,12.0,135.5,1.22,19.17,0.28,0.3
218,88.14,0.21,79.0,21.0,19.0,50.0,0.0,10.0,143.22,2.87,14.14,0.33,0.35
219,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,118.7,14.92,73.94,0.7,0.23
220,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.31,14.44,72.04,0.64,0.24
221,98.16,0.16,84.0,16.0,11.0,62.0,0.0,11.0,43.68,1.33,14.67,0.2,0.33
222,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.55,14.32,72.14,0.69,0.24
223,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.25,14.68,74.67,0.57,0.2
224,82.5,0.05,95.0,5.0,11.0,63.0,0.0,21.0,31.92,3.76,11.32,0.15,0.27
225,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.37,14.05,75.17,0.69,0.2
226,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.59,14.6,70.01,0.7,0.19
227,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,146.33,14.92,73.6,0.7,0.21
228,85.68,0.22,78.0,22.0,24.0,38.0,0.0,16.0,136.25,3.37,19.12,0.34,0.28
229,88.39,0.23,77.0,23.0,25.0,38.0,0.0,14.0,89.66,3.26,20.64,0.39,0.45
230,11.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.1,14.3,69.65,0.68,0.24
231,70.33,0.09,91.0,9.0,16.0,54.0,0.0,21.0,82.19,5.23,13.95,0.14,0.36
232,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.99,13.72,69.56,0.37,0.32
233,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.87,13.9,74.57,0.68,0.25
234,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.76,13.76,68.42,0.61,0.23
235,87.25,0.22,78.0,22.0,21.0,54.0,0.0,3.0,41.59,3.45,22.41,0.18,0.26
236,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.72,13.6,72.3,0.67,0.22
237,89.9,0.27,73.0,27.0,24.0,44.0,0.0,5.0,131.21,3.07,20.08,0.3,0.3
238,100.49,0.1,90.0,10.0,8.0,57.0,0.0,25.0,40.82,0.92,10.09,0.26,0.39
239,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.1,13.9,73.74,0.68,0.32
240,102.4,0.18,82.0,18.0,7.0,61.0,0.0,14.0,24.72,0.56,11.09,0.26,0.29
241,17.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.92,13.33,76.99,0.59,0.2
242,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.74,14.8,71.39,0.68,0.19
243,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.2,14.32,70.09,0.65,0.19
244,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.45,13.9,73.74,0.68,0.23
245,21.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.2,12.72,73.04,0.54,0.24
246,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.04,13.0,72.56,0.55,0.34
247,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.09,12.78,71.73,0.53,0.23
248,85.09,0.35,65.0,35.0,20.0,42.0,0.0,3.0,84.92,3.98,19.5,0.21,0.34
249,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.84,13.61,74.28,0.67,0.36
250,88.21,0.38,62.0,38.0,22.0,38.0,0.0,2.0,189.9,3.85,18.08,0.35,0.48
251,81.41,0.2,80.0,20.0,20.0,44.0,0.0,16.0,113.41,3.74,16.8,0.34,0.3
252,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,14.74,71.25,0.7,0.52
253,84.21,0.14,86.0,14.0,17.0,57.0,0.0,12.0,76.96,2.71,16.71,0.15,0.64
254,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.22,14.04,74.55,0.68,0.47
255,91.74,0.2,80.0,20.0,23.0,52.0,0.0,5.0,72.0,2.55,15.64,0.37,0.43
