episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
25,28.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.47,11.66,28.69,0.54,0.25
26,27.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.22,11.95,30.74,0.56,0.26
27,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.42,15.92,25.9,0.74,0.19
28,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.03,7.0,50.24,0.62,0.31
29,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.42,8.0,47.83,0.75,0.25
30,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.04,12.07,30.23,0.56,0.36
31,85.43,0.03,97.0,3.0,13.0,60.0,0.0,24.0,53.99,3.25,11.17,0.08,0.41
32,96.91,0.18,82.0,18.0,18.0,49.0,0.0,15.0,105.33,1.2,11.95,0.25,0.36
33,86.2,0.08,92.0,8.0,16.0,58.0,0.0,18.0,58.84,2.27,12.06,0.3,0.42
34,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.75,6.7,54.43,0.6,0.24
35,88.95,0.03,97.0,3.0,17.0,57.0,0.0,23.0,68.58,2.71,13.34,0.17,0.36
36,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.39,6.92,52.41,0.61,0.27
37,27.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.64,11.94,30.12,0.6,0.36
38,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.33,7.51,55.28,0.71,0.19
39,24.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.07,12.32,30.14,0.59,0.26
40,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.84,12.64,28.74,0.6,0.22
41,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.59,6.26,51.15,0.6,0.21
42,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.93,7.16,56.29,0.69,0.21
43,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.73,8.08,46.86,0.44,0.19
44,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.74,12.88,28.98,0.62,0.2
45,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.86,7.2,51.58,0.55,0.2
46,64.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.09,6.36,50.01,0.54,0.19
47,63.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.41,6.49,52.79,0.58,0.2
48,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.78,12.52,30.61,0.62,0.21
49,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.68,6.26,49.4,0.6,0.21
50,17.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.46,13.33,30.18,0.64,0.19
51,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.78,7.0,51.12,0.62,0.21
52,9.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.42,14.57,28.22,0.69,0.21
53,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.91,6.54,51.65,0.56,0.34
54,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.93,6.86,54.65,0.66,0.33
55,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.53,7.04,55.25,0.62,0.2
56,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.75,7.02,52.42,0.68,0.32
57,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.46,8.0,49.64,0.74,0.36
58,22.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.17,12.66,30.6,0.58,0.32
59,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.68,13.96,30.6,0.67,0.21
60,90.76,0.21,79.0,21.0,25.0,44.0,0.0,10.0,156.08,2.76,16.73,0.15,0.42
61,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.96,6.8,57.28,0.64,0.29
62,19.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.11,13.06,30.25,0.65,0.36
63,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.77,6.46,46.07,0.51,0.3
64,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.21,13.45,30.15,0.64,0.21
65,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.86,7.16,54.89,0.68,0.19
66,94.31,0.03,97.0,3.0,20.0,61.0,0.0,16.0,105.3,1.88,13.61,0.12,0.3
67,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.15,12.64,30.0,0.63,0.2
68,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.29,8.0,50.28,0.75,0.23
69,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.03,12.4,27.84,0.6,0.21
70,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.05,14.5,27.22,0.61,0.22
71,29.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.07,11.58,30.2,0.58,0.26
72,21.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.72,12.79,29.55,0.59,0.19
73,90.51,0.07,93.0,7.0,30.0,48.0,0.0,15.0,113.72,2.53,15.07,0.23,0.29
74,59.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.14,7.14,50.73,0.51,0.33
75,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.16,7.23,52.44,0.69,0.23
76,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,739.2,8.0,49.98,0.75,0.3
77,5.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.65,15.25,26.68,0.71,0.2
78,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.72,16.0,24.07,0.75,0.23
79,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.23,13.36,31.85,0.64,0.27
80,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.15,12.64,28.74,0.63,0.26
81,96.54,0.1,90.0,10.0,27.0,51.0,0.0,12.0,73.08,1.58,13.29,0.24,0.42
82,58.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.48,7.19,49.78,0.63,0.38
83,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.67,13.15,29.26,0.66,0.38
84,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.28,13.45,27.56,0.66,0.43
85,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.3,12.08,29.59,0.6,0.37
86,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.67,8.0,51.97,0.75,0.37
87,15.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.73,13.63,29.14,0.67,0.25
88,96.08,0.08,92.0,8.0,28.0,46.0,0.0,18.0,135.36,1.64,15.59,0.34,0.35
89,93.01,0.07,93.0,7.0,9.0,60.0,0.0,24.0,47.55,2.13,9.56,0.07,0.42
90,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.76,13.34,29.97,0.66,0.27
91,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.86,6.81,49.85,0.67,0.31
92,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.9,8.0,47.61,0.75,0.31
93,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.43,12.28,28.69,0.59,0.25
94,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.5,6.6,50.9,0.65,0.23
95,64.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.29,6.27,48.94,0.56,0.22
96,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.82,13.1,29.57,0.62,0.38
97,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.06,6.86,58.14,0.66,0.23
98,59.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.26,7.03,49.57,0.67,0.25
99,61.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.16,6.75,54.67,0.58,0.26
100,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.27,13.9,27.98,0.68,0.23
101,89.78,0.13,87.0,13.0,20.0,55.0,0.0,12.0,71.41,2.76,13.9,0.12,0.52
102,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.28,6.81,52.21,0.67,0.35
103,63.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.62,6.42,52.57,0.58,0.39
104,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.24,8.0,50.81,0.75,0.31
105,52.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.23,8.1,45.91,0.73,0.41
106,28.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.15,11.69,28.07,0.55,0.28
107,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.57,7.02,50.97,0.68,0.29
108,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.44,7.12,54.3,0.62,0.26
109,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.46,6.92,51.56,0.61,0.25
110,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.2,12.64,29.86,0.63,0.42
111,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.65,8.0,47.96,0.75,0.25
112,32.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.86,11.1,28.17,0.57,0.25
113,61.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.78,6.72,50.17,0.55,0.44
114,96.54,0.14,86.0,14.0,19.0,54.0,0.0,13.0,107.32,1.6,13.22,0.21,0.37
115,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.07,12.16,27.56,0.59,0.34
116,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.85,7.02,54.03,0.68,0.26
117,90.28,0.12,88.0,12.0,14.0,57.0,0.0,17.0,83.03,2.66,11.81,0.24,0.34
118,98.77,0.19,81.0,19.0,23.0,49.0,0.0,9.0,74.83,1.23,13.83,0.29,0.34
119,56.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.4,7.56,47.28,0.54,0.26
120,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.83,6.56,53.31,0.63,0.31
121,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.88,8.0,52.16,0.75,0.2
122,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.11,6.32,51.6,0.6,0.32
123,61.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.79,6.75,55.43,0.65,0.2
124,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.28,7.16,54.7,0.69,0.24
125,66.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.93,6.1,49.16,0.57,0.23
126,14.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.38,13.8,27.18,0.65,0.22
127,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.04,8.0,52.09,0.75,0.22
128,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.12,6.68,50.3,0.6,0.38
129,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.2,13.12,28.7,0.62,0.35
130,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.53,14.2,31.21,0.68,0.34
131,57.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.9,7.36,50.56,0.67,0.3
132,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.71,12.16,28.77,0.58,0.26
133,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.85,6.18,53.28,0.49,0.3
134,21.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.03,12.84,28.58,0.63,0.3
135,26.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.57,12.04,31.05,0.56,0.39
136,27.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.78,11.94,29.17,0.54,0.29
137,89.73,0.13,87.0,13.0,19.0,50.0,0.0,18.0,118.91,2.77,14.48,0.21,0.38
138,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.85,12.36,28.3,0.62,0.27
139,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.96,12.22,30.16,0.61,0.34
140,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.93,12.88,30.49,0.62,0.39
141,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.37,6.38,52.96,0.61,0.29
142,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.79,16.0,28.03,0.74,0.28
143,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.87,6.62,53.36,0.64,0.4
144,64.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.34,6.28,51.45,0.6,0.37
145,63.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.4,6.5,53.81,0.62,0.31
146,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.25,8.0,51.61,0.75,0.39
147,89.53,0.03,97.0,3.0,17.0,57.0,0.0,23.0,125.45,2.62,11.94,0.13,0.48
148,88.8,0.03,97.0,3.0,18.0,51.0,0.0,28.0,69.3,2.73,11.99,0.17,0.52
149,93.57,0.12,88.0,12.0,19.0,53.0,0.0,16.0,87.29,2.1,12.88,0.25,0.4
150,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.81,16.0,23.68,0.75,0.27
151,97.07,0.07,93.0,7.0,19.0,43.0,0.0,31.0,118.36,1.47,13.58,0.14,0.31
152,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.62,13.12,31.24,0.62,0.23
153,16.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.39,13.51,30.4,0.62,0.31
154,58.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.06,7.26,52.49,0.69,0.36
155,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.2,16.0,22.27,0.74,0.25
156,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.02,13.72,30.11,0.66,0.28
157,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.55,12.76,31.44,0.6,0.27
158,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.69,6.86,53.84,0.66,0.23
159,62.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.02,6.61,52.11,0.63,0.21
160,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.66,8.0,51.16,0.75,0.22
161,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.75,16.0,25.74,0.75,0.24
162,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.69,7.24,53.39,0.69,0.25
163,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.84,6.81,50.64,0.67,0.33
164,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.65,12.76,26.45,0.61,0.21
165,25.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.34,12.21,28.6,0.61,0.25
166,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.23,8.08,54.38,0.74,0.2
167,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.19,13.24,29.99,0.57,0.21
168,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.78,11.8,29.77,0.57,0.21
169,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.7,8.0,47.2,0.75,0.25
170,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.61,6.95,51.91,0.68,0.21
171,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.61,16.0,25.39,0.75,0.19
172,89.77,0.07,93.0,7.0,21.0,43.0,0.0,29.0,95.02,2.65,15.25,0.09,0.31
173,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.78,7.24,54.66,0.64,0.2
174,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.16,13.96,29.35,0.67,0.24
175,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.95,7.44,54.53,0.71,0.21
176,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.41,16.0,24.43,0.75,0.2
177,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.17,13.12,28.77,0.63,0.19
178,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.22,14.5,28.5,0.7,0.21
179,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.57,7.16,53.04,0.68,0.2
180,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.43,13.9,27.98,0.67,0.21
181,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.88,12.5,29.22,0.62,0.2
182,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.63,7.16,58.01,0.62,0.21
183,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.42,8.0,54.24,0.74,0.2
184,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.26,13.9,30.86,0.68,0.2
185,22.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.38,12.67,29.45,0.56,0.21
186,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.02,8.0,47.25,0.75,0.21
187,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.07,6.82,52.63,0.65,0.2
188,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.31,6.68,55.02,0.64,0.2
189,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.36,7.04,53.46,0.63,0.22
190,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.76,6.8,53.39,0.63,0.24
191,89.24,0.12,88.0,12.0,23.0,42.0,0.0,23.0,165.91,2.83,13.57,0.24,0.26
192,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.87,13.12,28.77,0.63,0.19
193,17.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.3,13.34,28.57,0.65,0.19
194,91.8,0.06,94.0,6.0,23.0,53.0,0.0,18.0,112.8,2.31,14.24,0.21,0.41
195,88.21,0.06,94.0,6.0,20.0,46.0,0.0,28.0,122.71,2.88,13.98,0.31,0.31
196,85.01,0.05,95.0,5.0,17.0,57.0,0.0,21.0,84.02,3.37,11.51,0.28,0.35
197,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.97,6.92,51.31,0.61,0.32
198,87.48,0.19,81.0,19.0,24.0,48.0,0.0,9.0,135.19,3.32,14.16,0.2,0.49
199,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.17,6.44,49.99,0.62,0.36
200,27.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.7,11.89,28.86,0.53,0.34
201,62.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.08,6.64,50.66,0.58,0.27
202,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.41,6.56,48.56,0.57,0.29
203,92.22,0.05,95.0,5.0,25.0,49.0,0.0,21.0,88.07,2.23,11.74,0.12,0.47
204,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.6,6.7,51.25,0.62,0.41
205,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.55,7.12,53.0,0.64,0.26
206,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.05,6.92,51.55,0.61,0.22
207,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,745.44,12.22,29.97,0.61,0.22
208,52.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.76,8.12,56.34,0.58,0.35
209,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.88,12.64,27.55,0.61,0.32
210,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.4,16.0,23.49,0.75,0.29
211,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.85,6.88,48.82,0.67,0.22
212,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.04,8.0,49.36,0.75,0.29
213,58.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.4,7.17,53.84,0.68,0.22
214,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.84,13.48,30.97,0.64,0.22
215,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.24,12.76,29.3,0.57,0.21
216,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.73,7.04,54.47,0.63,0.2
217,90.91,0.12,88.0,12.0,22.0,50.0,0.0,16.0,129.74,2.55,14.35,0.13,0.28
218,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.03,6.67,54.37,0.64,0.21
219,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.16,13.72,29.43,0.66,0.23
220,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.6,7.96,53.19,0.71,0.23
221,90.39,0.13,87.0,13.0,17.0,60.0,0.0,10.0,82.82,2.66,12.52,0.2,0.31
222,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.94,12.64,29.33,0.63,0.25
223,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.68,13.36,30.89,0.62,0.3
224,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.06,6.88,51.97,0.61,0.29
225,13.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.09,13.97,30.09,0.68,0.31
226,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.0,12.64,27.63,0.63,0.2
227,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.87,13.48,30.87,0.65,0.22
228,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.77,6.38,53.95,0.61,0.22
229,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.85,6.44,54.61,0.62,0.24
230,24.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.0,12.38,28.65,0.59,0.2
231,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.87,7.08,52.38,0.64,0.24
232,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.71,8.0,48.52,0.75,0.21
233,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.99,12.5,30.37,0.58,0.26
234,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.14,8.0,50.12,0.75,0.26
235,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.76,6.81,53.04,0.58,0.22
236,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.72,13.6,29.24,0.67,0.3
237,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.44,7.09,53.96,0.69,0.3
238,93.82,0.11,89.0,11.0,14.0,52.0,0.0,23.0,81.65,2.04,11.08,0.23,0.39
239,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.1,13.9,29.29,0.68,0.32
240,98.61,0.1,90.0,10.0,15.0,59.0,0.0,16.0,44.03,1.23,13.43,0.22,0.52
241,62.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.4,6.69,54.91,0.59,0.36
242,44.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.38,9.36,49.09,0.67,0.43
243,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.89,8.0,53.48,0.74,0.35
244,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.98,12.36,29.81,0.62,0.35
245,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.62,8.0,47.49,0.75,0.22
246,63.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.76,6.48,51.88,0.59,0.22
247,57.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.23,7.42,48.36,0.62,0.3
248,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.82,7.08,54.21,0.61,0.39
249,24.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.96,12.35,29.49,0.57,0.34
250,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.53,7.1,53.87,0.64,0.22
251,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.66,7.0,51.17,0.62,0.23
252,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.84,12.64,29.83,0.63,0.23
253,63.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.75,6.5,53.72,0.62,0.32
254,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.93,12.78,29.35,0.64,0.23
255,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.31,7.24,53.89,0.69,0.29
