episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
21,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.76,8.0,32.28,0.75,0.23
22,27.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.81,11.95,28.08,0.61,0.24
23,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.69,5.97,42.57,0.6,0.34
24,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.02,14.06,19.66,0.68,0.35
25,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.85,2.84,63.74,0.54,0.36
26,34.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.46,10.9,30.59,0.54,0.27
27,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.42,15.92,17.98,0.74,0.24
28,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.01,4.0,65.34,0.75,0.27
29,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.42,8.0,32.97,0.75,0.35
30,55.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.05,7.74,41.23,0.33,0.36
31,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.12,4.0,68.9,0.75,0.43
32,96.73,0.03,97.0,3.0,52.0,26.0,0.0,19.0,142.26,1.51,36.71,0.33,0.47
33,84.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.77,3.34,62.94,0.64,0.27
34,75.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.01,4.69,50.16,0.37,0.23
35,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.42,3.1,71.0,0.6,0.2
36,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.81,4.0,70.68,0.75,0.2
37,60.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.97,6.9,43.32,0.57,0.4
38,72.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.98,5.17,53.37,0.43,0.3
39,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.95,4.0,66.9,0.75,0.24
40,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.67,4.0,66.74,0.75,0.29
41,57.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.7,7.38,41.99,0.55,0.2
42,63.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.61,6.53,42.86,0.65,0.21
43,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.36,4.12,66.03,0.74,0.18
44,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.45,4.0,66.88,0.75,0.31
45,86.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.85,3.04,66.5,0.51,0.29
46,85.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.98,3.23,61.38,0.6,0.19
47,78.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.7,4.3,50.23,0.35,0.2
48,88.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.31,2.76,69.09,0.56,0.36
49,77.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.53,4.4,46.78,0.55,0.38
50,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.37,4.09,71.99,0.73,0.3
51,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.39,4.0,67.88,0.75,0.36
52,9.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.42,14.57,19.05,0.69,0.24
53,84.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.12,3.35,69.94,0.62,0.24
54,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.15,4.58,52.14,0.54,0.42
55,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.26,4.0,71.34,0.74,0.23
56,65.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.07,6.11,41.81,0.61,0.31
57,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.46,8.0,33.96,0.74,0.23
58,49.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.47,8.6,41.28,0.51,0.33
59,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.11,4.0,71.06,0.75,0.29
60,85.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.03,3.24,70.14,0.56,0.2
61,75.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.8,4.64,54.45,0.53,0.32
62,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.67,4.0,70.41,0.75,0.32
63,78.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.77,4.28,45.31,0.56,0.32
64,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.31,4.0,72.78,0.75,0.19
65,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.23,6.18,43.32,0.61,0.33
66,89.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.92,2.6,65.57,0.34,0.39
67,43.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.78,9.42,35.12,0.52,0.3
68,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.29,8.0,34.08,0.75,0.22
69,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.1,4.12,64.51,0.74,0.25
70,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.37,12.25,28.1,0.62,0.29
71,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.19,6.82,43.83,0.57,0.2
72,88.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.67,2.72,67.94,0.37,0.35
73,90.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.03,2.43,64.74,0.26,0.3
74,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.16,4.0,67.89,0.75,0.19
75,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.63,6.46,39.99,0.64,0.22
76,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,739.2,8.0,34.9,0.75,0.19
77,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.41,12.7,29.29,0.62,0.22
78,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.72,16.0,16.58,0.75,0.32
79,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.38,3.38,72.37,0.59,0.35
80,49.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.4,8.58,37.29,0.52,0.29
81,95.33,0.05,95.0,5.0,63.0,16.0,0.0,16.0,220.77,1.74,36.15,0.43,0.29
82,58.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.48,7.19,33.43,0.63,0.28
83,31.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.34,11.35,27.63,0.59,0.25
84,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.25,11.8,25.53,0.6,0.33
85,55.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.45,7.74,39.78,0.55,0.25
86,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.67,8.0,36.28,0.75,0.25
87,30.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.77,11.38,30.81,0.59,0.2
88,94.87,0.02,98.0,2.0,54.0,26.0,0.0,18.0,219.93,1.78,33.9,0.45,0.43
89,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.52,3.0,66.58,0.49,0.4
90,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.1,8.86,42.21,0.51,0.35
91,67.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.08,5.83,39.27,0.59,0.36
92,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.9,8.0,32.08,0.75,0.32
93,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.66,4.0,60.98,0.75,0.25
94,67.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.16,5.83,38.92,0.59,0.27
95,78.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.17,4.29,46.04,0.34,0.29
96,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.68,2.94,70.42,0.52,0.37
97,74.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.46,4.82,56.01,0.52,0.4
98,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.91,6.4,37.29,0.62,0.23
99,84.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.48,3.29,72.64,0.61,0.21
100,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.09,12.1,26.11,0.62,0.19
101,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.91,4.0,68.24,0.75,0.23
102,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.81,5.97,41.46,0.6,0.28
103,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.02,4.53,47.49,0.39,0.22
104,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.24,8.0,34.95,0.75,0.33
105,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.76,7.94,31.71,0.74,0.25
106,57.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.57,7.38,38.64,0.34,0.33
107,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.72,5.97,40.61,0.6,0.37
108,69.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.01,5.58,45.81,0.57,0.37
109,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.29,4.0,70.06,0.74,0.31
110,90.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.85,2.49,69.26,0.32,0.38
111,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.65,8.0,32.13,0.75,0.31
112,87.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.83,2.9,59.34,0.55,0.28
113,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.02,4.0,59.49,0.75,0.38
114,93.7,0.05,95.0,5.0,55.0,28.0,0.0,12.0,436.41,1.99,40.43,0.53,0.43
115,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.97,4.12,58.48,0.74,0.24
116,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.85,7.02,37.65,0.68,0.32
117,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.54,3.1,66.92,0.6,0.31
118,95.43,0.01,99.0,1.0,54.0,23.0,0.0,22.0,122.54,1.69,35.19,0.45,0.47
119,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.36,4.16,63.39,0.73,0.22
120,77.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.83,4.4,50.89,0.55,0.34
121,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.88,8.0,35.28,0.75,0.26
122,71.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.21,5.3,43.5,0.52,0.2
123,31.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.23,11.35,27.95,0.59,0.24
124,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.16,6.18,43.95,0.62,0.31
125,62.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.12,6.57,34.97,0.61,0.27
126,50.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.12,8.5,40.41,0.38,0.22
127,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.04,8.0,36.27,0.75,0.26
128,67.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.4,5.81,43.18,0.53,0.3
129,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.81,4.0,63.91,0.74,0.24
130,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.45,4.12,78.77,0.74,0.38
131,69.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.63,5.56,55.79,0.56,0.41
132,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.75,4.0,63.39,0.75,0.34
133,87.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.55,2.89,65.93,0.52,0.4
134,50.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.89,8.36,38.48,0.52,0.18
135,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.39,4.58,49.8,0.54,0.22
136,55.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.88,7.61,38.8,0.33,0.37
137,85.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.36,3.16,71.15,0.6,0.39
138,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.97,3.0,64.52,0.5,0.26
139,51.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.01,8.3,39.78,0.53,0.2
140,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.47,4.0,70.77,0.75,0.31
141,76.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.6,4.52,66.15,0.69,0.24
142,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.94,4.0,77.27,0.75,0.19
143,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.94,4.94,48.08,0.51,0.21
144,76.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.18,4.6,48.26,0.51,0.19
145,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.49,4.7,50.89,0.53,0.18
146,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.99,7.96,36.18,0.74,0.29
147,87.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.45,2.82,71.16,0.55,0.2
148,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.9,3.97,67.33,0.73,0.23
149,88.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.07,2.8,65.44,0.55,0.2
150,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.81,16.0,15.9,0.75,0.26
151,96.64,0.07,93.0,7.0,49.0,27.0,0.0,17.0,170.26,1.54,36.02,0.21,0.31
152,76.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.95,4.6,62.49,0.45,0.21
153,83.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.13,3.46,72.46,0.66,0.33
154,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.24,6.7,39.25,0.65,0.4
155,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.2,16.0,15.15,0.74,0.41
156,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.11,4.0,68.51,0.75,0.4
157,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.72,4.0,70.48,0.75,0.39
158,76.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.66,4.58,52.74,0.54,0.36
159,75.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.51,4.63,51.05,0.52,0.28
160,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.66,8.0,35.66,0.75,0.22
161,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.75,16.0,17.21,0.75,0.38
162,71.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.36,5.31,50.46,0.46,0.28
163,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.84,6.81,34.19,0.67,0.29
164,83.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.7,3.52,65.34,0.66,0.21
165,58.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.09,7.17,42.37,0.56,0.26
166,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.23,8.08,37.25,0.74,0.23
167,23.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.9,12.43,26.4,0.62,0.24
168,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.07,4.0,62.93,0.75,0.24
169,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.7,8.0,32.9,0.75,0.21
170,71.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.36,5.34,44.69,0.56,0.27
171,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.61,16.0,17.45,0.75,0.25
172,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.58,3.22,74.2,0.62,0.34
173,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.96,4.0,72.21,0.75,0.44
174,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.74,2.98,70.65,0.51,0.33
175,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.39,6.67,41.97,0.66,0.26
176,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.41,16.0,16.57,0.75,0.21
177,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.99,4.0,65.45,0.75,0.35
178,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.46,12.25,29.27,0.62,0.31
179,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.25,3.98,53.33,0.33,0.25
180,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.88,12.4,25.26,0.62,0.22
181,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.61,7.6,41.48,0.55,0.35
182,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.19,4.0,76.38,0.75,0.27
183,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.42,8.0,37.07,0.74,0.38
184,28.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.81,11.66,32.26,0.59,0.23
185,60.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.61,6.91,56.76,0.37,0.33
186,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.02,8.0,32.65,0.75,0.39
187,66.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.17,5.98,40.61,0.59,0.4
188,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.67,3.98,67.06,0.74,0.27
189,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.84,4.04,72.26,0.74,0.29
190,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.74,4.0,67.88,0.75,0.21
191,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.04,4.0,67.45,0.75,0.2
192,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.17,4.12,66.37,0.74,0.27
193,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.11,4.0,73.4,0.75,0.28
194,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.79,3.98,67.72,0.74,0.25
195,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.75,2.98,74.94,0.5,0.25
196,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.93,4.0,67.67,0.74,0.26
197,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.72,4.0,68.75,0.75,0.39
198,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.3,4.0,68.95,0.75,0.43
199,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.66,4.94,44.31,0.51,0.4
200,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.39,3.22,65.35,0.59,0.37
201,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.96,4.0,63.78,0.75,0.32
202,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.59,4.04,61.25,0.74,0.37
203,88.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.02,2.8,64.23,0.54,0.38
204,73.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.13,4.96,46.73,0.51,0.33
205,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.71,4.0,65.54,0.75,0.32
206,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.15,4.0,68.81,0.75,0.25
207,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.72,3.22,68.06,0.51,0.25
208,82.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.1,3.59,76.17,0.61,0.24
209,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.31,4.0,61.91,0.75,0.36
210,42.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.9,9.56,31.65,0.64,0.3
211,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.06,6.46,35.75,0.64,0.25
212,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.23,7.94,33.59,0.74,0.37
213,58.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.4,7.17,37.46,0.68,0.3
214,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.27,4.0,67.85,0.75,0.39
215,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.52,4.0,64.05,0.75,0.31
216,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.19,4.04,73.63,0.74,0.39
217,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.1,3.22,71.69,0.61,0.39
218,76.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.05,4.57,53.34,0.53,0.39
219,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.66,4.0,70.34,0.75,0.3
220,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.48,7.96,36.84,0.73,0.28
221,85.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.95,3.19,68.15,0.53,0.41
222,29.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.4,11.54,32.12,0.57,0.42
223,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.82,4.0,71.13,0.75,0.37
224,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.31,3.13,64.22,0.54,0.38
225,13.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.09,13.97,20.91,0.68,0.38
226,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.06,3.98,69.07,0.74,0.34
227,86.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.25,3.06,72.74,0.52,0.33
228,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.07,4.94,48.58,0.51,0.36
229,73.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.82,5.0,47.62,0.5,0.26
230,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.16,3.98,64.02,0.74,0.33
231,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.05,4.0,67.73,0.75,0.32
232,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.71,8.0,32.87,0.75,0.37
233,51.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.26,8.21,40.5,0.36,0.4
234,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.14,8.0,34.67,0.75,0.28
235,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.8,5.97,41.8,0.59,0.27
236,29.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.4,11.65,29.41,0.6,0.4
237,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.34,7.02,37.74,0.68,0.4
238,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.21,3.31,68.18,0.62,0.38
239,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.91,12.4,27.05,0.63,0.43
240,95.83,0.01,99.0,1.0,44.0,37.0,0.0,18.0,128.98,1.63,32.99,0.41,0.49
241,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.3,4.36,54.94,0.56,0.38
242,44.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.38,9.36,33.55,0.67,0.4
243,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.89,8.0,37.02,0.74,0.37
244,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.49,2.56,66.53,0.33,0.32
245,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.62,8.0,32.3,0.75,0.24
246,74.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.74,4.8,48.35,0.52,0.26
247,61.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.02,6.79,36.95,0.57,0.36
248,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.21,2.7,72.7,0.57,0.22
249,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.63,8.02,39.54,0.34,0.27
250,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.99,3.0,72.14,0.5,0.32
251,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.95,4.0,67.3,0.75,0.24
252,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.08,8.16,41.43,0.53,0.22
253,72.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.68,5.18,44.91,0.51,0.22
254,51.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.69,8.3,39.27,0.53,0.35
255,64.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.61,6.33,42.62,0.62,0.37
