episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
54,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.1,7.34,71.75,0.69,0.27
55,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.53,7.04,71.94,0.62,0.3
56,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.75,7.02,68.62,0.68,0.37
57,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.46,8.0,65.32,0.74,0.35
58,20.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.85,12.86,39.26,0.57,0.3
59,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.68,13.96,40.18,0.67,0.39
60,93.14,0.33,67.0,33.0,25.0,35.0,0.0,7.0,122.19,2.54,18.35,0.3,0.38
61,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.99,7.28,74.2,0.68,0.36
62,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.96,13.24,39.6,0.6,0.32
63,56.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.54,7.56,60.47,0.63,0.2
64,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.21,13.45,39.38,0.64,0.22
65,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.86,7.16,72.03,0.68,0.28
66,94.42,0.05,95.0,5.0,18.0,56.0,0.0,21.0,71.78,1.88,13.73,0.14,0.47
67,12.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.02,14.17,37.97,0.68,0.32
68,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.29,8.0,66.48,0.75,0.35
69,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.03,12.4,36.37,0.6,0.3
70,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.05,14.5,35.65,0.61,0.33
71,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.34,14.24,36.14,0.68,0.38
72,21.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.72,12.79,38.99,0.59,0.35
73,92.68,0.13,87.0,13.0,29.0,47.0,0.0,11.0,100.0,2.26,16.65,0.2,0.42
74,59.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.14,7.14,66.85,0.51,0.31
75,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.16,7.23,69.12,0.69,0.22
76,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,739.2,8.0,65.06,0.75,0.33
77,5.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.65,15.25,35.2,0.71,0.34
78,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.72,16.0,31.56,0.75,0.34
79,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.23,13.36,41.5,0.64,0.34
80,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.27,13.9,37.13,0.68,0.24
81,97.55,0.15,85.0,15.0,10.0,58.0,0.0,17.0,71.12,1.43,11.48,0.1,0.29
82,58.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.48,7.19,66.13,0.63,0.21
83,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.67,13.15,38.61,0.66,0.4
84,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.28,13.45,36.35,0.66,0.28
85,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.91,14.35,35.77,0.69,0.35
86,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.67,8.0,67.66,0.75,0.27
87,15.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.73,13.63,38.05,0.67,0.21
88,97.48,0.1,90.0,10.0,13.0,55.0,0.0,22.0,98.19,1.42,13.4,0.24,0.34
89,92.49,0.02,98.0,2.0,6.0,73.0,0.0,19.0,31.82,2.15,8.88,0.14,0.46
90,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.21,14.74,37.64,0.7,0.4
91,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.86,6.81,66.3,0.67,0.29
92,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.9,8.0,63.14,0.75,0.31
93,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.43,12.28,37.71,0.59,0.31
94,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.5,6.6,67.42,0.65,0.22
95,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.8,7.23,63.59,0.69,0.21
96,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.82,13.1,38.73,0.62,0.26
97,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.64,7.4,74.61,0.7,0.21
98,59.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.26,7.03,65.65,0.67,0.34
99,61.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.16,6.75,71.53,0.58,0.24
100,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.27,13.9,37.05,0.68,0.2
101,93.14,0.28,72.0,28.0,28.0,32.0,0.0,12.0,118.98,2.43,17.31,0.29,0.25
102,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.28,6.81,68.48,0.67,0.19
103,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.5,7.45,68.5,0.7,0.27
104,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.24,8.0,66.68,0.75,0.34
105,52.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.78,8.18,60.98,0.72,0.28
106,10.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.23,14.36,33.95,0.69,0.25
107,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.57,7.02,67.35,0.68,0.36
108,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.44,7.12,71.31,0.62,0.23
109,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.46,6.92,68.02,0.61,0.33
110,20.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.49,12.9,37.88,0.57,0.26
111,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.65,8.0,63.79,0.75,0.2
112,30.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.2,11.4,39.15,0.5,0.33
113,61.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.78,6.72,65.99,0.55,0.32
114,98.49,0.23,77.0,23.0,10.0,54.0,0.0,13.0,77.3,1.29,12.4,0.16,0.48
115,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.07,12.16,36.44,0.59,0.34
116,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.85,7.02,70.41,0.68,0.32
117,91.07,0.14,86.0,14.0,14.0,62.0,0.0,10.0,92.56,2.56,11.86,0.24,0.44
118,100.01,0.15,85.0,15.0,9.0,67.0,0.0,9.0,45.25,1.0,10.95,0.23,0.41
119,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.99,7.4,63.47,0.56,0.3
120,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.83,7.16,69.59,0.68,0.37
121,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.88,8.0,69.04,0.75,0.31
122,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.0,7.34,65.48,0.69,0.2
123,61.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.79,6.75,72.69,0.65,0.34
124,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.28,7.16,71.47,0.69,0.27
125,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.48,7.24,62.15,0.67,0.21
126,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.69,14.6,35.69,0.67,0.19
127,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.04,8.0,67.91,0.75,0.19
128,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.86,7.16,65.18,0.69,0.19
129,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.2,13.12,37.79,0.62,0.21
130,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.53,14.2,40.72,0.68,0.25
131,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.22,7.28,66.75,0.66,0.2
132,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.71,12.16,37.79,0.58,0.2
133,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.26,6.32,69.21,0.53,0.24
134,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.76,14.24,37.05,0.68,0.25
135,28.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.12,11.68,44.18,0.39,0.24
136,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.85,13.9,37.08,0.68,0.2
137,92.91,0.15,85.0,15.0,16.0,66.0,0.0,3.0,81.26,2.25,13.36,0.18,0.36
138,22.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.49,12.68,36.64,0.57,0.33
139,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.3,14.32,36.93,0.69,0.35
140,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.93,12.88,39.86,0.62,0.22
141,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.48,6.54,70.05,0.57,0.3
142,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.79,16.0,36.58,0.74,0.26
143,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.77,7.4,69.25,0.63,0.3
144,63.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.79,6.52,67.87,0.54,0.31
145,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.69,7.34,68.74,0.69,0.36
146,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.25,8.0,67.47,0.75,0.33
147,90.33,0.07,93.0,7.0,17.0,50.0,0.0,26.0,129.02,2.56,12.36,0.05,0.42
148,87.72,0.06,94.0,6.0,14.0,60.0,0.0,20.0,52.05,2.96,11.71,0.21,0.33
149,94.41,0.17,83.0,17.0,19.0,43.0,0.0,21.0,82.38,2.01,12.68,0.29,0.45
150,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.81,16.0,31.46,0.75,0.23
151,97.82,0.07,93.0,7.0,8.0,65.0,0.0,20.0,73.05,1.35,11.42,0.12,0.47
152,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.62,13.12,40.54,0.62,0.21
153,16.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.39,13.51,39.56,0.62,0.21
154,58.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.06,7.26,69.1,0.69,0.22
155,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.2,16.0,29.39,0.74,0.19
156,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.02,13.72,39.41,0.66,0.21
157,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.55,12.76,40.88,0.6,0.19
158,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.9,7.24,71.06,0.68,0.2
159,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.8,7.51,66.77,0.7,0.19
160,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.66,8.0,66.65,0.75,0.2
161,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.75,16.0,34.27,0.75,0.25
162,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.69,7.24,70.25,0.69,0.35
163,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.84,6.81,67.09,0.67,0.35
164,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.65,12.76,35.05,0.61,0.34
165,16.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.16,13.47,36.64,0.66,0.34
166,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.23,8.08,71.5,0.74,0.33
167,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.19,13.24,39.43,0.57,0.26
168,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.78,11.8,38.37,0.57,0.33
169,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.7,8.0,61.49,0.75,0.31
170,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.61,6.95,68.37,0.68,0.33
171,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.61,16.0,33.33,0.75,0.33
172,90.63,0.13,87.0,13.0,20.0,56.0,0.0,11.0,103.24,2.62,16.26,0.15,0.36
173,58.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.78,7.24,71.76,0.64,0.36
174,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.16,13.96,38.79,0.67,0.24
175,57.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.95,7.44,72.07,0.71,0.19
176,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.41,16.0,32.29,0.75,0.19
177,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.17,13.12,37.86,0.63,0.2
178,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.22,14.5,37.48,0.7,0.22
179,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.57,7.16,69.99,0.68,0.2
180,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.43,13.9,36.68,0.67,0.22
181,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.03,13.62,37.79,0.67,0.19
182,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.63,7.16,75.49,0.62,0.2
183,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.42,8.0,71.41,0.74,0.23
184,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.87,14.46,39.43,0.69,0.37
185,22.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.38,12.67,38.47,0.56,0.24
186,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.02,8.0,61.86,0.75,0.19
187,61.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.07,6.82,68.88,0.65,0.23
188,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.28,7.12,71.94,0.63,0.2
189,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.36,7.04,70.29,0.63,0.28
190,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.45,6.98,70.37,0.6,0.33
191,89.65,0.12,88.0,12.0,22.0,59.0,0.0,7.0,139.07,2.76,14.38,0.21,0.38
192,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.87,13.12,37.86,0.63,0.29
193,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.82,13.6,37.95,0.62,0.3
194,91.47,0.12,88.0,12.0,28.0,40.0,0.0,20.0,102.94,2.45,17.17,0.23,0.35
195,88.7,0.1,90.0,10.0,18.0,56.0,0.0,16.0,87.01,2.55,13.99,0.21,0.36
196,85.38,0.04,96.0,4.0,15.0,61.0,0.0,20.0,85.8,3.28,11.54,0.23,0.43
197,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.97,6.92,67.77,0.61,0.37
198,89.05,0.2,80.0,20.0,24.0,52.0,0.0,4.0,117.0,3.05,14.87,0.27,0.3
199,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.67,7.34,65.03,0.69,0.35
200,27.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.7,11.89,37.51,0.53,0.24
201,62.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.08,6.64,66.0,0.58,0.27
202,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.41,6.56,63.16,0.57,0.25
203,89.18,0.05,95.0,5.0,24.0,46.0,0.0,25.0,95.65,2.39,12.73,0.25,0.29
204,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.66,14.8,36.59,0.7,0.34
205,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.55,7.12,69.96,0.64,0.21
206,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.05,6.92,67.94,0.61,0.2
207,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.47,12.56,39.19,0.57,0.2
208,52.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.76,8.12,73.45,0.58,0.25
209,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.88,12.64,36.64,0.61,0.23
210,36.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.01,10.52,54.92,0.58,0.33
211,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.85,6.88,64.63,0.67,0.37
212,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.04,8.0,65.61,0.75,0.28
213,58.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.4,7.17,70.22,0.68,0.27
214,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.84,13.48,40.48,0.64,0.31
215,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.24,12.76,38.46,0.57,0.32
216,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.73,7.04,71.51,0.63,0.31
217,94.28,0.22,78.0,22.0,22.0,48.0,0.0,8.0,144.68,2.1,15.37,0.18,0.41
218,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.02,7.51,69.64,0.7,0.28
219,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.16,13.72,38.73,0.66,0.35
220,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.6,7.96,69.97,0.71,0.41
221,91.92,0.14,86.0,14.0,17.0,56.0,0.0,13.0,79.21,2.41,12.85,0.22,0.44
222,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.18,12.88,38.23,0.57,0.22
223,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.68,13.36,40.12,0.62,0.3
224,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.06,6.88,68.12,0.61,0.25
225,13.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.09,13.97,39.26,0.68,0.2
226,18.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.5,13.16,36.75,0.58,0.2
227,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.87,13.48,40.03,0.65,0.19
228,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.86,7.22,68.64,0.69,0.19
229,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.36,7.16,70.47,0.68,0.24
230,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.84,12.4,37.51,0.6,0.24
231,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.87,7.08,69.31,0.64,0.19
232,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.71,8.0,64.18,0.75,0.21
233,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.87,13.9,38.64,0.68,0.2
234,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.14,8.0,65.57,0.75,0.2
235,61.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.76,6.81,70.05,0.58,0.23
236,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.72,13.6,37.85,0.67,0.2
237,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.44,7.09,70.62,0.69,0.21
238,94.78,0.11,89.0,11.0,12.0,59.0,0.0,18.0,64.99,1.88,10.17,0.26,0.32
239,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.1,13.9,38.18,0.68,0.37
240,100.2,0.16,84.0,16.0,7.0,61.0,0.0,16.0,31.18,0.97,11.03,0.21,0.3
241,58.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.23,7.17,71.2,0.68,0.28
242,44.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.38,9.36,64.63,0.67,0.3
243,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.89,8.0,69.95,0.74,0.38
244,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.21,12.7,38.64,0.57,0.36
245,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.62,8.0,62.69,0.75,0.3
246,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.82,7.4,66.38,0.65,0.22
247,57.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.23,7.42,63.87,0.62,0.21
248,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.82,7.08,71.07,0.61,0.29
249,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.84,13.61,37.61,0.67,0.25
250,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.53,7.1,70.76,0.64,0.22
251,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.66,7.0,67.69,0.62,0.2
252,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,14.74,36.8,0.7,0.21
253,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.74,7.09,70.84,0.69,0.2
254,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.22,14.04,37.88,0.68,0.28
255,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.16,7.3,70.4,0.7,0.26
