episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
54,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.11,14.48,54.97,0.66,0.51
55,92.34,0.38,62.0,38.0,24.0,35.0,0.0,3.0,314.04,2.85,20.33,0.29,0.56
56,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.38,13.84,50.4,0.61,0.48
57,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.37,13.92,51.57,0.62,0.44
58,20.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.85,12.86,57.86,0.57,0.47
59,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.68,13.96,59.34,0.67,0.56
60,95.22,0.37,63.0,37.0,25.0,35.0,0.0,3.0,179.19,2.14,23.37,0.36,0.64
61,80.27,0.18,82.0,18.0,15.0,56.0,0.0,11.0,87.37,4.24,13.17,0.2,0.76
62,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.96,13.24,58.34,0.6,0.57
63,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.39,12.36,50.57,0.51,0.55
64,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.21,13.45,57.84,0.64,0.55
65,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.56,13.48,57.72,0.6,0.53
66,95.77,0.06,94.0,6.0,18.0,58.0,0.0,18.0,80.2,1.67,15.02,0.17,0.71
67,12.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.02,14.17,55.93,0.68,0.54
68,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.92,14.16,52.95,0.64,0.59
69,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.03,12.4,53.43,0.6,0.47
70,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.05,14.5,52.51,0.61,0.34
71,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.27,16.0,45.06,0.74,0.46
72,21.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.72,12.79,57.87,0.59,0.53
73,90.48,0.15,85.0,15.0,25.0,53.0,0.0,7.0,57.81,1.97,16.76,0.31,0.72
74,17.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.4,13.38,55.3,0.58,0.59
75,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.1,14.16,52.68,0.64,0.52
76,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.11,13.6,50.09,0.6,0.35
77,5.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.65,15.25,52.24,0.71,0.33
78,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.72,16.0,46.53,0.75,0.38
79,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.23,13.36,60.8,0.64,0.45
80,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.27,13.9,55.47,0.68,0.48
81,99.24,0.21,79.0,21.0,13.0,54.0,0.0,12.0,74.56,1.14,15.71,0.13,0.67
82,20.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.21,12.95,56.88,0.57,0.54
83,19.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.67,13.15,57.32,0.66,0.47
84,17.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.28,13.45,53.95,0.66,0.52
85,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.91,14.35,52.62,0.69,0.52
86,70.6,0.02,98.0,2.0,17.0,50.0,0.0,31.0,82.87,5.5,9.65,0.21,0.79
87,22.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.1,12.67,57.06,0.58,0.56
88,99.24,0.16,84.0,16.0,13.0,56.0,0.0,15.0,77.9,1.14,14.47,0.32,0.74
89,90.62,0.07,93.0,7.0,6.0,59.0,0.0,28.0,33.96,1.87,8.33,0.1,0.83
90,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.21,14.74,55.79,0.7,0.58
91,91.35,0.21,79.0,21.0,27.0,46.0,0.0,6.0,120.14,2.64,20.34,0.18,0.74
92,66.07,0.08,92.0,8.0,21.0,54.0,0.0,17.0,126.47,6.21,10.37,0.28,0.7
93,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.43,12.28,55.75,0.59,0.5
94,91.01,0.18,82.0,18.0,26.0,54.0,0.0,2.0,74.29,2.28,19.75,0.23,0.65
95,86.14,0.21,79.0,21.0,24.0,45.0,0.0,10.0,84.67,3.25,13.96,0.26,0.7
96,19.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.82,13.1,57.05,0.62,0.56
97,87.99,0.13,87.0,13.0,13.0,64.0,0.0,10.0,77.32,3.07,12.67,0.15,0.77
98,21.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.05,12.79,54.74,0.56,0.52
99,20.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.82,12.91,57.03,0.58,0.56
100,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.27,13.9,55.2,0.68,0.52
101,94.32,0.33,67.0,33.0,28.0,35.0,0.0,4.0,139.82,2.27,21.63,0.58,0.61
102,91.51,0.19,81.0,19.0,23.0,49.0,0.0,9.0,65.89,2.57,17.82,0.29,0.74
103,80.83,0.2,80.0,20.0,25.0,46.0,0.0,9.0,108.85,4.59,11.6,0.24,0.65
104,19.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.24,13.09,55.67,0.56,0.54
105,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.92,13.7,50.53,0.6,0.52
106,10.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.23,14.36,50.43,0.69,0.58
107,20.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.16,12.94,57.03,0.56,0.56
108,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.75,13.12,58.93,0.63,0.6
109,88.09,0.32,68.0,32.0,27.0,39.0,0.0,2.0,118.78,3.63,22.87,0.23,0.62
110,20.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.49,12.9,56.06,0.57,0.57
111,18.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.6,13.16,56.23,0.56,0.56
112,30.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.2,11.4,57.05,0.5,0.46
113,80.32,0.14,86.0,14.0,23.0,48.0,0.0,15.0,43.3,4.43,16.92,0.05,0.7
114,100.38,0.16,84.0,16.0,10.0,63.0,0.0,11.0,66.96,0.93,12.0,0.2,0.67
115,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.07,12.16,54.2,0.59,0.52
116,19.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.44,13.02,56.43,0.56,0.59
117,94.53,0.23,77.0,23.0,23.0,46.0,0.0,8.0,94.62,2.06,18.62,0.19,0.66
118,101.6,0.16,84.0,16.0,10.0,62.0,0.0,12.0,35.11,0.71,11.92,0.24,0.53
119,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.46,12.64,55.96,0.61,0.49
120,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.55,14.08,51.86,0.63,0.53
121,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.51,13.84,57.19,0.66,0.55
122,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.57,13.68,49.51,0.6,0.49
123,21.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.01,12.83,59.36,0.6,0.48
124,79.93,0.18,82.0,18.0,17.0,58.0,0.0,7.0,82.72,3.94,13.98,0.26,0.56
125,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.9,12.52,51.76,0.52,0.48
126,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.69,14.6,53.28,0.67,0.35
127,73.33,0.17,83.0,17.0,24.0,51.0,0.0,8.0,89.43,5.82,19.16,0.13,0.54
128,87.35,0.19,81.0,19.0,26.0,44.0,0.0,11.0,82.28,3.34,14.97,0.33,0.72
129,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.2,13.12,55.97,0.62,0.52
130,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.53,14.2,59.74,0.68,0.58
131,87.44,0.24,76.0,24.0,28.0,41.0,0.0,7.0,59.88,3.48,19.74,0.46,0.61
132,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.71,12.16,55.83,0.58,0.53
133,93.31,0.27,73.0,27.0,30.0,40.0,0.0,3.0,178.08,2.37,22.15,0.24,0.67
134,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.44,14.24,51.64,0.63,0.59
135,21.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.44,12.72,57.34,0.57,0.55
136,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.85,13.9,54.49,0.68,0.53
137,95.62,0.24,76.0,24.0,21.0,50.0,0.0,5.0,137.12,1.86,16.67,0.41,0.63
138,22.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.49,12.68,54.4,0.57,0.48
139,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.3,14.32,54.16,0.69,0.48
140,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.93,12.88,58.6,0.62,0.52
141,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.62,13.84,51.93,0.61,0.59
142,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.79,16.0,53.68,0.74,0.51
143,72.94,0.1,90.0,10.0,12.0,62.0,0.0,16.0,72.88,5.51,9.65,0.23,0.73
144,91.72,0.36,64.0,36.0,29.0,32.0,0.0,3.0,161.49,2.94,25.0,0.16,0.61
145,74.1,0.13,87.0,13.0,16.0,57.0,0.0,14.0,67.78,5.47,11.52,0.25,0.74
146,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.76,13.0,58.89,0.62,0.55
147,90.46,0.23,77.0,23.0,17.0,36.0,0.0,24.0,144.3,2.47,14.38,0.14,0.71
148,91.8,0.07,93.0,7.0,10.0,70.0,0.0,13.0,38.48,2.32,9.89,0.17,0.69
149,96.74,0.27,73.0,27.0,25.0,44.0,0.0,4.0,121.8,1.67,17.36,0.43,0.72
150,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.81,16.0,47.03,0.75,0.47
151,99.75,0.13,87.0,13.0,8.0,57.0,0.0,22.0,63.73,1.04,10.85,0.12,0.57
152,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.62,13.12,59.14,0.62,0.5
153,16.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.39,13.51,57.88,0.62,0.54
154,17.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.35,13.42,54.94,0.57,0.53
155,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.2,16.0,43.62,0.74,0.49
156,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.02,13.72,58.01,0.66,0.52
157,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.55,12.76,59.76,0.6,0.5
158,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.78,13.72,57.83,0.63,0.56
159,15.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.6,13.67,54.79,0.59,0.54
160,89.17,0.28,72.0,28.0,27.0,42.0,0.0,3.0,172.06,3.26,20.69,0.19,0.66
161,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.75,16.0,51.32,0.75,0.49
162,16.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.58,13.47,57.08,0.58,0.55
163,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.42,13.84,51.06,0.61,0.6
164,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.65,12.76,52.25,0.61,0.57
165,16.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.16,13.47,54.61,0.66,0.62
166,8.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.34,14.72,55.43,0.67,0.59
167,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.19,13.24,58.31,0.57,0.48
168,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.78,11.8,55.57,0.57,0.38
169,18.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.29,13.2,48.19,0.56,0.35
170,81.84,0.18,82.0,18.0,24.0,50.0,0.0,8.0,90.09,4.32,16.45,0.2,0.47
171,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.61,16.0,49.2,0.75,0.43
172,93.27,0.17,83.0,17.0,21.0,61.0,0.0,1.0,121.82,2.22,17.93,0.28,0.62
173,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.87,13.48,56.37,0.64,0.39
174,13.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.16,13.96,57.67,0.67,0.39
175,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.17,14.08,56.26,0.61,0.41
176,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.41,16.0,48.0,0.75,0.38
177,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.17,13.12,56.04,0.63,0.34
178,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.22,14.5,55.45,0.7,0.3
179,78.89,0.13,87.0,13.0,13.0,58.0,0.0,16.0,56.76,4.64,11.76,0.12,0.48
180,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.43,13.9,54.09,0.67,0.34
181,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.03,13.62,56.31,0.67,0.32
182,71.93,0.17,83.0,17.0,18.0,59.0,0.0,6.0,116.98,6.07,16.28,0.22,0.51
183,13.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.75,14.01,58.7,0.62,0.38
184,10.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.87,14.46,57.62,0.69,0.4
185,22.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.38,12.67,56.51,0.56,0.35
186,82.25,0.25,75.0,25.0,32.0,40.0,0.0,3.0,171.69,4.55,20.0,0.31,0.39
187,22.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.95,12.57,56.53,0.56,0.3
188,70.44,0.03,97.0,3.0,14.0,55.0,0.0,28.0,65.07,5.57,11.26,0.12,0.62
189,88.41,0.2,80.0,20.0,24.0,48.0,0.0,8.0,132.65,3.17,18.04,0.36,0.55
190,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.77,13.48,57.82,0.65,0.47
191,94.02,0.18,82.0,18.0,23.0,54.0,0.0,5.0,154.46,2.09,16.11,0.2,0.57
192,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.87,13.12,56.04,0.63,0.44
193,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.82,13.6,56.13,0.62,0.45
194,92.36,0.18,82.0,18.0,27.0,50.0,0.0,5.0,114.31,2.03,19.69,0.32,0.62
195,97.08,0.4,60.0,40.0,20.0,34.0,0.0,6.0,131.86,1.73,18.88,0.13,0.52
196,93.43,0.22,78.0,22.0,22.0,49.0,0.0,7.0,139.21,2.26,13.92,0.3,0.6
197,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.11,12.76,57.22,0.61,0.46
198,92.48,0.22,78.0,22.0,24.0,49.0,0.0,5.0,182.46,2.45,16.38,0.38,0.51
199,79.55,0.07,93.0,7.0,20.0,56.0,0.0,17.0,91.28,3.98,9.4,0.3,0.71
200,27.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.7,11.89,54.8,0.53,0.66
201,82.36,0.15,85.0,15.0,31.0,49.0,0.0,5.0,110.96,4.11,19.61,0.15,0.75
202,29.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.94,11.6,53.02,0.56,0.63
203,92.12,0.03,97.0,3.0,19.0,51.0,0.0,27.0,86.21,2.22,13.39,0.24,0.72
204,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.66,14.8,53.83,0.7,0.57
205,85.37,0.13,87.0,13.0,18.0,58.0,0.0,11.0,85.1,3.52,13.48,0.3,0.69
206,87.47,0.18,82.0,18.0,27.0,52.0,0.0,3.0,96.9,3.29,19.34,0.34,0.57
207,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.47,12.56,57.61,0.57,0.42
208,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.44,14.2,59.64,0.68,0.41
209,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.88,12.64,54.82,0.61,0.35
210,15.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.61,13.64,49.29,0.6,0.37
211,80.69,0.08,92.0,8.0,19.0,57.0,0.0,16.0,75.24,3.5,14.22,0.24,0.55
212,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.37,13.7,54.66,0.59,0.52
213,19.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.99,13.09,55.98,0.56,0.37
214,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.84,13.48,59.5,0.64,0.44
215,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.24,12.76,56.78,0.57,0.38
216,76.41,0.19,81.0,19.0,22.0,49.0,0.0,10.0,82.45,5.37,18.78,0.15,0.57
217,95.17,0.24,76.0,24.0,22.0,45.0,0.0,9.0,161.51,1.95,18.28,0.36,0.58
218,88.66,0.22,78.0,22.0,17.0,48.0,0.0,13.0,141.53,3.18,12.7,0.27,0.61
219,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.16,13.72,57.33,0.66,0.41
220,10.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.31,14.44,54.61,0.64,0.42
221,94.46,0.16,84.0,16.0,20.0,47.0,0.0,17.0,85.07,1.99,15.49,0.23,0.58
222,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.18,12.88,56.55,0.57,0.46
223,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.68,13.36,58.58,0.62,0.39
224,83.5,0.03,97.0,3.0,17.0,51.0,0.0,29.0,41.08,3.55,13.25,0.08,0.51
225,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.37,14.05,57.02,0.69,0.38
226,18.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.5,13.16,54.7,0.58,0.45
227,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.87,13.48,58.35,0.65,0.48
228,82.64,0.17,83.0,17.0,20.0,48.0,0.0,15.0,121.81,3.41,14.53,0.26,0.54
229,84.02,0.2,80.0,20.0,22.0,50.0,0.0,8.0,68.82,3.62,15.9,0.36,0.61
230,24.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.84,12.4,55.27,0.6,0.41
231,68.9,0.06,94.0,6.0,17.0,59.0,0.0,18.0,92.43,5.64,13.39,0.15,0.58
232,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.47,13.08,53.9,0.57,0.5
233,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.87,13.9,56.6,0.68,0.5
234,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.76,13.76,51.92,0.61,0.39
235,84.68,0.23,77.0,23.0,22.0,53.0,0.0,2.0,58.47,3.98,18.74,0.19,0.54
236,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.72,13.6,55.07,0.67,0.53
237,78.7,0.12,88.0,12.0,17.0,48.0,0.0,23.0,81.75,4.63,13.52,0.23,0.66
238,98.49,0.11,89.0,11.0,14.0,60.0,0.0,15.0,52.03,1.25,11.06,0.26,0.59
239,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.1,13.9,55.96,0.68,0.48
240,101.67,0.16,84.0,16.0,7.0,66.0,0.0,11.0,29.12,0.7,10.39,0.23,0.63
241,17.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.92,13.33,58.52,0.59,0.38
242,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.74,14.8,53.91,0.68,0.51
243,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.2,14.32,52.96,0.65,0.46
244,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.21,12.7,57.05,0.57,0.53
245,21.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.2,12.72,55.25,0.54,0.46
246,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.04,13.0,54.96,0.55,0.36
247,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.09,12.78,54.11,0.53,0.36
248,78.09,0.22,78.0,22.0,23.0,46.0,0.0,9.0,83.54,5.21,17.61,0.09,0.56
249,15.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.84,13.61,55.95,0.67,0.43
250,75.13,0.19,81.0,19.0,15.0,61.0,0.0,5.0,84.1,5.24,12.08,0.16,0.52
251,84.71,0.17,83.0,17.0,18.0,51.0,0.0,14.0,89.38,3.76,13.87,0.21,0.64
252,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,14.74,54.03,0.7,0.45
253,86.78,0.13,87.0,13.0,13.0,63.0,0.0,11.0,73.44,2.93,12.31,0.13,0.52
254,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.22,14.04,56.22,0.68,0.37
255,88.31,0.19,81.0,19.0,20.0,44.0,0.0,17.0,83.57,3.16,13.53,0.29,0.6
