episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
246,41.47,0.0,100.0,0.0,100.0,0.0,376.04,13.0,54.96,0.55,0.23
247,25.0,0.0,100.0,0.0,100.0,0.0,602.92,16.0,46.12,0.75,0.21
248,81.83,0.0,100.0,0.0,14.0,86.0,35.62,6.44,11.93,0.24,0.37
249,33.44,0.0,100.0,0.0,100.0,0.0,409.67,13.76,55.98,0.67,0.19
250,66.24,0.0,100.0,0.0,14.0,86.0,55.75,6.67,9.84,0.28,0.36
251,67.07,0.08,92.0,8.0,20.0,72.0,70.07,4.43,13.96,0.31,0.35
252,25.0,0.0,100.0,0.0,100.0,0.0,524.4,16.0,49.6,0.75,0.25
253,82.71,0.0,100.0,0.0,17.0,83.0,60.22,3.36,12.61,0.14,0.3
254,33.32,0.0,100.0,0.0,100.0,0.0,394.22,14.04,56.22,0.68,0.2
255,70.01,0.04,96.0,4.0,17.0,79.0,41.66,3.43,10.71,0.31,0.27
256,38.37,0.0,100.0,0.0,100.0,0.0,429.92,13.12,58.0,0.63,0.19
257,78.8,0.0,100.0,0.0,24.0,76.0,67.07,2.04,15.74,0.16,0.37
258,32.15,0.0,100.0,0.0,100.0,0.0,376.57,14.4,53.79,0.65,0.18
259,50.74,0.0,100.0,0.0,100.0,0.0,523.62,12.04,53.22,0.55,0.19
260,28.85,0.0,100.0,0.0,100.0,0.0,426.07,14.46,57.18,0.69,0.18
261,49.4,0.0,100.0,0.0,100.0,0.0,407.27,12.76,54.74,0.53,0.23
262,32.76,0.0,100.0,0.0,100.0,0.0,496.12,14.2,57.17,0.69,0.17
263,25.0,0.0,100.0,0.0,100.0,0.0,602.19,16.0,47.56,0.75,0.21
264,63.0,0.0,100.0,0.0,16.0,84.0,51.92,6.8,10.27,0.31,0.45
265,36.19,0.0,100.0,0.0,100.0,0.0,269.81,13.86,55.47,0.64,0.29
266,27.09,0.0,100.0,0.0,100.0,0.0,463.12,15.88,47.99,0.74,0.35
267,35.41,0.0,100.0,0.0,100.0,0.0,492.95,13.9,53.26,0.68,0.32
268,83.62,0.0,100.0,0.0,22.0,78.0,39.5,3.27,16.61,0.15,0.38
269,33.89,0.0,100.0,0.0,100.0,0.0,562.13,14.2,52.49,0.69,0.25
270,36.56,0.0,100.0,0.0,100.0,0.0,523.12,13.9,59.0,0.67,0.2
271,54.59,0.0,100.0,0.0,11.0,89.0,56.13,7.82,7.0,0.43,0.35
272,42.11,0.0,100.0,0.0,100.0,0.0,512.5,12.28,54.72,0.59,0.22
273,35.15,0.0,100.0,0.0,100.0,0.0,415.3,13.6,57.52,0.65,0.24
274,69.47,0.0,100.0,0.0,20.0,80.0,55.34,3.44,14.81,0.26,0.34
275,36.92,0.0,100.0,0.0,100.0,0.0,452.69,14.08,51.58,0.63,0.2
276,77.12,0.28,72.0,28.0,24.0,48.0,61.73,1.72,17.67,0.32,0.31
277,35.56,0.0,100.0,0.0,100.0,0.0,578.2,13.3,58.78,0.65,0.22
278,36.83,0.0,100.0,0.0,100.0,0.0,550.5,13.33,55.33,0.59,0.21
279,80.38,0.0,100.0,0.0,17.0,83.0,53.89,5.07,12.78,0.18,0.39
280,37.25,0.0,100.0,0.0,100.0,0.0,542.51,13.0,57.85,0.62,0.21
281,25.0,0.0,100.0,0.0,100.0,0.0,652.05,16.0,48.17,0.75,0.24
282,73.91,0.22,78.0,22.0,22.0,56.0,63.76,4.4,14.34,0.32,0.29
283,25.0,0.0,100.0,0.0,100.0,0.0,693.32,16.0,47.87,0.75,0.23
284,64.99,0.0,100.0,0.0,18.0,82.0,40.61,5.69,9.62,0.31,0.35
285,35.95,0.0,100.0,0.0,100.0,0.0,543.87,13.92,50.3,0.62,0.34
286,79.6,0.0,100.0,0.0,16.0,84.0,57.67,5.45,10.79,0.18,0.29
287,25.0,0.0,100.0,0.0,100.0,0.0,699.65,16.0,47.9,0.75,0.32
288,40.71,0.0,100.0,0.0,100.0,0.0,573.89,13.0,56.98,0.62,0.2
289,27.09,0.0,100.0,0.0,100.0,0.0,474.25,16.0,53.82,0.74,0.22
290,68.38,0.22,78.0,22.0,25.0,53.0,94.45,2.95,19.23,0.38,0.29
291,82.6,0.0,100.0,0.0,13.0,87.0,37.91,5.12,10.21,0.17,0.43
292,33.36,0.0,100.0,0.0,100.0,0.0,574.0,13.6,59.83,0.65,0.28
293,55.02,0.04,96.0,4.0,16.0,80.0,35.81,4.52,8.52,0.46,0.38
294,64.45,0.0,100.0,0.0,20.0,80.0,49.49,4.24,11.14,0.28,0.37
295,32.67,0.0,100.0,0.0,100.0,0.0,478.11,14.4,53.06,0.65,0.29
296,37.77,0.0,100.0,0.0,100.0,0.0,390.32,13.76,50.23,0.61,0.31
297,32.62,0.0,100.0,0.0,100.0,0.0,339.62,14.31,53.04,0.69,0.38
298,69.66,0.0,100.0,0.0,13.0,87.0,45.33,1.59,11.58,0.25,0.46
299,25.61,0.0,100.0,0.0,100.0,0.0,605.88,15.86,51.19,0.74,0.29
300,71.26,0.0,100.0,0.0,27.0,73.0,74.77,3.79,15.44,0.23,0.4
