episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
21,25.0,0.0,100.0,0.0,100.0,0.0,605.76,8.0,32.28,0.75,0.38
22,39.05,0.0,100.0,0.0,100.0,0.0,474.81,11.95,28.08,0.61,0.33
23,38.63,0.0,100.0,0.0,100.0,0.0,523.69,5.97,42.57,0.6,0.23
24,30.78,0.0,100.0,0.0,100.0,0.0,651.9,15.71,17.61,0.73,0.2
25,47.08,0.0,100.0,0.0,100.0,0.0,665.64,7.76,36.76,0.54,0.32
26,39.59,0.0,100.0,0.0,100.0,0.0,391.11,3.22,66.03,0.59,0.3
27,27.09,0.0,100.0,0.0,100.0,0.0,528.63,16.0,17.88,0.74,0.19
28,25.0,0.0,100.0,0.0,100.0,0.0,594.01,4.0,65.34,0.75,0.2
29,25.0,0.0,100.0,0.0,100.0,0.0,663.42,8.0,32.97,0.75,0.25
30,40.74,0.0,100.0,0.0,100.0,0.0,575.26,11.8,28.79,0.61,0.23
31,25.0,0.0,100.0,0.0,100.0,0.0,365.12,4.0,68.9,0.75,0.24
32,61.82,0.0,100.0,0.0,52.0,48.0,110.97,1.55,36.29,0.39,0.27
33,36.37,0.0,100.0,0.0,100.0,0.0,375.77,3.34,62.94,0.64,0.19
34,52.34,0.0,100.0,0.0,100.0,0.0,389.01,4.69,50.16,0.37,0.2
35,38.38,0.0,100.0,0.0,100.0,0.0,488.42,3.1,71.0,0.6,0.2
36,25.0,0.0,100.0,0.0,100.0,0.0,472.52,8.0,32.55,0.75,0.28
37,37.81,0.0,100.0,0.0,100.0,0.0,500.97,6.9,43.32,0.57,0.37
38,25.0,0.0,100.0,0.0,100.0,0.0,404.51,8.0,37.71,0.75,0.28
39,36.6,0.0,100.0,0.0,100.0,0.0,710.66,13.24,31.17,0.64,0.19
40,27.09,0.0,100.0,0.0,100.0,0.0,749.6,4.12,66.65,0.74,0.25
41,44.78,0.0,100.0,0.0,100.0,0.0,653.28,7.46,41.79,0.56,0.39
42,34.33,0.0,100.0,0.0,100.0,0.0,552.61,6.53,42.86,0.65,0.31
43,25.0,0.0,100.0,0.0,100.0,0.0,528.01,16.0,16.3,0.75,0.31
44,25.0,0.0,100.0,0.0,100.0,0.0,621.45,4.0,66.88,0.75,0.19
45,49.33,0.0,100.0,0.0,100.0,0.0,556.71,3.16,65.9,0.5,0.21
46,30.78,0.0,100.0,0.0,100.0,0.0,561.51,4.01,60.49,0.73,0.3
47,36.01,0.0,100.0,0.0,100.0,0.0,551.02,6.46,39.74,0.64,0.36
48,44.52,0.0,100.0,0.0,100.0,0.0,539.03,2.9,68.41,0.55,0.34
49,36.76,0.0,100.0,0.0,100.0,0.0,666.31,7.24,37.45,0.67,0.35
50,30.78,0.0,100.0,0.0,100.0,0.0,572.37,4.09,71.99,0.73,0.4
51,27.09,0.0,100.0,0.0,100.0,0.0,411.5,7.96,31.97,0.74,0.26
52,43.5,0.0,100.0,0.0,100.0,0.0,544.12,12.1,29.44,0.61,0.3
53,40.92,0.0,100.0,0.0,100.0,0.0,572.12,3.35,69.94,0.62,0.27
54,45.91,0.0,100.0,0.0,100.0,0.0,424.15,4.58,52.14,0.54,0.24
55,30.78,0.0,100.0,0.0,100.0,0.0,689.24,4.04,71.28,0.73,0.24
56,34.82,0.0,100.0,0.0,100.0,0.0,565.07,6.11,41.81,0.61,0.29
57,27.09,0.0,100.0,0.0,100.0,0.0,640.46,8.0,33.96,0.74,0.3
58,39.83,0.0,100.0,0.0,100.0,0.0,713.34,13.08,31.05,0.64,0.21
59,25.0,0.0,100.0,0.0,100.0,0.0,593.11,4.0,71.06,0.75,0.19
60,27.09,0.0,100.0,0.0,100.0,0.0,510.31,3.98,72.28,0.74,0.21
61,30.78,0.0,100.0,0.0,100.0,0.0,617.79,7.94,38.4,0.73,0.21
62,25.0,0.0,100.0,0.0,100.0,0.0,499.67,4.0,70.41,0.75,0.26
63,41.96,0.0,100.0,0.0,100.0,0.0,610.43,7.24,37.38,0.56,0.26
64,25.0,0.0,100.0,0.0,100.0,0.0,507.31,4.0,72.78,0.75,0.24
65,43.37,0.0,100.0,0.0,100.0,0.0,679.23,13.52,25.22,0.59,0.33
66,66.35,0.0,100.0,0.0,100.0,0.0,400.92,2.6,65.57,0.34,0.23
67,44.67,0.0,100.0,0.0,100.0,0.0,457.18,9.69,33.85,0.52,0.35
68,25.0,0.0,100.0,0.0,100.0,0.0,664.29,8.0,34.08,0.75,0.24
69,25.0,0.0,100.0,0.0,100.0,0.0,631.22,16.0,15.37,0.75,0.34
70,25.0,0.0,100.0,0.0,100.0,0.0,550.27,16.0,16.39,0.75,0.22
71,27.09,0.0,100.0,0.0,100.0,0.0,592.24,15.92,16.95,0.74,0.19
72,66.62,0.0,100.0,0.0,100.0,0.0,584.64,2.84,67.31,0.35,0.19
73,73.45,0.0,100.0,0.0,100.0,0.0,433.03,2.43,64.74,0.26,0.24
74,54.75,0.0,100.0,0.0,100.0,0.0,562.13,8.75,44.6,0.38,0.22
75,34.45,0.0,100.0,0.0,100.0,0.0,469.11,6.53,39.6,0.65,0.4
76,25.0,0.0,100.0,0.0,100.0,0.0,739.2,8.0,34.9,0.75,0.36
77,34.94,0.0,100.0,0.0,100.0,0.0,520.41,12.7,29.29,0.62,0.32
78,25.0,0.0,100.0,0.0,100.0,0.0,573.72,16.0,16.58,0.75,0.3
79,25.0,0.0,100.0,0.0,100.0,0.0,447.35,4.0,72.37,0.75,0.27
80,46.27,0.0,100.0,0.0,100.0,0.0,483.4,8.58,37.29,0.52,0.32
81,57.64,0.0,100.0,0.0,63.0,37.0,108.06,1.66,35.92,0.44,0.26
82,27.09,0.0,100.0,0.0,100.0,0.0,602.46,15.92,18.07,0.74,0.2
83,25.0,0.0,100.0,0.0,100.0,0.0,665.27,16.0,16.22,0.75,0.19
84,25.0,0.0,100.0,0.0,100.0,0.0,437.57,16.0,15.94,0.75,0.19
85,44.24,0.0,100.0,0.0,100.0,0.0,372.45,7.74,39.78,0.55,0.26
86,25.0,0.0,100.0,0.0,100.0,0.0,591.67,8.0,36.28,0.75,0.22
87,36.94,0.0,100.0,0.0,100.0,0.0,470.43,11.5,30.2,0.6,0.25
88,42.5,0.0,100.0,0.0,54.0,46.0,166.54,1.84,33.53,0.53,0.36
89,25.0,0.0,100.0,0.0,100.0,0.0,386.85,4.0,67.17,0.75,0.28
90,47.91,0.0,100.0,0.0,100.0,0.0,501.1,8.86,42.21,0.51,0.38
91,25.0,0.0,100.0,0.0,100.0,0.0,565.51,8.0,31.37,0.75,0.25
92,25.0,0.0,100.0,0.0,100.0,0.0,716.9,8.0,32.08,0.75,0.24
93,25.0,0.0,100.0,0.0,100.0,0.0,678.66,4.0,60.98,0.75,0.21
94,40.44,0.0,100.0,0.0,100.0,0.0,352.16,5.83,38.92,0.59,0.21
95,65.55,0.0,100.0,0.0,100.0,0.0,424.17,4.29,46.04,0.34,0.19
96,45.22,0.0,100.0,0.0,100.0,0.0,468.68,2.94,70.42,0.52,0.25
97,47.56,0.0,100.0,0.0,100.0,0.0,506.46,4.82,56.01,0.52,0.22
98,35.41,0.0,100.0,0.0,100.0,0.0,542.18,12.4,24.63,0.63,0.2
99,43.23,0.0,100.0,0.0,100.0,0.0,509.79,3.37,72.42,0.61,0.33
100,39.2,0.0,100.0,0.0,100.0,0.0,662.09,12.1,26.11,0.62,0.41
101,25.0,0.0,100.0,0.0,100.0,0.0,468.91,4.0,68.24,0.75,0.33
102,38.43,0.0,100.0,0.0,100.0,0.0,359.81,5.97,41.46,0.6,0.31
103,32.31,0.0,100.0,0.0,100.0,0.0,715.1,6.75,40.48,0.66,0.26
104,25.0,0.0,100.0,0.0,100.0,0.0,682.24,8.0,34.95,0.75,0.18
105,25.0,0.0,100.0,0.0,100.0,0.0,445.91,16.0,17.6,0.75,0.22
106,36.51,0.0,100.0,0.0,100.0,0.0,637.53,12.56,24.77,0.63,0.19
107,25.0,0.0,100.0,0.0,100.0,0.0,522.96,8.0,33.1,0.75,0.26
108,27.09,0.0,100.0,0.0,100.0,0.0,704.46,4.12,67.85,0.74,0.4
109,27.09,0.0,100.0,0.0,100.0,0.0,529.29,4.0,70.06,0.74,0.19
110,46.87,0.0,100.0,0.0,100.0,0.0,628.56,12.09,34.58,0.59,0.36
111,25.0,0.0,100.0,0.0,100.0,0.0,558.65,8.0,32.13,0.75,0.28
112,47.68,0.0,100.0,0.0,100.0,0.0,503.83,2.9,59.34,0.55,0.19
113,25.0,0.0,100.0,0.0,100.0,0.0,507.02,4.0,59.49,0.75,0.37
114,47.32,0.0,100.0,0.0,55.0,45.0,330.22,2.0,39.08,0.47,0.28
115,25.0,0.0,100.0,0.0,100.0,0.0,581.77,16.0,15.75,0.75,0.42
116,38.84,0.0,100.0,0.0,100.0,0.0,544.93,12.77,25.88,0.64,0.38
117,25.0,0.0,100.0,0.0,100.0,0.0,612.12,4.0,65.42,0.75,0.35
118,50.33,0.0,100.0,0.0,54.0,46.0,89.58,1.66,35.13,0.47,0.32
119,27.09,0.0,100.0,0.0,100.0,0.0,478.56,15.92,17.51,0.74,0.25
120,44.43,0.0,100.0,0.0,100.0,0.0,678.83,4.4,50.89,0.55,0.2
121,25.0,0.0,100.0,0.0,100.0,0.0,554.88,8.0,35.28,0.75,0.19
122,41.28,0.0,100.0,0.0,100.0,0.0,670.31,7.52,35.99,0.61,0.2
123,31.77,0.0,100.0,0.0,100.0,0.0,568.4,14.2,24.8,0.69,0.31
124,32.87,0.0,100.0,0.0,100.0,0.0,499.16,6.18,43.95,0.62,0.28
125,46.33,0.0,100.0,0.0,100.0,0.0,532.12,6.57,34.97,0.61,0.29
126,32.75,0.0,100.0,0.0,100.0,0.0,711.04,13.91,23.94,0.68,0.21
127,25.0,0.0,100.0,0.0,100.0,0.0,578.04,8.0,36.27,0.75,0.19
128,39.12,0.0,100.0,0.0,100.0,0.0,409.54,5.51,42.38,0.47,0.36
129,30.45,0.0,100.0,0.0,100.0,0.0,707.31,4.24,66.97,0.73,0.23
130,25.0,0.0,100.0,0.0,100.0,0.0,598.9,16.0,19.0,0.75,0.24
131,25.0,0.0,100.0,0.0,100.0,0.0,440.32,8.0,32.46,0.75,0.21
132,32.6,0.0,100.0,0.0,100.0,0.0,662.35,4.36,61.06,0.72,0.3
133,76.36,0.0,100.0,0.0,100.0,0.0,502.87,2.87,64.18,0.28,0.39
134,38.58,0.0,100.0,0.0,100.0,0.0,578.79,13.26,27.77,0.65,0.37
135,46.59,0.0,100.0,0.0,100.0,0.0,486.39,4.58,49.8,0.54,0.32
136,50.32,0.0,100.0,0.0,100.0,0.0,614.81,7.87,36.87,0.53,0.27
137,25.0,0.0,100.0,0.0,100.0,0.0,737.6,4.0,71.01,0.75,0.37
138,54.73,0.0,100.0,0.0,100.0,0.0,407.62,3.6,61.53,0.47,0.31
139,30.51,0.0,100.0,0.0,100.0,0.0,661.76,14.18,25.82,0.69,0.37
140,25.0,0.0,100.0,0.0,100.0,0.0,398.47,4.0,70.77,0.75,0.32
141,27.09,0.0,100.0,0.0,100.0,0.0,622.27,7.96,34.23,0.74,0.28
142,30.78,0.0,100.0,0.0,100.0,0.0,622.53,15.88,20.15,0.73,0.31
143,48.1,0.0,100.0,0.0,100.0,0.0,544.94,4.94,48.08,0.51,0.28
144,54.27,0.0,100.0,0.0,100.0,0.0,633.18,4.6,48.26,0.51,0.2
145,47.21,0.0,100.0,0.0,100.0,0.0,542.49,4.7,50.89,0.53,0.19
146,46.96,0.0,100.0,0.0,100.0,0.0,570.71,12.0,27.46,0.5,0.2
147,40.84,0.0,100.0,0.0,100.0,0.0,681.45,2.82,71.16,0.55,0.25
148,30.78,0.0,100.0,0.0,100.0,0.0,470.9,3.97,67.33,0.73,0.3
149,44.42,0.0,100.0,0.0,100.0,0.0,444.07,2.8,65.44,0.55,0.32
150,25.0,0.0,100.0,0.0,100.0,0.0,564.81,16.0,15.9,0.75,0.32
151,71.38,0.07,93.0,7.0,49.0,44.0,148.42,1.61,36.76,0.26,0.26
152,30.78,0.0,100.0,0.0,100.0,0.0,671.83,4.1,69.95,0.73,0.19
153,27.09,0.0,100.0,0.0,100.0,0.0,513.89,4.12,71.24,0.74,0.36
154,27.09,0.0,100.0,0.0,100.0,0.0,610.49,7.96,35.51,0.74,0.31
155,27.09,0.0,100.0,0.0,100.0,0.0,548.2,16.0,15.15,0.74,0.26
156,25.0,0.0,100.0,0.0,100.0,0.0,478.11,4.0,68.51,0.75,0.28
157,25.0,0.0,100.0,0.0,100.0,0.0,599.72,4.0,70.48,0.75,0.24
158,44.01,0.0,100.0,0.0,100.0,0.0,477.66,4.58,52.74,0.54,0.27
159,47.23,0.0,100.0,0.0,100.0,0.0,481.51,8.15,43.03,0.52,0.34
160,25.0,0.0,100.0,0.0,100.0,0.0,655.66,8.0,35.66,0.75,0.37
161,25.0,0.0,100.0,0.0,100.0,0.0,718.75,16.0,17.21,0.75,0.29
162,25.0,0.0,100.0,0.0,100.0,0.0,481.85,8.0,34.7,0.75,0.32
163,25.0,0.0,100.0,0.0,100.0,0.0,369.15,8.0,32.52,0.75,0.39
164,34.85,0.0,100.0,0.0,100.0,0.0,574.7,3.52,65.34,0.66,0.37
165,25.0,0.0,100.0,0.0,100.0,0.0,562.64,16.0,15.31,0.75,0.41
166,25.0,0.0,100.0,0.0,100.0,0.0,551.42,16.0,19.5,0.75,0.28
167,27.09,0.0,100.0,0.0,100.0,0.0,575.54,4.12,69.88,0.74,0.39
168,25.0,0.0,100.0,0.0,100.0,0.0,636.4,16.0,16.53,0.75,0.39
169,54.83,0.0,100.0,0.0,100.0,0.0,730.42,8.08,29.6,0.52,0.34
170,25.0,0.0,100.0,0.0,100.0,0.0,637.55,8.0,33.92,0.75,0.29
171,25.0,0.0,100.0,0.0,100.0,0.0,394.61,16.0,17.45,0.75,0.25
172,32.42,0.0,100.0,0.0,100.0,0.0,626.81,3.58,74.28,0.68,0.2
173,25.0,0.0,100.0,0.0,100.0,0.0,634.96,4.0,72.21,0.75,0.32
174,30.78,0.0,100.0,0.0,100.0,0.0,516.29,4.1,68.64,0.73,0.38
175,25.0,0.0,100.0,0.0,100.0,0.0,598.45,8.0,35.78,0.75,0.28
176,25.0,0.0,100.0,0.0,100.0,0.0,592.41,16.0,16.57,0.75,0.32
177,25.0,0.0,100.0,0.0,100.0,0.0,658.99,4.0,65.45,0.75,0.33
178,25.0,0.0,100.0,0.0,100.0,0.0,585.06,16.0,17.52,0.75,0.2
179,30.78,0.0,100.0,0.0,100.0,0.0,599.73,7.87,33.76,0.73,0.32
180,27.09,0.0,100.0,0.0,100.0,0.0,482.0,16.0,17.19,0.74,0.36
181,46.34,0.0,100.0,0.0,100.0,0.0,502.61,7.6,41.48,0.55,0.35
182,27.09,0.0,100.0,0.0,100.0,0.0,624.07,7.96,38.24,0.74,0.3
183,35.81,0.0,100.0,0.0,100.0,0.0,620.23,8.01,37.02,0.72,0.29
184,25.0,0.0,100.0,0.0,100.0,0.0,502.55,16.0,18.92,0.75,0.32
185,31.75,0.0,100.0,0.0,100.0,0.0,546.92,15.61,19.57,0.73,0.38
186,25.0,0.0,100.0,0.0,100.0,0.0,530.02,8.0,32.65,0.75,0.24
187,46.4,0.0,100.0,0.0,100.0,0.0,462.17,5.98,40.61,0.59,0.35
188,27.09,0.0,100.0,0.0,100.0,0.0,363.67,3.98,67.06,0.74,0.36
189,27.09,0.0,100.0,0.0,100.0,0.0,596.84,4.04,72.26,0.74,0.31
190,25.0,0.0,100.0,0.0,100.0,0.0,733.74,4.0,67.88,0.75,0.26
191,25.0,0.0,100.0,0.0,100.0,0.0,670.04,4.0,67.45,0.75,0.23
192,25.0,0.0,100.0,0.0,100.0,0.0,569.54,16.0,16.9,0.75,0.31
193,35.42,0.0,100.0,0.0,100.0,0.0,679.04,13.72,29.84,0.66,0.23
194,25.0,0.0,100.0,0.0,100.0,0.0,576.31,4.0,67.78,0.75,0.2
195,49.27,0.0,100.0,0.0,100.0,0.0,576.75,2.98,74.94,0.5,0.2
196,27.09,0.0,100.0,0.0,100.0,0.0,693.93,4.0,67.67,0.74,0.2
197,27.09,0.0,100.0,0.0,100.0,0.0,611.3,4.04,68.29,0.74,0.2
198,25.0,0.0,100.0,0.0,100.0,0.0,577.3,4.0,68.95,0.75,0.26
199,25.0,0.0,100.0,0.0,100.0,0.0,678.38,8.0,31.39,0.75,0.21
200,41.33,0.0,100.0,0.0,100.0,0.0,554.39,3.22,65.35,0.59,0.33
201,27.09,0.0,100.0,0.0,100.0,0.0,435.13,7.96,32.25,0.74,0.32
202,27.09,0.0,100.0,0.0,100.0,0.0,569.59,4.04,61.25,0.74,0.41
203,46.34,0.0,100.0,0.0,100.0,0.0,543.02,2.8,64.23,0.54,0.33
204,40.12,0.0,100.0,0.0,100.0,0.0,703.22,12.86,30.76,0.59,0.32
205,25.0,0.0,100.0,0.0,100.0,0.0,729.71,4.0,65.54,0.75,0.31
206,25.0,0.0,100.0,0.0,100.0,0.0,507.15,4.0,68.81,0.75,0.33
207,54.08,0.0,100.0,0.0,100.0,0.0,735.66,8.0,44.28,0.47,0.28
208,27.09,0.0,100.0,0.0,100.0,0.0,635.04,4.12,76.36,0.74,0.36
209,25.0,0.0,100.0,0.0,100.0,0.0,668.31,4.0,61.91,0.75,0.36
210,25.0,0.0,100.0,0.0,100.0,0.0,570.4,16.0,16.21,0.75,0.4
211,25.0,0.0,100.0,0.0,100.0,0.0,667.61,8.0,30.48,0.75,0.32
212,30.78,0.0,100.0,0.0,100.0,0.0,561.46,8.02,33.09,0.73,0.2
213,31.75,0.0,100.0,0.0,100.0,0.0,632.28,8.09,35.62,0.73,0.19
214,25.0,0.0,100.0,0.0,100.0,0.0,478.27,4.0,67.85,0.75,0.24
215,25.0,0.0,100.0,0.0,100.0,0.0,590.52,4.0,64.05,0.75,0.26
216,27.09,0.0,100.0,0.0,100.0,0.0,506.19,4.04,73.63,0.74,0.25
217,39.0,0.0,100.0,0.0,100.0,0.0,599.1,3.22,71.69,0.61,0.26
218,43.91,0.0,100.0,0.0,100.0,0.0,534.73,4.58,53.37,0.54,0.26
219,25.0,0.0,100.0,0.0,100.0,0.0,632.66,4.0,70.34,0.75,0.24
220,25.0,0.0,100.0,0.0,100.0,0.0,509.04,8.0,35.18,0.75,0.22
221,52.12,0.0,100.0,0.0,100.0,0.0,513.95,3.19,68.15,0.53,0.32
222,30.78,0.0,100.0,0.0,100.0,0.0,565.43,15.74,16.98,0.73,0.37
223,27.09,0.0,100.0,0.0,100.0,0.0,530.98,4.12,70.49,0.74,0.32
224,50.38,0.0,100.0,0.0,100.0,0.0,341.31,3.13,64.22,0.54,0.33
225,25.0,0.0,100.0,0.0,100.0,0.0,545.96,8.0,34.45,0.75,0.25
226,49.73,0.0,100.0,0.0,100.0,0.0,684.82,9.74,49.47,0.5,0.5
227,46.12,0.0,100.0,0.0,100.0,0.0,462.25,3.06,72.74,0.52,0.43
228,47.95,0.0,100.0,0.0,100.0,0.0,545.07,4.94,48.58,0.51,0.44
229,47.29,0.0,100.0,0.0,100.0,0.0,408.82,5.0,47.62,0.5,0.36
230,27.09,0.0,100.0,0.0,100.0,0.0,663.16,3.98,64.02,0.74,0.36
231,25.0,0.0,100.0,0.0,100.0,0.0,560.05,4.0,67.73,0.75,0.41
232,25.0,0.0,100.0,0.0,100.0,0.0,502.71,8.0,32.87,0.75,0.37
233,62.38,0.0,100.0,0.0,100.0,0.0,530.26,8.21,40.5,0.36,0.35
234,25.0,0.0,100.0,0.0,100.0,0.0,643.14,8.0,34.67,0.75,0.27
235,25.0,0.0,100.0,0.0,100.0,0.0,471.5,8.0,34.49,0.75,0.38
236,37.28,0.0,100.0,0.0,100.0,0.0,564.4,11.65,29.41,0.6,0.33
237,25.0,0.0,100.0,0.0,100.0,0.0,516.51,8.0,35.31,0.75,0.2
238,37.48,0.0,100.0,0.0,100.0,0.0,444.21,3.31,68.18,0.62,0.28
239,35.92,0.0,100.0,0.0,100.0,0.0,457.91,12.4,27.05,0.63,0.32
240,47.5,0.0,100.0,0.0,44.0,56.0,98.37,1.7,32.82,0.49,0.28
241,27.09,0.0,100.0,0.0,100.0,0.0,554.98,15.86,19.19,0.74,0.21
242,25.0,0.0,100.0,0.0,100.0,0.0,630.94,16.0,18.12,0.75,0.23
243,27.09,0.0,100.0,0.0,100.0,0.0,580.89,8.0,37.02,0.74,0.26
244,47.25,0.0,100.0,0.0,100.0,0.0,530.56,7.74,41.1,0.55,0.24
245,27.09,0.0,100.0,0.0,100.0,0.0,633.16,15.92,16.83,0.74,0.24
246,46.94,0.0,100.0,0.0,100.0,0.0,462.74,4.8,48.35,0.52,0.21
247,25.0,0.0,100.0,0.0,100.0,0.0,602.92,16.0,15.5,0.75,0.19
248,41.67,0.0,100.0,0.0,100.0,0.0,544.21,2.7,72.7,0.57,0.21
249,46.75,0.0,100.0,0.0,100.0,0.0,449.19,8.3,39.61,0.53,0.19
250,46.86,0.0,100.0,0.0,100.0,0.0,550.99,3.0,72.14,0.5,0.22
251,25.0,0.0,100.0,0.0,100.0,0.0,678.95,4.0,67.3,0.75,0.36
252,25.0,0.0,100.0,0.0,100.0,0.0,524.4,16.0,17.85,0.75,0.31
253,27.09,0.0,100.0,0.0,100.0,0.0,541.83,7.94,36.47,0.74,0.38
254,48.22,0.0,100.0,0.0,100.0,0.0,456.69,8.3,39.27,0.53,0.33
255,41.86,0.0,100.0,0.0,100.0,0.0,587.61,6.33,42.62,0.62,0.35
256,25.0,0.0,100.0,0.0,100.0,0.0,599.89,4.0,70.47,0.75,0.28
257,48.26,0.0,100.0,0.0,100.0,0.0,429.6,2.86,60.53,0.53,0.21
258,25.0,0.0,100.0,0.0,100.0,0.0,533.31,8.0,34.33,0.75,0.19
259,25.0,0.0,100.0,0.0,100.0,0.0,616.97,4.0,58.08,0.75,0.2
260,47.36,0.0,100.0,0.0,100.0,0.0,492.1,8.3,43.63,0.53,0.35
261,46.9,0.0,100.0,0.0,100.0,0.0,591.15,4.34,47.7,0.55,0.32
262,40.84,0.0,100.0,0.0,100.0,0.0,505.27,11.2,31.53,0.59,0.31
263,25.0,0.0,100.0,0.0,100.0,0.0,602.19,16.0,15.9,0.75,0.33
264,30.78,0.0,100.0,0.0,100.0,0.0,635.3,4.02,65.36,0.73,0.2
265,50.45,0.0,100.0,0.0,100.0,0.0,458.42,8.88,40.22,0.49,0.21
266,31.75,0.0,100.0,0.0,100.0,0.0,555.33,15.6,18.61,0.73,0.26
267,43.7,0.0,100.0,0.0,100.0,0.0,535.46,8.3,35.48,0.53,0.31
268,66.56,0.0,100.0,0.0,100.0,0.0,290.45,4.03,49.54,0.29,0.34
269,38.55,0.0,100.0,0.0,100.0,0.0,563.81,11.95,28.68,0.61,0.25
270,44.34,0.0,100.0,0.0,100.0,0.0,521.77,8.44,44.09,0.52,0.23
271,25.0,0.0,100.0,0.0,100.0,0.0,679.52,4.0,73.19,0.75,0.21
272,37.83,0.0,100.0,0.0,100.0,0.0,472.23,3.28,61.68,0.63,0.29
273,25.0,0.0,100.0,0.0,100.0,0.0,699.81,4.0,73.14,0.75,0.28
274,44.61,0.0,100.0,0.0,100.0,0.0,540.76,4.34,49.79,0.56,0.22
275,30.78,0.0,100.0,0.0,100.0,0.0,549.95,15.78,17.95,0.73,0.21
276,27.09,0.0,100.0,0.0,100.0,0.0,619.99,3.98,70.11,0.74,0.18
277,45.73,0.0,100.0,0.0,100.0,0.0,576.63,10.9,31.86,0.57,0.21
278,49.12,0.0,100.0,0.0,100.0,0.0,601.77,6.74,40.66,0.55,0.38
279,30.78,0.0,100.0,0.0,100.0,0.0,724.73,7.93,34.79,0.73,0.3
280,27.09,0.0,100.0,0.0,100.0,0.0,583.36,4.12,68.0,0.74,0.29
281,25.0,0.0,100.0,0.0,100.0,0.0,652.05,16.0,16.23,0.75,0.36
282,46.04,0.0,100.0,0.0,100.0,0.0,571.96,4.52,47.6,0.54,0.31
283,45.4,0.0,100.0,0.0,100.0,0.0,684.53,12.4,26.72,0.53,0.33
284,43.68,0.0,100.0,0.0,100.0,0.0,563.92,6.0,41.01,0.6,0.34
285,37.89,0.0,100.0,0.0,100.0,0.0,539.68,9.76,28.19,0.64,0.33
286,41.58,0.0,100.0,0.0,100.0,0.0,425.27,6.04,41.96,0.61,0.32
287,30.78,0.0,100.0,0.0,100.0,0.0,705.2,4.16,63.06,0.73,0.28
288,32.6,0.0,100.0,0.0,100.0,0.0,722.34,15.49,17.72,0.72,0.33
289,30.78,0.0,100.0,0.0,100.0,0.0,543.42,15.86,19.6,0.73,0.19
290,25.0,0.0,100.0,0.0,100.0,0.0,699.81,4.0,70.58,0.75,0.2
291,25.0,0.0,100.0,0.0,100.0,0.0,514.34,8.0,33.61,0.75,0.2
292,42.63,0.0,100.0,0.0,100.0,0.0,735.3,4.0,71.4,0.55,0.33
293,25.0,0.0,100.0,0.0,100.0,0.0,440.74,8.0,34.65,0.75,0.26
294,41.98,0.0,100.0,0.0,100.0,0.0,507.83,5.98,41.88,0.6,0.3
295,25.0,0.0,100.0,0.0,100.0,0.0,583.62,8.0,35.57,0.75,0.38
296,33.84,0.0,100.0,0.0,100.0,0.0,429.43,6.32,39.07,0.63,0.33
297,55.54,0.0,100.0,0.0,100.0,0.0,425.48,9.05,34.23,0.48,0.25
298,47.51,0.0,100.0,0.0,100.0,0.0,564.93,2.94,71.89,0.52,0.2
299,44.47,0.0,100.0,0.0,100.0,0.0,599.44,10.4,42.09,0.55,0.19
300,34.66,0.0,100.0,0.0,100.0,0.0,697.11,6.92,37.39,0.66,0.19
