episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
28,76.28,0.0,100.0,0.0,13.0,87.0,42.1,3.63,9.37,0.21,0.74
29,40.12,0.0,100.0,0.0,100.0,0.0,498.58,13.52,66.11,0.59,0.51
30,31.11,0.0,100.0,0.0,100.0,0.0,549.68,13.75,73.17,0.68,0.51
31,90.3,0.0,100.0,0.0,7.0,93.0,19.93,2.21,10.91,0.11,0.81
32,75.81,0.0,100.0,0.0,7.0,93.0,24.62,0.58,8.99,0.22,0.72
33,74.99,0.0,100.0,0.0,7.0,93.0,21.37,1.07,9.41,0.3,0.73
34,70.42,0.02,98.0,2.0,13.0,85.0,32.04,2.62,10.55,0.28,0.83
35,70.01,0.0,100.0,0.0,7.0,93.0,24.9,1.56,10.09,0.19,0.86
36,74.26,0.0,100.0,0.0,14.0,86.0,41.27,4.59,10.76,0.21,0.82
37,35.66,0.0,100.0,0.0,100.0,0.0,367.14,13.76,72.98,0.67,0.47
38,33.9,0.0,100.0,0.0,100.0,0.0,230.87,14.32,69.94,0.65,0.48
39,41.17,0.0,100.0,0.0,100.0,0.0,529.47,13.54,65.82,0.59,0.5
40,44.47,0.0,100.0,0.0,100.0,0.0,705.43,14.56,70.09,0.45,0.5
41,28.59,0.0,100.0,0.0,100.0,0.0,567.2,14.32,70.21,0.69,0.5
42,68.25,0.11,89.0,11.0,16.0,73.0,39.12,2.29,13.66,0.35,0.79
43,25.0,0.0,100.0,0.0,100.0,0.0,528.01,16.0,61.3,0.75,0.55
44,31.54,0.0,100.0,0.0,100.0,0.0,587.61,14.2,72.75,0.68,0.51
45,34.42,0.0,100.0,0.0,100.0,0.0,463.71,13.62,77.0,0.67,0.52
46,60.99,0.0,100.0,0.0,16.0,84.0,46.05,3.34,9.99,0.36,0.85
47,77.23,0.07,93.0,7.0,15.0,78.0,30.16,2.44,14.33,0.24,0.75
48,30.01,0.0,100.0,0.0,100.0,0.0,496.66,14.48,72.07,0.69,0.54
49,39.17,0.0,100.0,0.0,100.0,0.0,636.38,13.68,64.42,0.6,0.47
50,35.24,0.0,100.0,0.0,100.0,0.0,511.9,14.65,73.65,0.69,0.52
51,52.76,0.0,100.0,0.0,19.0,81.0,42.14,4.26,12.36,0.46,0.75
52,35.05,0.0,100.0,0.0,100.0,0.0,530.26,14.65,73.3,0.69,0.47
53,47.96,0.0,100.0,0.0,100.0,0.0,504.51,13.28,73.96,0.55,0.46
54,35.83,0.0,100.0,0.0,100.0,0.0,373.11,14.48,72.51,0.66,0.46
55,69.47,0.24,76.0,24.0,22.0,54.0,84.01,4.23,18.93,0.31,0.64
56,38.13,0.0,100.0,0.0,100.0,0.0,525.38,13.84,66.79,0.61,0.47
57,41.04,0.0,100.0,0.0,100.0,0.0,574.37,13.92,68.13,0.62,0.47
58,35.26,0.0,100.0,0.0,100.0,0.0,539.78,14.06,74.68,0.68,0.53
59,29.88,0.0,100.0,0.0,100.0,0.0,589.45,14.68,77.4,0.69,0.5
60,75.89,0.31,69.0,31.0,16.0,53.0,74.25,1.99,23.47,0.38,0.69
61,74.93,0.0,100.0,0.0,10.0,90.0,44.1,4.26,9.24,0.22,0.75
62,28.04,0.0,100.0,0.0,100.0,0.0,477.58,14.32,75.21,0.69,0.49
63,37.31,0.0,100.0,0.0,100.0,0.0,594.34,13.96,65.51,0.67,0.45
64,29.45,0.0,100.0,0.0,100.0,0.0,259.42,14.77,73.71,0.69,0.58
65,34.55,0.0,100.0,0.0,100.0,0.0,359.56,13.48,76.19,0.6,0.52
66,75.51,0.0,100.0,0.0,11.0,89.0,44.97,1.19,13.24,0.17,0.76
67,31.16,0.0,100.0,0.0,100.0,0.0,406.02,14.17,73.9,0.68,0.48
68,34.58,0.0,100.0,0.0,100.0,0.0,402.92,14.16,69.95,0.64,0.46
69,25.0,0.0,100.0,0.0,100.0,0.0,631.22,16.0,59.66,0.75,0.5
70,25.0,0.0,100.0,0.0,100.0,0.0,550.27,16.0,62.46,0.75,0.49
71,27.09,0.0,100.0,0.0,100.0,0.0,418.27,16.0,59.75,0.74,0.5
72,34.36,0.0,100.0,0.0,100.0,0.0,402.79,13.78,75.05,0.67,0.45
73,94.52,0.0,100.0,0.0,11.0,89.0,28.2,1.54,14.43,0.02,0.76
74,35.11,0.0,100.0,0.0,100.0,0.0,429.4,13.38,72.92,0.58,0.58
75,35.65,0.0,100.0,0.0,100.0,0.0,386.1,14.16,69.54,0.64,0.55
76,39.59,0.0,100.0,0.0,100.0,0.0,657.11,13.6,66.25,0.6,0.49
77,27.75,0.0,100.0,0.0,100.0,0.0,491.65,15.25,69.28,0.71,0.54
78,25.0,0.0,100.0,0.0,100.0,0.0,573.72,16.0,61.51,0.75,0.58
79,33.18,0.0,100.0,0.0,100.0,0.0,338.34,13.96,78.98,0.67,0.6
80,33.58,0.0,100.0,0.0,100.0,0.0,471.27,13.9,73.8,0.68,0.56
81,92.29,0.0,100.0,0.0,5.0,95.0,32.47,1.19,8.75,0.15,0.8
82,37.68,0.0,100.0,0.0,100.0,0.0,490.21,12.95,75.18,0.57,0.51
83,25.0,0.0,100.0,0.0,100.0,0.0,665.27,16.0,63.79,0.75,0.55
84,25.0,0.0,100.0,0.0,100.0,0.0,437.57,16.0,61.08,0.75,0.57
85,30.18,0.0,100.0,0.0,100.0,0.0,244.91,14.35,69.48,0.69,0.5
86,63.0,0.0,100.0,0.0,18.0,82.0,50.0,4.8,9.47,0.31,0.77
87,31.44,0.0,100.0,0.0,100.0,0.0,457.59,13.75,73.51,0.68,0.55
88,57.77,0.0,100.0,0.0,12.0,88.0,47.74,0.98,14.28,0.33,0.8
89,80.98,0.0,100.0,0.0,2.0,98.0,17.08,1.55,6.28,0.21,0.72
90,26.42,0.0,100.0,0.0,100.0,0.0,423.21,14.74,73.94,0.7,0.52
91,72.34,0.0,100.0,0.0,21.0,79.0,45.34,3.4,14.36,0.21,0.8
92,60.45,0.0,100.0,0.0,21.0,79.0,76.84,6.03,10.88,0.37,0.77
93,31.86,0.0,100.0,0.0,100.0,0.0,589.47,13.96,71.29,0.67,0.53
94,75.38,0.0,100.0,0.0,17.0,83.0,39.0,2.65,14.9,0.25,0.79
95,76.88,0.0,100.0,0.0,20.0,80.0,42.43,3.12,11.98,0.2,0.81
96,33.25,0.0,100.0,0.0,100.0,0.0,419.49,14.54,72.82,0.69,0.57
97,71.04,0.0,100.0,0.0,13.0,87.0,44.49,2.97,11.01,0.22,0.79
98,31.53,0.0,100.0,0.0,100.0,0.0,540.96,13.75,71.82,0.68,0.47
99,42.68,0.0,100.0,0.0,100.0,0.0,472.24,13.69,73.42,0.57,0.49
100,33.17,0.0,100.0,0.0,100.0,0.0,654.27,13.9,73.35,0.68,0.47
101,64.89,0.2,80.0,20.0,9.0,71.0,43.5,1.75,12.95,0.34,0.71
102,65.65,0.12,88.0,12.0,24.0,64.0,43.9,2.37,19.85,0.36,0.74
103,71.71,0.0,100.0,0.0,14.0,86.0,33.98,4.05,9.64,0.22,0.73
104,38.79,0.0,100.0,0.0,100.0,0.0,544.24,13.09,73.7,0.56,0.57
105,25.0,0.0,100.0,0.0,100.0,0.0,445.91,16.0,62.97,0.75,0.51
106,25.0,0.0,100.0,0.0,100.0,0.0,624.74,16.0,60.16,0.75,0.55
107,38.65,0.0,100.0,0.0,100.0,0.0,300.16,12.94,74.99,0.56,0.56
108,40.83,0.0,100.0,0.0,100.0,0.0,550.03,13.4,77.06,0.59,0.57
109,70.31,0.25,75.0,25.0,23.0,52.0,64.09,4.36,20.27,0.39,0.69
110,31.33,0.0,100.0,0.0,100.0,0.0,500.03,14.46,71.78,0.69,0.51
111,38.99,0.0,100.0,0.0,100.0,0.0,547.32,14.0,68.53,0.62,0.55
112,33.65,0.0,100.0,0.0,100.0,0.0,346.38,13.6,71.3,0.65,0.56
113,81.88,0.0,100.0,0.0,21.0,79.0,23.73,4.24,16.15,0.15,0.73
114,65.93,0.0,100.0,0.0,9.0,91.0,29.6,0.68,10.64,0.22,0.73
115,25.0,0.0,100.0,0.0,100.0,0.0,581.77,16.0,59.67,0.75,0.53
116,34.69,0.0,100.0,0.0,100.0,0.0,542.32,13.9,73.38,0.67,0.56
117,75.11,0.0,100.0,0.0,6.0,94.0,34.55,2.06,9.7,0.27,0.83
118,68.31,0.0,100.0,0.0,9.0,91.0,19.14,0.67,11.07,0.33,0.81
119,29.68,0.0,100.0,0.0,100.0,0.0,360.82,14.44,71.05,0.69,0.49
120,35.61,0.0,100.0,0.0,100.0,0.0,372.55,14.08,68.76,0.63,0.55
121,33.68,0.0,100.0,0.0,100.0,0.0,423.22,14.36,73.02,0.64,0.5
122,39.4,0.0,100.0,0.0,100.0,0.0,448.57,13.68,65.42,0.6,0.52
123,36.63,0.0,100.0,0.0,100.0,0.0,525.76,12.9,78.31,0.61,0.52
124,70.75,0.0,100.0,0.0,13.0,87.0,33.69,3.65,11.53,0.23,0.72
125,47.35,0.0,100.0,0.0,100.0,0.0,291.9,12.52,68.53,0.52,0.53
126,35.2,0.0,100.0,0.0,100.0,0.0,661.69,14.6,70.88,0.67,0.5
127,69.46,0.0,100.0,0.0,19.0,81.0,44.7,5.96,16.36,0.28,0.75
128,62.79,0.08,92.0,8.0,22.0,70.0,41.52,3.14,12.82,0.35,0.69
129,34.51,0.0,100.0,0.0,100.0,0.0,707.45,14.68,71.29,0.69,0.48
130,25.0,0.0,100.0,0.0,100.0,0.0,598.9,16.0,71.51,0.75,0.51
131,71.33,0.0,100.0,0.0,14.0,86.0,13.68,3.7,11.88,0.25,0.77
132,25.0,0.0,100.0,0.0,100.0,0.0,522.71,16.0,59.41,0.75,0.51
133,67.1,0.0,100.0,0.0,20.0,80.0,44.33,3.08,17.2,0.28,0.71
134,41.73,0.0,100.0,0.0,100.0,0.0,341.44,14.24,68.74,0.63,0.48
135,39.01,0.0,100.0,0.0,100.0,0.0,342.96,13.24,73.41,0.58,0.5
136,32.99,0.0,100.0,0.0,100.0,0.0,599.32,14.03,70.93,0.68,0.54
137,71.68,0.0,100.0,0.0,7.0,93.0,27.39,1.7,10.38,0.28,0.76
138,29.15,0.0,100.0,0.0,100.0,0.0,388.41,14.6,69.3,0.7,0.49
139,32.14,0.0,100.0,0.0,100.0,0.0,556.3,14.32,71.38,0.69,0.5
140,33.84,0.0,100.0,0.0,100.0,0.0,262.59,13.62,75.49,0.67,0.53
141,37.46,0.0,100.0,0.0,100.0,0.0,308.62,13.84,68.67,0.61,0.6
142,27.09,0.0,100.0,0.0,100.0,0.0,516.79,16.0,70.78,0.74,0.54
143,65.56,0.0,100.0,0.0,12.0,88.0,42.21,5.08,9.66,0.31,0.83
144,72.34,0.3,70.0,30.0,29.0,41.0,67.66,3.8,25.2,0.4,0.6
145,59.52,0.0,100.0,0.0,17.0,83.0,44.45,5.24,10.86,0.37,0.76
146,35.86,0.0,100.0,0.0,100.0,0.0,535.66,13.44,75.63,0.57,0.52
147,77.69,0.3,70.0,30.0,6.0,64.0,63.1,1.48,10.25,0.24,0.68
148,80.91,0.0,100.0,0.0,2.0,98.0,22.44,1.97,6.91,0.18,0.73
149,71.68,0.0,100.0,0.0,7.0,93.0,22.87,1.21,9.74,0.28,0.83
150,25.0,0.0,100.0,0.0,100.0,0.0,564.81,16.0,62.59,0.75,0.54
151,80.5,0.07,93.0,7.0,8.0,85.0,40.48,0.86,11.11,0.17,0.78
152,35.32,0.0,100.0,0.0,100.0,0.0,427.52,14.32,75.54,0.67,0.53
153,28.13,0.0,100.0,0.0,100.0,0.0,457.93,15.16,73.47,0.71,0.57
154,37.53,0.0,100.0,0.0,100.0,0.0,441.87,13.46,72.64,0.58,0.5
155,27.09,0.0,100.0,0.0,100.0,0.0,548.2,16.0,57.86,0.74,0.54
156,29.43,0.0,100.0,0.0,100.0,0.0,237.54,14.92,74.92,0.7,0.52
157,37.76,0.0,100.0,0.0,100.0,0.0,540.64,13.72,76.68,0.65,0.47
158,36.17,0.0,100.0,0.0,100.0,0.0,389.78,13.72,76.63,0.63,0.57
159,31.7,0.0,100.0,0.0,100.0,0.0,398.16,14.87,71.61,0.7,0.55
160,66.25,0.38,62.0,38.0,27.0,35.0,144.83,5.54,16.84,0.54,0.64
161,26.37,0.0,100.0,0.0,100.0,0.0,717.81,16.0,68.4,0.74,0.53
162,35.51,0.0,100.0,0.0,100.0,0.0,338.92,14.24,70.09,0.64,0.48
163,38.59,0.0,100.0,0.0,100.0,0.0,298.42,13.84,67.66,0.61,0.49
164,27.08,0.0,100.0,0.0,100.0,0.0,400.83,15.16,65.61,0.71,0.57
165,25.0,0.0,100.0,0.0,100.0,0.0,562.64,16.0,61.1,0.75,0.54
166,25.0,0.0,100.0,0.0,100.0,0.0,551.42,16.0,70.9,0.75,0.57
167,42.89,0.0,100.0,0.0,100.0,0.0,562.23,14.2,75.35,0.61,0.53
168,25.0,0.0,100.0,0.0,100.0,0.0,636.4,16.0,58.68,0.75,0.5
169,42.11,0.0,100.0,0.0,100.0,0.0,715.29,13.2,63.78,0.56,0.52
170,79.77,0.0,100.0,0.0,20.0,80.0,42.41,4.14,14.68,0.16,0.76
171,25.0,0.0,100.0,0.0,100.0,0.0,394.61,16.0,65.08,0.75,0.47
172,74.65,0.0,100.0,0.0,9.0,91.0,36.12,2.05,13.19,0.21,0.76
173,34.23,0.0,100.0,0.0,100.0,0.0,511.16,14.2,73.65,0.62,0.47
174,28.66,0.0,100.0,0.0,100.0,0.0,374.65,14.92,75.16,0.7,0.47
175,39.18,0.0,100.0,0.0,100.0,0.0,325.17,14.08,74.73,0.61,0.52
176,25.0,0.0,100.0,0.0,100.0,0.0,592.41,16.0,63.72,0.75,0.56
177,31.5,0.0,100.0,0.0,100.0,0.0,250.88,14.68,71.85,0.69,0.61
178,25.0,0.0,100.0,0.0,100.0,0.0,585.06,16.0,66.91,0.75,0.56
179,87.16,0.0,100.0,0.0,15.0,85.0,32.73,4.03,11.93,0.12,0.85
180,27.09,0.0,100.0,0.0,100.0,0.0,482.0,16.0,63.12,0.74,0.55
181,33.71,0.0,100.0,0.0,100.0,0.0,498.03,13.62,74.83,0.67,0.56
182,71.82,0.0,100.0,0.0,12.0,88.0,60.18,6.06,13.03,0.32,0.69
183,36.07,0.0,100.0,0.0,100.0,0.0,404.75,14.01,77.34,0.62,0.58
184,25.0,0.0,100.0,0.0,100.0,0.0,502.55,16.0,68.52,0.75,0.54
185,30.41,0.0,100.0,0.0,100.0,0.0,382.0,14.65,72.13,0.69,0.53
186,59.86,0.26,74.0,26.0,32.0,42.0,130.09,6.38,16.81,0.46,0.66
187,44.66,0.0,100.0,0.0,100.0,0.0,459.95,12.57,74.73,0.56,0.56
188,62.96,0.0,100.0,0.0,14.0,86.0,34.53,5.92,9.77,0.28,0.73
189,68.79,0.0,100.0,0.0,17.0,83.0,41.74,2.96,14.61,0.28,0.74
190,46.81,0.0,100.0,0.0,100.0,0.0,430.53,13.88,75.15,0.59,0.61
191,94.35,0.0,100.0,0.0,8.0,92.0,32.22,1.87,11.92,0.06,0.79
192,25.0,0.0,100.0,0.0,100.0,0.0,569.54,16.0,64.74,0.75,0.5
193,28.59,0.0,100.0,0.0,100.0,0.0,520.6,15.16,71.23,0.71,0.49
194,68.32,0.0,100.0,0.0,11.0,89.0,47.83,1.82,14.31,0.24,0.72
195,80.22,0.29,71.0,29.0,11.0,60.0,44.17,1.58,17.22,0.25,0.67
196,82.42,0.0,100.0,0.0,4.0,96.0,35.16,2.36,8.52,0.17,0.78
197,44.47,0.0,100.0,0.0,100.0,0.0,425.8,13.24,73.74,0.55,0.51
198,76.76,0.0,100.0,0.0,6.0,94.0,33.05,2.34,9.75,0.21,0.73
199,56.98,0.0,100.0,0.0,20.0,80.0,46.07,3.58,8.86,0.36,0.82
200,31.14,0.0,100.0,0.0,100.0,0.0,525.3,14.05,67.84,0.69,0.49
201,59.47,0.0,100.0,0.0,24.0,76.0,59.3,4.73,14.22,0.29,0.7
202,49.73,0.0,100.0,0.0,100.0,0.0,536.75,12.52,66.11,0.5,0.5
203,71.11,0.0,100.0,0.0,9.0,91.0,25.16,1.41,10.37,0.28,0.77
204,25.0,0.0,100.0,0.0,100.0,0.0,728.85,16.0,66.16,0.75,0.55
205,74.21,0.0,100.0,0.0,14.0,86.0,44.09,3.19,12.31,0.24,0.83
206,70.41,0.0,100.0,0.0,15.0,85.0,34.63,3.78,12.03,0.29,0.85
207,33.07,0.0,100.0,0.0,100.0,0.0,530.39,13.76,73.39,0.67,0.51
208,32.94,0.0,100.0,0.0,100.0,0.0,522.36,14.56,77.59,0.65,0.59
209,32.31,0.0,100.0,0.0,100.0,0.0,444.07,14.2,70.62,0.68,0.5
210,25.0,0.0,100.0,0.0,100.0,0.0,570.4,16.0,59.92,0.75,0.53
211,62.72,0.0,100.0,0.0,24.0,76.0,48.91,3.19,14.56,0.32,0.76
212,37.53,0.0,100.0,0.0,100.0,0.0,488.5,14.18,68.67,0.64,0.54
213,39.27,0.0,100.0,0.0,100.0,0.0,571.2,13.93,68.73,0.62,0.47
214,30.33,0.0,100.0,0.0,100.0,0.0,470.26,14.32,76.64,0.68,0.52
215,31.4,0.0,100.0,0.0,100.0,0.0,355.69,14.53,72.54,0.69,0.52
216,79.03,0.23,77.0,23.0,20.0,57.0,64.76,5.44,22.11,0.2,0.73
217,81.52,0.0,100.0,0.0,9.0,91.0,46.96,1.46,11.73,0.07,0.87
218,71.42,0.0,100.0,0.0,13.0,87.0,49.27,2.94,10.83,0.26,0.77
219,28.72,0.0,100.0,0.0,100.0,0.0,118.7,14.92,73.94,0.7,0.53
220,33.89,0.0,100.0,0.0,100.0,0.0,304.31,14.44,72.04,0.64,0.46
221,69.3,0.0,100.0,0.0,6.0,94.0,26.9,1.74,9.05,0.3,0.76
222,32.47,0.0,100.0,0.0,100.0,0.0,318.55,14.32,72.14,0.69,0.49
223,43.44,0.0,100.0,0.0,100.0,0.0,468.25,14.68,74.67,0.57,0.5
224,78.15,0.0,100.0,0.0,18.0,82.0,28.69,3.62,12.98,0.19,0.76
225,37.81,0.0,100.0,0.0,100.0,0.0,507.89,14.16,70.15,0.64,0.5
226,31.92,0.0,100.0,0.0,100.0,0.0,559.72,14.62,69.92,0.69,0.48
227,28.6,0.0,100.0,0.0,100.0,0.0,146.33,14.92,73.6,0.7,0.48
228,60.58,0.08,92.0,8.0,20.0,72.0,69.67,3.39,14.18,0.42,0.78
229,60.99,0.13,87.0,13.0,23.0,64.0,48.2,3.32,17.54,0.42,0.78
230,35.54,0.0,100.0,0.0,100.0,0.0,523.1,14.3,69.65,0.68,0.47
231,70.5,0.0,100.0,0.0,16.0,84.0,64.93,5.66,12.96,0.26,0.84
232,58.67,0.0,100.0,0.0,100.0,0.0,405.99,13.72,69.56,0.37,0.57
233,31.83,0.0,100.0,0.0,100.0,0.0,520.87,13.9,74.57,0.68,0.5
234,40.32,0.0,100.0,0.0,100.0,0.0,578.76,13.76,68.42,0.61,0.53
235,77.69,0.0,100.0,0.0,14.0,86.0,23.97,5.23,10.79,0.17,0.72
236,32.72,0.0,100.0,0.0,100.0,0.0,550.72,13.6,72.3,0.67,0.51
237,75.26,0.06,94.0,6.0,14.0,80.0,40.79,3.85,11.65,0.25,0.75
238,70.91,0.0,100.0,0.0,6.0,94.0,28.23,0.94,8.04,0.26,0.77
239,32.31,0.0,100.0,0.0,100.0,0.0,457.1,13.9,73.74,0.68,0.55
240,72.29,0.0,100.0,0.0,7.0,93.0,14.84,0.62,10.07,0.28,0.76
241,25.0,0.0,100.0,0.0,100.0,0.0,426.65,16.0,67.7,0.75,0.53
242,25.0,0.0,100.0,0.0,100.0,0.0,630.94,16.0,68.73,0.75,0.53
243,33.48,0.0,100.0,0.0,100.0,0.0,340.2,14.32,70.09,0.65,0.54
244,33.28,0.0,100.0,0.0,100.0,0.0,500.45,13.9,73.74,0.68,0.5
245,27.09,0.0,100.0,0.0,100.0,0.0,633.16,15.92,62.46,0.74,0.49
246,41.47,0.0,100.0,0.0,100.0,0.0,376.04,13.0,72.56,0.55,0.49
247,25.0,0.0,100.0,0.0,100.0,0.0,602.92,16.0,61.43,0.75,0.52
248,79.51,0.16,84.0,16.0,11.0,73.0,37.67,5.48,12.3,0.29,0.71
249,33.44,0.0,100.0,0.0,100.0,0.0,409.67,13.76,74.32,0.67,0.46
250,72.77,0.25,75.0,25.0,14.0,61.0,67.03,5.73,11.07,0.3,0.72
251,62.43,0.08,92.0,8.0,17.0,75.0,55.87,4.14,11.6,0.42,0.69
252,25.0,0.0,100.0,0.0,100.0,0.0,524.4,16.0,65.47,0.75,0.49
253,79.83,0.0,100.0,0.0,17.0,83.0,52.29,2.86,13.37,0.14,0.73
254,33.32,0.0,100.0,0.0,100.0,0.0,394.22,14.04,74.55,0.68,0.53
255,68.18,0.04,96.0,4.0,17.0,79.0,35.71,2.86,11.34,0.32,0.72
256,40.85,0.0,100.0,0.0,100.0,0.0,401.52,13.68,74.57,0.58,0.5
257,92.6,0.0,100.0,0.0,9.0,91.0,40.11,1.53,12.53,0.06,0.8
258,32.15,0.0,100.0,0.0,100.0,0.0,376.57,14.4,71.09,0.65,0.58
259,43.9,0.0,100.0,0.0,100.0,0.0,491.66,14.2,67.57,0.64,0.47
260,28.85,0.0,100.0,0.0,100.0,0.0,426.07,14.46,76.07,0.69,0.51
261,49.4,0.0,100.0,0.0,100.0,0.0,407.27,12.76,72.02,0.53,0.53
262,32.76,0.0,100.0,0.0,100.0,0.0,496.12,14.2,75.87,0.69,0.51
263,25.0,0.0,100.0,0.0,100.0,0.0,602.19,16.0,63.39,0.75,0.53
264,65.18,0.0,100.0,0.0,14.0,86.0,44.91,5.87,10.45,0.3,0.71
265,28.48,0.0,100.0,0.0,100.0,0.0,264.26,15.3,71.3,0.72,0.55
266,28.67,0.0,100.0,0.0,100.0,0.0,368.85,14.04,72.5,0.68,0.56
267,35.41,0.0,100.0,0.0,100.0,0.0,492.95,13.9,70.85,0.68,0.49
268,81.4,0.0,100.0,0.0,22.0,78.0,33.99,2.77,18.83,0.16,0.71
269,33.89,0.0,100.0,0.0,100.0,0.0,562.13,14.2,69.2,0.69,0.5
270,36.56,0.0,100.0,0.0,100.0,0.0,523.12,13.9,78.08,0.67,0.58
271,66.37,0.0,100.0,0.0,11.0,89.0,58.8,7.86,7.56,0.3,0.81
272,35.18,0.0,100.0,0.0,100.0,0.0,504.63,13.96,70.25,0.67,0.59
273,39.06,0.0,100.0,0.0,100.0,0.0,385.06,14.04,74.42,0.6,0.53
274,66.47,0.0,100.0,0.0,20.0,80.0,47.44,2.83,16.65,0.28,0.72
275,36.92,0.0,100.0,0.0,100.0,0.0,452.69,14.08,68.27,0.63,0.49
276,75.94,0.28,72.0,28.0,11.0,61.0,47.7,1.3,14.83,0.33,0.71
277,35.56,0.0,100.0,0.0,100.0,0.0,578.2,13.3,77.49,0.65,0.53
278,36.83,0.0,100.0,0.0,100.0,0.0,550.5,13.33,73.24,0.59,0.6
279,79.41,0.0,100.0,0.0,17.0,83.0,46.66,4.21,14.04,0.16,0.73
280,32.15,0.0,100.0,0.0,100.0,0.0,535.89,14.44,73.62,0.69,0.54
281,25.0,0.0,100.0,0.0,100.0,0.0,652.05,16.0,64.14,0.75,0.46
282,72.51,0.22,78.0,22.0,20.0,58.0,51.3,3.74,15.17,0.38,0.62
283,25.0,0.0,100.0,0.0,100.0,0.0,693.32,16.0,63.48,0.75,0.56
284,61.73,0.0,100.0,0.0,17.0,83.0,35.57,4.91,9.35,0.34,0.88
285,35.95,0.0,100.0,0.0,100.0,0.0,543.87,13.92,66.86,0.62,0.55
286,78.1,0.0,100.0,0.0,12.0,88.0,49.91,4.67,9.38,0.19,0.8
287,25.0,0.0,100.0,0.0,100.0,0.0,699.65,16.0,63.39,0.75,0.5
288,46.27,0.0,100.0,0.0,100.0,0.0,375.6,12.95,74.68,0.57,0.52
289,27.09,0.0,100.0,0.0,100.0,0.0,474.25,16.0,70.96,0.74,0.51
290,78.21,0.22,78.0,22.0,9.0,69.0,50.79,2.37,14.43,0.26,0.7
291,85.48,0.0,100.0,0.0,13.0,87.0,30.3,4.14,11.62,0.14,0.82
292,30.64,0.0,100.0,0.0,100.0,0.0,558.53,14.56,76.78,0.69,0.55
293,53.24,0.04,96.0,4.0,15.0,81.0,29.85,3.75,8.35,0.48,0.81
294,60.27,0.0,100.0,0.0,18.0,82.0,43.71,3.76,10.92,0.32,0.75
295,32.67,0.0,100.0,0.0,100.0,0.0,478.11,14.4,70.5,0.65,0.52
296,37.77,0.0,100.0,0.0,100.0,0.0,390.32,13.76,66.52,0.61,0.58
297,32.62,0.0,100.0,0.0,100.0,0.0,339.62,14.31,70.45,0.69,0.52
298,69.96,0.0,100.0,0.0,6.0,94.0,30.07,1.15,9.33,0.25,0.79
299,25.61,0.0,100.0,0.0,100.0,0.0,605.88,15.86,68.14,0.74,0.53
300,68.57,0.0,100.0,0.0,24.0,76.0,63.23,3.37,16.63,0.28,0.73
