episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
66,64.2,0.0,100.0,0.0,100.0,0.0,574.03,1.43,35.95,0.37,0.21
67,30.78,0.0,100.0,0.0,100.0,0.0,543.5,2.13,35.8,0.73,0.21
68,25.0,0.0,100.0,0.0,100.0,0.0,664.29,8.0,17.88,0.75,0.19
69,25.0,0.0,100.0,0.0,100.0,0.0,631.22,16.0,7.99,0.75,0.22
70,25.0,0.0,100.0,0.0,100.0,0.0,550.27,16.0,8.72,0.75,0.21
71,27.09,0.0,100.0,0.0,100.0,0.0,592.24,15.92,9.51,0.74,0.21
72,25.0,0.0,100.0,0.0,100.0,0.0,586.5,2.0,33.87,0.75,0.19
73,45.49,0.0,100.0,0.0,100.0,0.0,630.49,2.0,36.83,0.57,0.19
74,62.24,0.0,100.0,0.0,100.0,0.0,571.11,7.04,25.88,0.41,0.23
75,46.28,0.0,100.0,0.0,100.0,0.0,486.42,4.08,25.15,0.53,0.2
76,25.0,0.0,100.0,0.0,100.0,0.0,739.2,8.0,19.82,0.75,0.19
77,63.13,0.0,100.0,0.0,100.0,0.0,580.46,7.0,24.01,0.33,0.2
78,25.0,0.0,100.0,0.0,100.0,0.0,573.72,16.0,9.1,0.75,0.18
79,25.0,0.0,100.0,0.0,100.0,0.0,447.35,4.0,39.32,0.75,0.19
80,25.0,0.0,100.0,0.0,100.0,0.0,498.4,2.0,34.17,0.75,0.19
81,48.2,0.0,100.0,0.0,100.0,0.0,531.29,1.37,36.22,0.56,0.19
82,49.87,0.0,100.0,0.0,100.0,0.0,652.91,8.27,19.77,0.5,0.21
83,31.97,0.0,100.0,0.0,100.0,0.0,656.11,13.75,13.45,0.68,0.34
84,27.09,0.0,100.0,0.0,100.0,0.0,507.48,15.85,8.74,0.74,0.36
85,44.24,0.0,100.0,0.0,100.0,0.0,606.66,1.41,33.18,0.55,0.35
86,25.0,0.0,100.0,0.0,100.0,0.0,591.67,8.0,20.59,0.75,0.23
87,46.69,0.0,100.0,0.0,100.0,0.0,490.96,7.9,22.33,0.52,0.36
88,25.0,0.0,100.0,0.0,100.0,0.0,633.81,2.0,36.09,0.75,0.29
89,25.0,0.0,100.0,0.0,100.0,0.0,386.85,4.0,34.31,0.75,0.27
90,51.1,0.0,100.0,0.0,100.0,0.0,508.79,8.21,20.71,0.5,0.36
91,27.09,0.0,100.0,0.0,100.0,0.0,718.1,7.94,16.05,0.74,0.39
92,25.0,0.0,100.0,0.0,100.0,0.0,716.9,8.0,16.55,0.75,0.34
93,25.0,0.0,100.0,0.0,100.0,0.0,678.66,4.0,31.26,0.75,0.28
94,47.06,0.0,100.0,0.0,100.0,0.0,374.52,4.57,22.55,0.51,0.22
95,43.17,0.0,100.0,0.0,100.0,0.0,443.14,1.47,32.73,0.54,0.23
96,25.0,0.0,100.0,0.0,100.0,0.0,523.54,2.0,40.25,0.75,0.32
97,30.78,0.0,100.0,0.0,100.0,0.0,577.6,7.87,21.93,0.73,0.21
98,46.57,0.0,100.0,0.0,100.0,0.0,546.77,7.3,20.75,0.54,0.19
99,47.38,0.0,100.0,0.0,100.0,0.0,521.96,2.47,39.66,0.52,0.24
100,59.32,0.0,100.0,0.0,100.0,0.0,670.04,7.6,20.5,0.37,0.32
101,25.0,0.0,100.0,0.0,100.0,0.0,468.91,4.0,37.62,0.75,0.21
102,47.45,0.0,100.0,0.0,100.0,0.0,438.01,4.22,27.25,0.52,0.19
103,49.55,0.0,100.0,0.0,100.0,0.0,724.74,4.16,27.0,0.52,0.19
104,25.0,0.0,100.0,0.0,100.0,0.0,682.24,8.0,19.08,0.75,0.19
105,25.0,0.0,100.0,0.0,100.0,0.0,445.91,16.0,10.03,0.75,0.19
106,44.72,0.0,100.0,0.0,100.0,0.0,660.03,7.01,19.38,0.54,0.19
107,25.0,0.0,100.0,0.0,100.0,0.0,522.96,8.0,17.42,0.75,0.19
108,27.09,0.0,100.0,0.0,100.0,0.0,704.46,4.12,35.84,0.74,0.2
109,27.09,0.0,100.0,0.0,100.0,0.0,529.29,4.0,39.0,0.74,0.19
110,25.0,0.0,100.0,0.0,100.0,0.0,603.91,2.0,41.46,0.75,0.2
111,25.0,0.0,100.0,0.0,100.0,0.0,558.65,8.0,16.3,0.75,0.22
112,25.0,0.0,100.0,0.0,100.0,0.0,516.06,2.0,29.54,0.75,0.21
113,25.0,0.0,100.0,0.0,100.0,0.0,507.02,4.0,30.07,0.75,0.32
114,25.0,0.0,100.0,0.0,100.0,0.0,584.77,2.0,40.68,0.75,0.32
115,25.0,0.0,100.0,0.0,100.0,0.0,581.77,16.0,8.43,0.75,0.33
116,49.88,0.0,100.0,0.0,100.0,0.0,580.86,7.67,24.54,0.52,0.4
117,25.0,0.0,100.0,0.0,100.0,0.0,612.12,4.0,32.95,0.75,0.32
118,52.98,0.0,100.0,0.0,100.0,0.0,463.89,1.46,37.5,0.49,0.35
119,27.09,0.0,100.0,0.0,100.0,0.0,478.56,15.92,9.77,0.74,0.3
120,26.68,0.0,100.0,0.0,100.0,0.0,733.45,2.06,34.82,0.74,0.33
121,25.0,0.0,100.0,0.0,100.0,0.0,554.88,8.0,18.4,0.75,0.28
122,38.2,0.0,100.0,0.0,100.0,0.0,666.29,6.86,22.37,0.65,0.2
123,41.95,0.0,100.0,0.0,100.0,0.0,565.06,11.2,18.48,0.59,0.2
124,43.65,0.0,100.0,0.0,100.0,0.0,590.34,3.94,29.7,0.54,0.21
125,25.0,0.0,100.0,0.0,100.0,0.0,588.1,2.0,36.15,0.75,0.2
126,50.38,0.0,100.0,0.0,100.0,0.0,741.0,1.55,32.23,0.54,0.21
127,25.0,0.0,100.0,0.0,100.0,0.0,578.04,8.0,20.45,0.75,0.19
128,56.61,0.0,100.0,0.0,100.0,0.0,431.57,1.65,34.63,0.48,0.25
129,30.45,0.0,100.0,0.0,100.0,0.0,707.31,4.24,35.68,0.73,0.24
130,25.0,0.0,100.0,0.0,100.0,0.0,598.9,16.0,10.25,0.75,0.24
131,25.0,0.0,100.0,0.0,100.0,0.0,440.32,8.0,17.19,0.75,0.22
132,32.6,0.0,100.0,0.0,100.0,0.0,662.35,4.36,32.54,0.72,0.37
133,45.68,0.0,100.0,0.0,100.0,0.0,579.84,1.46,37.12,0.52,0.25
134,25.0,0.0,100.0,0.0,100.0,0.0,693.2,2.0,33.33,0.75,0.33
135,25.0,0.0,100.0,0.0,100.0,0.0,528.42,2.0,37.23,0.75,0.24
136,46.35,0.0,100.0,0.0,100.0,0.0,575.03,1.41,35.31,0.55,0.2
137,45.61,0.0,100.0,0.0,100.0,0.0,739.88,2.59,38.37,0.46,0.28
138,25.0,0.0,100.0,0.0,100.0,0.0,506.86,2.0,32.68,0.75,0.29
139,27.09,0.0,100.0,0.0,100.0,0.0,671.41,15.86,9.89,0.74,0.19
140,25.0,0.0,100.0,0.0,100.0,0.0,398.47,4.0,39.2,0.75,0.23
141,27.09,0.0,100.0,0.0,100.0,0.0,622.27,7.96,18.36,0.74,0.22
142,30.78,0.0,100.0,0.0,100.0,0.0,622.53,15.88,11.3,0.73,0.23
143,25.0,0.0,100.0,0.0,100.0,0.0,630.81,2.0,36.03,0.75,0.27
144,30.78,0.0,100.0,0.0,100.0,0.0,576.68,7.88,16.73,0.73,0.34
145,27.09,0.0,100.0,0.0,100.0,0.0,557.29,2.06,39.51,0.74,0.27
146,46.96,0.0,100.0,0.0,100.0,0.0,570.71,12.0,15.27,0.5,0.21
147,25.0,0.0,100.0,0.0,100.0,0.0,699.65,2.0,37.52,0.75,0.31
148,27.09,0.0,100.0,0.0,100.0,0.0,464.4,3.98,35.3,0.74,0.37
149,27.09,0.0,100.0,0.0,100.0,0.0,444.18,2.02,31.83,0.74,0.32
150,25.0,0.0,100.0,0.0,100.0,0.0,564.81,16.0,8.12,0.75,0.2
151,25.0,0.0,100.0,0.0,100.0,0.0,622.6,2.0,43.21,0.75,0.19
152,25.0,0.0,100.0,0.0,100.0,0.0,610.65,2.0,40.51,0.75,0.19
153,27.09,0.0,100.0,0.0,100.0,0.0,513.89,4.12,38.08,0.74,0.19
154,30.78,0.0,100.0,0.0,100.0,0.0,610.2,7.89,19.39,0.73,0.2
155,27.09,0.0,100.0,0.0,100.0,0.0,548.2,16.0,8.03,0.74,0.2
156,25.0,0.0,100.0,0.0,100.0,0.0,478.11,4.0,34.91,0.75,0.19
157,25.0,0.0,100.0,0.0,100.0,0.0,599.72,4.0,39.14,0.75,0.18
158,25.0,0.0,100.0,0.0,100.0,0.0,501.4,2.0,37.61,0.75,0.19
159,27.09,0.0,100.0,0.0,100.0,0.0,447.3,2.14,39.44,0.74,0.2
160,25.0,0.0,100.0,0.0,100.0,0.0,655.66,8.0,20.17,0.75,0.21
161,25.0,0.0,100.0,0.0,100.0,0.0,718.75,16.0,8.69,0.75,0.2
162,25.0,0.0,100.0,0.0,100.0,0.0,481.85,8.0,18.39,0.75,0.19
163,25.0,0.0,100.0,0.0,100.0,0.0,369.15,8.0,16.92,0.75,0.18
164,50.11,0.0,100.0,0.0,100.0,0.0,573.89,2.32,34.66,0.53,0.2
165,25.0,0.0,100.0,0.0,100.0,0.0,562.64,16.0,7.68,0.75,0.21
166,25.0,0.0,100.0,0.0,100.0,0.0,551.42,16.0,10.93,0.75,0.21
167,27.09,0.0,100.0,0.0,100.0,0.0,575.54,4.12,37.64,0.74,0.19
168,25.0,0.0,100.0,0.0,100.0,0.0,636.4,16.0,9.5,0.75,0.31
169,47.13,0.0,100.0,0.0,100.0,0.0,737.83,8.08,15.21,0.6,0.36
170,25.0,0.0,100.0,0.0,100.0,0.0,637.55,8.0,18.2,0.75,0.32
171,25.0,0.0,100.0,0.0,100.0,0.0,394.61,16.0,9.52,0.75,0.29
172,46.13,0.0,100.0,0.0,100.0,0.0,626.24,2.68,41.74,0.53,0.27
173,25.0,0.0,100.0,0.0,100.0,0.0,634.96,4.0,39.21,0.75,0.32
174,27.09,0.0,100.0,0.0,100.0,0.0,607.82,1.99,37.73,0.74,0.29
175,25.0,0.0,100.0,0.0,100.0,0.0,598.45,8.0,18.64,0.75,0.39
176,25.0,0.0,100.0,0.0,100.0,0.0,592.41,16.0,8.71,0.75,0.39
177,25.0,0.0,100.0,0.0,100.0,0.0,658.99,4.0,33.56,0.75,0.28
178,34.36,0.0,100.0,0.0,100.0,0.0,581.2,12.85,16.63,0.65,0.52
179,31.75,0.0,100.0,0.0,100.0,0.0,599.21,7.8,17.21,0.73,0.43
180,27.09,0.0,100.0,0.0,100.0,0.0,482.0,16.0,9.54,0.74,0.21
181,27.09,0.0,100.0,0.0,100.0,0.0,506.76,2.14,34.02,0.74,0.22
182,27.09,0.0,100.0,0.0,100.0,0.0,624.07,7.96,21.4,0.74,0.2
183,35.81,0.0,100.0,0.0,100.0,0.0,620.23,8.01,19.9,0.72,0.19
184,25.0,0.0,100.0,0.0,100.0,0.0,502.55,16.0,10.65,0.75,0.21
185,36.31,0.0,100.0,0.0,100.0,0.0,641.59,15.46,11.31,0.71,0.21
186,25.0,0.0,100.0,0.0,100.0,0.0,530.02,8.0,18.04,0.75,0.19
187,45.9,0.0,100.0,0.0,100.0,0.0,465.3,3.6,25.29,0.56,0.18
188,27.09,0.0,100.0,0.0,100.0,0.0,363.67,3.98,34.22,0.74,0.22
189,27.09,0.0,100.0,0.0,100.0,0.0,596.84,4.04,40.43,0.74,0.2
190,25.0,0.0,100.0,0.0,100.0,0.0,733.74,4.0,34.88,0.75,0.18
191,25.0,0.0,100.0,0.0,100.0,0.0,670.04,4.0,35.26,0.75,0.2
192,25.0,0.0,100.0,0.0,100.0,0.0,569.54,16.0,8.93,0.75,0.34
193,35.42,0.0,100.0,0.0,100.0,0.0,679.04,13.72,15.79,0.66,0.34
194,25.0,0.0,100.0,0.0,100.0,0.0,576.31,4.0,37.83,0.75,0.32
195,25.0,0.0,100.0,0.0,100.0,0.0,666.59,2.0,37.12,0.75,0.29
196,39.69,0.0,100.0,0.0,100.0,0.0,683.82,3.28,36.24,0.62,0.32
197,27.09,0.0,100.0,0.0,100.0,0.0,611.3,4.04,37.43,0.74,0.35
198,25.0,0.0,100.0,0.0,100.0,0.0,577.3,4.0,37.13,0.75,0.29
199,25.0,0.0,100.0,0.0,100.0,0.0,678.38,8.0,15.81,0.75,0.35
200,43.25,0.0,100.0,0.0,100.0,0.0,571.55,6.4,24.79,0.57,0.38
201,27.09,0.0,100.0,0.0,100.0,0.0,435.13,7.96,17.93,0.74,0.24
202,27.09,0.0,100.0,0.0,100.0,0.0,569.59,4.04,34.04,0.74,0.32
203,27.09,0.0,100.0,0.0,100.0,0.0,634.28,2.0,33.2,0.74,0.3
204,37.6,0.0,100.0,0.0,100.0,0.0,702.5,12.5,17.74,0.62,0.29
205,25.0,0.0,100.0,0.0,100.0,0.0,729.71,4.0,32.98,0.75,0.27
206,25.0,0.0,100.0,0.0,100.0,0.0,507.15,4.0,37.82,0.75,0.36
207,41.57,0.0,100.0,0.0,100.0,0.0,738.4,4.52,33.08,0.65,0.27
208,27.09,0.0,100.0,0.0,100.0,0.0,635.04,4.12,41.65,0.74,0.35
209,25.0,0.0,100.0,0.0,100.0,0.0,668.31,4.0,31.22,0.75,0.26
210,25.0,0.0,100.0,0.0,100.0,0.0,570.4,16.0,8.92,0.75,0.23
211,36.75,0.0,100.0,0.0,100.0,0.0,661.96,6.67,20.37,0.66,0.27
212,30.78,0.0,100.0,0.0,100.0,0.0,561.46,8.02,16.89,0.73,0.21
213,31.75,0.0,100.0,0.0,100.0,0.0,632.28,8.09,19.94,0.73,0.19
214,25.0,0.0,100.0,0.0,100.0,0.0,478.27,4.0,34.64,0.75,0.19
215,25.0,0.0,100.0,0.0,100.0,0.0,590.52,4.0,32.09,0.75,0.2
216,27.09,0.0,100.0,0.0,100.0,0.0,506.19,4.04,41.59,0.74,0.19
217,52.86,0.0,100.0,0.0,100.0,0.0,668.24,2.32,36.65,0.51,0.23
218,25.0,0.0,100.0,0.0,100.0,0.0,574.71,2.0,40.34,0.75,0.19
219,25.0,0.0,100.0,0.0,100.0,0.0,632.66,4.0,36.74,0.75,0.3
220,25.0,0.0,100.0,0.0,100.0,0.0,509.04,8.0,18.42,0.75,0.35
221,46.86,0.0,100.0,0.0,100.0,0.0,556.65,2.14,37.62,0.55,0.35
222,27.09,0.0,100.0,0.0,100.0,0.0,655.55,2.0,39.08,0.74,0.29
223,27.09,0.0,100.0,0.0,100.0,0.0,530.98,4.12,38.16,0.74,0.31
224,40.23,0.0,100.0,0.0,100.0,0.0,508.5,2.14,33.04,0.56,0.38
225,25.0,0.0,100.0,0.0,100.0,0.0,545.96,8.0,18.25,0.75,0.39
226,49.73,0.0,100.0,0.0,100.0,0.0,684.82,9.74,26.19,0.5,0.33
227,25.0,0.0,100.0,0.0,100.0,0.0,514.91,2.0,37.17,0.75,0.34
228,25.0,0.0,100.0,0.0,100.0,0.0,617.14,2.0,40.01,0.75,0.27
229,27.09,0.0,100.0,0.0,100.0,0.0,530.18,7.94,20.84,0.74,0.3
230,27.09,0.0,100.0,0.0,100.0,0.0,663.16,3.98,34.14,0.74,0.23
231,25.0,0.0,100.0,0.0,100.0,0.0,560.05,4.0,35.4,0.75,0.22
232,25.0,0.0,100.0,0.0,100.0,0.0,502.71,8.0,17.21,0.75,0.23
233,51.0,0.0,100.0,0.0,100.0,0.0,675.15,1.73,38.37,0.5,0.23
234,25.0,0.0,100.0,0.0,100.0,0.0,643.14,8.0,19.22,0.75,0.18
235,27.09,0.0,100.0,0.0,100.0,0.0,520.48,7.93,18.6,0.74,0.19
236,65.42,0.0,100.0,0.0,100.0,0.0,606.87,2.65,34.99,0.38,0.19
237,25.0,0.0,100.0,0.0,100.0,0.0,516.51,8.0,19.29,0.75,0.25
238,50.82,0.0,100.0,0.0,100.0,0.0,513.85,2.32,34.84,0.51,0.2
239,45.05,0.0,100.0,0.0,100.0,0.0,460.56,7.45,24.18,0.54,0.25
240,25.0,0.0,100.0,0.0,100.0,0.0,500.99,2.0,40.89,0.75,0.33
241,27.09,0.0,100.0,0.0,100.0,0.0,554.98,15.86,10.7,0.74,0.25
242,25.0,0.0,100.0,0.0,100.0,0.0,630.94,16.0,9.68,0.75,0.22
243,27.09,0.0,100.0,0.0,100.0,0.0,580.89,8.0,20.55,0.74,0.21
244,27.09,0.0,100.0,0.0,100.0,0.0,557.93,2.14,34.85,0.74,0.35
245,27.09,0.0,100.0,0.0,100.0,0.0,633.16,15.92,9.23,0.74,0.36
246,25.0,0.0,100.0,0.0,100.0,0.0,640.84,2.0,37.79,0.75,0.22
247,25.0,0.0,100.0,0.0,100.0,0.0,602.92,16.0,7.84,0.75,0.31
248,27.09,0.0,100.0,0.0,100.0,0.0,558.48,2.02,40.82,0.74,0.34
249,27.09,0.0,100.0,0.0,100.0,0.0,616.77,2.0,36.36,0.74,0.26
250,25.0,0.0,100.0,0.0,100.0,0.0,555.16,2.0,39.84,0.75,0.27
251,25.0,0.0,100.0,0.0,100.0,0.0,678.95,4.0,35.78,0.75,0.25
252,25.0,0.0,100.0,0.0,100.0,0.0,524.4,16.0,9.91,0.75,0.25
253,27.09,0.0,100.0,0.0,100.0,0.0,541.83,7.94,20.63,0.74,0.34
254,25.0,0.0,100.0,0.0,100.0,0.0,525.26,2.0,33.93,0.75,0.34
255,46.67,0.0,100.0,0.0,100.0,0.0,672.22,6.31,25.24,0.58,0.35
256,25.0,0.0,100.0,0.0,100.0,0.0,599.89,4.0,38.51,0.75,0.3
257,35.81,0.0,100.0,0.0,100.0,0.0,585.31,2.01,29.35,0.72,0.24
258,25.0,0.0,100.0,0.0,100.0,0.0,533.31,8.0,17.68,0.75,0.2
259,25.0,0.0,100.0,0.0,100.0,0.0,616.97,4.0,29.24,0.75,0.32
260,49.22,0.0,100.0,0.0,100.0,0.0,540.75,7.61,25.11,0.52,0.31
261,27.09,0.0,100.0,0.0,100.0,0.0,591.49,2.0,32.66,0.74,0.22
262,46.41,0.0,100.0,0.0,100.0,0.0,514.87,8.05,20.3,0.52,0.2
263,25.0,0.0,100.0,0.0,100.0,0.0,602.19,16.0,7.98,0.75,0.19
264,30.78,0.0,100.0,0.0,100.0,0.0,602.9,7.9,20.84,0.73,0.19
265,30.78,0.0,100.0,0.0,100.0,0.0,462.98,2.16,36.63,0.73,0.19
266,25.0,0.0,100.0,0.0,100.0,0.0,514.91,2.0,39.33,0.75,0.19
267,25.0,0.0,100.0,0.0,100.0,0.0,669.17,2.0,32.49,0.75,0.2
268,43.69,0.0,100.0,0.0,100.0,0.0,420.83,1.39,35.67,0.56,0.21
269,43.41,0.0,100.0,0.0,100.0,0.0,567.63,6.85,22.68,0.56,0.31
270,25.0,0.0,100.0,0.0,100.0,0.0,551.42,2.0,41.11,0.75,0.38
271,25.0,0.0,100.0,0.0,100.0,0.0,679.52,4.0,39.29,0.75,0.36
272,46.63,0.0,100.0,0.0,100.0,0.0,477.35,2.29,34.33,0.54,0.39
273,25.0,0.0,100.0,0.0,100.0,0.0,699.81,4.0,39.91,0.75,0.32
274,25.0,0.0,100.0,0.0,100.0,0.0,560.05,2.0,35.49,0.75,0.22
275,39.32,0.0,100.0,0.0,100.0,0.0,581.93,13.86,12.33,0.61,0.3
276,27.09,0.0,100.0,0.0,100.0,0.0,619.99,3.98,38.08,0.74,0.37
277,46.56,0.0,100.0,0.0,100.0,0.0,574.29,7.3,24.3,0.54,0.37
278,50.62,0.0,100.0,0.0,100.0,0.0,619.5,4.23,26.42,0.52,0.28
279,30.78,0.0,100.0,0.0,100.0,0.0,724.73,7.93,18.95,0.73,0.36
280,27.09,0.0,100.0,0.0,100.0,0.0,583.36,4.12,36.64,0.74,0.35
281,25.0,0.0,100.0,0.0,100.0,0.0,652.05,16.0,8.24,0.75,0.26
282,25.0,0.0,100.0,0.0,100.0,0.0,571.84,2.0,32.54,0.75,0.24
283,45.4,0.0,100.0,0.0,100.0,0.0,684.53,12.4,14.41,0.53,0.33
284,47.39,0.0,100.0,0.0,100.0,0.0,583.27,4.04,25.33,0.53,0.33
285,41.45,0.0,100.0,0.0,100.0,0.0,540.01,10.08,14.26,0.62,0.35
286,41.12,0.0,100.0,0.0,100.0,0.0,429.18,3.66,29.36,0.56,0.27
287,30.78,0.0,100.0,0.0,100.0,0.0,705.2,4.16,32.57,0.73,0.35
288,39.13,0.0,100.0,0.0,100.0,0.0,697.97,12.28,17.17,0.62,0.35
289,30.78,0.0,100.0,0.0,100.0,0.0,672.88,15.72,10.79,0.73,0.27
290,25.0,0.0,100.0,0.0,100.0,0.0,699.81,4.0,39.06,0.75,0.28
291,25.0,0.0,100.0,0.0,100.0,0.0,514.34,8.0,17.19,0.75,0.23
292,42.63,0.0,100.0,0.0,100.0,0.0,735.3,4.0,37.96,0.55,0.37
293,27.09,0.0,100.0,0.0,100.0,0.0,590.16,7.94,18.42,0.74,0.34
294,48.09,0.0,100.0,0.0,100.0,0.0,514.99,3.88,27.7,0.54,0.24
295,25.0,0.0,100.0,0.0,100.0,0.0,583.62,8.0,18.85,0.75,0.2
296,51.19,0.0,100.0,0.0,100.0,0.0,607.37,7.77,18.19,0.51,0.25
297,27.09,0.0,100.0,0.0,100.0,0.0,519.82,1.99,35.31,0.74,0.3
298,25.0,0.0,100.0,0.0,100.0,0.0,632.09,2.0,38.03,0.75,0.2
299,45.5,0.0,100.0,0.0,100.0,0.0,597.96,9.14,26.23,0.51,0.21
300,47.78,0.0,100.0,0.0,100.0,0.0,694.45,5.36,24.5,0.53,0.27
