episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
92,25.0,0.0,100.0,0.0,100.0,0.0,716.9,8.0,63.14,0.75,0.5
93,40.79,0.0,100.0,0.0,100.0,0.0,644.43,12.28,37.71,0.59,0.49
94,36.08,0.0,100.0,0.0,100.0,0.0,338.5,6.6,67.42,0.65,0.53
95,30.48,0.0,100.0,0.0,100.0,0.0,393.8,7.23,63.59,0.69,0.49
96,38.95,0.0,100.0,0.0,100.0,0.0,441.82,13.1,38.73,0.62,0.49
97,31.48,0.0,100.0,0.0,100.0,0.0,456.64,7.4,74.61,0.7,0.52
98,31.53,0.0,100.0,0.0,100.0,0.0,540.96,13.75,36.63,0.68,0.47
99,42.31,0.0,100.0,0.0,100.0,0.0,501.32,7.13,71.36,0.61,0.53
100,33.17,0.0,100.0,0.0,100.0,0.0,654.27,13.9,37.05,0.68,0.5
101,61.35,0.22,78.0,22.0,24.0,54.0,70.69,2.59,15.43,0.37,0.71
102,32.05,0.0,100.0,0.0,100.0,0.0,322.28,6.81,68.48,0.67,0.51
103,25.0,0.0,100.0,0.0,100.0,0.0,711.44,8.0,66.88,0.75,0.52
104,25.0,0.0,100.0,0.0,100.0,0.0,682.24,8.0,66.68,0.75,0.48
105,25.0,0.0,100.0,0.0,100.0,0.0,445.91,16.0,32.72,0.75,0.47
106,25.0,0.0,100.0,0.0,100.0,0.0,624.74,16.0,30.49,0.75,0.48
107,25.0,0.0,100.0,0.0,100.0,0.0,522.96,8.0,64.46,0.75,0.59
108,40.66,0.0,100.0,0.0,100.0,0.0,632.44,7.12,71.31,0.62,0.53
109,40.8,0.0,100.0,0.0,100.0,0.0,330.46,6.92,68.02,0.61,0.46
110,31.33,0.0,100.0,0.0,100.0,0.0,500.03,14.46,36.59,0.69,0.49
111,25.0,0.0,100.0,0.0,100.0,0.0,558.65,8.0,63.79,0.75,0.47
112,50.91,0.0,100.0,0.0,100.0,0.0,218.2,11.4,39.15,0.5,0.49
113,50.39,0.0,100.0,0.0,100.0,0.0,388.78,6.72,65.99,0.55,0.52
114,77.01,0.11,89.0,11.0,9.0,80.0,47.51,1.13,10.63,0.15,0.74
115,25.0,0.0,100.0,0.0,100.0,0.0,581.77,16.0,30.39,0.75,0.48
116,34.69,0.0,100.0,0.0,100.0,0.0,537.53,13.82,39.12,0.67,0.48
117,68.18,0.0,100.0,0.0,11.0,89.0,59.37,2.87,11.02,0.32,0.75
118,72.3,0.0,100.0,0.0,9.0,91.0,34.06,1.15,10.74,0.29,0.78
119,27.09,0.0,100.0,0.0,100.0,0.0,478.56,15.92,32.99,0.74,0.48
120,32.05,0.0,100.0,0.0,100.0,0.0,678.83,7.16,69.59,0.68,0.53
121,25.0,0.0,100.0,0.0,100.0,0.0,554.88,8.0,69.04,0.75,0.49
122,36.43,0.0,100.0,0.0,100.0,0.0,673.23,8.0,62.29,0.65,0.49
123,37.13,0.0,100.0,0.0,100.0,0.0,530.79,6.75,72.69,0.65,0.49
124,28.51,0.0,100.0,0.0,100.0,0.0,459.28,7.16,71.47,0.69,0.49
125,35.17,0.0,100.0,0.0,100.0,0.0,351.48,7.24,62.15,0.67,0.5
126,35.2,0.0,100.0,0.0,100.0,0.0,661.69,14.6,35.69,0.67,0.48
127,25.0,0.0,100.0,0.0,100.0,0.0,578.04,8.0,67.91,0.75,0.5
128,28.6,0.0,100.0,0.0,100.0,0.0,401.86,7.16,65.18,0.69,0.48
129,40.18,0.0,100.0,0.0,100.0,0.0,706.2,13.12,37.79,0.62,0.48
130,25.0,0.0,100.0,0.0,100.0,0.0,598.9,16.0,36.5,0.75,0.49
131,25.0,0.0,100.0,0.0,100.0,0.0,440.32,8.0,63.01,0.75,0.47
132,45.0,0.0,100.0,0.0,100.0,0.0,567.71,12.16,37.79,0.58,0.49
133,44.21,0.0,100.0,0.0,100.0,0.0,358.76,6.37,69.13,0.53,0.48
134,29.1,0.0,100.0,0.0,100.0,0.0,415.56,15.78,33.71,0.73,0.53
135,41.89,0.0,100.0,0.0,100.0,0.0,363.44,12.72,38.88,0.57,0.5
136,32.99,0.0,100.0,0.0,100.0,0.0,599.32,14.03,36.11,0.68,0.52
137,71.68,0.0,100.0,0.0,14.0,86.0,55.1,2.64,12.59,0.25,0.7
138,36.55,0.0,100.0,0.0,100.0,0.0,389.31,13.04,36.37,0.58,0.5
139,32.14,0.0,100.0,0.0,100.0,0.0,556.3,14.32,36.93,0.69,0.57
140,39.86,0.0,100.0,0.0,100.0,0.0,325.93,12.88,39.86,0.62,0.47
141,41.13,0.0,100.0,0.0,100.0,0.0,465.48,6.54,70.05,0.57,0.52
142,27.09,0.0,100.0,0.0,100.0,0.0,516.79,16.0,36.58,0.74,0.48
143,39.78,0.0,100.0,0.0,100.0,0.0,478.77,7.4,69.25,0.63,0.48
144,39.93,0.0,100.0,0.0,100.0,0.0,392.79,6.52,67.87,0.54,0.5
145,30.31,0.0,100.0,0.0,100.0,0.0,527.69,7.34,68.74,0.69,0.5
146,46.96,0.0,100.0,0.0,100.0,0.0,570.71,12.0,51.85,0.5,0.44
147,80.7,0.06,94.0,6.0,17.0,77.0,74.56,2.54,11.44,0.2,0.77
148,76.77,0.0,100.0,0.0,14.0,86.0,37.48,3.0,11.61,0.24,0.73
149,69.88,0.0,100.0,0.0,18.0,82.0,47.48,2.08,12.49,0.25,0.71
150,25.0,0.0,100.0,0.0,100.0,0.0,564.81,16.0,31.46,0.75,0.52
151,81.04,0.07,93.0,7.0,8.0,85.0,54.95,1.37,10.97,0.2,0.78
152,41.22,0.0,100.0,0.0,100.0,0.0,438.62,13.12,40.54,0.62,0.47
153,34.98,0.0,100.0,0.0,100.0,0.0,465.23,13.72,39.33,0.66,0.52
154,25.0,0.0,100.0,0.0,100.0,0.0,569.41,8.0,67.29,0.75,0.51
155,27.09,0.0,100.0,0.0,100.0,0.0,548.2,16.0,29.39,0.74,0.49
156,34.33,0.0,100.0,0.0,100.0,0.0,259.02,13.72,39.41,0.66,0.51
157,41.45,0.0,100.0,0.0,100.0,0.0,543.55,12.76,40.88,0.6,0.58
158,31.33,0.0,100.0,0.0,100.0,0.0,411.9,7.24,71.06,0.68,0.49
159,31.7,0.0,100.0,0.0,100.0,0.0,398.16,14.87,37.16,0.7,0.56
160,25.0,0.0,100.0,0.0,100.0,0.0,655.66,8.0,66.65,0.75,0.55
161,25.85,0.0,100.0,0.0,100.0,0.0,717.81,16.0,34.29,0.74,0.54
162,25.0,0.0,100.0,0.0,100.0,0.0,481.85,8.0,67.33,0.75,0.5
163,25.0,0.0,100.0,0.0,100.0,0.0,369.15,8.0,63.72,0.75,0.6
164,36.07,0.0,100.0,0.0,100.0,0.0,436.65,12.76,35.05,0.61,0.49
165,25.0,0.0,100.0,0.0,100.0,0.0,562.64,16.0,30.57,0.75,0.52
166,25.0,0.0,100.0,0.0,100.0,0.0,551.42,16.0,36.63,0.75,0.51
167,46.61,0.0,100.0,0.0,100.0,0.0,563.19,13.24,39.43,0.57,0.53
168,25.0,0.0,100.0,0.0,100.0,0.0,636.4,16.0,30.58,0.75,0.5
169,54.83,0.0,100.0,0.0,100.0,0.0,730.42,8.08,57.99,0.52,0.54
170,25.0,0.0,100.0,0.0,100.0,0.0,637.55,8.0,65.35,0.75,0.5
171,25.0,0.0,100.0,0.0,100.0,0.0,394.61,16.0,33.33,0.75,0.49
172,71.63,0.0,100.0,0.0,17.0,83.0,60.84,3.03,14.67,0.23,0.72
173,52.88,0.0,100.0,0.0,100.0,0.0,595.35,7.8,67.68,0.56,0.5
174,32.29,0.0,100.0,0.0,100.0,0.0,385.16,13.96,38.79,0.67,0.5
175,25.0,0.0,100.0,0.0,100.0,0.0,598.45,8.0,70.05,0.75,0.52
176,25.0,0.0,100.0,0.0,100.0,0.0,592.41,16.0,32.29,0.75,0.48
177,38.0,0.0,100.0,0.0,100.0,0.0,290.17,13.12,37.86,0.63,0.5
178,25.0,0.0,100.0,0.0,100.0,0.0,585.06,16.0,33.98,0.75,0.51
179,34.25,0.0,100.0,0.0,100.0,0.0,510.57,7.16,69.99,0.68,0.54
180,27.09,0.0,100.0,0.0,100.0,0.0,482.0,16.0,32.5,0.74,0.86
181,33.71,0.0,100.0,0.0,100.0,0.0,498.03,13.62,37.79,0.67,0.56
182,27.09,0.0,100.0,0.0,100.0,0.0,606.22,8.0,71.03,0.74,0.59
183,35.81,0.0,100.0,0.0,100.0,0.0,620.23,8.01,71.26,0.72,0.51
184,25.0,0.0,100.0,0.0,100.0,0.0,502.55,16.0,35.45,0.75,0.56
185,36.19,0.0,100.0,0.0,100.0,0.0,394.15,12.97,38.62,0.62,0.54
186,25.0,0.0,100.0,0.0,100.0,0.0,530.02,8.0,61.86,0.75,0.52
187,40.64,0.0,100.0,0.0,100.0,0.0,461.07,6.82,68.88,0.65,0.52
188,30.78,0.0,100.0,0.0,100.0,0.0,344.76,7.96,69.15,0.73,0.5
189,34.58,0.0,100.0,0.0,100.0,0.0,550.36,7.04,70.29,0.63,0.55
190,39.55,0.0,100.0,0.0,100.0,0.0,619.14,7.16,70.14,0.65,0.52
191,59.32,0.0,100.0,0.0,21.0,79.0,103.33,3.15,13.89,0.31,0.69
192,25.0,0.0,100.0,0.0,100.0,0.0,569.54,16.0,32.85,0.75,0.49
193,35.91,0.0,100.0,0.0,100.0,0.0,522.82,13.6,37.95,0.62,0.49
194,72.14,0.0,100.0,0.0,20.0,80.0,74.06,2.53,14.87,0.22,0.73
195,69.89,0.01,99.0,1.0,15.0,84.0,53.17,2.73,12.51,0.23,0.72
196,69.05,0.0,100.0,0.0,15.0,85.0,58.06,3.44,11.64,0.3,0.82
197,37.63,0.0,100.0,0.0,100.0,0.0,583.97,6.92,67.77,0.61,0.57
198,70.76,0.0,100.0,0.0,19.0,81.0,80.3,3.47,13.24,0.22,0.73
199,25.0,0.0,100.0,0.0,100.0,0.0,678.38,8.0,62.54,0.75,0.48
200,46.71,0.0,100.0,0.0,100.0,0.0,530.7,11.89,37.51,0.53,0.47
201,27.09,0.0,100.0,0.0,100.0,0.0,435.13,7.96,60.89,0.74,0.52
202,41.59,0.0,100.0,0.0,100.0,0.0,544.41,6.56,63.16,0.57,0.55
203,55.54,0.07,93.0,7.0,19.0,74.0,56.26,2.31,11.91,0.29,0.79
204,29.96,0.0,100.0,0.0,100.0,0.0,727.66,14.8,36.96,0.7,0.56
205,34.85,0.0,100.0,0.0,100.0,0.0,646.55,7.12,69.96,0.64,0.54
206,37.55,0.0,100.0,0.0,100.0,0.0,376.05,6.92,67.94,0.61,0.54
207,43.75,0.0,100.0,0.0,100.0,0.0,533.47,12.56,39.19,0.57,0.55
208,46.73,0.0,100.0,0.0,100.0,0.0,525.76,8.12,73.45,0.58,0.55
209,38.06,0.0,100.0,0.0,100.0,0.0,469.88,12.64,36.64,0.61,0.56
210,25.0,0.0,100.0,0.0,100.0,0.0,570.4,16.0,30.78,0.75,0.54
211,25.0,0.0,100.0,0.0,100.0,0.0,667.61,8.0,60.5,0.75,0.51
212,30.78,0.0,100.0,0.0,100.0,0.0,561.46,8.02,65.48,0.73,0.47
213,31.75,0.0,100.0,0.0,100.0,0.0,632.28,8.09,66.98,0.73,0.5
214,34.54,0.0,100.0,0.0,100.0,0.0,477.84,13.48,40.48,0.64,0.51
215,35.44,0.0,100.0,0.0,100.0,0.0,363.47,13.12,38.83,0.63,0.53
216,35.14,0.0,100.0,0.0,100.0,0.0,455.73,7.04,71.51,0.63,0.51
217,83.09,0.0,100.0,0.0,16.0,84.0,78.87,2.33,12.61,0.13,0.7
218,29.96,0.0,100.0,0.0,100.0,0.0,489.16,7.52,69.66,0.71,0.51
219,34.91,0.0,100.0,0.0,100.0,0.0,153.16,13.72,38.73,0.66,0.54
220,25.0,0.0,100.0,0.0,100.0,0.0,509.04,8.0,68.71,0.75,0.51
221,63.93,0.0,100.0,0.0,14.0,86.0,53.93,2.83,11.14,0.33,0.71
222,42.97,0.0,100.0,0.0,100.0,0.0,333.18,12.88,38.23,0.57,0.56
223,41.65,0.0,100.0,0.0,100.0,0.0,476.68,13.36,40.12,0.62,0.46
224,38.47,0.0,100.0,0.0,100.0,0.0,175.06,6.88,68.12,0.61,0.5
225,25.0,0.0,100.0,0.0,100.0,0.0,545.96,8.0,66.85,0.75,0.53
226,38.02,0.0,100.0,0.0,100.0,0.0,562.5,13.16,36.75,0.58,0.53
227,34.18,0.0,100.0,0.0,100.0,0.0,188.87,13.48,40.03,0.65,0.49
228,33.31,0.0,100.0,0.0,100.0,0.0,505.86,7.22,68.64,0.69,0.51
229,32.39,0.0,100.0,0.0,100.0,0.0,371.36,7.16,70.47,0.68,0.52
230,42.71,0.0,100.0,0.0,100.0,0.0,548.0,12.5,37.4,0.6,0.49
231,39.6,0.0,100.0,0.0,100.0,0.0,491.87,7.08,69.31,0.64,0.49
232,25.0,0.0,100.0,0.0,100.0,0.0,502.71,8.0,64.18,0.75,0.46
233,31.83,0.0,100.0,0.0,100.0,0.0,520.87,13.9,38.64,0.68,0.5
234,25.0,0.0,100.0,0.0,100.0,0.0,643.14,8.0,65.57,0.75,0.44
235,25.0,0.0,100.0,0.0,100.0,0.0,471.5,8.0,66.8,0.75,0.49
236,32.72,0.0,100.0,0.0,100.0,0.0,550.72,13.6,37.85,0.67,0.46
237,25.0,0.0,100.0,0.0,100.0,0.0,516.51,8.0,67.34,0.75,0.44
238,67.99,0.0,100.0,0.0,14.0,86.0,50.95,1.84,10.3,0.28,0.68
239,32.31,0.0,100.0,0.0,100.0,0.0,457.1,13.9,38.18,0.68,0.52
240,75.92,0.0,100.0,0.0,7.0,93.0,24.32,1.08,10.99,0.26,0.71
241,25.0,0.0,100.0,0.0,100.0,0.0,426.65,16.0,34.93,0.75,0.44
242,25.0,0.0,100.0,0.0,100.0,0.0,630.94,16.0,34.99,0.75,0.49
243,27.09,0.0,100.0,0.0,100.0,0.0,580.89,8.0,69.95,0.74,0.45
244,33.28,0.0,100.0,0.0,100.0,0.0,500.45,13.9,37.81,0.68,0.53
245,37.27,0.0,100.0,0.0,100.0,0.0,617.77,13.6,43.73,0.6,0.44
246,40.86,0.0,100.0,0.0,100.0,0.0,372.82,7.4,66.38,0.65,0.51
247,25.0,0.0,100.0,0.0,100.0,0.0,602.92,16.0,30.81,0.75,0.52
248,41.6,0.0,100.0,0.0,100.0,0.0,533.82,7.08,71.07,0.61,0.52
249,33.44,0.0,100.0,0.0,100.0,0.0,409.67,13.76,37.65,0.67,0.54
250,36.7,0.0,100.0,0.0,100.0,0.0,515.53,7.1,70.76,0.64,0.56
251,34.72,0.0,100.0,0.0,100.0,0.0,637.66,7.0,67.69,0.62,0.57
252,25.0,0.0,100.0,0.0,100.0,0.0,524.4,16.0,33.72,0.75,0.48
253,32.7,0.0,100.0,0.0,100.0,0.0,420.74,7.09,70.84,0.69,0.44
254,33.32,0.0,100.0,0.0,100.0,0.0,394.22,14.04,37.88,0.68,0.52
255,30.16,0.0,100.0,0.0,100.0,0.0,393.16,7.3,70.4,0.7,0.49
256,42.3,0.0,100.0,0.0,100.0,0.0,492.73,13.04,40.1,0.62,0.5
257,76.67,0.0,100.0,0.0,24.0,76.0,74.76,2.42,14.65,0.2,0.73
258,25.0,0.0,100.0,0.0,100.0,0.0,533.31,8.0,67.63,0.75,0.49
259,50.74,0.0,100.0,0.0,100.0,0.0,523.62,12.04,35.74,0.55,0.51
260,28.85,0.0,100.0,0.0,100.0,0.0,426.07,14.46,38.29,0.69,0.55
261,33.55,0.0,100.0,0.0,100.0,0.0,500.16,7.16,67.88,0.68,0.47
262,32.76,0.0,100.0,0.0,100.0,0.0,496.12,14.2,38.46,0.69,0.53
263,25.0,0.0,100.0,0.0,100.0,0.0,602.19,16.0,31.73,0.75,0.56
264,53.99,0.0,100.0,0.0,100.0,0.0,507.92,6.9,70.07,0.51,0.53
265,36.19,0.0,100.0,0.0,100.0,0.0,269.81,13.86,37.15,0.64,0.53
266,27.09,0.0,100.0,0.0,100.0,0.0,463.12,15.88,32.63,0.74,0.55
267,35.41,0.0,100.0,0.0,100.0,0.0,492.95,13.9,35.66,0.68,0.49
268,33.94,0.0,100.0,0.0,100.0,0.0,214.97,6.6,69.13,0.65,0.47
269,33.89,0.0,100.0,0.0,100.0,0.0,562.13,14.2,35.79,0.69,0.45
270,36.56,0.0,100.0,0.0,100.0,0.0,523.12,13.9,39.93,0.67,0.48
271,42.9,0.0,100.0,0.0,100.0,0.0,499.43,7.28,71.39,0.64,0.49
272,42.11,0.0,100.0,0.0,100.0,0.0,512.5,12.28,36.68,0.59,0.57
273,27.09,0.0,100.0,0.0,100.0,0.0,529.32,15.92,34.67,0.74,0.54
274,35.23,0.0,100.0,0.0,100.0,0.0,518.02,7.1,67.47,0.68,0.5
275,31.75,0.0,100.0,0.0,100.0,0.0,551.93,15.69,34.18,0.73,0.54
276,80.47,0.28,72.0,28.0,24.0,48.0,75.52,2.09,14.71,0.29,0.71
277,35.56,0.0,100.0,0.0,100.0,0.0,578.2,13.3,40.08,0.65,0.5
278,44.55,0.0,100.0,0.0,100.0,0.0,595.53,7.65,67.41,0.61,0.56
279,30.78,0.0,100.0,0.0,100.0,0.0,724.73,7.93,66.46,0.73,0.48
280,37.25,0.0,100.0,0.0,100.0,0.0,542.51,13.0,39.53,0.62,0.55
281,25.0,0.0,100.0,0.0,100.0,0.0,652.05,16.0,32.2,0.75,0.52
282,35.78,0.0,100.0,0.0,100.0,0.0,586.74,6.86,68.36,0.58,0.48
283,45.4,0.0,100.0,0.0,100.0,0.0,684.53,12.4,51.33,0.53,0.51
284,45.26,0.0,100.0,0.0,100.0,0.0,300.93,6.84,68.96,0.58,0.44
285,27.09,0.0,100.0,0.0,100.0,0.0,537.99,8.08,63.79,0.74,0.49
286,29.74,0.0,100.0,0.0,100.0,0.0,423.2,7.3,64.87,0.7,0.59
287,65.11,0.0,100.0,0.0,100.0,0.0,690.64,7.0,66.69,0.33,0.49
288,43.91,0.0,100.0,0.0,100.0,0.0,600.06,7.08,69.23,0.61,0.49
289,27.09,0.0,100.0,0.0,100.0,0.0,474.25,16.0,36.69,0.74,0.5
290,76.22,0.22,78.0,22.0,25.0,53.0,95.6,3.18,16.3,0.3,0.67
291,25.0,0.0,100.0,0.0,100.0,0.0,514.34,8.0,66.45,0.75,0.48
292,33.36,0.0,100.0,0.0,100.0,0.0,574.0,13.6,40.95,0.65,0.52
293,25.0,0.0,100.0,0.0,100.0,0.0,440.74,8.0,67.65,0.75,0.49
294,25.0,0.0,100.0,0.0,100.0,0.0,411.7,8.0,65.17,0.75,0.45
295,25.0,0.0,100.0,0.0,100.0,0.0,583.62,8.0,69.01,0.75,0.49
296,32.23,0.0,100.0,0.0,100.0,0.0,411.35,6.95,67.87,0.68,0.51
297,37.67,0.0,100.0,0.0,100.0,0.0,396.44,14.23,36.03,0.67,0.48
298,71.26,0.0,100.0,0.0,13.0,87.0,57.5,2.01,12.18,0.25,0.75
299,25.61,0.0,100.0,0.0,100.0,0.0,605.88,15.86,34.24,0.74,0.46
300,29.8,0.0,100.0,0.0,100.0,0.0,705.46,7.09,62.35,0.67,0.52
