episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
161,25.0,0.0,100.0,0.0,100.0,0.0,718.75,16.0,25.74,0.75,0.34
162,25.0,0.0,100.0,0.0,100.0,0.0,481.85,8.0,51.02,0.75,0.26
163,25.0,0.0,100.0,0.0,100.0,0.0,369.15,8.0,48.12,0.75,0.22
164,36.07,0.0,100.0,0.0,100.0,0.0,436.65,12.76,26.45,0.61,0.21
165,25.0,0.0,100.0,0.0,100.0,0.0,562.64,16.0,22.94,0.75,0.26
166,25.0,0.0,100.0,0.0,100.0,0.0,551.42,16.0,28.06,0.75,0.27
167,46.61,0.0,100.0,0.0,100.0,0.0,563.19,13.24,29.99,0.57,0.23
168,25.0,0.0,100.0,0.0,100.0,0.0,636.4,16.0,23.55,0.75,0.23
169,54.83,0.0,100.0,0.0,100.0,0.0,730.42,8.08,43.79,0.52,0.29
170,25.0,0.0,100.0,0.0,100.0,0.0,637.55,8.0,49.63,0.75,0.34
171,25.0,0.0,100.0,0.0,100.0,0.0,394.61,16.0,25.39,0.75,0.3
172,75.6,0.0,100.0,0.0,17.0,83.0,59.99,3.09,14.26,0.24,0.31
173,52.88,0.0,100.0,0.0,100.0,0.0,595.35,7.8,51.28,0.56,0.22
174,32.29,0.0,100.0,0.0,100.0,0.0,385.16,13.96,29.35,0.67,0.2
175,25.0,0.0,100.0,0.0,100.0,0.0,598.45,8.0,52.91,0.75,0.19
176,25.0,0.0,100.0,0.0,100.0,0.0,592.41,16.0,24.43,0.75,0.22
177,38.0,0.0,100.0,0.0,100.0,0.0,290.17,13.12,28.77,0.63,0.21
178,25.0,0.0,100.0,0.0,100.0,0.0,585.06,16.0,25.75,0.75,0.19
179,34.25,0.0,100.0,0.0,100.0,0.0,510.57,7.16,53.04,0.68,0.2
180,27.09,0.0,100.0,0.0,100.0,0.0,482.0,16.0,24.85,0.74,0.25
181,36.53,0.0,100.0,0.0,100.0,0.0,498.88,12.5,29.22,0.62,0.37
182,27.09,0.0,100.0,0.0,100.0,0.0,606.22,8.0,54.39,0.74,0.25
183,35.81,0.0,100.0,0.0,100.0,0.0,620.23,8.01,54.14,0.72,0.3
184,25.0,0.0,100.0,0.0,100.0,0.0,502.55,16.0,27.18,0.75,0.21
185,36.19,0.0,100.0,0.0,100.0,0.0,394.15,12.97,29.6,0.62,0.25
186,25.0,0.0,100.0,0.0,100.0,0.0,530.02,8.0,47.25,0.75,0.26
187,40.64,0.0,100.0,0.0,100.0,0.0,461.07,6.82,52.63,0.65,0.37
188,39.11,0.0,100.0,0.0,100.0,0.0,324.31,6.68,55.02,0.64,0.41
189,34.58,0.0,100.0,0.0,100.0,0.0,550.36,7.04,53.46,0.63,0.37
190,39.55,0.0,100.0,0.0,100.0,0.0,619.14,7.16,52.94,0.65,0.41
191,60.78,0.0,100.0,0.0,21.0,79.0,107.75,3.16,13.24,0.29,0.5
192,25.0,0.0,100.0,0.0,100.0,0.0,569.54,16.0,24.88,0.75,0.43
193,34.58,0.0,100.0,0.0,100.0,0.0,532.3,13.34,28.57,0.65,0.43
194,72.98,0.0,100.0,0.0,20.0,80.0,75.53,2.38,13.81,0.27,0.46
195,71.68,0.0,100.0,0.0,15.0,85.0,57.22,2.83,12.88,0.24,0.51
196,64.73,0.0,100.0,0.0,15.0,85.0,61.12,3.53,11.45,0.35,0.46
197,37.63,0.0,100.0,0.0,100.0,0.0,583.97,6.92,51.31,0.61,0.37
198,77.44,0.0,100.0,0.0,19.0,81.0,79.71,3.51,12.87,0.14,0.27
199,25.0,0.0,100.0,0.0,100.0,0.0,678.38,8.0,46.96,0.75,0.2
200,46.71,0.0,100.0,0.0,100.0,0.0,530.7,11.89,28.86,0.53,0.22
201,27.09,0.0,100.0,0.0,100.0,0.0,435.13,7.96,46.57,0.74,0.25
202,41.59,0.0,100.0,0.0,100.0,0.0,544.41,6.56,48.56,0.57,0.25
203,71.3,0.0,100.0,0.0,20.0,80.0,60.64,2.44,10.94,0.22,0.35
204,34.14,0.0,100.0,0.0,100.0,0.0,727.66,12.84,29.29,0.63,0.34
205,34.85,0.0,100.0,0.0,100.0,0.0,646.55,7.12,53.0,0.64,0.27
206,37.55,0.0,100.0,0.0,100.0,0.0,376.05,6.92,51.55,0.61,0.43
207,37.99,0.0,100.0,0.0,100.0,0.0,746.08,12.92,29.29,0.64,0.43
208,46.73,0.0,100.0,0.0,100.0,0.0,525.76,8.12,56.34,0.58,0.41
209,38.06,0.0,100.0,0.0,100.0,0.0,469.88,12.64,27.55,0.61,0.35
210,25.0,0.0,100.0,0.0,100.0,0.0,570.4,16.0,23.49,0.75,0.33
211,25.0,0.0,100.0,0.0,100.0,0.0,667.61,8.0,45.49,0.75,0.39
212,30.78,0.0,100.0,0.0,100.0,0.0,561.46,8.02,49.28,0.73,0.38
213,31.75,0.0,100.0,0.0,100.0,0.0,632.28,8.09,51.3,0.73,0.38
214,34.54,0.0,100.0,0.0,100.0,0.0,477.84,13.48,30.97,0.64,0.38
215,35.44,0.0,100.0,0.0,100.0,0.0,363.47,13.12,29.67,0.63,0.27
216,35.14,0.0,100.0,0.0,100.0,0.0,455.73,7.04,54.47,0.63,0.22
217,80.89,0.0,100.0,0.0,16.0,84.0,85.62,2.77,12.91,0.16,0.3
218,35.95,0.0,100.0,0.0,100.0,0.0,502.18,6.68,54.4,0.64,0.24
219,34.91,0.0,100.0,0.0,100.0,0.0,153.16,13.72,29.43,0.66,0.3
220,25.0,0.0,100.0,0.0,100.0,0.0,509.04,8.0,51.95,0.75,0.21
221,64.95,0.0,100.0,0.0,14.0,86.0,58.27,3.04,11.35,0.31,0.31
222,37.74,0.0,100.0,0.0,100.0,0.0,334.94,12.64,29.33,0.63,0.21
223,41.65,0.0,100.0,0.0,100.0,0.0,476.68,13.36,30.89,0.62,0.31
224,38.47,0.0,100.0,0.0,100.0,0.0,175.06,6.88,51.97,0.61,0.23
225,25.0,0.0,100.0,0.0,100.0,0.0,545.96,8.0,50.65,0.75,0.27
226,40.86,0.0,100.0,0.0,100.0,0.0,568.17,12.66,27.31,0.61,0.24
227,34.18,0.0,100.0,0.0,100.0,0.0,188.87,13.48,30.87,0.65,0.25
228,40.93,0.0,100.0,0.0,100.0,0.0,509.77,6.38,53.95,0.61,0.29
229,41.34,0.0,100.0,0.0,100.0,0.0,383.85,6.44,54.61,0.62,0.29
230,44.6,0.0,100.0,0.0,100.0,0.0,526.0,12.38,28.65,0.59,0.31
231,39.6,0.0,100.0,0.0,100.0,0.0,491.87,7.08,52.38,0.64,0.22
232,25.0,0.0,100.0,0.0,100.0,0.0,502.71,8.0,48.52,0.75,0.28
233,42.19,0.0,100.0,0.0,100.0,0.0,514.99,12.5,30.37,0.58,0.23
234,25.0,0.0,100.0,0.0,100.0,0.0,643.14,8.0,50.12,0.75,0.33
235,25.0,0.0,100.0,0.0,100.0,0.0,471.5,8.0,50.64,0.75,0.39
236,32.72,0.0,100.0,0.0,100.0,0.0,550.72,13.6,29.24,0.67,0.39
237,25.0,0.0,100.0,0.0,100.0,0.0,516.51,8.0,51.32,0.75,0.39
238,70.62,0.0,100.0,0.0,14.0,86.0,59.77,2.2,10.89,0.26,0.45
239,32.31,0.0,100.0,0.0,100.0,0.0,457.1,13.9,29.29,0.68,0.27
240,69.56,0.0,100.0,0.0,16.0,84.0,38.14,1.35,13.75,0.29,0.45
241,25.0,0.0,100.0,0.0,100.0,0.0,426.65,16.0,26.74,0.75,0.35
242,25.0,0.0,100.0,0.0,100.0,0.0,630.94,16.0,26.55,0.75,0.24
243,27.09,0.0,100.0,0.0,100.0,0.0,580.89,8.0,53.48,0.74,0.22
244,40.24,0.0,100.0,0.0,100.0,0.0,507.98,12.36,29.81,0.62,0.21
245,27.09,0.0,100.0,0.0,100.0,0.0,633.16,15.92,24.44,0.74,0.22
246,44.88,0.0,100.0,0.0,100.0,0.0,402.76,6.48,51.88,0.59,0.22
247,25.0,0.0,100.0,0.0,100.0,0.0,602.92,16.0,23.15,0.75,0.3
248,41.6,0.0,100.0,0.0,100.0,0.0,533.82,7.08,54.21,0.61,0.32
249,36.19,0.0,100.0,0.0,100.0,0.0,418.79,12.5,29.52,0.62,0.36
250,36.7,0.0,100.0,0.0,100.0,0.0,515.53,7.1,53.87,0.64,0.38
251,34.72,0.0,100.0,0.0,100.0,0.0,637.66,7.0,51.17,0.62,0.33
252,25.0,0.0,100.0,0.0,100.0,0.0,524.4,16.0,25.79,0.75,0.37
253,27.09,0.0,100.0,0.0,100.0,0.0,541.83,7.94,52.32,0.74,0.33
254,36.94,0.0,100.0,0.0,100.0,0.0,407.93,12.78,29.35,0.64,0.27
255,33.93,0.0,100.0,0.0,100.0,0.0,573.31,7.24,53.89,0.69,0.29
256,42.3,0.0,100.0,0.0,100.0,0.0,492.73,13.04,30.84,0.62,0.31
257,74.95,0.0,100.0,0.0,25.0,75.0,73.59,2.37,13.89,0.24,0.51
258,25.0,0.0,100.0,0.0,100.0,0.0,533.31,8.0,50.98,0.75,0.37
259,50.74,0.0,100.0,0.0,100.0,0.0,523.62,12.04,27.0,0.55,0.4
260,31.41,0.0,100.0,0.0,100.0,0.0,435.08,13.62,29.41,0.67,0.39
261,43.83,0.0,100.0,0.0,100.0,0.0,590.88,6.2,51.79,0.59,0.29
262,32.76,0.0,100.0,0.0,100.0,0.0,496.12,14.2,29.11,0.69,0.28
263,25.0,0.0,100.0,0.0,100.0,0.0,602.19,16.0,23.81,0.75,0.23
264,53.99,0.0,100.0,0.0,100.0,0.0,507.92,6.9,53.68,0.51,0.3
265,33.16,0.0,100.0,0.0,100.0,0.0,298.86,13.62,28.01,0.67,0.32
266,38.56,0.0,100.0,0.0,100.0,0.0,470.61,12.08,30.87,0.61,0.24
267,40.09,0.0,100.0,0.0,100.0,0.0,531.58,12.08,27.95,0.61,0.22
268,43.21,0.0,100.0,0.0,100.0,0.0,227.71,6.06,53.05,0.56,0.21
269,33.89,0.0,100.0,0.0,100.0,0.0,562.13,14.2,27.43,0.69,0.2
270,39.8,0.0,100.0,0.0,100.0,0.0,523.45,13.2,31.06,0.64,0.29
271,42.9,0.0,100.0,0.0,100.0,0.0,499.43,7.28,53.89,0.64,0.2
272,42.11,0.0,100.0,0.0,100.0,0.0,512.5,12.28,27.66,0.59,0.19
273,27.09,0.0,100.0,0.0,100.0,0.0,529.32,15.92,26.26,0.74,0.19
274,39.07,0.0,100.0,0.0,100.0,0.0,524.45,6.32,52.22,0.61,0.21
275,31.75,0.0,100.0,0.0,100.0,0.0,551.93,15.69,25.93,0.73,0.39
276,77.96,0.28,72.0,28.0,24.0,48.0,89.91,2.1,12.86,0.34,0.41
277,35.56,0.0,100.0,0.0,100.0,0.0,578.2,13.3,30.72,0.65,0.33
278,44.55,0.0,100.0,0.0,100.0,0.0,595.53,7.65,51.35,0.61,0.34
279,30.78,0.0,100.0,0.0,100.0,0.0,724.73,7.93,50.62,0.73,0.23
280,37.25,0.0,100.0,0.0,100.0,0.0,542.51,13.0,30.37,0.62,0.39
281,25.0,0.0,100.0,0.0,100.0,0.0,652.05,16.0,24.21,0.75,0.34
282,33.44,0.0,100.0,0.0,100.0,0.0,597.21,6.58,50.71,0.62,0.32
283,45.4,0.0,100.0,0.0,100.0,0.0,684.53,12.4,39.02,0.53,0.3
284,45.26,0.0,100.0,0.0,100.0,0.0,300.93,6.84,52.84,0.58,0.29
285,27.09,0.0,100.0,0.0,100.0,0.0,537.99,8.08,48.21,0.74,0.31
286,29.74,0.0,100.0,0.0,100.0,0.0,423.2,7.3,49.02,0.7,0.31
287,72.14,0.0,100.0,0.0,100.0,0.0,691.73,7.24,49.47,0.3,0.3
288,43.91,0.0,100.0,0.0,100.0,0.0,600.06,7.08,52.53,0.61,0.25
289,30.78,0.0,100.0,0.0,100.0,0.0,543.42,15.86,28.19,0.73,0.27
290,71.37,0.0,100.0,0.0,18.0,82.0,66.33,3.46,13.2,0.3,0.34
291,25.0,0.0,100.0,0.0,100.0,0.0,514.34,8.0,50.03,0.75,0.22
292,33.36,0.0,100.0,0.0,100.0,0.0,574.0,13.6,31.51,0.65,0.21
293,25.0,0.0,100.0,0.0,100.0,0.0,440.74,8.0,51.15,0.75,0.22
294,35.69,0.0,100.0,0.0,100.0,0.0,504.49,6.96,52.19,0.67,0.24
295,25.0,0.0,100.0,0.0,100.0,0.0,583.62,8.0,52.29,0.75,0.23
296,32.23,0.0,100.0,0.0,100.0,0.0,411.35,6.95,51.77,0.68,0.24
297,43.17,0.0,100.0,0.0,100.0,0.0,407.43,12.27,28.69,0.6,0.28
298,61.96,0.0,100.0,0.0,15.0,85.0,68.13,2.16,13.06,0.35,0.38
299,28.8,0.0,100.0,0.0,100.0,0.0,605.39,15.44,26.06,0.73,0.25
300,25.0,0.0,100.0,0.0,100.0,0.0,698.95,8.0,44.71,0.75,0.29
