episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
27,72.33,0.0,100.0,0.0,0.0,100.0,21.38,5.15,1.31,0.26,0.46
28,93.85,0.0,100.0,0.0,0.0,100.0,18.23,1.92,2.2,0.24,0.37
29,65.32,0.0,100.0,0.0,1.0,99.0,34.95,6.2,2.74,0.27,0.35
30,85.87,0.05,95.0,5.0,0.0,95.0,15.71,3.23,1.73,0.39,0.4
31,99.48,0.12,88.0,12.0,0.0,88.0,10.41,1.09,2.67,0.14,0.49
32,104.42,0.09,91.0,9.0,0.0,91.0,10.75,0.27,1.76,0.24,0.53
33,103.19,0.12,88.0,12.0,0.0,88.0,8.63,0.46,1.73,0.24,0.5
34,96.68,0.02,98.0,2.0,0.0,98.0,11.27,1.51,1.83,0.36,0.43
35,101.47,0.15,85.0,15.0,0.0,85.0,9.92,0.74,2.22,0.23,0.34
36,90.05,0.0,100.0,0.0,0.0,100.0,15.02,2.49,1.92,0.28,0.3
37,79.53,0.0,100.0,0.0,0.0,100.0,7.99,4.07,1.26,0.47,0.34
38,84.5,0.0,100.0,0.0,0.0,100.0,12.61,3.33,1.95,0.24,0.3
39,74.32,0.19,81.0,19.0,1.0,80.0,35.55,5.76,2.66,0.34,0.26
40,47.77,0.0,100.0,0.0,0.0,100.0,40.01,8.84,1.4,0.32,0.29
41,81.45,0.0,100.0,0.0,0.0,100.0,20.0,3.78,1.67,0.28,0.43
42,97.24,0.11,89.0,11.0,0.0,89.0,12.68,1.47,1.64,0.4,0.63
43,53.51,0.0,100.0,0.0,0.0,100.0,21.46,7.97,1.7,0.34,0.37
44,75.37,0.0,100.0,0.0,0.0,100.0,18.82,4.69,1.59,0.29,0.61
45,71.28,0.0,100.0,0.0,0.0,100.0,21.88,5.31,2.07,0.32,0.55
46,94.02,0.0,100.0,0.0,0.0,100.0,16.36,1.9,1.7,0.39,0.34
47,95.98,0.07,93.0,7.0,0.0,93.0,10.88,1.65,1.87,0.38,0.4
48,85.24,0.0,100.0,0.0,0.0,100.0,21.4,3.21,2.06,0.27,0.36
49,71.84,0.0,100.0,0.0,0.0,100.0,35.5,5.22,1.93,0.28,0.31
50,85.85,0.0,100.0,0.0,0.0,100.0,17.75,3.12,2.08,0.27,0.44
51,89.92,0.0,100.0,0.0,0.0,100.0,12.84,2.51,1.8,0.49,0.52
52,73.8,0.0,100.0,0.0,0.0,100.0,14.3,4.93,1.26,0.24,0.89
53,80.72,0.0,100.0,0.0,0.0,100.0,22.62,3.89,1.76,0.29,0.8
54,82.4,0.0,100.0,0.0,1.0,99.0,22.51,3.64,2.63,0.27,0.75
55,91.37,0.24,76.0,24.0,0.0,76.0,34.53,2.7,2.3,0.34,0.72
56,81.11,0.0,100.0,0.0,0.0,100.0,11.02,3.83,1.69,0.3,0.81
57,49.55,0.0,100.0,0.0,0.0,100.0,40.55,8.57,1.2,0.63,0.83
58,85.4,0.0,100.0,0.0,0.0,100.0,24.37,3.19,2.03,0.28,0.74
59,71.07,0.0,100.0,0.0,0.0,100.0,22.6,5.34,1.82,0.42,0.59
60,100.46,0.47,53.0,47.0,0.0,53.0,33.73,0.87,1.99,0.25,0.56
61,90.8,0.0,100.0,0.0,1.0,99.0,19.84,2.38,3.01,0.28,0.7
62,85.86,0.0,100.0,0.0,0.0,100.0,14.15,3.12,2.1,0.28,0.77
63,56.25,0.0,100.0,0.0,3.0,97.0,43.75,7.56,3.87,0.25,0.79
64,87.31,0.0,100.0,0.0,0.0,100.0,10.18,2.9,2.01,0.26,0.75
65,77.49,0.0,100.0,0.0,0.0,100.0,14.42,4.38,1.56,0.26,0.65
66,102.33,0.13,87.0,13.0,0.0,87.0,13.06,0.6,2.18,0.24,0.63
67,87.37,0.0,100.0,0.0,0.0,100.0,15.09,2.9,1.54,0.37,0.77
68,80.96,0.0,100.0,0.0,0.0,100.0,15.86,3.86,1.85,0.29,0.59
69,86.82,0.0,100.0,0.0,0.0,100.0,14.09,2.98,1.79,0.25,0.58
70,77.98,0.0,100.0,0.0,0.0,100.0,12.97,4.3,1.14,0.35,0.59
71,56.42,0.0,100.0,0.0,0.0,100.0,21.14,7.54,1.6,0.25,0.48
72,83.75,0.0,100.0,0.0,0.0,100.0,15.48,3.44,1.95,0.3,0.5
73,101.17,0.13,87.0,13.0,0.0,87.0,11.32,0.8,2.61,0.15,0.6
74,83.01,0.0,100.0,0.0,0.0,100.0,15.02,3.55,1.74,0.25,0.56
75,82.92,0.0,100.0,0.0,0.0,100.0,14.72,3.56,1.27,0.36,0.62
76,23.33,0.0,100.0,0.0,0.0,100.0,49.24,12.5,1.62,0.54,0.35
77,91.24,0.07,93.0,7.0,0.0,93.0,8.52,2.41,1.19,0.36,0.29
78,51.0,0.0,100.0,0.0,0.0,100.0,19.42,8.35,1.28,0.27,0.31
79,81.3,0.27,73.0,27.0,0.0,73.0,20.21,4.84,1.97,0.38,0.28
80,75.4,0.0,100.0,0.0,0.0,100.0,13.99,4.69,1.4,0.31,0.31
81,102.52,0.13,87.0,13.0,0.0,87.0,15.43,0.57,2.38,0.15,0.33
82,77.72,0.0,100.0,0.0,0.0,100.0,10.79,4.34,1.33,0.28,0.38
83,73.37,0.0,100.0,0.0,0.0,100.0,20.82,5.0,1.5,0.33,0.52
84,85.31,0.03,97.0,3.0,0.0,97.0,13.4,3.27,1.17,0.43,0.38
85,86.4,0.0,100.0,0.0,0.0,100.0,15.75,3.04,1.96,0.27,0.39
86,90.36,0.0,100.0,0.0,1.0,99.0,16.68,2.45,2.87,0.26,0.29
87,85.08,0.07,93.0,7.0,0.0,93.0,13.2,3.41,1.52,0.4,0.27
88,103.29,0.15,85.0,15.0,0.0,85.0,9.19,0.42,2.31,0.24,0.51
89,102.05,0.0,100.0,0.0,0.0,100.0,6.79,0.69,2.27,0.14,0.39
90,89.11,0.0,100.0,0.0,0.0,100.0,11.52,2.63,1.71,0.35,0.41
91,93.03,0.0,100.0,0.0,0.0,100.0,18.59,2.05,2.28,0.32,0.59
92,83.17,0.0,100.0,0.0,1.0,99.0,31.51,3.52,3.06,0.31,0.44
93,72.25,0.0,100.0,0.0,0.0,100.0,24.13,5.16,1.38,0.32,0.43
94,93.57,0.0,100.0,0.0,0.0,100.0,10.73,1.96,1.74,0.41,0.36
95,95.55,0.0,100.0,0.0,0.0,100.0,15.51,1.67,2.12,0.27,0.35
96,85.78,0.0,100.0,0.0,0.0,100.0,17.69,3.13,1.92,0.28,0.33
97,95.98,0.0,100.0,0.0,0.0,100.0,17.85,1.6,2.59,0.27,0.41
98,76.19,0.0,100.0,0.0,0.0,100.0,15.02,4.57,1.35,0.28,0.34
99,81.84,0.0,100.0,0.0,1.0,99.0,22.79,3.72,2.64,0.27,0.44
100,76.55,0.0,100.0,0.0,0.0,100.0,18.83,4.52,1.09,0.38,0.38
101,100.41,0.34,66.0,34.0,0.0,66.0,12.46,0.91,1.83,0.26,0.3
102,95.27,0.12,88.0,12.0,2.0,86.0,15.4,1.81,3.36,0.45,0.31
103,92.09,0.0,100.0,0.0,0.0,100.0,12.92,2.19,1.87,0.25,0.68
104,81.23,0.0,100.0,0.0,0.0,100.0,14.76,3.82,1.8,0.29,0.65
105,57.35,0.0,100.0,0.0,0.0,100.0,21.97,7.4,1.62,0.26,0.58
106,86.23,0.0,100.0,0.0,0.0,100.0,13.99,3.07,1.82,0.27,0.43
107,82.07,0.0,100.0,0.0,0.0,100.0,14.2,3.69,1.36,0.37,0.36
108,78.24,0.0,100.0,0.0,0.0,100.0,18.47,4.26,1.81,0.32,0.35
109,90.83,0.25,75.0,25.0,0.0,75.0,21.08,2.83,2.08,0.37,0.29
110,85.16,0.0,100.0,0.0,0.0,100.0,13.78,3.23,2.07,0.28,0.33
111,71.98,0.0,100.0,0.0,0.0,100.0,21.99,5.2,1.26,0.27,0.28
112,78.27,0.21,79.0,21.0,0.0,79.0,19.01,5.13,1.4,0.47,0.27
113,88.72,0.0,100.0,0.0,0.0,100.0,8.4,2.69,1.94,0.31,0.38
114,104.4,0.12,88.0,12.0,0.0,88.0,6.24,0.25,1.47,0.0,0.33
115,53.33,0.0,100.0,0.0,0.0,100.0,29.25,8.0,1.58,0.35,0.28
116,72.35,0.0,100.0,0.0,0.0,100.0,17.85,5.15,1.33,0.27,0.44
117,100.7,0.14,86.0,14.0,0.0,86.0,15.52,0.88,2.69,0.14,0.3
118,104.29,0.12,88.0,12.0,0.0,88.0,8.48,0.27,1.85,0.23,0.31
119,70.93,0.0,100.0,0.0,0.0,100.0,19.8,5.36,1.99,0.3,0.4
120,66.32,0.0,100.0,0.0,0.0,100.0,30.44,6.05,1.91,0.27,0.3
121,71.65,0.0,100.0,0.0,0.0,100.0,10.59,5.25,1.87,0.41,0.24
122,67.02,0.0,100.0,0.0,0.0,100.0,38.73,5.95,1.81,0.25,0.25
123,80.39,0.1,90.0,10.0,0.0,90.0,16.88,4.27,1.34,0.42,0.26
124,91.9,0.0,100.0,0.0,0.0,100.0,12.54,2.21,1.66,0.36,0.31
125,81.34,0.0,100.0,0.0,0.0,100.0,13.9,3.8,1.63,0.28,0.31
126,76.95,0.0,100.0,0.0,0.0,100.0,24.57,4.46,1.42,0.27,0.28
127,83.1,0.0,100.0,0.0,0.0,100.0,16.05,3.54,2.2,0.44,0.44
128,96.17,0.08,92.0,8.0,0.0,92.0,12.05,1.62,1.76,0.37,0.49
129,61.85,0.0,100.0,0.0,0.0,100.0,14.58,6.72,1.32,0.43,0.42
130,85.83,0.23,77.0,23.0,0.0,77.0,24.95,3.76,1.73,0.41,0.49
131,92.71,0.0,100.0,0.0,0.0,100.0,4.85,2.09,2.23,0.29,0.35
132,74.1,0.0,100.0,0.0,0.0,100.0,24.51,4.88,2.07,0.33,0.37
133,93.36,0.0,100.0,0.0,0.0,100.0,10.83,2.0,2.29,0.3,0.33
134,59.62,0.0,100.0,0.0,0.0,100.0,13.0,7.06,1.51,0.26,0.34
135,76.99,0.24,76.0,24.0,0.0,76.0,21.71,5.54,1.8,0.35,0.32
136,81.13,0.0,100.0,0.0,0.0,100.0,18.32,3.83,1.62,0.29,0.35
137,101.61,0.11,89.0,11.0,0.0,89.0,12.23,0.73,2.32,0.23,0.3
138,79.9,0.0,100.0,0.0,0.0,100.0,15.67,4.01,1.7,0.4,0.47
139,66.23,0.0,100.0,0.0,0.0,100.0,24.77,6.07,1.38,0.39,0.38
140,82.18,0.32,68.0,32.0,0.0,68.0,15.18,4.93,1.52,0.47,0.28
141,76.39,0.29,71.0,29.0,0.0,71.0,20.53,5.99,1.72,0.39,0.33
142,57.01,0.0,100.0,0.0,0.0,100.0,15.09,7.45,1.96,0.27,0.38
143,86.68,0.0,100.0,0.0,0.0,100.0,18.69,3.0,1.99,0.39,0.42
144,92.13,0.3,70.0,30.0,0.0,70.0,23.18,2.69,1.86,0.46,0.29
145,86.33,0.0,100.0,0.0,0.0,100.0,17.85,3.05,1.98,0.39,0.4
146,62.58,0.0,100.0,0.0,0.0,100.0,25.78,6.61,2.23,0.31,0.44
147,100.48,0.37,63.0,37.0,0.0,63.0,23.03,0.89,1.69,0.25,0.44
148,100.3,0.05,95.0,5.0,0.0,95.0,10.1,0.95,2.68,0.15,0.47
149,102.53,0.11,89.0,11.0,0.0,89.0,11.09,0.57,2.12,0.23,0.46
150,24.87,0.0,100.0,0.0,1.0,99.0,62.13,12.27,2.41,0.51,0.41
151,103.26,0.16,84.0,16.0,0.0,84.0,13.36,0.42,2.25,0.24,0.36
152,71.46,0.25,75.0,25.0,0.0,75.0,29.73,6.71,1.62,0.35,0.33
153,89.21,0.08,92.0,8.0,0.0,92.0,10.72,2.76,1.74,0.34,0.39
154,81.53,0.0,100.0,0.0,0.0,100.0,17.87,3.77,1.74,0.26,0.32
155,55.08,0.0,100.0,0.0,0.0,100.0,24.5,7.74,1.4,0.27,0.36
156,78.12,0.0,100.0,0.0,0.0,100.0,11.25,4.28,1.4,0.47,0.35
157,60.9,0.0,100.0,0.0,0.0,100.0,14.34,6.87,1.43,0.45,0.36
158,82.17,0.0,100.0,0.0,0.0,100.0,13.82,3.67,1.8,0.29,0.56
159,83.77,0.0,100.0,0.0,0.0,100.0,8.8,3.43,1.81,0.25,0.32
160,91.42,0.38,62.0,38.0,0.0,62.0,50.12,3.07,2.14,0.36,0.28
161,79.2,0.0,100.0,0.0,0.0,100.0,14.18,4.12,1.64,0.27,0.32
162,83.01,0.0,100.0,0.0,0.0,100.0,13.06,3.55,1.87,0.27,0.3
163,80.02,0.08,92.0,8.0,0.0,92.0,12.55,4.26,1.38,0.4,0.24
164,86.05,0.0,100.0,0.0,0.0,100.0,15.98,3.09,1.89,0.24,0.25
165,83.34,0.05,95.0,5.0,0.0,95.0,13.7,3.63,1.46,0.42,0.24
166,84.62,0.0,100.0,0.0,0.0,100.0,17.03,3.31,1.81,0.25,0.26
167,75.18,0.0,100.0,0.0,0.0,100.0,18.18,4.72,1.6,0.3,0.52
168,79.16,0.0,100.0,0.0,0.0,100.0,20.07,4.13,1.61,0.3,0.45
169,43.62,0.0,100.0,0.0,0.0,100.0,35.09,9.46,1.14,0.65,0.37
170,89.63,0.0,100.0,0.0,0.0,100.0,14.18,2.56,1.98,0.32,0.37
171,25.33,0.0,100.0,0.0,0.0,100.0,32.09,12.2,1.72,0.51,0.36
172,100.52,0.12,88.0,12.0,0.0,88.0,14.04,0.91,2.85,0.14,0.35
173,70.27,0.0,100.0,0.0,0.0,100.0,24.2,5.46,1.75,0.42,0.4
174,87.06,0.0,100.0,0.0,0.0,100.0,12.7,2.94,2.04,0.27,0.37
175,79.46,0.0,100.0,0.0,0.0,100.0,20.31,4.08,1.57,0.23,0.31
176,80.06,0.0,100.0,0.0,0.0,100.0,13.23,3.99,1.6,0.31,0.32
177,76.12,0.0,100.0,0.0,0.0,100.0,20.51,4.58,1.38,0.49,0.35
178,78.25,0.0,100.0,0.0,0.0,100.0,12.67,4.26,1.1,0.35,0.47
179,90.72,0.0,100.0,0.0,0.0,100.0,13.15,2.39,2.05,0.28,0.32
180,66.61,0.0,100.0,0.0,0.0,100.0,12.14,6.01,0.96,0.28,0.38
181,73.43,0.05,95.0,5.0,0.0,95.0,18.64,5.2,1.6,0.42,0.58
182,83.77,0.0,100.0,0.0,0.0,100.0,26.23,3.44,2.38,0.43,0.26
183,80.42,0.0,100.0,0.0,0.0,100.0,15.37,3.94,1.6,0.23,0.28
184,61.13,0.0,100.0,0.0,0.0,100.0,12.94,6.83,1.66,0.25,0.27
185,87.08,0.05,95.0,5.0,0.0,95.0,10.88,3.04,1.56,0.37,0.39
186,86.05,0.26,74.0,26.0,0.0,74.0,25.31,3.83,2.07,0.33,0.55
187,79.41,0.11,89.0,11.0,0.0,89.0,21.2,4.47,1.29,0.42,0.33
188,84.16,0.0,100.0,0.0,0.0,100.0,12.82,3.38,2.38,0.33,0.28
189,94.63,0.0,100.0,0.0,0.0,100.0,17.32,1.81,2.02,0.38,0.31
190,73.71,0.0,100.0,0.0,2.0,98.0,39.05,4.94,3.67,0.29,0.36
191,100.28,0.1,90.0,10.0,0.0,90.0,11.9,0.95,2.8,0.15,0.31
192,81.04,0.07,93.0,7.0,0.0,93.0,8.44,4.06,1.67,0.41,0.31
193,86.44,0.29,71.0,29.0,0.0,71.0,27.95,3.86,1.67,0.4,0.23
194,101.26,0.15,85.0,15.0,0.0,85.0,15.5,0.78,2.69,0.15,0.22
195,100.43,0.4,60.0,40.0,0.0,60.0,18.58,0.89,2.11,0.25,0.21
196,99.06,0.07,93.0,7.0,0.0,93.0,16.08,1.15,2.73,0.15,0.24
197,61.82,0.0,100.0,0.0,0.0,100.0,29.57,6.73,2.07,0.32,0.23
198,99.54,0.1,90.0,10.0,0.0,90.0,15.2,1.08,2.57,0.14,0.35
199,95.5,0.0,100.0,0.0,0.0,100.0,14.0,1.68,2.03,0.27,0.41
200,79.49,0.0,100.0,0.0,0.0,100.0,16.96,4.08,1.71,0.29,0.36
201,89.12,0.0,100.0,0.0,0.0,100.0,11.4,2.63,1.93,0.3,0.59
202,73.47,0.21,79.0,21.0,0.0,79.0,27.13,6.04,1.53,0.32,0.29
203,101.97,0.11,89.0,11.0,0.0,89.0,10.15,0.67,1.66,0.31,0.25
204,67.78,0.0,100.0,0.0,0.0,100.0,22.71,5.83,1.88,0.24,0.26
205,94.76,0.0,100.0,0.0,0.0,100.0,18.07,1.79,2.28,0.28,0.31
206,92.81,0.0,100.0,0.0,0.0,100.0,12.19,2.08,2.26,0.29,0.44
207,81.39,0.23,77.0,23.0,0.0,77.0,27.35,4.62,1.63,0.45,0.31
208,84.35,0.0,100.0,0.0,0.0,100.0,14.45,3.35,1.88,0.25,0.27
209,84.84,0.0,100.0,0.0,0.0,100.0,14.89,3.27,1.41,0.39,0.27
210,54.24,0.0,100.0,0.0,1.0,99.0,24.75,7.86,2.54,0.34,0.28
211,94.35,0.0,100.0,0.0,0.0,100.0,17.55,1.85,1.79,0.38,0.26
212,68.88,0.0,100.0,0.0,0.0,100.0,19.7,5.67,1.95,0.24,0.28
213,71.16,0.0,100.0,0.0,0.0,100.0,18.85,5.33,1.34,0.26,0.28
214,76.97,0.0,100.0,0.0,0.0,100.0,12.05,4.46,1.43,0.48,0.25
215,83.96,0.0,100.0,0.0,0.0,100.0,7.65,3.41,1.94,0.29,0.25
216,86.81,0.23,77.0,23.0,0.0,77.0,24.83,3.57,2.21,0.37,0.26
217,101.36,0.14,86.0,14.0,0.0,86.0,17.92,0.76,2.3,0.24,0.34
218,96.25,0.0,100.0,0.0,0.0,100.0,21.97,1.56,2.38,0.24,0.27
219,78.12,0.0,100.0,0.0,0.0,100.0,17.31,4.28,1.51,0.47,0.27
220,63.98,0.0,100.0,0.0,0.0,100.0,17.54,6.4,2.17,0.28,0.3
221,101.38,0.11,89.0,11.0,0.0,89.0,12.25,0.77,2.2,0.24,0.31
222,80.63,0.08,92.0,8.0,0.0,92.0,11.11,4.16,1.68,0.42,0.3
223,76.65,0.0,100.0,0.0,0.0,100.0,12.92,4.5,1.62,0.27,0.34
224,92.41,0.0,100.0,0.0,0.0,100.0,9.81,2.14,2.12,0.3,0.36
225,82.46,0.0,100.0,0.0,0.0,100.0,18.29,3.63,1.38,0.37,0.36
226,84.7,0.32,68.0,32.0,0.0,68.0,37.27,4.38,1.36,0.43,0.32
227,85.12,0.26,74.0,26.0,0.0,74.0,17.45,4.02,1.73,0.41,0.32
228,93.52,0.08,92.0,8.0,1.0,91.0,21.68,2.06,2.56,0.47,0.3
229,93.8,0.13,87.0,13.0,0.0,87.0,13.23,2.07,1.73,0.46,0.46
230,62.22,0.0,100.0,0.0,0.0,100.0,19.55,6.67,1.65,0.31,0.4
231,83.72,0.0,100.0,0.0,2.0,98.0,28.21,3.44,4.1,0.29,0.54
232,55.39,0.0,100.0,0.0,0.0,100.0,24.93,7.69,1.69,0.31,0.42
233,86.66,0.0,100.0,0.0,0.0,100.0,17.79,3.0,1.67,0.38,0.47
234,78.84,0.0,100.0,0.0,0.0,100.0,18.89,4.17,1.79,0.32,0.38
235,86.33,0.0,100.0,0.0,0.0,100.0,9.01,3.05,1.79,0.29,0.5
236,84.47,0.08,92.0,8.0,0.0,92.0,15.44,3.53,1.6,0.4,0.43
237,92.09,0.06,94.0,6.0,0.0,94.0,16.46,2.26,1.72,0.37,0.37
238,103.19,0.13,87.0,13.0,0.0,87.0,10.13,0.45,1.7,0.24,0.42
239,77.71,0.07,93.0,7.0,0.0,93.0,15.4,4.59,1.2,0.38,0.34
240,105.02,0.0,100.0,0.0,0.0,100.0,4.55,0.25,1.94,0.2,0.26
241,81.3,0.0,100.0,0.0,0.0,100.0,17.44,3.81,1.95,0.29,0.25
242,56.21,0.0,100.0,0.0,0.0,100.0,28.29,7.57,1.86,0.29,0.26
243,79.06,0.0,100.0,0.0,0.0,100.0,16.62,4.14,1.56,0.24,0.37
244,83.82,0.0,100.0,0.0,0.0,100.0,17.55,3.43,2.0,0.3,0.43
245,73.08,0.0,100.0,0.0,0.0,100.0,19.46,5.04,1.57,0.41,0.37
246,80.92,0.0,100.0,0.0,0.0,100.0,12.37,3.86,1.69,0.3,0.44
247,82.25,0.0,100.0,0.0,0.0,100.0,15.06,3.66,1.35,0.37,0.43
248,86.12,0.16,84.0,16.0,0.0,84.0,14.65,3.48,2.3,0.33,0.35
249,84.5,0.0,100.0,0.0,0.0,100.0,16.95,3.33,1.94,0.32,0.3
250,87.61,0.25,75.0,25.0,0.0,75.0,28.24,3.48,2.28,0.31,0.27
251,91.84,0.08,92.0,8.0,0.0,92.0,23.99,2.33,2.09,0.42,0.23
252,50.75,0.0,100.0,0.0,0.0,100.0,23.01,8.39,1.34,0.24,0.24
253,95.34,0.0,100.0,0.0,0.0,100.0,18.04,1.7,2.32,0.27,0.29
254,85.68,0.0,100.0,0.0,0.0,100.0,16.01,3.15,2.0,0.3,0.26
255,96.68,0.04,96.0,4.0,0.0,96.0,16.23,1.52,1.89,0.36,0.25
256,69.3,0.0,100.0,0.0,0.0,100.0,20.9,5.61,1.87,0.43,0.26
257,101.27,0.13,87.0,13.0,0.0,87.0,14.1,0.78,2.53,0.15,0.25
258,76.59,0.0,100.0,0.0,0.0,100.0,19.31,4.51,1.59,0.38,0.34
259,72.96,0.0,100.0,0.0,0.0,100.0,20.66,5.06,1.33,0.3,0.59
260,85.94,0.0,100.0,0.0,0.0,100.0,15.34,3.11,2.19,0.28,0.37
261,73.66,0.0,100.0,0.0,1.0,99.0,22.02,4.95,2.44,0.4,0.37
262,87.87,0.07,93.0,7.0,0.0,93.0,15.57,2.96,1.17,0.41,0.41
263,74.41,0.0,100.0,0.0,0.0,100.0,21.65,4.84,1.58,0.4,0.4
264,83.54,0.0,100.0,0.0,0.0,100.0,17.74,3.47,2.44,0.31,0.43
265,85.44,0.29,71.0,29.0,0.0,71.0,16.09,4.08,1.87,0.3,0.34
266,84.78,0.0,100.0,0.0,0.0,100.0,18.62,3.28,1.99,0.29,0.35
267,86.24,0.1,90.0,10.0,0.0,90.0,20.22,3.29,1.57,0.4,0.33
268,93.22,0.0,100.0,0.0,0.0,100.0,11.09,2.02,2.22,0.34,0.42
269,71.24,0.0,100.0,0.0,1.0,99.0,20.06,5.31,2.11,0.26,0.3
270,52.9,0.0,100.0,0.0,0.0,100.0,24.84,8.06,1.36,0.27,0.29
271,77.33,0.0,100.0,0.0,0.0,100.0,22.18,4.4,2.65,0.28,0.31
272,83.13,0.0,100.0,0.0,0.0,100.0,19.2,3.53,1.87,0.31,0.33
273,70.77,0.0,100.0,0.0,0.0,100.0,19.52,5.38,1.83,0.42,0.42
274,93.98,0.0,100.0,0.0,1.0,99.0,17.09,1.9,2.97,0.32,0.34
275,83.03,0.0,100.0,0.0,1.0,99.0,27.52,3.54,2.52,0.26,0.57
276,101.68,0.41,59.0,41.0,0.0,59.0,14.16,0.57,1.53,0.26,0.28
277,64.91,0.0,100.0,0.0,0.0,100.0,15.1,6.26,1.11,0.3,0.25
278,80.25,0.0,100.0,0.0,0.0,100.0,18.87,3.96,1.69,0.29,0.24
279,89.52,0.0,100.0,0.0,0.0,100.0,18.93,2.57,2.09,0.31,0.24
280,81.67,0.0,100.0,0.0,1.0,99.0,26.04,3.75,2.53,0.27,0.25
281,58.97,0.0,100.0,0.0,0.0,100.0,15.4,7.15,1.66,0.28,0.28
282,93.01,0.22,78.0,22.0,0.0,78.0,21.95,2.34,1.83,0.42,0.3
283,73.51,0.0,100.0,0.0,0.0,100.0,29.57,4.97,1.52,0.4,0.26
284,89.22,0.0,100.0,0.0,0.0,100.0,12.1,2.62,1.93,0.31,0.27
285,65.82,0.0,100.0,0.0,0.0,100.0,25.59,6.13,1.83,0.27,0.26
286,89.72,0.0,100.0,0.0,0.0,100.0,16.43,2.54,2.07,0.27,0.26
287,61.45,0.0,100.0,0.0,0.0,100.0,25.92,6.78,2.0,0.32,0.37
288,79.12,0.0,100.0,0.0,0.0,100.0,17.48,4.13,1.78,0.3,0.72
289,69.63,0.03,97.0,3.0,0.0,97.0,16.27,5.7,1.37,0.38,0.58
290,98.01,0.33,67.0,33.0,0.0,67.0,30.38,1.44,2.54,0.17,0.39
291,89.56,0.0,100.0,0.0,0.0,100.0,14.47,2.57,1.93,0.3,0.48
292,84.61,0.0,100.0,0.0,0.0,100.0,20.48,3.31,2.2,0.28,0.37
293,94.18,0.04,96.0,4.0,0.0,96.0,11.22,1.91,1.75,0.45,0.5
294,93.67,0.0,100.0,0.0,0.0,100.0,12.35,1.95,2.27,0.3,0.4
295,77.56,0.0,100.0,0.0,0.0,100.0,14.4,4.37,1.52,0.26,0.57
296,80.68,0.0,100.0,0.0,0.0,100.0,17.39,3.9,1.56,0.3,0.5
297,82.72,0.0,100.0,0.0,0.0,100.0,13.55,3.59,1.53,0.28,0.78
298,102.69,0.1,90.0,10.0,0.0,90.0,12.85,0.55,2.26,0.22,0.7
299,68.33,0.0,100.0,0.0,0.0,100.0,21.03,5.75,1.37,0.38,0.65
300,92.16,0.0,100.0,0.0,1.0,99.0,29.3,2.18,2.82,0.34,0.47
