episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
49,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.18,4.0,33.03,0.74,0.41
50,92.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.95,2.07,39.56,0.71,0.42
51,97.41,0.0,100.0,0.0,95.0,3.0,0.0,2.0,614.62,1.39,33.94,0.45,0.42
52,80.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.05,3.86,29.92,0.57,0.39
53,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.83,2.12,39.87,0.71,0.4
54,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.61,4.0,33.31,0.75,0.39
55,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.41,4.04,38.79,0.74,0.41
56,94.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.81,1.78,32.27,0.46,0.38
57,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.49,4.0,34.2,0.75,0.42
58,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.6,2.18,42.8,0.73,0.38
59,96.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.98,1.59,35.55,0.44,0.43
60,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.3,2.0,32.59,0.4,0.42
61,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.3,8.0,17.25,0.75,0.42
62,79.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.45,4.1,32.74,0.55,0.42
63,93.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.95,2.03,30.4,0.4,0.42
64,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.22,4.04,42.09,0.75,0.43
65,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.14,4.0,41.94,0.75,0.41
66,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,707.29,8.0,16.03,0.75,0.39
67,91.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.72,2.28,31.28,0.73,0.4
68,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.52,2.04,43.85,0.73,0.42
69,54.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.82,7.87,15.19,0.74,0.43
70,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.35,2.3,37.71,0.71,0.38
71,92.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.8,2.13,31.14,0.71,0.42
72,94.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.83,1.79,35.08,0.53,0.39
73,92.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.06,2.19,34.78,0.26,0.39
74,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.95,16.0,9.36,0.75,0.37
75,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.66,2.24,43.08,0.72,0.39
76,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.71,2.18,31.6,0.72,0.44
77,63.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.61,6.55,19.9,0.51,0.44
78,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.55,2.12,40.23,0.71,0.4
79,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,722.87,4.0,40.7,0.75,0.46
80,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.62,16.0,10.36,0.75,0.43
81,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.11,7.93,19.79,0.74,0.43
82,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.89,16.0,9.57,0.75,0.41
83,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.36,4.0,33.55,0.75,0.43
84,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.97,2.18,36.06,0.73,0.4
85,92.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.99,2.16,39.88,0.68,0.42
86,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.77,3.98,38.62,0.75,0.43
87,86.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.2,3.03,29.16,0.55,0.42
88,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.82,8.0,17.93,0.75,0.39
89,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.28,4.04,37.05,0.75,0.41
90,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,711.31,2.3,36.0,0.71,0.42
91,94.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.3,1.87,34.25,0.54,0.38
92,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.05,2.84,32.09,0.7,0.41
93,94.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.76,1.84,38.81,0.59,0.43
94,95.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.75,1.75,31.2,0.45,0.41
95,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,728.85,16.0,8.76,0.75,0.39
96,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.05,2.1,39.12,0.7,0.34
97,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.15,1.99,40.54,0.54,0.37
98,93.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.49,1.96,40.04,0.51,0.35
99,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.33,2.94,39.19,0.52,0.35
100,55.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.66,7.69,20.46,0.71,0.36
101,85.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.7,3.17,25.41,0.53,0.42
102,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.18,2.36,39.91,0.71,0.39
103,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.38,16.0,7.68,0.75,0.35
104,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.56,4.0,38.25,0.75,0.39
105,66.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.19,6.1,23.83,0.52,0.42
106,83.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.87,3.53,27.0,0.5,0.43
107,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.39,4.0,33.41,0.75,0.42
108,96.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.57,1.55,41.9,0.43,0.4
109,91.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.2,2.28,36.73,0.74,0.41
110,87.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.96,2.91,28.58,0.4,0.41
111,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.92,8.0,19.07,0.75,0.4
112,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.3,8.0,16.79,0.75,0.39
113,83.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.8,3.52,29.5,0.5,0.36
114,94.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.73,1.77,33.32,0.47,0.45
115,94.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.06,1.87,40.71,0.56,0.42
116,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.32,2.84,32.79,0.7,0.42
117,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.65,7.96,15.02,0.75,0.47
118,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.19,2.14,35.09,0.51,0.44
119,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.24,4.0,37.35,0.75,0.43
120,95.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.87,1.74,39.86,0.42,0.45
121,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.21,2.48,35.15,0.54,0.41
122,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.41,2.36,31.08,0.7,0.38
123,86.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.79,3.03,27.55,0.54,0.45
124,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.34,4.0,41.69,0.75,0.4
125,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.3,1.48,39.24,0.45,0.46
126,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.22,2.56,39.48,0.72,0.43
127,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.81,4.0,40.22,0.75,0.44
128,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.2,2.32,30.82,0.45,0.46
129,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,706.84,4.0,35.83,0.75,0.44
130,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.83,6.92,30.15,0.59,0.45
131,66.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.47,6.06,30.08,0.58,0.46
132,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.21,2.0,33.58,0.75,0.43
133,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.71,2.2,36.8,0.48,0.47
134,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.01,4.0,38.13,0.75,0.47
135,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.63,2.7,37.95,0.7,0.4
136,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.27,2.12,35.94,0.73,0.47
137,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.8,3.98,30.85,0.75,0.45
138,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.33,1.47,34.03,0.52,0.47
139,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.82,4.0,34.96,0.75,0.47
140,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.43,2.36,29.27,0.7,0.43
141,94.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.52,1.86,29.61,0.51,0.46
142,96.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.32,1.51,33.74,0.44,0.42
143,59.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.4,7.15,16.96,0.54,0.4
144,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.99,2.48,32.65,0.69,0.43
145,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.94,7.96,15.42,0.75,0.42
146,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.38,3.97,37.75,0.74,0.43
147,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.53,2.06,36.38,0.72,0.41
148,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.53,3.97,38.48,0.73,0.42
149,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.24,8.0,18.95,0.75,0.4
150,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,34.85,0.75,0.42
151,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.81,2.24,28.82,0.72,0.4
152,94.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.2,1.9,33.11,0.54,0.43
153,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.34,4.0,34.05,0.74,0.42
154,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.62,4.0,39.64,0.75,0.4
155,89.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.91,2.62,37.91,0.7,0.4
156,94.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.59,1.9,40.18,0.55,0.42
157,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.67,8.0,19.7,0.75,0.46
158,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.96,4.04,31.75,0.74,0.46
159,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.19,2.18,39.96,0.71,0.46
160,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.79,16.0,8.86,0.75,0.44
161,93.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.95,1.93,39.41,0.54,0.53
162,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.95,4.04,38.82,0.74,0.56
163,94.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.59,1.87,36.99,0.55,0.51
164,95.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.22,1.63,33.68,0.51,0.44
165,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.17,7.0,19.51,0.5,0.45
166,0.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.42,15.86,10.51,0.74,0.45
167,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.24,8.0,17.33,0.75,0.44
168,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.32,2.1,31.37,0.71,0.45
169,94.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.24,1.78,36.47,0.47,0.33
170,88.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.1,2.72,32.66,0.66,0.32
171,50.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.11,8.38,21.16,0.52,0.24
172,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.58,3.98,35.67,0.74,0.24
173,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.62,4.0,39.68,0.75,0.17
174,96.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.86,1.51,38.46,0.45,0.15
175,89.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.14,2.58,38.21,0.66,0.17
176,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.46,2.12,31.28,0.7,0.15
177,49.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.74,8.56,28.36,0.56,0.15
178,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.56,8.0,19.43,0.75,0.16
179,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.81,8.0,19.33,0.75,0.18
180,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.11,4.0,36.26,0.75,0.15
181,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,8.0,20.43,0.75,0.14
182,93.54,0.01,99.0,1.0,93.0,4.0,0.0,2.0,471.03,1.98,31.46,0.69,0.15
183,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.96,4.0,35.27,0.75,0.18
184,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.49,3.31,27.51,0.54,0.16
185,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.45,2.1,39.2,0.69,0.17
186,94.24,0.03,97.0,3.0,95.0,1.0,0.0,1.0,547.01,1.89,38.43,0.67,0.15
187,97.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.63,1.41,39.35,0.49,0.16
188,94.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.24,1.82,36.7,0.43,0.24
189,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.1,4.0,35.37,0.75,0.31
190,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.37,2.32,33.83,0.44,0.44
191,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.63,2.04,39.51,0.74,0.53
192,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.11,4.0,29.32,0.75,0.49
193,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.19,8.0,19.82,0.75,0.31
194,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.88,2.05,37.79,0.52,0.35
195,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.62,2.18,32.83,0.68,0.28
196,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.49,4.0,38.27,0.75,0.25
197,92.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.8,2.13,30.5,0.51,0.14
198,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.7,2.3,36.67,0.72,0.15
199,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.1,2.7,31.9,0.69,0.14
200,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.17,7.96,15.74,0.75,0.14
201,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.14,4.0,31.17,0.75,0.14
202,69.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.79,5.64,30.38,0.61,0.15
203,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.14,2.36,25.76,0.7,0.17
204,82.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.51,3.66,23.9,0.49,0.16
205,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.69,4.0,33.95,0.75,0.15
206,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.82,8.0,19.72,0.75,0.15
207,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,732.6,2.24,43.19,0.72,0.15
208,85.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.62,3.11,28.49,0.68,0.15
209,80.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.45,3.96,31.02,0.73,0.15
210,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.27,8.0,20.81,0.75,0.15
211,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.88,2.7,38.0,0.7,0.14
212,93.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.18,1.92,39.55,0.53,0.15
213,68.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.49,5.8,20.49,0.53,0.14
214,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.56,4.0,30.0,0.75,0.15
215,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.84,4.0,34.33,0.75,0.41
216,67.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.8,5.86,25.42,0.45,0.49
217,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.5,4.0,39.55,0.75,0.54
218,92.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.14,2.15,34.01,0.45,0.45
219,34.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.76,10.87,20.11,0.54,0.48
220,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.86,4.0,36.84,0.75,0.42
221,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.36,2.42,38.78,0.66,0.46
222,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.17,2.42,33.6,0.69,0.39
223,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.08,8.08,16.97,0.72,0.52
224,93.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.86,1.93,36.69,0.55,0.47
225,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.29,4.0,34.54,0.75,0.34
226,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.94,2.08,38.98,0.72,0.27
227,65.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.27,6.19,39.17,0.66,0.17
228,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.83,2.56,29.92,0.71,0.14
229,93.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.66,1.91,33.54,0.54,0.14
230,92.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.48,2.17,37.57,0.5,0.19
231,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.67,2.24,36.66,0.72,0.17
232,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.38,2.36,33.42,0.7,0.23
233,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.11,2.26,29.63,0.69,0.28
234,88.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.69,2.75,26.66,0.57,0.27
235,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.46,7.94,19.31,0.75,0.16
236,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.14,4.0,38.22,0.75,0.16
237,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.99,2.98,34.63,0.7,0.14
238,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.79,3.97,32.69,0.74,0.28
239,94.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,705.84,1.9,35.84,0.53,0.24
240,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.54,2.3,34.67,0.71,0.27
241,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.15,2.08,34.7,0.71,0.29
242,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.68,2.56,37.35,0.71,0.29
243,93.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.46,2.03,38.64,0.51,0.2
244,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.67,4.0,40.63,0.75,0.26
245,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,710.33,2.02,26.87,0.74,0.4
246,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.41,8.0,17.6,0.75,0.33
247,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.92,2.1,40.33,0.71,0.47
248,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.54,2.3,31.67,0.48,0.3
249,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.69,2.2,39.44,0.68,0.15
250,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.02,4.0,36.27,0.75,0.22
251,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.05,2.14,36.33,0.49,0.24
252,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.17,4.12,39.0,0.73,0.17
253,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.95,4.0,30.23,0.75,0.15
254,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.38,2.08,35.61,0.72,0.32
255,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.25,4.0,32.74,0.75,0.19
