episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
57,7.16,0.0,100.0,0.0,0.0,100.0,65.98,14.93,2.62,0.63,0.33
58,62.21,0.0,100.0,0.0,2.0,98.0,59.23,6.67,6.48,0.25,0.4
59,27.12,0.0,100.0,0.0,0.0,100.0,56.9,11.93,4.21,0.45,0.41
60,95.49,0.31,69.0,31.0,4.0,65.0,69.27,1.98,7.28,0.28,0.3
61,71.19,0.0,100.0,0.0,1.0,99.0,46.21,5.32,6.02,0.27,0.31
62,60.77,0.0,100.0,0.0,0.0,100.0,35.86,6.88,5.36,0.27,0.3
63,19.3,0.0,100.0,0.0,6.0,94.0,87.82,13.11,5.98,0.33,0.31
64,64.11,0.0,100.0,0.0,1.0,99.0,27.65,6.38,5.75,0.24,0.39
65,45.49,0.0,100.0,0.0,1.0,99.0,36.39,9.18,4.28,0.27,0.41
66,95.59,0.0,100.0,0.0,4.0,96.0,47.03,1.66,7.56,0.32,0.32
67,65.28,0.0,100.0,0.0,0.0,100.0,39.46,6.21,3.99,0.34,0.32
68,50.92,0.0,100.0,0.0,1.0,99.0,40.66,8.36,5.3,0.27,0.4
69,62.93,0.0,100.0,0.0,0.0,100.0,34.42,6.56,4.55,0.26,0.37
70,37.93,0.0,100.0,0.0,0.0,100.0,33.01,10.31,2.84,0.35,0.35
71,15.24,0.0,100.0,0.0,1.0,99.0,45.89,13.71,3.64,0.39,0.38
72,59.26,0.0,100.0,0.0,1.0,99.0,38.64,7.11,5.49,0.28,0.35
73,93.56,0.0,100.0,0.0,1.0,99.0,28.59,1.97,6.55,0.27,0.33
74,53.06,0.0,100.0,0.0,0.0,100.0,37.38,8.04,4.4,0.26,0.36
75,54.54,0.0,100.0,0.0,2.0,98.0,40.52,7.82,4.41,0.33,0.38
76,4.67,0.0,100.0,0.0,4.0,96.0,66.23,15.3,3.84,0.61,0.34
77,55.92,0.07,93.0,7.0,0.0,93.0,22.27,5.85,3.11,0.35,0.4
78,10.29,0.0,100.0,0.0,1.0,99.0,41.04,14.46,3.38,0.38,0.41
79,45.91,0.0,100.0,0.0,2.0,98.0,36.07,9.11,6.77,0.35,0.35
80,38.8,0.0,100.0,0.0,2.0,98.0,39.87,10.18,4.54,0.28,0.34
81,97.06,0.0,100.0,0.0,1.0,99.0,38.75,1.44,6.36,0.27,0.32
82,45.31,0.0,100.0,0.0,0.0,100.0,27.4,9.2,3.13,0.3,0.41
83,36.41,0.0,100.0,0.0,2.0,98.0,57.58,10.54,4.55,0.3,0.34
84,57.33,0.03,97.0,3.0,1.0,96.0,33.52,6.67,3.62,0.4,0.39
85,61.62,0.0,100.0,0.0,0.0,100.0,39.78,6.76,4.92,0.28,0.31
86,69.86,0.0,100.0,0.0,1.0,99.0,45.74,5.52,5.75,0.25,0.32
87,46.35,0.07,93.0,7.0,0.0,93.0,35.45,7.4,3.9,0.38,0.37
88,99.23,0.0,100.0,0.0,2.0,98.0,37.29,1.12,7.06,0.15,0.32
89,94.31,0.0,100.0,0.0,0.0,100.0,19.82,1.85,6.01,0.22,0.35
90,66.03,0.0,100.0,0.0,0.0,100.0,30.67,6.1,4.48,0.33,0.37
91,78.46,0.0,100.0,0.0,2.0,98.0,47.95,4.23,6.94,0.3,0.36
92,60.82,0.0,100.0,0.0,1.0,99.0,66.4,6.88,5.36,0.37,0.44
93,34.69,0.0,100.0,0.0,4.0,96.0,71.73,10.8,4.96,0.28,0.41
94,79.91,0.0,100.0,0.0,1.0,99.0,28.22,4.01,4.96,0.37,0.4
95,81.83,0.0,100.0,0.0,0.0,100.0,38.38,3.73,5.32,0.28,0.41
96,61.05,0.0,100.0,0.0,1.0,99.0,40.86,6.84,5.43,0.27,0.39
97,83.02,0.0,100.0,0.0,1.0,99.0,44.83,3.55,7.3,0.25,0.37
98,43.22,0.0,100.0,0.0,1.0,99.0,40.19,9.52,3.22,0.29,0.4
99,50.37,0.0,100.0,0.0,1.0,99.0,50.36,8.44,5.13,0.28,0.41
100,40.78,0.0,100.0,0.0,3.0,97.0,51.63,9.88,4.53,0.32,0.32
101,95.09,0.2,80.0,20.0,2.0,78.0,50.53,1.92,6.11,0.22,0.28
102,85.53,0.12,88.0,12.0,2.0,86.0,36.95,3.47,5.15,0.41,0.33
103,72.43,0.0,100.0,0.0,0.0,100.0,29.98,5.13,4.65,0.26,0.38
104,51.47,0.0,100.0,0.0,0.0,100.0,38.35,8.28,4.56,0.28,0.4
105,15.96,0.0,100.0,0.0,2.0,98.0,43.34,13.61,4.41,0.37,0.45
106,61.92,0.0,100.0,0.0,0.0,100.0,34.46,6.71,4.61,0.28,0.36
107,53.22,0.0,100.0,0.0,2.0,98.0,36.5,8.02,4.75,0.34,0.38
108,46.78,0.0,100.0,0.0,2.0,98.0,45.55,8.98,5.7,0.3,0.32
109,77.48,0.25,75.0,25.0,1.0,74.0,53.06,5.5,5.9,0.41,0.35
110,59.92,0.0,100.0,0.0,3.0,97.0,44.22,7.01,6.7,0.26,0.34
111,33.58,0.0,100.0,0.0,3.0,97.0,38.34,10.96,4.83,0.25,0.4
112,9.84,0.21,79.0,21.0,2.0,77.0,32.11,10.14,3.99,0.48,0.37
113,67.22,0.0,100.0,0.0,0.0,100.0,20.94,5.92,4.66,0.33,0.35
114,101.16,0.0,100.0,0.0,3.0,97.0,26.52,0.83,5.67,0.19,0.33
115,6.09,0.0,100.0,0.0,1.0,99.0,69.98,15.09,3.03,0.49,0.43
116,33.34,0.0,100.0,0.0,2.0,98.0,40.1,11.0,4.56,0.26,0.43
117,90.67,0.0,100.0,0.0,2.0,98.0,47.43,2.4,7.3,0.25,0.39
118,100.89,0.0,100.0,0.0,0.0,100.0,23.56,0.87,4.75,0.34,0.38
119,33.07,0.0,100.0,0.0,0.0,100.0,36.6,11.04,3.94,0.39,0.39
120,33.2,0.0,100.0,0.0,2.0,98.0,70.33,11.02,5.02,0.34,0.42
121,29.56,0.0,100.0,0.0,0.0,100.0,25.74,11.57,4.65,0.4,0.3
122,33.19,0.0,100.0,0.0,2.0,98.0,77.94,11.02,5.01,0.35,0.37
123,34.48,0.1,90.0,10.0,1.0,89.0,46.15,8.59,4.03,0.38,0.29
124,72.18,0.0,100.0,0.0,1.0,99.0,36.77,5.17,4.31,0.35,0.33
125,52.51,0.0,100.0,0.0,1.0,99.0,35.7,8.12,4.72,0.27,0.34
126,39.89,0.0,100.0,0.0,3.0,97.0,68.68,10.02,4.82,0.24,0.31
127,56.89,0.0,100.0,0.0,1.0,99.0,46.25,7.47,5.97,0.43,0.29
128,84.06,0.08,92.0,8.0,0.0,92.0,32.13,3.6,4.53,0.35,0.32
129,7.6,0.0,100.0,0.0,0.0,100.0,40.47,14.86,2.99,0.48,0.32
130,15.37,0.23,77.0,23.0,1.0,76.0,61.87,8.52,5.29,0.39,0.3
131,76.48,0.0,100.0,0.0,0.0,100.0,12.51,4.53,5.62,0.28,0.39
132,42.56,0.0,100.0,0.0,2.0,98.0,55.16,9.62,5.77,0.37,0.39
133,79.39,0.0,100.0,0.0,4.0,96.0,49.73,4.09,7.94,0.25,0.37
134,13.57,0.0,100.0,0.0,0.0,100.0,26.53,13.96,2.64,0.39,0.4
135,34.05,0.0,100.0,0.0,0.0,100.0,34.45,10.89,4.49,0.39,0.38
136,51.44,0.0,100.0,0.0,1.0,99.0,45.4,8.28,4.66,0.29,0.39
137,92.44,0.0,100.0,0.0,2.0,98.0,35.05,2.13,6.73,0.3,0.45
138,45.84,0.0,100.0,0.0,0.0,100.0,37.48,9.12,4.36,0.41,0.41
139,20.91,0.0,100.0,0.0,2.0,98.0,60.05,12.86,4.75,0.4,0.29
140,-4.68,0.32,68.0,32.0,1.0,67.0,38.21,9.97,4.76,0.46,0.32
141,32.01,0.0,100.0,0.0,1.0,99.0,34.4,11.2,4.83,0.41,0.39
142,4.61,0.0,100.0,0.0,0.0,100.0,29.42,15.31,3.09,0.47,0.29
143,62.4,0.0,100.0,0.0,1.0,99.0,43.21,6.64,5.07,0.4,0.29
144,79.37,0.3,70.0,30.0,0.0,70.0,55.35,5.42,4.57,0.48,0.32
145,62.13,0.0,100.0,0.0,0.0,100.0,43.19,6.68,4.9,0.41,0.33
146,25.56,0.0,100.0,0.0,0.0,100.0,56.29,12.17,4.17,0.43,0.31
147,95.58,0.3,70.0,30.0,4.0,66.0,62.22,1.95,7.78,0.25,0.35
148,90.54,0.0,100.0,0.0,1.0,99.0,26.52,2.42,7.42,0.18,0.32
149,96.05,0.0,100.0,0.0,1.0,99.0,32.85,1.59,5.61,0.31,0.41
150,3.78,0.0,100.0,0.0,1.0,99.0,84.84,15.43,2.59,0.63,0.37
151,98.91,0.07,93.0,7.0,2.0,91.0,44.57,1.18,7.03,0.27,0.42
152,16.55,0.0,100.0,0.0,1.0,99.0,51.22,13.52,3.98,0.4,0.41
153,50.85,0.08,92.0,8.0,1.0,91.0,29.31,6.4,5.24,0.31,0.41
154,51.09,0.0,100.0,0.0,0.0,100.0,44.08,8.34,4.4,0.25,0.34
155,14.97,0.0,100.0,0.0,0.0,100.0,42.42,13.76,2.53,0.4,0.34
156,42.03,0.0,100.0,0.0,0.0,100.0,30.38,9.7,3.63,0.48,0.39
157,7.3,0.0,100.0,0.0,0.0,100.0,37.77,14.9,3.25,0.47,0.38
158,53.14,0.0,100.0,0.0,0.0,100.0,31.47,8.03,4.55,0.27,0.34
159,54.39,0.0,100.0,0.0,1.0,99.0,23.55,7.84,5.22,0.25,0.38
160,70.7,0.0,100.0,0.0,3.0,97.0,65.07,5.39,7.48,0.37,0.37
161,47.43,0.0,100.0,0.0,5.0,95.0,50.38,8.89,7.31,0.18,0.35
162,53.24,0.0,100.0,0.0,0.0,100.0,33.31,8.01,4.71,0.28,0.32
163,32.89,0.08,92.0,8.0,0.0,92.0,32.12,9.33,3.39,0.4,0.35
164,60.18,0.0,100.0,0.0,1.0,99.0,42.46,6.97,5.04,0.24,0.33
165,49.94,0.05,95.0,5.0,1.0,94.0,35.04,7.33,4.36,0.38,0.32
166,55.81,0.0,100.0,0.0,1.0,99.0,45.11,7.63,4.68,0.26,0.28
167,37.08,0.0,100.0,0.0,1.0,99.0,47.58,10.44,4.64,0.28,0.36
168,47.96,0.0,100.0,0.0,2.0,98.0,51.58,8.81,4.79,0.3,0.48
169,6.56,0.0,100.0,0.0,0.0,100.0,60.98,15.02,2.42,0.65,0.4
170,69.31,0.0,100.0,0.0,0.0,100.0,36.92,5.6,4.9,0.31,0.42
171,5.07,0.0,100.0,0.0,0.0,100.0,48.6,15.24,2.64,0.63,0.34
172,90.69,0.0,100.0,0.0,3.0,97.0,41.11,2.4,8.43,0.23,0.43
173,26.7,0.0,100.0,0.0,1.0,99.0,65.99,11.99,4.28,0.45,0.41
174,62.3,0.0,100.0,0.0,0.0,100.0,31.85,6.66,5.25,0.26,0.41
175,47.11,0.0,100.0,0.0,0.0,100.0,48.74,8.93,3.72,0.24,0.39
176,51.29,0.0,100.0,0.0,2.0,98.0,34.18,8.31,4.63,0.28,0.4
177,41.18,0.0,100.0,0.0,2.0,98.0,56.78,9.82,4.81,0.48,0.43
178,39.26,0.0,100.0,0.0,0.0,100.0,33.19,10.11,2.77,0.35,0.38
179,70.87,0.0,100.0,0.0,1.0,99.0,35.56,5.37,5.62,0.26,0.33
180,24.74,0.0,100.0,0.0,1.0,99.0,29.14,12.29,2.9,0.27,0.3
181,27.51,0.05,95.0,5.0,1.0,94.0,45.96,10.87,4.54,0.41,0.39
182,55.36,0.0,100.0,0.0,1.0,99.0,67.62,7.7,6.15,0.47,0.35
183,49.53,0.0,100.0,0.0,1.0,99.0,36.35,8.57,4.47,0.24,0.46
184,18.0,0.0,100.0,0.0,1.0,99.0,28.12,13.3,3.97,0.34,0.42
185,53.62,0.05,95.0,5.0,1.0,94.0,28.45,6.74,4.76,0.33,0.3
186,60.98,0.0,100.0,0.0,2.0,98.0,34.3,6.85,6.12,0.38,0.39
187,32.45,0.11,89.0,11.0,4.0,85.0,53.2,8.68,5.86,0.34,0.31
188,59.73,0.0,100.0,0.0,0.0,100.0,25.0,7.04,5.17,0.4,0.34
189,79.73,0.0,100.0,0.0,1.0,99.0,46.71,4.04,5.88,0.34,0.4
190,39.61,0.0,100.0,0.0,4.0,96.0,77.59,10.06,6.27,0.29,0.36
191,90.07,0.0,100.0,0.0,7.0,93.0,60.01,2.49,9.6,0.19,0.38
192,35.03,0.07,93.0,7.0,0.0,93.0,20.6,9.22,4.27,0.42,0.36
193,5.25,0.29,71.0,29.0,1.0,70.0,69.0,8.76,5.23,0.4,0.36
194,94.41,0.0,100.0,0.0,2.0,98.0,59.73,1.84,7.71,0.25,0.44
195,95.18,0.29,71.0,29.0,2.0,69.0,46.41,2.02,6.94,0.21,0.33
196,87.46,0.0,100.0,0.0,1.0,99.0,42.56,2.88,7.38,0.22,0.36
197,24.93,0.0,100.0,0.0,0.0,100.0,66.72,12.26,3.79,0.47,0.33
198,88.31,0.0,100.0,0.0,2.0,98.0,36.73,2.75,7.18,0.23,0.44
199,82.35,0.0,100.0,0.0,0.0,100.0,34.55,3.65,5.12,0.26,0.33
200,46.17,0.0,100.0,0.0,2.0,98.0,32.08,9.07,4.59,0.32,0.3
201,69.07,0.0,100.0,0.0,1.0,99.0,26.77,5.64,5.4,0.29,0.44
202,33.18,0.0,100.0,0.0,2.0,98.0,52.7,11.02,4.6,0.38,0.31
203,94.63,0.0,100.0,0.0,0.0,100.0,30.24,1.8,4.25,0.3,0.36
204,33.13,0.0,100.0,0.0,0.0,100.0,39.74,11.03,3.76,0.35,0.41
205,79.49,0.0,100.0,0.0,0.0,100.0,45.92,4.08,5.82,0.28,0.45
206,76.89,0.0,100.0,0.0,1.0,99.0,34.26,4.47,6.41,0.27,0.38
207,10.37,0.23,77.0,23.0,2.0,75.0,54.12,9.5,5.26,0.45,0.34
208,54.49,0.0,100.0,0.0,0.0,100.0,36.46,7.83,4.74,0.26,0.37
209,62.06,0.0,100.0,0.0,2.0,98.0,39.33,6.69,4.84,0.34,0.37
210,8.44,0.0,100.0,0.0,3.0,97.0,61.87,14.73,4.48,0.46,0.31
211,79.51,0.0,100.0,0.0,0.0,100.0,45.4,4.07,4.57,0.37,0.38
212,33.46,0.0,100.0,0.0,1.0,99.0,43.97,10.98,4.67,0.34,0.42
213,30.84,0.0,100.0,0.0,2.0,98.0,46.86,11.37,4.29,0.27,0.38
214,41.08,0.0,100.0,0.0,0.0,100.0,32.24,9.84,3.67,0.49,0.36
215,56.31,0.0,100.0,0.0,0.0,100.0,19.79,7.55,4.86,0.29,0.32
216,59.43,0.0,100.0,0.0,0.0,100.0,38.87,7.09,5.4,0.41,0.35
217,93.91,0.0,100.0,0.0,3.0,97.0,55.48,1.91,7.05,0.16,0.37
218,82.87,0.0,100.0,0.0,1.0,99.0,47.95,3.57,6.6,0.26,0.29
219,42.8,0.0,100.0,0.0,1.0,99.0,46.42,9.58,4.18,0.47,0.39
220,26.52,0.0,100.0,0.0,0.0,100.0,35.42,12.02,3.77,0.44,0.38
221,91.62,0.0,100.0,0.0,1.0,99.0,36.86,2.26,5.77,0.31,0.33
222,33.12,0.08,92.0,8.0,0.0,92.0,28.53,9.3,4.29,0.43,0.4
223,37.61,0.0,100.0,0.0,0.0,100.0,32.1,10.36,4.03,0.27,0.38
224,75.83,0.0,100.0,0.0,0.0,100.0,24.7,4.63,5.32,0.3,0.38
225,53.33,0.0,100.0,0.0,1.0,99.0,41.06,8.0,4.12,0.34,0.36
226,-0.56,0.32,68.0,32.0,3.0,65.0,100.34,9.06,4.94,0.42,0.32
227,8.45,0.26,74.0,26.0,0.0,74.0,40.74,9.02,4.42,0.42,0.34
228,78.38,0.08,92.0,8.0,3.0,89.0,61.43,4.52,5.75,0.44,0.37
229,78.87,0.13,87.0,13.0,0.0,87.0,35.37,4.64,4.4,0.46,0.36
230,18.86,0.0,100.0,0.0,3.0,97.0,46.48,13.17,4.8,0.38,0.35
231,61.91,0.0,100.0,0.0,3.0,97.0,55.8,6.71,7.05,0.33,0.36
232,8.27,0.0,100.0,0.0,2.0,98.0,43.83,14.76,3.58,0.44,0.37
233,63.06,0.0,100.0,0.0,2.0,98.0,57.71,6.54,5.51,0.35,0.44
234,50.08,0.0,100.0,0.0,3.0,97.0,55.67,8.49,5.83,0.28,0.32
235,63.63,0.0,100.0,0.0,0.0,100.0,22.45,6.46,4.16,0.33,0.33
236,44.36,0.08,92.0,8.0,1.0,91.0,40.48,7.46,4.83,0.37,0.33
237,73.77,0.06,94.0,6.0,1.0,93.0,42.46,5.19,5.03,0.36,0.36
238,98.83,0.0,100.0,0.0,2.0,98.0,31.77,1.18,5.48,0.21,0.35
239,28.82,0.07,93.0,7.0,2.0,91.0,41.49,10.22,4.41,0.34,0.34
240,101.04,0.0,100.0,0.0,0.0,100.0,15.62,0.84,5.37,0.33,0.38
241,53.03,0.0,100.0,0.0,2.0,98.0,45.25,8.05,6.24,0.25,0.38
242,9.0,0.0,100.0,0.0,0.0,100.0,53.95,14.65,3.18,0.41,0.39
243,46.34,0.0,100.0,0.0,0.0,100.0,35.69,9.05,3.73,0.27,0.3
244,58.89,0.0,100.0,0.0,2.0,98.0,46.7,7.17,6.31,0.27,0.3
245,36.28,0.0,100.0,0.0,3.0,97.0,60.27,10.56,5.22,0.4,0.36
246,49.28,0.0,100.0,0.0,0.0,100.0,30.13,8.61,4.12,0.32,0.37
247,53.74,0.0,100.0,0.0,2.0,98.0,37.03,7.94,4.77,0.33,0.35
248,60.01,0.0,100.0,0.0,1.0,99.0,30.3,7.0,6.26,0.38,0.29
249,61.44,0.0,100.0,0.0,1.0,99.0,35.83,6.78,5.56,0.28,0.32
250,61.25,0.0,100.0,0.0,1.0,99.0,46.57,6.81,6.29,0.35,0.37
251,74.39,0.08,92.0,8.0,0.0,92.0,59.96,5.18,5.33,0.43,0.31
252,8.91,0.0,100.0,0.0,0.0,100.0,42.95,14.66,2.76,0.39,0.37
253,83.71,0.0,100.0,0.0,3.0,97.0,44.92,3.44,7.78,0.21,0.35
254,63.41,0.0,100.0,0.0,2.0,98.0,47.5,6.49,6.41,0.27,0.39
255,84.63,0.04,96.0,4.0,3.0,93.0,35.24,3.4,6.29,0.31,0.4
256,25.02,0.0,100.0,0.0,0.0,100.0,58.78,12.25,4.37,0.48,0.34
257,93.69,0.0,100.0,0.0,7.0,93.0,55.82,1.95,9.38,0.21,0.31
258,38.66,0.0,100.0,0.0,0.0,100.0,49.05,10.2,3.98,0.39,0.31
259,37.53,0.0,100.0,0.0,4.0,96.0,55.8,10.37,5.8,0.23,0.32
260,60.72,0.0,100.0,0.0,0.0,100.0,38.91,6.89,5.61,0.26,0.34
261,37.49,0.0,100.0,0.0,2.0,98.0,57.13,10.38,5.23,0.39,0.36
262,55.42,0.07,93.0,7.0,3.0,90.0,36.04,5.93,5.04,0.36,0.36
263,36.57,0.0,100.0,0.0,2.0,98.0,53.99,10.51,5.07,0.39,0.39
264,60.19,0.0,100.0,0.0,0.0,100.0,43.69,6.97,5.32,0.39,0.35
265,47.55,0.0,100.0,0.0,0.0,100.0,26.71,8.87,5.27,0.36,0.4
266,60.81,0.0,100.0,0.0,3.0,97.0,43.48,6.88,6.13,0.27,0.37
267,48.36,0.1,90.0,10.0,5.0,85.0,50.16,6.27,7.77,0.31,0.36
268,80.19,0.0,100.0,0.0,2.0,98.0,32.61,3.97,6.8,0.29,0.37
269,34.69,0.0,100.0,0.0,4.0,96.0,56.98,10.8,5.51,0.22,0.36
270,7.76,0.0,100.0,0.0,0.0,100.0,50.96,14.84,2.75,0.41,0.33
271,54.24,0.0,100.0,0.0,0.0,100.0,51.77,7.86,4.9,0.44,0.35
272,60.05,0.0,100.0,0.0,3.0,97.0,50.19,6.99,6.69,0.26,0.42
273,25.33,0.0,100.0,0.0,0.0,100.0,50.03,12.2,4.1,0.48,0.39
274,80.89,0.0,100.0,0.0,2.0,98.0,35.6,3.87,6.63,0.29,0.35
275,55.4,0.0,100.0,0.0,2.0,98.0,63.72,7.69,5.03,0.24,0.28
276,97.06,0.28,72.0,28.0,3.0,69.0,48.02,1.61,6.41,0.22,0.27
277,23.12,0.0,100.0,0.0,1.0,99.0,38.39,12.53,3.27,0.29,0.39
278,51.97,0.0,100.0,0.0,4.0,96.0,58.0,8.2,5.88,0.24,0.32
279,70.94,0.0,100.0,0.0,4.0,96.0,50.8,5.36,7.84,0.24,0.37
280,52.82,0.0,100.0,0.0,1.0,99.0,58.4,8.08,4.99,0.26,0.33
281,13.56,0.0,100.0,0.0,0.0,100.0,31.95,13.97,3.1,0.39,0.42
282,78.76,0.22,78.0,22.0,0.0,78.0,57.57,5.09,4.64,0.44,0.34
283,34.98,0.0,100.0,0.0,1.0,99.0,68.88,10.75,4.27,0.41,0.32
284,68.54,0.0,100.0,0.0,0.0,100.0,30.0,5.72,4.74,0.3,0.38
285,29.62,0.0,100.0,0.0,0.0,100.0,48.5,11.56,3.47,0.41,0.33
286,67.99,0.0,100.0,0.0,1.0,99.0,41.48,5.8,5.8,0.29,0.41
287,24.93,0.0,100.0,0.0,0.0,100.0,58.28,12.26,3.58,0.44,0.33
288,50.17,0.0,100.0,0.0,5.0,95.0,75.59,8.47,7.16,0.25,0.33
289,16.15,0.03,97.0,3.0,0.0,97.0,37.06,13.04,3.44,0.39,0.42
290,90.28,0.22,78.0,22.0,4.0,74.0,69.7,2.87,8.1,0.27,0.38
291,69.07,0.0,100.0,0.0,0.0,100.0,36.74,5.64,4.72,0.3,0.36
292,58.58,0.0,100.0,0.0,4.0,96.0,67.14,7.21,8.11,0.25,0.32
293,77.77,0.04,96.0,4.0,0.0,96.0,28.84,4.47,4.52,0.44,0.34
294,78.06,0.0,100.0,0.0,0.0,100.0,30.17,4.29,5.72,0.3,0.4
295,45.7,0.0,100.0,0.0,1.0,99.0,34.71,9.14,4.11,0.27,0.34
296,53.11,0.0,100.0,0.0,2.0,98.0,44.56,8.03,5.04,0.26,0.37
297,55.04,0.0,100.0,0.0,2.0,98.0,33.5,7.74,4.95,0.26,0.3
298,97.05,0.0,100.0,0.0,1.0,99.0,37.39,1.44,6.04,0.16,0.29
299,19.51,0.0,100.0,0.0,0.0,100.0,50.44,13.07,3.38,0.4,0.29
300,77.67,0.0,100.0,0.0,1.0,99.0,48.53,4.35,5.59,0.33,0.37
