episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
28,67.44,0.0,100.0,0.0,10.0,90.0,83.27,5.88,11.77,0.34,0.65
29,65.73,0.0,100.0,0.0,100.0,0.0,488.11,6.14,53.15,0.36,0.34
30,29.36,0.05,95.0,5.0,1.0,94.0,68.22,10.57,6.85,0.43,0.58
31,83.05,0.0,100.0,0.0,0.0,100.0,31.77,3.54,8.7,0.35,0.58
32,97.84,0.0,100.0,0.0,2.0,98.0,55.86,1.32,8.68,0.26,0.62
33,90.02,0.0,100.0,0.0,1.0,99.0,41.28,2.5,8.63,0.33,0.61
34,70.71,0.01,99.0,1.0,4.0,95.0,49.6,5.14,8.86,0.35,0.58
35,88.73,0.0,100.0,0.0,1.0,99.0,40.84,2.69,9.1,0.2,0.58
36,61.71,0.0,100.0,0.0,24.0,76.0,141.09,6.74,16.28,0.39,0.6
37,21.78,0.0,100.0,0.0,5.0,95.0,77.21,12.73,5.68,0.52,0.74
38,34.57,0.0,100.0,0.0,0.0,100.0,39.57,10.81,6.02,0.36,0.71
39,65.33,0.0,100.0,0.0,100.0,0.0,485.44,6.2,49.98,0.6,0.44
40,22.4,0.0,100.0,0.0,44.0,56.0,451.16,12.64,13.57,0.4,0.73
41,65.73,0.0,100.0,0.0,100.0,0.0,532.43,6.14,50.63,0.55,0.52
42,57.71,0.08,92.0,8.0,14.0,78.0,134.87,5.29,15.1,0.4,0.78
43,33.24,0.0,100.0,0.0,42.0,58.0,286.91,11.01,17.96,0.36,0.63
44,19.28,0.0,100.0,0.0,0.0,100.0,57.56,13.11,4.66,0.37,0.75
45,62.93,0.0,100.0,0.0,100.0,0.0,368.83,6.56,54.03,0.63,0.47
46,67.83,0.0,100.0,0.0,12.0,88.0,116.81,5.83,10.9,0.42,0.8
47,63.41,0.0,100.0,0.0,98.0,2.0,491.99,6.49,51.09,0.58,0.56
48,37.85,0.0,100.0,0.0,5.0,95.0,77.4,10.32,6.58,0.36,0.73
49,23.49,0.0,100.0,0.0,16.0,84.0,148.2,12.48,9.44,0.47,0.77
50,39.47,0.0,100.0,0.0,5.0,95.0,68.35,10.08,7.64,0.37,0.73
51,57.71,0.0,100.0,0.0,2.0,98.0,103.57,7.34,6.65,0.64,0.75
52,19.24,0.0,100.0,0.0,8.0,92.0,83.66,13.11,6.72,0.34,0.52
53,63.33,0.0,100.0,0.0,100.0,0.0,508.91,6.5,51.77,0.55,0.38
54,61.63,0.0,100.0,0.0,99.0,1.0,381.43,6.75,54.49,0.61,0.36
55,61.97,0.0,100.0,0.0,37.0,63.0,265.51,6.71,24.29,0.58,0.45
56,46.27,0.0,100.0,0.0,39.0,61.0,217.38,9.06,22.25,0.28,0.58
57,53.33,0.0,100.0,0.0,100.0,0.0,507.53,8.0,50.23,0.74,0.39
58,44.42,0.0,100.0,0.0,4.0,96.0,83.84,9.34,7.62,0.32,0.59
59,57.44,0.0,100.0,0.0,99.0,1.0,468.89,7.38,57.03,0.66,0.36
60,89.92,0.07,93.0,7.0,4.0,89.0,80.03,2.63,10.13,0.25,0.64
61,62.07,0.0,100.0,0.0,100.0,0.0,447.51,6.69,57.34,0.6,0.52
62,41.36,0.0,100.0,0.0,0.0,100.0,48.55,9.8,6.94,0.36,0.66
63,67.33,0.0,100.0,0.0,100.0,0.0,553.54,5.9,48.27,0.57,0.42
64,40.31,0.0,100.0,0.0,1.0,99.0,35.49,9.95,6.99,0.35,0.65
65,58.93,0.0,100.0,0.0,100.0,0.0,451.06,7.16,54.89,0.68,0.4
66,93.3,0.0,100.0,0.0,4.0,96.0,62.49,2.0,10.0,0.25,0.59
67,46.83,0.0,100.0,0.0,0.0,100.0,60.47,8.97,6.24,0.3,0.62
68,62.07,0.0,100.0,0.0,100.0,0.0,586.92,6.69,54.28,0.58,0.37
69,43.86,0.0,100.0,0.0,0.0,100.0,44.97,9.42,5.63,0.36,0.75
70,16.42,0.0,100.0,0.0,0.0,100.0,48.98,13.54,4.19,0.43,0.77
71,12.24,0.0,100.0,0.0,4.0,96.0,80.93,14.16,4.84,0.53,0.75
72,38.48,0.0,100.0,0.0,1.0,99.0,50.19,10.23,5.74,0.4,0.83
73,92.62,0.0,100.0,0.0,7.0,93.0,68.52,2.11,10.07,0.28,0.83
74,40.04,0.0,100.0,0.0,33.0,67.0,200.26,9.99,21.28,0.34,0.73
75,58.06,0.0,100.0,0.0,99.0,1.0,622.47,7.29,51.86,0.69,0.44
76,53.33,0.0,100.0,0.0,100.0,0.0,402.9,8.0,47.4,0.74,0.5
77,30.54,0.07,93.0,7.0,0.0,93.0,39.62,9.95,5.28,0.38,0.74
78,4.98,0.0,100.0,0.0,1.0,99.0,57.09,15.25,3.69,0.53,0.73
79,20.52,0.0,100.0,0.0,2.0,98.0,41.67,12.92,5.89,0.52,0.76
80,15.69,0.0,100.0,0.0,2.0,98.0,46.86,13.65,3.91,0.43,0.73
81,94.91,0.0,100.0,0.0,1.0,99.0,51.0,1.76,8.51,0.35,0.73
82,60.33,0.0,100.0,0.0,100.0,0.0,468.96,6.95,51.35,0.68,0.53
83,20.98,0.0,100.0,0.0,3.0,97.0,75.09,12.85,5.25,0.39,0.69
84,35.74,0.03,97.0,3.0,1.0,96.0,54.61,10.01,5.5,0.4,0.71
85,39.92,0.0,100.0,0.0,3.0,97.0,57.5,10.01,6.12,0.4,0.82
86,61.8,0.0,100.0,0.0,100.0,0.0,336.42,6.73,52.87,0.56,0.58
87,27.72,0.07,93.0,7.0,0.0,93.0,56.71,10.4,5.89,0.4,0.84
88,96.15,0.0,100.0,0.0,3.0,97.0,48.82,1.58,10.23,0.19,0.81
89,91.38,0.0,100.0,0.0,0.0,100.0,23.7,2.29,8.14,0.29,0.75
90,40.52,0.0,100.0,0.0,1.0,99.0,52.8,9.92,6.59,0.39,0.74
91,67.19,0.0,100.0,0.0,11.0,89.0,120.35,5.92,12.08,0.47,0.66
92,64.13,0.0,100.0,0.0,100.0,0.0,473.64,6.38,51.53,0.61,0.62
93,19.58,0.0,100.0,0.0,4.0,96.0,87.49,13.06,4.51,0.38,1.07
94,69.83,0.0,100.0,0.0,1.0,99.0,41.24,5.52,7.22,0.37,0.64
95,70.63,0.0,100.0,0.0,12.0,88.0,74.61,5.41,11.34,0.39,0.55
96,39.26,0.0,100.0,0.0,3.0,97.0,58.02,10.11,6.77,0.35,0.6
97,72.57,0.0,100.0,0.0,17.0,83.0,115.37,5.11,16.77,0.31,0.62
98,26.69,0.0,100.0,0.0,1.0,99.0,50.26,12.0,3.68,0.39,0.77
99,61.67,0.0,100.0,0.0,100.0,0.0,449.16,6.75,54.67,0.58,0.26
100,17.17,0.0,100.0,0.0,3.0,97.0,72.06,13.43,4.59,0.42,0.58
101,89.73,0.0,100.0,0.0,1.0,99.0,31.8,2.54,8.89,0.26,0.4
102,61.27,0.0,100.0,0.0,100.0,0.0,311.31,6.81,51.86,0.67,0.22
103,63.87,0.0,100.0,0.0,100.0,0.0,526.34,6.42,49.82,0.57,0.24
104,64.27,0.0,100.0,0.0,100.0,0.0,643.65,6.36,53.99,0.57,0.17
105,15.29,0.0,100.0,0.0,9.0,91.0,76.17,13.71,6.39,0.49,0.28
106,42.82,0.0,100.0,0.0,2.0,98.0,52.73,9.58,5.63,0.34,0.49
107,32.99,0.0,100.0,0.0,6.0,94.0,82.36,11.05,7.71,0.39,0.41
108,63.13,0.0,100.0,0.0,100.0,0.0,457.48,6.53,55.24,0.59,0.32
109,61.69,0.0,100.0,0.0,4.0,96.0,63.56,6.75,8.13,0.52,0.48
110,36.17,0.0,100.0,0.0,5.0,95.0,60.17,10.57,7.06,0.39,0.37
111,16.86,0.0,100.0,0.0,3.0,97.0,44.9,13.47,4.62,0.38,0.27
112,21.14,0.0,100.0,0.0,3.0,97.0,58.18,12.83,4.94,0.53,0.27
113,60.47,0.0,100.0,0.0,15.0,85.0,80.53,6.93,11.74,0.39,0.26
114,96.76,0.0,100.0,0.0,7.0,93.0,59.52,1.49,8.79,0.18,0.47
115,59.91,0.0,100.0,0.0,96.0,4.0,431.81,7.01,46.9,0.55,0.38
116,19.36,0.0,100.0,0.0,2.0,98.0,51.76,13.1,5.14,0.39,0.76
117,86.59,0.0,100.0,0.0,3.0,97.0,65.7,3.01,9.63,0.35,0.82
118,97.28,0.0,100.0,0.0,0.0,100.0,41.39,1.41,8.89,0.31,0.79
119,17.56,0.0,100.0,0.0,1.0,99.0,53.32,13.37,3.94,0.53,0.81
120,62.93,0.0,100.0,0.0,100.0,0.0,524.85,6.56,53.56,0.62,0.51
121,16.31,0.0,100.0,0.0,12.0,88.0,151.51,13.55,9.62,0.56,0.67
122,64.93,0.0,100.0,0.0,100.0,0.0,591.25,6.26,51.81,0.59,0.55
123,62.2,0.0,100.0,0.0,100.0,0.0,390.45,6.67,55.74,0.66,0.48
124,60.99,0.0,100.0,0.0,38.0,62.0,213.98,6.85,24.64,0.37,0.5
125,65.44,0.0,100.0,0.0,95.0,5.0,285.45,6.18,46.52,0.45,0.4
126,30.83,0.0,100.0,0.0,5.0,95.0,87.41,11.38,4.79,0.29,0.47
127,60.27,0.0,100.0,0.0,100.0,0.0,418.6,6.96,54.09,0.61,0.45
128,58.84,0.08,92.0,8.0,0.0,92.0,42.84,5.1,7.07,0.34,0.54
129,20.27,0.0,100.0,0.0,19.0,81.0,216.39,12.96,6.65,0.52,0.57
130,22.09,0.0,100.0,0.0,2.0,98.0,86.12,12.69,5.71,0.54,0.68
131,68.03,0.0,100.0,0.0,1.0,99.0,50.55,5.79,7.87,0.33,0.86
132,20.39,0.0,100.0,0.0,4.0,96.0,100.52,12.94,5.26,0.56,0.72
133,70.34,0.0,100.0,0.0,4.0,96.0,59.85,5.45,8.88,0.34,0.8
134,62.13,0.0,100.0,0.0,100.0,0.0,365.82,6.68,51.8,0.64,0.55
135,19.11,0.0,100.0,0.0,5.0,95.0,68.14,13.13,6.61,0.52,0.72
136,64.6,0.0,100.0,0.0,100.0,0.0,428.69,6.31,49.07,0.6,0.43
137,87.59,0.0,100.0,0.0,2.0,98.0,54.4,2.86,10.17,0.24,0.88
138,17.97,0.0,100.0,0.0,0.0,100.0,54.78,13.3,3.94,0.57,0.69
139,12.29,0.0,100.0,0.0,2.0,98.0,89.37,14.16,5.05,0.55,0.61
140,23.06,0.0,100.0,0.0,3.0,97.0,47.52,12.54,6.11,0.52,0.69
141,16.7,0.0,100.0,0.0,2.0,98.0,42.71,13.49,5.15,0.56,0.52
142,21.2,0.0,100.0,0.0,25.0,75.0,273.47,12.82,12.33,0.43,0.51
143,62.53,0.0,100.0,0.0,100.0,0.0,473.8,6.62,54.08,0.47,0.37
144,61.7,0.0,100.0,0.0,13.0,87.0,96.28,6.75,12.85,0.57,0.44
145,63.33,0.0,100.0,0.0,100.0,0.0,415.11,6.5,52.81,0.43,0.32
146,60.0,0.0,100.0,0.0,100.0,0.0,449.94,7.0,55.12,0.61,0.38
147,87.71,0.0,100.0,0.0,6.0,94.0,73.6,2.84,9.96,0.3,0.53
148,86.43,0.0,100.0,0.0,1.0,99.0,34.72,3.03,9.74,0.23,0.53
149,92.39,0.0,100.0,0.0,1.0,99.0,46.14,2.14,8.87,0.35,0.5
150,53.33,0.0,100.0,0.0,100.0,0.0,473.22,8.0,47.26,0.75,0.31
151,95.97,0.07,93.0,7.0,6.0,87.0,77.12,1.65,10.69,0.28,0.53
152,11.76,0.0,100.0,0.0,3.0,97.0,68.89,14.24,4.97,0.53,0.57
153,30.63,0.08,92.0,8.0,1.0,91.0,43.29,9.7,7.1,0.35,0.58
154,61.47,0.0,100.0,0.0,100.0,0.0,562.78,6.78,53.1,0.58,0.33
155,66.93,0.0,100.0,0.0,100.0,0.0,385.55,5.96,46.38,0.58,0.36
156,24.53,0.0,100.0,0.0,17.0,83.0,182.03,12.32,8.25,0.48,0.56
157,26.47,0.0,100.0,0.0,27.0,73.0,227.68,12.03,11.7,0.46,0.54
158,38.31,0.0,100.0,0.0,4.0,96.0,67.31,10.25,6.31,0.3,0.68
159,34.14,0.0,100.0,0.0,1.0,99.0,27.06,10.88,5.74,0.36,0.64
160,64.13,0.0,100.0,0.0,100.0,0.0,652.45,6.38,55.27,0.61,0.39
161,31.49,0.0,100.0,0.0,5.0,95.0,61.79,11.28,7.09,0.24,0.57
162,56.79,0.0,100.0,0.0,87.0,13.0,325.65,7.48,47.16,0.53,0.42
163,14.59,0.08,92.0,8.0,0.0,92.0,43.76,12.32,4.34,0.48,0.83
164,40.73,0.0,100.0,0.0,1.0,99.0,59.22,9.89,5.91,0.3,0.95
165,32.17,0.05,95.0,5.0,3.0,92.0,59.11,10.13,5.7,0.41,0.74
166,60.13,0.0,100.0,0.0,100.0,0.0,411.68,6.98,56.38,0.67,0.5
167,20.1,0.0,100.0,0.0,2.0,98.0,67.13,12.98,5.48,0.39,0.9
168,34.39,0.0,100.0,0.0,15.0,85.0,92.65,10.84,10.16,0.35,0.79
169,53.33,0.0,100.0,0.0,100.0,0.0,461.78,8.0,43.6,0.74,0.46
170,64.73,0.0,100.0,0.0,100.0,0.0,383.83,6.29,51.7,0.55,0.53
171,14.4,0.0,100.0,0.0,27.0,73.0,265.29,13.84,18.15,0.55,0.63
172,87.03,0.0,100.0,0.0,4.0,96.0,49.26,2.94,10.8,0.36,0.81
173,58.93,0.0,100.0,0.0,100.0,0.0,322.64,7.16,53.85,0.64,0.49
174,42.87,0.0,100.0,0.0,2.0,98.0,47.78,9.57,6.73,0.33,0.73
175,44.54,0.0,100.0,0.0,59.0,41.0,351.31,9.32,33.68,0.45,0.5
176,33.34,0.0,100.0,0.0,2.0,98.0,40.95,11.0,4.58,0.38,0.59
177,29.33,0.0,100.0,0.0,24.0,76.0,279.02,11.6,9.04,0.49,0.48
178,21.0,0.0,100.0,0.0,0.0,100.0,47.76,12.85,4.09,0.4,0.62
179,62.87,0.0,100.0,0.0,100.0,0.0,474.28,6.57,52.21,0.58,0.56
180,13.67,0.0,100.0,0.0,1.0,99.0,34.7,13.95,3.57,0.36,0.73
181,29.86,0.0,100.0,0.0,27.0,73.0,159.92,11.52,17.56,0.41,0.76
182,58.93,0.0,100.0,0.0,100.0,0.0,561.91,7.16,55.67,0.58,0.48
183,30.35,0.0,100.0,0.0,2.0,98.0,50.0,11.45,5.87,0.34,0.79
184,13.82,0.0,100.0,0.0,1.0,99.0,38.28,13.93,4.34,0.49,0.48
185,29.33,0.05,95.0,5.0,1.0,94.0,41.12,10.58,6.17,0.4,0.67
186,66.13,0.0,100.0,0.0,100.0,0.0,582.92,6.08,51.62,0.59,0.5
187,15.81,0.11,89.0,11.0,4.0,85.0,66.77,11.48,5.34,0.4,0.84
188,57.86,0.0,100.0,0.0,2.0,98.0,39.64,7.32,5.91,0.54,0.76
189,62.33,0.0,100.0,0.0,100.0,0.0,549.86,6.65,53.57,0.57,0.48
190,61.73,0.0,100.0,0.0,100.0,0.0,299.94,6.74,53.47,0.65,0.46
191,86.44,0.0,100.0,0.0,5.0,95.0,50.74,3.03,10.52,0.22,0.78
192,21.66,0.0,100.0,0.0,0.0,100.0,33.88,12.75,4.71,0.52,0.73
193,20.41,0.0,100.0,0.0,1.0,99.0,74.97,12.94,5.61,0.55,0.73
194,93.14,0.0,100.0,0.0,2.0,98.0,73.72,2.03,9.63,0.39,0.82
195,87.77,0.0,100.0,0.0,3.0,97.0,49.53,2.83,10.06,0.28,0.76
196,83.12,0.0,100.0,0.0,1.0,99.0,55.88,3.53,9.51,0.33,0.79
197,60.53,0.0,100.0,0.0,100.0,0.0,598.22,6.92,51.35,0.6,0.52
198,83.63,0.0,100.0,0.0,4.0,96.0,54.7,3.46,9.85,0.28,0.92
199,64.47,0.0,100.0,0.0,100.0,0.0,653.99,6.33,49.76,0.56,0.6
200,25.09,0.0,100.0,0.0,3.0,97.0,56.69,12.24,5.59,0.46,0.56
201,62.19,0.0,100.0,0.0,1.0,99.0,36.26,6.67,6.57,0.39,0.49
202,31.09,0.0,100.0,0.0,29.0,71.0,166.11,11.34,15.53,0.42,0.68
203,90.37,0.0,100.0,0.0,2.0,98.0,56.49,2.44,7.75,0.24,0.71
204,62.53,0.0,100.0,0.0,100.0,0.0,444.22,6.62,51.55,0.62,0.39
205,61.33,0.0,100.0,0.0,100.0,0.0,602.5,6.8,53.84,0.58,0.58
206,67.89,0.0,100.0,0.0,11.0,89.0,76.18,5.82,12.81,0.39,0.75
207,24.41,0.0,100.0,0.0,5.0,95.0,92.1,12.34,6.58,0.54,0.6
208,32.25,0.0,100.0,0.0,1.0,99.0,26.87,11.16,6.42,0.36,0.88
209,38.3,0.0,100.0,0.0,2.0,98.0,53.39,10.26,5.85,0.37,0.83
210,23.91,0.0,100.0,0.0,30.0,70.0,222.11,12.41,14.7,0.41,0.74
211,64.53,0.0,100.0,0.0,100.0,0.0,599.9,6.32,49.52,0.53,0.54
212,19.07,0.0,100.0,0.0,3.0,97.0,54.51,13.14,5.05,0.51,0.73
213,15.35,0.0,100.0,0.0,3.0,97.0,55.12,13.7,5.05,0.38,0.79
214,27.33,0.0,100.0,0.0,21.0,79.0,195.13,11.9,9.48,0.51,0.79
215,33.87,0.0,100.0,0.0,1.0,99.0,27.55,10.92,5.89,0.4,0.94
216,57.18,0.0,100.0,0.0,0.0,100.0,54.44,7.42,6.1,0.58,0.88
217,88.27,0.0,100.0,0.0,3.0,97.0,69.66,2.76,9.61,0.27,0.75
218,62.6,0.0,100.0,0.0,100.0,0.0,430.47,6.61,53.33,0.6,0.49
219,26.0,0.0,100.0,0.0,19.0,81.0,270.31,12.1,9.61,0.47,0.73
220,14.98,0.0,100.0,0.0,10.0,90.0,135.17,13.75,5.58,0.51,0.69
221,86.29,0.0,100.0,0.0,1.0,99.0,50.23,3.06,8.85,0.31,0.83
222,18.18,0.0,100.0,0.0,0.0,100.0,51.24,13.27,4.63,0.56,0.7
223,19.68,0.0,100.0,0.0,0.0,100.0,39.06,13.05,4.92,0.36,0.79
224,66.61,0.0,100.0,0.0,0.0,100.0,31.81,6.01,6.64,0.37,0.82
225,41.29,0.0,100.0,0.0,26.0,74.0,148.96,9.81,17.1,0.32,0.72
226,27.14,0.0,100.0,0.0,3.0,97.0,96.66,11.93,4.96,0.49,0.81
227,24.26,0.0,100.0,0.0,0.0,100.0,45.93,12.36,5.94,0.49,0.78
228,64.3,0.0,100.0,0.0,99.0,1.0,397.72,6.36,53.37,0.61,0.34
229,63.03,0.0,100.0,0.0,3.0,97.0,67.98,6.54,7.86,0.53,0.54
230,14.94,0.0,100.0,0.0,7.0,93.0,86.99,13.76,5.38,0.51,0.59
231,62.53,0.0,100.0,0.0,100.0,0.0,491.77,6.62,52.54,0.64,0.39
232,20.62,0.0,100.0,0.0,22.0,78.0,210.09,12.91,6.97,0.48,0.54
233,46.91,0.0,100.0,0.0,6.0,94.0,93.19,8.96,7.9,0.3,0.69
234,36.13,0.0,100.0,0.0,11.0,89.0,94.58,10.58,9.68,0.35,0.52
235,61.27,0.0,100.0,0.0,100.0,0.0,411.39,6.81,54.41,0.66,0.49
236,26.9,0.08,92.0,8.0,1.0,91.0,56.91,10.31,6.7,0.37,0.51
237,59.4,0.0,100.0,0.0,100.0,0.0,434.19,7.09,51.64,0.67,0.42
238,92.83,0.0,100.0,0.0,2.0,98.0,52.19,2.08,8.46,0.21,0.6
239,12.58,0.07,93.0,7.0,2.0,91.0,55.35,12.84,5.37,0.37,0.77
240,97.42,0.0,100.0,0.0,0.0,100.0,25.99,1.39,10.22,0.3,0.81
241,36.36,0.0,100.0,0.0,3.0,97.0,47.35,10.55,7.2,0.32,0.81
242,58.4,0.0,100.0,0.0,100.0,0.0,474.82,7.24,55.79,0.66,0.31
243,27.37,0.0,100.0,0.0,1.0,99.0,41.81,11.89,5.38,0.39,0.62
244,36.27,0.0,100.0,0.0,3.0,97.0,65.96,10.56,6.56,0.39,0.51
245,64.93,0.0,100.0,0.0,100.0,0.0,631.84,6.26,50.84,0.6,0.47
246,40.98,0.0,100.0,0.0,33.0,67.0,154.15,9.85,19.73,0.3,0.5
247,59.87,0.0,100.0,0.0,100.0,0.0,297.13,7.02,50.1,0.68,0.36
248,57.53,0.0,100.0,0.0,10.0,90.0,109.51,7.37,11.09,0.54,0.6
249,43.42,0.0,100.0,0.0,1.0,99.0,48.28,9.49,6.6,0.32,0.63
250,62.13,0.0,100.0,0.0,100.0,0.0,496.58,6.68,54.28,0.45,0.53
251,63.33,0.0,100.0,0.0,100.0,0.0,565.78,6.5,51.35,0.62,0.61
252,8.94,0.0,100.0,0.0,6.0,94.0,99.29,14.66,4.49,0.48,0.65
253,75.09,0.0,100.0,0.0,11.0,89.0,109.97,4.74,11.47,0.25,0.81
254,44.57,0.0,100.0,0.0,2.0,98.0,65.09,9.31,7.27,0.35,0.72
255,62.53,0.0,100.0,0.0,100.0,0.0,542.42,6.62,55.29,0.64,0.34
256,29.09,0.0,100.0,0.0,29.0,71.0,201.83,11.64,14.05,0.42,0.62
257,92.29,0.0,100.0,0.0,7.0,93.0,57.91,2.16,10.38,0.3,0.86
258,20.57,0.0,100.0,0.0,4.0,96.0,96.86,12.91,6.41,0.51,0.79
259,27.5,0.0,100.0,0.0,5.0,95.0,66.57,11.88,5.43,0.29,0.78
260,41.56,0.0,100.0,0.0,0.0,100.0,59.94,9.77,6.85,0.33,0.74
261,42.21,0.0,100.0,0.0,45.0,55.0,264.39,9.67,23.64,0.3,0.6
262,30.94,0.07,93.0,7.0,3.0,90.0,60.88,9.88,5.92,0.38,0.63
263,20.09,0.0,100.0,0.0,8.0,92.0,108.32,12.99,7.28,0.51,0.77
264,57.57,0.0,100.0,0.0,3.0,97.0,57.67,7.37,7.81,0.54,0.83
265,18.26,0.0,100.0,0.0,0.0,100.0,38.07,13.26,4.82,0.55,0.81
266,43.54,0.0,100.0,0.0,3.0,97.0,65.76,9.47,7.43,0.3,0.84
267,26.11,0.1,90.0,10.0,5.0,85.0,65.56,9.98,7.74,0.37,0.63
268,71.36,0.0,100.0,0.0,3.0,97.0,55.19,5.3,8.07,0.4,0.64
269,59.4,0.0,100.0,0.0,100.0,0.0,415.37,7.09,51.7,0.69,0.41
270,6.38,0.0,100.0,0.0,3.0,97.0,64.56,15.04,3.97,0.53,0.53
271,58.13,0.0,100.0,0.0,100.0,0.0,499.43,7.28,53.89,0.64,0.44
272,45.89,0.0,100.0,0.0,8.0,92.0,77.11,9.12,8.01,0.29,0.78
273,58.67,0.0,100.0,0.0,100.0,0.0,366.7,7.2,55.76,0.65,0.54
274,69.54,0.0,100.0,0.0,4.0,96.0,56.12,5.57,8.12,0.44,0.64
275,63.6,0.0,100.0,0.0,100.0,0.0,476.78,6.46,52.96,0.58,0.5
276,94.7,0.28,72.0,28.0,3.0,69.0,85.32,2.1,8.38,0.24,0.57
277,12.42,0.0,100.0,0.0,2.0,98.0,49.07,14.14,4.42,0.33,0.69
278,62.6,0.0,100.0,0.0,100.0,0.0,429.73,6.61,53.27,0.56,0.5
279,63.17,0.0,100.0,0.0,4.0,96.0,68.03,6.53,8.16,0.36,0.57
280,59.64,0.0,100.0,0.0,93.0,7.0,400.05,7.05,48.32,0.47,0.38
281,8.03,0.0,100.0,0.0,0.0,100.0,42.81,14.79,3.61,0.55,0.6
282,60.96,0.0,100.0,0.0,7.0,93.0,126.83,6.86,10.0,0.59,0.53
283,63.73,0.0,100.0,0.0,100.0,0.0,613.1,6.44,52.15,0.61,0.37
284,60.75,0.0,100.0,0.0,1.0,99.0,31.54,6.89,6.54,0.4,0.53
285,14.96,0.0,100.0,0.0,3.0,97.0,89.34,13.76,4.51,0.54,0.59
286,60.73,0.0,100.0,0.0,5.0,95.0,67.44,6.89,8.82,0.4,0.68
287,60.53,0.0,100.0,0.0,100.0,0.0,581.72,6.92,50.72,0.34,0.34
288,63.0,0.0,100.0,0.0,100.0,0.0,582.88,6.55,53.35,0.57,0.37
289,15.17,0.0,100.0,0.0,3.0,97.0,76.97,13.72,4.71,0.51,0.66
290,84.13,0.0,100.0,0.0,4.0,96.0,57.71,3.38,9.88,0.35,0.77
291,59.87,0.0,100.0,0.0,100.0,0.0,394.84,7.02,53.85,0.68,0.34
292,40.33,0.0,100.0,0.0,4.0,96.0,87.01,9.95,8.37,0.3,0.63
293,61.4,0.0,100.0,0.0,0.0,100.0,48.78,6.79,6.6,0.57,0.58
294,69.37,0.0,100.0,0.0,7.0,93.0,86.0,5.59,9.56,0.36,0.54
295,31.16,0.0,100.0,0.0,14.0,86.0,90.53,11.33,11.63,0.31,0.74
296,64.53,0.0,100.0,0.0,100.0,0.0,399.22,6.32,51.99,0.61,0.5
297,31.98,0.0,100.0,0.0,7.0,93.0,64.41,11.2,7.41,0.39,0.61
298,92.74,0.0,100.0,0.0,1.0,99.0,58.08,2.09,9.93,0.26,0.73
299,15.17,0.0,100.0,0.0,2.0,98.0,90.71,13.72,4.54,0.52,0.63
300,65.93,0.0,100.0,0.0,100.0,0.0,585.14,6.11,49.32,0.52,0.52
