episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
74,62.06,0.0,100.0,0.0,0.0,100.0,30.08,6.69,3.44,0.25,0.33
75,65.09,0.0,100.0,0.0,2.0,98.0,32.27,6.24,4.1,0.33,0.36
76,17.17,0.0,100.0,0.0,3.0,97.0,59.93,13.43,3.66,0.57,0.37
77,63.66,0.07,93.0,7.0,0.0,93.0,17.03,4.6,2.34,0.36,0.29
78,17.67,0.0,100.0,0.0,1.0,99.0,40.35,13.35,3.26,0.3,0.37
79,11.91,0.27,73.0,27.0,2.0,71.0,43.8,8.01,6.09,0.37,0.28
80,51.82,0.0,100.0,0.0,2.0,98.0,33.92,8.23,4.32,0.26,0.3
81,98.37,0.0,100.0,0.0,1.0,99.0,31.23,1.24,5.33,0.26,0.27
82,54.41,0.0,100.0,0.0,0.0,100.0,23.39,7.84,2.55,0.28,0.28
83,47.16,0.0,100.0,0.0,1.0,99.0,45.05,8.93,3.75,0.31,0.28
84,63.83,0.03,97.0,3.0,1.0,96.0,27.21,5.66,3.12,0.43,0.35
85,69.28,0.0,100.0,0.0,0.0,100.0,33.06,5.61,3.87,0.26,0.28
86,76.43,0.0,100.0,0.0,1.0,99.0,38.0,4.54,4.88,0.23,0.36
87,53.81,0.07,93.0,7.0,0.0,93.0,27.82,6.19,2.95,0.4,0.33
88,100.89,0.0,100.0,0.0,1.0,99.0,25.61,0.87,5.22,0.2,0.43
89,96.59,0.0,100.0,0.0,0.0,100.0,15.74,1.51,4.7,0.22,0.54
90,73.79,0.0,100.0,0.0,0.0,100.0,23.07,4.93,3.37,0.35,0.39
91,82.68,0.0,100.0,0.0,2.0,98.0,39.79,3.6,6.12,0.29,0.52
92,68.03,0.0,100.0,0.0,1.0,99.0,59.84,5.79,5.12,0.34,0.65
93,45.86,0.0,100.0,0.0,2.0,98.0,50.94,9.12,4.32,0.28,0.48
94,84.05,0.0,100.0,0.0,1.0,99.0,23.44,3.39,4.14,0.4,0.48
95,85.91,0.0,100.0,0.0,0.0,100.0,32.48,3.11,4.17,0.27,0.47
96,68.99,0.0,100.0,0.0,1.0,99.0,33.73,5.65,4.56,0.25,0.38
97,87.04,0.0,100.0,0.0,1.0,99.0,37.13,2.94,5.98,0.26,0.61
98,51.5,0.0,100.0,0.0,0.0,100.0,31.08,8.28,2.58,0.28,0.7
99,60.73,0.0,100.0,0.0,1.0,99.0,43.08,6.89,4.45,0.25,0.63
100,54.22,0.0,100.0,0.0,3.0,97.0,42.72,7.87,4.56,0.32,0.78
101,97.18,0.2,80.0,20.0,2.0,78.0,43.04,1.53,5.58,0.25,0.58
102,88.58,0.12,88.0,12.0,2.0,86.0,30.59,2.95,4.73,0.44,0.57
103,78.8,0.0,100.0,0.0,0.0,100.0,25.92,4.18,3.68,0.24,0.54
104,59.47,0.0,100.0,0.0,0.0,100.0,31.75,7.08,3.54,0.29,0.61
105,27.52,0.0,100.0,0.0,2.0,98.0,43.68,11.87,4.69,0.28,0.56
106,68.91,0.0,100.0,0.0,0.0,100.0,28.11,5.66,3.58,0.27,0.68
107,63.07,0.0,100.0,0.0,2.0,98.0,29.27,6.54,4.39,0.35,0.45
108,55.96,0.0,100.0,0.0,1.0,99.0,38.5,7.61,4.4,0.3,0.53
109,82.36,0.25,75.0,25.0,1.0,74.0,43.91,4.53,5.04,0.42,0.53
110,68.34,0.0,100.0,0.0,2.0,98.0,35.59,5.75,5.81,0.25,0.45
111,45.58,0.0,100.0,0.0,3.0,97.0,33.37,9.16,4.99,0.21,0.58
112,17.07,0.21,79.0,21.0,0.0,79.0,33.06,8.77,2.59,0.51,0.65
113,73.54,0.0,100.0,0.0,0.0,100.0,18.01,4.97,3.77,0.31,0.65
114,102.13,0.0,100.0,0.0,3.0,97.0,22.84,0.68,5.38,0.23,0.49
115,13.83,0.0,100.0,0.0,1.0,99.0,70.8,13.93,3.51,0.38,0.35
116,44.96,0.0,100.0,0.0,2.0,98.0,38.01,9.26,4.36,0.23,0.53
117,93.12,0.0,100.0,0.0,1.0,99.0,32.73,2.03,5.88,0.25,0.66
118,101.93,0.0,100.0,0.0,0.0,100.0,18.62,0.71,3.64,0.37,0.5
119,45.27,0.0,100.0,0.0,0.0,100.0,31.84,9.21,3.82,0.34,0.49
120,39.77,0.0,100.0,0.0,2.0,98.0,64.09,10.04,5.17,0.27,0.53
121,39.93,0.0,100.0,0.0,0.0,100.0,21.64,10.01,3.69,0.43,0.46
122,42.17,0.0,100.0,0.0,2.0,98.0,72.48,9.67,5.15,0.27,0.37
123,40.96,0.1,90.0,10.0,0.0,90.0,37.08,7.51,2.57,0.42,0.34
124,78.81,0.0,100.0,0.0,1.0,99.0,28.84,4.18,3.4,0.37,0.42
125,61.15,0.0,100.0,0.0,1.0,99.0,31.17,6.83,4.05,0.26,0.32
126,51.96,0.0,100.0,0.0,1.0,99.0,49.31,8.21,3.58,0.25,0.31
127,63.2,0.0,100.0,0.0,0.0,100.0,37.07,6.52,4.28,0.46,0.28
128,87.97,0.08,92.0,8.0,0.0,92.0,24.46,2.96,3.43,0.38,0.39
129,22.8,0.0,100.0,0.0,0.0,100.0,34.88,12.58,2.57,0.45,0.33
130,24.41,0.23,77.0,23.0,1.0,76.0,48.19,6.76,4.45,0.4,0.25
131,80.94,0.0,100.0,0.0,0.0,100.0,10.68,3.86,4.37,0.28,0.3
132,51.11,0.0,100.0,0.0,0.0,100.0,51.64,8.33,3.93,0.38,0.3
133,83.17,0.0,100.0,0.0,2.0,98.0,36.64,3.52,6.19,0.26,0.27
134,26.7,0.0,100.0,0.0,0.0,100.0,24.64,11.99,2.76,0.3,0.27
135,8.88,0.24,76.0,24.0,0.0,76.0,39.92,9.51,3.43,0.41,0.34
136,60.25,0.0,100.0,0.0,1.0,99.0,38.47,6.96,4.03,0.27,0.39
137,95.35,0.0,100.0,0.0,1.0,99.0,25.75,1.7,5.32,0.31,0.32
138,58.38,0.0,100.0,0.0,0.0,100.0,28.45,7.24,3.28,0.42,0.8
139,38.57,0.0,100.0,0.0,2.0,98.0,48.36,10.21,4.42,0.39,0.91
140,2.33,0.32,68.0,32.0,1.0,67.0,30.98,8.43,4.16,0.48,0.6
141,-0.81,0.29,71.0,29.0,1.0,70.0,44.27,10.04,4.42,0.42,0.41
142,15.91,0.0,100.0,0.0,0.0,100.0,30.93,13.61,3.43,0.31,0.29
143,71.42,0.0,100.0,0.0,1.0,99.0,34.72,5.29,4.03,0.4,0.34
144,83.56,0.3,70.0,30.0,0.0,70.0,43.19,4.52,3.5,0.5,0.26
145,71.15,0.0,100.0,0.0,0.0,100.0,34.73,5.33,3.86,0.41,0.35
146,28.54,0.0,100.0,0.0,0.0,100.0,50.43,11.72,3.98,0.34,0.38
147,97.39,0.3,70.0,30.0,3.0,67.0,51.97,1.56,6.77,0.28,0.3
148,93.27,0.0,100.0,0.0,0.0,100.0,22.09,2.01,5.26,0.19,0.36
149,98.42,0.0,100.0,0.0,0.0,100.0,22.68,1.24,4.11,0.33,0.32
150,17.57,0.0,100.0,0.0,1.0,99.0,73.49,13.37,2.42,0.58,0.26
151,100.46,0.07,93.0,7.0,2.0,91.0,36.29,0.93,6.09,0.29,0.34
152,-1.74,0.25,75.0,25.0,0.0,75.0,55.32,11.35,3.09,0.4,0.27
153,59.05,0.08,92.0,8.0,1.0,91.0,22.72,5.07,4.33,0.32,0.4
154,59.76,0.0,100.0,0.0,0.0,100.0,36.21,7.04,3.42,0.25,0.45
155,26.0,0.0,100.0,0.0,0.0,100.0,39.1,12.1,2.53,0.33,0.43
156,53.12,0.0,100.0,0.0,0.0,100.0,24.26,8.03,2.74,0.5,0.43
157,21.9,0.0,100.0,0.0,0.0,100.0,32.39,12.71,2.76,0.47,0.35
158,61.22,0.0,100.0,0.0,0.0,100.0,27.95,6.82,3.53,0.28,0.39
159,62.98,0.0,100.0,0.0,0.0,100.0,19.01,6.55,3.59,0.25,0.34
160,84.25,0.38,62.0,38.0,2.0,60.0,100.23,4.81,5.66,0.43,0.27
161,58.81,0.0,100.0,0.0,4.0,96.0,29.65,7.18,6.56,0.18,0.32
162,62.25,0.0,100.0,0.0,0.0,100.0,27.32,6.66,3.69,0.27,0.54
163,42.31,0.08,92.0,8.0,0.0,92.0,25.62,7.8,2.67,0.41,0.43
164,67.74,0.0,100.0,0.0,0.0,100.0,32.02,5.84,3.74,0.23,0.56
165,56.99,0.05,95.0,5.0,1.0,94.0,27.88,6.21,3.68,0.4,0.52
166,64.93,0.0,100.0,0.0,0.0,100.0,34.48,6.26,3.58,0.25,0.62
167,49.01,0.0,100.0,0.0,1.0,99.0,39.0,8.65,4.0,0.28,0.67
168,57.2,0.0,100.0,0.0,1.0,99.0,41.68,7.42,3.98,0.28,0.48
169,17.92,0.0,100.0,0.0,0.0,100.0,55.7,13.31,2.11,0.61,0.51
170,75.03,0.0,100.0,0.0,0.0,100.0,30.35,4.75,3.86,0.32,0.52
171,17.73,0.0,100.0,0.0,0.0,100.0,41.12,13.34,2.24,0.58,0.49
172,92.82,0.0,100.0,0.0,0.0,100.0,31.83,2.08,5.42,0.25,0.36
173,38.53,0.0,100.0,0.0,0.0,100.0,55.37,10.22,3.42,0.44,0.31
174,70.05,0.0,100.0,0.0,0.0,100.0,26.06,5.49,4.04,0.26,0.36
175,55.75,0.0,100.0,0.0,0.0,100.0,41.03,7.64,3.04,0.22,0.47
176,59.83,0.0,100.0,0.0,2.0,98.0,28.58,7.03,4.04,0.28,0.3
177,51.55,0.0,100.0,0.0,2.0,98.0,47.06,8.27,4.34,0.5,0.4
178,52.92,0.0,100.0,0.0,0.0,100.0,25.59,8.06,2.15,0.35,0.38
179,77.19,0.0,100.0,0.0,1.0,99.0,29.36,4.42,4.81,0.26,0.69
180,34.68,0.0,100.0,0.0,1.0,99.0,24.93,10.8,2.64,0.25,0.44
181,39.1,0.05,95.0,5.0,1.0,94.0,37.46,9.04,3.95,0.42,0.47
182,64.13,0.0,100.0,0.0,1.0,99.0,57.48,6.38,5.53,0.43,0.49
183,58.43,0.0,100.0,0.0,1.0,99.0,30.66,7.24,3.97,0.21,0.57
184,29.07,0.0,100.0,0.0,1.0,99.0,25.19,11.64,4.05,0.26,0.54
185,61.61,0.05,95.0,5.0,1.0,94.0,22.24,5.48,3.98,0.35,0.55
186,76.32,0.26,74.0,26.0,1.0,73.0,45.97,5.8,5.06,0.4,0.5
187,41.27,0.11,89.0,11.0,4.0,85.0,44.28,7.19,6.11,0.36,0.83
188,67.33,0.0,100.0,0.0,0.0,100.0,21.23,5.9,4.62,0.35,0.86
189,84.85,0.0,100.0,0.0,1.0,99.0,36.4,3.27,4.82,0.36,0.49
190,49.54,0.0,100.0,0.0,3.0,97.0,52.46,8.57,5.81,0.29,0.66
191,92.95,0.0,100.0,0.0,2.0,98.0,28.74,2.06,7.03,0.2,0.8
192,46.39,0.07,93.0,7.0,0.0,93.0,15.81,7.39,3.22,0.44,0.64
193,14.25,0.29,71.0,29.0,1.0,70.0,53.68,6.86,4.45,0.4,0.4
194,95.85,0.0,100.0,0.0,1.0,99.0,38.86,1.62,5.87,0.27,0.34
195,97.2,0.29,71.0,29.0,2.0,69.0,37.47,1.59,6.3,0.25,0.3
196,90.71,0.0,100.0,0.0,1.0,99.0,34.8,2.39,6.12,0.19,0.25
197,28.43,0.0,100.0,0.0,0.0,100.0,67.86,11.73,3.78,0.34,0.36
198,91.08,0.0,100.0,0.0,0.0,100.0,30.8,2.34,4.93,0.24,0.26
199,86.19,0.0,100.0,0.0,0.0,100.0,29.02,3.07,3.97,0.26,0.34
200,56.81,0.0,100.0,0.0,3.0,97.0,48.67,7.48,4.51,0.28,0.4
201,74.77,0.0,100.0,0.0,1.0,99.0,24.4,4.78,4.61,0.28,0.31
202,13.59,0.21,79.0,21.0,1.0,78.0,45.69,9.43,3.82,0.4,0.28
203,97.28,0.0,100.0,0.0,0.0,100.0,24.15,1.41,3.26,0.29,0.36
204,41.2,0.0,100.0,0.0,0.0,100.0,39.47,9.82,3.56,0.27,0.52
205,84.23,0.0,100.0,0.0,0.0,100.0,36.64,3.37,4.5,0.27,0.26
206,81.45,0.0,100.0,0.0,1.0,99.0,28.97,3.78,5.32,0.27,0.25
207,19.03,0.23,77.0,23.0,2.0,75.0,50.36,7.81,5.33,0.44,0.23
208,64.47,0.0,100.0,0.0,0.0,100.0,29.44,6.33,3.71,0.25,0.28
209,69.71,0.0,100.0,0.0,2.0,98.0,31.38,5.54,4.37,0.35,0.29
210,16.33,0.0,100.0,0.0,2.0,98.0,68.98,13.55,4.84,0.33,0.29
211,84.17,0.0,100.0,0.0,0.0,100.0,35.92,3.38,3.48,0.39,0.35
212,42.87,0.0,100.0,0.0,1.0,99.0,37.36,9.57,4.58,0.25,0.49
213,42.49,0.0,100.0,0.0,2.0,98.0,41.09,9.63,4.27,0.23,0.4
214,51.87,0.0,100.0,0.0,0.0,100.0,25.57,8.22,2.78,0.51,0.42
215,64.8,0.0,100.0,0.0,0.0,100.0,16.65,6.28,3.81,0.28,0.44
216,74.02,0.23,77.0,23.0,0.0,77.0,46.32,6.06,4.24,0.42,0.38
217,96.91,0.0,100.0,0.0,2.0,98.0,41.38,1.46,5.92,0.19,0.55
218,87.28,0.0,100.0,0.0,1.0,99.0,40.86,2.91,5.51,0.23,0.46
219,53.12,0.0,100.0,0.0,0.0,100.0,36.93,8.03,2.95,0.5,0.47
220,30.69,0.0,100.0,0.0,0.0,100.0,34.37,11.4,3.85,0.31,0.36
221,94.69,0.0,100.0,0.0,0.0,100.0,26.58,1.8,4.24,0.34,0.37
222,44.17,0.08,92.0,8.0,0.0,92.0,22.92,7.49,3.24,0.44,0.5
223,50.16,0.0,100.0,0.0,0.0,100.0,26.37,8.48,3.19,0.27,0.5
224,80.48,0.0,100.0,0.0,0.0,100.0,20.33,3.93,4.14,0.29,0.47
225,63.02,0.0,100.0,0.0,1.0,99.0,33.9,6.55,3.52,0.36,0.59
226,6.48,0.32,68.0,32.0,1.0,67.0,69.38,7.51,3.74,0.44,0.39
227,17.17,0.26,74.0,26.0,0.0,74.0,31.4,7.25,3.33,0.44,0.45
228,83.65,0.08,92.0,8.0,3.0,89.0,51.43,3.67,5.21,0.46,0.45
229,83.73,0.13,87.0,13.0,0.0,87.0,28.36,3.8,3.35,0.48,0.43
230,34.18,0.0,100.0,0.0,2.0,98.0,34.48,10.87,4.87,0.33,0.34
231,69.08,0.0,100.0,0.0,3.0,97.0,51.69,5.64,7.22,0.28,0.42
232,15.17,0.0,100.0,0.0,1.0,99.0,62.95,13.72,3.73,0.33,0.46
233,70.21,0.0,100.0,0.0,2.0,98.0,46.6,5.47,4.86,0.37,0.46
234,58.3,0.0,100.0,0.0,2.0,98.0,41.7,7.25,5.19,0.28,0.44
235,69.33,0.0,100.0,0.0,0.0,100.0,18.74,5.6,3.42,0.3,0.78
236,51.78,0.08,92.0,8.0,1.0,91.0,32.3,6.25,4.06,0.4,0.61
237,80.22,0.06,94.0,6.0,1.0,93.0,33.74,4.16,4.29,0.36,0.77
238,100.57,0.0,100.0,0.0,2.0,98.0,25.85,0.91,4.89,0.21,0.48
239,41.07,0.07,93.0,7.0,2.0,91.0,33.52,8.25,4.16,0.36,0.57
240,102.05,0.0,100.0,0.0,0.0,100.0,12.66,0.69,4.1,0.36,0.46
241,60.33,0.0,100.0,0.0,1.0,99.0,35.69,6.95,4.72,0.27,0.5
242,17.55,0.0,100.0,0.0,0.0,100.0,54.55,13.37,3.42,0.29,0.49
243,55.05,0.0,100.0,0.0,0.0,100.0,32.22,7.74,3.01,0.25,0.28
244,65.77,0.0,100.0,0.0,1.0,99.0,40.14,6.13,4.78,0.28,0.33
245,47.02,0.0,100.0,0.0,0.0,100.0,35.79,8.95,3.04,0.43,0.49
246,59.31,0.0,100.0,0.0,0.0,100.0,25.86,7.1,3.31,0.3,0.52
247,63.42,0.0,100.0,0.0,2.0,98.0,29.2,6.49,4.37,0.35,0.35
248,73.29,0.16,84.0,16.0,1.0,83.0,31.8,5.77,5.47,0.37,0.29
249,67.83,0.0,100.0,0.0,1.0,99.0,29.29,5.83,4.64,0.29,0.32
250,77.07,0.25,75.0,25.0,1.0,74.0,51.52,5.59,5.52,0.34,0.31
251,80.86,0.08,92.0,8.0,0.0,92.0,46.03,4.12,4.04,0.44,0.49
252,15.55,0.0,100.0,0.0,0.0,100.0,39.49,13.67,2.47,0.28,0.59
253,87.32,0.0,100.0,0.0,3.0,97.0,38.82,2.9,7.07,0.21,0.27
254,70.07,0.0,100.0,0.0,2.0,98.0,39.52,5.49,5.64,0.27,0.24
255,88.84,0.04,96.0,4.0,3.0,93.0,27.27,2.74,5.5,0.33,0.29
256,37.13,0.0,100.0,0.0,0.0,100.0,51.25,10.43,3.66,0.45,0.35
257,95.82,0.0,100.0,0.0,1.0,99.0,31.65,1.63,5.64,0.25,0.41
258,52.02,0.0,100.0,0.0,0.0,100.0,38.18,8.2,3.1,0.39,0.3
259,48.56,0.0,100.0,0.0,4.0,96.0,49.08,8.72,5.88,0.22,0.4
260,68.06,0.0,100.0,0.0,0.0,100.0,30.82,5.79,4.33,0.28,0.39
261,49.97,0.0,100.0,0.0,2.0,98.0,46.27,8.51,4.73,0.4,0.49
262,62.17,0.07,93.0,7.0,3.0,90.0,29.94,4.84,4.96,0.38,0.4
263,50.45,0.0,100.0,0.0,2.0,98.0,43.71,8.43,4.67,0.39,0.38
264,67.74,0.0,100.0,0.0,0.0,100.0,37.02,5.84,4.72,0.35,0.46
265,13.38,0.29,71.0,29.0,1.0,70.0,33.16,7.05,4.74,0.34,0.45
266,67.43,0.0,100.0,0.0,1.0,99.0,37.31,5.89,4.77,0.27,0.4
267,55.02,0.1,90.0,10.0,5.0,85.0,41.37,5.16,7.92,0.32,0.47
268,83.67,0.0,100.0,0.0,2.0,98.0,27.18,3.45,6.0,0.3,0.7
269,45.1,0.0,100.0,0.0,4.0,96.0,51.96,9.23,5.83,0.18,0.78
270,12.17,0.0,100.0,0.0,0.0,100.0,50.31,14.18,2.5,0.3,0.47
271,54.02,0.0,100.0,0.0,0.0,100.0,58.61,7.9,4.73,0.31,0.89
272,66.84,0.0,100.0,0.0,3.0,97.0,44.29,5.97,6.24,0.24,0.78
273,39.0,0.0,100.0,0.0,0.0,100.0,41.85,10.15,3.59,0.44,0.68
274,85.08,0.0,100.0,0.0,2.0,98.0,29.83,3.24,5.86,0.27,0.72
275,63.65,0.0,100.0,0.0,2.0,98.0,53.6,6.45,4.28,0.24,0.5
276,98.56,0.28,72.0,28.0,3.0,69.0,40.18,1.3,6.38,0.24,0.33
277,31.93,0.0,100.0,0.0,1.0,99.0,33.69,11.21,2.94,0.28,0.37
278,59.2,0.0,100.0,0.0,1.0,99.0,40.7,7.12,4.15,0.27,0.47
279,75.94,0.0,100.0,0.0,2.0,98.0,42.3,4.61,5.81,0.27,0.29
280,61.32,0.0,100.0,0.0,1.0,99.0,49.14,6.8,4.25,0.26,0.35
281,24.82,0.0,100.0,0.0,0.0,100.0,31.08,12.28,3.06,0.31,0.33
282,84.03,0.22,78.0,22.0,0.0,78.0,45.1,4.07,3.52,0.45,0.27
283,49.17,0.0,100.0,0.0,1.0,99.0,54.96,8.62,3.75,0.4,0.33
284,74.58,0.0,100.0,0.0,0.0,100.0,25.53,4.81,3.75,0.3,0.29
285,38.13,0.0,100.0,0.0,0.0,100.0,45.78,10.28,3.39,0.31,0.31
286,74.77,0.0,100.0,0.0,1.0,99.0,35.6,4.78,4.95,0.25,0.45
287,28.43,0.0,100.0,0.0,0.0,100.0,57.36,11.73,3.63,0.34,0.29
288,59.08,0.0,100.0,0.0,4.0,96.0,46.81,7.14,6.21,0.24,0.28
289,34.08,0.03,97.0,3.0,0.0,97.0,29.23,10.27,2.7,0.39,0.25
290,93.13,0.22,78.0,22.0,2.0,76.0,45.42,2.32,6.83,0.28,0.35
291,75.31,0.0,100.0,0.0,0.0,100.0,29.3,4.7,3.75,0.3,0.33
292,66.02,0.0,100.0,0.0,4.0,96.0,56.29,6.1,7.65,0.25,0.51
293,83.46,0.04,96.0,4.0,0.0,96.0,22.73,3.58,3.42,0.46,0.43
294,82.6,0.0,100.0,0.0,0.0,100.0,25.86,3.61,4.44,0.3,0.51
295,54.41,0.0,100.0,0.0,1.0,99.0,28.93,7.84,3.72,0.24,0.4
296,62.03,0.0,100.0,0.0,2.0,98.0,34.91,6.7,4.64,0.26,0.41
297,64.7,0.0,100.0,0.0,2.0,98.0,28.63,6.3,4.6,0.23,0.33
298,99.37,0.0,100.0,0.0,0.0,100.0,26.2,1.09,4.41,0.15,0.31
299,37.55,0.0,100.0,0.0,0.0,100.0,39.42,10.37,2.69,0.39,0.38
300,81.5,0.0,100.0,0.0,1.0,99.0,41.02,3.78,4.75,0.31,0.57
