episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
29,77.33,0.0,100.0,0.0,100.0,0.0,466.33,4.4,50.43,0.53,0.18
30,32.78,0.0,100.0,0.0,9.0,91.0,96.59,11.08,11.89,0.46,0.31
31,85.4,0.0,100.0,0.0,99.0,1.0,291.12,3.19,68.36,0.55,0.17
32,81.77,0.08,92.0,8.0,10.0,82.0,104.22,1.36,16.27,0.21,0.28
33,84.4,0.0,100.0,0.0,100.0,0.0,353.74,3.34,62.06,0.59,0.18
34,66.17,0.01,99.0,1.0,7.0,92.0,78.59,5.82,9.84,0.43,0.24
35,86.0,0.0,100.0,0.0,100.0,0.0,447.94,3.1,69.09,0.35,0.18
36,80.2,0.0,100.0,0.0,100.0,0.0,447.07,3.97,70.62,0.74,0.37
37,65.45,0.0,100.0,0.0,65.0,35.0,308.92,6.18,37.21,0.29,0.44
38,27.58,0.0,100.0,0.0,5.0,95.0,78.46,11.86,10.73,0.45,0.36
39,88.27,0.0,100.0,0.0,100.0,0.0,598.88,2.76,63.49,0.56,0.23
40,80.0,0.0,100.0,0.0,100.0,0.0,700.67,4.0,66.74,0.75,0.19
41,79.4,0.0,100.0,0.0,100.0,0.0,591.62,4.09,48.44,0.32,0.21
42,55.3,0.08,92.0,8.0,17.0,75.0,181.84,5.68,14.88,0.46,0.38
43,80.0,0.0,100.0,0.0,100.0,0.0,421.19,4.0,66.13,0.75,0.35
44,83.8,0.0,100.0,0.0,100.0,0.0,605.47,3.43,67.65,0.66,0.26
45,84.8,0.0,100.0,0.0,100.0,0.0,543.47,3.28,66.45,0.57,0.21
46,85.4,0.0,100.0,0.0,100.0,0.0,394.2,3.19,62.09,0.61,0.22
47,77.2,0.0,100.0,0.0,100.0,0.0,488.76,4.42,48.94,0.44,0.31
48,87.87,0.0,100.0,0.0,100.0,0.0,511.51,2.82,66.06,0.4,0.53
49,86.93,0.0,100.0,0.0,100.0,0.0,433.37,2.96,63.35,0.51,0.16
50,89.0,0.0,100.0,0.0,100.0,0.0,332.72,2.65,70.62,0.35,0.17
51,73.23,0.0,100.0,0.0,71.0,29.0,272.32,5.01,53.1,0.13,0.2
52,64.93,0.0,100.0,0.0,99.0,1.0,437.46,6.26,43.17,0.61,0.18
53,84.6,0.0,100.0,0.0,100.0,0.0,520.22,3.31,70.04,0.64,0.24
54,77.82,0.0,100.0,0.0,99.0,1.0,364.87,4.33,52.73,0.32,0.18
55,87.47,0.0,100.0,0.0,100.0,0.0,407.44,2.88,71.13,0.53,0.2
56,74.93,0.0,100.0,0.0,100.0,0.0,453.72,4.76,47.21,0.52,0.18
57,53.33,0.0,100.0,0.0,100.0,0.0,507.53,8.0,34.55,0.74,0.17
58,88.47,0.0,100.0,0.0,100.0,0.0,608.67,2.73,69.01,0.38,0.18
59,80.0,0.0,100.0,0.0,100.0,0.0,361.67,4.0,70.29,0.75,0.29
60,87.33,0.0,100.0,0.0,100.0,0.0,578.85,2.9,68.35,0.51,0.19
61,77.4,0.0,100.0,0.0,100.0,0.0,453.22,4.39,54.53,0.34,0.18
62,88.4,0.0,100.0,0.0,100.0,0.0,419.51,2.74,71.59,0.38,0.2
63,78.13,0.0,100.0,0.0,100.0,0.0,582.77,4.28,45.31,0.56,0.15
64,87.07,0.0,100.0,0.0,100.0,0.0,554.76,2.94,72.12,0.43,0.16
65,65.47,0.0,100.0,0.0,100.0,0.0,476.92,6.18,43.32,0.61,0.16
66,88.53,0.0,100.0,0.0,100.0,0.0,398.18,2.72,65.52,0.37,0.15
67,39.23,0.0,100.0,0.0,6.0,94.0,92.4,10.12,9.26,0.38,0.23
68,80.0,0.0,100.0,0.0,100.0,0.0,274.85,4.0,73.46,0.75,0.17
69,87.67,0.0,100.0,0.0,100.0,0.0,372.68,2.85,62.07,0.44,0.2
70,14.25,0.0,100.0,0.0,5.0,95.0,127.73,13.86,6.23,0.47,0.4
71,78.8,0.0,100.0,0.0,99.0,1.0,234.48,4.18,50.61,0.57,0.2
72,88.33,0.0,100.0,0.0,100.0,0.0,511.53,2.75,68.01,0.38,0.19
73,90.47,0.0,100.0,0.0,100.0,0.0,430.89,2.43,62.77,0.23,0.2
74,83.2,0.0,100.0,0.0,100.0,0.0,441.58,3.52,68.56,0.67,0.19
75,21.77,0.0,100.0,0.0,5.0,95.0,71.99,12.73,5.68,0.51,0.4
76,53.33,0.0,100.0,0.0,100.0,0.0,402.9,8.0,32.32,0.74,0.29
77,18.38,0.07,93.0,7.0,1.0,92.0,91.82,11.91,5.54,0.51,0.48
78,41.07,0.0,100.0,0.0,44.0,56.0,264.94,9.84,22.35,0.45,0.32
79,86.27,0.0,100.0,0.0,100.0,0.0,299.7,3.06,71.24,0.52,0.28
80,23.89,0.0,100.0,0.0,13.0,87.0,117.76,12.42,11.14,0.38,0.45
81,94.18,0.0,100.0,0.0,17.0,83.0,129.59,1.87,17.83,0.38,0.46
82,63.13,0.0,100.0,0.0,100.0,0.0,473.06,6.53,37.22,0.65,0.34
83,84.0,0.0,100.0,0.0,97.0,3.0,261.62,3.4,69.16,0.56,0.35
84,33.25,0.03,97.0,3.0,11.0,86.0,142.24,10.39,9.24,0.44,0.38
85,39.78,0.0,100.0,0.0,15.0,85.0,127.73,10.03,14.12,0.41,0.28
86,83.4,0.0,100.0,0.0,100.0,0.0,539.06,3.49,67.74,0.67,0.25
87,86.0,0.0,100.0,0.0,100.0,0.0,386.05,3.1,66.39,0.59,0.25
88,96.78,0.0,100.0,0.0,15.0,85.0,97.25,1.48,17.49,0.17,0.31
89,88.27,0.0,100.0,0.0,100.0,0.0,370.09,2.76,67.06,0.39,0.21
90,32.0,0.0,100.0,0.0,8.0,92.0,85.86,11.2,11.97,0.45,0.45
91,90.07,0.0,100.0,0.0,100.0,0.0,457.14,2.49,68.91,0.3,0.25
92,87.47,0.0,100.0,0.0,100.0,0.0,422.44,2.88,63.41,0.53,0.24
93,86.2,0.0,100.0,0.0,100.0,0.0,613.78,3.07,61.32,0.59,0.23
94,77.62,0.0,100.0,0.0,53.0,47.0,212.4,4.36,39.23,0.27,0.26
95,71.77,0.0,100.0,0.0,20.0,80.0,127.51,5.24,17.34,0.37,0.45
96,43.75,0.0,100.0,0.0,20.0,80.0,115.81,9.44,18.2,0.29,0.45
97,74.67,0.0,100.0,0.0,100.0,0.0,440.33,4.8,55.92,0.48,0.32
98,24.99,0.0,100.0,0.0,9.0,91.0,92.52,12.25,6.04,0.4,0.36
99,85.0,0.0,100.0,0.0,100.0,0.0,425.52,3.25,73.11,0.62,0.32
100,17.0,0.0,100.0,0.0,6.0,94.0,115.06,13.45,5.67,0.48,0.29
101,88.93,0.0,100.0,0.0,100.0,0.0,360.58,2.66,65.83,0.57,0.44
102,66.87,0.0,100.0,0.0,100.0,0.0,341.1,5.97,40.85,0.6,0.22
103,76.47,0.0,100.0,0.0,100.0,0.0,575.64,4.53,45.86,0.38,0.15
104,79.0,0.0,100.0,0.0,100.0,0.0,495.32,4.15,52.52,0.33,0.15
105,56.73,0.0,100.0,0.0,60.0,40.0,241.18,7.49,37.37,0.51,0.19
106,37.33,0.0,100.0,0.0,13.0,87.0,107.84,10.4,13.28,0.38,0.27
107,44.21,0.0,100.0,0.0,45.0,55.0,295.95,9.37,23.8,0.29,0.19
108,86.8,0.0,100.0,0.0,100.0,0.0,540.94,2.98,69.71,0.58,0.23
109,88.0,0.0,100.0,0.0,100.0,0.0,355.74,2.8,69.61,0.55,0.29
110,88.4,0.0,100.0,0.0,100.0,0.0,549.34,2.74,68.14,0.38,0.27
111,16.24,0.0,100.0,0.0,6.0,94.0,75.37,13.56,6.72,0.42,0.24
112,54.62,0.0,100.0,0.0,53.0,47.0,186.43,7.81,31.42,0.38,0.22
113,85.0,0.0,100.0,0.0,100.0,0.0,449.48,3.25,61.54,0.62,0.17
114,93.33,0.0,100.0,0.0,55.0,45.0,271.09,2.0,39.14,0.35,0.22
115,79.2,0.0,100.0,0.0,99.0,1.0,294.55,4.12,58.3,0.74,0.19
116,60.4,0.0,100.0,0.0,94.0,6.0,523.51,6.94,41.01,0.58,0.2
117,89.73,0.0,100.0,0.0,100.0,0.0,379.86,2.54,68.18,0.26,0.22
118,95.59,0.0,100.0,0.0,4.0,96.0,82.04,1.66,13.11,0.46,0.25
119,87.2,0.0,100.0,0.0,100.0,0.0,317.7,2.92,64.29,0.52,0.18
120,77.33,0.0,100.0,0.0,100.0,0.0,603.56,4.4,51.02,0.55,0.18
121,52.87,0.0,100.0,0.0,63.0,37.0,286.31,8.07,54.02,0.53,0.34
122,72.13,0.0,100.0,0.0,100.0,0.0,452.38,5.18,43.12,0.52,0.19
123,67.8,0.0,100.0,0.0,100.0,0.0,444.73,5.83,43.0,0.59,0.17
124,61.79,0.0,100.0,0.0,41.0,59.0,242.73,6.73,21.5,0.34,0.24
125,77.0,0.0,100.0,0.0,100.0,0.0,368.59,4.45,44.53,0.38,0.16
126,29.84,0.0,100.0,0.0,18.0,82.0,147.5,11.52,13.17,0.37,0.25
127,80.0,0.0,100.0,0.0,100.0,0.0,438.72,4.0,63.83,0.75,0.17
128,55.97,0.08,92.0,8.0,7.0,85.0,102.69,5.57,12.53,0.43,0.21
129,80.0,0.0,100.0,0.0,100.0,0.0,473.96,4.0,68.24,0.75,0.15
130,86.8,0.0,100.0,0.0,100.0,0.0,279.19,2.98,77.0,0.49,0.16
131,65.12,0.0,100.0,0.0,2.0,98.0,45.25,6.23,8.47,0.5,0.3
132,87.87,0.0,100.0,0.0,100.0,0.0,378.47,2.82,62.53,0.48,0.18
133,88.67,0.0,100.0,0.0,100.0,0.0,594.51,2.7,66.2,0.36,0.17
134,74.93,0.0,100.0,0.0,100.0,0.0,445.88,4.76,47.55,0.52,0.19
135,87.6,0.0,100.0,0.0,100.0,0.0,374.39,2.86,70.88,0.54,0.38
136,36.22,0.0,100.0,0.0,24.0,76.0,165.05,10.57,16.56,0.33,0.35
137,85.6,0.0,100.0,0.0,100.0,0.0,545.08,3.16,73.11,0.6,0.27
138,86.67,0.0,100.0,0.0,100.0,0.0,354.49,3.0,63.29,0.5,0.28
139,51.8,0.0,100.0,0.0,56.0,44.0,367.87,8.23,32.35,0.44,0.35
140,87.47,0.0,100.0,0.0,100.0,0.0,369.53,2.88,72.09,0.53,0.22
141,87.47,0.0,100.0,0.0,100.0,0.0,524.21,2.88,68.16,0.53,0.33
142,80.0,0.0,100.0,0.0,100.0,0.0,558.94,4.0,77.27,0.75,0.35
143,73.73,0.0,100.0,0.0,100.0,0.0,453.91,4.94,49.42,0.48,0.39
144,87.47,0.0,100.0,0.0,100.0,0.0,460.37,2.88,69.02,0.53,0.31
145,75.78,0.0,100.0,0.0,95.0,5.0,396.85,4.63,45.57,0.5,0.31
146,80.0,0.0,100.0,0.0,100.0,0.0,582.64,4.0,71.09,0.75,0.22
147,87.87,0.0,100.0,0.0,100.0,0.0,391.62,2.82,70.41,0.55,0.3
148,88.53,0.0,100.0,0.0,100.0,0.0,340.48,2.72,70.28,0.39,0.24
149,90.13,0.0,100.0,0.0,100.0,0.0,409.11,2.48,67.35,0.24,0.19
150,53.33,0.0,100.0,0.0,100.0,0.0,473.22,8.0,31.69,0.75,0.19
151,95.78,0.07,93.0,7.0,15.0,78.0,136.11,1.68,17.28,0.34,0.29
152,86.53,0.0,100.0,0.0,100.0,0.0,509.6,3.02,71.57,0.51,0.43
153,83.6,0.0,100.0,0.0,100.0,0.0,418.55,3.46,72.42,0.66,0.32
154,83.6,0.0,100.0,0.0,100.0,0.0,556.11,3.46,67.27,0.66,0.19
155,78.93,0.0,100.0,0.0,100.0,0.0,362.23,4.16,43.52,0.57,0.5
156,80.0,0.0,100.0,0.0,100.0,0.0,355.51,4.0,70.48,0.71,0.29
157,80.0,0.0,100.0,0.0,100.0,0.0,422.12,4.0,66.82,0.74,0.15
158,39.17,0.0,100.0,0.0,25.0,75.0,179.59,10.12,17.71,0.29,0.22
159,29.57,0.0,100.0,0.0,10.0,90.0,68.75,11.56,11.95,0.41,0.23
160,86.27,0.0,100.0,0.0,100.0,0.0,513.24,3.06,68.78,0.52,0.18
161,23.24,0.0,100.0,0.0,6.0,94.0,79.56,12.51,7.5,0.38,0.26
162,22.89,0.0,100.0,0.0,1.0,99.0,62.45,12.57,6.83,0.49,0.25
163,22.25,0.0,100.0,0.0,6.0,94.0,74.91,12.66,5.95,0.51,0.29
164,83.2,0.0,100.0,0.0,100.0,0.0,454.47,3.52,65.37,0.67,0.23
165,26.03,0.05,95.0,5.0,9.0,86.0,121.31,11.1,10.06,0.47,0.31
166,72.93,0.0,100.0,0.0,100.0,0.0,412.97,5.06,52.21,0.51,0.34
167,85.4,0.0,100.0,0.0,100.0,0.0,392.21,3.19,71.46,0.61,0.19
168,85.2,0.0,100.0,0.0,100.0,0.0,529.98,3.22,62.35,0.62,0.17
169,53.33,0.0,100.0,0.0,100.0,0.0,461.78,8.0,29.31,0.74,0.16
170,80.33,0.0,100.0,0.0,100.0,0.0,441.42,3.95,53.02,0.41,0.15
171,16.53,0.0,100.0,0.0,31.0,69.0,262.76,13.52,14.93,0.5,0.2
172,89.2,0.0,100.0,0.0,100.0,0.0,459.82,2.62,69.66,0.34,0.16
173,80.0,0.0,100.0,0.0,100.0,0.0,384.67,4.0,66.54,0.75,0.17
174,88.4,0.0,100.0,0.0,100.0,0.0,335.41,2.74,71.62,0.38,0.17
175,63.6,0.0,100.0,0.0,100.0,0.0,516.01,6.46,42.82,0.64,0.17
176,24.9,0.0,100.0,0.0,5.0,95.0,62.69,12.27,6.34,0.46,0.27
177,80.0,0.0,100.0,0.0,100.0,0.0,562.8,4.0,73.42,0.75,0.17
178,21.62,0.0,100.0,0.0,7.0,93.0,116.09,12.76,6.88,0.42,0.24
179,80.07,0.0,100.0,0.0,100.0,0.0,442.15,3.99,54.24,0.34,0.21
180,12.0,0.0,100.0,0.0,2.0,98.0,72.61,14.2,3.92,0.47,0.24
181,77.33,0.0,100.0,0.0,100.0,0.0,357.23,4.4,52.0,0.55,0.17
182,80.0,0.0,100.0,0.0,100.0,0.0,590.52,4.0,74.61,0.75,0.17
183,25.17,0.0,100.0,0.0,7.0,93.0,86.79,12.22,8.71,0.39,0.34
184,42.4,0.0,100.0,0.0,45.0,55.0,241.92,9.64,28.94,0.45,0.26
185,84.6,0.0,100.0,0.0,100.0,0.0,411.47,3.31,65.53,0.63,0.17
186,86.93,0.0,100.0,0.0,100.0,0.0,315.75,2.96,66.11,0.52,0.27
187,27.37,0.0,100.0,0.0,8.0,92.0,111.83,11.89,6.29,0.44,0.24
188,85.2,0.0,100.0,0.0,92.0,8.0,309.79,3.22,63.19,0.48,0.17
189,85.2,0.0,100.0,0.0,100.0,0.0,461.49,3.22,70.93,0.62,0.17
190,87.07,0.0,100.0,0.0,100.0,0.0,565.9,2.94,69.21,0.52,0.16
191,88.4,0.0,100.0,0.0,100.0,0.0,446.18,2.74,70.49,0.38,0.15
192,82.78,0.0,100.0,0.0,93.0,7.0,319.99,3.58,63.24,0.27,0.21
193,86.4,0.0,100.0,0.0,100.0,0.0,628.39,3.04,73.01,0.42,0.16
194,88.2,0.0,100.0,0.0,100.0,0.0,514.05,2.77,66.59,0.39,0.28
195,86.8,0.0,100.0,0.0,100.0,0.0,509.29,2.98,70.94,0.5,0.18
196,84.0,0.0,100.0,0.0,100.0,0.0,536.79,3.4,68.83,0.55,0.18
197,80.0,0.0,100.0,0.0,100.0,0.0,576.72,4.0,68.75,0.75,0.18
198,83.6,0.0,100.0,0.0,100.0,0.0,331.93,3.46,66.16,0.65,0.21
199,74.67,0.0,100.0,0.0,100.0,0.0,474.76,4.8,44.25,0.32,0.3
200,86.0,0.0,100.0,0.0,100.0,0.0,362.34,3.1,65.45,0.6,0.17
201,61.87,0.0,100.0,0.0,8.0,92.0,113.36,6.72,9.88,0.43,0.24
202,88.13,0.0,100.0,0.0,100.0,0.0,339.3,2.78,57.6,0.56,0.18
203,88.0,0.0,100.0,0.0,100.0,0.0,431.43,2.8,63.05,0.52,0.16
204,74.13,0.0,100.0,0.0,100.0,0.0,480.37,4.88,46.94,0.51,0.16
205,89.27,0.0,100.0,0.0,100.0,0.0,564.46,2.61,69.8,0.34,0.18
206,84.8,0.0,100.0,0.0,100.0,0.0,357.9,3.28,67.66,0.37,0.18
207,87.6,0.0,100.0,0.0,100.0,0.0,502.21,2.86,70.34,0.39,0.28
208,83.8,0.0,100.0,0.0,100.0,0.0,516.19,3.43,76.37,0.66,0.23
209,84.8,0.0,100.0,0.0,100.0,0.0,615.11,3.28,62.5,0.63,0.25
210,79.2,0.0,100.0,0.0,99.0,1.0,249.27,4.12,65.45,0.74,0.27
211,84.4,0.0,100.0,0.0,100.0,0.0,425.24,3.34,62.19,0.64,0.27
212,72.53,0.0,100.0,0.0,100.0,0.0,381.27,5.12,50.33,0.51,0.25
213,15.01,0.0,100.0,0.0,8.0,92.0,107.38,13.75,7.42,0.46,0.43
214,75.1,0.0,100.0,0.0,93.0,7.0,297.42,4.74,64.48,0.49,0.27
215,85.2,0.0,100.0,0.0,100.0,0.0,350.88,3.22,68.3,0.37,0.22
216,88.27,0.0,100.0,0.0,100.0,0.0,366.44,2.76,72.07,0.56,0.62
217,85.2,0.0,100.0,0.0,100.0,0.0,429.75,3.22,70.52,0.61,0.15
218,77.2,0.0,100.0,0.0,100.0,0.0,434.14,4.42,50.52,0.39,0.15
219,79.3,0.0,100.0,0.0,99.0,1.0,375.48,4.11,72.54,0.42,0.15
220,80.0,0.0,100.0,0.0,100.0,0.0,400.77,4.0,67.87,0.75,0.16
221,85.4,0.0,100.0,0.0,100.0,0.0,458.45,3.19,66.9,0.42,0.2
222,88.0,0.0,100.0,0.0,100.0,0.0,298.9,2.8,70.15,0.54,0.2
223,84.2,0.0,100.0,0.0,100.0,0.0,347.59,3.37,71.11,0.65,0.24
224,85.57,0.0,100.0,0.0,99.0,1.0,354.99,3.17,64.14,0.52,0.25
225,56.8,0.0,100.0,0.0,78.0,22.0,356.6,7.48,33.93,0.38,0.25
226,86.4,0.0,100.0,0.0,100.0,0.0,351.38,3.04,67.23,0.5,0.27
227,86.27,0.0,100.0,0.0,100.0,0.0,420.36,3.06,74.46,0.52,0.37
228,73.83,0.0,100.0,0.0,99.0,1.0,406.97,4.92,48.19,0.49,0.23
229,74.73,0.0,100.0,0.0,78.0,22.0,302.19,4.79,39.62,0.38,0.28
230,88.4,0.0,100.0,0.0,100.0,0.0,557.82,2.74,65.05,0.56,0.22
231,86.8,0.0,100.0,0.0,100.0,0.0,515.93,2.98,68.08,0.51,0.2
232,80.0,0.0,100.0,0.0,100.0,0.0,397.49,4.0,64.29,0.75,0.2
233,46.77,0.0,100.0,0.0,21.0,79.0,181.99,8.98,16.85,0.31,0.29
234,40.02,0.0,100.0,0.0,27.0,73.0,154.6,10.0,21.04,0.28,0.56
235,66.87,0.0,100.0,0.0,100.0,0.0,485.08,5.97,43.07,0.59,0.22
236,85.8,0.0,100.0,0.0,100.0,0.0,238.9,3.13,63.21,0.6,0.2
237,65.0,0.0,100.0,0.0,100.0,0.0,432.57,6.25,41.33,0.41,0.21
238,84.6,0.0,100.0,0.0,100.0,0.0,411.9,3.31,68.15,0.62,0.16
239,16.5,0.0,100.0,0.0,6.0,94.0,108.63,13.53,6.32,0.47,0.29
240,95.74,0.0,100.0,0.0,8.0,92.0,85.57,1.64,16.05,0.44,0.29
241,36.62,0.0,100.0,0.0,22.0,78.0,152.42,10.51,18.14,0.38,0.23
242,80.0,0.0,100.0,0.0,100.0,0.0,231.15,4.0,72.57,0.75,0.2
243,22.97,0.0,100.0,0.0,7.0,93.0,100.74,12.55,7.18,0.47,0.24
244,89.6,0.0,100.0,0.0,100.0,0.0,462.49,2.56,66.53,0.33,0.17
245,75.73,0.0,100.0,0.0,100.0,0.0,581.49,4.64,45.8,0.51,0.43
246,77.6,0.0,100.0,0.0,100.0,0.0,370.43,4.36,48.03,0.33,0.21
247,64.07,0.0,100.0,0.0,100.0,0.0,305.72,6.39,38.33,0.64,0.24
248,88.8,0.0,100.0,0.0,100.0,0.0,393.12,2.68,72.71,0.58,0.2
249,38.49,0.0,100.0,0.0,11.0,89.0,106.08,10.23,13.56,0.38,0.22
250,86.67,0.0,100.0,0.0,100.0,0.0,550.99,3.0,72.14,0.5,0.21
251,87.87,0.0,100.0,0.0,100.0,0.0,576.25,2.82,69.39,0.36,0.15
252,51.33,0.0,100.0,0.0,55.0,45.0,300.49,8.3,32.69,0.49,0.19
253,73.67,0.0,100.0,0.0,100.0,0.0,508.78,4.95,48.25,0.42,0.16
254,36.55,0.0,100.0,0.0,8.0,92.0,85.77,10.52,11.04,0.41,0.25
255,74.93,0.0,100.0,0.0,100.0,0.0,514.4,4.76,52.25,0.52,0.23
256,80.0,0.0,100.0,0.0,100.0,0.0,411.29,4.0,71.34,0.75,0.16
257,89.13,0.0,100.0,0.0,100.0,0.0,416.37,2.63,64.56,0.35,0.17
258,71.73,0.0,100.0,0.0,100.0,0.0,494.77,5.24,46.04,0.52,0.21
259,85.2,0.0,100.0,0.0,100.0,0.0,588.42,3.22,58.77,0.62,0.35
260,89.07,0.0,100.0,0.0,100.0,0.0,297.14,2.64,75.07,0.34,0.38
261,77.73,0.0,100.0,0.0,100.0,0.0,433.97,4.34,47.63,0.56,0.31
262,20.25,0.07,93.0,7.0,5.0,88.0,98.48,11.6,6.45,0.49,0.28
263,75.73,0.0,100.0,0.0,100.0,0.0,389.72,4.64,51.23,0.52,0.18
264,87.47,0.0,100.0,0.0,100.0,0.0,322.24,2.88,67.09,0.53,0.22
265,86.67,0.0,100.0,0.0,100.0,0.0,353.05,3.0,73.68,0.5,0.2
266,88.53,0.0,100.0,0.0,100.0,0.0,500.64,2.72,67.11,0.37,0.27
267,41.13,0.0,100.0,0.0,17.0,83.0,150.15,9.83,15.44,0.39,0.36
268,71.23,0.0,100.0,0.0,19.0,81.0,123.48,5.32,15.34,0.4,0.51
269,66.4,0.0,100.0,0.0,100.0,0.0,435.85,6.04,42.3,0.61,0.17
270,50.4,0.0,100.0,0.0,54.0,46.0,392.69,8.44,36.16,0.49,0.29
271,80.0,0.0,100.0,0.0,100.0,0.0,679.52,4.0,73.19,0.75,0.21
272,88.87,0.0,100.0,0.0,100.0,0.0,451.07,2.67,62.55,0.37,0.19
273,80.0,0.0,100.0,0.0,100.0,0.0,521.88,4.0,68.77,0.74,0.22
274,69.68,0.0,100.0,0.0,16.0,84.0,105.01,5.55,15.44,0.39,0.39
275,75.4,0.0,100.0,0.0,100.0,0.0,481.72,4.69,47.84,0.4,0.17
276,87.6,0.0,100.0,0.0,100.0,0.0,340.73,2.86,68.39,0.52,0.18
277,18.25,0.0,100.0,0.0,13.0,87.0,116.67,13.26,10.02,0.39,0.22
278,85.2,0.0,100.0,0.0,100.0,0.0,364.87,3.22,66.53,0.62,0.16
279,85.4,0.0,100.0,0.0,100.0,0.0,294.92,3.19,71.29,0.61,0.15
280,84.0,0.0,100.0,0.0,100.0,0.0,411.87,3.4,69.04,0.65,0.26
281,65.6,0.0,100.0,0.0,81.0,19.0,423.87,6.16,44.64,0.42,0.19
282,87.73,0.0,100.0,0.0,100.0,0.0,440.3,2.84,70.46,0.54,0.15
283,78.53,0.0,100.0,0.0,100.0,0.0,527.73,4.22,49.8,0.56,0.15
284,85.6,0.0,100.0,0.0,100.0,0.0,555.14,3.16,64.65,0.61,0.15
285,76.13,0.0,100.0,0.0,100.0,0.0,305.71,4.58,47.17,0.51,0.24
286,85.6,0.0,100.0,0.0,100.0,0.0,372.52,3.16,70.44,0.61,0.17
287,80.0,0.0,100.0,0.0,100.0,0.0,492.49,4.0,64.07,0.75,0.16
288,85.6,0.0,100.0,0.0,100.0,0.0,626.74,3.16,68.57,0.61,0.17
289,41.88,0.0,100.0,0.0,44.0,56.0,337.39,9.72,27.39,0.4,0.24
290,86.93,0.0,100.0,0.0,100.0,0.0,339.54,2.96,68.8,0.49,0.31
291,85.6,0.0,100.0,0.0,100.0,0.0,332.13,3.16,67.6,0.61,0.17
292,84.8,0.0,100.0,0.0,100.0,0.0,542.15,3.28,75.28,0.61,0.16
293,77.18,0.0,100.0,0.0,80.0,20.0,335.18,4.42,47.5,0.31,0.17
294,89.73,0.0,100.0,0.0,100.0,0.0,387.94,2.54,67.32,0.32,0.22
295,52.72,0.0,100.0,0.0,72.0,28.0,285.14,8.09,34.57,0.36,0.22
296,74.53,0.0,100.0,0.0,100.0,0.0,415.29,4.82,45.06,0.52,0.16
297,33.75,0.0,100.0,0.0,22.0,78.0,138.73,10.94,13.52,0.36,0.29
298,87.93,0.0,100.0,0.0,100.0,0.0,420.06,2.81,71.85,0.43,0.27
299,51.92,0.0,100.0,0.0,60.0,40.0,409.27,8.21,34.68,0.5,0.22
300,90.47,0.0,100.0,0.0,100.0,0.0,571.13,2.43,61.41,0.28,0.17
