episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
46,91.2,0.0,100.0,0.0,100.0,0.0,408.79,2.32,33.05,0.52,0.52
47,94.67,0.0,100.0,0.0,100.0,0.0,363.13,1.8,34.21,0.65,0.53
48,93.33,0.0,100.0,0.0,100.0,0.0,481.15,2.0,41.21,0.75,0.52
49,93.33,0.0,100.0,0.0,100.0,0.0,530.6,2.0,33.74,0.75,0.49
50,97.0,0.0,100.0,0.0,100.0,0.0,389.22,1.45,37.49,0.53,0.5
51,74.8,0.0,100.0,0.0,74.0,26.0,267.99,4.78,31.57,0.35,0.5
52,77.6,0.0,100.0,0.0,100.0,0.0,410.1,4.36,26.21,0.51,0.52
53,90.8,0.0,100.0,0.0,100.0,0.0,574.49,2.38,39.1,0.52,0.5
54,97.13,0.0,100.0,0.0,100.0,0.0,382.53,1.43,37.4,0.54,0.55
55,93.33,0.0,100.0,0.0,100.0,0.0,403.65,2.0,39.09,0.75,0.56
56,96.93,0.0,100.0,0.0,100.0,0.0,313.87,1.46,36.17,0.52,0.56
57,53.33,0.0,100.0,0.0,100.0,0.0,507.53,8.0,18.87,0.74,0.56
58,96.8,0.0,100.0,0.0,100.0,0.0,472.88,1.48,39.26,0.51,0.54
59,80.0,0.0,100.0,0.0,100.0,0.0,361.67,4.0,35.81,0.75,0.57
60,93.33,0.0,100.0,0.0,100.0,0.0,576.72,2.0,34.82,0.74,0.49
61,93.33,0.0,100.0,0.0,100.0,0.0,593.56,2.0,38.89,0.75,0.5
62,96.73,0.0,100.0,0.0,100.0,0.0,434.52,1.49,39.83,0.51,0.35
63,93.33,0.0,100.0,0.0,100.0,0.0,623.91,2.0,34.25,0.75,0.4
64,96.2,0.0,100.0,0.0,100.0,0.0,367.95,1.57,38.46,0.54,0.51
65,79.0,0.0,100.0,0.0,100.0,0.0,479.86,4.15,27.43,0.52,0.52
66,97.13,0.0,100.0,0.0,100.0,0.0,395.9,1.43,36.25,0.54,0.53
67,96.47,0.0,100.0,0.0,100.0,0.0,337.59,1.53,35.44,0.52,0.52
68,80.0,0.0,100.0,0.0,100.0,0.0,274.85,4.0,41.06,0.75,0.53
69,96.87,0.0,100.0,0.0,100.0,0.0,502.34,1.47,30.22,0.52,0.5
70,59.0,0.0,100.0,0.0,81.0,19.0,498.9,7.15,21.66,0.48,0.45
71,93.33,0.0,100.0,0.0,100.0,0.0,227.7,2.0,37.31,0.75,0.51
72,96.8,0.0,100.0,0.0,100.0,0.0,480.9,1.48,33.63,0.51,0.53
73,94.67,0.0,100.0,0.0,100.0,0.0,478.58,1.8,31.91,0.65,0.52
74,90.0,0.0,100.0,0.0,100.0,0.0,327.54,2.5,38.17,0.5,0.53
75,78.73,0.0,100.0,0.0,97.0,3.0,372.73,4.19,24.93,0.35,0.55
76,53.33,0.0,100.0,0.0,100.0,0.0,467.44,8.0,17.73,0.65,0.51
77,70.0,0.0,100.0,0.0,60.0,40.0,395.42,5.5,22.06,0.22,0.56
78,93.33,0.0,100.0,0.0,100.0,0.0,213.04,2.0,37.83,0.75,0.5
79,93.33,0.0,100.0,0.0,100.0,0.0,251.85,2.0,39.33,0.75,0.49
80,96.87,0.0,100.0,0.0,100.0,0.0,502.77,1.47,33.45,0.52,0.51
81,97.53,0.0,100.0,0.0,100.0,0.0,338.74,1.37,36.22,0.56,0.51
82,77.13,0.0,100.0,0.0,100.0,0.0,622.21,4.43,24.14,0.51,0.48
83,90.8,0.0,100.0,0.0,100.0,0.0,305.81,2.38,37.35,0.52,0.49
84,70.75,0.0,100.0,0.0,61.0,39.0,423.14,5.39,21.36,0.43,0.44
85,93.4,0.0,100.0,0.0,100.0,0.0,503.47,1.99,35.42,0.56,0.48
86,91.6,0.0,100.0,0.0,100.0,0.0,427.72,2.26,36.89,0.54,0.51
87,90.8,0.0,100.0,0.0,100.0,0.0,445.18,2.38,33.75,0.51,0.48
88,96.87,0.0,100.0,0.0,100.0,0.0,398.65,1.47,36.25,0.52,0.49
89,96.13,0.0,100.0,0.0,100.0,0.0,303.3,1.58,34.05,0.54,0.58
90,96.73,0.0,100.0,0.0,100.0,0.0,459.49,1.49,41.01,0.51,0.32
91,93.33,0.0,100.0,0.0,100.0,0.0,552.16,2.0,38.92,0.75,0.5
92,93.33,0.0,100.0,0.0,100.0,0.0,425.79,2.0,32.96,0.75,0.49
93,92.6,0.0,100.0,0.0,100.0,0.0,366.54,2.11,31.96,0.56,0.49
94,89.8,0.0,100.0,0.0,100.0,0.0,323.34,2.53,35.5,0.51,0.5
95,95.27,0.0,100.0,0.0,100.0,0.0,350.19,1.71,33.03,0.6,0.51
96,96.8,0.0,100.0,0.0,100.0,0.0,426.36,1.48,36.11,0.51,0.57
97,96.8,0.0,100.0,0.0,100.0,0.0,428.17,1.48,42.87,0.51,0.5
98,79.67,0.0,100.0,0.0,97.0,3.0,423.24,4.05,24.12,0.52,0.63
99,91.0,0.0,100.0,0.0,100.0,0.0,471.58,2.35,40.05,0.53,0.63
100,56.0,0.0,100.0,0.0,67.0,33.0,521.97,7.6,17.85,0.42,0.7
101,93.33,0.0,100.0,0.0,100.0,0.0,343.99,2.0,38.66,0.74,0.57
102,78.53,0.0,100.0,0.0,100.0,0.0,403.17,4.22,26.12,0.52,0.55
103,97.0,0.0,100.0,0.0,100.0,0.0,585.9,1.45,34.23,0.53,0.51
104,93.33,0.0,100.0,0.0,100.0,0.0,307.91,2.0,40.14,0.75,0.55
105,93.33,0.0,100.0,0.0,100.0,0.0,331.36,2.0,38.56,0.75,0.56
106,94.67,0.0,100.0,0.0,100.0,0.0,419.08,1.8,32.03,0.42,0.52
107,79.93,0.0,100.0,0.0,100.0,0.0,457.07,4.01,28.12,0.54,0.58
108,91.8,0.0,100.0,0.0,100.0,0.0,587.45,2.23,38.3,0.55,0.54
109,93.33,0.0,100.0,0.0,100.0,0.0,405.25,2.0,38.24,0.75,0.5
110,97.4,0.0,100.0,0.0,100.0,0.0,530.27,1.39,38.79,0.56,0.55
111,68.8,0.0,100.0,0.0,80.0,20.0,371.51,5.68,23.81,0.41,0.54
112,93.33,0.0,100.0,0.0,100.0,0.0,277.72,2.0,35.83,0.75,0.44
113,92.6,0.0,100.0,0.0,100.0,0.0,266.0,2.11,35.23,0.56,0.54
114,93.33,0.0,100.0,0.0,100.0,0.0,445.46,2.0,37.11,0.62,0.53
115,79.2,0.0,100.0,0.0,99.0,1.0,294.77,4.12,29.43,0.74,0.57
116,79.4,0.0,100.0,0.0,99.0,1.0,483.74,4.09,29.9,0.53,0.52
117,97.27,0.0,100.0,0.0,100.0,0.0,471.1,1.41,37.32,0.55,0.49
118,96.93,0.0,100.0,0.0,100.0,0.0,348.52,1.46,37.34,0.39,0.49
119,93.33,0.0,100.0,0.0,100.0,0.0,349.89,2.0,34.09,0.75,0.49
120,93.33,0.0,100.0,0.0,100.0,0.0,733.45,2.0,34.87,0.75,0.45
121,57.33,0.0,100.0,0.0,66.0,34.0,288.18,7.4,30.53,0.52,0.64
122,93.33,0.0,100.0,0.0,100.0,0.0,464.02,2.0,38.23,0.75,0.5
123,77.2,0.0,100.0,0.0,99.0,1.0,410.38,4.42,26.2,0.51,0.49
124,80.4,0.0,100.0,0.0,100.0,0.0,430.92,3.94,26.74,0.54,0.48
125,97.07,0.0,100.0,0.0,100.0,0.0,540.21,1.44,35.71,0.53,0.56
126,93.33,0.0,100.0,0.0,100.0,0.0,536.92,2.0,32.51,0.75,0.48
127,80.0,0.0,100.0,0.0,100.0,0.0,438.72,4.0,32.19,0.75,0.57
128,96.87,0.0,100.0,0.0,100.0,0.0,211.88,1.47,35.28,0.52,0.5
129,80.0,0.0,100.0,0.0,100.0,0.0,473.96,4.0,36.35,0.75,0.51
130,93.33,0.0,100.0,0.0,100.0,0.0,316.31,2.0,39.67,0.74,0.55
131,85.75,0.0,100.0,0.0,77.0,23.0,153.11,3.14,28.86,0.42,0.57
132,87.33,0.0,100.0,0.0,100.0,0.0,407.81,2.9,33.21,0.53,0.49
133,97.0,0.0,100.0,0.0,100.0,0.0,571.72,1.45,37.14,0.53,0.48
134,93.33,0.0,100.0,0.0,100.0,0.0,693.2,2.0,33.33,0.75,0.48
135,93.33,0.0,100.0,0.0,100.0,0.0,528.42,2.0,37.23,0.75,0.53
136,97.27,0.0,100.0,0.0,100.0,0.0,575.03,1.41,35.31,0.55,0.5
137,90.8,0.0,100.0,0.0,100.0,0.0,544.97,2.38,39.5,0.52,0.54
138,93.33,0.0,100.0,0.0,100.0,0.0,454.25,2.0,35.14,0.75,0.53
139,93.33,0.0,100.0,0.0,100.0,0.0,554.01,2.0,38.18,0.75,0.53
140,93.33,0.0,100.0,0.0,100.0,0.0,343.85,2.0,41.55,0.75,0.54
141,93.33,0.0,100.0,0.0,100.0,0.0,437.86,2.0,34.91,0.75,0.51
142,80.0,0.0,100.0,0.0,100.0,0.0,558.94,4.0,43.07,0.75,0.51
143,93.33,0.0,100.0,0.0,100.0,0.0,382.3,2.0,38.39,0.74,0.52
144,93.33,0.0,100.0,0.0,100.0,0.0,543.13,2.0,38.67,0.74,0.5
145,93.33,0.0,100.0,0.0,100.0,0.0,428.95,2.0,39.77,0.75,0.53
146,80.0,0.0,100.0,0.0,100.0,0.0,582.64,4.0,39.36,0.75,0.53
147,93.2,0.0,100.0,0.0,100.0,0.0,408.4,2.02,37.58,0.73,0.55
148,97.0,0.0,100.0,0.0,100.0,0.0,335.68,1.45,40.45,0.53,0.55
149,97.4,0.0,100.0,0.0,100.0,0.0,458.6,1.39,34.62,0.56,0.54
150,53.33,0.0,100.0,0.0,100.0,0.0,473.22,8.0,16.13,0.75,0.54
151,96.53,0.0,100.0,0.0,100.0,0.0,498.22,1.52,39.09,0.5,0.57
152,88.53,0.0,100.0,0.0,100.0,0.0,548.86,2.72,39.78,0.57,0.55
153,90.4,0.0,100.0,0.0,100.0,0.0,379.84,2.44,39.13,0.38,0.51
154,91.8,0.0,100.0,0.0,100.0,0.0,509.63,2.23,33.83,0.55,0.33
155,93.33,0.0,100.0,0.0,100.0,0.0,334.24,2.0,29.94,0.75,0.27
156,80.0,0.0,100.0,0.0,100.0,0.0,355.51,4.0,36.88,0.71,0.2
157,80.0,0.0,100.0,0.0,100.0,0.0,422.12,4.0,35.48,0.74,0.3
158,97.13,0.0,100.0,0.0,100.0,0.0,413.03,1.43,38.97,0.54,0.21
159,97.07,0.0,100.0,0.0,100.0,0.0,271.76,1.44,39.39,0.53,0.31
160,93.33,0.0,100.0,0.0,100.0,0.0,549.29,2.0,40.94,0.75,0.19
161,96.27,0.0,100.0,0.0,100.0,0.0,347.04,1.56,41.57,0.53,0.34
162,96.87,0.0,100.0,0.0,100.0,0.0,343.9,1.47,41.18,0.52,0.37
163,79.4,0.0,100.0,0.0,87.0,13.0,348.37,4.09,28.51,0.52,0.25
164,91.2,0.0,100.0,0.0,100.0,0.0,432.73,2.32,34.69,0.53,0.38
165,97.67,0.0,100.0,0.0,100.0,0.0,511.01,1.35,33.72,0.57,0.17
166,96.6,0.0,100.0,0.0,100.0,0.0,348.93,1.51,38.41,0.51,0.18
167,90.6,0.0,100.0,0.0,100.0,0.0,353.79,2.41,39.82,0.52,0.17
168,91.8,0.0,100.0,0.0,100.0,0.0,490.51,2.23,33.52,0.55,0.18
169,53.33,0.0,100.0,0.0,100.0,0.0,461.78,8.0,15.01,0.74,0.18
170,97.67,0.0,100.0,0.0,100.0,0.0,521.34,1.35,35.58,0.57,0.19
171,19.2,0.0,100.0,0.0,36.0,64.0,253.09,13.12,10.8,0.4,0.36
172,97.07,0.0,100.0,0.0,100.0,0.0,368.9,1.44,40.32,0.53,0.2
173,80.0,0.0,100.0,0.0,100.0,0.0,384.67,4.0,33.54,0.75,0.23
174,96.67,0.0,100.0,0.0,100.0,0.0,340.54,1.5,39.72,0.5,0.37
175,79.0,0.0,100.0,0.0,100.0,0.0,518.67,4.15,29.36,0.53,0.23
176,97.07,0.0,100.0,0.0,100.0,0.0,306.82,1.44,32.52,0.53,0.25
177,80.0,0.0,100.0,0.0,100.0,0.0,562.8,4.0,41.53,0.75,0.2
178,57.0,0.0,100.0,0.0,57.0,43.0,345.89,7.45,20.97,0.45,0.24
179,97.47,0.0,100.0,0.0,100.0,0.0,488.24,1.38,35.39,0.56,0.27
180,55.0,0.0,100.0,0.0,55.0,45.0,280.87,7.75,15.47,0.47,0.35
181,93.33,0.0,100.0,0.0,100.0,0.0,339.34,2.0,35.51,0.74,0.41
182,80.0,0.0,100.0,0.0,100.0,0.0,590.52,4.0,41.33,0.75,0.35
183,74.4,0.0,100.0,0.0,99.0,1.0,318.82,4.84,28.78,0.51,0.27
184,83.07,0.0,100.0,0.0,89.0,11.0,328.33,3.54,38.5,0.68,0.23
185,90.6,0.0,100.0,0.0,100.0,0.0,430.31,2.41,33.56,0.51,0.25
186,93.33,0.0,100.0,0.0,100.0,0.0,339.41,2.0,36.86,0.75,0.2
187,78.07,0.0,100.0,0.0,86.0,14.0,358.26,4.29,23.96,0.46,0.26
188,92.93,0.0,100.0,0.0,99.0,1.0,309.14,2.06,35.58,0.74,0.44
189,92.6,0.0,100.0,0.0,100.0,0.0,417.56,2.11,36.33,0.56,0.48
190,93.33,0.0,100.0,0.0,100.0,0.0,460.29,2.0,37.38,0.75,0.36
191,94.67,0.0,100.0,0.0,100.0,0.0,367.5,1.8,39.27,0.63,0.35
192,93.33,0.0,100.0,0.0,100.0,0.0,246.67,2.0,32.06,0.75,0.23
193,93.33,0.0,100.0,0.0,100.0,0.0,581.87,2.0,37.95,0.69,0.24
194,96.73,0.0,100.0,0.0,100.0,0.0,511.52,1.49,35.56,0.51,0.25
195,93.33,0.0,100.0,0.0,100.0,0.0,583.34,2.0,41.79,0.75,0.19
196,92.0,0.0,100.0,0.0,100.0,0.0,485.76,2.2,39.4,0.55,0.2
197,80.0,0.0,100.0,0.0,100.0,0.0,576.72,4.0,37.69,0.75,0.19
198,89.0,0.0,100.0,0.0,100.0,0.0,484.91,2.65,38.7,0.53,0.2
199,94.93,0.0,100.0,0.0,100.0,0.0,364.35,1.76,32.31,0.62,0.27
200,93.0,0.0,100.0,0.0,100.0,0.0,423.67,2.05,37.38,0.57,0.2
201,91.8,0.0,100.0,0.0,100.0,0.0,340.37,2.23,35.56,0.55,0.19
202,93.33,0.0,100.0,0.0,100.0,0.0,306.06,2.0,28.01,0.75,0.26
203,93.33,0.0,100.0,0.0,100.0,0.0,480.35,2.0,32.24,0.74,0.19
204,93.33,0.0,100.0,0.0,100.0,0.0,432.85,2.0,34.8,0.75,0.25
205,97.0,0.0,100.0,0.0,100.0,0.0,439.9,1.45,40.52,0.53,0.2
206,90.4,0.0,100.0,0.0,100.0,0.0,380.57,2.44,37.59,0.51,0.45
207,93.33,0.0,100.0,0.0,100.0,0.0,586.3,2.0,38.51,0.56,0.39
208,88.6,0.0,100.0,0.0,100.0,0.0,545.2,2.71,40.56,0.54,0.4
209,90.4,0.0,100.0,0.0,100.0,0.0,547.42,2.44,32.5,0.51,0.4
210,79.2,0.0,100.0,0.0,99.0,1.0,248.87,4.12,36.01,0.74,0.26
211,91.0,0.0,100.0,0.0,100.0,0.0,404.36,2.35,34.17,0.41,0.35
212,93.33,0.0,100.0,0.0,100.0,0.0,378.51,2.0,40.35,0.75,0.28
213,81.8,0.0,100.0,0.0,100.0,0.0,403.81,3.73,30.24,0.56,0.3
214,75.8,0.0,100.0,0.0,93.0,7.0,296.63,4.63,33.9,0.5,0.35
215,91.4,0.0,100.0,0.0,100.0,0.0,504.19,2.29,34.23,0.53,0.27
216,93.33,0.0,100.0,0.0,100.0,0.0,258.18,2.0,38.57,0.75,0.25
217,91.6,0.0,100.0,0.0,100.0,0.0,440.44,2.26,35.12,0.34,0.26
218,97.07,0.0,100.0,0.0,100.0,0.0,507.17,1.44,36.15,0.53,0.23
219,79.4,0.0,100.0,0.0,99.0,1.0,379.44,4.09,39.8,0.3,0.2
220,80.0,0.0,100.0,0.0,100.0,0.0,400.77,4.0,34.34,0.75,0.17
221,92.4,0.0,100.0,0.0,100.0,0.0,375.99,2.14,36.22,0.34,0.21
222,93.33,0.0,100.0,0.0,100.0,0.0,466.57,2.0,37.81,0.61,0.2
223,90.8,0.0,100.0,0.0,100.0,0.0,292.23,2.38,38.44,0.52,0.2
224,92.4,0.0,100.0,0.0,100.0,0.0,508.5,2.14,33.04,0.56,0.22
225,79.93,0.0,100.0,0.0,100.0,0.0,379.55,4.01,26.8,0.54,0.2
226,93.33,0.0,100.0,0.0,100.0,0.0,346.15,2.0,31.83,0.75,0.2
227,93.33,0.0,100.0,0.0,100.0,0.0,399.21,2.0,40.84,0.75,0.21
228,93.33,0.0,100.0,0.0,100.0,0.0,349.02,2.0,36.61,0.75,0.26
229,93.33,0.0,100.0,0.0,100.0,0.0,407.73,2.0,36.28,0.74,0.21
230,93.33,0.0,100.0,0.0,100.0,0.0,494.95,2.0,35.78,0.75,0.21
231,93.33,0.0,100.0,0.0,100.0,0.0,474.38,2.0,36.09,0.75,0.25
232,80.0,0.0,100.0,0.0,100.0,0.0,397.49,4.0,32.98,0.75,0.28
233,97.0,0.0,100.0,0.0,100.0,0.0,353.98,1.45,39.15,0.53,0.27
234,97.47,0.0,100.0,0.0,100.0,0.0,301.79,1.38,36.98,0.56,0.26
235,79.47,0.0,100.0,0.0,100.0,0.0,423.95,4.08,29.71,0.53,0.21
236,91.4,0.0,100.0,0.0,100.0,0.0,292.11,2.29,35.76,0.53,0.23
237,78.53,0.0,100.0,0.0,100.0,0.0,354.42,4.22,27.91,0.49,0.24
238,91.2,0.0,100.0,0.0,100.0,0.0,384.3,2.32,34.76,0.51,0.21
239,58.0,0.0,100.0,0.0,66.0,34.0,489.63,7.3,22.57,0.43,0.29
240,96.27,0.0,100.0,0.0,100.0,0.0,476.19,1.56,41.33,0.53,0.32
241,97.47,0.0,100.0,0.0,100.0,0.0,389.98,1.38,40.76,0.56,0.27
242,80.0,0.0,100.0,0.0,100.0,0.0,231.15,4.0,38.83,0.75,0.21
243,73.47,0.0,100.0,0.0,85.0,15.0,379.0,4.98,26.59,0.42,0.3
244,97.27,0.0,100.0,0.0,100.0,0.0,412.02,1.41,37.7,0.55,0.32
245,93.33,0.0,100.0,0.0,100.0,0.0,393.59,2.0,38.17,0.75,0.19
246,97.07,0.0,100.0,0.0,100.0,0.0,571.77,1.44,36.29,0.53,0.25
247,80.4,0.0,100.0,0.0,100.0,0.0,417.55,3.94,26.67,0.46,0.2
248,93.33,0.0,100.0,0.0,100.0,0.0,407.39,2.0,40.83,0.75,0.26
249,94.73,0.0,100.0,0.0,100.0,0.0,366.63,1.79,36.81,0.54,0.23
250,93.33,0.0,100.0,0.0,100.0,0.0,555.16,2.0,39.84,0.75,0.26
251,93.33,0.0,100.0,0.0,100.0,0.0,494.21,2.0,40.68,0.75,0.24
252,93.33,0.0,100.0,0.0,100.0,0.0,309.35,2.0,37.93,0.75,0.19
253,96.17,0.0,100.0,0.0,99.0,1.0,320.13,1.57,34.72,0.51,0.2
254,97.0,0.0,100.0,0.0,100.0,0.0,427.89,1.45,38.86,0.48,0.24
255,96.93,0.0,100.0,0.0,100.0,0.0,420.32,1.46,37.06,0.39,0.29
256,80.0,0.0,100.0,0.0,100.0,0.0,411.29,4.0,39.38,0.75,0.3
257,93.4,0.0,100.0,0.0,100.0,0.0,461.91,1.99,29.29,0.73,0.21
258,93.33,0.0,100.0,0.0,100.0,0.0,489.04,2.0,38.67,0.75,0.27
259,93.2,0.0,100.0,0.0,100.0,0.0,522.35,2.02,31.01,0.58,0.32
260,93.33,0.0,100.0,0.0,100.0,0.0,447.92,2.0,37.33,0.75,0.19
261,93.33,0.0,100.0,0.0,100.0,0.0,349.31,2.0,32.59,0.75,0.27
262,64.75,0.0,100.0,0.0,53.0,47.0,335.0,6.29,19.33,0.31,0.34
263,93.33,0.0,100.0,0.0,100.0,0.0,449.45,2.0,39.42,0.74,0.21
264,93.33,0.0,100.0,0.0,100.0,0.0,432.11,2.0,37.17,0.75,0.2
265,93.33,0.0,100.0,0.0,100.0,0.0,340.11,2.0,36.96,0.75,0.29
266,95.67,0.0,100.0,0.0,100.0,0.0,378.06,1.65,39.11,0.57,0.36
267,97.0,0.0,100.0,0.0,100.0,0.0,446.21,1.45,35.98,0.39,0.3
268,94.67,0.0,100.0,0.0,100.0,0.0,343.39,1.8,33.18,0.65,0.25
269,82.27,0.0,100.0,0.0,100.0,0.0,482.28,3.66,27.74,0.56,0.23
270,93.33,0.0,100.0,0.0,100.0,0.0,551.42,2.0,41.11,0.75,0.2
271,80.0,0.0,100.0,0.0,100.0,0.0,679.52,4.0,39.29,0.75,0.24
272,97.13,0.0,100.0,0.0,100.0,0.0,449.56,1.43,35.72,0.54,0.27
273,80.0,0.0,100.0,0.0,100.0,0.0,521.88,4.0,35.54,0.74,0.22
274,97.4,0.0,100.0,0.0,100.0,0.0,346.88,1.39,34.35,0.56,0.17
275,96.8,0.0,100.0,0.0,100.0,0.0,526.05,1.48,35.29,0.51,0.27
276,93.33,0.0,100.0,0.0,100.0,0.0,365.95,2.0,38.19,0.73,0.33
277,58.0,0.0,100.0,0.0,58.0,42.0,407.27,7.3,21.67,0.49,0.35
278,91.0,0.0,100.0,0.0,100.0,0.0,432.07,2.35,35.36,0.53,0.37
279,90.6,0.0,100.0,0.0,100.0,0.0,359.66,2.41,40.02,0.52,0.37
280,90.0,0.0,100.0,0.0,100.0,0.0,460.86,2.5,37.99,0.5,0.37
281,93.33,0.0,100.0,0.0,100.0,0.0,399.05,2.0,38.97,0.75,0.35
282,93.33,0.0,100.0,0.0,100.0,0.0,434.99,2.0,37.74,0.75,0.35
283,93.33,0.0,100.0,0.0,100.0,0.0,397.32,2.0,32.64,0.75,0.35
284,91.2,0.0,100.0,0.0,100.0,0.0,577.96,2.32,34.19,0.53,0.32
285,93.33,0.0,100.0,0.0,100.0,0.0,271.4,2.0,32.95,0.75,0.23
286,92.6,0.0,100.0,0.0,100.0,0.0,359.84,2.11,39.93,0.56,0.26
287,80.0,0.0,100.0,0.0,100.0,0.0,492.49,4.0,33.08,0.75,0.24
288,92.2,0.0,100.0,0.0,100.0,0.0,594.26,2.17,37.89,0.56,0.21
289,93.33,0.0,100.0,0.0,100.0,0.0,399.62,2.0,39.09,0.75,0.29
290,93.33,0.0,100.0,0.0,100.0,0.0,380.52,2.0,37.84,0.75,0.25
291,91.0,0.0,100.0,0.0,100.0,0.0,299.55,2.35,34.21,0.53,0.25
292,90.6,0.0,100.0,0.0,100.0,0.0,487.37,2.41,42.38,0.51,0.22
293,93.33,0.0,100.0,0.0,100.0,0.0,380.65,2.0,33.48,0.75,0.21
294,97.27,0.0,100.0,0.0,100.0,0.0,283.25,1.41,38.59,0.55,0.29
295,79.47,0.0,100.0,0.0,100.0,0.0,450.81,4.08,27.31,0.53,0.27
296,94.4,0.0,100.0,0.0,100.0,0.0,462.4,1.84,32.01,0.67,0.25
297,96.6,0.0,100.0,0.0,100.0,0.0,465.73,1.51,33.81,0.51,0.28
298,96.8,0.0,100.0,0.0,100.0,0.0,497.0,1.48,40.16,0.51,0.19
299,93.33,0.0,100.0,0.0,100.0,0.0,328.0,2.0,36.3,0.66,0.23
300,97.53,0.0,100.0,0.0,100.0,0.0,561.04,1.37,33.29,0.56,0.2
