episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
34,72.2,0.01,99.0,1.0,12.0,87.0,81.09,4.91,14.55,0.39,0.23
35,91.53,0.0,100.0,0.0,1.0,99.0,35.44,2.27,7.82,0.16,0.4
36,63.02,0.0,100.0,0.0,4.0,96.0,56.97,6.55,8.08,0.32,0.5
37,31.54,0.0,100.0,0.0,4.0,96.0,56.54,11.27,6.2,0.46,0.37
38,43.7,0.0,100.0,0.0,0.0,100.0,37.01,9.44,6.04,0.27,0.28
39,63.47,0.0,100.0,0.0,100.0,0.0,512.13,6.48,66.77,0.53,0.26
40,8.7,0.0,100.0,0.0,3.0,97.0,94.75,14.7,3.94,0.52,0.35
41,58.93,0.0,100.0,0.0,100.0,0.0,499.17,7.16,64.74,0.69,0.32
42,61.76,0.08,92.0,8.0,14.0,78.0,124.45,4.63,16.52,0.39,0.32
43,10.4,0.0,100.0,0.0,2.0,98.0,41.49,14.44,4.26,0.52,0.43
44,21.94,0.0,100.0,0.0,0.0,100.0,56.63,12.71,4.36,0.34,0.38
45,62.0,0.0,100.0,0.0,100.0,0.0,369.44,6.7,71.12,0.59,0.23
46,72.44,0.0,100.0,0.0,6.0,94.0,77.72,5.13,8.75,0.37,0.29
47,65.97,0.04,96.0,4.0,22.0,74.0,172.88,5.07,21.83,0.42,0.27
48,45.69,0.0,100.0,0.0,2.0,98.0,72.7,9.15,6.37,0.33,0.25
49,60.88,0.0,100.0,0.0,99.0,1.0,517.22,6.87,64.13,0.6,0.2
50,51.36,0.0,100.0,0.0,5.0,95.0,63.22,8.3,8.51,0.25,0.4
51,60.5,0.0,100.0,0.0,2.0,98.0,50.4,6.92,6.93,0.52,0.68
52,27.31,0.0,100.0,0.0,8.0,92.0,73.92,11.9,8.0,0.23,0.24
53,63.33,0.0,100.0,0.0,100.0,0.0,508.91,6.5,68.16,0.55,0.22
54,58.48,0.0,100.0,0.0,99.0,1.0,387.12,7.23,71.39,0.69,0.16
55,61.2,0.0,100.0,0.0,100.0,0.0,536.83,6.82,72.08,0.56,0.17
56,43.46,0.0,100.0,0.0,23.0,77.0,144.41,9.48,20.34,0.28,0.29
57,53.33,0.0,100.0,0.0,100.0,0.0,507.53,8.0,65.91,0.74,0.2
58,51.37,0.0,100.0,0.0,2.0,98.0,71.33,8.29,7.57,0.26,0.28
59,22.97,0.0,100.0,0.0,7.0,93.0,84.53,12.55,9.23,0.44,0.27
60,94.47,0.31,69.0,31.0,4.0,65.0,100.55,2.2,8.39,0.26,0.23
61,58.87,0.0,100.0,0.0,100.0,0.0,436.38,7.17,74.25,0.69,0.19
62,46.96,0.0,100.0,0.0,0.0,100.0,47.45,8.96,6.77,0.31,0.27
63,58.93,0.0,100.0,0.0,100.0,0.0,530.81,7.16,61.06,0.68,0.23
64,51.2,0.0,100.0,0.0,1.0,99.0,33.55,8.32,7.2,0.25,0.27
65,58.93,0.0,100.0,0.0,100.0,0.0,451.06,7.16,72.03,0.68,0.18
66,93.32,0.0,100.0,0.0,4.0,96.0,58.2,2.0,9.07,0.29,0.26
67,53.05,0.0,100.0,0.0,0.0,100.0,50.14,8.04,5.24,0.32,0.36
68,62.07,0.0,100.0,0.0,100.0,0.0,586.92,6.69,71.28,0.58,0.19
69,49.49,0.0,100.0,0.0,0.0,100.0,42.91,8.58,5.59,0.31,0.28
70,28.17,0.0,100.0,0.0,0.0,100.0,39.94,11.77,3.83,0.36,0.28
71,15.24,0.0,100.0,0.0,3.0,97.0,58.6,13.71,4.83,0.48,0.31
72,47.78,0.0,100.0,0.0,1.0,99.0,45.69,8.83,6.44,0.3,0.37
73,91.8,0.0,100.0,0.0,1.0,99.0,33.2,2.23,8.25,0.29,0.51
74,44.36,0.0,100.0,0.0,32.0,68.0,191.54,9.35,26.81,0.34,0.34
75,58.19,0.0,100.0,0.0,99.0,1.0,605.95,7.27,68.34,0.69,0.3
76,53.33,0.0,100.0,0.0,100.0,0.0,402.9,8.0,62.48,0.74,0.29
77,40.52,0.07,93.0,7.0,0.0,93.0,32.55,8.34,4.54,0.35,0.38
78,9.14,0.0,100.0,0.0,1.0,99.0,46.76,14.63,3.61,0.47,0.24
79,31.59,0.0,100.0,0.0,2.0,98.0,38.31,11.26,6.54,0.43,0.28
80,26.45,0.0,100.0,0.0,2.0,98.0,44.69,12.03,4.71,0.31,0.28
81,95.39,0.0,100.0,0.0,1.0,99.0,48.34,1.69,7.85,0.29,0.3
82,60.33,0.0,100.0,0.0,100.0,0.0,468.96,6.95,68.0,0.68,0.39
83,23.93,0.0,100.0,0.0,2.0,98.0,62.46,12.41,5.0,0.32,0.32
84,44.38,0.03,97.0,3.0,1.0,96.0,45.92,8.67,4.76,0.37,0.46
85,48.9,0.0,100.0,0.0,0.0,100.0,46.48,8.66,6.04,0.32,0.53
86,61.8,0.0,100.0,0.0,100.0,0.0,355.35,6.73,69.23,0.58,0.25
87,33.98,0.07,93.0,7.0,0.0,93.0,46.93,9.39,5.4,0.37,0.29
88,97.2,0.0,100.0,0.0,2.0,98.0,42.62,1.42,8.91,0.18,0.4
89,91.77,0.0,100.0,0.0,0.0,100.0,23.58,2.23,7.69,0.26,0.24
90,52.1,0.0,100.0,0.0,0.0,100.0,38.29,8.19,5.86,0.33,0.27
91,72.3,0.0,100.0,0.0,6.0,94.0,80.92,5.16,10.5,0.32,0.25
92,62.53,0.0,100.0,0.0,100.0,0.0,488.8,6.62,67.82,0.56,0.2
93,23.55,0.0,100.0,0.0,4.0,96.0,79.29,12.47,4.84,0.33,0.44
94,73.62,0.0,100.0,0.0,1.0,99.0,35.24,4.96,6.35,0.36,0.31
95,75.28,0.0,100.0,0.0,0.0,100.0,43.97,4.71,6.75,0.31,0.35
96,47.72,0.0,100.0,0.0,1.0,99.0,49.68,8.84,6.58,0.31,0.51
97,58.0,0.0,100.0,0.0,100.0,0.0,431.36,7.3,74.48,0.7,0.28
98,30.68,0.0,100.0,0.0,1.0,99.0,46.57,11.4,3.66,0.35,0.48
99,61.67,0.0,100.0,0.0,100.0,0.0,449.16,6.75,71.53,0.58,0.29
100,28.45,0.0,100.0,0.0,3.0,97.0,63.54,11.73,4.81,0.33,0.5
101,67.65,0.34,66.0,34.0,3.0,63.0,67.58,1.99,8.9,0.17,0.39
102,61.27,0.0,100.0,0.0,100.0,0.0,311.31,6.81,68.12,0.67,0.27
103,56.6,0.0,100.0,0.0,100.0,0.0,490.23,7.51,64.83,0.69,0.26
104,59.87,0.0,100.0,0.0,100.0,0.0,658.73,7.02,69.49,0.68,0.23
105,15.95,0.0,100.0,0.0,4.0,96.0,51.46,13.61,5.4,0.46,0.51
106,48.1,0.0,100.0,0.0,0.0,100.0,41.03,8.79,5.58,0.31,0.46
107,42.44,0.0,100.0,0.0,6.0,94.0,72.9,9.63,8.3,0.34,0.49
108,46.33,0.0,100.0,0.0,37.0,63.0,214.55,9.05,29.24,0.27,0.29
109,63.16,0.0,100.0,0.0,0.0,100.0,47.5,6.53,6.65,0.48,0.29
110,46.8,0.0,100.0,0.0,3.0,97.0,50.24,8.98,7.36,0.3,0.32
111,23.75,0.0,100.0,0.0,3.0,97.0,42.18,12.44,5.01,0.27,0.28
112,27.52,0.0,100.0,0.0,2.0,98.0,33.6,11.87,5.08,0.48,0.25
113,62.79,0.0,100.0,0.0,12.0,88.0,70.39,6.58,13.08,0.32,0.24
114,99.2,0.11,89.0,11.0,3.0,86.0,40.16,1.13,7.46,0.15,0.23
115,9.98,0.0,100.0,0.0,4.0,96.0,78.11,14.5,5.52,0.52,0.24
116,21.98,0.0,100.0,0.0,2.0,98.0,47.22,12.7,4.94,0.29,0.26
117,88.02,0.0,100.0,0.0,2.0,98.0,58.19,2.8,8.87,0.27,0.26
118,98.8,0.0,100.0,0.0,0.0,100.0,33.45,1.18,6.98,0.31,0.28
119,23.51,0.0,100.0,0.0,0.0,100.0,43.35,12.47,3.92,0.47,0.34
120,58.93,0.0,100.0,0.0,100.0,0.0,511.75,7.16,69.88,0.67,0.32
121,20.93,0.0,100.0,0.0,4.0,96.0,60.75,12.86,7.8,0.46,0.49
122,58.13,0.0,100.0,0.0,100.0,0.0,586.32,7.28,65.73,0.68,0.3
123,62.2,0.0,100.0,0.0,100.0,0.0,390.45,6.67,73.1,0.66,0.26
124,63.36,0.0,100.0,0.0,36.0,64.0,195.11,6.5,29.45,0.38,0.41
125,43.24,0.0,100.0,0.0,3.0,97.0,33.35,9.51,6.66,0.27,0.59
126,27.77,0.0,100.0,0.0,3.0,97.0,77.88,11.83,4.7,0.3,0.5
127,60.27,0.0,100.0,0.0,100.0,0.0,418.6,6.96,70.93,0.61,0.36
128,62.04,0.08,92.0,8.0,0.0,92.0,38.15,4.58,6.01,0.34,0.43
129,15.2,0.0,100.0,0.0,0.0,100.0,42.81,13.72,3.85,0.51,0.32
130,33.36,0.0,100.0,0.0,1.0,99.0,62.53,11.0,6.0,0.41,0.41
131,70.33,0.0,100.0,0.0,0.0,100.0,13.97,5.45,7.21,0.29,0.4
132,28.04,0.0,100.0,0.0,2.0,98.0,80.96,11.79,5.57,0.49,0.3
133,72.55,0.0,100.0,0.0,4.0,96.0,58.67,5.12,8.86,0.29,0.41
134,58.13,0.0,100.0,0.0,100.0,0.0,340.81,7.28,68.28,0.69,0.21
135,26.42,0.0,100.0,0.0,7.0,93.0,63.47,12.04,8.93,0.45,0.29
136,59.0,0.0,100.0,0.0,100.0,0.0,433.92,7.15,64.45,0.68,0.24
137,89.48,0.0,100.0,0.0,2.0,98.0,45.44,2.58,8.63,0.28,0.34
138,29.07,0.0,100.0,0.0,0.0,100.0,46.05,11.64,4.56,0.48,0.33
139,17.57,0.0,100.0,0.0,2.0,98.0,76.18,13.37,5.09,0.47,0.34
140,29.49,0.0,100.0,0.0,1.0,99.0,36.61,11.58,5.93,0.44,0.4
141,24.14,0.0,100.0,0.0,2.0,98.0,36.74,12.38,5.51,0.48,0.49
142,14.27,0.0,100.0,0.0,7.0,93.0,59.38,13.86,9.02,0.43,0.44
143,57.33,0.0,100.0,0.0,100.0,0.0,428.11,7.4,69.58,0.42,0.29
144,63.2,0.0,100.0,0.0,100.0,0.0,371.15,6.52,68.01,0.54,0.34
145,57.73,0.0,100.0,0.0,100.0,0.0,333.3,7.34,69.28,0.69,0.29
146,60.0,0.0,100.0,0.0,100.0,0.0,449.94,7.0,71.85,0.61,0.34
147,90.2,0.06,94.0,6.0,4.0,90.0,67.32,2.56,8.72,0.3,0.38
148,86.92,0.0,100.0,0.0,1.0,99.0,33.35,2.96,9.17,0.23,0.45
149,93.7,0.0,100.0,0.0,1.0,99.0,42.21,1.95,7.64,0.3,0.4
150,53.33,0.0,100.0,0.0,100.0,0.0,473.22,8.0,62.82,0.75,0.3
151,97.34,0.07,93.0,7.0,2.0,91.0,51.04,1.43,8.57,0.26,0.31
152,16.09,0.0,100.0,0.0,2.0,98.0,54.78,13.59,4.81,0.46,0.43
153,37.9,0.08,92.0,8.0,1.0,91.0,37.35,8.52,6.67,0.33,0.37
154,42.91,0.0,100.0,0.0,18.0,82.0,148.56,9.56,16.51,0.26,0.33
155,58.8,0.0,100.0,0.0,99.0,1.0,370.74,7.18,60.2,0.66,0.22
156,21.2,0.0,100.0,0.0,0.0,100.0,39.88,12.82,4.91,0.52,0.3
157,10.95,0.0,100.0,0.0,0.0,100.0,33.4,14.36,3.9,0.54,0.36
158,41.59,0.0,100.0,0.0,0.0,100.0,34.74,9.76,5.21,0.3,0.46
159,43.86,0.0,100.0,0.0,1.0,99.0,26.38,9.42,5.99,0.26,0.42
160,62.4,0.0,100.0,0.0,100.0,0.0,650.7,6.64,71.45,0.55,0.32
161,34.2,0.0,100.0,0.0,5.0,95.0,58.95,10.87,7.3,0.2,0.41
162,42.79,0.0,100.0,0.0,0.0,100.0,39.28,9.58,5.83,0.28,0.41
163,23.0,0.08,92.0,8.0,0.0,92.0,37.18,10.94,4.1,0.42,0.47
164,46.2,0.0,100.0,0.0,1.0,99.0,54.29,9.07,6.02,0.28,0.45
165,37.55,0.05,95.0,5.0,1.0,94.0,41.24,9.28,5.01,0.38,0.36
166,56.58,0.0,100.0,0.0,99.0,1.0,365.78,7.51,72.56,0.7,0.29
167,23.67,0.0,100.0,0.0,1.0,99.0,53.84,12.45,5.15,0.31,0.47
168,37.13,0.0,100.0,0.0,3.0,97.0,61.69,10.43,6.16,0.32,0.52
169,53.33,0.0,100.0,0.0,100.0,0.0,461.78,8.0,57.9,0.74,0.21
170,60.33,0.0,100.0,0.0,100.0,0.0,377.47,6.95,67.01,0.67,0.2
171,11.73,0.0,100.0,0.0,22.0,78.0,262.74,14.24,20.25,0.59,0.29
172,87.36,0.0,100.0,0.0,3.0,97.0,50.0,2.9,10.11,0.26,0.36
173,58.93,0.0,100.0,0.0,100.0,0.0,322.64,7.16,71.05,0.64,0.22
174,47.64,0.0,100.0,0.0,0.0,100.0,38.54,8.85,6.54,0.3,0.37
175,40.7,0.0,100.0,0.0,24.0,76.0,176.19,9.9,19.21,0.3,0.34
176,41.57,0.0,100.0,0.0,2.0,98.0,41.71,9.76,5.13,0.28,0.43
177,25.5,0.0,100.0,0.0,2.0,98.0,72.89,12.18,6.02,0.44,0.4
178,27.0,0.0,100.0,0.0,0.0,100.0,41.19,11.95,3.6,0.36,0.47
179,63.15,0.0,100.0,0.0,15.0,85.0,81.44,6.53,16.35,0.32,0.41
180,12.95,0.0,100.0,0.0,1.0,99.0,33.79,14.06,3.32,0.28,0.42
181,35.45,0.0,100.0,0.0,25.0,75.0,122.62,10.68,21.3,0.37,0.38
182,58.93,0.0,100.0,0.0,100.0,0.0,561.91,7.16,73.15,0.58,0.3
183,38.05,0.0,100.0,0.0,2.0,98.0,45.96,10.29,6.16,0.24,0.46
184,16.08,0.0,100.0,0.0,1.0,99.0,31.04,13.59,4.14,0.42,0.35
185,40.92,0.05,95.0,5.0,1.0,94.0,36.89,8.75,6.07,0.33,0.29
186,62.72,0.0,100.0,0.0,31.0,69.0,129.0,6.59,22.48,0.38,0.23
187,23.08,0.11,89.0,11.0,4.0,85.0,60.65,10.26,5.63,0.36,0.26
188,60.26,0.0,100.0,0.0,1.0,99.0,27.7,6.96,5.92,0.44,0.27
189,62.33,0.0,100.0,0.0,100.0,0.0,549.86,6.65,70.4,0.57,0.21
190,60.4,0.0,100.0,0.0,100.0,0.0,412.7,6.94,70.42,0.59,0.26
191,86.46,0.0,100.0,0.0,7.0,93.0,67.55,3.03,10.66,0.23,0.33
192,31.6,0.0,100.0,0.0,0.0,100.0,24.72,11.26,5.2,0.43,0.3
193,32.59,0.0,100.0,0.0,1.0,99.0,62.93,11.11,6.24,0.42,0.3
194,92.6,0.0,100.0,0.0,2.0,98.0,71.36,2.11,9.26,0.27,0.39
195,72.14,0.09,91.0,9.0,2.0,89.0,42.65,2.62,9.61,0.22,0.3
196,83.92,0.0,100.0,0.0,1.0,99.0,52.86,3.41,8.95,0.27,0.35
197,60.53,0.0,100.0,0.0,100.0,0.0,598.22,6.92,67.81,0.6,0.3
198,84.14,0.0,100.0,0.0,3.0,97.0,45.97,3.38,9.15,0.25,0.38
199,58.47,0.0,100.0,0.0,100.0,0.0,640.74,7.23,64.8,0.69,0.28
200,35.82,0.0,100.0,0.0,3.0,97.0,50.01,10.63,5.99,0.34,0.46
201,63.92,0.0,100.0,0.0,1.0,99.0,32.72,6.41,6.35,0.31,0.42
202,33.38,0.0,100.0,0.0,28.0,72.0,151.72,10.99,19.9,0.35,0.35
203,59.88,0.17,83.0,17.0,1.0,82.0,44.01,2.11,7.65,0.21,0.38
204,56.53,0.0,100.0,0.0,100.0,0.0,484.48,7.52,67.38,0.52,0.24
205,61.2,0.0,100.0,0.0,100.0,0.0,635.85,6.82,70.72,0.59,0.22
206,69.12,0.0,100.0,0.0,11.0,89.0,72.78,5.63,14.5,0.32,0.36
207,30.03,0.0,100.0,0.0,2.0,98.0,49.39,11.49,6.05,0.46,0.45
208,40.57,0.0,100.0,0.0,1.0,99.0,25.79,9.91,6.57,0.29,0.5
209,49.79,0.0,100.0,0.0,2.0,98.0,48.87,8.53,5.79,0.33,0.47
210,11.47,0.0,100.0,0.0,3.0,97.0,64.14,14.28,4.55,0.53,0.32
211,64.53,0.0,100.0,0.0,100.0,0.0,599.9,6.32,65.54,0.53,0.21
212,24.17,0.0,100.0,0.0,1.0,99.0,42.87,12.38,4.56,0.46,0.3
213,19.79,0.0,100.0,0.0,3.0,97.0,51.55,13.03,5.26,0.32,0.35
214,24.75,0.0,100.0,0.0,0.0,100.0,43.29,12.29,5.33,0.45,0.29
215,42.62,0.0,100.0,0.0,0.0,100.0,22.42,9.61,6.05,0.34,0.32
216,59.88,0.0,100.0,0.0,0.0,100.0,42.89,7.02,5.96,0.46,0.32
217,91.35,0.0,100.0,0.0,3.0,97.0,63.47,2.3,8.33,0.21,0.45
218,57.0,0.0,100.0,0.0,100.0,0.0,427.23,7.45,69.4,0.7,0.39
219,26.0,0.0,100.0,0.0,1.0,99.0,61.4,12.1,5.91,0.43,0.48
220,15.83,0.0,100.0,0.0,1.0,99.0,37.29,13.62,4.25,0.51,0.33
221,87.87,0.0,100.0,0.0,1.0,99.0,46.2,2.82,7.72,0.31,0.34
222,16.7,0.08,92.0,8.0,0.0,92.0,39.3,11.97,4.88,0.48,0.44
223,26.27,0.0,100.0,0.0,0.0,100.0,35.74,12.06,4.88,0.28,0.33
224,69.5,0.0,100.0,0.0,0.0,100.0,29.2,5.58,6.79,0.31,0.38
225,47.07,0.0,100.0,0.0,26.0,74.0,142.41,8.94,20.94,0.31,0.31
226,23.36,0.08,92.0,8.0,3.0,89.0,87.29,10.89,5.42,0.41,0.32
227,33.77,0.0,100.0,0.0,0.0,100.0,39.47,10.94,5.96,0.42,0.48
228,58.56,0.0,100.0,0.0,99.0,1.0,462.75,7.22,68.53,0.68,0.46
229,44.38,0.13,87.0,13.0,1.0,86.0,67.05,6.11,7.17,0.5,0.35
230,16.4,0.0,100.0,0.0,3.0,97.0,51.54,13.54,4.67,0.46,0.36
231,61.07,0.0,100.0,0.0,100.0,0.0,502.19,6.84,69.39,0.58,0.2
232,12.0,0.0,100.0,0.0,3.0,97.0,56.37,14.2,4.5,0.5,0.33
233,51.05,0.0,100.0,0.0,2.0,98.0,63.71,8.34,6.37,0.33,0.39
234,61.73,0.0,100.0,0.0,100.0,0.0,598.53,6.74,69.59,0.66,0.28
235,61.27,0.0,100.0,0.0,100.0,0.0,411.39,6.81,71.42,0.66,0.31
236,33.31,0.08,92.0,8.0,1.0,91.0,50.63,9.26,6.24,0.37,0.35
237,59.4,0.0,100.0,0.0,100.0,0.0,434.19,7.09,68.31,0.67,0.2
238,95.34,0.0,100.0,0.0,2.0,98.0,43.62,1.7,7.07,0.22,0.3
239,18.27,0.07,93.0,7.0,2.0,91.0,49.73,11.92,4.97,0.35,0.26
240,99.03,0.0,100.0,0.0,0.0,100.0,21.54,1.15,7.9,0.3,0.27
241,40.41,0.0,100.0,0.0,3.0,97.0,44.28,9.94,7.28,0.3,0.53
242,58.4,0.0,100.0,0.0,100.0,0.0,474.82,7.24,73.33,0.66,0.39
243,34.59,0.0,100.0,0.0,1.0,99.0,36.91,10.81,5.32,0.3,0.53
244,46.31,0.0,100.0,0.0,2.0,98.0,57.66,9.05,7.05,0.31,0.45
245,36.45,0.0,100.0,0.0,25.0,75.0,182.36,10.53,18.52,0.36,0.59
246,38.86,0.0,100.0,0.0,3.0,97.0,37.97,10.17,6.92,0.32,0.43
247,59.87,0.0,100.0,0.0,100.0,0.0,297.13,7.02,66.11,0.68,0.18
248,59.27,0.0,100.0,0.0,8.0,92.0,75.45,7.11,10.92,0.46,0.28
249,51.45,0.0,100.0,0.0,1.0,99.0,45.15,8.28,6.82,0.29,0.24
250,60.4,0.0,100.0,0.0,100.0,0.0,475.53,6.94,71.36,0.32,0.16
251,61.47,0.0,100.0,0.0,100.0,0.0,621.83,6.78,67.77,0.57,0.23
252,7.81,0.0,100.0,0.0,0.0,100.0,51.43,14.83,3.16,0.48,0.35
253,77.2,0.0,100.0,0.0,7.0,93.0,69.31,4.42,11.89,0.25,0.25
254,50.25,0.0,100.0,0.0,2.0,98.0,59.17,8.46,7.34,0.3,0.35
255,58.0,0.0,100.0,0.0,100.0,0.0,377.26,7.3,69.93,0.7,0.23
256,20.2,0.0,100.0,0.0,5.0,95.0,73.59,12.97,7.26,0.49,0.34
257,91.5,0.0,100.0,0.0,7.0,93.0,62.25,2.28,10.22,0.24,0.3
258,27.69,0.0,100.0,0.0,4.0,96.0,77.02,11.85,7.31,0.45,0.35
259,27.62,0.0,100.0,0.0,4.0,96.0,61.86,11.86,5.3,0.28,0.42
260,47.2,0.0,100.0,0.0,0.0,100.0,51.52,8.92,6.88,0.3,0.34
261,58.43,0.0,100.0,0.0,99.0,1.0,622.16,7.24,66.86,0.67,0.25
262,42.02,0.07,93.0,7.0,3.0,90.0,47.9,8.09,5.72,0.36,0.42
263,26.84,0.0,100.0,0.0,5.0,95.0,69.79,11.97,7.24,0.45,0.45
264,59.18,0.0,100.0,0.0,2.0,98.0,47.51,7.12,7.28,0.47,0.49
265,30.12,0.0,100.0,0.0,0.0,100.0,32.12,11.48,5.44,0.46,0.39
266,50.46,0.0,100.0,0.0,3.0,97.0,54.33,8.43,7.47,0.27,0.26
267,37.22,0.1,90.0,10.0,5.0,85.0,61.0,8.13,8.12,0.32,0.26
268,73.7,0.0,100.0,0.0,3.0,97.0,44.62,4.95,8.4,0.34,0.27
269,28.62,0.0,100.0,0.0,11.0,89.0,92.23,11.71,9.59,0.2,0.27
270,9.23,0.0,100.0,0.0,1.0,99.0,52.16,14.62,3.56,0.46,0.37
271,58.13,0.0,100.0,0.0,100.0,0.0,499.43,7.28,71.39,0.64,0.18
272,47.52,0.0,100.0,0.0,3.0,97.0,58.17,8.87,7.15,0.3,0.26
273,58.67,0.0,100.0,0.0,100.0,0.0,366.7,7.2,72.99,0.65,0.17
274,74.0,0.0,100.0,0.0,3.0,97.0,49.85,4.9,8.38,0.32,0.24
275,58.24,0.0,100.0,0.0,99.0,1.0,438.9,7.26,68.5,0.68,0.17
276,74.98,0.39,61.0,39.0,3.0,58.0,75.13,1.74,8.39,0.17,0.21
277,12.25,0.0,100.0,0.0,1.0,99.0,40.35,14.16,3.77,0.32,0.34
278,62.6,0.0,100.0,0.0,100.0,0.0,429.73,6.61,69.93,0.56,0.22
279,65.18,0.0,100.0,0.0,4.0,96.0,59.68,6.22,8.36,0.26,0.4
280,41.75,0.0,100.0,0.0,9.0,91.0,94.33,9.74,10.72,0.27,0.35
281,13.65,0.0,100.0,0.0,0.0,100.0,33.07,13.95,3.62,0.45,0.33
282,64.42,0.0,100.0,0.0,6.0,94.0,89.87,6.34,10.56,0.49,0.47
283,58.13,0.0,100.0,0.0,100.0,0.0,645.41,7.28,68.01,0.69,0.35
284,62.61,0.0,100.0,0.0,1.0,99.0,27.82,6.61,6.54,0.34,0.38
285,21.86,0.0,100.0,0.0,2.0,98.0,65.97,12.72,5.05,0.48,0.45
286,62.67,0.0,100.0,0.0,1.0,99.0,43.11,6.6,6.59,0.33,0.39
287,60.53,0.0,100.0,0.0,100.0,0.0,561.29,6.92,66.68,0.55,0.26
288,63.0,0.0,100.0,0.0,100.0,0.0,582.88,6.55,70.15,0.57,0.36
289,21.13,0.0,100.0,0.0,0.0,100.0,39.64,12.83,4.29,0.43,0.55
290,88.93,0.22,78.0,22.0,5.0,73.0,78.9,3.13,8.72,0.37,0.53
291,59.87,0.0,100.0,0.0,100.0,0.0,394.84,7.02,70.97,0.68,0.35
292,47.67,0.0,100.0,0.0,4.0,96.0,81.95,8.85,8.86,0.27,0.45
293,59.77,0.04,96.0,4.0,0.0,96.0,43.11,6.04,6.44,0.46,0.51
294,71.93,0.0,100.0,0.0,0.0,100.0,36.21,5.21,7.34,0.31,0.36
295,34.84,0.0,100.0,0.0,14.0,86.0,81.68,10.77,14.18,0.27,0.49
296,59.33,0.0,100.0,0.0,100.0,0.0,390.87,7.1,67.83,0.68,0.31
297,42.68,0.0,100.0,0.0,3.0,97.0,47.47,9.6,6.08,0.29,0.41
298,94.39,0.0,100.0,0.0,1.0,99.0,48.87,1.84,8.4,0.18,0.55
299,16.24,0.0,100.0,0.0,0.0,100.0,61.01,13.56,4.02,0.47,0.51
300,65.93,0.0,100.0,0.0,100.0,0.0,585.14,6.11,65.04,0.52,0.21
