episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
35,56.21,0.0,100.0,456.97,10.72,17.57,0.38,0.21
36,64.11,0.0,100.0,357.1,9.07,21.24,0.4,0.2
37,47.5,0.0,100.0,432.08,13.27,16.28,0.62,0.31
38,58.24,0.0,100.0,382.58,2.51,34.0,0.52,0.25
39,59.76,0.0,100.0,386.47,8.86,23.96,0.44,0.24
40,61.71,0.0,100.0,377.83,4.35,36.28,0.43,0.26
41,60.36,0.0,100.0,438.66,3.0,38.37,0.38,0.27
42,47.09,0.0,100.0,431.55,3.58,44.46,0.62,0.26
43,46.85,0.0,100.0,399.98,14.24,13.44,0.65,0.23
44,48.16,0.0,100.0,466.83,7.16,24.73,0.59,0.28
45,50.82,0.0,100.0,388.39,6.32,22.82,0.61,0.34
46,41.46,0.0,100.0,475.02,14.95,9.65,0.72,0.28
47,59.65,0.0,100.0,382.5,5.6,28.75,0.35,0.22
48,61.3,0.0,100.0,357.31,5.69,37.02,0.44,0.17
49,58.27,0.0,100.0,353.1,7.28,21.67,0.57,0.2
50,51.73,0.0,100.0,354.08,3.6,43.03,0.65,0.2
51,58.15,0.0,100.0,396.7,1.9,39.87,0.44,0.23
52,44.0,0.0,100.0,487.26,5.3,35.91,0.61,0.22
53,60.55,0.0,100.0,321.8,3.94,41.85,0.42,0.19
54,60.99,0.0,100.0,378.85,7.44,21.54,0.46,0.16
55,54.83,0.0,100.0,451.21,4.64,39.65,0.51,0.31
56,50.78,0.0,100.0,429.94,2.66,37.6,0.57,0.2
57,52.85,0.0,100.0,371.23,4.0,38.86,0.54,0.25
58,51.78,0.0,100.0,428.12,6.61,24.16,0.47,0.28
59,53.85,0.0,100.0,456.27,3.26,41.61,0.51,0.24
60,45.81,0.0,100.0,459.7,6.53,20.64,0.62,0.19
61,55.59,0.0,100.0,442.82,4.06,41.78,0.41,0.2
62,54.22,0.0,100.0,464.07,4.84,35.72,0.48,0.3
63,52.13,0.0,100.0,455.7,9.38,21.49,0.42,0.22
64,54.06,0.0,100.0,388.22,7.88,34.7,0.45,0.21
65,45.67,0.0,100.0,442.41,4.28,47.85,0.62,0.2
66,55.03,0.0,100.0,455.93,8.32,20.46,0.41,0.19
67,52.22,0.0,100.0,348.13,2.23,36.46,0.63,0.16
68,50.71,0.0,100.0,417.71,2.0,42.65,0.57,0.19
69,53.9,0.0,100.0,424.0,3.55,28.76,0.47,0.2
70,54.09,0.0,100.0,459.68,3.24,27.68,0.46,0.19
71,58.11,0.0,100.0,391.78,3.9,37.27,0.47,0.21
72,66.48,0.0,100.0,386.25,5.01,28.77,0.24,0.31
73,40.75,0.0,100.0,587.9,12.74,17.69,0.61,0.24
74,48.2,0.0,100.0,371.79,13.76,12.76,0.67,0.18
75,51.62,0.0,100.0,432.2,5.9,29.86,0.54,0.2
76,55.58,0.0,100.0,397.41,12.68,13.15,0.52,0.23
77,49.6,0.0,100.0,440.63,10.54,16.46,0.52,0.19
78,54.35,0.0,100.0,396.54,1.98,38.89,0.54,0.19
79,48.44,0.0,100.0,417.59,4.12,44.15,0.64,0.29
80,52.3,0.0,100.0,403.4,4.94,33.66,0.61,0.2
81,67.25,0.0,100.0,424.63,3.87,33.38,0.26,0.25
82,61.18,0.0,100.0,451.39,11.36,17.15,0.31,0.26
83,58.37,0.0,100.0,406.94,4.0,39.41,0.38,0.19
84,51.02,0.0,100.0,366.66,6.92,23.48,0.64,0.26
85,59.46,0.0,100.0,359.52,1.76,43.15,0.35,0.2
86,53.25,0.0,100.0,400.28,2.2,41.72,0.53,0.19
87,62.25,0.0,100.0,457.07,10.36,20.46,0.33,0.27
88,50.55,0.0,100.0,427.45,10.72,17.15,0.42,0.2
89,54.47,0.0,100.0,427.91,2.88,41.38,0.47,0.2
90,54.85,0.0,100.0,421.6,4.22,35.03,0.53,0.2
91,49.15,0.0,100.0,547.24,3.76,27.94,0.47,0.19
92,62.84,0.0,100.0,458.89,5.84,26.38,0.3,0.17
93,56.13,0.0,100.0,330.44,3.07,45.01,0.54,0.18
94,66.6,0.0,100.0,344.81,3.28,32.46,0.37,0.19
95,67.62,0.0,100.0,430.05,8.05,21.04,0.13,0.17
96,58.88,0.0,100.0,367.25,2.86,38.56,0.43,0.19
97,53.7,0.0,100.0,493.05,5.29,37.96,0.47,0.26
98,59.33,0.0,100.0,374.57,5.07,36.65,0.42,0.4
99,58.71,0.0,100.0,387.58,3.6,42.06,0.45,0.24
100,52.04,0.0,100.0,422.39,3.07,37.45,0.54,0.2
101,54.33,0.0,100.0,376.77,5.45,31.56,0.45,0.28
102,70.93,0.0,100.0,339.77,4.02,41.55,0.26,0.26
103,54.27,0.0,100.0,370.6,16.0,8.8,0.51,0.33
104,52.52,0.0,100.0,408.18,2.19,40.18,0.6,0.43
105,60.87,0.0,100.0,366.7,8.5,24.54,0.48,0.21
106,66.26,0.0,100.0,325.8,2.87,34.13,0.29,0.21
107,49.38,0.0,100.0,446.69,5.32,29.27,0.55,0.35
108,62.67,0.0,100.0,358.61,1.42,43.53,0.36,0.27
109,47.2,0.0,100.0,430.73,7.9,22.46,0.64,0.34
110,53.42,0.0,100.0,351.79,3.63,40.48,0.64,0.32
111,40.18,0.0,100.0,515.41,14.38,11.78,0.65,0.38
112,57.24,0.0,100.0,506.65,7.11,25.98,0.27,0.2
113,52.77,0.0,100.0,407.96,6.33,26.56,0.53,0.34
114,42.2,0.0,100.0,479.97,7.07,24.85,0.66,0.32
115,53.31,0.0,100.0,443.37,2.56,43.09,0.46,0.29
116,63.67,0.0,100.0,349.16,6.06,29.51,0.33,0.18
117,50.38,0.0,100.0,432.46,5.68,32.65,0.57,0.34
118,53.52,0.0,100.0,369.67,3.46,43.62,0.58,0.31
119,49.08,0.0,100.0,398.42,3.9,40.96,0.59,0.31
120,63.27,0.0,100.0,401.26,2.2,41.94,0.37,0.36
121,49.39,0.0,100.0,446.25,6.2,26.05,0.52,0.28
122,54.27,0.0,100.0,424.14,14.2,11.27,0.43,0.22
123,44.47,0.0,100.0,482.14,8.54,20.89,0.62,0.28
124,55.48,0.0,100.0,382.46,4.72,44.45,0.54,0.3
125,60.72,0.0,100.0,366.4,1.96,42.86,0.4,0.26
126,40.03,0.0,100.0,471.23,2.14,38.58,0.72,0.29
127,67.77,0.0,100.0,431.32,7.51,29.14,0.18,0.2
128,52.98,0.0,100.0,412.83,2.82,37.43,0.55,0.23
129,53.4,0.0,100.0,425.82,10.84,16.78,0.32,0.19
130,55.78,0.0,100.0,382.75,4.48,37.76,0.5,0.23
131,56.0,0.0,100.0,400.14,9.16,23.9,0.43,0.23
132,45.52,0.0,100.0,478.43,5.35,25.26,0.51,0.23
133,53.01,0.0,100.0,380.71,4.21,40.82,0.47,0.21
134,60.24,0.0,100.0,408.09,2.75,42.11,0.35,0.17
135,64.56,0.0,100.0,354.4,3.12,38.84,0.37,0.31
136,56.86,0.0,100.0,361.32,2.92,37.19,0.45,0.26
137,48.41,0.0,100.0,418.8,2.96,37.82,0.58,0.26
138,61.24,0.0,100.0,424.29,3.46,33.74,0.41,0.33
139,39.6,0.0,100.0,533.79,4.0,37.46,0.67,0.24
140,57.57,0.0,100.0,404.09,7.52,21.76,0.46,0.31
141,63.1,0.0,100.0,444.06,4.87,24.51,0.28,0.31
142,74.23,0.0,100.0,320.57,3.45,34.74,0.15,0.36
143,61.69,0.0,100.0,440.73,8.59,21.61,0.31,0.21
144,59.23,0.0,100.0,461.54,9.98,20.4,0.34,0.34
145,52.35,0.0,100.0,470.67,11.48,16.33,0.4,0.26
146,56.11,0.0,100.0,390.08,4.11,37.5,0.44,0.26
147,53.96,0.0,100.0,373.5,3.58,41.67,0.43,0.33
148,63.38,0.0,100.0,456.36,2.92,41.77,0.25,0.29
149,56.96,0.0,100.0,413.53,4.87,31.75,0.39,0.38
150,54.76,0.0,100.0,408.43,4.02,36.81,0.56,0.5
151,71.34,0.0,100.0,381.87,8.24,21.65,0.2,0.28
152,62.73,0.0,100.0,428.44,3.35,37.76,0.32,0.35
153,59.72,0.0,100.0,388.15,5.08,36.27,0.39,0.34
154,57.81,0.0,100.0,422.16,2.6,41.09,0.45,0.31
155,47.59,0.0,100.0,448.82,4.16,38.48,0.62,0.34
156,59.8,0.0,100.0,436.71,4.75,32.54,0.38,0.2
157,56.89,0.0,100.0,402.48,5.56,32.16,0.42,0.25
158,69.42,0.0,100.0,353.04,4.42,31.09,0.24,0.19
159,50.96,0.0,100.0,486.48,2.29,42.13,0.52,0.21
160,53.43,0.0,100.0,489.85,7.04,25.68,0.42,0.21
161,62.79,0.0,100.0,415.33,5.62,34.14,0.34,0.19
162,51.35,0.0,100.0,469.67,8.25,29.66,0.5,0.19
163,64.4,0.0,100.0,360.02,5.56,27.64,0.37,0.27
164,60.88,0.0,100.0,526.17,1.89,41.54,0.29,0.2
165,52.26,0.0,100.0,433.53,8.65,23.47,0.52,0.17
166,53.94,0.0,100.0,311.42,6.88,25.47,0.64,0.18
167,47.57,0.0,100.0,414.0,4.0,36.84,0.66,0.18
168,50.39,0.0,100.0,379.46,3.56,37.42,0.63,0.46
169,56.84,0.0,100.0,400.23,10.47,21.31,0.5,0.38
170,53.13,0.0,100.0,485.51,5.72,29.55,0.46,0.27
171,47.22,0.0,100.0,402.99,4.39,39.52,0.65,0.22
172,57.32,0.0,100.0,429.46,3.56,41.08,0.43,0.19
173,58.64,0.0,100.0,439.04,7.39,23.36,0.38,0.17
174,52.06,0.0,100.0,381.83,1.85,43.4,0.62,0.18
175,65.05,0.0,100.0,313.53,3.66,41.6,0.42,0.33
176,52.45,0.0,100.0,406.66,3.15,36.59,0.51,0.3
177,48.65,0.0,100.0,370.96,13.48,16.6,0.64,0.33
178,46.11,0.0,100.0,391.83,4.12,42.62,0.72,0.3
179,61.36,0.0,100.0,393.39,3.92,38.45,0.43,0.28
180,56.04,0.0,100.0,401.53,2.86,41.28,0.44,0.31
181,59.28,0.0,100.0,483.33,2.16,37.84,0.3,0.28
182,59.17,0.0,100.0,394.63,1.38,41.3,0.39,0.37
183,66.99,0.0,100.0,417.6,3.44,29.1,0.24,0.41
184,56.37,0.0,100.0,451.46,8.97,19.18,0.27,0.39
185,55.44,0.0,100.0,401.07,3.74,34.86,0.47,0.42
186,56.07,0.0,100.0,453.62,1.31,41.57,0.36,0.47
187,55.62,0.0,100.0,394.94,1.94,40.19,0.49,0.5
188,57.3,0.0,100.0,394.9,3.29,35.62,0.42,0.47
189,53.86,0.0,100.0,347.76,7.38,23.56,0.62,0.41
190,57.72,0.0,100.0,426.47,6.05,33.36,0.4,0.46
191,54.27,0.0,100.0,440.69,4.78,36.97,0.34,0.39
192,55.17,0.0,100.0,474.15,4.69,24.87,0.41,0.32
193,53.04,0.0,100.0,377.15,3.5,42.41,0.59,0.43
194,50.86,0.0,100.0,393.52,3.34,39.22,0.59,0.41
195,60.94,0.0,100.0,396.36,5.08,31.85,0.34,0.58
196,53.19,0.0,100.0,394.19,5.36,35.7,0.54,0.56
197,53.67,0.0,100.0,424.25,6.68,31.63,0.47,0.46
198,52.62,0.0,100.0,456.53,4.22,30.43,0.48,0.46
199,62.07,0.0,100.0,409.78,5.78,30.57,0.34,0.46
200,55.55,0.0,100.0,394.89,7.88,22.52,0.48,0.44
201,50.0,0.0,100.0,457.16,2.73,33.88,0.47,0.39
202,53.09,0.0,100.0,397.62,4.66,31.61,0.51,0.38
203,62.29,0.0,100.0,446.25,7.4,16.89,0.27,0.44
204,48.75,0.0,100.0,417.5,6.74,22.88,0.62,0.27
205,39.67,0.0,100.0,514.73,1.98,35.26,0.69,0.25
206,38.37,0.0,100.0,502.25,3.9,33.95,0.73,0.22
207,48.56,0.0,100.0,413.13,6.96,23.79,0.63,0.24
208,60.75,0.0,100.0,380.59,5.87,31.9,0.39,0.23
209,66.5,0.0,100.0,329.54,2.76,34.51,0.29,0.44
210,60.7,0.0,100.0,400.98,5.2,25.76,0.37,0.32
211,52.36,0.0,100.0,459.42,7.32,33.06,0.51,0.25
212,63.56,0.0,100.0,332.89,2.75,44.89,0.39,0.19
213,62.38,0.0,100.0,316.7,5.95,23.71,0.4,0.21
214,63.31,0.0,100.0,401.13,13.12,14.67,0.34,0.19
215,48.95,0.0,100.0,349.2,13.6,13.62,0.67,0.21
216,60.84,0.0,100.0,376.72,2.62,39.64,0.48,0.29
217,57.43,0.0,100.0,422.01,5.02,37.38,0.47,0.19
218,62.85,0.0,100.0,448.8,6.1,32.33,0.23,0.2
219,55.38,0.0,100.0,448.12,4.57,34.39,0.4,0.27
220,59.06,0.0,100.0,394.95,1.9,36.93,0.39,0.26
221,57.92,0.0,100.0,374.33,3.0,41.46,0.42,0.21
222,54.67,0.0,100.0,379.87,3.11,38.98,0.55,0.2
223,56.13,0.0,100.0,446.96,10.4,17.77,0.39,0.19
224,53.14,0.0,100.0,366.03,3.97,38.79,0.62,0.22
225,59.2,0.0,100.0,375.35,10.72,17.19,0.4,0.29
226,46.23,0.0,100.0,420.09,2.7,41.31,0.67,0.18
227,59.27,0.0,100.0,312.56,6.31,36.36,0.51,0.18
228,60.79,0.0,100.0,379.12,8.92,19.96,0.4,0.22
229,58.58,0.0,100.0,373.84,4.44,29.54,0.43,0.22
230,58.95,0.0,100.0,359.42,2.41,40.86,0.41,0.25
231,59.22,0.0,100.0,430.03,9.52,18.34,0.41,0.29
232,58.44,0.0,100.0,424.18,7.5,29.7,0.46,0.29
233,53.51,0.0,100.0,432.22,3.4,36.48,0.44,0.24
234,64.53,0.0,100.0,479.67,3.03,30.54,0.26,0.17
235,51.88,0.0,100.0,395.78,11.38,19.59,0.54,0.18
236,55.49,0.0,100.0,478.0,13.16,14.19,0.39,0.2
237,58.46,0.0,100.0,359.8,8.58,28.45,0.44,0.27
238,58.77,0.0,100.0,387.31,4.51,31.8,0.42,0.19
239,62.81,0.0,100.0,438.43,4.72,33.13,0.28,0.24
240,48.74,0.0,100.0,378.67,3.34,32.8,0.64,0.26
241,60.59,0.0,100.0,362.09,4.32,41.64,0.43,0.27
242,52.62,0.0,100.0,346.87,4.66,36.86,0.59,0.38
243,50.94,0.0,100.0,392.71,5.65,28.2,0.53,0.26
244,41.98,0.0,100.0,411.17,4.0,42.87,0.74,0.24
245,66.25,0.0,100.0,397.49,4.78,33.66,0.22,0.27
246,53.18,0.0,100.0,391.6,4.16,40.36,0.59,0.28
247,55.61,0.0,100.0,324.56,2.74,43.79,0.57,0.28
248,60.3,0.0,100.0,409.92,3.15,35.44,0.39,0.18
249,50.32,0.0,100.0,453.21,3.62,37.79,0.52,0.2
250,63.99,0.0,100.0,304.05,4.48,35.68,0.45,0.22
251,57.07,0.0,100.0,391.19,4.75,38.18,0.33,0.22
252,51.83,0.0,100.0,376.77,4.12,42.91,0.64,0.27
253,52.09,0.0,100.0,381.79,4.12,38.85,0.59,0.27
254,67.52,0.0,100.0,364.04,3.95,36.23,0.21,0.25
255,46.72,0.0,100.0,413.4,2.4,37.24,0.61,0.24
256,60.52,0.0,100.0,404.79,5.35,29.78,0.31,0.26
257,54.55,0.0,100.0,413.91,4.25,28.61,0.46,0.26
258,50.9,0.0,100.0,326.41,3.7,38.42,0.65,0.28
259,54.45,0.0,100.0,412.96,6.64,28.77,0.49,0.23
260,46.86,0.0,100.0,414.71,15.64,9.9,0.68,0.26
261,60.63,0.0,100.0,286.35,1.39,40.42,0.43,0.34
262,56.0,0.0,100.0,484.84,4.52,38.63,0.37,0.29
263,69.71,0.0,100.0,396.73,7.49,23.77,0.1,0.34
264,49.58,0.0,100.0,433.83,6.46,24.69,0.61,0.3
265,51.73,0.0,100.0,443.33,3.18,38.25,0.51,0.25
266,56.17,0.0,100.0,414.97,4.0,42.21,0.42,0.27
267,60.12,0.0,100.0,355.28,6.55,30.89,0.47,0.32
268,55.16,0.0,100.0,392.59,2.44,35.97,0.42,0.34
269,54.81,0.0,100.0,454.08,3.84,34.63,0.36,0.27
270,61.08,0.0,100.0,400.2,10.14,20.4,0.35,0.26
271,63.6,0.0,100.0,364.94,1.29,40.69,0.29,0.24
272,46.58,0.0,100.0,426.14,6.74,22.52,0.63,0.25
273,63.01,0.0,100.0,379.0,6.24,31.99,0.33,0.27
274,48.5,0.0,100.0,450.74,4.07,34.69,0.66,0.2
275,63.2,0.0,100.0,410.24,7.6,24.29,0.3,0.2
276,48.68,0.0,100.0,378.56,1.79,38.34,0.65,0.24
277,41.49,0.0,100.0,459.03,4.44,41.28,0.69,0.25
278,49.3,0.0,100.0,483.19,2.39,39.88,0.56,0.27
279,52.84,0.0,100.0,432.01,7.66,22.21,0.54,0.24
280,52.69,0.0,100.0,447.45,6.96,22.65,0.54,0.22
281,66.12,0.0,100.0,322.8,3.67,37.3,0.36,0.2
282,48.59,0.0,100.0,395.64,3.68,43.37,0.66,0.17
283,55.57,0.0,100.0,456.73,10.0,15.82,0.46,0.18
284,52.32,0.0,100.0,451.79,4.6,32.98,0.47,0.18
285,61.47,0.0,100.0,381.93,10.66,16.9,0.25,0.22
286,54.98,0.0,100.0,401.69,2.28,39.95,0.49,0.22
287,56.47,0.0,100.0,354.19,2.24,38.36,0.58,0.21
288,59.78,0.0,100.0,417.96,10.5,16.22,0.35,0.2
289,58.72,0.0,100.0,415.55,5.68,36.19,0.39,0.2
290,49.53,0.0,100.0,406.14,5.8,38.0,0.67,0.23
291,48.68,0.0,100.0,442.99,4.96,35.05,0.58,0.26
292,62.91,0.0,100.0,396.25,5.14,32.8,0.3,0.28
293,53.23,0.0,100.0,404.66,5.66,33.97,0.54,0.24
294,70.84,0.0,100.0,350.38,4.29,30.86,0.13,0.28
295,57.92,0.0,100.0,319.41,7.12,24.77,0.55,0.35
296,50.34,0.0,100.0,438.29,5.38,38.6,0.55,0.3
297,46.0,0.0,100.0,452.38,7.3,25.1,0.63,0.22
298,59.57,0.0,100.0,487.2,1.99,38.37,0.31,0.16
299,52.03,0.0,100.0,451.02,7.96,23.71,0.6,0.27
300,62.36,0.0,100.0,344.29,5.12,36.55,0.43,0.29
301,71.1,0.0,100.0,353.83,3.31,40.46,0.2,0.24
302,61.42,0.0,100.0,372.8,8.16,26.51,0.39,0.22
303,61.81,0.0,100.0,425.61,4.02,32.56,0.35,0.2
304,47.68,0.0,100.0,383.41,3.78,45.12,0.69,0.3
305,53.37,0.0,100.0,397.65,6.52,27.98,0.52,0.2
306,49.43,0.0,100.0,475.85,2.18,34.47,0.55,0.23
307,50.52,0.0,100.0,428.13,3.44,35.58,0.59,0.21
308,57.51,0.0,100.0,385.56,6.02,27.61,0.44,0.42
309,54.69,0.0,100.0,371.93,4.32,43.37,0.59,0.29
310,60.48,0.0,100.0,368.92,5.76,32.26,0.39,0.19
311,56.84,0.0,100.0,457.38,5.08,27.96,0.41,0.26
312,54.98,0.0,100.0,495.89,2.92,36.35,0.32,0.33
313,56.27,0.0,100.0,386.68,4.8,32.09,0.52,0.44
314,59.79,0.0,100.0,369.79,4.55,35.35,0.4,0.51
315,58.71,0.0,100.0,426.75,7.5,25.5,0.33,0.41
316,51.61,0.0,100.0,415.44,5.02,40.33,0.5,0.36
317,60.93,0.0,100.0,398.12,5.05,27.5,0.3,0.3
318,51.9,0.0,100.0,490.73,5.24,34.01,0.45,0.28
319,51.23,0.0,100.0,396.04,2.13,40.39,0.55,0.36
320,43.04,0.0,100.0,395.87,8.32,21.95,0.71,0.2
321,52.77,0.0,100.0,332.27,1.87,40.98,0.65,0.19
322,53.09,0.0,100.0,501.06,2.38,42.46,0.47,0.26
323,63.31,0.0,100.0,379.99,4.93,28.47,0.3,0.46
324,57.13,0.0,100.0,370.55,2.6,39.39,0.36,0.56
325,64.78,0.0,100.0,335.15,7.13,31.05,0.39,0.34
326,42.32,0.0,100.0,500.36,8.28,23.18,0.64,0.31
327,57.95,0.0,100.0,401.04,2.65,41.8,0.46,0.36
328,54.01,0.0,100.0,371.15,7.28,26.13,0.6,0.21
329,58.46,0.0,100.0,374.69,6.0,29.36,0.46,0.2
330,48.24,0.0,100.0,404.7,3.4,33.86,0.62,0.22
331,62.21,0.0,100.0,335.08,2.52,41.32,0.41,0.26
332,53.35,0.0,100.0,509.92,2.86,33.96,0.43,0.39
333,59.02,0.0,100.0,321.84,3.13,41.29,0.48,0.28
334,55.63,0.0,100.0,405.32,2.08,43.31,0.5,0.31
335,70.27,0.0,100.0,340.98,3.55,34.41,0.29,0.46
336,71.11,0.0,100.0,312.07,2.53,42.96,0.2,0.3
337,49.43,0.0,100.0,429.23,13.28,16.51,0.52,0.39
338,59.14,0.0,100.0,406.45,3.12,39.25,0.46,0.2
339,59.23,0.0,100.0,357.05,9.0,17.53,0.43,0.27
340,48.94,0.0,100.0,382.49,3.42,34.79,0.59,0.29
341,54.96,0.0,100.0,425.98,4.88,39.31,0.52,0.32
342,65.71,0.0,100.0,308.06,1.92,39.48,0.33,0.36
343,56.96,0.0,100.0,394.24,5.92,32.27,0.4,0.3
344,60.97,0.0,100.0,314.01,4.75,27.74,0.41,0.33
345,45.5,0.0,100.0,429.31,1.82,34.05,0.6,0.26
346,57.69,0.0,100.0,394.24,3.22,37.41,0.44,0.26
347,55.08,0.0,100.0,413.71,3.9,27.78,0.44,0.36
348,59.67,0.0,100.0,385.43,9.68,21.88,0.48,0.32
349,63.3,0.0,100.0,358.23,8.72,23.14,0.4,0.25
350,58.47,0.0,100.0,392.62,7.26,30.95,0.41,0.25
351,62.64,0.0,100.0,380.86,5.0,30.97,0.35,0.17
352,46.81,0.0,100.0,431.61,4.36,40.82,0.63,0.24
353,63.5,0.0,100.0,393.45,10.24,16.81,0.28,0.22
354,50.05,0.0,100.0,395.42,13.45,16.99,0.59,0.22
355,72.72,0.0,100.0,363.93,3.77,32.05,0.12,0.3
356,51.51,0.0,100.0,394.98,3.67,39.54,0.57,0.27
357,61.4,0.0,100.0,374.48,7.45,32.77,0.4,0.25
358,49.64,0.0,100.0,376.44,2.28,39.89,0.6,0.2
359,57.02,0.0,100.0,426.62,10.88,20.7,0.43,0.18
360,52.34,0.0,100.0,392.99,3.04,42.25,0.59,0.17
361,54.37,0.0,100.0,427.37,7.47,24.29,0.48,0.19
362,63.1,0.0,100.0,350.49,10.94,16.87,0.39,0.17
363,61.27,0.0,100.0,441.76,3.94,29.98,0.33,0.31
364,59.55,0.0,100.0,301.89,2.38,45.63,0.56,0.27
365,51.32,0.0,100.0,395.32,6.63,19.75,0.64,0.19
366,58.29,0.0,100.0,391.13,8.6,21.34,0.47,0.21
367,60.18,0.0,100.0,381.12,3.52,36.96,0.39,0.33
368,65.09,0.0,100.0,368.35,1.81,39.67,0.3,0.27
369,50.22,0.0,100.0,434.51,2.86,39.37,0.54,0.24
370,57.44,0.0,100.0,453.98,8.0,20.84,0.38,0.31
371,60.9,0.0,100.0,341.65,5.56,30.66,0.41,0.29
372,51.38,0.0,100.0,372.42,3.25,43.64,0.62,0.3
373,58.15,0.0,100.0,359.36,3.94,40.5,0.4,0.3
374,61.07,0.0,100.0,373.33,2.23,41.18,0.36,0.31
375,58.98,0.0,100.0,351.06,3.2,42.73,0.47,0.24
376,65.2,0.0,100.0,357.49,3.72,31.6,0.31,0.32
377,60.22,0.0,100.0,426.44,2.0,38.81,0.45,0.28
378,67.45,0.0,100.0,403.5,2.59,38.12,0.21,0.3
379,53.06,0.0,100.0,407.51,7.14,28.11,0.52,0.26
380,47.87,0.0,100.0,459.21,6.11,24.91,0.55,0.28
381,52.42,0.0,100.0,444.79,3.5,39.25,0.54,0.26
382,55.26,0.0,100.0,376.2,2.0,44.33,0.46,0.27
383,48.67,0.0,100.0,353.33,3.82,49.56,0.71,0.32
384,65.43,0.0,100.0,357.61,8.98,19.29,0.41,0.32
385,61.52,0.0,100.0,417.47,10.09,21.9,0.34,0.29
386,58.06,0.0,100.0,481.37,2.26,40.6,0.34,0.21
387,58.92,0.0,100.0,395.96,12.56,13.49,0.36,0.27
388,50.55,0.0,100.0,426.73,3.96,38.68,0.51,0.21
389,48.03,0.0,100.0,422.02,13.8,15.27,0.65,0.16
390,52.63,0.0,100.0,435.52,6.39,24.01,0.52,0.21
391,51.75,0.0,100.0,344.03,5.28,33.82,0.58,0.24
392,57.17,0.0,100.0,393.91,4.18,42.52,0.42,0.24
393,51.21,0.0,100.0,482.54,2.16,39.95,0.47,0.28
394,57.29,0.0,100.0,381.2,4.59,27.86,0.51,0.23
395,53.24,0.0,100.0,453.23,11.22,17.57,0.51,0.29
396,47.0,0.0,100.0,398.92,1.78,44.86,0.65,0.22
397,56.66,0.0,100.0,382.84,3.07,39.53,0.46,0.25
398,57.38,0.0,100.0,400.74,4.23,41.26,0.52,0.19
399,51.51,0.0,100.0,411.92,5.71,24.42,0.52,0.23
400,48.4,0.0,100.0,383.11,4.43,35.02,0.52,0.2
401,65.01,0.0,100.0,398.24,5.02,32.9,0.32,0.28
402,60.0,0.0,100.0,488.75,5.9,25.21,0.31,0.29
403,49.8,0.0,100.0,327.73,4.0,41.39,0.67,0.31
404,52.71,0.0,100.0,377.68,3.62,33.22,0.54,0.31
405,46.91,0.0,100.0,483.24,6.97,25.57,0.6,0.34
406,50.65,0.0,100.0,436.39,2.76,39.76,0.52,0.27
407,51.99,0.0,100.0,365.67,5.23,35.0,0.63,0.26
408,57.22,0.0,100.0,373.33,5.05,38.96,0.46,0.35
